"","V1","V2"
"438"," 288"," 607"
"439"," 834"," 108"
"440"," 108"," 607"
"441"," 607"," 834"
"442"," 908"," 931"
"443"," 931"," 288"
"444"," 108"," 292"
"445"," 292"," 109"
"446"," 109"," 108"
"447"," 626"," 836"
"448"," 607"," 626"
"449"," 834"," 288"
"450"," 288"," 967"
"451"," 967"," 834"
"452"," 108"," 558"
"453"," 558"," 607"
"454"," 287"," 596"
"455"," 596"," 285"
"456"," 285"," 287"
"457"," 582"," 528"
"458"," 528"," 290"
"459"," 290"," 582"
"460"," 290"," 558"
"461"," 558"," 527"
"462"," 527"," 290"
"463"," 573"," 106"
"464"," 106"," 572"
"465"," 572"," 573"
"466"," 289"," 290"
"467"," 528"," 289"
"468"," 619"," 528"
"469"," 528"," 105"
"470"," 105"," 619"
"471"," 292"," 294"
"472"," 294"," 109"
"473"," 908"," 286"
"474"," 286"," 931"
"475"," 296"," 299"
"476"," 299"," 828"
"477"," 828"," 296"
"478"," 296"," 294"
"479"," 292"," 296"
"480"," 829"," 300"
"481"," 300"," 299"
"482"," 299"," 829"
"483"," 946"," 829"
"484"," 829"," 296"
"485"," 296"," 946"
"486"," 918"," 301"
"487"," 301"," 300"
"488"," 300"," 918"
"489"," 828"," 294"
"490"," 295"," 980"
"491"," 980"," 946"
"492"," 674"," 299"
"493"," 299"," 876"
"494"," 876"," 674"
"495"," 300"," 876"
"496"," 529"," 111"
"497"," 111"," 674"
"498"," 674"," 529"
"499"," 297"," 111"
"500"," 529"," 297"
"501"," 760"," 306"
"502"," 306"," 762"
"503"," 762"," 760"
"504"," 915"," 730"
"505"," 730"," 305"
"506"," 305"," 915"
"507"," 915"," 306"
"508"," 306"," 730"
"509"," 633"," 705"
"510"," 705"," 632"
"511"," 632"," 633"
"512"," 306"," 303"
"513"," 303"," 730"
"514"," 661"," 315"
"515"," 315"," 613"
"516"," 613"," 661"
"517"," 861"," 928"
"518"," 928"," 955"
"519"," 955"," 861"
"520"," 294"," 110"
"521"," 110"," 109"
"522"," 730"," 301"
"523"," 918"," 730"
"524"," 527"," 354"
"525"," 354"," 290"
"526"," 565"," 642"
"527"," 642"," 530"
"528"," 530"," 565"
"529"," 307"," 633"
"530"," 632"," 307"
"531"," 115"," 732"
"532"," 732"," 112"
"533"," 112"," 115"
"534"," 297"," 559"
"535"," 559"," 111"
"536"," 513"," 658"
"537"," 658"," 553"
"538"," 553"," 513"
"539"," 114"," 731"
"540"," 731"," 732"
"541"," 732"," 114"
"542"," 565"," 664"
"543"," 664"," 642"
"544"," 355"," 431"
"545"," 431"," 508"
"546"," 508"," 355"
"547"," 115"," 642"
"548"," 664"," 115"
"549"," 307"," 118"
"550"," 118"," 371"
"551"," 371"," 307"
"552"," 304"," 508"
"553"," 508"," 440"
"554"," 440"," 304"
"555"," 440"," 307"
"556"," 371"," 440"
"557"," 550"," 603"
"558"," 603"," 302"
"559"," 302"," 550"
"560"," 308"," 310"
"561"," 310"," 499"
"562"," 499"," 308"
"563"," 308"," 307"
"564"," 307"," 310"
"565"," 314"," 590"
"566"," 590"," 613"
"567"," 613"," 314"
"568"," 315"," 314"
"569"," 315"," 699"
"570"," 699"," 314"
"571"," 120"," 506"
"572"," 506"," 590"
"573"," 590"," 120"
"574"," 440"," 633"
"575"," 311"," 312"
"576"," 312"," 519"
"577"," 519"," 311"
"578"," 575"," 574"
"579"," 574"," 118"
"580"," 118"," 575"
"581"," 575"," 309"
"582"," 309"," 574"
"583"," 576"," 372"
"584"," 372"," 309"
"585"," 309"," 576"
"586"," 118"," 308"
"587"," 499"," 118"
"588"," 120"," 699"
"589"," 699"," 577"
"590"," 577"," 120"
"591"," 119"," 309"
"592"," 372"," 119"
"593"," 314"," 120"
"594"," 716"," 316"
"595"," 316"," 699"
"596"," 699"," 716"
"597"," 656"," 661"
"598"," 613"," 656"
"599"," 739"," 883"
"600"," 883"," 122"
"601"," 122"," 739"
"602"," 285"," 700"
"603"," 700"," 104"
"604"," 286"," 283"
"605"," 283"," 979"
"606"," 881"," 924"
"607"," 924"," 880"
"608"," 880"," 881"
"609","1038","1009"
"610","1009","1028"
"611","1028","1038"
"612","  11","  10"
"613","  10","1001"
"614","1001","  11"
"615","1009","  12"
"616","  12","1028"
"617","  29"," 933"
"618"," 933","1026"
"619","1026","  29"
"620"," 220"," 845"
"621"," 845"," 871"
"622"," 871"," 220"
"623","  26"," 881"
"624"," 881","  27"
"625","  27","  26"
"626"," 871"," 899"
"627"," 899"," 220"
"628"," 219"," 845"
"629"," 220"," 219"
"630"," 729"," 881"
"631"," 218"," 845"
"632"," 219"," 218"
"633","1022","   9"
"634","   9","1032"
"635","1032","1022"
"636"," 959"," 892"
"637","  21"," 959"
"638","1002","1023"
"639","1023","1046"
"640","1046","1002"
"641","   5","1003"
"642","1003","1024"
"643","1024","   5"
"644","1052"," 920"
"645"," 920"," 948"
"646"," 948","1052"
"647"," 960"," 226"
"648"," 226"," 914"
"649"," 914"," 960"
"650"," 988"," 914"
"651"," 914"," 222"
"652"," 222"," 988"
"653"," 988"," 960"
"654","   5","   4"
"655","   4","1003"
"656","1029"," 986"
"657"," 986","1013"
"658","1013","1029"
"659"," 856"," 920"
"660"," 920"," 815"
"661"," 815"," 856"
"662","   4","   3"
"663","   3"," 920"
"664"," 920","   4"
"665","  10","1022"
"666","1022","1001"
"667"," 218"," 733"
"668"," 733"," 845"
"669"," 216"," 961"
"670"," 961"," 984"
"671"," 984"," 216"
"672"," 226"," 224"
"673"," 224"," 914"
"674"," 215"," 961"
"675"," 216"," 215"
"676"," 218"," 882"
"677"," 882"," 733"
"678"," 214"," 917"
"679"," 917"," 961"
"680"," 961"," 214"
"681"," 215"," 214"
"682"," 325"," 919"
"683"," 919"," 937"
"684"," 937"," 325"
"685"," 327"," 578"
"686"," 578"," 329"
"687"," 329"," 327"
"688"," 789"," 917"
"689"," 917"," 746"
"690"," 746"," 789"
"691"," 744"," 789"
"692"," 789"," 580"
"693"," 580"," 744"
"694"," 329"," 579"
"695"," 579"," 327"
"696"," 579"," 324"
"697"," 324"," 786"
"698"," 786"," 579"
"699"," 871"," 910"
"700"," 910"," 899"
"701"," 213"," 837"
"702"," 837"," 746"
"703"," 746"," 213"
"704"," 340"," 689"
"705"," 689"," 671"
"706"," 671"," 340"
"707"," 224"," 223"
"708"," 223"," 914"
"709"," 212"," 837"
"710"," 213"," 212"
"711"," 521"," 456"
"712"," 456"," 470"
"713"," 470"," 521"
"714"," 501"," 341"
"715"," 341"," 672"
"716"," 672"," 501"
"717"," 470"," 473"
"718"," 473"," 521"
"719"," 500"," 341"
"720"," 341"," 340"
"721"," 340"," 500"
"722"," 342"," 341"
"723"," 500"," 342"
"724"," 147"," 672"
"725"," 672"," 342"
"726"," 342"," 147"
"727"," 335"," 334"
"728"," 334"," 589"
"729"," 589"," 335"
"730"," 589"," 689"
"731"," 689"," 745"
"732"," 745"," 589"
"733"," 146"," 672"
"734"," 147"," 146"
"735"," 671"," 500"
"736"," 580"," 334"
"737"," 335"," 580"
"738"," 226"," 225"
"739"," 225"," 224"
"740"," 421"," 473"
"741"," 473"," 144"
"742"," 144"," 421"
"743"," 321"," 753"
"744"," 753"," 896"
"745"," 896"," 321"
"746","   2"," 734"
"747"," 734"," 815"
"748"," 815","   2"
"749"," 245"," 244"
"750"," 244"," 734"
"751"," 734"," 245"
"752"," 734","   1"
"753","   1"," 245"
"754"," 244"," 243"
"755"," 243"," 773"
"756"," 773"," 244"
"757"," 818"," 826"
"758"," 826"," 857"
"759"," 857"," 818"
"760"," 230"," 736"
"761"," 736"," 231"
"762"," 231"," 230"
"763"," 238"," 237"
"764"," 237"," 735"
"765"," 735"," 238"
"766"," 775"," 804"
"767"," 804"," 239"
"768"," 239"," 775"
"769","   2","   1"
"770"," 243"," 803"
"771"," 803"," 773"
"772"," 775"," 238"
"773"," 735"," 775"
"774"," 776"," 818"
"775"," 818"," 735"
"776"," 735"," 776"
"777"," 239"," 238"
"778"," 234"," 233"
"779"," 233"," 777"
"780"," 777"," 234"
"781"," 736"," 777"
"782"," 233"," 736"
"783"," 736"," 232"
"784"," 232"," 231"
"785"," 233"," 232"
"786"," 235"," 805"
"787"," 805"," 236"
"788"," 236"," 235"
"789"," 737"," 208"
"790"," 208"," 207"
"791"," 207"," 737"
"792"," 779"," 819"
"793"," 819"," 738"
"794"," 738"," 779"
"795"," 738"," 206"
"796"," 206"," 205"
"797"," 205"," 738"
"798"," 778"," 209"
"799"," 209"," 737"
"800"," 737"," 778"
"801"," 207"," 778"
"802"," 709"," 500"
"803"," 671"," 709"
"804"," 342"," 709"
"805"," 709"," 878"
"806"," 878"," 342"
"807"," 149"," 148"
"808"," 148"," 347"
"809"," 347"," 149"
"810"," 149"," 345"
"811"," 345"," 150"
"812"," 150"," 149"
"813"," 347"," 345"
"814"," 347"," 678"
"815"," 678"," 345"
"816"," 345"," 586"
"817"," 586"," 150"
"818"," 878"," 147"
"819"," 738"," 210"
"820"," 210"," 209"
"821"," 209"," 738"
"822"," 809"," 198"
"823"," 198"," 791"
"824"," 791"," 809"
"825"," 797"," 202"
"826"," 202"," 763"
"827"," 763"," 797"
"828"," 200"," 796"
"829"," 796"," 201"
"830"," 201"," 200"
"831"," 205"," 779"
"832"," 198"," 197"
"833"," 197"," 791"
"834"," 197"," 196"
"835"," 196"," 792"
"836"," 792"," 197"
"837"," 757"," 194"
"838"," 194"," 193"
"839"," 193"," 757"
"840"," 193"," 697"
"841"," 697"," 757"
"842"," 757"," 794"
"843"," 794"," 194"
"844"," 709"," 904"
"845"," 904"," 878"
"846"," 692"," 693"
"847"," 693"," 678"
"848"," 678"," 692"
"849"," 803"," 825"
"850"," 825"," 773"
"851"," 517"," 489"
"852"," 489"," 457"
"853"," 457"," 517"
"854"," 321"," 990"
"855"," 990"," 969"
"856"," 969"," 321"
"857"," 135"," 328"
"858"," 328"," 361"
"859"," 361"," 135"
"860"," 361"," 477"
"861"," 477"," 136"
"862"," 136"," 361"
"863"," 477"," 587"
"864"," 587"," 136"
"865"," 333"," 458"
"866"," 458"," 423"
"867"," 423"," 333"
"868"," 514"," 462"
"869"," 462"," 438"
"870"," 438"," 514"
"871"," 411"," 507"
"872"," 507"," 426"
"873"," 426"," 411"
"874"," 404"," 485"
"875"," 485"," 360"
"876"," 360"," 404"
"877"," 381"," 394"
"878"," 394"," 331"
"879"," 331"," 381"
"880"," 381"," 134"
"881"," 134"," 394"
"882"," 404"," 435"
"883"," 435"," 485"
"884"," 414"," 418"
"885"," 418"," 426"
"886"," 426"," 414"
"887"," 136"," 330"
"888"," 330"," 581"
"889"," 581"," 136"
"890"," 125"," 616"
"891"," 616"," 592"
"892"," 592"," 125"
"893"," 490"," 537"
"894"," 537"," 423"
"895"," 423"," 490"
"896"," 377"," 396"
"897"," 396"," 385"
"898"," 385"," 377"
"899"," 336"," 387"
"900"," 387"," 390"
"901"," 390"," 336"
"902"," 537"," 140"
"903"," 140"," 423"
"904"," 332"," 330"
"905"," 330"," 594"
"906"," 594"," 332"
"907"," 138"," 332"
"908"," 594"," 138"
"909"," 138"," 137"
"910"," 137"," 332"
"911"," 457"," 362"
"912"," 362"," 139"
"913"," 139"," 457"
"914"," 140"," 405"
"915"," 405"," 423"
"916"," 333"," 402"
"917"," 402"," 422"
"918"," 422"," 333"
"919"," 137"," 581"
"920"," 581"," 332"
"921"," 377"," 336"
"922"," 336"," 396"
"923"," 428"," 400"
"924"," 400"," 420"
"925"," 420"," 428"
"926"," 617"," 538"
"927"," 538"," 511"
"928"," 511"," 617"
"929"," 893"," 846"
"930"," 846"," 123"
"931"," 123"," 893"
"932"," 468"," 538"
"933"," 538"," 562"
"934"," 562"," 468"
"935"," 511"," 318"
"936"," 318"," 467"
"937"," 467"," 511"
"938"," 465"," 399"
"939"," 399"," 417"
"940"," 417"," 465"
"941"," 125"," 747"
"942"," 747"," 616"
"943"," 316"," 739"
"944"," 739"," 121"
"945"," 121"," 316"
"946"," 316"," 883"
"947"," 412"," 416"
"948"," 416"," 417"
"949"," 417"," 412"
"950"," 441"," 358"
"951"," 358"," 384"
"952"," 384"," 441"
"953"," 395"," 322"
"954"," 322"," 389"
"955"," 389"," 395"
"956"," 358"," 585"
"957"," 585"," 463"
"958"," 463"," 358"
"959"," 616"," 617"
"960"," 617"," 592"
"961"," 525"," 557"
"962"," 557"," 474"
"963"," 474"," 525"
"964"," 413"," 401"
"965"," 401"," 131"
"966"," 131"," 413"
"967"," 524"," 525"
"968"," 474"," 524"
"969"," 413"," 326"
"970"," 326"," 401"
"971"," 425"," 482"
"972"," 482"," 478"
"973"," 478"," 425"
"974"," 683"," 714"
"975"," 714"," 503"
"976"," 503"," 683"
"977"," 365"," 167"
"978"," 167"," 503"
"979"," 503"," 365"
"980"," 555"," 338"
"981"," 338"," 492"
"982"," 492"," 555"
"983"," 337"," 365"
"984"," 503"," 337"
"985"," 165"," 493"
"986"," 493"," 488"
"987"," 488"," 165"
"988"," 695"," 168"
"989"," 168"," 337"
"990"," 337"," 695"
"991"," 462"," 510"
"992"," 510"," 424"
"993"," 424"," 462"
"994"," 392"," 390"
"995"," 390"," 383"
"996"," 383"," 392"
"997"," 919"," 839"
"998"," 839"," 937"
"999"," 475"," 151"
"1000"," 151"," 634"
"1001"," 634"," 475"
"1002"," 442"," 190"
"1003"," 190"," 446"
"1004"," 446"," 442"
"1005"," 408"," 486"
"1006"," 486"," 191"
"1007"," 191"," 408"
"1008"," 466"," 409"
"1009"," 409"," 469"
"1010"," 469"," 466"
"1011"," 346"," 634"
"1012"," 151"," 346"
"1013"," 830"," 158"
"1014"," 158"," 157"
"1015"," 157"," 830"
"1016"," 831"," 159"
"1017"," 159"," 158"
"1018"," 158"," 831"
"1019"," 713"," 766"
"1020"," 766"," 799"
"1021"," 799"," 713"
"1022"," 154"," 713"
"1023"," 799"," 154"
"1024"," 812"," 888"
"1025"," 888"," 858"
"1026"," 858"," 812"
"1027"," 348"," 378"
"1028"," 378"," 403"
"1029"," 403"," 348"
"1030"," 697"," 192"
"1031"," 192"," 541"
"1032"," 541"," 697"
"1033"," 406"," 407"
"1034"," 407"," 190"
"1035"," 190"," 406"
"1036"," 455"," 366"
"1037"," 366"," 189"
"1038"," 189"," 455"
"1039"," 516"," 447"
"1040"," 447"," 466"
"1041"," 466"," 516"
"1042"," 719"," 663"
"1043"," 663"," 687"
"1044"," 687"," 719"
"1045"," 687"," 711"
"1046"," 711"," 719"
"1047"," 157"," 858"
"1048"," 858"," 830"
"1049"," 184"," 183"
"1050"," 183"," 780"
"1051"," 780"," 184"
"1052"," 185"," 184"
"1053"," 184"," 740"
"1054"," 740"," 185"
"1055"," 455"," 536"
"1056"," 536"," 638"
"1057"," 638"," 455"
"1058"," 586"," 476"
"1059"," 476"," 150"
"1060"," 182"," 807"
"1061"," 807"," 183"
"1062"," 183"," 182"
"1063"," 343"," 344"
"1064"," 344"," 847"
"1065"," 847"," 343"
"1066"," 343"," 161"
"1067"," 161"," 160"
"1068"," 160"," 343"
"1069"," 831"," 343"
"1070"," 343"," 159"
"1071"," 886"," 957"
"1072"," 957"," 821"
"1073"," 821"," 886"
"1074"," 160"," 159"
"1075"," 682"," 584"
"1076"," 584"," 754"
"1077"," 754"," 682"
"1078"," 487"," 454"
"1079"," 454"," 339"
"1080"," 339"," 487"
"1081"," 454"," 165"
"1082"," 165"," 453"
"1083"," 453"," 454"
"1084"," 451"," 364"
"1085"," 364"," 164"
"1086"," 164"," 451"
"1087"," 164"," 163"
"1088"," 163"," 584"
"1089"," 584"," 164"
"1090"," 520"," 492"
"1091"," 492"," 487"
"1092"," 487"," 520"
"1093"," 487"," 643"
"1094"," 643"," 520"
"1095"," 451"," 339"
"1096"," 339"," 364"
"1097"," 767"," 502"
"1098"," 502"," 714"
"1099"," 714"," 767"
"1100"," 176"," 742"
"1101"," 742"," 785"
"1102"," 785"," 176"
"1103"," 741"," 181"
"1104"," 181"," 180"
"1105"," 180"," 741"
"1106"," 785"," 177"
"1107"," 177"," 176"
"1108"," 800"," 718"
"1109"," 718"," 854"
"1110"," 854"," 800"
"1111"," 740"," 780"
"1112"," 780"," 820"
"1113"," 820"," 740"
"1114"," 173"," 852"
"1115"," 852"," 783"
"1116"," 783"," 173"
"1117"," 710"," 605"
"1118"," 605"," 520"
"1119"," 520"," 710"
"1120"," 176"," 175"
"1121"," 175"," 742"
"1122"," 783"," 175"
"1123"," 175"," 174"
"1124"," 174"," 783"
"1125"," 783"," 742"
"1126"," 781"," 181"
"1127"," 741"," 781"
"1128"," 586"," 346"
"1129"," 346"," 476"
"1130"," 367"," 350"
"1131","  95"," 351"
"1132"," 368"," 352"
"1133"," 100"," 353"
"1134"," 370"," 582"
"1135"," 582"," 354"
"1136"," 354"," 370"
"1137"," 304"," 379"
"1138"," 379"," 355"
"1139"," 355"," 304"
"1140"," 312"," 506"
"1141"," 506"," 356"
"1142"," 356"," 312"
"1143"," 468"," 357"
"1144"," 357"," 318"
"1145"," 318"," 468"
"1146"," 384"," 388"
"1147"," 388"," 397"
"1148"," 397"," 384"
"1149"," 360"," 375"
"1150"," 375"," 404"
"1151"," 394"," 414"
"1152"," 414"," 331"
"1153"," 328"," 477"
"1154"," 402"," 362"
"1155"," 362"," 422"
"1156"," 363"," 392"
"1157"," 383"," 363"
"1158"," 339"," 453"
"1159"," 453"," 364"
"1160"," 168"," 365"
"1161"," 378"," 366"
"1162"," 366"," 403"
"1163"," 265","  94"
"1164","  94"," 367"
"1165","  99"," 368"
"1166"," 353"," 369"
"1167"," 370"," 106"
"1168"," 106"," 582"
"1169"," 379"," 440"
"1170"," 371"," 379"
"1171"," 499"," 576"
"1172"," 576"," 575"
"1173"," 575"," 499"
"1174"," 391"," 373"
"1175"," 373"," 322"
