"","V1","V2"
"130","  72","  73"
"131","  73"," 104"
"132","  71","  39"
"133"," 104"," 136"
"134"," 136"," 103"
"135","  40","  41"
"136","  41","  72"
"137"," 103"," 135"
"138"," 135"," 102"
"139"," 133"," 165"
"140"," 133"," 134"
"141"," 134"," 165"
"142"," 134"," 166"
"143"," 166"," 165"
"144"," 134"," 135"
"145"," 135"," 166"
"146"," 133"," 101"
"147"," 166"," 198"
"148"," 198"," 165"
"149"," 197"," 229"
"150"," 229"," 228"
"151"," 197"," 198"
"152"," 198"," 229"
"153"," 198"," 230"
"154"," 230"," 229"
"155"," 198"," 199"
"156"," 199"," 230"
"157"," 197"," 165"
"158"," 230"," 262"
"159"," 262"," 229"
"160"," 166"," 167"
"161"," 167"," 198"
"162"," 135"," 167"
"163"," 135"," 136"
"164"," 136"," 167"
"165"," 136"," 168"
"166"," 168"," 167"
"167"," 136"," 137"
"168"," 137"," 168"
"169"," 168"," 200"
"170"," 200"," 167"
"171"," 199"," 231"
"172"," 231"," 230"
"173"," 199"," 200"
"174"," 200"," 231"
"175"," 200"," 232"
"176"," 232"," 231"
"177"," 200"," 201"
"178"," 201"," 232"
"179"," 199"," 167"
"180"," 232"," 264"
"181"," 264"," 231"
"182"," 168"," 169"
"183"," 169"," 200"
"184"," 231"," 263"
"185"," 263"," 230"
"186"," 104"," 105"
"187"," 105"," 136"
"188"," 229"," 261"
"189"," 261"," 228"
"190"," 289"," 257"
"191"," 257"," 258"
"192"," 258"," 289"
"193"," 258"," 290"
"194"," 290"," 289"
"195"," 258"," 259"
"196"," 259"," 290"
"197"," 257"," 225"
"198"," 290"," 322"
"199"," 322"," 289"
"200"," 353"," 321"
"201"," 321"," 322"
"202"," 322"," 353"
"203"," 322"," 354"
"204"," 354"," 353"
"205"," 322"," 323"
"206"," 323"," 354"
"207"," 321"," 289"
"208"," 354"," 386"
"209"," 386"," 353"
"210"," 290"," 291"
"211"," 291"," 322"
"212"," 259"," 291"
"213"," 259"," 260"
"214"," 260"," 291"
"215"," 260"," 292"
"216"," 292"," 291"
"217"," 260"," 261"
"218"," 261"," 292"
"219"," 292"," 324"
"220"," 324"," 291"
"221"," 323"," 355"
"222"," 355"," 354"
"223"," 323"," 324"
"224"," 324"," 355"
"225"," 324"," 356"
"226"," 356"," 355"
"227"," 324"," 325"
"228"," 325"," 356"
"229"," 323"," 291"
"230"," 356"," 388"
"231"," 388"," 355"
"232"," 292"," 293"
"233"," 293"," 324"
"234"," 355"," 387"
"235"," 387"," 354"
"236"," 417"," 385"
"237"," 385"," 386"
"238"," 386"," 417"
"239"," 386"," 418"
"240"," 418"," 417"
"241"," 386"," 387"
"242"," 387"," 418"
"243"," 385"," 353"
"244"," 418"," 450"
"245"," 450"," 417"
"246"," 481"," 449"
"247"," 449"," 450"
"248"," 450"," 481"
"249"," 450"," 482"
"250"," 482"," 481"
"251"," 450"," 451"
"252"," 451"," 482"
"253"," 449"," 417"
"254"," 482"," 514"
"255"," 514"," 481"
"256"," 418"," 419"
"257"," 419"," 450"
"258"," 387"," 419"
"259"," 387"," 388"
"260"," 388"," 419"
"261"," 388"," 420"
"262"," 420"," 419"
"263"," 388"," 389"
"264"," 389"," 420"
"265"," 420"," 452"
"266"," 452"," 419"
"267"," 451"," 483"
"268"," 483"," 482"
"269"," 451"," 452"
"270"," 452"," 483"
"271"," 452"," 484"
"272"," 484"," 483"
"273"," 452"," 453"
"274"," 453"," 484"
"275"," 451"," 419"
"276"," 484"," 516"
"277"," 516"," 483"
"278"," 420"," 421"
"279"," 421"," 452"
"280"," 483"," 515"
"281"," 515"," 482"
"282"," 356"," 357"
"283"," 357"," 388"
"284"," 261"," 293"
"285"," 261"," 262"
"286"," 262"," 293"
"287"," 262"," 294"
"288"," 294"," 293"
"289"," 262"," 263"
"290"," 263"," 294"
"291"," 294"," 326"
"292"," 326"," 293"
"293"," 325"," 357"
"294"," 325"," 326"
"295"," 326"," 357"
"296"," 326"," 358"
"297"," 358"," 357"
"298"," 326"," 327"
"299"," 327"," 358"
"300"," 325"," 293"
"301"," 358"," 390"
"302"," 390"," 357"
"303"," 294"," 295"
"304"," 295"," 326"
"305"," 263"," 295"
"306"," 263"," 264"
"307"," 264"," 295"
"308"," 264"," 296"
"309"," 296"," 295"
"310"," 264"," 265"
"311"," 265"," 296"
"312"," 296"," 328"
"313"," 328"," 295"
"314"," 327"," 359"
"315"," 359"," 358"
"316"," 327"," 328"
"317"," 328"," 359"
"318"," 328"," 360"
"319"," 360"," 359"
"320"," 328"," 329"
"321"," 329"," 360"
"322"," 327"," 295"
"323"," 360"," 392"
"324"," 392"," 359"
"325"," 296"," 297"
"326"," 297"," 328"
"327"," 359"," 391"
"328"," 391"," 358"
"329"," 389"," 421"
"330"," 389"," 390"
"331"," 390"," 421"
"332"," 390"," 422"
"333"," 422"," 421"
"334"," 390"," 391"
"335"," 391"," 422"
"336"," 389"," 357"
"337"," 422"," 454"
"338"," 454"," 421"
"339"," 453"," 485"
"340"," 485"," 484"
"341"," 453"," 454"
"342"," 454"," 485"
"343"," 454"," 486"
"344"," 486"," 485"
"345"," 454"," 455"
"346"," 455"," 486"
"347"," 453"," 421"
"348"," 486"," 518"
"349"," 518"," 485"
"350"," 422"," 423"
"351"," 423"," 454"
"352"," 391"," 423"
"353"," 391"," 392"
"354"," 392"," 423"
"355"," 392"," 424"
"356"," 424"," 423"
"357"," 392"," 393"
"358"," 393"," 424"
"359"," 424"," 456"
"360"," 456"," 423"
"361"," 455"," 487"
"362"," 487"," 486"
"363"," 455"," 456"
"364"," 456"," 487"
"365"," 456"," 488"
"366"," 488"," 487"
"367"," 456"," 457"
"368"," 457"," 488"
"369"," 455"," 423"
"370"," 488"," 520"
"371"," 520"," 487"
"372"," 424"," 425"
"373"," 425"," 456"
"374"," 487"," 519"
"375"," 519"," 486"
"376"," 360"," 361"
"377"," 361"," 392"
"378"," 485"," 517"
"379"," 517"," 484"
"380"," 232"," 233"
"381"," 233"," 264"
"382","   9","  41"
"383","   9","  10"
"384","  10","  41"
"385","  10","  42"
"386","  42","  41"
"387","  10","  11"
"388","  11","  42"
"389","  42","  74"
"390","  74","  41"
"391","  73"," 105"
"392","  73","  74"
"393","  74"," 105"
"394","  74"," 106"
"395"," 106"," 105"
"396","  74","  75"
"397","  75"," 106"
"398","  73","  41"
"399"," 106"," 138"
"400"," 138"," 105"
"401","  42","  43"
"402","  43","  74"
"403","  11","  43"
"404","  11","  12"
"405","  12","  43"
"406","  12","  44"
"407","  44","  43"
"408","  12","  13"
"409","  13","  44"
"410","  44","  76"
"411","  76","  43"
"412","  75"," 107"
"413"," 107"," 106"
"414","  75","  76"
"415","  76"," 107"
"416","  76"," 108"
"417"," 108"," 107"
"418","  76","  77"
"419","  77"," 108"
"420","  75","  43"
"421"," 108"," 140"
"422"," 140"," 107"
"423","  44","  45"
"424","  45","  76"
"425"," 107"," 139"
"426"," 139"," 106"
"427"," 137"," 169"
"428"," 137"," 138"
"429"," 138"," 169"
"430"," 138"," 170"
"431"," 170"," 169"
"432"," 138"," 139"
"433"," 139"," 170"
"434"," 137"," 105"
"435"," 170"," 202"
"436"," 202"," 169"
"437"," 201"," 233"
"438"," 201"," 202"
"439"," 202"," 233"
"440"," 202"," 234"
"441"," 234"," 233"
"442"," 202"," 203"
"443"," 203"," 234"
"444"," 201"," 169"
"445"," 234"," 266"
"446"," 266"," 233"
"447"," 170"," 171"
"448"," 171"," 202"
"449"," 139"," 171"
"450"," 139"," 140"
"451"," 140"," 171"
"452"," 140"," 172"
"453"," 172"," 171"
"454"," 140"," 141"
"455"," 141"," 172"
"456"," 172"," 204"
"457"," 204"," 171"
"458"," 203"," 235"
"459"," 235"," 234"
"460"," 203"," 204"
"461"," 204"," 235"
"462"," 204"," 236"
"463"," 236"," 235"
"464"," 204"," 205"
"465"," 205"," 236"
"466"," 203"," 171"
"467"," 236"," 268"
"468"," 268"," 235"
"469"," 172"," 173"
"470"," 173"," 204"
"471"," 235"," 267"
"472"," 267"," 234"
"473"," 108"," 109"
"474"," 109"," 140"
"475","  13","  45"
"476","  13","  14"
"477","  14","  45"
"478","  14","  46"
"479","  46","  45"
"480","  14","  15"
"481","  15","  46"
"482","  46","  78"
"483","  78","  45"
"484","  77"," 109"
"485","  77","  78"
"486","  78"," 109"
"487","  78"," 110"
"488"," 110"," 109"
"489","  78","  79"
"490","  79"," 110"
"491","  77","  45"
"492"," 110"," 142"
"493"," 142"," 109"
"494","  46","  47"
"495","  47","  78"
"496","  15","  47"
"497","  15","  16"
"498","  16","  47"
"499","  16","  48"
"500","  48","  47"
"501","  16","  17"
"502","  17","  48"
"503","  48","  80"
"504","  80","  47"
"505","  79"," 111"
"506"," 111"," 110"
"507","  79","  80"
"508","  80"," 111"
"509","  80"," 112"
"510"," 112"," 111"
"511","  80","  81"
"512","  81"," 112"
"513","  79","  47"
"514"," 112"," 144"
"515"," 144"," 111"
"516","  48","  49"
"517","  49","  80"
"518"," 111"," 143"
"519"," 143"," 110"
"520"," 141"," 173"
"521"," 141"," 142"
"522"," 142"," 173"
"523"," 142"," 174"
"524"," 174"," 173"
"525"," 142"," 143"
"526"," 143"," 174"
"527"," 141"," 109"
"528"," 174"," 206"
"529"," 206"," 173"
"530"," 205"," 237"
"531"," 237"," 236"
"532"," 205"," 206"
"533"," 206"," 237"
"534"," 206"," 238"
"535"," 238"," 237"
"536"," 206"," 207"
"537"," 207"," 238"
"538"," 205"," 173"
"539"," 238"," 270"
"540"," 270"," 237"
"541"," 174"," 175"
"542"," 175"," 206"
"543"," 143"," 175"
"544"," 143"," 144"
"545"," 144"," 175"
"546"," 144"," 176"
"547"," 176"," 175"
"548"," 144"," 145"
"549"," 145"," 176"
"550"," 176"," 208"
"551"," 208"," 175"
"552"," 207"," 239"
"553"," 239"," 238"
"554"," 207"," 208"
"555"," 208"," 239"
"556"," 208"," 240"
"557"," 240"," 239"
"558"," 208"," 209"
"559"," 209"," 240"
"560"," 207"," 175"
"561"," 240"," 272"
"562"," 272"," 239"
"563"," 176"," 177"
"564"," 177"," 208"
"565"," 239"," 271"
"566"," 271"," 238"
"567"," 112"," 113"
"568"," 113"," 144"
"569"," 237"," 269"
"570"," 269"," 236"
"571"," 265"," 297"
"572"," 265"," 266"
"573"," 266"," 297"
"574"," 266"," 298"
"575"," 298"," 297"
"576"," 266"," 267"
"577"," 267"," 298"
"578"," 265"," 233"
"579"," 298"," 330"
"580"," 330"," 297"
"581"," 329"," 361"
"582"," 329"," 330"
"583"," 330"," 361"
"584"," 330"," 362"
"585"," 362"," 361"
"586"," 330"," 331"
"587"," 331"," 362"
"588"," 329"," 297"
"589"," 362"," 394"
"590"," 394"," 361"
"591"," 298"," 299"
"592"," 299"," 330"
"593"," 267"," 299"
"594"," 267"," 268"
"595"," 268"," 299"
"596"," 268"," 300"
"597"," 300"," 299"
"598"," 268"," 269"
"599"," 269"," 300"
"600"," 300"," 332"
"601"," 332"," 299"
"602"," 331"," 363"
"603"," 363"," 362"
"604"," 331"," 332"
"605"," 332"," 363"
"606"," 332"," 364"
"607"," 364"," 363"
"608"," 332"," 333"
"609"," 333"," 364"
"610"," 331"," 299"
"611"," 364"," 396"
"612"," 396"," 363"
"613"," 300"," 301"
"614"," 301"," 332"
"615"," 363"," 395"
"616"," 395"," 362"
"617"," 393"," 425"
"618"," 393"," 394"
"619"," 394"," 425"
"620"," 394"," 426"
"621"," 426"," 425"
"622"," 394"," 395"
"623"," 395"," 426"
"624"," 393"," 361"
"625"," 426"," 458"
"626"," 458"," 425"
"627"," 457"," 489"
"628"," 489"," 488"
"629"," 457"," 458"
"630"," 458"," 489"
"631"," 458"," 490"
"632"," 490"," 489"
"633"," 458"," 459"
"634"," 459"," 490"
"635"," 457"," 425"
"636"," 490"," 522"
"637"," 522"," 489"
"638"," 426"," 427"
"639"," 427"," 458"
"640"," 395"," 427"
"641"," 395"," 396"
"642"," 396"," 427"
"643"," 396"," 428"
"644"," 428"," 427"
"645"," 396"," 397"
"646"," 397"," 428"
"647"," 428"," 460"
"648"," 460"," 427"
"649"," 459"," 491"
"650"," 491"," 490"
"651"," 459"," 460"
"652"," 460"," 491"
"653"," 460"," 492"
"654"," 492"," 491"
"655"," 460"," 461"
"656"," 461"," 492"
"657"," 459"," 427"
"658"," 492"," 524"
"659"," 524"," 491"
"660"," 428"," 429"
"661"," 429"," 460"
"662"," 491"," 523"
"663"," 523"," 490"
"664"," 364"," 365"
"665"," 365"," 396"
"666"," 269"," 301"
"667"," 269"," 270"
"668"," 270"," 301"
"669"," 270"," 302"
"670"," 302"," 301"
"671"," 270"," 271"
"672"," 271"," 302"
"673"," 302"," 334"
"674"," 334"," 301"
"675"," 333"," 365"
"676"," 333"," 334"
"677"," 334"," 365"
"678"," 334"," 366"
"679"," 366"," 365"
"680"," 334"," 335"
"681"," 335"," 366"
"682"," 333"," 301"
"683"," 366"," 398"
"684"," 398"," 365"
"685"," 302"," 303"
"686"," 303"," 334"
"687"," 271"," 303"
"688"," 271"," 272"
"689"," 272"," 303"
"690"," 272"," 304"
"691"," 304"," 303"
"692"," 272"," 273"
"693"," 273"," 304"
"694"," 304"," 336"
"695"," 336"," 303"
"696"," 335"," 367"
"697"," 367"," 366"
"698"," 335"," 336"
"699"," 336"," 367"
"700"," 336"," 368"
"701"," 368"," 367"
"702"," 336"," 337"
"703"," 337"," 368"
"704"," 335"," 303"
"705"," 368"," 400"
"706"," 400"," 367"
"707"," 304"," 305"
"708"," 305"," 336"
"709"," 367"," 399"
"710"," 399"," 366"
"711"," 397"," 429"
"712"," 397"," 398"
"713"," 398"," 429"
"714"," 398"," 430"
"715"," 430"," 429"
"716"," 398"," 399"
"717"," 399"," 430"
"718"," 397"," 365"
"719"," 430"," 462"
"720"," 462"," 429"
"721"," 461"," 493"
"722"," 493"," 492"
"723"," 461"," 462"
"724"," 462"," 493"
"725"," 462"," 494"
"726"," 494"," 493"
"727"," 462"," 463"
"728"," 463"," 494"
"729"," 461"," 429"
"730"," 494"," 526"
"731"," 526"," 493"
"732"," 430"," 431"
"733"," 431"," 462"
"734"," 399"," 431"
"735"," 399"," 400"
"736"," 400"," 431"
"737"," 400"," 432"
"738"," 432"," 431"
"739"," 400"," 401"
"740"," 401"," 432"
"741"," 432"," 464"
"742"," 464"," 431"
"743"," 463"," 495"
"744"," 495"," 494"
"745"," 463"," 464"
"746"," 464"," 495"
"747"," 464"," 496"
"748"," 496"," 495"
"749"," 464"," 465"
"750"," 465"," 496"
"751"," 463"," 431"
"752"," 496"," 528"
"753"," 528"," 495"
"754"," 432"," 433"
"755"," 433"," 464"
"756"," 495"," 527"
"757"," 527"," 494"
"758"," 368"," 369"
"759"," 369"," 400"
"760"," 493"," 525"
"761"," 525"," 492"
"762"," 240"," 241"
"763"," 241"," 272"
"764"," 489"," 521"
"765"," 521"," 488"
"766"," 545"," 513"
"767"," 513"," 514"
"768"," 514"," 545"
"769"," 514"," 546"
"770"," 546"," 545"
"771"," 514"," 515"
"772"," 515"," 546"
"773"," 513"," 481"
"774"," 546"," 578"
"775"," 578"," 545"
"776"," 609"," 577"
"777"," 577"," 578"
"778"," 578"," 609"
"779"," 578"," 610"
"780"," 610"," 609"
"781"," 578"," 579"
"782"," 579"," 610"
"783"," 577"," 545"
"784"," 610"," 642"
"785"," 642"," 609"
"786"," 546"," 547"
"787"," 547"," 578"
"788"," 515"," 547"
"789"," 515"," 516"
"790"," 516"," 547"
"791"," 516"," 548"
"792"," 548"," 547"
"793"," 516"," 517"
"794"," 517"," 548"
"795"," 548"," 580"
"796"," 580"," 547"
"797"," 579"," 611"
"798"," 611"," 610"
"799"," 579"," 580"
"800"," 580"," 611"
"801"," 580"," 612"
"802"," 612"," 611"
"803"," 580"," 581"
"804"," 581"," 612"
"805"," 579"," 547"
"806"," 612"," 644"
"807"," 644"," 611"
"808"," 548"," 549"
"809"," 549"," 580"
"810"," 611"," 643"
"811"," 643"," 610"
"812"," 673"," 641"
"813"," 641"," 642"
"814"," 642"," 673"
"815"," 642"," 674"
"816"," 674"," 673"
"817"," 642"," 643"
"818"," 643"," 674"
"819"," 641"," 609"
"820"," 674"," 706"
"821"," 706"," 673"
"822"," 737"," 705"
"823"," 705"," 706"
"824"," 706"," 737"
"825"," 706"," 738"
"826"," 738"," 737"
"827"," 706"," 707"
"828"," 707"," 738"
"829"," 705"," 673"
"830"," 738"," 770"
"831"," 770"," 737"
"832"," 674"," 675"
"833"," 675"," 706"
"834"," 643"," 675"
"835"," 643"," 644"
"836"," 644"," 675"
"837"," 644"," 676"
"838"," 676"," 675"
"839"," 644"," 645"
"840"," 645"," 676"
"841"," 676"," 708"
"842"," 708"," 675"
"843"," 707"," 739"
"844"," 739"," 738"
"845"," 707"," 708"
"846"," 708"," 739"
"847"," 708"," 740"
"848"," 740"," 739"
"849"," 708"," 709"
"850"," 709"," 740"
"851"," 707"," 675"
"852"," 740"," 772"
"853"," 772"," 739"
"854"," 676"," 677"
"855"," 677"," 708"
"856"," 739"," 771"
"857"," 771"," 738"
"858"," 612"," 613"
"859"," 613"," 644"
"860"," 517"," 549"
"861"," 517"," 518"
"862"," 518"," 549"
"863"," 518"," 550"
"864"," 550"," 549"
"865"," 518"," 519"
"866"," 519"," 550"
"867"," 550"," 582"
"868"," 582"," 549"
"869"," 581"," 613"
"870"," 581"," 582"
"871"," 582"," 613"
"872"," 582"," 614"
"873"," 614"," 613"
"874"," 582"," 583"
"875"," 583"," 614"
"876"," 581"," 549"
"877"," 614"," 646"
"878"," 646"," 613"
"879"," 550"," 551"
"880"," 551"," 582"
"881"," 519"," 551"
"882"," 519"," 520"
"883"," 520"," 551"
"884"," 520"," 552"
"885"," 552"," 551"
"886"," 520"," 521"
"887"," 521"," 552"
"888"," 552"," 584"
"889"," 584"," 551"
"890"," 583"," 615"
"891"," 615"," 614"
"892"," 583"," 584"
"893"," 584"," 615"
"894"," 584"," 616"
"895"," 616"," 615"
"896"," 584"," 585"
"897"," 585"," 616"
"898"," 583"," 551"
"899"," 616"," 648"
"900"," 648"," 615"
"901"," 552"," 553"
"902"," 553"," 584"
"903"," 615"," 647"
"904"," 647"," 614"
"905"," 645"," 677"
"906"," 645"," 646"
"907"," 646"," 677"
"908"," 646"," 678"
"909"," 678"," 677"
"910"," 646"," 647"
"911"," 647"," 678"
"912"," 645"," 613"
"913"," 678"," 710"
"914"," 710"," 677"
"915"," 709"," 741"
"916"," 741"," 740"
"917"," 709"," 710"
"918"," 710"," 741"
"919"," 710"," 742"
"920"," 742"," 741"
"921"," 710"," 711"
"922"," 711"," 742"
"923"," 709"," 677"
"924"," 742"," 774"
"925"," 774"," 741"
"926"," 678"," 679"
"927"," 679"," 710"
"928"," 647"," 679"
"929"," 647"," 648"
"930"," 648"," 679"
"931"," 648"," 680"
"932"," 680"," 679"
"933"," 648"," 649"
"934"," 649"," 680"
"935"," 680"," 712"
"936"," 712"," 679"
"937"," 711"," 743"
"938"," 743"," 742"
"939"," 711"," 712"
"940"," 712"," 743"
"941"," 712"," 744"
"942"," 744"," 743"
"943"," 712"," 713"
"944"," 713"," 744"
"945"," 711"," 679"
"946"," 744"," 776"
"947"," 776"," 743"
"948"," 680"," 681"
"949"," 681"," 712"
"950"," 743"," 775"
"951"," 775"," 742"
"952"," 616"," 617"
"953"," 617"," 648"
"954"," 741"," 773"
"955"," 773"," 740"
"956"," 801"," 769"
"957"," 769"," 770"
"958"," 770"," 801"
"959"," 770"," 802"
"960"," 802"," 801"
"961"," 770"," 771"
"962"," 771"," 802"
"963"," 769"," 737"
"964"," 802"," 834"
"965"," 834"," 801"
"966"," 865"," 833"
"967"," 833"," 834"
"968"," 834"," 865"
"969"," 834"," 866"
"970"," 866"," 865"
"971"," 834"," 835"
"972"," 835"," 866"
"973"," 833"," 801"
"974"," 866"," 898"
"975"," 898"," 865"
"976"," 802"," 803"
"977"," 803"," 834"
"978"," 771"," 803"
"979"," 771"," 772"
"980"," 772"," 803"
"981"," 772"," 804"
"982"," 804"," 803"
"983"," 772"," 773"
"984"," 773"," 804"
"985"," 804"," 836"
"986"," 836"," 803"
"987"," 835"," 867"
"988"," 867"," 866"
"989"," 835"," 836"
"990"," 836"," 867"
"991"," 836"," 868"
"992"," 868"," 867"
"993"," 836"," 837"
"994"," 837"," 868"
"995"," 835"," 803"
"996"," 868"," 900"
"997"," 900"," 867"
"998"," 804"," 805"
"999"," 805"," 836"
"1000"," 867"," 899"
"1001"," 899"," 866"
"1002"," 929"," 897"
"1003"," 897"," 898"
"1004"," 898"," 929"
"1005"," 898"," 930"
"1006"," 930"," 929"
"1007"," 898"," 899"
"1008"," 899"," 930"
"1009"," 897"," 865"
"1010"," 930"," 962"
"1011"," 962"," 929"
"1012"," 993"," 961"
"1013"," 961"," 962"
"1014"," 962"," 993"
"1015"," 962"," 994"
"1016"," 994"," 993"
"1017"," 962"," 963"
"1018"," 963"," 994"
"1019"," 961"," 929"
"1020"," 930"," 931"
"1021"," 931"," 962"
"1022"," 899"," 931"
"1023"," 899"," 900"
"1024"," 900"," 931"
"1025"," 900"," 932"
"1026"," 932"," 931"
"1027"," 900"," 901"
"1028"," 901"," 932"
"1029"," 932"," 964"
"1030"," 964"," 931"
"1031"," 963"," 995"
"1032"," 995"," 994"
"1033"," 963"," 964"
"1034"," 964"," 995"
"1035"," 964"," 996"
"1036"," 996"," 995"
"1037"," 964"," 965"
"1038"," 965"," 996"
"1039"," 963"," 931"
"1040"," 932"," 933"
"1041"," 933"," 964"
"1042"," 868"," 869"
"1043"," 869"," 900"
"1044"," 773"," 805"
"1045"," 773"," 774"
"1046"," 774"," 805"
"1047"," 774"," 806"
"1048"," 806"," 805"
"1049"," 774"," 775"
"1050"," 775"," 806"
"1051"," 806"," 838"
"1052"," 838"," 805"
"1053"," 837"," 869"
"1054"," 837"," 838"
"1055"," 838"," 869"
"1056"," 838"," 870"
"1057"," 870"," 869"
"1058"," 838"," 839"
"1059"," 839"," 870"
"1060"," 837"," 805"
"1061"," 870"," 902"
"1062"," 902"," 869"
"1063"," 806"," 807"
"1064"," 807"," 838"
"1065"," 775"," 807"
"1066"," 775"," 776"
"1067"," 776"," 807"
"1068"," 776"," 808"
"1069"," 808"," 807"
"1070"," 776"," 777"
"1071"," 777"," 808"
"1072"," 808"," 840"
"1073"," 840"," 807"
"1074"," 839"," 871"
"1075"," 871"," 870"
"1076"," 839"," 840"
"1077"," 840"," 871"
"1078"," 840"," 872"
"1079"," 872"," 871"
"1080"," 840"," 841"
"1081"," 841"," 872"
"1082"," 839"," 807"
"1083"," 872"," 904"
"1084"," 904"," 871"
"1085"," 808"," 809"
"1086"," 809"," 840"
"1087"," 871"," 903"
"1088"," 903"," 870"
"1089"," 901"," 933"
"1090"," 901"," 902"
"1091"," 902"," 933"
"1092"," 902"," 934"
"1093"," 934"," 933"
"1094"," 902"," 903"
"1095"," 903"," 934"
"1096"," 901"," 869"
"1097"," 934"," 966"
"1098"," 966"," 933"
"1099"," 965"," 997"
"1100"," 997"," 996"
"1101"," 965"," 966"
"1102"," 966"," 997"
"1103"," 966"," 998"
"1104"," 998"," 997"
"1105"," 966"," 967"
"1106"," 967"," 998"
"1107"," 965"," 933"
"1108"," 934"," 935"
"1109"," 935"," 966"
"1110"," 903"," 935"
"1111"," 903"," 904"
"1112"," 904"," 935"
"1113"," 904"," 936"
"1114"," 936"," 935"
"1115"," 904"," 905"
"1116"," 905"," 936"
"1117"," 936"," 968"
"1118"," 968"," 935"
"1119"," 967"," 999"
"1120"," 999"," 998"
"1121"," 967"," 968"
"1122"," 968"," 999"
"1123"," 968","1000"
"1124","1000"," 999"
"1125"," 968"," 969"
"1126"," 969","1000"
"1127"," 967"," 935"
"1128"," 936"," 937"
"1129"," 937"," 968"
"1130"," 872"," 873"
"1131"," 873"," 904"
"1132"," 744"," 745"
"1133"," 745"," 776"
"1134"," 521"," 553"
"1135"," 521"," 522"
"1136"," 522"," 553"
"1137"," 522"," 554"
"1138"," 554"," 553"
"1139"," 522"," 523"
"1140"," 523"," 554"
"1141"," 554"," 586"
"1142"," 586"," 553"
"1143"," 585"," 617"
"1144"," 585"," 586"
"1145"," 586"," 617"
"1146"," 586"," 618"
"1147"," 618"," 617"
"1148"," 586"," 587"
"1149"," 587"," 618"
"1150"," 585"," 553"
"1151"," 618"," 650"
"1152"," 650"," 617"
"1153"," 554"," 555"
"1154"," 555"," 586"
"1155"," 523"," 555"
"1156"," 523"," 524"
"1157"," 524"," 555"
"1158"," 524"," 556"
"1159"," 556"," 555"
"1160"," 524"," 525"
"1161"," 525"," 556"
"1162"," 556"," 588"
"1163"," 588"," 555"
"1164"," 587"," 619"
"1165"," 619"," 618"
"1166"," 587"," 588"
"1167"," 588"," 619"
"1168"," 588"," 620"
"1169"," 620"," 619"
"1170"," 588"," 589"
"1171"," 589"," 620"
"1172"," 587"," 555"
"1173"," 620"," 652"
