V0, V1, V2, V3
1.22494126881459, -0.271018628270167, -0.271018628270167, 1.15065176053328
1.20310242709917, -0.180404897675143, -0.180404897675143, 1.10488679833796
1.38717582559165, -0.385821113558769, -0.385821113558769, 1.38919473372795
1.30093511728829, -0.300770807870554, -0.300770807870554, 1.25680963829931
1.17136559423208, -0.0534085282584765, -0.0534085282584766, 1.09436808474602
1.13903814582249, 0.0166211605253628, 0.0166211605253629, 1.09205537800032
1.19316883488776, -0.197504810322788, -0.197504810322788, 1.21187933831807
1.16197624949034, -0.243484764472786, -0.243484764472786, 1.23664494418125
1.34250097319472, -0.435532736089334, -0.435532736089334, 1.44239381795012
1.36958258130826, -0.335592021325121, -0.335592021325121, 1.37224677852913
1.32283615223673, -0.352102365600249, -0.352102365600249, 1.32298007821965
2.15418011194468, -1.1015846028597, -1.1015846028597, 2.06581580422301
1.58182058334674, -0.563617985259964, -0.563617985259964, 1.6359021001147
1.43655356316252, -0.166806727231976, -0.166806727231977, 1.57976852141322
1.37057544988114, -0.0156578829976789, -0.0156578829976788, 1.23495263080821
1.11301358131052, -0.0459296015740488, -0.0459296015740489, 0.971591783629675
1.25399625021987, -0.228960075809013, -0.228960075809013, 1.09005671800326
1.18718170855473, -0.150557158113706, -0.150557158113706, 1.13864907302066
1.25324772148653, -0.244413605040646, -0.244413605040645, 1.30207097647968
1.37926810059473, -0.396243941612069, -0.396243941612069, 1.3594989961398
1.15932306280841, -0.24013327502832, -0.24013327502832, 1.05061860964882
1.50369963720169, -0.389003443378011, -0.389003443378011, 1.39703660367937
1.18079112718745, 0.000885977109468991, 0.000885977109468992, 1.27550583605124
1.8273854532055, -0.673244146529131, -0.67324414652913, 1.75877887506472
1.5994166929121, -0.598833422212994, -0.598833422212994, 1.51080205539944
1.28358516186245, -0.362292818325127, -0.362292818325128, 1.2969747983522
1.23005632125567, -0.351598977288866, -0.351598977288866, 1.21798001714461
1.15729463041539, -0.171620904670314, -0.171620904670314, 0.955912351789221
2.30804735305729, -1.45939380488547, -1.45939380488547, 2.24759021866715
1.41549708910075, -0.101652124142179, -0.101652124142179, 1.34397242280657
1.48581997694679, -0.355409398525572, -0.355409398525572, 1.31335946810768
1.134352102495, -0.176341841195027, -0.176341841195027, 1.03167344001522
1.30396802489136, -0.234121339337403, -0.234121339337403, 1.12200808752373
1.07924447205372, -0.00323838691667962, -0.00323838691667964, 1.06133695833849
1.17100129261638, -0.111393975395423, -0.111393975395423, 1.21659831396315
1.3265573037847, -0.289515652602771, -0.289515652602771, 1.32300918002902
1.24941401815469, -0.274810039684376, -0.274810039684376, 1.15428736443994
1.19262010625171, -0.0938953425196356, -0.0938953425196356, 1.19567584835961
1.1491370512264, -0.0510342578010079, -0.0510342578010079, 1.32427380910162
1.27233774892873, -0.166054969121911, -0.16605496912191, 1.22876624762888
1.22931236139861, -0.215424493043549, -0.215424493043549, 1.06132333080088
1.31704982992029, -0.434170947170875, -0.434170947170875, 1.37086136471251
1.2339873753692, -0.407452838033726, -0.407452838033726, 1.44545924374632
1.33169958390063, -0.371354633700066, -0.371354633700066, 1.32140495468869
2.10796588491651, -1.17818689797798, -1.17818689797798, 1.96069924921521
1.54067614890687, -0.485919819489705, -0.485919819489705, 1.50365658945647
1.14391644016185, -0.208692868837288, -0.208692868837288, 1.23292907616118
1.14123802328651, -0.181497737356909, -0.181497737356909, 1.26568199631032
1.21245405661743, -0.0510861118555729, -0.051086111855573, 1.15092969353656
1.1729564025476, -0.0105499240596423, -0.0105499240596423, 1.14131362797803
1.13964282159135, -0.0489903336144192, -0.0489903336144192, 1.09795743620425
1.54228110265212, -0.397770337699406, -0.397770337699406, 1.50601428163121
1.37662287432997, -0.196518510999475, -0.196518510999475, 1.36769574604379
1.82495847498926, -0.604696169202476, -0.604696169202476, 1.89803644686755
1.05573138316088, -0.000721404259059467, -0.000721404259059467, 1.19758598332931
1.09355234116103, -0.165591286577503, -0.165591286577503, 1.17041438647924
1.15978777273357, -0.22752389254012, -0.22752389254012, 1.1269042821932
1.39535443503419, -0.590954190341507, -0.590954190341507, 1.59079501197611
1.09543579817923, -0.216927040821527, -0.216927040821526, 1.33611261091448
1.30519936170913, -0.408016202016771, -0.408016202016771, 1.5409673853304
2.19345037628663, -1.52793285100858, -1.52793285100858, 2.68834676873428
1.46888842689608, -0.470506210031813, -0.470506210031813, 1.57909061879255
1.19582885917903, -0.195062169705125, -0.195062169705125, 1.27895584204213
1.23026701456326, -0.17460727622567, -0.17460727622567, 1.30715874095362
1.20199794704962, 0.0452854267914709, 0.045285426791471, 1.15723023681078
1.17176617152495, 0.0220572818267653, 0.0220572818267653, 1.13484603844861
1.18622694077321, -0.0622572652120185, -0.0622572652120187, 1.18932318280603
1.33574297752643, -0.182809564098676, -0.182809564098676, 1.40296852637347
1.20702999822368, -0.090523411348102, -0.090523411348102, 1.10657742948519
1.37901256096789, -0.393448605117486, -0.393448605117486, 1.33452414844311
0.988820578203492, -0.116779886676573, -0.116779886676573, 1.13378241349309
0.986994970910591, -0.123871605789751, -0.123871605789751, 1.15342923650524
1.02933914242182, -0.173469692872644, -0.173469692872644, 1.26498514415962
0.98816345618653, -0.222392804509379, -0.222392804509379, 1.28166396509819
1.05215121782897, -0.120654444616121, -0.120654444616121, 1.17629994600085
1.31705151853404, -0.289181218121628, -0.289181218121628, 1.31869880680646
1.42525417381381, -0.451384368328469, -0.451384368328469, 1.44139663628637
1.32332282537086, -0.0215029272741225, -0.0215029272741224, 1.35637119327857
1.12459649349897, -0.0878084433423857, -0.0878084433423856, 1.20791949342151
1.14300084899589, -0.178065291576525, -0.178065291576525, 1.22246678756687
1.2008764756027, -0.0693205483715334, -0.0693205483715335, 1.11901385968213
1.11788969368258, -0.0474308041196806, -0.0474308041196806, 1.01069562681267
1.14432704919447, -0.129368362284396, -0.129368362284396, 1.13554805651878
1.18903482094456, -0.161601870462905, -0.161601870462905, 1.19881851231015
1.2439803579597, -0.129029138800768, -0.129029138800768, 1.02794176913588
1.21697521197824, -0.261938859011813, -0.261938859011813, 1.08088633651369
1.09292809797307, -0.234207088330657, -0.234207088330657, 1.15988323051785
1.12771073465195, -0.257313142374693, -0.257313142374693, 1.27601556930054
1.0792062392703, -0.220229844035827, -0.220229844035827, 1.28943115770027
1.04341280243902, -0.220080013285615, -0.220080013285615, 1.23265282007597
1.20895304736579, -0.254109063063977, -0.254109063063977, 1.17722443451671
1.28193768131608, -0.302107096192951, -0.302107096192951, 1.15003436345648
1.38119991452632, -0.378662894292951, -0.378662894292951, 1.26695630969187
1.89692728402848, -0.759656049868888, -0.759656049868888, 1.58984306543527
1.13255257490779, -0.207496250559511, -0.20749625055951, 1.16770778162819
1.12565253884071, -0.187737474375017, -0.187737474375017, 1.19087080899198
1.11009576675848, -0.139602389336691, -0.139602389336691, 1.12165915542758
1.02986244588945, -0.15539787839126, -0.15539787839126, 1.17772137442251
1.03486860238474, -0.207347471869871, -0.207347471869871, 1.34088076954824
1.12729486273665, -0.217361770146131, -0.217361770146131, 1.20885259341078
1.35978320615447, -0.26042608412962, -0.26042608412962, 1.18194355746932
1.11405990556131, -0.0528307782740442, -0.0528307782740442, 1.10745138993557
1.07448651660071, -0.160516624186651, -0.160516624186651, 1.14913139804737
1.25686291572754, -0.404738780957527, -0.404738780957527, 1.4042144005759
1.04763464724649, -0.241016039004453, -0.241016039004453, 1.27092864353858
1.09004885595452, -0.17174325062572, -0.17174325062572, 1.11885663290539
1.34233302845746, -0.414608585847801, -0.414608585847801, 1.3249738119107
1.20601453105454, -0.426209282285791, -0.426209282285791, 1.26823551567573
1.32258836768017, -0.503479592973666, -0.503479592973666, 1.48033696555441
1.07729957738864, -0.00251662511229135, -0.00251662511229136, 1.1026951702707
1.09824181309511, -0.0590714356991399, -0.0590714356991399, 1.03971043844017
1.09665503842335, -0.00196023182142225, -0.00196023182142225, 0.984226062117452
1.39521504818583, -0.347164688316451, -0.347164688316451, 1.39459337715953
1.04372769721305, -0.130688463070053, -0.130688463070053, 1.26827728398757
1.00914782892041, -0.128779854218701, -0.128779854218701, 1.29237353248257
1.08337745751383, 0.00876221444047849, 0.00876221444047851, 1.05954816465817
1.24466689101807, -0.0241290165448649, -0.0241290165448649, 1.10302114059415
1.25221968557823, -0.087625356581248, -0.0876253565812481, 1.27481173522075
1.2131548151552, -0.204420311460237, -0.204420311460237, 1.18430511371117
1.35960799194605, -0.483087017904268, -0.483087017904268, 1.56317412506871
1.08721406696342, -0.22046116579647, -0.22046116579647, 1.32777333352947
1.13516934260861, -0.214525333101356, -0.214525333101356, 1.12105930965173
1.27365276655285, -0.300610669333881, -0.30061066933388, 1.21199370879249
1.07230459053482, -0.151821482572147, -0.151821482572147, 1.12450469703219
1.29704335939376, -0.299781620826632, -0.299781620826632, 1.42401009420741
1.81110899876105, -0.799956355607814, -0.799956355607814, 1.95055632081123
1.22855484765872, -0.192100536431161, -0.192100536431161, 1.16422829257642
1.06865423190495, -0.106100246581032, -0.106100246581032, 1.12057325811255
1.13473935328984, -0.107895323736569, -0.107895323736569, 1.15554252539791
1.16070102122611, -0.116820374270135, -0.116820374270135, 1.13525444173337
1.22140333213759, -0.255871947875165, -0.255871947875165, 1.26396336796916
1.13413163840065, -0.0735344881100174, -0.0735344881100174, 1.07595100371691
1.22709927540975, -0.16331975850881, -0.16331975850881, 1.18193416959091
1.21066664670061, 0.0190989797749534, 0.0190989797749534, 1.07066341882727
1.19144585881095, -0.0578259918927231, -0.0578259918927231, 1.06189524483206
1.26608952638523, -0.339339497313455, -0.339339497313455, 1.30612996959195
1.11231616238345, -0.205197136130594, -0.205197136130594, 1.19149583406135
1.14063959521803, -0.254272301790576, -0.254272301790576, 0.990686998583191
1.63046844787837, -0.604071204252287, -0.604071204252287, 1.29432237926747
1.15963008628572, -0.116830981843034, -0.116830981843034, 0.971306733268409
1.18859497451849, -0.0462571996758513, -0.0462571996758513, 1.01107885866569
1.45736825182431, -0.475209398867682, -0.475209398867682, 1.56254948714386
1.04149905998927, -0.0768447784497482, -0.0768447784497481, 1.12950715945683
0.996484522904618, -0.153178182331519, -0.153178182331519, 1.09119780841607
1.03329624025619, -0.0402676031541229, -0.0402676031541228, 1.03193029772758
1.21634914301668, -0.190158681247562, -0.190158681247562, 1.25654491802503
1.12524007827782, -0.0822749322749325, -0.0822749322749324, 1.09880877228234
1.23564687213811, -0.129202196393143, -0.129202196393143, 1.11984896244941
1.10104736455345, -0.065134153457276, -0.0651341534572761, 1.00624120371825
1.17726256095688, -0.0718834563541578, -0.0718834563541579, 1.07411511411117
1.07819697304957, -0.111787392217238, -0.111787392217238, 1.03395418492825
1.06878871908599, -0.142805210196165, -0.142805210196165, 1.05372840579479
0.982669513298069, -0.135455460052855, -0.135455460052855, 1.13082798275196
0.971313510130217, -0.138120600096396, -0.138120600096396, 1.04933825683429
0.979759515449266, -0.0527579284417095, -0.0527579284417094, 0.932555228088414
1.13237916531845, -0.156856891598798, -0.156856891598798, 0.965504244303851
1.56647558461299, -0.593802708897113, -0.593802708897113, 1.31282322692282
1.23469552446089, -0.532698993546778, -0.532698993546778, 1.38277056197469
1.05594429984618, -0.136365088717699, -0.136365088717699, 1.20221703615355
0.993965447444192, -0.0318215148525485, -0.0318215148525485, 1.08865438256059
1.14826558831611, -0.154686580096327, -0.154686580096327, 1.10586774319612
1.10084380060293, -0.156702787562024, -0.156702787562024, 1.11778759857068
1.04018683295596, -0.00156948173337461, -0.00156948173337461, 1.02445331115281
1.03283279003568, 0.117469039589449, 0.117469039589449, 0.963231649818269
1.13033658597616, 0.00446738782384344, 0.00446738782384341, 1.1479078192941
1.18021742987374, -0.0769643054935033, -0.0769643054935032, 1.25568959359352
1.34542540738926, -0.357727996944595, -0.357727996944595, 1.37912878109374
1.15970748123958, -0.171115531808298, -0.171115531808298, 1.16160825749735
1.14780282842629, -0.216953368972614, -0.216953368972614, 1.27386408472531
1.11841428029829, -0.203982941837061, -0.203982941837061, 1.21305722985804
1.11404764261637, -0.00746203548464876, -0.00746203548464876, 1.10339667995578
1.8528842883487, -0.616421389411866, -0.616421389411866, 1.54752152034481
3.34193039226362, -1.96658419561438, -1.96658419561438, 2.63867897100062
1.32505073081233, -0.633241225064373, -0.633241225064373, 1.22123231239922
1.82958745418378, -0.911629984636741, -0.911629984636741, 1.73856676441733
1.90598213888399, -0.804389930161867, -0.804389930161867, 1.84186310075147
1.20849023398652, -0.182348656681444, -0.182348656681444, 1.05712461712718
1.11860114260221, -0.241427474396488, -0.241427474396488, 1.00132109911366
1.12658220559925, -0.210970362296126, -0.210970362296126, 1.34220579691901
1.32065673608923, -0.351759004652526, -0.351759004652526, 1.82617786104172
1.33835447386626, -0.411399581106256, -0.411399581106256, 1.69570107992172
1.26894512053493, -0.270553750905812, -0.270553750905811, 1.63159174215624
1.1248976703618, -0.0796880808053099, -0.07968808080531, 1.22517100986172
1.28468083746477, -0.240668698051305, -0.240668698051305, 1.32256106603107
1.39028656215434, -0.318243505478294, -0.318243505478294, 1.19201173701094
1.83350770040261, -0.791295387432121, -0.791295387432121, 1.64043017041186
1.46129810378395, -0.284717385488119, -0.284717385488119, 1.32022879138038
1.51981961662148, -0.107509931526408, -0.107509931526408, 1.35092767907669
2.21355273882336, -1.10568160910958, -1.10568160910958, 2.1952980222326
