"","V1","V2","V3","V4"
"69"," 0.693276157326543907"," 0.406646984260521427"," 0.406646984260521427"," 0.874028812693281365"
"70"," 1.140134740524481494"," 0.232877145670301350"," 0.232877145670301350"," 1.455098354552238238"
"71"," 1.187300403715830788","-0.520816120595803622","-0.520816120595803622"," 1.131327613146035693"
"72"," 0.995914160950371663"," 0.223578476918194158"," 0.223578476918194158"," 0.980068755926802537"
"73"," 0.672288984644419996"," 0.093633597498949311"," 0.093633597498949311"," 1.528193175161619344"
"74"," 0.652312574744292939"," 0.190165489082316952"," 0.190165489082316952"," 1.573570564660869309"
"75"," 0.344507667711036081","-0.062218110292570968","-0.062218110292570968"," 3.113888519286515333"
"76"," 0.644218847723806443","-0.328018294364519569","-0.328018294364519569"," 2.048362651714252802"
"77"," 1.218638094386342186","-0.075488583663205100","-0.075488583663205100"," 2.243917611975711601"
"78"," 0.927832282965191713"," 0.087732025759524962"," 0.087732025759524962"," 1.352457895304573388"
"79"," 1.854200945286353264","-1.384127750237513332","-1.384127750237513332"," 2.063407532236643860"
"80"," 0.959772896005392284","-0.377227040046423434","-0.377227040046423434"," 1.536493242530382997"
"81"," 1.307089225496560703"," 0.258171909682294198"," 0.258171909682294198"," 1.059772172168666371"
"82"," 0.803859677476071233","-0.063088660180968745","-0.063088660180968745"," 1.246291204613790171"
"83"," 2.293132974856558981"," 0.062443112788171648"," 0.062443112788171648"," 0.285925636957866769"
"84"," 1.581243166283633927","-0.055882002164109129","-0.055882002164109129"," 1.204518759878965284"
"85"," 0.601269440442286696"," 0.244856443214167024"," 0.244856443214167024"," 1.382087644919757663"
"86"," 0.841103235332635313"," 0.086264910398729994"," 0.086264910398729994"," 1.460324699671850412"
"87"," 1.417725041331348690","-0.628443308316423255","-0.628443308316423255"," 1.468971642419597545"
"88"," 0.701606316166285215","-0.008251403092526779","-0.008251403092526779"," 2.330505390725559067"
"89"," 1.592155081069356326","-0.468117561304967456","-0.468117561304967456"," 2.618414379037067974"
"90"," 0.764382511443110424"," 0.045545021230477586"," 0.045545021230477586"," 1.136000272656763732"
"91"," 0.748728354870620394","-0.551516111154970790","-0.551516111154970790"," 2.604751280395962265"
"92"," 0.994178359352005492","-0.633769847869746550","-0.633769847869746550"," 1.347117623326774538"
"93"," 1.454259620295918598"," 0.246898429860085228"," 0.246898429860085228"," 1.256115751068910269"
"94"," 0.415909047465219783","-0.238062543654669168","-0.238062543654669168"," 2.372320701698645617"
"95"," 1.200109187209580153"," 0.546076174726230379"," 0.546076174726230379"," 0.927980167509595444"
"96"," 0.918554012212302595","-0.522404330401442629","-0.522404330401442629"," 1.950402340377109134"
"97"," 0.954747491845040597"," 0.649892416290457686"," 0.649892416290457686"," 1.300028920511260733"
"98"," 1.647513529613922056","-0.135189815870879165","-0.135189815870879165"," 1.623268427341210351"
"99"," 0.226365338755258078","-0.041837514433310921","-0.041837514433310921"," 2.584811148287268434"
"100"," 0.889164410230740443","-0.190745199842326352","-0.190745199842326352"," 1.597001226155150055"
"101"," 0.643235143118684904"," 0.261004456076898872"," 0.261004456076898872"," 1.466126528770666404"
"102"," 1.026604131146381604","-0.207031492464292088","-0.207031492464292088"," 0.837947534388211790"
"103"," 1.418645660578595979","-0.229767292092649705","-0.229767292092649705"," 1.561565266649590500"
"104"," 1.052319280125371126","-0.472254506776227212","-0.472254506776227212"," 1.002472729031072207"
"105"," 0.756235295170844424"," 0.490163726744945349"," 0.490163726744945349"," 1.991792072949355008"
"106"," 0.356645854417222907"," 0.023798269017325936"," 0.023798269017325936"," 2.557995378718506796"
"107"," 0.763660881865352414","-0.056489496360578664","-0.056489496360578664"," 1.178400520430199938"
"108"," 0.683834020002968224"," 0.108355600164926846"," 0.108355600164926846"," 1.563554106244644970"
"109"," 0.832038343719646578"," 0.043580571080607276"," 0.043580571080607276"," 2.148447475292464492"
"110"," 1.057383558046417926","-0.348247416252882247","-0.348247416252882247"," 1.664268629376697728"
"111"," 1.189295688551604391"," 0.272529682256670014"," 0.272529682256670014"," 2.220605033535305139"
"112"," 1.702843011007521890","-0.470424338393817698","-0.470424338393817698"," 1.398691632537023555"
"113"," 0.466856612865192644","-0.124334969127580866","-0.124334969127580866"," 1.702769652071253192"
"114"," 1.345507811377775642","-0.053053212831867126","-0.053053212831867126"," 1.065971575864370635"
"115"," 0.499495557254354294","-0.287500493968912252","-0.287500493968912252"," 2.040852376677853020"
"116"," 1.093634212556686247"," 0.060720801993685299"," 0.060720801993685299"," 1.107101044895145936"
"117"," 1.377644047784269077","-0.020902862299032685","-0.020902862299032685"," 1.405820383662168993"
"118"," 1.109174141049562801"," 0.297159607904179834"," 0.297159607904179834"," 1.025000363394538594"
"119"," 1.259755106923949430"," 0.115082810541795338"," 0.115082810541795338"," 2.786127493282914536"
"120"," 0.576129131659488758","-0.371139119730518940","-0.371139119730518940"," 1.906903967761958141"
"121"," 1.325210583713813284","-1.033281988067570767","-1.033281988067570767"," 1.861883943708028566"
"122"," 0.777753941244780700"," 0.252895884879759170"," 0.252895884879759170"," 1.565542270367300093"
"123"," 0.846585451803268385","-0.243726288824876375","-0.243726288824876375"," 1.230490598528529045"
"124"," 1.467711137981166702","-0.164339480821172251","-0.164339480821172251"," 1.279419412160057945"
"125"," 1.145732476411803979","-0.684786657535912502","-0.684786657535912502"," 1.449812972470308381"
"126"," 0.777390842791875758","-0.146174979053841692","-0.146174979053841692"," 0.962432779133791105"
"127"," 0.617766697425255806","-0.327405970869041385","-0.327405970869041385"," 1.767018763789495184"
"128"," 1.978722139264356805","-0.403462401806448601","-0.403462401806448601"," 1.624210637198282958"
"129"," 1.520941856567016970","-0.174658724706556689","-0.174658724706556689"," 0.901781850284451902"
"130"," 1.491191773643078644","-0.001439635949459381","-0.001439635949459381"," 0.823224903682587383"
"131"," 1.084823229748204110"," 0.187857908755166197"," 0.187857908755166197"," 1.675767656739219014"
"132"," 1.471985417587270861"," 0.022306721447119825"," 0.022306721447119825"," 0.915029766565922387"
"133"," 1.219775049212216134"," 0.210577046728738115"," 0.210577046728738115"," 1.041168669530758262"
"134"," 1.649055070591741279"," 0.087775882397677613"," 0.087775882397677613"," 1.040559127293215980"
"135"," 1.416814118683967116"," 0.015943245197645652"," 0.015943245197645652"," 1.375410608887847275"
"136"," 1.370810320519495695"," 0.794771365088758563"," 0.794771365088758563"," 0.755159379527350128"
"137"," 2.056851266215167229"," 0.319260792479646061"," 0.319260792479646061"," 0.766139935533607819"
"138"," 0.768681324231563212"," 0.335075049062812991"," 0.335075049062812991"," 2.199722282948305185"
"139"," 1.338311139101880931"," 0.509022159894489734"," 0.509022159894489734"," 1.045281662791610611"
"140"," 1.923078539342870652"," 1.721022284369162270"," 1.721022284369162270"," 2.244043629468484458"
"141"," 1.396004869952809146"," 0.237368997147155036"," 0.237368997147155036"," 0.607964893405686158"
"142"," 1.076730360068265835"," 0.993140841836464117"," 0.993140841836464117"," 1.274606001376805908"
"143"," 0.652337233430861585"," 0.279388677522819040"," 0.279388677522819040"," 2.415940029008180723"
"144"," 1.541457715802952766"," 0.493096994707572678"," 0.493096994707572678"," 0.656333383135497939"
"145"," 2.534036551879612631"," 0.577878003702577692"," 0.577878003702577692"," 0.742110507054221991"
"146"," 1.243650458654611102"," 0.392117150868105502"," 0.392117150868105502"," 1.027018833484436566"
"147"," 0.596665405821969808"," 0.458041142795410527"," 0.458041142795410527"," 1.902681038421282667"
"148"," 0.863533519606687117","-0.198565419838250296","-0.198565419838250296"," 0.921849445976582138"
"149"," 2.346739233829458371"," 0.085435488512710489"," 0.085435488512710489"," 0.543555558888907608"
"150"," 1.584195711698852982"," 0.229282893660128578"," 0.229282893660128578"," 1.072961557893114870"
"151"," 2.545827170457246602"," 0.462404118068528547"," 0.462404118068528547"," 0.970522732394100474"
"152"," 1.540112838254500405"," 0.665019434004281762"," 0.665019434004281762"," 1.199019837810744837"
"153"," 1.073602249963098165","-0.039208702766064668","-0.039208702766064668"," 0.806897374042452431"
"154"," 1.011254519080043490","-0.005953976115084904","-0.005953976115084904"," 1.584198635054082427"
"155"," 1.782670142777937672"," 0.637367018670325858"," 0.637367018670325858"," 1.161366018943348788"
"156"," 0.911853722313722526"," 0.377187102838271893"," 0.377187102838271893"," 1.575043684151715695"
"157"," 1.013722721974566365"," 0.118825455959735538"," 0.118825455959735538"," 1.124235224146389989"
"158"," 1.505310071797357985"," 0.243326867729006524"," 0.243326867729006524"," 0.697412673286943674"
"159"," 1.251164539706512757"," 0.748326110375123532"," 0.748326110375123532"," 1.473115156047182239"
"160"," 0.977134938002009790","-0.169361040171755073","-0.169361040171755073"," 1.002828860757377205"
"161"," 1.477273092779883612","-0.170706361966641240","-0.170706361966641240"," 1.183025242656051690"
"162"," 1.643732582434672906"," 0.161154456622358305"," 0.161154456622358305"," 0.914167690804210120"
"163"," 0.885287234406093138"," 0.474770541803933632"," 0.474770541803933632"," 1.527003556340890134"
"164"," 1.793137088697060566"," 0.588686611162876461"," 0.588686611162876461"," 1.272663735729772316"
"165"," 1.737141084307645356"," 1.785612490176684330"," 1.785612490176684330"," 2.622489264588546920"
"166"," 1.174626246591128353"," 0.346018177804017668"," 0.346018177804017668"," 1.519888735471840446"
"167"," 1.091320606840573637"," 0.333154873910610549"," 0.333154873910610549"," 0.806727032308353409"
"168"," 1.551447436958019122","-0.004313385385818809","-0.004313385385818809"," 0.963727240490622861"
"169"," 1.306310495956109374"," 0.410330266993293169"," 0.410330266993293169"," 0.751129586037234231"
"170"," 1.546338346239970241"," 1.353221353324529641"," 1.353221353324529641"," 1.966732741199669343"
"171"," 1.486475533246676584","-0.022910892311011951","-0.022910892311011951"," 1.168241121323007725"
"172"," 1.222726467015397001"," 0.032732702144474310"," 0.032732702144474310"," 3.558232475232396830"
"173"," 0.942666450744488515","-0.157449505847331667","-0.157449505847331667"," 0.772024091955847425"
"174"," 1.597122794973151683","-0.039900815161189089","-0.039900815161189089"," 1.422574579713525855"
"175"," 1.268618512844872148"," 0.056306028855985145"," 0.056306028855985145"," 0.804763190026386743"
"176"," 2.602611133591629322"," 0.837668912902141072"," 0.837668912902141072"," 1.257649520074991756"
"177"," 1.467975646693062464"," 0.327454273158304554"," 0.327454273158304554"," 0.497845809927788263"
"178"," 1.068441220769114963"," 0.188337377837285214"," 0.188337377837285214"," 1.016057256068862324"
"179"," 1.467033743723836992"," 0.640619931109960850"," 0.640619931109960850"," 1.016854446424032776"
"180"," 1.890707232240706803"," 0.767686096861001754"," 0.767686096861001754"," 3.390462294591682468"
"181"," 1.282945208725260411"," 0.229287436513129494"," 0.229287436513129494"," 1.241040271061293554"
"182"," 1.644164077030052962","-0.207458049734717792","-0.207458049734717792"," 0.767507378641792082"
"183"," 1.545002283699457246"," 0.451497120189170265"," 0.451497120189170265"," 0.897050990479390409"
"184"," 0.949244949204894106"," 0.301565963166892548"," 0.301565963166892548"," 2.073853766246484209"
"185"," 1.397563377721538824"," 0.083534821252243693"," 0.083534821252243693"," 0.881615362776195122"
"186"," 1.224435662854643780"," 0.827810342808890209"," 0.827810342808890209"," 1.823452419379042899"
"187"," 0.712399625183229968","-0.296032241549123165","-0.296032241549123165"," 3.415248031067743106"
"188"," 1.608845334040902575"," 0.257834581273954366"," 0.257834581273954366"," 1.116688434179285538"
"189"," 1.298358181284915647"," 0.075180292963315021"," 0.075180292963315021"," 0.656145067985658303"
"190"," 1.303051075620312860","-0.156986934510452314","-0.156986934510452314"," 0.916864367064287422"
"191"," 0.769960528068660555"," 0.175854337076635170"," 0.175854337076635170"," 1.834174982439472190"
"192"," 0.617604795876692592"," 0.703593430431171618"," 0.703593430431171618"," 2.720256980341739794"
"193"," 4.028085308526677899","-0.328974700153307653","-0.328974700153307653","-0.096148228683216166"
"194"," 1.031236030875568366"," 0.047211943975766640"," 0.047211943975766640"," 1.031594238607990599"
"195"," 2.128096468354622406"," 1.861944487156783623"," 1.861944487156783623"," 2.420416852483202153"
"196"," 1.307174223166284177"," 0.642146273619942920"," 0.642146273619942920"," 1.320661626288106794"
"197"," 1.332433741902685487"," 0.152201048382764964"," 0.152201048382764964"," 0.762379086139555295"
"198"," 1.152983254259400070","-0.030398445534087572","-0.030398445534087572"," 1.232075491559454061"
"199"," 1.697839888638709605","-0.034393262317876989","-0.034393262317876989"," 0.818126843083953559"
"200"," 1.088569949642328671","-0.138203005862206935","-0.138203005862206935"," 1.074354018194464411"
"201"," 0.744089793593229576"," 0.345469066956570037"," 0.345469066956570037"," 1.092945084091303531"
"202"," 1.081915352635645311"," 0.403060468322318011"," 0.403060468322318011"," 2.274191165443561591"
"203"," 1.710549969250834579"," 0.421692978165292331"," 0.421692978165292331"," 1.134160611461213719"
"204"," 1.211069599503850513"," 0.822095017918419324"," 0.822095017918419324"," 1.382373915282482324"
"205"," 1.057112072757787402"," 0.276167018628035166"," 0.276167018628035166"," 1.083786621946204232"
"206"," 2.455991861012908117","-0.808328319279602803","-0.808328319279602803"," 0.937880372085056924"
"207"," 1.846944023259455614","-0.078752533435136843","-0.078752533435136843"," 1.782463097575976541"
"208"," 1.455757566031055772"," 0.249092537863946445"," 0.249092537863946445"," 0.401901071235854168"
"209"," 1.656089614371852425","-0.092768838657283678","-0.092768838657283678"," 0.903502920051330705"
"210"," 1.485381752538389666"," 0.056379923243675335"," 0.056379923243675335"," 0.432368574393628469"
"211"," 1.583458501320192280"," 0.650476887638731793"," 0.650476887638731793"," 1.407970353394766061"
"212"," 0.880718837238014585"," 0.275955080427072785"," 0.275955080427072785"," 0.862896136505035827"
"213"," 2.664460646015115231"," 0.406105629502273968"," 0.406105629502273968"," 1.422544241231703754"
"214"," 1.642697972334136836"," 0.712859580917961644"," 0.712859580917961644"," 1.526562039341743837"
"215"," 1.071211601472719765","-0.181681722992646816","-0.181681722992646816"," 1.275684812390350364"
"216"," 2.206469753483629948"," 0.643791253581641132"," 0.643791253581641132"," 1.166556379836924950"
"217"," 1.275669440584768832"," 0.166923240440377790"," 0.166923240440377790"," 0.639193929019103102"
"218"," 1.206050140748577526"," 0.440796220763688129"," 0.440796220763688129"," 0.550179254885403646"
"219"," 1.769088757756016816"," 0.404057315904305048"," 0.404057315904305048"," 1.042925462189509878"
"220"," 0.726824575512210802"," 0.437055940386644748"," 0.437055940386644748"," 1.127384062270162746"
"221"," 0.943154820784535053"," 0.824337788081916045"," 0.824337788081916045"," 1.310835521562577544"
"222"," 1.077625314070187468"," 0.436465980459641301"," 0.436465980459641301"," 1.445964341662277830"
"223"," 1.860540761490455219"," 0.861702124915379120"," 0.861702124915379120"," 1.213242650419660729"
"224"," 1.498699598979684966"," 0.541615633392603657"," 0.541615633392603657"," 1.065862162995206974"
"225"," 1.014583494044159595"," 0.398114220236945981"," 0.398114220236945981"," 1.041098476923914218"
"226"," 1.308418357925758224"," 0.631284728027952102"," 0.631284728027952102"," 1.704099535136110788"
"227"," 1.281362253629507286"," 0.778954678279315305"," 0.778954678279315305"," 1.471812010458839470"
"228"," 1.658892756293019799","-0.073762286351033698","-0.073762286351033698"," 0.828627054123657558"
"229"," 1.475620854787373704"," 0.546072666173060162"," 0.546072666173060162"," 1.137860710560611777"
"230"," 1.101806922225103680"," 0.589085524437231389"," 0.589085524437231389"," 0.799099748902961649"
"231"," 1.268100121788489743"," 1.053339969624123240"," 1.053339969624123240"," 2.505646814177890036"
"232"," 0.776660982864889937"," 0.086037205008798856"," 0.086037205008798856"," 1.215970134893729959"
"233"," 1.207991341806301966"," 0.675826299890896598"," 0.675826299890896598"," 1.350775254402184489"
"234"," 2.067367314518734123","-0.120781676905618696","-0.120781676905618696"," 2.287766557237242537"
"235"," 1.469094501002075726","-0.121753946630120749","-0.121753946630120749"," 0.559301675117624186"
"236"," 1.320684167054598346"," 0.642506979603892914"," 0.642506979603892914"," 1.029423326628466029"
"237"," 1.182063870471653733"," 0.748800875755328610"," 0.748800875755328610"," 1.152921583191070631"
"238"," 2.401196052260613278"," 0.609483856451061512"," 0.609483856451061512"," 0.699897867420253728"
"239"," 1.976683266438457709","-0.615249378372119571","-0.615249378372119571"," 1.048930495661318130"
"240"," 1.213069844985591228","-0.507292700682623776","-0.507292700682623776"," 1.251120913799569356"
"241"," 1.062449914784791005"," 0.447195055573788858"," 0.447195055573788858"," 1.913764765826960979"
"242"," 0.872173361847886852","-0.130006466784300001","-0.130006466784300001"," 2.304813246626860934"
"243"," 0.993224374153002687","-0.335374150081224343","-0.335374150081224343"," 1.100431031189660347"
"244"," 2.485942282331102149"," 0.245425991360414764"," 0.245425991360414764"," 0.316845619324322036"
"245"," 1.376194951605055339"," 0.614715111953844651"," 0.614715111953844651"," 1.505399146451694925"
"246"," 1.307143455625924933"," 0.006867747159876102"," 0.006867747159876102"," 0.715672275538350666"
"247"," 1.410330311709623086","-0.412749539414549171","-0.412749539414549171"," 1.085373405793379042"
"248"," 2.674789077567706119","-0.035316907740563293","-0.035316907740563293"," 0.765270196873928166"
"249"," 0.937390133910283141","-0.017447645475144848","-0.017447645475144848"," 1.187198860514848242"
"250"," 1.487295638809194465"," 0.748874217740066461"," 0.748874217740066461"," 0.784582193998774047"
"251"," 1.265313885180538778"," 0.424867902729725133"," 0.424867902729725133"," 1.147606892208988594"
"252"," 0.812113175316946823"," 0.227091948759865325"," 0.227091948759865325"," 1.415966631899166606"
"253"," 2.326826875983999621"," 0.154765863429811967"," 0.154765863429811967"," 0.944323986400563586"
"254"," 1.187342067651597333"," 0.244054349535629794"," 0.244054349535629794"," 1.385515163584946974"
"255"," 1.778470913071728443"," 0.594095545019075133"," 0.594095545019075133"," 1.154226026637724445"
"256"," 1.246850488698301840"," 0.351486924804772616"," 0.351486924804772616"," 1.764515263702977954"
