"","V1","V2","V3","V4"
"84","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"85","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"86","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"87","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"88","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"89","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"90","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"91","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"92","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"93","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"94","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"95","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"96","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"97","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"98","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"99","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"100","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"101","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"102","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"103","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"104","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"105","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"106","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"107","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"108","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"109","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"110","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"111","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"112","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"113","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"114","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"115","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"116","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"117","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"118","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"119","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"120","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"121","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"122","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"123","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"124","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"125","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"126","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"127","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"128","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"129","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"130","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"131","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"132","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"133","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"134","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"135","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"136","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"137","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"138","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"139","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"140","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"141","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"142","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"143","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"144","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"145","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"146","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"147","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"148","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"149","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"150","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"151","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"152","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"153","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"154","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"155","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"156","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"157","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"158","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"159","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"160","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"161","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"162","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"163","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"164","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"165","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"166","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"167","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"168","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"169","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"170","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"171","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"172","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"173","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"174","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"175","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"176","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"177","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"178","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"179","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"180","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"181","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"182","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"183","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"184","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"185","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"186","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"187","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"188","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"189","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"190","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"191","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"192","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"193","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"194","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"195","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"196","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"197","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"198","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"199","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"200","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"201","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"202","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"203","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"204","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"205","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"206","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"207","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"208","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"209","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"210","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"211","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"212","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"213","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"214","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"215","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"216","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"217","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"218","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"219","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"220","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"221","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"222","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"223","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"224","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"225","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"226","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"227","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"228","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"229","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"230","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"231","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"232","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"233","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"234","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"235","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"236","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"237","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"238","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"239","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"240","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"241","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"242","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"243","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"244","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"245","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"246","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"247","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"248","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"249","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"250","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"251","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"252","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"253","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"254","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"255","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
"256","2.109782988178321","3.119226620326467","1.829577549605764","3.596945787433710"
