"","V1","V2","V3","V4"
"68","4.33094169700648024","2.61121705382112612","4.00884149165714820","2.57885746980144814"
"69","7.08374520311686329","5.91238968648788799","2.14639954480778883","4.84082798112434975"
"70","4.32911756445722773","3.15945679175932970","1.59867958114771258","2.54704106329517810"
"71","2.57463675152097737","2.72285577650958288","6.25676599649668663","2.20787650567806004"
"72","4.62402879264832922","4.69788197325908552","2.37838035174937001","3.71945326378514229"
"73","4.73945110602582442","2.01378721959685958","3.26443008727661077","3.93673771946969753"
"74","7.02556298790387945","2.79630069338726095","2.01414583001060876","2.94622938433511239"
"75","4.07749202446793291","0.25566206834688099","3.28117121218690677","2.89725638475804059"
"76","4.77568302233088726","1.17279900181674401","3.97149213957378322","2.06082273533209470"
"77","2.03545347570081647","0.73010940563426108","2.77326184789080932","2.38463726471099635"
"78","5.15650425152995773","3.37242903604063260","2.24611466693054762","2.67691753852442949"
"79","2.37593272095927110","1.92742226857499155","3.70952066392153723","0.23285185727758556"
"80","3.33506840953180683","1.87343350314087176","4.80663891215026950","2.26040497318924771"
"81","2.89690733491556429","3.70973625960292663","2.20965107901879554","3.70313011719297780"
"82","4.32997699514854606","2.78189041490131794","3.95018138671675079","3.48192108776606357"
"83","0.52294647149040141","3.89203115345567774","4.99451825277340689","5.65888675873724356"
"84","1.51080778308912023","2.20200623515104477","3.57613852976684710","3.19798073712912867"
"85","6.28015182820286277","2.87650481772329902","2.53443720617586532","4.13581534090234548"
"86","4.81234566346674875","2.59079081952896217","2.60101939603443100","3.09081022223207080"
"87","2.37833691197943642","2.25952556862097653","4.50928517942737894","1.28306536010357308"
"88","2.95543068260202535","0.57969412383615759","3.71402068416469122","3.65323189307402174"
"89","1.89785180259372233","0.68008554880852656","2.08574336118595127","0.81782262744722223"
"90","3.92142462953572624","2.70428418988453823","4.38678339897426905","4.80514053687947307"
"91","7.98797562601700495","1.24846455304253823","1.92183557967756191","0.63778664620952907"
"92","5.42920612035243533","3.81466807904469762","3.98413714239814798","1.12162784898385048"
"93","2.83177829285483051","3.45232789464902945","1.66183026423820190","2.72295155780508802"
"94","6.48419075355569419","0.91663618371141076","3.20221188483343022","1.98916847117120166"
"95","3.76111876244991850","4.93743258295694254","1.60035213650049535","4.77014183756045895"
"96","4.68218870480214999","1.66848719464079709","3.42388768447853620","1.20438371286779877"
"97","4.84049051783729745","3.42716926609257211","1.34463958341188361","4.93282004620838066"
"98","2.66392005494587458","2.72929639469023932","1.61229197069630481","1.23032347080287741"
"99","5.65056755915833353","0.53435769872493322","3.60852147624299180","3.31886579389941927"
"100","4.25284255013858736","2.09541322794835239","3.37393784673705843","2.30386964381949477"
"101","4.18041601442163113","1.83587164736809072","3.37312287456569360","5.68509533389176536"
"102","3.98612655015624062","4.81375077288219178","4.35141789382360944","2.87611020987172061"
"103","4.19621074930197491","3.63737515202601402","1.63559137855791614","1.03300275197015679"
"104","2.75948268015324105","2.90051926693748774","7.26207921167515558","2.82400804119157822"
"105","4.34408190065839150","1.26270678444928808","1.67521756067998862","4.46500572849599120"
"106","5.37395030203252055","0.59464763318123026","2.96193326050448791","3.10631992514903610"
"107","6.39164547842738262","4.22176000980641408","2.92114702443298757","2.60907920224688494"
"108","5.11638857155997240","2.12278466248485076","2.87725774780327281","3.57351201518315476"
"109","5.09980605229397899","1.36723900082922256","1.84062622176820900","2.00825662266919291"
"110","3.45808197052464239","1.88481376998424954","3.64914852258941513","1.81847643411485094"
"111","4.16501295714196207","1.48499297497769089","1.01174348717384932","1.74496488471126843"
"112","1.32851871636898022","1.80077288434408533","4.65489622448414941","1.81678951444133840"
"113","6.19764982209002646","1.80084701845665029","3.87158990386142987","3.01921031559413278"
"114","2.41330286279817408","3.19163245490346981","3.40750244486546983","3.06446553215739481"
"115","5.59003246602826920","1.19677241092422082","4.06338374289238935","2.28648355705187134"
"116","3.66592862298103661","3.61689110794719770","2.86155694618083523","3.23105098761318654"
"117","1.69373957549575005","1.64668226483740177","3.78012823568917300","3.62535498077584339"
"118","3.20023627689895740","3.48127435690283926","2.63405515095430864","4.77237343684936288"
"119","4.16969861431863098","0.90616975050237270","0.80215550770027766","1.00976015367910432"
"120","4.21623087780559747","1.11423351265444937","5.58297647324658364","2.65765409063794023"
"121","4.42359604634582126","2.58643270014318682","3.43062128070428507","0.43438562611708326"
"122","3.86399840662079352","1.75753836692456411","2.86099581151214366","4.74438360650885649"
"123","4.53208131087475419","3.08723583191070761","4.27417761592682766","2.62515288352360709"
"124","1.43073546272251062","1.72716329265542390","4.80686272937210912","3.46033591791268469"
"125","5.56693831843559117","4.10729529672817595","3.09443833091493747","0.78665389755528259"
"126","4.27000459201872751","3.54867028712401655","5.21963569188824561","3.89649585499857576"
"127","5.90335508563002787","1.87061785774093958","3.84547018765191728","1.99787464739852050"
"128","1.76725660482017033","2.51919625815129100","1.93288877193814201","0.86250947319762650"
"129","1.87951036078414635","3.49094091423604302","4.12272315169537773","2.90721754820468270"
"130","2.04750499611510195","3.99318375700330552","3.46110441347728504","3.45115328567639779"
"131","3.86513586819180111","2.14052774385414368","1.82247737278417143","2.65358773562329553"
"132","1.83785242699284579","3.20769747334876154","3.70162800474352682","3.87050955779215489"
"133","3.00291762793637496","3.59013834648071928","2.57220079256036094","3.91931136208572628"
"134","1.58177183788205999","2.90676732379972202","2.90079981996323566","3.45747399690586743"
"135","3.77458732644773010","3.93414890100950787","1.56519340698194576","1.61590616061707060"
"136","3.32709572680400800","6.15799175334493132","1.19065536333886501","5.83600572244375737"
"137","1.66736397222109778","6.06148761077827380","1.35841503790159823","2.57240225470667072"
"138","2.17493466466442786","0.51993975293358530","3.45635091692445995","6.75554387344549134"
"139","2.64339390921252138","3.54342275336409651","1.81117684183394090","5.01293284811988205"
"140","2.25140327405982443","1.63327729886843787","0.14456219897644770","4.51768252855009411"
"141","2.85050758457732334","6.26849976961718447","2.51510451395933998","4.04326426950789219"
"142","4.23365298871116469","3.47359322523507741","0.91995142639528982","6.70495815563348163"
"143","3.87400854060279931","0.66410631723878066","2.19244174379696055","3.83355752311834896"
"144","2.34942072105907007","5.69331755751387103","1.85438133799170712","4.97161690069319917"
"145","0.51881967294753584","3.11343661705693009","1.66759256431148373","5.29698089344406053"
"146","2.75582675634084584","3.42242415009958911","2.27129565039419345","4.97579293336062989"
"147","6.11874842949701669","1.65755220369987111","1.63139070551431242","4.07762670906115687"
"148","3.74026519092432963","3.52838616448117381","5.63137752378384171","3.78567137200029835"
"149","0.62741333475658900","3.80773279651337937","3.30024859265564796","3.91520924012608518"
"150","2.16511387457581606","3.60999761555490117","1.99499189525629372","3.15568559014249805"
"151","0.69134556469213160","3.34072868202579487","1.23106473436993302","3.10398779028886640"
"152","2.41074580256112858","3.39067549198943885","1.16245647210042402","4.39546919698610505"
"153","2.90601545519493598","3.79425378123990997","4.77667139608647773","4.41640730104539525"
"154","2.40829367162998276","1.35794748926952025","4.15048248648621598","4.10135184254185869"
"155","3.62301647442439645","6.74371582876667564","0.56315970940208571","2.01484450148037642"
"156","5.43827548563302976","2.80182794718491524","1.46114248445866801","3.10679876170214841"
"157","3.42640135834192172","3.06791458216703150","3.22887084085279108","4.09506832914493479"
"158","2.05572455185626612","4.61137355717952957","2.81382145579471210","4.57770254066414584"
"159","4.11103171861734573","3.29275107078986240","0.84355149015424169","3.76790025720509281"
"160","3.03897112719670304","2.96188263168514965","5.45152494329845805","3.88519546503008195"
"161","2.90239680580988191","3.89535466058980973","2.46678925197276699","1.75330869047330817"
"162","1.57588831769333071","3.26867275157784665","2.90523384881266367","4.01012654845781924"
"163","5.40125090590389245","2.84315472419768378","1.42238698885737991","3.67619232428536336"
"164","1.29935579571292603","2.18658715777697843","1.53507228943991247","4.98259428597959442"
"165","2.45264622680509747","1.01188947853641653","0.13607268367863315","4.83876190454681865"
"166","3.91567354008270563","2.77243187056412044","1.45104054313791431","2.89885917201540577"
"167","5.31697080752944373","7.06743291596990186","1.75201602919789345","3.41124350614161376"
"168","2.86407019721338463","5.15498369989878658","2.11320348759712440","2.09505177342694493"
"169","2.74550206736107638","4.78336785533760533","2.33928522032140762","5.31485619663909592"
"170","2.96405623765735138","1.94675578261102467","0.32062478355845542","4.80164692543260774"
"171","3.59184526929649239","4.93770419321181997","1.70844080518866237","1.63192346681753819"
"172","0.80912813328287736","0.07829245835673147","3.22531150214174422","3.44352253323913349"
"173","3.12876816982293526","3.71092707151987433","6.18402032890793762","4.51348502047914213"
"174","2.66330331610204318","3.17121696787678164","1.74810495499848262","1.61402440090439758"
"175","3.33091181503047329","5.29679228271851255","2.83009055114187991","3.16743073548906029"
"176","0.58868959255939635","2.25941373814019864","0.79026737173075923","4.22050116405928666"
"177","2.21514123509968863","5.84417828776546955","2.80530810230696703","5.40012401827589894"
"178","2.75755963777705393","2.90586196521014539","3.63931781117032260","5.30405172677877168"
"179","1.97724006393989971","3.10148572408245116","1.77512430394550913","6.39240337747853093"
"180","1.52238378401684882","0.33977295053134332","0.32821536289117897","1.52392143155965765"
"181","2.64798787342233899","2.76130942398961388","2.35642288464327887","3.72743233785972139"
"182","1.49514195113657755","3.59260602466526668","4.76075980273658939","3.14398523547200526"
"183","2.41922846402184266","4.62464664070543385","1.65565296564630549","4.08446075129963049"
"184","2.72990846117130959","0.88661827971519858","2.31299179976591995","4.22776618237201252"
"185","3.15497008295102255","5.28528756016457280","2.30597505243125722","2.72528564301416232"
"186","3.83594475531051238","2.10728207018263491","0.72947103574040040","3.81975035942671193"
"187","4.09540299423895249","0.27445079641560260","2.04441942713003399","1.13094025112168972"
"188","1.73236853332182705","2.83387906206494966","2.28469793304353308","3.82631799793905580"
"189","2.67765530069930913","5.08937298382566627","3.55885393021398766","4.13628957992929180"
"190","3.28369021016611784","4.83148832788116067","3.19050901365021877","2.33078844897412241"
"191","3.01196682529899729","1.03912482174861931","3.50676608644967391","4.98484816234387385"
"192","5.41628207792262106","0.66150180427686744","0.92832949957693101","3.79171459240925168"
"193","0.07997002062432047","4.94377930633239870","4.33271555513532025","2.24396657915314890"
"194","3.77117223452094574","3.76982161338215338","3.21530167129398414","3.53369856188413145"
"195","1.97196910449603946","1.47213275761616069","0.09650504242353840","3.99773901638674367"
"196","3.10678630856740634","3.06516514088432190","1.23163544198871922","4.44880473438901536"
"197","1.92799897072213322","3.40940339357811384","4.12326909895885318","5.59038644418561592"
"198","3.66882723783426412","3.38983016044849972","2.69172956260229679","2.53295614146182224"
"199","1.21350620727781333","2.92480235339496675","4.43809989135487015","4.14308138886527999"
"200","3.65607905440822201","3.70842481392303513","3.58568662078755951","2.71976089449987013"
"201","4.12661892028418276","2.91130990133508449","3.25318812899696974","6.49201923284588300"
"202","1.75540906440194999","0.53281878783696845","2.40954803146437602","5.39547223982726187"
"203","2.48873085145242001","4.42894869109844880","1.14889322497311941","2.67028450314909627"
"204","4.47889787760252034","3.77376316618513163","0.79924064524667982","4.13752109968369730"
"205","3.03536921581354857","2.95547245279517412","2.97757341186340740","5.17294787564411163"
"206","0.77289680027498564","3.52719079082141951","4.56391255678418339","0.90621710982358650"
"207","0.58172716812512459","0.62047324186620045","4.77803254448571124","4.08174173571260734"
"208","2.04375683345237036","5.86291074269702772","3.51381051073224970","5.78278927576272128"
"209","1.22963810466048806","2.60988614181988066","4.73666471223456220","3.93454624841395662"
"210","1.76331681248820904","5.05415039531675703","4.65218386939654138","5.20748287264130649"
"211","2.61730712728189596","3.11937956015251139","0.91702035872816412","3.36803055926106287"
"212","4.79880143556624894","4.88509575205747026","2.74099939237834178","4.75992902061166845"
"213","0.30174518749779550","1.04471491231106839","1.99226829157577701","4.48834974283723209"
"214","1.28281140820936312","1.44078775342461052","1.51577755495051902","6.30692166152634659"
"215","3.68941363382872733","3.00715463498138513","3.44431333355456859","2.39494703545855847"
"216","0.98873764837791456","2.79711106349431171","1.08298635036649515","3.92475869970747793"
"217","2.98006570408608740","5.63175355659196963","3.04408532919239283","4.25054390509153013"
"218","2.89280967446217252","5.57392303662410615","2.76760103088026765","6.68304239790556753"
"219","1.25603542633051291","2.59639402494978455","2.22122029884946759","4.98369388889657472"
"220","5.14602386841354154","3.44755355612686154","2.40118171903230104","5.75502208602182286"
"221","4.21606221520927527","2.91894096501396794","1.31229936349476839","6.82407236115270699"
"222","2.60279254555417161","1.80082680766806313","2.39336216019131953","5.72951623171131619"
"223","1.96441392815447813","3.75276182851687201","0.71952906899143732","4.03193293729671520"
"224","3.08280654381980490","4.75253344921350251","1.16968405633417682","3.45549231932252132"
"225","4.18562898643790238","4.07610552840734552","2.08126211995112831","4.61449731842253819"
"226","2.83776009950235020","1.91044054332661695","1.12321275466509096","3.96998599081122805"
"227","3.77223440476606653","3.11808100275942435","0.85265404843844861","4.04915400802087699"
"228","1.59334887372414369","3.65502785171293265","3.70781146027270925","3.19925262219943551"
"229","1.95222980942868629","2.73664400916337058","1.83632018749213621","5.47344930377993322"
"230","3.74235751107115266","5.06534847899458551","1.90428886632613059","6.18594441891935620"
"231","1.63090952550053392","0.47311876080227055","0.91184868001368191","7.49621866600893139"
"232","5.29773472866405903","3.41429205665339497","2.94137488421186655","3.49366570320529624"
"233","4.66795201311762131","4.04684077762278438","0.90596809551860358","3.50048458428032738"
"234","0.93321408412813822","0.74862290312196700","1.73349267252739403","1.36148348811334863"
"235","1.64244632959931991","4.07952116775414098","5.73991699116023479","4.49936760867980556"
"236","4.00363922596297872","5.35732398784409103","1.08298545592928308","3.91468747123452943"
"237","4.12382398331440836","4.24576990778721974","1.09420911045314462","4.89215831957037661"
"238","0.71137932212017252","3.89911146811359588","1.46886912761766708","4.97020216671453596"
"239","1.78359875250778432","4.51040010710670547","3.16545347231186236","0.92477720104280015"
"240","3.62326550643980205","3.48798645945419361","3.97459147594102635","1.44099892082678749"
"241","2.76854201347541906","1.18176133418291829","1.80236022594902212","4.40829129871665870"
"242","2.84497505384684013","0.67903297695515641","3.41765856867512374","2.63515697690816575"
"243","5.09089365367758706","4.57335343296055363","3.57169000175810725","1.82629728109392619"
"244","0.52792133158500032","4.61951011344280094","3.03805030022385036","4.96328561482816877"
"245","2.12053567071040483","1.86351508853469827","1.52469492637813242","5.21336002164908408"
"246","2.09761420998056192","3.78964288284123185","4.65969739445212383","4.72414221910960030"
"247","2.50659839987563871","3.46905950343215741","4.22411993672082531","1.85023352579215805"
"248","0.42203088882322254","2.84864120191894754","3.02934113990730536","2.82274928793823587"
"249","4.16464188958337633","3.24404680532813972","3.30786481191150861","3.19442664649688091"
"250","3.23119309635694085","6.52450372939230228","1.06205951774851393","4.74911554571650729"
"251","2.51625732841998229","2.83057424182341899","2.19406370837775322","5.13197822848226881"
"252","3.81655636346272242","2.08651473675125176","3.04218685740795181","4.79110232444512540"
"253","0.85784049210572788","3.41837668940181638","1.89902219367714897","2.58796239408820217"
"254","2.86472460593540523","2.34972694087008271","2.30452119698155933","3.75459953210909347"
"255","1.78421188729571201","3.33083054046256777","1.20596305080854016","3.95693426554291783"
"256","2.21165789274026237","1.31795018174428025","2.02872493381286745","4.09751762855048618"
