"","y"
"501"," 0.3553449264266204666"
"502"," 1.1772935736369296578"
"503","-0.4750593020512877684"
"504"," 0.0807470799112134929"
"505"," 0.3469973005909261499"
"506","-0.0854369627904178475"
"507","-0.1272251542251460199"
"508","-1.1897616524504066593"
"509"," 1.0381016015416000275"
"510","-0.5575052999907510465"
"511","-0.0999394731283938242"
"512"," 0.3579377546821763123"
"513","-0.0924895225935843807"
"514","-0.4255340198072654068"
"515"," 0.6750735009708255241"
"516"," 0.0794815957626031633"
"517"," 2.2104835235841600038"
"518"," 0.0328395157255472192"
"519","-0.8109910416701432423"
"520","-0.6456649619446899191"
"521"," 1.5109566606782989240"
"522","-0.0652777419966279332"
"523","-1.9746390046977921884"
"524","-1.2846911022373972422"
"525","-2.5562741213787560923"
"526","-1.1066645398894885410"
"527"," 0.4622330410110522259"
"528","-1.7488431192041331563"
"529","-2.2302067017390885262"
"530","-0.3632356777998502761"
"531"," 2.2398016301644876336"
"532","-0.2636106682627886166"
"533","-2.3262164701030640934"
"534","-1.8286163769512771005"
"535","-2.0507445798992449681"
"536","-0.6006477983929261466"
"537","-1.3467370526320825430"
"538","-0.5428124113940744344"
"539","-0.9496481747794637274"
"540","-1.2421223779376802110"
"541","-1.5616380708918895515"
"542","-1.5207780499325411760"
"543","-2.1709014197407809910"
"544","-2.4701638173039017765"
"545","-2.2386744592810567944"
"546","-2.1132315375083599029"
"547"," 1.1644943647018850541"
"548","-0.6904853179944780983"
"549","-1.9760271080127322918"
"550","-0.0278803182454004927"
"551"," 0.3441565167210780540"
"552"," 0.4490491439048411859"
"553"," 0.0887680512927998544"
"554","-2.0131013284496099836"
"555","-1.1841874104852045946"
"556"," 0.3671255169117649819"
"557","-0.8930848526952446242"
"558","-0.9378012464233396184"
"559","-0.7516243077984281484"
"560","-1.5761904716140811011"
"561","-0.7673234615135111625"
"562"," 0.1748965326371336448"
"563","-1.9656691669685320001"
"564","-0.5959110248983345848"
"565"," 0.1812494181563440998"
"566","-0.7477733802392346751"
"567","-1.3234950044746676134"
"568","-1.5148691622352359332"
"569"," 0.0856187473493897344"
"570","-0.8239854654756462171"
"571","-1.6984949983196675483"
"572","-2.4705972369167330527"
"573","-1.1318505502969613552"
"574"," 3.5693447439539949251"
"575"," 1.9128522563720393723"
"576"," 4.2312993726133258932"
"577"," 1.7981854365521583450"
"578"," 3.1987539896485319701"
"579"," 3.4322338839268300426"
"580"," 1.7957250204479473510"
"581"," 1.2709143663395794377"
"582"," 1.0918397980719793949"
"583"," 1.2992160072183722708"
"584"," 4.3669776900968280131"
"585"," 2.0652271189318658351"
"586"," 2.8564668111053190813"
"587"," 2.7939633305552096232"
"588"," 2.4119769275174069989"
"589"," 1.2198673555301642324"
"590"," 1.4588733879579383057"
"591"," 1.0440828273495377232"
"592"," 2.7662589501493251021"
"593"," 2.6620684061092876327"
"594"," 2.3838696973403572521"
"595"," 1.9749731876567899747"
"596"," 1.0472802677959542894"
"597"," 1.0878965174341663769"
"598"," 0.6301019593936489915"
"599"," 1.7400371074577984931"
"600"," 3.9091406155297345748"
"601"," 1.8394111699829323037"
"602"," 2.0103791008925573358"
"603"," 0.7608381160697162970"
"604"," 1.0165920210529511003"
"605"," 2.1571092361345467481"
"606"," 1.7755512324942608338"
"607"," 1.5186935575473148319"
"608"," 1.0207999063928816508"
"609"," 0.3409676906046852363"
"610"," 1.8652330887287409400"
"611"," 1.8629639981563554940"
"612"," 1.7728198441354636739"
"613","-0.6032940993382351902"
"614"," 0.3416795184828954612"
"615"," 0.7053491932709992085"
"616"," 2.1925150599107583460"
"617"," 2.0190225593006787541"
"618"," 1.6408801508911361466"
"619"," 1.3425021738180884512"
"620"," 0.6395444436830788337"
"621"," 1.6424608328589149764"
"622"," 2.0952266105134373930"
"623"," 1.3825891006534301031"
"624"," 2.0288319192453934114"
"625"," 2.0090847548249435306"
"626"," 2.0063628415058665233"
"627"," 1.5074256723375496492"
"628"," 2.2944036438012349599"
"629","-1.6285609464072128283"
"630","-0.3577139920603101819"
"631"," 0.3656422573198504500"
"632"," 1.2776761781668453111"
"633"," 0.5849888167377517156"
"634","-1.6016451649362837273"
"635","-0.6242074803173255360"
"636","-0.2874021317595962799"
"637","-0.0263563212871933406"
"638"," 0.3170708039112737353"
"639"," 0.7770655449975599760"
"640"," 0.2884539138041664619"
"641","-0.7892079044968156598"
"642"," 0.3346529600733314513"
"643"," 1.7976847973220959620"
"644"," 0.0301520314234489661"
"645"," 0.5761784126994744515"
"646","-0.9639846812918294594"
"647"," 0.4331775720503259208"
"648"," 0.3043850757682045050"
"649","-0.1056914003883668851"
"650"," 0.1993730324816167243"
"651","-0.5383736127533965687"
"652"," 0.1788007986837977237"
"653"," 1.2459772016530157313"
"654"," 1.5815715959569249804"
"655"," 0.5661357583882528077"
"656","-1.1026733341385941412"
"657"," 0.5612839889975665963"
"658"," 1.3513464926969753765"
"659"," 2.6030396333161243128"
"660"," 1.0449965062752537559"
"661"," 1.2597054350059349037"
"662"," 1.6154363716854689415"
"663"," 0.9109877279938165540"
"664"," 1.1869423349114489596"
"665","-0.3747571859804378347"
"666"," 1.3013452936370160096"
"667"," 2.1371522721979800963"
"668"," 1.8945571203905251512"
"669"," 0.9795184622305721511"
"670"," 2.0344942561962238159"
"671"," 0.8720482910726932158"
"672"," 0.2171365757686744002"
"673"," 0.8156127234308351293"
"674"," 1.6949075166579423701"
"675"," 0.7088388523168650535"
"676"," 1.7474765013492210564"
"677"," 0.2737247390363510835"
"678"," 2.3772526372451228127"
"679"," 1.2885450384028951376"
"680"," 2.3599723548705671128"
"681"," 0.1285699358588846819"
"682","-0.3064177794513809894"
"683","-1.4015661679874198420"
"684","-1.0889005905448316813"
"685","-0.9066932371560142423"
"686","-1.8776100783815594664"
"687","-0.5875669925137256833"
"688"," 0.5555910582713803336"
"689","-0.8918823226951499983"
"690"," 0.3762832799408424300"
"691"," 0.1966917509550583087"
"692","-0.2311483860337500973"
"693","-2.0856098112311385329"
"694","-1.4468458783237283516"
"695","-1.0107731694297774627"
"696","-0.3035780131257249659"
"697","-1.5297818932086435506"
"698","-0.6809762160956469579"
"699"," 0.0726779389620341165"
"700","-0.5534861837651221528"
"701","-0.5052361805183521737"
"702"," 0.2083388847164291957"
"703","-0.5562267690937305886"
"704","-1.4330640799564902110"
"705","-1.5341702374516199558"
"706","-1.8647149835913168214"
"707","-1.2107866205848534236"
"708","-0.3594028144529007873"
"709","-0.7778948508410927776"
"710","-0.2157029387773830020"
"711","-0.1444279464480817954"
"712"," 1.0785708372741431571"
"713","-1.9077342946493178744"
"714","-0.2954991310647633318"
"715","-1.4459418835646575818"
"716","-0.6720386150549846338"
"717"," 0.2986167171158486955"
"718"," 0.3131814239286777601"
"719"," 0.6014981224133577609"
"720"," 0.4979620763931654759"
"721","-0.8214279633357131072"
"722","-1.3130813810886334814"
"723"," 0.2271966302116061320"
"724"," 0.1735211199963634376"
"725"," 0.1907119657165691207"
"726","-2.4033435054566543165"
"727","-1.2891170510842471231"
"728","-1.7990139141200476303"
"729","-0.2763368167636161554"
"730","-0.6369966595483744776"
"731","-1.1631018924810203607"
"732","-0.2159978923210387758"
"733"," 0.0591880255540855882"
"734"," 0.8543407302154749638"
"735","-1.1491805476778278461"
"736","-2.9846908050416085523"
"737","-1.5784604948961900028"
"738","-1.4463904364856876583"
"739"," 0.5680607776239812168"
"740"," 1.0690533175662886300"
"741","-0.7739076732105960588"
"742"," 1.2334557093266056427"
"743"," 1.0894894204663745363"
"744","-1.1326351646455532496"
"745","-0.0649219970378256961"
"746","-1.1080676453816209470"
"747","-0.5514268173445088239"
"748","-0.0224196766821860294"
"749"," 0.4472921961606105001"
"750"," 1.3393464582627052639"
"751","-0.2297746189400733940"
"752"," 0.8490969494482811797"
"753","-0.1180732424640883738"
"754","-0.0354154866241890298"
"755","-0.1665226929307560555"
"756"," 0.5698054480720966541"
"757"," 0.4747973943643274408"
"758"," 1.3324773720308047409"
"759"," 1.2183207727053033675"
"760"," 0.0183730682595771855"
"761","-1.0517112870856615281"
"762","-1.2756653688983818906"
"763","-0.0807458057903460563"
"764","-0.2842857043342881807"
"765","-0.0211629917836293480"
"766"," 0.0787951478503586683"
"767","-0.2916394995093291032"
"768","-0.1088267308992512672"
"769"," 0.0460545597530570561"
"770"," 0.5808157635395416740"
"771"," 0.1032127702017993087"
"772"," 1.8726000291859392632"
"773"," 0.7513190641556108940"
"774","-0.3947415724847878060"
"775","-0.4264261494601560565"
"776"," 1.9942517081502373344"
"777"," 2.5882310605026797035"
"778"," 0.6372717184955725145"
"779"," 3.3566779854310446751"
"780"," 0.4303958686056065797"
"781","-2.9277670256299637153"
"782","-3.9755920657670422713"
"783","-2.2082985143059490341"
"784","-3.2725893680333086877"
"785","-1.4081827268132502962"
"786","-1.6431233899557868838"
"787","-1.3495356461703802431"
"788","-1.5891143082087393346"
"789","-2.6772740515579247500"
"790","-2.2861635273963445414"
"791","-2.5286000775423387310"
"792","-1.2402625215195346442"
"793","-1.5156554239018966701"
"794"," 0.8791863837614849464"
"795","-1.4942077380439584555"
"796","-1.8689055540119725585"
"797","-2.0614048804036011475"
"798","-1.3337005138029904838"
"799","-0.8167191365557209259"
"800","-1.0925372451480168667"
"801","-0.7758866404744164669"
"802","-1.8388703543911009142"
"803","-0.4435992263620649467"
"804","-1.3329158174447446328"
"805","-0.2479644095060902220"
"806","-0.7720621415901485207"
"807","-0.2779839472341617546"
"808"," 0.3364587554813306403"
"809","-0.9419520716124640813"
"810","-0.1056125878313977084"
"811"," 0.0338034314736516683"
"812","-0.0528673502830008801"
"813"," 0.3101537009861545791"
"814","-1.8692785593725775861"
"815","-1.6873442456152729640"
"816","-1.1206337786461251227"
"817"," 0.4484628681360103286"
"818","-1.1950265697492750139"
"819","-0.5241220125621253167"
"820","-2.0417882842616768002"
"821","-0.6014835072478199596"
"822"," 1.2713808412986851160"
"823"," 0.2665515266038492870"
"824","-0.8437121664596768378"
"825","-0.4048927924598133554"
"826","-1.1699077565798821077"
"827","-0.0199310787315669646"
"828","-0.1844922706803408252"
"829","-1.6971705427411227785"
"830","-1.3332095561107086823"
"831","-1.5212224600638171168"
"832"," 0.9603431937254864881"
"833","-0.4687956150489120399"
"834"," 0.3264537836593077169"
"835"," 0.3396819526668901634"
"836","-1.2992469166214892784"
"837"," 0.6569363282471960552"
"838"," 0.3232154084263473282"
"839"," 0.7984948198178907219"
"840","-0.2529158486064141398"
"841","-0.3916715702965595236"
"842","-0.5804271417335982175"
"843"," 0.1888453788928686761"
"844","-0.2457141178472473098"
"845","-0.2066256436250543671"
"846","-0.2325326432973940927"
"847","-0.7649781654262099995"
"848","-0.8365423754153347158"
"849"," 0.8639172249901220235"
"850","-0.0893250058184797413"
"851","-0.8919010551004534770"
"852"," 1.0568229992924100813"
"853","-0.2868495702030183780"
"854"," 1.0193479213225793423"
"855"," 0.4324126079345986806"
"856"," 0.3033326843056206035"
"857","-0.0393425343339176073"
"858"," 0.8955439126815271100"
"859","-0.8306426538461106901"
"860"," 0.8719445693740587311"
"861"," 0.4651050573885585626"
"862"," 1.2759253238512668904"
"863"," 1.6229934898489637440"
"864","-0.0623075409834750182"
"865"," 1.9230629893167032751"
"866"," 0.8118315636073333286"
"867"," 2.3912732034144603688"
"868"," 1.2470345185113633768"
"869"," 0.3431025747189633268"
"870","-0.5770778775977933872"
"871"," 0.3520296431381252367"
"872"," 0.2136456225193786029"
"873"," 1.5941570059378267210"
"874"," 1.0163165402472662535"
"875"," 1.4745969092368975684"
"876"," 1.5229824401358178498"
"877","-0.4488150467255089815"
"878"," 1.0087557207792436920"
"879"," 0.3005066388737596128"
"880"," 1.2992406693017681807"
"881","-0.0230985476292944192"
"882"," 1.3649592333076325801"
"883"," 1.8128501694415857237"
"884"," 2.3934844712099532238"
"885"," 1.4891869599170679539"
"886"," 1.1803788930984324690"
"887","-0.6303315966535040227"
"888","-0.5347434686386147717"
"889"," 0.7332537941532256687"
"890"," 0.3908853790900455594"
"891","-0.3940927677924652706"
"892"," 1.2579476526092896460"
"893","-0.2373663505200612756"
"894"," 0.4821444695789701695"
"895","-0.0846071484733055268"
"896"," 0.5611942418284781020"
