"","V1","V2"
"295",117,137
"296",157,156
"297",157,178
"298",178,156
"299",177,178
"300",178,198
"301",198,177
"302",177,156
"303",178,199
"304",199,198
"305",198,197
"306",179,199
"307",178,179
"308",179,158
"309",158,159
"310",159,179
"311",199,200
"312",200,220
"313",220,199
"314",179,200
"315",179,180
"316",180,200
"317",178,158
"318",220,198
"319",137,138
"320",138,158
"321",198,219
"322",219,197
"323",95,96
"324",96,116
"325",195,216
"326",216,194
"327",232,211
"328",211,212
"329",212,232
"330",253,232
"331",232,233
"332",233,253
"333",212,213
"334",213,233
"335",233,212
"336",254,233
"337",233,234
"338",234,254
"339",211,190
"340",254,253
"341",295,274
"342",274,275
"343",275,295
"344",316,295
"345",295,296
"346",296,316
"347",254,275
"348",274,254
"349",255,275
"350",254,255
"351",296,317
"352",317,316
"353",297,317
"354",296,297
"355",296,275
"356",275,276
"357",276,296
"358",274,253
"359",317,338
"360",338,316
"361",213,234
"362",255,234
"363",234,235
"364",235,255
"365",214,234
"366",213,214
"367",214,235
"368",235,215
"369",215,236
"370",236,235
"371",214,215
"372",256,236
"373",236,257
"374",257,256
"375",256,235
"376",215,216
"377",216,236
"378",256,255
"379",256,277
"380",277,255
"381",276,277
"382",277,297
"383",297,276
"384",276,255
"385",277,298
"386",298,297
"387",278,298
"388",277,278
"389",278,257
"390",257,258
"391",258,278
"392",319,297
"393",298,319
"394",299,298
"395",278,299
"396",278,279
"397",279,299
"398",277,257
"399",297,318
"400",318,317
"401",236,237
"402",237,257
"403",320,298
"404",299,320
"405",337,338
"406",338,358
"407",358,337
"408",337,316
"409",338,359
"410",359,358
"411",339,359
"412",338,339
"413",339,318
"414",318,319
"415",319,339
"416",359,360
"417",360,381
"418",381,359
"419",339,360
"420",339,340
"421",340,360
"422",338,318
"423",359,380
"424",380,358
"425",400,379
"426",379,380
"427",380,400
"428",421,400
"429",400,401
"430",401,421
"431",380,381
"432",381,401
"433",401,380
"434",401,422
"435",422,421
"436",402,422
"437",401,402
"438",381,402
"439",379,358
"440",360,361
"441",361,381
"442",340,361
"443",340,319
"444",319,320
"445",320,340
"446",340,341
"447",341,361
"448",382,381
"449",361,382
"450",362,361
"451",341,362
"452",341,320
"453",320,321
"454",321,341
"455",382,362
"456",362,383
"457",383,382
"458",341,342
"459",342,362
"460",382,402
"461",402,403
"462",403,423
"463",423,402
"464",382,403
"465",403,424
"466",424,423
"467",423,422
"468",404,424
"469",403,404
"470",404,383
"471",383,384
"472",384,404
"473",425,424
"474",404,425
"475",404,405
"476",405,425
"477",403,383
"478",362,363
"479",363,383
"480",299,300
"481",300,320
"482",216,237
"483",216,217
"484",217,237
"485",258,237
"486",237,238
"487",238,258
"488",217,218
"489",218,238
"490",238,217
"491",259,238
"492",238,239
"493",239,259
"494",259,258
"495",279,300
"496",279,280
"497",280,300
"498",321,300
"499",300,301
"500",301,321
"501",259,280
"502",279,259
"503",260,280
"504",259,260
"505",301,322
"506",322,321
"507",302,322
"508",301,302
"509",301,280
"510",280,281
"511",281,301
"512",279,258
"513",322,343
"514",343,321
"515",218,239
"516",260,239
"517",239,240
"518",240,260
"519",219,239
"520",218,219
"521",219,240
"522",240,220
"523",220,241
"524",241,240
"525",219,220
"526",261,241
"527",241,262
"528",262,261
"529",261,240
"530",220,221
"531",221,241
"532",261,260
"533",261,282
"534",282,260
"535",281,282
"536",282,302
"537",302,281
"538",281,260
"539",282,303
"540",303,302
"541",283,303
"542",282,283
"543",263,283
"544",283,262
"545",262,263
"546",324,302
"547",303,324
"548",304,303
"549",283,304
"550",283,284
"551",284,304
"552",282,262
"553",302,323
"554",323,322
"555",241,242
"556",242,262
"557",325,303
"558",304,325
"559",342,343
"560",343,363
"561",363,342
"562",342,321
"563",343,364
"564",364,363
"565",344,364
"566",343,344
"567",344,323
"568",323,324
"569",324,344
"570",364,365
"571",365,386
"572",386,364
"573",344,365
"574",344,345
"575",345,365
"576",343,323
"577",364,385
"578",385,363
"579",384,405
"580",384,385
"581",385,405
"582",426,405
"583",405,406
"584",406,426
"585",426,425
"586",385,386
"587",386,406
"588",406,385
"589",406,427
"590",427,426
"591",407,427
"592",406,407
"593",386,407
"594",384,363
"595",365,366
"596",366,386
"597",345,366
"598",345,324
"599",324,325
"600",325,345
"601",345,346
"602",346,366
"603",387,386
"604",366,387
"605",367,366
"606",346,367
"607",326,346
"608",346,325
"609",325,326
"610",387,367
"611",367,388
"612",388,387
"613",346,347
"614",347,367
"615",387,407
"616",407,408
"617",408,428
"618",428,407
"619",387,408
"620",408,429
"621",429,428
"622",428,427
"623",409,429
"624",408,409
"625",389,409
"626",409,388
"627",388,389
"628",430,429
"629",409,430
"630",409,410
"631",410,430
"632",408,388
"633",367,368
"634",368,388
"635",304,305
"636",305,325
"637",200,221
"638",33,54
"639",33,12
"640",12,13
"641",13,33
"642",33,34
"643",34,54
"644",54,75
"645",13,14
"646",14,34
"647",34,13
"648",55,34
"649",34,35
"650",35,55
"651",55,54
"652",96,117
"653",96,75
"654",75,76
"655",76,96
"656",96,97
"657",97,117
"658",117,138
"659",55,76
"660",75,55
"661",56,76
"662",55,56
"663",97,118
"664",118,117
"665",98,118
"666",97,98
"667",97,76
"668",76,77
"669",77,97
"670",118,139
"671",139,117
"672",14,35
"673",56,35
"674",35,36
"675",36,56
"676",15,35
"677",14,15
"678",15,36
"679",36,16
"680",16,37
"681",37,36
"682",15,16
"683",57,37
"684",37,58
"685",58,57
"686",57,36
"687",16,17
"688",17,37
"689",57,56
"690",57,78
"691",78,56
"692",77,78
"693",78,98
"694",98,77
"695",77,56
"696",78,99
"697",99,98
"698",79,99
"699",78,79
"700",79,58
"701",58,59
"702",59,79
"703",120,98
"704",99,120
"705",100,99
"706",79,100
"707",79,80
"708",80,100
"709",78,58
"710",98,119
"711",119,118
"712",37,38
"713",38,58
"714",121,99
"715",100,121
"716",138,139
"717",139,159
"718",159,138
"719",139,160
"720",160,159
"721",159,180
"722",140,160
"723",139,140
"724",140,119
"725",119,120
"726",120,140
"727",160,161
"728",161,181
"729",181,160
"730",140,161
"731",140,141
"732",141,161
"733",139,119
"734",181,159
"735",200,201
"736",201,221
"737",180,201
"738",180,181
"739",181,201
"740",201,222
"741",222,221
"742",202,222
"743",201,202
"744",182,202
"745",202,181
"746",181,182
"747",222,223
"748",223,244
"749",244,222
"750",202,223
"751",202,203
"752",203,223
"753",222,243
"754",243,221
"755",161,182
"756",141,162
"757",162,161
"758",120,141
"759",120,121
"760",121,141
"761",162,182
"762",142,162
"763",141,142
"764",142,121
"765",121,122
"766",122,142
"767",162,183
"768",183,182
"769",163,162
"770",142,163
"771",142,143
"772",143,163
"773",184,162
"774",163,184
"775",224,203
"776",203,204
"777",204,224
"778",183,203
"779",203,182
"780",183,204
"781",224,223
"782",204,184
"783",184,205
"784",205,204
"785",183,184
"786",225,205
"787",205,226
"788",226,225
"789",225,204
"790",184,185
"791",185,205
"792",225,224
"793",225,246
"794",246,224
"795",163,164
"796",164,184
"797",224,245
"798",245,223
"799",100,101
"800",101,121
"801",38,59
"802",38,17
"803",17,18
"804",18,38
"805",38,39
"806",39,59
"807",59,80
"808",18,19
"809",19,39
"810",39,18
"811",60,39
"812",39,40
"813",40,60
"814",60,59
"815",101,122
"816",101,80
"817",80,81
"818",81,101
"819",101,102
"820",102,122
"821",122,143
"822",60,81
"823",80,60
"824",61,81
"825",60,61
"826",102,123
"827",123,122
"828",103,123
"829",102,103
"830",102,81
"831",81,82
"832",82,102
"833",123,144
"834",144,122
"835",19,40
"836",61,40
"837",40,41
"838",41,61
"839",20,40
"840",19,20
"841",20,41
"842",41,21
"843",21,42
"844",42,41
"845",20,21
"846",62,42
"847",42,63
"848",63,62
"849",62,41
"850",62,61
"851",62,83
"852",83,61
"853",82,83
"854",83,103
"855",103,82
"856",82,61
"857",83,104
"858",104,103
"859",84,104
"860",83,84
"861",125,103
"862",104,125
"863",105,104
"864",84,105
"865",83,63
"866",63,84
"867",103,124
"868",124,123
"869",126,104
"870",105,126
"871",143,144
"872",144,164
"873",164,143
"874",144,165
"875",165,164
"876",164,185
"877",145,165
"878",144,145
"879",145,124
"880",124,125
"881",125,145
"882",165,166
"883",166,186
"884",186,165
"885",145,166
"886",145,146
"887",146,166
"888",144,124
"889",186,164
"890",205,206
"891",206,226
"892",185,206
"893",185,186
"894",186,206
"895",206,227
"896",227,226
"897",207,227
"898",206,207
"899",187,207
"900",207,186
"901",186,187
"902",227,228
"903",228,249
"904",249,227
"905",207,228
"906",207,208
"907",208,228
"908",227,248
"909",248,226
"910",166,187
"911",146,167
"912",167,166
"913",125,146
"914",125,126
"915",126,146
"916",167,187
"917",147,167
"918",146,147
"919",167,188
"920",188,187
"921",168,167
"922",147,168
"923",126,147
"924",189,167
"925",168,189
"926",229,208
"927",208,209
"928",209,229
"929",188,208
"930",208,187
"931",188,209
"932",229,228
"933",209,189
"934",189,210
"935",210,209
"936",188,189
"937",230,210
"938",210,231
"939",231,230
"940",230,209
"941",230,229
"942",230,251
"943",251,229
"944",229,250
"945",250,228
"946",226,247
"947",247,225
"948",242,243
"949",243,263
"950",263,242
"951",242,221
"952",243,264
"953",264,263
"954",264,244
"955",244,265
"956",265,264
"957",243,244
"958",244,245
"959",245,265
"960",265,286
"961",286,264
"962",264,285
"963",285,263
"964",284,305
"965",284,285
"966",285,305
"967",326,305
"968",305,306
"969",306,326
"970",285,286
"971",286,306
"972",306,285
"973",306,327
"974",327,326
"975",307,327
"976",306,307
"977",286,307
"978",284,263
"979",327,348
"980",348,326
"981",265,266
"982",266,286
"983",287,286
"984",266,287
"985",266,245
"986",245,246
"987",246,266
"988",266,267
"989",267,287
"990",287,307
"991",246,247
"992",247,268
"993",268,246
"994",267,288
"995",288,287
"996",268,267
"997",267,246
"998",247,248
"999",248,268
"1000",289,267
"1001",268,289
"1002",307,308
"1003",308,328
"1004",328,307
"1005",287,308
"1006",329,328
"1007",308,329
"1008",328,327
"1009",288,289
"1010",289,310
"1011",310,288
"1012",330,308
"1013",308,309
"1014",309,330
"1015",310,309
"1016",309,288
"1017",289,290
"1018",290,310
"1019",308,288
"1020",331,309
"1021",310,331
"1022",268,269
"1023",269,289
"1024",328,349
"1025",349,327
"1026",347,368
"1027",347,348
"1028",348,368
"1029",389,368
"1030",368,369
"1031",369,389
"1032",348,349
"1033",349,370
"1034",370,348
"1035",369,390
"1036",390,389
"1037",370,369
"1038",369,348
"1039",349,350
"1040",350,370
"1041",347,326
"1042",391,369
"1043",370,391
"1044",431,410
"1045",410,411
"1046",411,431
"1047",390,410
"1048",410,389
"1049",390,411
"1050",431,430
"1051",411,391
"1052",391,412
"1053",412,411
"1054",390,391
"1055",432,412
"1056",412,433
"1057",433,432
"1058",432,411
"1059",391,392
"1060",392,412
"1061",432,431
"1062",370,371
"1063",371,391
"1064",350,371
"1065",350,329
"1066",329,330
"1067",330,350
"1068",350,351
"1069",351,371
"1070",371,392
"1071",330,331
"1072",331,351
"1073",351,330
"1074",351,372
"1075",372,371
"1076",352,372
"1077",351,352
"1078",372,373
"1079",373,393
"1080",393,372
"1081",393,371
"1082",412,413
"1083",413,433
"1084",392,413
"1085",392,393
"1086",393,413
"1087",413,434
"1088",434,433
"1089",414,434
"1090",413,414
"1091",394,414
"1092",414,393
"1093",393,394
"1094",435,434
"1095",414,435
"1096",414,415
"1097",415,435
"1098",331,352
"1099",349,329
"1100",310,311
"1101",311,331
"1102",269,290
"1103",269,248
"1104",248,249
"1105",249,269
"1106",269,270
"1107",270,290
"1108",290,311
"1109",249,250
"1110",250,271
"1111",271,249
"1112",270,291
"1113",291,290
"1114",271,270
"1115",270,249
"1116",250,251
"1117",251,271
"1118",271,291
"1119",331,332
"1120",332,352
"1121",311,332
"1122",311,312
"1123",312,332
"1124",332,353
"1125",353,352
"1126",333,332
"1127",312,333
"1128",292,312
"1129",312,291
"1130",291,292
"1131",354,353
"1132",353,333
"1133",333,354
"1134",312,313
"1135",313,333
"1136",311,291
"1137",353,374
"1138",374,352
"1139",271,292
"1140",271,272
"1141",272,292
"1142",251,272
"1143",251,252
"1144",252,272
"1145",272,293
"1146",293,292
"1147",273,272
"1148",252,273
"1149",293,273
"1150",273,294
"1151",294,293
"1152",251,231
"1153",231,252
"1154",293,314
"1155",314,292
"1156",313,314
"1157",314,334
"1158",334,313
"1159",313,292
"1160",314,335
"1161",335,334
"1162",334,333
"1163",315,335
"1164",314,315
"1165",356,334
"1166",335,356
"1167",336,335
"1168",315,336
"1169",314,294
"1170",294,315
"1171",355,333
"1172",334,355
"1173",357,335
"1174",336,357
"1175",373,374
"1176",374,394
"1177",394,373
"1178",373,352
"1179",374,395
"1180",395,394
"1181",354,355
"1182",355,375
"1183",375,354
"1184",395,375
"1185",375,396
"1186",396,395
"1187",374,375
"1188",375,376
"1189",376,396
"1190",374,354
"1191",395,416
"1192",416,394
"1193",415,416
"1194",416,436
"1195",436,415
"1196",415,394
"1197",416,437
"1198",437,436
"1199",436,435
"1200",417,437
"1201",416,417
"1202",397,417
"1203",417,396
"1204",396,397
"1205",438,437
"1206",417,438
"1207",417,418
"1208",418,438
"1209",416,396
"1210",355,376
"1211",397,376
"1212",376,377
"1213",377,397
"1214",356,376
"1215",355,356
"1216",356,377
"1217",377,357
"1218",357,378
"1219",378,377
"1220",356,357
"1221",398,378
"1222",378,399
"1223",399,398
"1224",398,377
"1225",398,397
"1226",398,419
"1227",419,397
"1228",418,419
"1229",419,439
"1230",439,418
"1231",418,397
"1232",419,440
"1233",440,439
"1234",439,438
"1235",420,440
"1236",419,420
"1237",441,440
"1238",420,441
"1239",419,399
"1240",399,420
