"","V1","V2","V3"
"188",200,199,179
"189",179,180,200
"190",179,178,158
"191",157,158,178
"192",198,199,220
"193",137,138,158
"194",156,177,176
"195",114,93,115
"196",197,198,219
"197",95,96,116
"198",111,132,131
"199",194,195,216
"200",232,211,212
"201",253,232,233
"202",212,213,233
"203",213,212,191
"204",254,233,234
"205",212,233,232
"206",211,190,212
"207",253,233,254
"208",295,274,275
"209",316,295,296
"210",254,275,274
"211",255,275,254
"212",296,317,316
"213",297,317,296
"214",296,275,276
"215",275,296,295
"216",274,253,254
"217",316,317,338
"218",233,213,234
"219",255,234,235
"220",214,234,213
"221",235,234,214
"222",234,255,254
"223",235,215,236
"224",215,235,214
"225",256,236,257
"226",236,256,235
"227",215,216,236
"228",235,256,255
"229",214,193,215
"230",255,256,277
"231",276,277,297
"232",276,255,277
"233",297,277,298
"234",276,297,296
"235",278,298,277
"236",278,257,258
"237",319,297,298
"238",299,298,278
"239",278,279,299
"240",278,277,257
"241",256,257,277
"242",317,297,318
"243",236,237,257
"244",255,276,275
"245",213,192,214
"246",320,298,299
"247",337,338,358
"248",337,316,338
"249",358,338,359
"250",339,359,338
"251",339,318,319
"252",359,360,381
"253",360,359,339
"254",339,340,360
"255",339,338,318
"256",317,318,338
"257",358,359,380
"258",400,379,380
"259",421,400,401
"260",380,381,401
"261",381,380,359
"262",401,422,421
"263",402,422,401
"264",401,381,402
"265",380,401,400
"266",379,358,380
"267",360,361,381
"268",361,360,340
"269",340,319,320
"270",361,340,341
"271",382,381,361
"272",362,361,341
"273",341,320,321
"274",382,362,383
"275",382,361,362
"276",341,342,362
"277",341,340,320
"278",319,298,320
"279",382,402,381
"280",402,403,423
"281",402,382,403
"282",423,403,424
"283",402,423,422
"284",404,424,403
"285",404,383,384
"286",425,424,404
"287",404,405,425
"288",404,403,383
"289",382,383,403
"290",362,363,383
"291",340,339,319
"292",318,297,319
"293",299,300,320
"294",216,237,236
"295",237,216,217
"296",258,237,238
"297",237,258,257
"298",217,218,238
"299",218,217,196
"300",259,238,239
"301",217,238,237
"302",216,195,217
"303",258,238,259
"304",279,300,299
"305",300,279,280
"306",321,300,301
"307",300,321,320
"308",259,280,279
"309",260,280,259
"310",301,322,321
"311",302,322,301
"312",301,280,281
"313",280,301,300
"314",279,258,259
"315",321,322,343
"316",238,218,239
"317",258,279,278
"318",260,239,240
"319",219,239,218
"320",240,239,219
"321",239,260,259
"322",240,220,241
"323",220,240,219
"324",261,241,262
"325",241,261,240
"326",241,220,221
"327",240,261,260
"328",219,198,220
"329",260,261,282
"330",281,282,302
"331",281,260,282
"332",302,282,303
"333",281,302,301
"334",283,303,282
"335",263,283,262
"336",324,302,303
"337",304,303,283
"338",304,283,284
"339",283,282,262
"340",261,262,282
"341",322,302,323
"342",262,241,242
"343",260,281,280
"344",218,197,219
"345",325,303,304
"346",342,343,363
"347",342,321,343
"348",363,343,364
"349",342,363,362
"350",344,364,343
"351",344,323,324
"352",364,365,386
"353",365,364,344
"354",344,345,365
"355",344,343,323
"356",322,323,343
"357",363,364,385
"358",384,405,404
"359",405,384,385
"360",426,405,406
"361",405,426,425
"362",385,386,406
"363",386,385,364
"364",406,427,426
"365",407,427,406
"366",406,386,407
"367",385,406,405
"368",384,363,385
"369",365,366,386
"370",363,384,383
"371",366,365,345
"372",345,324,325
"373",366,345,346
"374",387,386,366
"375",367,366,346
"376",326,346,325
"377",387,367,388
"378",387,366,367
"379",367,346,347
"380",346,345,325
"381",324,303,325
"382",387,407,386
"383",407,408,428
"384",407,387,408
"385",428,408,429
"386",407,428,427
"387",409,429,408
"388",389,409,388
"389",430,429,409
"390",430,409,410
"391",409,408,388
"392",387,388,408
"393",388,367,368
"394",345,344,324
"395",323,302,324
"396",325,304,305
"397",321,342,341
"398",215,194,216
"399",220,200,221
"400",54,53,33
"401",33,12,13
"402",54,33,34
"403",75,74,54
"404",13,14,34
"405",55,34,35
"406",13,34,33
"407",54,34,55
"408",117,116,96
"409",96,75,76
"410",117,96,97
"411",138,137,117
"412",55,76,75
"413",56,76,55
"414",97,118,117
"415",98,118,97
"416",97,76,77
"417",76,97,96
"418",75,54,55
"419",117,118,139
"420",34,14,35
"421",96,95,75
"422",56,35,36
"423",15,35,14
"424",36,35,15
"425",35,56,55
"426",36,16,37
"427",16,36,15
"428",57,37,58
"429",37,57,36
"430",16,17,37
"431",36,57,56
"432",56,57,78
"433",77,78,98
"434",77,56,78
"435",98,78,99
"436",77,98,97
"437",79,99,78
"438",79,58,59
"439",120,98,99
"440",100,99,79
"441",79,80,100
"442",79,78,58
"443",57,58,78
"444",118,98,119
"445",37,38,58
"446",56,77,76
"447",121,99,100
"448",138,139,159
"449",138,117,139
"450",159,139,160
"451",180,179,159
"452",140,160,139
"453",140,119,120
"454",160,161,181
"455",161,160,140
"456",140,141,161
"457",140,139,119
"458",118,119,139
"459",159,160,181
"460",200,201,221
"461",200,180,201
"462",201,180,181
"463",221,201,222
"464",202,222,201
"465",182,202,181
"466",222,223,244
"467",223,222,202
"468",223,202,203
"469",202,201,181
"470",180,159,181
"471",221,222,243
"472",182,181,161
"473",158,138,159
"474",141,162,161
"475",141,140,120
"476",141,120,121
"477",161,162,182
"478",142,162,141
"479",142,121,122
"480",182,162,183
"481",163,162,142
"482",142,143,163
"483",142,141,121
"484",120,99,121
"485",184,162,163
"486",224,203,204
"487",183,203,182
"488",204,203,183
"489",203,224,223
"490",204,184,205
"491",184,204,183
"492",225,205,226
"493",205,225,204
"494",184,185,205
"495",204,225,224
"496",183,162,184
"497",224,225,246
"498",163,164,184
"499",182,203,202
"500",119,98,120
"501",223,224,245
"502",100,101,121
"503",33,32,12
"504",59,58,38
"505",38,17,18
"506",59,38,39
"507",80,79,59
"508",18,19,39
"509",60,39,40
"510",18,39,38
"511",59,39,60
"512",122,121,101
"513",101,80,81
"514",122,101,102
"515",143,142,122
"516",60,81,80
"517",61,81,60
"518",102,123,122
"519",103,123,102
"520",102,81,82
"521",81,102,101
"522",80,59,60
"523",122,123,144
"524",39,19,40
"525",101,100,80
"526",61,40,41
"527",20,40,19
"528",41,40,20
"529",40,61,60
"530",41,21,42
"531",21,41,20
"532",62,42,63
"533",42,62,41
"534",41,62,61
"535",61,62,83
"536",82,83,103
"537",82,61,83
"538",103,83,104
"539",82,103,102
"540",84,104,83
"541",125,103,104
"542",105,104,84
"543",84,83,63
"544",62,63,83
"545",123,103,124
"546",61,82,81
"547",126,104,105
"548",143,144,164
"549",143,122,144
"550",164,144,165
"551",185,184,164
"552",145,165,144
"553",145,124,125
"554",165,166,186
"555",166,165,145
"556",145,146,166
"557",145,144,124
"558",123,124,144
"559",164,165,186
"560",205,206,226
"561",205,185,206
"562",206,185,186
"563",226,206,227
"564",207,227,206
"565",187,207,186
"566",227,228,249
"567",228,227,207
"568",228,207,208
"569",207,206,186
"570",185,164,186
"571",226,227,248
"572",187,186,166
"573",163,143,164
"574",146,167,166
"575",146,145,125
"576",146,125,126
"577",166,167,187
"578",147,167,146
"579",187,167,188
"580",168,167,147
"581",147,146,126
"582",125,104,126
"583",189,167,168
"584",229,208,209
"585",188,208,187
"586",209,208,188
"587",208,229,228
"588",209,189,210
"589",189,209,188
"590",230,210,231
"591",210,230,209
"592",209,230,229
"593",188,167,189
"594",229,230,251
"595",187,208,207
"596",124,103,125
"597",228,229,250
"598",38,37,17
"599",225,226,247
"600",242,243,263
"601",242,221,243
"602",263,243,264
"603",242,263,262
"604",264,244,265
"605",244,264,243
"606",265,244,245
"607",264,265,286
"608",222,244,243
"609",263,264,285
"610",284,305,304
"611",305,284,285
"612",326,305,306
"613",305,326,325
"614",285,286,306
"615",286,285,264
"616",306,327,326
"617",307,327,306
"618",306,286,307
"619",285,306,305
"620",284,263,285
"621",326,327,348
"622",265,266,286
"623",263,284,283
"624",287,286,266
"625",266,245,246
"626",287,266,267
"627",287,307,286
"628",246,247,268
"629",246,225,247
"630",287,267,288
"631",268,267,246
"632",247,248,268
"633",246,267,266
"634",224,246,245
"635",289,267,268
"636",307,308,328
"637",307,287,308
"638",329,328,308
"639",307,328,327
"640",288,289,310
"641",289,288,267
"642",330,308,309
"643",310,309,288
"644",289,290,310
"645",288,309,308
"646",287,288,308
"647",331,309,310
"648",268,269,289
"649",266,265,245
"650",223,245,244
"651",327,328,349
"652",347,368,367
"653",368,347,348
"654",389,368,369
"655",368,389,388
"656",348,349,370
"657",348,327,349
"658",389,369,390
"659",370,369,348
"660",349,350,370
"661",348,369,368
"662",326,348,347
"663",391,369,370
"664",431,410,411
"665",390,410,389
"666",411,410,390
"667",410,431,430
"668",411,391,412
"669",391,411,390
"670",432,412,433
"671",412,432,411
"672",391,392,412
"673",411,432,431
"674",390,369,391
"675",370,371,391
"676",389,410,409
"677",371,370,350
"678",350,329,330
"679",371,350,351
"680",392,391,371
"681",330,331,351
"682",331,330,309
"683",351,372,371
"684",352,372,351
"685",372,373,393
"686",330,351,350
"687",329,308,330
"688",371,372,393
"689",412,413,433
"690",412,392,413
"691",413,392,393
"692",433,413,434
"693",414,434,413
"694",394,414,393
"695",435,434,414
"696",435,414,415
"697",414,413,393
"698",392,371,393
"699",351,331,352
"700",350,349,329
"701",329,349,328
"702",310,311,331
"703",326,347,346
"704",290,289,269
"705",269,248,249
"706",290,269,270
"707",311,310,290
"708",249,250,271
"709",249,228,250
"710",290,270,291
"711",271,270,249
"712",250,251,271
"713",249,270,269
"714",227,249,248
"715",291,270,271
"716",331,332,352
"717",331,311,332
"718",332,311,312
"719",352,332,353
"720",333,332,312
"721",292,312,291
"722",354,353,333
"723",353,332,333
"724",333,312,313
"725",312,311,291
"726",311,290,291
"727",352,353,374
"728",292,291,271
"729",269,268,248
"730",271,272,292
"731",272,271,251
"732",272,251,252
"733",292,272,293
"734",273,272,252
"735",293,273,294
"736",293,272,273
"737",252,251,231
"738",250,229,251
"739",292,293,314
"740",313,314,334
"741",313,292,314
"742",334,314,335
"743",313,334,333
"744",315,335,314
"745",356,334,335
"746",336,335,315
"747",315,314,294
"748",293,294,314
"749",355,333,334
"750",292,313,312
"751",247,226,248
"752",357,335,336
"753",373,374,394
"754",373,352,374
"755",394,374,395
"756",373,394,393
"757",354,355,375
"758",355,354,333
"759",395,375,396
"760",395,374,375
"761",375,376,396
"762",375,374,354
"763",353,354,374
"764",394,395,416
"765",415,416,436
"766",415,394,416
"767",436,416,437
"768",415,436,435
"769",417,437,416
"770",397,417,396
"771",438,437,417
"772",438,417,418
"773",417,416,396
"774",395,396,416
"775",355,376,375
"776",394,415,414
"777",397,376,377
"778",356,376,355
"779",377,376,356
"780",376,397,396
"781",377,357,378
"782",357,377,356
"783",398,378,399
"784",378,398,377
"785",377,398,397
"786",356,335,357
"787",397,398,419
"788",418,419,439
"789",418,397,419
"790",439,419,440
"791",418,439,438
"792",420,440,419
"793",441,440,420
"794",420,419,399
"795",398,399,419
"796",397,418,417
"797",355,334,356
"798",352,373,372
"799",251,230,231
"800",221,242,241
