"","cov1","cov2"
"132"," 1.0779049862395682080062897512107","-0.1961521707657820356995870270111"
"133"," 3.3773958891741640009342972916784","-0.4086288638158793173893457151280"
"134","-0.1415725774086402655171923470334","-0.0050220786006530604081432578312"
"135"," 1.3105501773470786819331124206656","-0.2628507052945088240392124134814"
"136"," 1.2151380884976323848434276442276","-0.0953318035382379469488967060897"
"137","-1.4297867233879517634420608374057","-0.1930819942885189099968101800187"
"138"," 2.5646122109327644800202961050672","-0.0021965514601912446319975646958"
"139"," 1.3896870135291865544502343254862","-0.4065274257442088590153161931084"
"140"," 1.1035138619074698063116102275671","-0.5667886247270549349153156981629"
"141","-2.5515739443195273317144255997846","-0.5467928105108191827454788835894"
"142","-1.5162919301711643704777543462114","-0.6334282477207058281720719605801"
"143"," 2.2348139046736061885667368187569","-0.5677982794029052815432123679784"
"144"," 1.7562662772616779438550338454661"," 0.3271946967961523733414708203782"
"145"," 0.0935702674709978365896745344799"," 0.3166857334604640805686415205855"
"146"," 3.7943717755058816720747927320190"," 0.7935778032489422262329981094808"
"147","-2.3791074670178766758965593908215"," 0.9009687918471002143760983926768"
"148","-3.7627742951754044042900204658508"," 0.6528464607057189450500800376176"
"149"," 1.2347385090167175558661938339355"," 0.7180749511616391078661081337486"
"150","-1.1427292630522045691066068684449"," 0.8710582666709227872559040406486"
"151"," 4.6346119503434293207533301028889"," 0.3271946967961524288526220516360"
"152"," 1.3817013201573871139515858885716"," 0.3166857334604641915909439831012"
"153"," 0.0388446262031509892409530948498"," 0.7935778032489421152106956469652"
"154"," 4.5766106979224447925957974803168"," 0.9009687918471002143760983926768"
"155"," 0.6845942051177142939621944606188"," 0.6528464607057188340277775751019"
"156"," 3.7111150531243710659623502579052"," 0.7180749511616391078661081337486"
"157"," 5.1938994175607327008492575259879"," 0.8710582666709227872559040406486"
"158"," 4.5559781131076224625076065422036"," 0.9974949866040544455003669099824"
"159","-0.8131130221399360813450130081037"," 0.9966483697414677545012295922788"
"160"," 0.5804210328413041963813157053664"," 0.9092974268256817094169264237280"
"161"," 0.4982782890301290512624632356165"," 0.9138605451632288989571861748118"
"162","-0.1463696148782889228101566914120"," 0.5984721441039565492658880430099"
"163"," 2.9217890254327105736820158199407"," 0.6073277871282903861427371339232"
"164"," 0.4692688253897571160067059281573"," 0.4433389506461000162396146606625"
"165"," 2.3017996218910616867958651710069"," 0.9974949866040544455003669099824"
"166","-0.4409622442057603564080636715516"," 0.9966483697414677545012295922788"
"167","-1.0882372417232106798223867372144"," 0.9092974268256817094169264237280"
"168"," 0.8733833053533330836870618441026"," 0.9138605451632288989571861748118"
"169"," 1.0736865171290810305748664177372"," 0.5984721441039565492658880430099"
"170","-0.2076614656403046321742067448213"," 0.6073277871282903861427371339232"
"171"," 0.1385799722367306863191060983809"," 0.4433389506461000162396146606625"
