"","V1","V2","V3"
"726",698,697,658
"727",656,696,695
"728",658,659,698
"729",659,658,619
"730",659,619,620
"731",698,659,699
"732",659,660,699
"733",660,659,620
"734",660,620,621
"735",699,660,700
"736",619,579,620
"737",698,699,739
"738",738,739,778
"739",738,698,739
"740",778,739,779
"741",738,778,777
"742",740,779,739
"743",740,700,701
"744",779,780,820
"745",780,779,740
"746",740,741,780
"747",740,739,700
"748",699,700,739
"749",778,779,819
"750",660,661,700
"751",698,738,737
"752",618,578,619
"753",777,778,818
"754",580,581,620
"755",576,616,615
"756",415,375,416
"757",775,776,816
"758",380,381,420
"759",371,411,410
"760",770,771,811
"761",801,802,841
"762",802,801,761
"763",841,802,842
"764",842,803,843
"765",803,842,802
"766",843,803,804
"767",842,843,882
"768",802,762,803
"769",841,842,882
"770",921,881,882
"771",961,921,922
"772",882,922,921
"773",883,922,882
"774",923,962,922
"775",922,962,961
"776",881,841,882
"777",961,962,1002
"778",883,882,843
"779",843,844,883
"780",844,843,804
"781",844,804,805
"782",883,844,884
"783",844,845,884
"784",845,844,805
"785",845,805,806
"786",884,845,885
"787",804,764,805
"788",883,884,924
"789",923,924,963
"790",923,883,924
"791",963,924,964
"792",923,963,962
"793",925,964,924
"794",925,885,886
"795",964,965,1005
"796",965,964,925
"797",925,926,965
"798",925,924,885
"799",884,885,924
"800",963,964,1004
"801",845,846,885
"802",883,923,922
"803",803,763,804
"804",962,963,1003
"805",1001,1002,1041
"806",1002,1001,961
"807",1041,1002,1042
"808",1042,1003,1043
"809",1003,1042,1002
"810",1043,1003,1004
"811",1042,1043,1082
"812",1002,962,1003
"813",1041,1042,1082
"814",1121,1081,1082
"815",1161,1121,1122
"816",1082,1122,1121
"817",1083,1122,1082
"818",1123,1162,1122
"819",1122,1162,1161
"820",1081,1041,1082
"821",1161,1162,1202
"822",1083,1082,1043
"823",1043,1044,1083
"824",1044,1043,1004
"825",1044,1004,1005
"826",1083,1044,1084
"827",1044,1045,1084
"828",1045,1044,1005
"829",1045,1005,1006
"830",1084,1045,1085
"831",1004,964,1005
"832",1083,1084,1124
"833",1123,1124,1163
"834",1123,1083,1124
"835",1163,1124,1164
"836",1123,1163,1162
"837",1125,1164,1124
"838",1125,1085,1086
"839",1164,1165,1205
"840",1165,1164,1125
"841",1125,1126,1165
"842",1125,1124,1085
"843",1084,1085,1124
"844",1163,1164,1204
"845",1045,1046,1085
"846",1083,1123,1122
"847",1003,963,1004
"848",1162,1163,1203
"849",965,966,1005
"850",806,807,846
"851",807,806,766
"852",846,807,847
"853",806,846,845
"854",847,808,848
"855",808,847,807
"856",848,808,809
"857",847,848,887
"858",807,767,808
"859",846,847,887
"860",886,926,925
"861",926,886,887
"862",966,926,927
"863",926,966,965
"864",887,927,926
"865",888,927,887
"866",928,967,927
"867",927,967,966
"868",886,846,887
"869",966,967,1007
"870",888,887,848
"871",846,886,885
"872",848,849,888
"873",849,848,809
"874",849,809,810
"875",888,849,889
"876",849,850,889
"877",850,849,810
"878",850,810,811
"879",889,850,890
"880",809,769,810
"881",888,889,929
"882",928,929,968
"883",928,888,929
"884",968,929,969
"885",928,968,967
"886",930,969,929
"887",930,890,891
"888",969,970,1010
"889",970,969,930
"890",930,931,970
"891",930,929,890
"892",889,890,929
"893",968,969,1009
"894",850,851,890
"895",888,928,927
"896",808,768,809
"897",967,968,1008
"898",1006,1007,1046
"899",1007,1006,966
"900",1046,1007,1047
"901",1006,1046,1045
"902",1047,1008,1048
"903",1008,1047,1007
"904",1048,1008,1009
"905",1047,1048,1087
"906",1007,967,1008
"907",1046,1047,1087
"908",1086,1126,1125
"909",1126,1086,1087
"910",1166,1126,1127
"911",1126,1166,1165
"912",1087,1127,1126
"913",1088,1127,1087
"914",1128,1167,1127
"915",1127,1167,1166
"916",1086,1046,1087
"917",1166,1167,1207
"918",1088,1087,1048
"919",1046,1086,1085
"920",1048,1049,1088
"921",1049,1048,1009
"922",1049,1009,1010
"923",1088,1049,1089
"924",1049,1050,1089
"925",1050,1049,1010
"926",1050,1010,1011
"927",1089,1050,1090
"928",1009,969,1010
"929",1088,1089,1129
"930",1128,1129,1168
"931",1128,1088,1129
"932",1168,1129,1169
"933",1128,1168,1167
"934",1130,1169,1129
"935",1130,1090,1091
"936",1169,1170,1210
"937",1170,1169,1130
"938",1130,1131,1170
"939",1130,1129,1090
"940",1089,1090,1129
"941",1168,1169,1209
"942",1050,1051,1090
"943",1088,1128,1127
"944",1008,968,1009
"945",1167,1168,1208
"946",970,971,1010
"947",966,1006,1005
"948",805,765,806
"949",1165,1166,1206
"950",1201,1202,1241
"951",1202,1201,1161
"952",1241,1202,1242
"953",1242,1203,1243
"954",1203,1242,1202
"955",1243,1203,1204
"956",1242,1243,1282
"957",1202,1162,1203
"958",1241,1242,1282
"959",1321,1281,1282
"960",1361,1321,1322
"961",1282,1322,1321
"962",1283,1322,1282
"963",1323,1362,1322
"964",1322,1362,1361
"965",1281,1241,1282
"966",1361,1362,1402
"967",1283,1282,1243
"968",1243,1244,1283
"969",1244,1243,1204
"970",1244,1204,1205
"971",1283,1244,1284
"972",1244,1245,1284
"973",1245,1244,1205
"974",1245,1205,1206
"975",1284,1245,1285
"976",1204,1164,1205
"977",1283,1284,1324
"978",1323,1324,1363
"979",1323,1283,1324
"980",1363,1324,1364
"981",1323,1363,1362
"982",1325,1364,1324
"983",1325,1285,1286
"984",1364,1365,1405
"985",1365,1364,1325
"986",1325,1326,1365
"987",1325,1324,1285
"988",1284,1285,1324
"989",1363,1364,1404
"990",1245,1246,1285
"991",1283,1323,1322
"992",1203,1163,1204
"993",1362,1363,1403
"994",1401,1402,1441
"995",1402,1401,1361
"996",1441,1402,1442
"997",1442,1403,1443
"998",1403,1442,1402
"999",1443,1403,1404
"1000",1442,1443,1482
"1001",1402,1362,1403
"1002",1441,1442,1482
"1003",1521,1481,1482
"1004",1561,1521,1522
"1005",1482,1522,1521
"1006",1483,1522,1482
"1007",1523,1562,1522
"1008",1522,1562,1561
"1009",1481,1441,1482
"1010",1483,1482,1443
"1011",1443,1444,1483
"1012",1444,1443,1404
"1013",1444,1404,1405
"1014",1483,1444,1484
"1015",1444,1445,1484
"1016",1445,1444,1405
"1017",1445,1405,1406
"1018",1484,1445,1485
"1019",1404,1364,1405
"1020",1483,1484,1524
"1021",1523,1524,1563
"1022",1523,1483,1524
"1023",1563,1524,1564
"1024",1523,1563,1562
"1025",1525,1564,1524
"1026",1525,1485,1486
"1027",1565,1564,1525
"1028",1525,1526,1565
"1029",1525,1524,1485
"1030",1484,1485,1524
"1031",1445,1446,1485
"1032",1483,1523,1522
"1033",1403,1363,1404
"1034",1365,1366,1405
"1035",1206,1207,1246
"1036",1207,1206,1166
"1037",1246,1207,1247
"1038",1206,1246,1245
"1039",1247,1208,1248
"1040",1208,1247,1207
"1041",1248,1208,1209
"1042",1247,1248,1287
"1043",1207,1167,1208
"1044",1246,1247,1287
"1045",1286,1326,1325
"1046",1326,1286,1287
"1047",1366,1326,1327
"1048",1326,1366,1365
"1049",1287,1327,1326
"1050",1288,1327,1287
"1051",1328,1367,1327
"1052",1327,1367,1366
"1053",1286,1246,1287
"1054",1366,1367,1407
"1055",1288,1287,1248
"1056",1246,1286,1285
"1057",1248,1249,1288
"1058",1249,1248,1209
"1059",1249,1209,1210
"1060",1288,1249,1289
"1061",1249,1250,1289
"1062",1250,1249,1210
"1063",1250,1210,1211
"1064",1289,1250,1290
"1065",1209,1169,1210
"1066",1288,1289,1329
"1067",1328,1329,1368
"1068",1328,1288,1329
"1069",1368,1329,1369
"1070",1328,1368,1367
"1071",1330,1369,1329
"1072",1330,1290,1291
"1073",1369,1370,1410
"1074",1370,1369,1330
"1075",1330,1331,1370
"1076",1330,1329,1290
"1077",1289,1290,1329
"1078",1368,1369,1409
"1079",1250,1251,1290
"1080",1288,1328,1327
"1081",1208,1168,1209
"1082",1367,1368,1408
"1083",1406,1407,1446
"1084",1407,1406,1366
"1085",1446,1407,1447
"1086",1406,1446,1445
"1087",1447,1408,1448
"1088",1408,1447,1407
"1089",1448,1408,1409
"1090",1447,1448,1487
"1091",1407,1367,1408
"1092",1446,1447,1487
"1093",1486,1526,1525
"1094",1526,1486,1487
"1095",1566,1526,1527
"1096",1526,1566,1565
"1097",1487,1527,1526
"1098",1488,1527,1487
"1099",1528,1567,1527
"1100",1527,1567,1566
"1101",1486,1446,1487
"1102",1488,1487,1448
"1103",1446,1486,1485
"1104",1448,1449,1488
"1105",1449,1448,1409
"1106",1449,1409,1410
"1107",1488,1449,1489
"1108",1449,1450,1489
"1109",1450,1449,1410
"1110",1450,1410,1411
"1111",1489,1450,1490
"1112",1409,1369,1410
"1113",1488,1489,1529
"1114",1528,1529,1568
"1115",1528,1488,1529
"1116",1568,1529,1569
"1117",1528,1568,1567
"1118",1530,1569,1529
"1119",1530,1490,1491
"1120",1570,1569,1530
"1121",1530,1531,1570
"1122",1530,1529,1490
"1123",1489,1490,1529
"1124",1450,1451,1490
"1125",1488,1528,1527
"1126",1408,1368,1409
"1127",1370,1371,1410
"1128",1366,1406,1405
"1129",1205,1165,1206
"1130",1170,1171,1210
"1131",811,812,851
"1132",812,811,771
"1133",851,812,852
"1134",811,851,850
"1135",852,813,853
"1136",813,852,812
"1137",853,813,814
"1138",852,853,892
"1139",812,772,813
"1140",851,852,892
"1141",891,931,930
"1142",931,891,892
"1143",971,931,932
"1144",931,971,970
"1145",892,932,931
"1146",893,932,892
"1147",933,972,932
"1148",932,972,971
"1149",891,851,892
"1150",971,972,1012
"1151",893,892,853
"1152",851,891,890
"1153",853,854,893
"1154",854,853,814
"1155",854,814,815
"1156",893,854,894
"1157",854,855,894
"1158",855,854,815
"1159",855,815,816
"1160",894,855,895
"1161",814,774,815
"1162",893,894,934
"1163",933,934,973
"1164",933,893,934
"1165",973,934,974
"1166",933,973,972
"1167",935,974,934
"1168",935,895,896
"1169",974,975,1015
"1170",975,974,935
"1171",935,936,975
"1172",935,934,895
"1173",894,895,934
"1174",973,974,1014
"1175",855,856,895
"1176",893,933,932
"1177",813,773,814
"1178",972,973,1013
"1179",1011,1012,1051
"1180",1012,1011,971
"1181",1051,1012,1052
"1182",1011,1051,1050
"1183",1052,1013,1053
"1184",1013,1052,1012
"1185",1053,1013,1014
"1186",1052,1053,1092
"1187",1012,972,1013
"1188",1051,1052,1092
"1189",1091,1131,1130
"1190",1131,1091,1092
"1191",1171,1131,1132
"1192",1131,1171,1170
"1193",1092,1132,1131
"1194",1093,1132,1092
"1195",1133,1172,1132
"1196",1132,1172,1171
"1197",1091,1051,1092
"1198",1171,1172,1212
"1199",1093,1092,1053
"1200",1051,1091,1090
"1201",1053,1054,1093
"1202",1054,1053,1014
"1203",1054,1014,1015
"1204",1093,1054,1094
"1205",1054,1055,1094
"1206",1055,1054,1015
"1207",1055,1015,1016
"1208",1094,1055,1095
"1209",1014,974,1015
"1210",1093,1094,1134
"1211",1133,1134,1173
"1212",1133,1093,1134
"1213",1173,1134,1174
"1214",1133,1173,1172
"1215",1135,1174,1134
"1216",1135,1095,1096
"1217",1174,1175,1215
"1218",1175,1174,1135
"1219",1135,1136,1175
"1220",1135,1134,1095
"1221",1094,1095,1134
"1222",1173,1174,1214
"1223",1055,1056,1095
"1224",1093,1133,1132
"1225",1013,973,1014
"1226",1172,1173,1213
"1227",975,976,1015
"1228",971,1011,1010
"1229",816,817,856
"1230",817,816,776
"1231",856,817,857
"1232",816,856,855
"1233",857,818,858
"1234",818,857,817
"1235",858,818,819
"1236",857,858,897
"1237",817,777,818
"1238",856,857,897
"1239",896,936,935
"1240",936,896,897
"1241",976,936,937
"1242",936,976,975
"1243",897,937,936
"1244",898,937,897
"1245",938,977,937
"1246",937,977,976
"1247",896,856,897
"1248",976,977,1017
"1249",898,897,858
"1250",856,896,895
"1251",858,859,898
"1252",859,858,819
"1253",859,819,820
"1254",898,859,899
"1255",859,860,899
"1256",860,859,820
"1257",860,820,821
"1258",899,860,900
"1259",819,779,820
"1260",898,899,939
"1261",938,939,978
"1262",938,898,939
"1263",978,939,979
"1264",938,978,977
"1265",940,979,939
"1266",940,900,901
"1267",979,980,1020
"1268",980,979,940
"1269",940,941,980
"1270",940,939,900
"1271",899,900,939
"1272",978,979,1019
"1273",860,861,900
"1274",898,938,937
"1275",818,778,819
"1276",977,978,1018
"1277",1016,1017,1056
"1278",1017,1016,976
"1279",1056,1017,1057
"1280",1016,1056,1055
"1281",1057,1018,1058
"1282",1018,1057,1017
"1283",1058,1018,1019
"1284",1057,1058,1097
"1285",1017,977,1018
"1286",1056,1057,1097
"1287",1096,1136,1135
"1288",1136,1096,1097
"1289",1176,1136,1137
"1290",1136,1176,1175
"1291",1097,1137,1136
"1292",1098,1137,1097
"1293",1138,1177,1137
"1294",1137,1177,1176
"1295",1096,1056,1097
"1296",1176,1177,1217
"1297",1098,1097,1058
"1298",1056,1096,1095
"1299",1058,1059,1098
"1300",1059,1058,1019
"1301",1059,1019,1020
"1302",1098,1059,1099
"1303",1059,1060,1099
"1304",1060,1059,1020
"1305",1060,1020,1021
"1306",1099,1060,1100
"1307",1019,979,1020
"1308",1098,1099,1139
"1309",1138,1139,1178
"1310",1138,1098,1139
"1311",1178,1139,1179
"1312",1138,1178,1177
"1313",1140,1179,1139
"1314",1140,1100,1101
"1315",1179,1180,1220
"1316",1180,1179,1140
"1317",1140,1141,1180
"1318",1140,1139,1100
"1319",1099,1100,1139
"1320",1178,1179,1219
"1321",1060,1061,1100
"1322",1098,1138,1137
"1323",1018,978,1019
"1324",1177,1178,1218
"1325",980,981,1020
"1326",976,1016,1015
"1327",815,775,816
"1328",1175,1176,1216
"1329",1211,1212,1251
"1330",1212,1211,1171
"1331",1251,1212,1252
"1332",1211,1251,1250
"1333",1252,1213,1253
"1334",1213,1252,1212
"1335",1253,1213,1214
"1336",1252,1253,1292
"1337",1212,1172,1213
"1338",1251,1252,1292
"1339",1291,1331,1330
"1340",1331,1291,1292
"1341",1371,1331,1332
"1342",1331,1371,1370
"1343",1292,1332,1331
"1344",1293,1332,1292
"1345",1333,1372,1332
"1346",1332,1372,1371
"1347",1291,1251,1292
"1348",1371,1372,1412
"1349",1293,1292,1253
"1350",1251,1291,1290
"1351",1253,1254,1293
"1352",1254,1253,1214
"1353",1254,1214,1215
"1354",1293,1254,1294
"1355",1254,1255,1294
"1356",1255,1254,1215
"1357",1255,1215,1216
"1358",1294,1255,1295
"1359",1214,1174,1215
"1360",1293,1294,1334
"1361",1333,1334,1373
"1362",1333,1293,1334
"1363",1373,1334,1374
"1364",1333,1373,1372
"1365",1335,1374,1334
"1366",1335,1295,1296
"1367",1374,1375,1415
"1368",1375,1374,1335
"1369",1335,1336,1375
"1370",1335,1334,1295
"1371",1294,1295,1334
"1372",1373,1374,1414
