"","V1","V2"
"1100",540,500
"1101",500,501
"1102",501,540
"1103",579,580
"1104",580,620
"1105",620,579
"1106",540,580
"1107",540,541
"1108",541,580
"1109",539,500
"1110",579,619
"1111",619,578
"1112",460,461
"1113",461,500
"1114",578,618
"1115",618,577
"1116",616,617
"1117",617,656
"1118",656,616
"1119",616,576
"1120",617,657
"1121",657,656
"1122",657,618
"1123",618,658
"1124",658,657
"1125",617,618
"1126",618,619
"1127",619,658
"1128",658,697
"1129",697,657
"1130",697,656
"1131",696,736
"1132",696,697
"1133",697,736
"1134",776,736
"1135",736,737
"1136",737,776
"1137",776,775
"1138",697,737
"1139",698,737
"1140",697,698
"1141",738,777
"1142",777,737
"1143",737,738
"1144",777,776
"1145",696,656
"1146",777,817
"1147",817,776
"1148",658,698
"1149",658,659
"1150",659,698
"1151",619,659
"1152",619,620
"1153",620,659
"1154",659,699
"1155",699,698
"1156",659,660
"1157",660,699
"1158",620,660
"1159",620,621
"1160",621,660
"1161",660,700
"1162",700,699
"1163",699,739
"1164",739,698
"1165",738,739
"1166",739,778
"1167",778,738
"1168",738,698
"1169",739,779
"1170",779,778
"1171",778,777
"1172",740,779
"1173",739,740
"1174",740,700
"1175",700,701
"1176",701,740
"1177",779,780
"1178",780,820
"1179",820,779
"1180",740,780
"1181",740,741
"1182",741,780
"1183",739,700
"1184",779,819
"1185",819,778
"1186",660,661
"1187",661,700
"1188",778,818
"1189",818,777
"1190",580,581
"1191",581,620
"1192",776,816
"1193",816,775
"1194",380,381
"1195",381,420
"1196",771,811
"1197",811,770
"1198",801,802
"1199",802,841
"1200",841,801
"1201",801,761
"1202",802,842
"1203",842,841
"1204",842,803
"1205",803,843
"1206",843,842
"1207",802,803
"1208",803,804
"1209",804,843
"1210",843,882
"1211",882,842
"1212",882,841
"1213",921,881
"1214",881,882
"1215",882,921
"1216",961,921
"1217",921,922
"1218",922,961
"1219",882,922
"1220",883,922
"1221",882,883
"1222",923,962
"1223",962,922
"1224",922,923
"1225",962,961
"1226",881,841
"1227",962,1002
"1228",1002,961
"1229",843,883
"1230",843,844
"1231",844,883
"1232",804,844
"1233",804,805
"1234",805,844
"1235",844,884
"1236",884,883
"1237",844,845
"1238",845,884
"1239",805,845
"1240",805,806
"1241",806,845
"1242",845,885
"1243",885,884
"1244",884,924
"1245",924,883
"1246",923,924
"1247",924,963
"1248",963,923
"1249",923,883
"1250",924,964
"1251",964,963
"1252",963,962
"1253",925,964
"1254",924,925
"1255",925,885
"1256",885,886
"1257",886,925
"1258",964,965
"1259",965,1005
"1260",1005,964
"1261",925,965
"1262",925,926
"1263",926,965
"1264",924,885
"1265",964,1004
"1266",1004,963
"1267",845,846
"1268",846,885
"1269",963,1003
"1270",1003,962
"1271",1001,1002
"1272",1002,1041
"1273",1041,1001
"1274",1001,961
"1275",1002,1042
"1276",1042,1041
"1277",1042,1003
"1278",1003,1043
"1279",1043,1042
"1280",1002,1003
"1281",1003,1004
"1282",1004,1043
"1283",1043,1082
"1284",1082,1042
"1285",1082,1041
"1286",1121,1081
"1287",1081,1082
"1288",1082,1121
"1289",1161,1121
"1290",1121,1122
"1291",1122,1161
"1292",1082,1122
"1293",1083,1122
"1294",1082,1083
"1295",1123,1162
"1296",1162,1122
"1297",1122,1123
"1298",1162,1161
"1299",1081,1041
"1300",1162,1202
"1301",1202,1161
"1302",1043,1083
"1303",1043,1044
"1304",1044,1083
"1305",1004,1044
"1306",1004,1005
"1307",1005,1044
"1308",1044,1084
"1309",1084,1083
"1310",1044,1045
"1311",1045,1084
"1312",1005,1045
"1313",1005,1006
"1314",1006,1045
"1315",1045,1085
"1316",1085,1084
"1317",1084,1124
"1318",1124,1083
"1319",1123,1124
"1320",1124,1163
"1321",1163,1123
"1322",1123,1083
"1323",1124,1164
"1324",1164,1163
"1325",1163,1162
"1326",1125,1164
"1327",1124,1125
"1328",1125,1085
"1329",1085,1086
"1330",1086,1125
"1331",1164,1165
"1332",1165,1205
"1333",1205,1164
"1334",1125,1165
"1335",1125,1126
"1336",1126,1165
"1337",1124,1085
"1338",1164,1204
"1339",1204,1163
"1340",1045,1046
"1341",1046,1085
"1342",1163,1203
"1343",1203,1162
"1344",965,966
"1345",966,1005
"1346",806,807
"1347",807,846
"1348",846,806
"1349",807,847
"1350",847,846
"1351",847,808
"1352",808,848
"1353",848,847
"1354",807,808
"1355",808,809
"1356",809,848
"1357",848,887
"1358",887,847
"1359",887,846
"1360",886,926
"1361",886,887
"1362",887,926
"1363",966,926
"1364",926,927
"1365",927,966
"1366",887,927
"1367",888,927
"1368",887,888
"1369",928,967
"1370",967,927
"1371",927,928
"1372",967,966
"1373",886,846
"1374",967,1007
"1375",1007,966
"1376",848,888
"1377",848,849
"1378",849,888
"1379",809,849
"1380",809,810
"1381",810,849
"1382",849,889
"1383",889,888
"1384",849,850
"1385",850,889
"1386",810,850
"1387",810,811
"1388",811,850
"1389",850,890
"1390",890,889
"1391",889,929
"1392",929,888
"1393",928,929
"1394",929,968
"1395",968,928
"1396",928,888
"1397",929,969
"1398",969,968
"1399",968,967
"1400",930,969
"1401",929,930
"1402",930,890
"1403",890,891
"1404",891,930
"1405",969,970
"1406",970,1010
"1407",1010,969
"1408",930,970
"1409",930,931
"1410",931,970
"1411",929,890
"1412",969,1009
"1413",1009,968
"1414",850,851
"1415",851,890
"1416",968,1008
"1417",1008,967
"1418",1006,1007
"1419",1007,1046
"1420",1046,1006
"1421",1006,966
"1422",1007,1047
"1423",1047,1046
"1424",1047,1008
"1425",1008,1048
"1426",1048,1047
"1427",1007,1008
"1428",1008,1009
"1429",1009,1048
"1430",1048,1087
"1431",1087,1047
"1432",1087,1046
"1433",1086,1126
"1434",1086,1087
"1435",1087,1126
"1436",1166,1126
"1437",1126,1127
"1438",1127,1166
"1439",1166,1165
"1440",1087,1127
"1441",1088,1127
"1442",1087,1088
"1443",1128,1167
"1444",1167,1127
"1445",1127,1128
"1446",1167,1166
"1447",1086,1046
"1448",1167,1207
"1449",1207,1166
"1450",1048,1088
"1451",1048,1049
"1452",1049,1088
"1453",1009,1049
"1454",1009,1010
"1455",1010,1049
"1456",1049,1089
"1457",1089,1088
"1458",1049,1050
"1459",1050,1089
"1460",1010,1050
"1461",1010,1011
"1462",1011,1050
"1463",1050,1090
"1464",1090,1089
"1465",1089,1129
"1466",1129,1088
"1467",1128,1129
"1468",1129,1168
"1469",1168,1128
"1470",1128,1088
"1471",1129,1169
"1472",1169,1168
"1473",1168,1167
"1474",1130,1169
"1475",1129,1130
"1476",1130,1090
"1477",1090,1091
"1478",1091,1130
"1479",1169,1170
"1480",1170,1210
"1481",1210,1169
"1482",1130,1170
"1483",1130,1131
"1484",1131,1170
"1485",1129,1090
"1486",1169,1209
"1487",1209,1168
"1488",1050,1051
"1489",1051,1090
"1490",1168,1208
"1491",1208,1167
"1492",970,971
"1493",971,1010
"1494",1166,1206
"1495",1206,1165
"1496",1201,1202
"1497",1202,1241
"1498",1241,1201
"1499",1201,1161
"1500",1202,1242
"1501",1242,1241
"1502",1242,1203
"1503",1203,1243
"1504",1243,1242
"1505",1202,1203
"1506",1203,1204
"1507",1204,1243
"1508",1243,1282
"1509",1282,1242
"1510",1282,1241
"1511",1321,1281
"1512",1281,1282
"1513",1282,1321
"1514",1361,1321
"1515",1321,1322
"1516",1322,1361
"1517",1282,1322
"1518",1283,1322
"1519",1282,1283
"1520",1323,1362
"1521",1362,1322
"1522",1322,1323
"1523",1362,1361
"1524",1281,1241
"1525",1362,1402
"1526",1402,1361
"1527",1243,1283
"1528",1243,1244
"1529",1244,1283
"1530",1204,1244
"1531",1204,1205
"1532",1205,1244
"1533",1244,1284
"1534",1284,1283
"1535",1244,1245
"1536",1245,1284
"1537",1205,1245
"1538",1205,1206
"1539",1206,1245
"1540",1245,1285
"1541",1285,1284
"1542",1284,1324
"1543",1324,1283
"1544",1323,1324
"1545",1324,1363
"1546",1363,1323
"1547",1323,1283
"1548",1324,1364
"1549",1364,1363
"1550",1363,1362
"1551",1325,1364
"1552",1324,1325
"1553",1325,1285
"1554",1285,1286
"1555",1286,1325
"1556",1364,1365
"1557",1365,1405
"1558",1405,1364
"1559",1325,1365
"1560",1325,1326
"1561",1326,1365
"1562",1324,1285
"1563",1364,1404
"1564",1404,1363
"1565",1245,1246
"1566",1246,1285
"1567",1363,1403
"1568",1403,1362
"1569",1401,1402
"1570",1402,1441
"1571",1441,1401
"1572",1401,1361
"1573",1402,1442
"1574",1442,1441
"1575",1442,1403
"1576",1403,1443
"1577",1443,1442
"1578",1402,1403
"1579",1403,1404
"1580",1404,1443
"1581",1443,1482
"1582",1482,1442
"1583",1482,1441
"1584",1521,1481
"1585",1481,1482
"1586",1482,1521
"1587",1561,1521
"1588",1521,1522
"1589",1522,1561
"1590",1482,1522
"1591",1483,1522
"1592",1482,1483
"1593",1523,1562
"1594",1562,1522
"1595",1522,1523
"1596",1562,1561
"1597",1481,1441
"1598",1443,1483
"1599",1443,1444
"1600",1444,1483
"1601",1404,1444
"1602",1404,1405
"1603",1405,1444
"1604",1444,1484
"1605",1484,1483
"1606",1444,1445
"1607",1445,1484
"1608",1405,1445
"1609",1405,1406
"1610",1406,1445
"1611",1445,1485
"1612",1485,1484
"1613",1484,1524
"1614",1524,1483
"1615",1523,1524
"1616",1524,1563
"1617",1563,1523
"1618",1523,1483
"1619",1524,1564
"1620",1564,1563
"1621",1563,1562
"1622",1525,1564
"1623",1524,1525
"1624",1525,1485
"1625",1485,1486
"1626",1486,1525
"1627",1565,1564
"1628",1525,1565
"1629",1525,1526
"1630",1526,1565
"1631",1524,1485
"1632",1445,1446
"1633",1446,1485
"1634",1365,1366
"1635",1366,1405
"1636",1206,1207
"1637",1207,1246
"1638",1246,1206
"1639",1207,1247
"1640",1247,1246
"1641",1247,1208
"1642",1208,1248
"1643",1248,1247
"1644",1207,1208
"1645",1208,1209
"1646",1209,1248
"1647",1248,1287
"1648",1287,1247
"1649",1287,1246
"1650",1286,1326
"1651",1286,1287
"1652",1287,1326
"1653",1366,1326
"1654",1326,1327
"1655",1327,1366
"1656",1287,1327
"1657",1288,1327
"1658",1287,1288
"1659",1328,1367
"1660",1367,1327
"1661",1327,1328
"1662",1367,1366
"1663",1286,1246
"1664",1367,1407
"1665",1407,1366
"1666",1248,1288
"1667",1248,1249
"1668",1249,1288
"1669",1209,1249
"1670",1209,1210
"1671",1210,1249
"1672",1249,1289
"1673",1289,1288
"1674",1249,1250
"1675",1250,1289
"1676",1210,1250
"1677",1210,1211
"1678",1211,1250
"1679",1250,1290
"1680",1290,1289
"1681",1289,1329
"1682",1329,1288
"1683",1328,1329
"1684",1329,1368
"1685",1368,1328
"1686",1328,1288
"1687",1329,1369
"1688",1369,1368
"1689",1368,1367
"1690",1330,1369
"1691",1329,1330
"1692",1330,1290
"1693",1290,1291
"1694",1291,1330
"1695",1369,1370
"1696",1370,1410
"1697",1410,1369
"1698",1330,1370
"1699",1330,1331
"1700",1331,1370
"1701",1329,1290
"1702",1369,1409
"1703",1409,1368
"1704",1250,1251
"1705",1251,1290
"1706",1368,1408
"1707",1408,1367
"1708",1406,1407
"1709",1407,1446
"1710",1446,1406
"1711",1406,1366
"1712",1407,1447
"1713",1447,1446
"1714",1447,1408
"1715",1408,1448
"1716",1448,1447
"1717",1407,1408
"1718",1408,1409
"1719",1409,1448
"1720",1448,1487
"1721",1487,1447
"1722",1487,1446
"1723",1486,1526
"1724",1486,1487
"1725",1487,1526
"1726",1566,1526
"1727",1526,1527
"1728",1527,1566
"1729",1566,1565
"1730",1487,1527
"1731",1488,1527
"1732",1487,1488
"1733",1528,1567
"1734",1567,1527
"1735",1527,1528
"1736",1567,1566
"1737",1486,1446
"1738",1448,1488
"1739",1448,1449
"1740",1449,1488
"1741",1409,1449
"1742",1409,1410
"1743",1410,1449
"1744",1449,1489
"1745",1489,1488
"1746",1449,1450
"1747",1450,1489
"1748",1410,1450
"1749",1410,1411
"1750",1411,1450
"1751",1450,1490
"1752",1490,1489
"1753",1489,1529
"1754",1529,1488
"1755",1528,1529
"1756",1529,1568
"1757",1568,1528
"1758",1528,1488
"1759",1529,1569
"1760",1569,1568
"1761",1568,1567
"1762",1530,1569
"1763",1529,1530
"1764",1530,1490
"1765",1490,1491
