"","y"
"142","4.052096829503786e-03"
"143","7.806571978798559e-01"
"144","4.051241991747240e-01"
"145","1.064877971340084e+00"
"146","3.084308594418730e+00"
"147","1.528809589861008e+00"
"148","1.733567035323302e-02"
"149","3.673121612200612e-02"
"150","1.154733505321663e-03"
"151","5.407959480070300e-01"
"152","8.485810240495625e-03"
"153","2.883981888129645e-01"
"154","2.308502254945669e-02"
"155","1.058295745002204e+00"
"156","8.536631554366180e-01"
"157","1.294013430190656e+00"
"158","3.823472339526080e+00"
"159","2.341298867262758e-03"
"160","5.409084532784643e-01"
"161","1.163305506076644e+00"
"162","3.752251516207017e-01"
"163","1.728557482190625e-01"
"164","2.780476834942163e-02"
"165","9.433006695852200e-01"
"166","1.372766965141817e-01"
"167","1.485237929152800e+00"
"168","3.463808324515183e+00"
"169","6.683085032541171e-02"
"170","2.981045829951584e-01"
"171","6.539233731997662e-01"
"172","5.470280637853480e-01"
"173","2.407539480444912e-01"
"174","1.600797265110653e+00"
"175","8.387121772064007e-01"
"176","1.855098298863805e+00"
"177","2.114647406960300e-01"
"178","1.395510864347241e+00"
"179","1.461736557806870e-01"
"180","1.284710191492066e-01"
"181","2.720909783691611e-01"
"182","1.297326398464916e-01"
"183","9.829050037393476e-01"
"184","7.464322919087218e-01"
"185","5.389463817667760e-01"
"186","4.945880873891583e-01"
"187","1.209655766208218e+00"
"188","6.629038033500489e-01"
"189","2.485908231585201e-02"
"190","2.185933106506313e-01"
"191","4.909312004020097e-02"
"192","3.032193742170486e+00"
"193","2.856690087287503e-01"
"194","8.439954269822442e-02"
"195","4.267194852560019e-01"
"196","2.080100706613836e-01"
"197","7.368474281477029e-01"
"198","3.814632806689375e-05"
"199","1.345368851375255e-01"
"200","1.017958829315256e-01"
"201","1.177934141277319e-01"
"202","3.137792564645801e+00"
"203","2.709189258473235e-03"
"204","5.314484568110735e-03"
"205","4.183865411807922e-02"
"206","5.981998757208289e-04"
"207","3.213483678194895e-01"
"208","8.638558920425551e-03"
"209","9.453689753916797e-01"
"210","1.017519397050196e-02"
"211","3.039483288098670e+00"
"212","1.217134094385201e-02"
"213","3.619338547828437e-01"
"214","7.456063318394156e-01"
"215","2.197949269975368e+00"
"216","1.817056275775673e+00"
"217","1.109788693836888e-01"
"218","9.857290629613270e-04"
"219","1.311410802879837e+00"
"220","9.003722696870550e-03"
"221","3.678243780376224e-01"
"222","6.346761142209439e-01"
"223","1.961498049179992e-02"
"224","6.219576637910980e-01"
"225","1.906517538782536e-01"
"226","7.953405061527137e-02"
"227","3.651427758148169e-01"
"228","7.885278435623001e-01"
"229","3.349791844306965e-02"
"230","1.075983972730107e+00"
"231","7.125103584843432e-01"
"232","2.686606355846945e-03"
"233","3.818229872601077e-05"
"234","4.012259401884847e-01"
"235","2.664733700389328e-01"
"236","1.444618641349861e-01"
"237","5.092879000691045e-02"
"238","6.329759803517734e-01"
"239","1.750845987314880e+00"
"240","6.736521442646168e-01"
"241","4.633382325303589e-01"
"242","2.150213415814436e+00"
"243","5.033345470500754e+00"
"244","1.763393538354883e-03"
"245","2.190844717526192e-02"
"246","2.818674490883525e+00"
"247","1.643848990397162e-04"
"248","7.625952067305408e-03"
"249","1.205281861257834e-01"
"250","6.068350936765478e-01"
"251","3.444990888744627e-01"
"252","4.652714775534884e-01"
"253","4.285968985868379e-01"
"254","2.360992149265859e-01"
"255","3.943923853894555e-01"
"256","1.127802771796651e-01"
"257","7.846442350042340e-01"
"258","7.461981475397617e-01"
"259","1.551631058213205e+00"
"260","1.038775537941752e+00"
"261","7.374289085129657e-01"
"262","1.416256602955647e-01"
"263","1.549249913726887e-03"
"264","1.311481826693489e+00"
"265","6.389242259725150e-02"
"266","3.785331741882024e-03"
"267","1.705485042753876e-01"
"268","1.171917454618503e+00"
"269","1.700830513511611e-02"
"270","1.176846255791131e+00"
"271","7.264259211090892e-01"
"272","1.113557554196917e-02"
"273","1.085121560906665e-01"
"274","8.730361419625237e-05"
"275","1.014815008723710e+00"
"276","1.319831054335055e+00"
"277","9.040740089359484e-02"
"278","8.256255021288914e-01"
"279","4.199288119741716e-01"
"280","5.561763807169107e-01"
"281","2.548754033151258e+00"
"282","1.334091998298710e-03"
"283","1.313487205593954e+00"
"284","1.385788049125997e-01"
"285","2.310453065045020e+00"
"286","6.636766794213095e-01"
"287","1.171752784286343e+00"
"288","7.790103082617709e-05"
"289","6.380034501900143e-03"
"290","5.940788597082527e-01"
"291","1.370191472258897e+00"
"292","1.299261344642438e-02"
"293","4.889934138447039e-01"
"294","3.925453458973349e-01"
"295","6.723447206273928e-01"
"296","7.724947356555859e-02"
"297","7.713619307720247e-04"
"298","1.730182480864700e-01"
"299","6.776503963324483e-01"
"300","3.631312690147667e+00"
"301","3.935020112098956e+00"
"302","2.783112572388855e-01"
"303","1.398584870777989e+00"
"304","1.088601164870428e-01"
"305","5.123169712061130e-01"
"306","2.598659839889216e+00"
"307","3.190220797461989e-01"
"308","3.249678449451438e-02"
"309","1.410343989803512e+00"
"310","3.548063905760359e+00"
"311","6.335851099299259e-01"
"312","2.990589045317308e-01"
"313","1.990018619139606e-01"
"314","2.763565557298356e+00"
"315","2.250822631187409e+00"
"316","2.456979792667671e+00"
"317","9.933716659987881e-03"
"318","3.592267996801007e-01"
"319","2.853730385878672e-01"
"320","5.200423879508450e-01"
"321","2.678375601965753e+00"
"322","3.976611676597671e-01"
"323","2.957305810885048e-01"
"324","3.171979580991007e-02"
"325","4.290945491539684e-02"
"326","1.233281523394693e+00"
"327","8.303418011276209e-01"
"328","1.705983544646202e-03"
"329","1.550246647545914e+00"
"330","4.831086510091362e-01"
"331","5.674988484523974e-01"
"332","1.538903273300133e-01"
"333","2.059507208689592e-01"
"334","2.898927606089434e+00"
"335","8.330219705152579e-01"
"336","8.173806386260396e-02"
"337","5.227284911956549e-01"
"338","2.026288420959145e-02"
"339","2.234277515914275e+00"
"340","1.067345126686476e-01"
"341","1.023556345901426e-01"
"342","2.920857062827933e+00"
"343","1.620470560943132e-01"
"344","5.712319701479741e-01"
"345","1.185979912575078e-02"
"346","4.928782099951281e-03"
"347","3.994269672451420e-02"
"348","1.048678815589032e+00"
"349","1.321481301677611e+00"
"350","1.088417984596144e+00"
"351","6.086719968837050e-01"
"352","5.249008738250330e-02"
"353","9.987048870515699e-01"
"354","1.162404091713940e+00"
"355","7.690476185627779e-01"
"356","4.313072016274154e-01"
"357","1.268322437692579e+00"
"358","9.968657817485747e-02"
"359","9.110536237603283e-01"
"360","1.316096672576134e+00"
"361","3.249237000134212e-01"
"362","1.711649884082223e+00"
"363","1.092510829986599e+00"
"364","4.211062337861253e-05"
"365","5.800835181167425e-01"
"366","6.145424329413964e-01"
"367","8.753458068000256e-04"
"368","7.212166405803420e-01"
"369","6.410134296578335e-02"
"370","5.156002756595406e-02"
"371","1.460607005360928e+00"
"372","5.371250149573133e-02"
"373","1.185053770068744e-02"
"374","1.197748077223591e-01"
"375","4.185017814665744e-01"
"376","5.910880024606060e-01"
"377","1.858006499938595e-02"
"378","8.211723534532247e-01"
"379","2.185949336938651e-08"
"380","1.312112336772916e+00"
"381","1.948462869436004e+00"
"382","1.562506945614495e-01"
"383","2.697400476950298e-02"
"384","6.294872341525199e-01"
"385","1.609724080001535e-01"
"386","4.982762781371464e-01"
"387","1.486721347234447e-04"
"388","1.404826836485653e-01"
"389","1.172338362241343e-06"
"390","3.461312066187973e-01"
"391","7.900294671486329e-06"
"392","8.623648949424000e-02"
"393","3.659832030193081e-01"
"394","3.232823946237184e-02"
"395","4.785044800723913e-01"
"396","2.349115037149565e-01"
"397","9.060829248617457e-01"
"398","2.030088151260941e-01"
"399","9.002100734446136e-01"
"400","4.242546912628815e+00"
"401","1.056981625419957e-01"
"402","2.555558902806173e-03"
"403","5.364591951785567e-02"
"404","2.098545619092593e+00"
"405","1.366224027507328e+00"
"406","2.741729568655307e-01"
"407","5.356056591987007e-01"
"408","7.380831006382215e-01"
"409","3.516494349963624e-02"
"410","2.097748750033359e-01"
"411","3.500268324997863e-02"
"412","2.153485003592995e-02"
"413","1.027341959984753e+00"
"414","7.408803678634004e-02"
"415","1.955409675266121e-01"
"416","1.526077154981580e-01"
"417","9.588236539203557e-01"
"418","9.358380503921494e-01"
"419","1.711475363220981e+00"
"420","1.620715848654701e-01"
"421","8.255630419215519e-02"
"422","4.999222993760104e-02"
"423","7.537977330790832e-01"
"424","5.246477680570711e-01"
"425","8.020258330606607e-01"
"426","4.716385037900365e-01"
"427","1.120870661554789e-01"
"428","1.471797552437645e+00"
"429","1.108755280280575e+00"
"430","1.577958764230624e-02"
"431","2.132117275441994e-01"
"432","3.476603849671441e+00"
"433","2.378665572169588e-02"
"434","1.189517931404840e-01"
"435","8.257769419942272e-01"
"436","1.633815614805143e+00"
"437","7.456275988253417e-03"
"438","7.952345059557739e-01"
"439","2.670201960226316e-01"
"440","1.127132748363348e+00"
"441","8.573440189532121e-01"
"442","1.141148099081971e+00"
"443","3.864203271104351e+00"
"444","4.590665180269394e-01"
"445","1.950065000044019e-02"
"446","4.375925417940314e-02"
"447","2.415278387046015e-01"
"448","5.843632296538820e-03"
"449","4.797734288895376e-02"
"450","2.646040942599923e+00"
"451","5.079456326611530e-01"
"452","5.310581356584507e-01"
"453","1.146165865364550e-02"
"454","8.958135622094489e-01"
"455","4.716371709361709e-01"
"456","1.109795634944795e+00"
"457","5.907316139711715e-01"
"458","3.896492673116806e-01"
"459","1.373876465038201e+00"
"460","1.478497173319459e-03"
"461","3.626949172732878e-01"
"462","1.395470936594727e+00"
"463","4.124832348588226e-01"
"464","1.550687994864338e+00"
"465","3.957944833531318e-01"
"466","1.338690883860184e-01"
"467","6.055930468601648e-01"
"468","1.417454159849967e-02"
"469","1.709982322241302e+00"
"470","2.901549300887774e-02"
"471","5.219463580180552e-01"
"472","3.407878870489648e-01"
"473","8.488880906482027e-01"
"474","1.981300719609019e-01"
"475","2.360159542924669e+00"
"476","1.938337286207991e+00"
"477","1.071414680433443e+00"
"478","3.886839831461299e-02"
"479","1.024664008143642e+00"
"480","3.445153958271021e-01"
"481","1.542542016451499e-01"
"482","2.062328020545852e-02"
"483","5.349706943604545e-01"
"484","1.665663704508250e-02"
"485","1.384653128123592e+00"
"486","3.560022745732806e-01"
"487","5.168523154549304e-01"
"488","2.209112346535906e-02"
"489","3.610294099684437e-03"
"490","1.018992396204731e-01"
"491","5.535412297555925e-01"
"492","1.988565021979102e-01"
"493","2.327868268453543e-01"
"494","9.790054085941635e-02"
"495","3.574190310950534e-01"
"496","1.314987376113381e+00"
"497","2.897814125896429e-02"
"498","1.227443024607788e-01"
"499","7.605926979808795e-01"
"500","1.935722001412998e+00"
"501","1.029198234710622e-04"
"502","1.105946486754348e+00"
"503","3.132455159477991e+00"
"504","1.563902499047814e-01"
"505","1.051650932897882e+00"
"506","3.376618272738150e+00"
"507","1.293069802706561e+00"
"508","1.062383968678315e-02"
"509","9.251975815508792e-01"
"510","1.681310850941284e-01"
"511","3.868669090798896e+00"
"512","3.568272302141663e-01"
"513","2.019996524002244e-01"
"514","1.467736400379552e-01"
"515","8.862723326803622e-03"
"516","2.485089477093412e-01"
"517","2.317049852186655e-01"
"518","5.546416310190552e-01"
"519","3.048398682035354e-02"
"520","5.844571548046641e-02"
"521","8.740429852111559e-01"
"522","1.541695637818584e-01"
"523","3.286497267391388e-01"
"524","1.398388617802192e+00"
"525","3.637938479050726e-01"
"526","2.800815805970898e-03"
"527","1.293333074651747e+00"
"528","3.884624414397314e-01"
"529","4.489038469657600e+00"
"530","6.178257982907275e-01"
"531","1.770758969363038e+00"
"532","2.434234294586660e-04"
"533","5.836019387313092e-01"
"534","1.102679189713752e+00"
"535","1.650644459317206e-01"
"536","5.078515982856010e-01"
"537","1.403450185944465e-04"
"538","1.492733949465499e+00"
"539","1.778755908531703e-02"
"540","4.426070120093983e-02"
"541","4.196281601542711e-04"
"542","4.197896486980389e-01"
"543","3.548114910416866e-02"
"544","2.320469010486964e-01"
"545","1.489536018471137e-01"
"546","9.855428838513158e-03"
"547","4.171523585199243e-01"
"548","6.250743103548600e-03"
"549","1.505649163601742e-01"
"550","9.226998772616390e-02"
"551","5.268063682960533e-01"
"552","2.938252483792894e+00"
"553","1.037490968624323e+00"
"554","3.104601792420753e-01"
"555","7.320510942834822e-02"
"556","1.462539634639304e+00"
"557","9.696082113087408e-01"
"558","3.250900352137343e-01"
"559","5.288769604921139e-01"
"560","2.314177025954276e+00"
"561","3.182782676637735e-01"
"562","7.147676973155836e-01"
"563","7.593705247385357e-01"
"564","5.315781814285472e+00"
"565","2.684529131817624e-02"
"566","1.940106296143850e-01"
"567","1.291755580566163e-03"
"568","9.877025988611297e-01"
"569","7.345807614573052e-01"
"570","4.807328779215250e-02"
"571","8.532636311030273e-02"
"572","7.050626402842897e-06"
"573","2.398794626169731e-06"
"574","3.256488299850156e-01"
"575","4.981513965019347e-01"
"576","2.863048531567065e-05"
"577","6.353563766181120e-02"
"578","4.887247803632372e-03"
"579","2.862655782012358e-02"
"580","7.801528137250573e-01"
"581","6.267168266234325e-01"
"582","2.568561991605682e-01"
"583","2.491431723610668e-04"
"584","2.400478369736142e-02"
"585","1.313146239612482e+00"
"586","2.388140404111542e-05"
"587","2.664174008560244e-04"
"588","2.369633698980282e-02"
"589","1.183214938752689e-01"
"590","9.167889554123106e-02"
"591","7.066097846356303e-02"
"592","1.489242141708068e-02"
"593","4.800479371202815e-01"
"594","5.807767274988954e-02"
"595","2.256758345430171e-01"
"596","6.615758599454074e-01"
"597","1.369263385507238e+00"
"598","2.557314583765045e-02"
"599","3.479017064685153e-01"
"600","6.125590859349085e-01"
"601","6.876843828832213e-02"
"602","5.264665136024191e-02"
"603","1.008229856736203e+00"
"604","1.752052282595099e-01"
"605","5.575898162481037e-01"
"606","1.439314586931151e-02"
"607","3.525117986560776e+00"
"608","7.373248413568954e-02"
"609","3.192747641197665e-03"
"610","3.888756291831745e-03"
"611","1.486367872951968e-02"
"612","7.718668804913353e-02"
"613","9.780271752488613e-03"
"614","5.296837318463734e-01"
"615","1.243017742120461e-02"
"616","1.532744630398496e+00"
"617","1.756306533408544e-02"
"618","2.540540525232271e-04"
"619","1.278136023557855e-01"
"620","3.052052929347749e-01"
"621","2.803425974991721e+00"
"622","5.144424674213044e-01"
"623","3.103066807833674e-01"
"624","5.668044838024001e-02"
"625","5.219394600542399e-03"
"626","3.161472857207909e-01"
"627","3.590547859181299e-01"
"628","3.678712436784857e-01"
"629","1.827739967380809e-01"
"630","2.453120745631463e+00"
"631","1.900669562286749e-01"
"632","1.578079614464558e-01"
"633","2.729914644372711e-06"
"634","3.107653638426100e-03"
"635","4.686134317714151e-07"
"636","2.113391187290425e+00"
"637","2.462133650801142e+00"
"638","2.295727398281032e-01"
"639","1.047611550546145e+00"
"640","1.337653624920645e+00"
"641","1.435518989010244e-01"
"642","2.640534746044577e+00"
"643","2.315754036602044e+00"
"644","6.622632540596439e-01"
"645","4.447063933800167e-01"
"646","5.295884349555646e-01"
"647","7.434046050828745e-03"
"648","4.616495460478803e-01"
"649","2.103779375490834e-01"
"650","2.400941207775481e-01"
"651","4.147135259095383e-03"
"652","4.199223628415454e-05"
"653","5.231052645845747e-01"
"654","3.775222747200819e-03"
"655","8.438360566753573e-01"
"656","1.586633265228784e-01"
"657","1.535365871791483e+00"
"658","1.026676917868660e+00"
"659","5.843095667081771e-02"
"660","4.294733963155052e-01"
"661","2.447907415460630e-01"
"662","3.968134535210339e-01"
"663","8.415268325102855e-02"
"664","1.958641746179221e-01"
"665","1.993435675524003e-03"
"666","2.883959480822459e-03"
"667","7.454142358193111e-03"
"668","2.209638269585976e-02"
"669","2.100105205626226e-01"
"670","1.483486245219792e+00"
"671","1.926748928746310e-01"
"672","1.723528236788836e-02"
"673","9.458313433527957e-01"
"674","3.589737314594266e-01"
"675","8.011707857204361e-03"
"676","2.695445791271744e-01"
"677","1.877813792217430e+00"
"678","9.818218203059643e-02"
"679","7.761828699244748e-02"
"680","4.885585083832588e-01"
"681","1.285968969839388e-01"
"682","5.840092628236484e-03"
"683","2.385968542202308e-01"
"684","6.319578681176030e-02"
"685","8.595441257285195e-02"
"686","2.685136046425784e-01"
"687","4.347070126384195e-02"
"688","6.802585867535980e-01"
"689","2.373976986843649e-02"
"690","7.703611201836512e-02"
"691","6.287705224071992e-03"
"692","8.888168345695759e-02"
"693","8.313807750950739e-02"
"694","3.106878610926452e-01"
"695","7.965984804905334e-02"
"696","8.357715030636825e-01"
"697","5.188204830034271e-03"
"698","1.746177874348465e+00"
"699","3.921001402573353e-01"
"700","1.142082778187799e-01"
"701","2.099409980738813e+00"
"702","1.518083959100106e-01"
"703","2.132919584928309e-01"
"704","7.286370520078121e-01"
"705","1.394104324112800e-01"
"706","8.533941991892479e-01"
"707","7.927294508095574e-02"
"708","3.527062074162881e-01"
"709","2.173533855511493e+00"
"710","1.135945449941998e-01"
"711","1.317795963559280e+00"
"712","2.263613396622855e-01"
"713","9.317130575474572e-02"
"714","3.137029868643212e-02"
"715","6.405858069931769e-01"
"716","4.423447635303653e-01"
"717","1.679423489695646e-01"
"718","1.323042687751277e-08"
"719","8.523492351802892e-01"
"720","1.317461190726707e-02"
"721","1.631063948226369e+00"
"722","2.567654457432967e-01"
"723","4.983171195678891e-02"
"724","1.519138172777133e-01"
"725","9.119529454390118e-02"
"726","7.372101403795333e-05"
"727","5.786294982550676e-04"
"728","5.432908072605864e-01"
"729","1.207635550347244e-01"
"730","1.759484717419145e-06"
"731","3.499889651064793e-01"
"732","3.807105907963755e+00"
"733","6.129406752206081e-01"
"734","3.801446826290700e-03"
"735","2.073414889344928e-01"
"736","3.036323934246729e-01"
"737","3.351611942685889e-05"
"738","1.541233745923147e+00"
"739","8.929031725367215e-02"
"740","3.656153225509584e-05"
"741","3.605448418260271e-01"
"742","3.200447094794523e-02"
"743","1.835280789024659e-02"
"744","7.440644249073047e-01"
"745","5.663971873678005e+00"
"746","6.244182656340334e-01"
"747","7.695663879506213e-01"
"748","7.811611630573193e-06"
"749","9.521223991517862e-02"
"750","8.048851650223932e-08"
"751","1.721430981001642e-03"
"752","1.107465750286245e-02"
"753","9.654575890227027e-01"
"754","5.768771412628496e-01"
"755","5.134945290951701e-01"
"756","8.861053238424563e-01"
"757","1.019856073378469e-01"
"758","2.611214891837605e-01"
"759","6.571906610130827e-02"
"760","5.610730466828623e-01"
"761","4.198740028654260e-02"
"762","2.567588222218393e-01"
"763","3.486093224421584e-01"
"764","1.588166791494923e-01"
"765","9.181899025104494e-02"
"766","1.105179544975747e-02"
"767","1.119805245106135e-03"
"768","3.176499263414916e-01"
"769","2.215456246678971e-01"
"770","1.891248732541256e-06"
"771","6.434123673192156e-01"
"772","4.673314060790987e-01"
"773","3.988134570432041e-02"
"774","2.136679994741102e-01"
"775","8.771244310042483e-01"
"776","1.450543516675832e-01"
"777","4.731886169378064e-01"
"778","5.524593733413706e-02"
"779","3.279166606097134e-02"
"780","1.895681110154022e-05"
"781","8.980983589387403e-06"
"782","4.538543897673350e-01"
"783","2.589043603966042e-01"
"784","4.274997773224947e+00"
"785","3.407411589857680e-01"
"786","4.241633701282899e-01"
"787","2.889370203146241e-01"
"788","2.076433739266646e-01"
"789","3.326242924091546e-10"
"790","6.644590067531955e-01"
"791","1.177151156408087e-01"
"792","1.120676520396484e+00"
"793","8.780394300549454e-03"
"794","1.010166102008091e+00"
"795","3.404053054505653e-02"
"796","6.434476842062659e-05"
"797","3.106587246072788e-01"
"798","6.424812576168711e-01"
"799","3.925908490884291e-01"
"800","2.423286694089738e-01"
"801","1.257712556687160e-01"
"802","1.267542559260503e-03"
"803","1.625898343513408e-01"
"804","1.436548095010978e-02"
"805","2.025254874209322e-01"
"806","4.784407925990507e-01"
"807","4.122765900076500e-01"
"808","2.635626528109888e-02"
"809","4.740685718028154e-02"
"810","3.181266395478435e-02"
"811","3.598382817691285e-02"
"812","3.607217562506271e-01"
"813","1.398961560979507e+00"
"814","1.850432006113779e-02"
"815","1.076288213175039e+00"
"816","4.334504647886137e-01"
"817","1.086410560367949e-01"
"818","3.405296098869658e-05"
"819","5.542471621074221e-04"
"820","1.725797055019723e+00"
"821","5.592571532802015e-02"
"822","3.769789157110940e-02"
"823","2.043135595598851e-04"
"824","3.954155119121121e-02"
"825","1.509875157183323e+00"
"826","1.447937041335410e-01"
"827","2.255040047667062e-01"
"828","1.708554023546457e-01"
"829","7.516543714727157e-01"
"830","1.760356132165728e+00"
"831","1.295447778230346e+00"
"832","1.450372614563468e-02"
"833","4.943280380643873e-01"
"834","2.696225260817593e-05"
"835","2.334948302555316e-01"
"836","1.076639649658864e-01"
"837","2.819520759838160e-02"
"838","2.615026490070869e-02"
"839","4.278186614164323e-01"
"840","8.436455254900599e+00"
"841","2.020399810124190e+00"
"842","5.971254427627714e-03"
"843","2.556210364794840e-01"
"844","8.047697134952256e-02"
"845","5.605471521968657e-01"
"846","1.605301290391060e-01"
"847","5.387109675670036e-03"
"848","2.083460606232991e+00"
"849","2.996380666785360e-02"
"850","4.528125129689105e-02"
"851","1.100902026434677e+00"
"852","5.171214159772489e-02"
"853","3.336679173821498e-01"
"854","1.389109728835078e-01"
"855","8.818579211541184e-04"
"856","2.407605580801589e-01"
"857","5.302650690779638e-02"
"858","7.623466299441967e-04"
"859","8.499000516929911e-05"
"860","4.282046753770241e+00"
"861","1.391948777057871e+00"
"862","1.884832141339680e-01"
"863","3.507365838388182e-04"
"864","1.310755905243829e-01"
"865","1.597512326678694e+00"
"866","9.270883647037683e-01"
"867","1.888796789996574e-01"
"868","1.720808714396173e+00"
"869","4.721683499698510e-02"
"870","2.221842694348539e+00"
"871","3.692685996446841e-01"
"872","1.976600573332869e+00"
"873","2.790235313442387e-08"
"874","1.323936899859638e+00"
"875","1.930888315075287e-08"
"876","1.376736650450678e-05"
"877","2.948571298099044e-07"
"878","1.943901826178656e-02"
"879","4.525086751024553e-01"
"880","9.323566828798448e-02"
"881","9.866286849562501e-02"
"882","1.688126646806083e-03"
"883","8.661903919752073e-01"
"884","2.552745927432531e-01"
"885","4.101000606354360e-02"
"886","5.903830660739460e-01"
"887","2.613957772172120e-03"
"888","7.936701346637050e-01"
"889","6.946268498719252e-04"
"890","5.835049701715631e-01"
"891","1.997646918065614e-03"
"892","3.530095865125791e-01"
"893","3.621210652805711e-02"
"894","2.035959072721293e-01"
"895","2.970716345390445e-05"
"896","4.034008868317362e-01"
"897","1.020090493867667e-02"
"898","3.704357282624430e-01"
"899","1.732855436815569e+00"
"900","3.982547776701629e-03"
"901","3.369877947528011e-01"
"902","6.613825238328605e-02"
"903","3.314285646754089e-01"
"904","1.618000343461654e+00"
"905","6.809034554802309e-01"
"906","4.314189389741836e-02"
"907","9.741587863387016e-02"
"908","3.468092630741547e-01"
"909","3.721077406329606e-02"
"910","8.029001246450548e-02"
"911","8.110216431569649e-01"
"912","4.365655561826783e-02"
"913","7.046562283652616e-03"
"914","8.328790437639349e-03"
"915","5.319285118357760e-03"
"916","1.167195388320780e+00"
"917","3.643239288465701e-01"
"918","5.725762411662002e-01"
"919","1.068179891181347e-01"
"920","1.422052312018995e-01"
"921","1.839150464138448e-01"
"922","4.257747780387244e-02"
"923","1.175749904232707e-02"
"924","4.811960231691604e-01"
"925","1.350132532692715e-04"
"926","1.757092797989861e-05"
"927","9.624903432822315e-04"
"928","3.546137469627012e-01"
"929","4.990807496868785e+00"
"930","1.255321283822970e+00"
"931","4.111192465048535e-02"
"932","6.162878227922505e-03"
