"","V1","V2","V3"
"203","199"," -1","236"
"204","150","172","177"
"205","207","235"," -1"
"206","208","209","207"
"207","205","210","206"
"208","206","311","233"
"209","206","339","235"
"210","213","207"," -1"
"211","339","288","340"
"212","213"," -1","230"
"213","311","210","212"
"214","217","322","321"
"215","346","336","232"
"216","230","320","289"
"217"," -1","331","214"
"218","220","285","219"
"219","233","218","339"
"220","228","223","218"
"221"," -1","226","222"
"222"," -1","221","223"
"223","220","224","222"
"224","227"," -1","223"
"225","229","315","228"
"226","221","133","285"
"227","228","268","224"
"228","220","225","227"
"229","225","233","289"
"230","212","312","216"
"231","319","321","270"
"232","215","257","334"
"233","229","219","208"
"234"," -1","332","331"
"235","117","205","209"
"236","292","203"," -1"
"237","332","239","265"
"238","240"," -1","248"
"239","237","248","244"
"240"," -1","238","332"
"241","331","251","269"
"242","243","248"," -1"
"243"," -1","246","242"
"244","249","239","246"
"245","247","329"," -1"
"246","244","243","329"
"247","330","245"," -1"
"248","238","242","239"
"249","258","244","327"
"250","256","333","251"
"251","250","241","265"
"252","254","256","255"
"253","257","333","254"
"254","253","252"," -1"
"255"," -1","252","262"
"256","261","252","250"
"257","253"," -1","232"
"258","265","249","261"
"259"," -1","260","328"
"260","262","261","259"
"261","260","256","258"
"262"," -1","255","260"
"263","328","264"," -1"
"264","330","263","327"
"265","237","258","251"
"266","136","137"," 48"
"267","345","314","313"
"268","316"," -1","227"
"269","241","333","336"
"270","231","335","320"
"271","303"," 33"," 24"
"272"," -1"," 34"," 71"
"273","274"," 68"," 60"
"274","113","273","297"
"275"," 97","104","306"
"276"," 87","307"," 76"
"277","139","138","137"
"278","146","152","145"
"279","291","193","186"
"280","190"," -1","192"
"281"," 80"," 88"," 19"
"282"," 73"," 18"," 88"
"283","284","122"," -1"
"284","283","101"," 98"
"285","226","288","218"
"286","128","127","130"
"287"," -1","341","131"
"288","301","211","285"
"289","229","311","216"
"290","313","315","320"
"291","279","326","188"
"292","188","236","193"
"293","187","168","194"
"294","191","194","179"
"295","298","161"," -1"
"296","298"," -1","113"
"297"," 69"," 63","274"
"298"," 67","295","296"
"299","132","110"," -1"
"300","317","115"," -1"
"301","288","131","342"
"302","132","128","111"
"303"," 31","  7","271"
"304"," 12"," -1"," 71"
"305"," 89","135","102"
"306","102","275","308"
"307","308","324","276"
"308","105","306","307"
"309","310","  4"," 19"
"310"," 18"," 20","309"
"311","289","208","213"
"312"," -1","319","230"
"313","346","267","290"
"314","267"," -1","316"
"315","316","225","290"
"316","315","314","268"
"317","300"," -1","116"
"318","115","340","342"
"319","312"," -1","231"
"320","270","290","216"
"321","231"," -1","214"
"322","336","335","214"
"323"," -1"," 92"," 93"
"324"," 86","307","104"
"325","185"," -1","344"
"326","196","291","180"
"327","329","264","249"
"328","263"," -1","259"
"329","246","245","327"
"330","247"," -1","264"
"331","241","217","234"
"332","234","240","237"
"333","250","253","269"
"334","345","232"," -1"
"335","346","270","322"
"336","215","322","269"
"337"," 73"," 72"," 78"
"338"," 78"," -1"," 18"
"339","209","219","211"
"340","318","116","211"
"341"," -1","127","287"
"342","128","318","301"
"343","184","189","196"
"344","196","325","183"
"345"," -1","267","334"
"346","313","335","215"
