"","V1","V2","V3"
"198"," 75","155"," 76"
"199"," 75","175","155"
"200"," 76","155"," 77"
"201","155","175","135"
"202"," 78","135"," 79"
"203"," 74","175"," 75"
"204","126","134"," 86"
"205"," 46"," 45","127"
"206","127","147","187"
"207","147","127"," 45"
"208","167","187","147"
"209","225","127","187"
"210"," 45"," 44","147"
"211","198","225","110"
"212"," 43","211"," 44"
"213"," 44","211","147"
"214","216"," 40","190"
"215","222","228","223"
"216","200","211","215"
"217","190"," 40"," 39"
"218","110","130","170"
"219","110","187","130"
"220","170","130","150"
"221","170"," 18"," 17"
"222","170"," 19"," 18"
"223"," 19","170","150"
"224"," 19","150"," 20"
"225","213","130","200"
"226","199","170"," 17"
"227"," 20","150","213"
"228","213","150","130"
"229","167","200","130"
"230","215","211"," 43"
"231","216","215"," 41"
"232"," 24","228","222"
"233","187","167","130"
"234","221"," 39"," 38"
"235","127","225"," 46"
"236"," 74"," 73","175"
"237","188","221","128"
"238"," 36","128"," 37"
"239","148","188","128"
"240","128"," 38"," 37"
"241","122","190","221"
"242"," 36"," 35","148"
"243","148"," 35"," 34"
"244","148","168","188"
"245"," 34"," 33","220"
"246"," 34","168","148"
"247"," 33"," 32","220"
"248","148","128"," 36"
"249","168","219","188"
"250","122","142","182"
"251","221","142","122"
"252","162"," 26","182"
"253","182"," 25","222"
"254"," 26"," 25","182"
"255","162"," 27"," 26"
"256","182","142","162"
"257"," 24","222"," 25"
"258","219","142","188"
"259","219"," 29"," 28"
"260","219"," 28","162"
"261","142","219","162"
"262","162"," 28"," 27"
"263"," 31"," 30","219"
"264","219","220"," 31"
"265","142","221","188"
"266","131","111"," 91"
"267","212","228"," 22"
"268"," 20","213"," 21"
"269","222","190","122"
"270","189","215","216"
"271","123","141","207"
"272","191"," 97"," 96"
"273","169","149","192"
"274","149","204","192"
"275","209","139","119"
"276","165","145","193"
"277","131"," 90","194"
"278","194","174","117"
"279","195","166","201"
"280"," 71","195"," 72"
"281","196","118","178"
"282","196","145","224"
"283"," 11"," 10","197"
"284","159","197"," 10"
"285","110","170","199"
"286","164","144","226"
"287","226"," 16"," 15"
"288","110","199","198"
"289","211","200","167"
"290","200","189","212"
"291","115","201","166"
"292"," 73","201","175"
"293","137","202"," 70"
"294","154","186","202"
"295"," 64"," 63","203"
"296"," 62","204"," 63"
"297","204","149","156"
"298"," 63","204","203"
"299"," 51"," 50","205"
"300"," 50"," 49","214"
"301","226","198","199"
"302","144","205","206"
"303","207","141","121"
"304"," 97","207"," 98"
"305","197","208","180"
"306","209","208","139"
"307","165","193","209"
"308","209","193","208"
"309","172","196","210"
"310","210","196","107"
"311","147","211","167"
"312","215"," 43"," 42"
"313","212","189","228"
"314"," 21","212"," 22"
"315","200","212","213"
"316"," 21","213","212"
"317"," 48","214"," 49"
"318","198","206","214"
"319"," 41","215"," 42"
"320","200","215","189"
"321"," 40","216"," 41"
"322","216","190","223"
"323","217","  5","  4"
"324","209","217","165"
"325"," 81","218"," 82"
"326","166","218","115"
"327","219","168","220"
"328"," 29","219"," 30"
"329","220","168"," 34"
"330"," 31","220"," 32"
"331"," 39","221","190"
"332","128","221"," 38"
"333","222","122","182"
"334"," 24"," 23","228"
"335","216","223","189"
"336","190","222","223"
"337","  1","224","125"
"338","107","224","108"
"339","110","225","187"
"340","225","198","214"
"341","226"," 15"," 14"
"342","198","226","206"
"343","115","227","135"
"344"," 81","227","218"
"345","228"," 23"," 22"
"346","223","228","189"
