"","V1","V2"
"193"," 10","  9"
"194","139","208"
"195","208","197"
"196","  8","  7"
"197","217","209"
"198","209","119"
"199","208","193"
"200"," 53"," 52"
"201"," 52","140"
"202","140"," 53"
"203"," 52"," 51"
"204"," 51","140"
"205","140","160"
"206","160","180"
"207","180","140"
"208","120","140"
"209","205","140"
"210"," 51","205"
"211","144","160"
"212","160","205"
"213","205","144"
"214","192","204"
"215","204"," 62"
"216","171","113"
"217","214","206"
"218","206"," 50"
"219"," 50","214"
"220","225","214"
"221","214"," 48"
"222"," 48","225"
"223","225"," 47"
"224"," 47"," 46"
"225"," 46","225"
"226"," 48"," 47"
"227","184","197"
"228","197","124"
"229","124","184"
"230","144","184"
"231","124","144"
"232"," 13","184"
"233","184","164"
"234","164"," 13"
"235","184"," 11"
"236"," 11","197"
"237"," 12"," 11"
"238","184"," 12"
"239"," 13"," 12"
"240","124","160"
"241","124","180"
"242","226"," 14"
"243"," 14","164"
"244","164","226"
"245","144","206"
"246","206","226"
"247","226","144"
"248"," 14"," 13"
"249","144","164"
"250"," 16","226"
"251","226","199"
"252","199"," 16"
"253","205"," 50"
"254","206","205"
"255","199"," 17"
"256"," 17"," 16"
"257","197","180"
"258"," 91","111"
"259"," 92"," 91"
"260"," 91"," 90"
"261"," 90","131"
"262","131"," 91"
"263","151","131"
"264","131","194"
"265","194","151"
"266","194"," 90"
"267"," 90"," 89"
"268"," 89","194"
"269"," 89","114"
"270","114","194"
"271","151","171"
"272","151","113"
"273"," 88"," 87"
"274"," 87","114"
"275","114"," 88"
"276"," 87","134"
"277","134","114"
"278","114","174"
"279","174","194"
"280","137","117"
"281","117","174"
"282","174","137"
"283","133","151"
"284","194","133"
"285","134","174"
"286","154","137"
"287","174","154"
"288"," 87"," 86"
"289"," 86","134"
"290"," 89"," 88"
"291","194","117"
"292","117","133"
"293","113","133"
"294","133","173"
"295","133","153"
"296","153","173"
"297","173"," 65"
"298"," 65"," 64"
"299"," 64","173"
"300","173"," 66"
"301"," 66"," 65"
"302","153"," 66"
"303","153"," 67"
"304"," 67"," 66"
"305","133","177"
"306","177","153"
"307"," 64","203"
"308","177","137"
"309","137","157"
"310","157","177"
"311","177"," 67"
"312","137"," 69"
"313"," 69","157"
"314","157"," 68"
"315"," 68","177"
"316"," 68"," 67"
"317"," 69"," 68"
"318","137"," 70"
"319"," 70"," 69"
"320","117","177"
"321","134","154"
"322"," 86"," 85"
"323"," 85","126"
"324","126"," 86"
"325"," 85"," 84"
"326"," 84","126"
"327","126","146"
"328","146","186"
"329","186","126"
"330"," 84","146"
"331","146","166"
"332","166","186"
"333","186","134"
"334","134","126"
"335"," 84"," 83"
"336"," 83","146"
"337","186","154"
"338","146","218"
"339","218","166"
"340"," 83","218"
"341"," 80"," 79"
"342"," 79","227"
"343","227"," 80"
"344","227"," 81"
"345"," 81"," 80"
"346"," 79","135"
"347","135","227"
"348"," 83"," 82"
"349"," 82","218"
"350","166","195"
"351","195","186"
"352"," 70","202"
"353","202"," 71"
"354"," 71"," 70"
"355","175","201"
"356","201","115"
"357","115","175"
"358","115","135"
"359","135","175"
"360","195"," 73"
"361"," 73"," 72"
"362"," 72","195"
"363","202","186"
"364","195","202"
"365","195"," 71"
"366","201"," 73"
"367","195","201"
"368","202","137"
"369","154","202"
"370","135"," 78"
"371"," 78"," 77"
"372"," 77","135"
"373","218","227"
"374","227","115"
"375","115","218"
"376"," 77","155"
"377","155","135"
"378"," 75","155"
"379","155"," 76"
"380"," 76"," 75"
"381"," 75","175"
"382","175","155"
"383"," 77"," 76"
"384"," 79"," 78"
"385"," 74","175"
"386"," 75"," 74"
"387"," 46"," 45"
"388"," 45","127"
"389","127"," 46"
"390","127","147"
"391","147","187"
"392","187","127"
"393"," 45","147"
"394","167","187"
"395","147","167"
"396","225","127"
"397","187","225"
"398"," 45"," 44"
"399"," 44","147"
"400","198","225"
"401","225","110"
"402","110","198"
"403"," 43","211"
"404","211"," 44"
"405"," 44"," 43"
"406","211","147"
"407","216"," 40"
"408"," 40","190"
"409","190","216"
"410","222","228"
"411","228","223"
"412","223","222"
"413","200","211"
"414","211","215"
"415","215","200"
"416"," 40"," 39"
"417"," 39","190"
"418","110","130"
"419","130","170"
"420","170","110"
"421","110","187"
"422","187","130"
"423","130","150"
"424","150","170"
"425","170"," 18"
"426"," 18"," 17"
"427"," 17","170"
"428","170"," 19"
"429"," 19"," 18"
"430","150"," 19"
"431","150"," 20"
"432"," 20"," 19"
"433","213","130"
"434","130","200"
"435","200","213"
"436","199","170"
"437","150","213"
"438","213"," 20"
"439","167","200"
"440","130","167"
"441"," 43","215"
"442","216","215"
"443","215"," 41"
"444"," 41","216"
"445"," 24","228"
"446","222"," 24"
"447","221"," 39"
"448"," 39"," 38"
"449"," 38","221"
"450"," 74"," 73"
"451"," 73","175"
"452","188","221"
"453","221","128"
"454","128","188"
"455"," 36","128"
"456","128"," 37"
"457"," 37"," 36"
"458","148","188"
"459","128","148"
"460","128"," 38"
"461"," 38"," 37"
"462","122","190"
"463","190","221"
"464","221","122"
"465"," 36"," 35"
"466"," 35","148"
"467","148"," 36"
"468"," 35"," 34"
"469"," 34","148"
"470","148","168"
"471","168","188"
"472"," 34"," 33"
"473"," 33","220"
"474","220"," 34"
"475"," 34","168"
"476"," 33"," 32"
"477"," 32","220"
"478","168","219"
"479","219","188"
"480","122","142"
"481","142","182"
"482","182","122"
"483","221","142"
"484","162"," 26"
"485"," 26","182"
"486","182","162"
"487","182"," 25"
"488"," 25","222"
"489","222","182"
"490"," 26"," 25"
"491","162"," 27"
"492"," 27"," 26"
"493","142","162"
"494"," 25"," 24"
"495","219","142"
"496","142","188"
"497","219"," 29"
"498"," 29"," 28"
"499"," 28","219"
"500"," 28","162"
"501","162","219"
"502"," 28"," 27"
"503"," 31"," 30"
"504"," 30","219"
"505","219"," 31"
"506","219","220"
"507","220"," 31"
"508","212","228"
"509","228"," 22"
"510"," 22","212"
"511","213"," 21"
"512"," 21"," 20"
"513","222","190"
"514","122","222"
"515","189","215"
"516","216","189"
"517","141","207"
"518"," 97"," 96"
"519","149","192"
"520","149","204"
"521","209","139"
"522","193","165"
"523","166","201"
"524"," 72"," 71"
"525"," 11"," 10"
"526"," 10","197"
"527","199","110"
"528"," 16"," 15"
"529"," 15","226"
"530","199","198"
"531","167","211"
"532","200","189"
"533","189","212"
"534","212","200"
"535","166","115"
"536"," 64"," 63"
"537"," 63","203"
"538","204"," 63"
"539"," 63"," 62"
"540"," 51"," 50"
"541"," 50"," 49"
"542"," 49","214"
"543","226","198"
"544"," 98"," 97"
"545","209","208"
"546","193","209"
"547","209","165"
"548","196","210"
"549"," 43"," 42"
"550"," 42","215"
"551","189","228"
"552"," 21","212"
"553"," 22"," 21"
"554","212","213"
"555"," 49"," 48"
"556","198","206"
"557","214","198"
"558"," 42"," 41"
"559"," 41"," 40"
"560","190","223"
"561","223","216"
"562","  5","  4"
"563"," 81","218"
"564"," 82"," 81"
"565","168","220"
"566"," 30"," 29"
"567"," 32"," 31"
"568"," 24"," 23"
"569"," 23","228"
"570","223","189"
"571","108","107"
"572"," 15"," 14"
"573"," 23"," 22"
