"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"31",-0.997011602476165,-0.932011655927402,-0.655668792854005,-0.776215030292024,-0.560556677679799,-0.10820799960118,-0.653446164554431,-0.410800392339949,-0.183791509029839,-0.248825289655167,0.203961611918611,-0.0680308700786824,0.0804221523563853,0.170607208172972,0.672667759702751,0.136642778944184,0.569821714731558,0.349344350661232,0.868752100461878,0.660549077313049,0.742745757400498,1.07896325775496,0.992510540299033,0.241445412055379,0.554558669681119,0.0776758146322177,1.07688178170494,0.237609647009705,0.242500582313977,-0.0425681764187627,0.209804176812996,0.298159248700953,-0.371641925584577,0.391186513718696,-0.774626194893121,-0.945150864179003,-0.910761709739676,-0.549727467552421,-0.719288915787285,-0.106351400584168,-1.18261650145558
"32",-1.98793987322211,-1.78650988728545,-1.8358224581864,-1.61686092339333,-1.22041390630075,-1.46602436605735,-1.14435254220848,-0.817860085072693,-0.679536225292085,-0.171595218868002,-0.155256424152975,0.154460899192515,0.418904016629671,0.956343799812222,0.757898334402462,1.23672471489088,1.21804606101929,1.69949341783084,1.64887808389862,1.76518347220534,2.01273586857334,1.9523490048912,1.38837189108783,1.55516437377961,1.10668915599422,1.65932046612369,0.965607047976596,0.800720017667413,0.416130520784798,0.391962874339846,0.238814941605786,-0.417747438254342,-0.130582517875282,-1.10607933351501,-1.41492807529274,-1.54363781293734,-1.42341934020109,-1.65773384892734,-1.35201471036991,-2.15632631070332,-1.78737616245458
"33",-1.11294590411476,-1.24175288786008,-1.06580730665996,-0.682008577237016,-1.13483240865337,-0.896905011047768,-0.663625091599313,-0.673157925021058,-0.22667315933129,-0.396013549665572,-0.195837688522361,-0.0422939571767293,0.467308165043743,0.0795224939746894,0.539925014392159,0.420268140380007,0.941321322401164,0.827451607434119,0.953784026809951,1.28245832777523,1.24504056998666,0.616304960735993,0.90743857526932,0.483312961411891,1.32330890518502,0.593489812931861,0.560983036759924,0.266157291549404,0.425912012719548,0.431293275018401,-0.211013549059001,0.349639916209977,-0.720289767833462,-0.952000571418113,-0.994636366310415,-0.751388624126794,-0.967808336933012,-0.518790946537279,-1.50221576859246,-1.07350493931812,-1.19966899677544
"34",2.90165706646704,3.20139185870722,4.13783705734029,2.64123781729387,2.82222682239145,2.97575942112475,2.50328324980912,3.10809816514919,2.11902304874201,2.00618456417808,1.78052832566345,2.47435946886454,0.988570846123433,1.36678023494528,0.596181957177194,1.29656025128463,0.475916712150901,0.342891420038522,0.937780191238042,0.46374335062084,-1.29596652409936,-0.967731861471916,-1.93884785454045,0.354751410215363,-1.98667190828959,-2.04847959021421,-2.67466150080787,-2.1452037855958,-1.84141020256433,-3.42635849085748,-1.28888283801103,-4.17683228252894,-4.47243174354568,-4.50336640855463,-3.8796859931149,-4.27961141900863,-2.65518276369137,-5.13403996024716,-4.3240268437118,-4.63144999264501,-4.45083751351543
"35",-3.08932667079683,-2.91299104997233,-3.04029167174204,-2.78365731081701,-2.4722898431823,-2.21922937168717,-1.70521826624207,-1.43178837485489,-0.952802221214077,-0.472834133661042,0.183047000860418,0.421649174035076,1.06928351258839,1.40902321216529,2.0307485383179,2.32086296094018,2.6741398116363,3.05826842848628,3.22887269128363,3.05170172725998,3.26003489412254,3.03334323410259,3.33659387971782,2.88596701514723,2.66862124090042,2.27096818357999,2.03439104300693,1.67679395612562,1.00460913009204,0.824155859974337,-0.0758306197679449,-0.619513893601218,-1.04834962863808,-1.32672630697633,-1.8024827609811,-1.9577629318736,-2.71208408075455,-2.72878256465062,-2.97256610342859,-3.05051896412056,-3.04173220659768
"36",-0.0562348079047515,-0.71353838432977,-0.543965822781242,-0.388367067763015,-0.535368710195893,-0.133453401656939,-0.485913756556951,-0.388426202323461,-0.34149129756202,0.150072136116116,-0.434777866271787,0.00503882155609631,-0.222561295616632,0.336471751470776,0.144629281992084,0.270599150549341,0.677509028375417,0.646405867657281,-0.0713625575251697,0.328732319290404,-0.0866143850793902,1.04952508944163,0.243409300224957,0.330929283534438,0.111431205022499,0.450686350891832,0.612848088503158,-0.0353288006896735,0.823004547779857,-0.371095188854279,-0.523771480823304,-0.478875678322553,-0.104714401028016,-0.297696617554405,0.32533648766465,-0.844783087804624,-0.343588869585936,-0.514427952057647,-0.44005302908702,-0.323403512471848,-0.701628386460261
"37",-1.0942764826026,-0.943988693849051,-0.797538198834503,-0.911223301096471,-0.525597487470241,-0.801168581366488,-0.666806765973221,-0.57084906862524,-0.0743857141281771,-0.534542819529132,-0.0669983448579157,-0.204332189509666,0.365425931485212,0.263692642962431,0.439561566348049,0.853940714136448,0.879812327828871,0.280330057016337,0.680077685882053,0.324559014576174,1.34298607220334,0.646397194722936,0.717212057791008,0.502255436564937,0.775101016962162,0.876070634467865,0.258001143310641,0.948685243970628,-0.162163227348558,-0.367839400743784,-0.39081264034354,-0.120840732427605,-0.361961135391175,0.11110406539768,-0.994095028128211,-0.592247679571841,-0.796459542475435,-0.773594556457439,-0.70526003723939,-1.06889849376348,-1.06507944486186
"38",-0.635965602192527,-0.503536502988156,-0.662449578959188,-0.28748986188067,-0.639703929801728,-0.553114757365566,-0.512494922655686,-0.0386029437189769,-0.604161208961547,-0.170654063675522,-0.383757040698445,0.169808757856142,-0.00102459920894424,0.137621856019859,0.548145193497352,0.538780045791265,-0.136139152094175,0.275546595856282,-0.10820590887075,1.01011073552271,0.255373805714177,0.358537360372081,0.161945338578268,0.503977158276653,0.670335467206715,0.0527871066490988,0.882247525966338,-0.268070857784356,-0.419280512753729,-0.37953047851813,-0.0238880180671697,-0.22226859265585,0.361925141301012,-0.78722930022603,-0.316359940490416,-0.502006327796116,-0.451041923525523,-0.360022686872799,-0.748382823891495,-0.749939643148573,-0.0948801905266478
"39",2.93428447213588,2.58956840842264,3.27947925338488,2.43907108946508,2.43910419960869,2.32721057500204,3.09267338013894,1.75996602411792,2.22614950830199,1.56975557269245,2.32910993538281,1.62139174921441,1.56525760661192,2.19014088855162,1.79577422840479,0.153301958408698,0.520364773363729,-0.390034130360194,1.81308646084959,-0.382789988186972,-0.433282116522973,-1.03700592873292,-0.53872673016271,-0.274457161750214,-1.81209942203307,0.16552302690586,-2.6171524364407,-2.95569705251743,-3.03872825078973,-2.49738281390696,-2.95364327241685,-1.49999238881783,-3.95139075032654,-3.24879257822416,-3.63923671537738,-3.56384289318267,-3.38295986833825,-4.15041844274372,-4.17832762364377,-2.74201147036186,-4.16369607481436
"40",-2.04337623134075,-1.79011413589592,-1.97432495380958,-1.82618037609156,-1.67207640619325,-1.19938971613737,-1.39019958112711,-0.865619995038944,-0.774773156710175,-0.145942038963305,0.0101794351611389,0.369587490448561,0.890970381012672,1.14100925314196,0.91981697162802,1.42451237836965,1.33103862994605,2.20909556395241,1.86192295273036,2.00711306949913,1.90933758647116,2.12732182007112,2.17767352511134,1.69225779814128,2.07369048493328,1.17512565543034,0.870421509691628,0.688634599447421,0.697001466736371,0.309320193517544,0.400486477928559,-0.629619901390533,-0.549170079587962,-0.925164075929273,-1.12589236153257,-1.27988891312922,-1.72571161211239,-1.87769927214244,-1.57188860921634,-2.04520358601142,-2.16674585499311
"41",-1.65096336842038,-1.89918198749877,-1.80246628111452,-1.70272216492467,-1.26902363661632,-1.53359583299548,-1.04671620935468,-1.01073921451742,-0.405632892179092,-0.292402773000953,0.042296161410229,0.557083566596138,0.793147126037101,0.544118755171033,1.06608980248908,0.973326913454258,1.91230086079403,1.56558080439864,1.75045301449364,1.68826948164472,1.96593534908042,2.07434456933689,1.62090523204419,2.08940265416595,1.20506251737999,0.950287726897319,0.820975158481457,0.888915862638761,0.537074757994766,0.687057058951438,-0.353440003525556,-0.236692801100948,-0.605737905845176,-0.799952971296444,-0.954665191890421,-1.42659953244951,-1.599779522241,-1.29922276957399,-1.8312304564415,-1.9987515211793,-1.7559825617326
"42",0.573794750087274,0.624103883780924,0.599022826170334,1.15735566828483,0.296596135806372,0.733701950575208,0.334767169542712,0.944165467681522,0.566035973018551,0.617224648724088,1.07199591903691,0.918508758705854,-0.110449377075371,0.29479223095035,-0.289449347783332,1.18284135622084,-0.018743512179918,0.0489185516219173,-0.271338148354334,0.153249396226345,0.373483355647199,-0.517960746001761,0.700340897382657,-0.936793500336224,-1.11534233160859,-1.0689648094074,-0.593443464661567,-0.841671045824474,0.0495422099749627,-1.50469188975785,-0.903282334571218,-1.13850350851527,-1.06039048602569,-0.928747266942656,-1.45293523743552,-1.46886619475803,-0.567181326563754,-1.47643686999138,-1.658570091068,-1.19574991997373,-1.79759751419613
"43",-2.3850835902114,-2.36384905059476,-2.04869469829108,-2.27780631586046,-1.86205164499925,-1.7967371818821,-1.24033216611951,-1.06151890316263,-0.68408240314512,-0.147355648961958,0.183420375486658,0.126761443221767,0.713951963674773,0.790399408680296,1.70881116788062,1.59488329783564,1.89271746873504,1.97719867068902,2.32278139072811,2.50990849626032,2.22819732964856,2.65534818142,1.98073718064037,1.78065797520825,1.66569485783357,1.6864624368575,1.3377240283501,1.36414621773451,0.412010821685284,0.394917756514185,-0.0427633712591237,-0.349222414375268,-0.631997773632638,-1.17670863353589,-1.47689209600709,-1.39261640856647,-1.96739853256147,-2.24216346327144,-2.16180891993719,-2.53922435160692,-2.28755229538778
"44",1.30875088934771,1.97360547401137,0.997634155695961,1.48686256378834,1.03827312243039,1.73274670073998,1.28183707720118,1.32895655068583,1.86084349894804,1.65685002053339,0.451118843688064,0.868659608068743,0.190114540497452,1.89681821367776,0.404700384786438,0.441704135320744,0.0323334279417267,0.480947190834881,0.707036814816877,-0.39403627233823,1.03667977062617,-0.963473026769357,-1.21132250715151,-1.22386760056523,-0.744932275814815,-1.08537045990538,-0.0554490435219264,-1.92040056906126,-1.3117910168928,-1.63202250758297,-1.59048800489915,-1.48119485347786,-2.12508195583409,-2.1851516756971,-1.15817214033771,-2.26860239939314,-2.50058047850315,-2.00833200576414,-2.70168759312712,-2.08977721426073,-1.18335771290139
"45",-3.5962241274414,-3.71214809484473,-3.47501333531412,-3.33127073294742,-2.90945061634045,-2.59043504466827,-2.13558053088986,-1.57202487102666,-1.05309998487072,-0.676864627708597,0.00358530250574671,0.456561478089934,1.27210216613918,1.64887463379799,2.16547057780322,2.55671977680847,3.01724845169481,3.3573923293069,3.44951408603072,3.76498687251916,3.56580824077125,3.49001732331906,3.39310792961252,3.28800983857344,2.95694962974129,2.71689847082395,2.01377039940601,1.68016386209906,1.11679117066742,0.581873448691152,0.0381886338412275,-0.625351838578505,-1.17984230609526,-1.56143681989013,-2.19102773553623,-2.66753100985508,-2.94285986894766,-3.37697544296508,-3.46822953444772,-3.49941864184238,-3.6940261303124
"46",2.12072631182721,2.703949108875,2.19739958949266,3.04414893491247,2.48707272410844,2.54173440369801,3.22596041519284,2.94732121091902,1.46480734426199,1.90197234805432,1.08875403615078,3.21882184796406,1.21288063844176,1.20262138804368,0.65199999826435,1.14147119126656,1.38785575495336,-0.0710073755607477,1.75316278096992,-0.88935180594244,-1.25412647792141,-1.37556609204897,-0.909028920257826,-1.41119761979632,-0.133105363244826,-2.54004855320403,-1.94802311538584,-2.42200363930859,-2.45772510976727,-2.40125553257675,-3.25570306197361,-3.4070055731821,-2.18046311472565,-3.6540091458025,-3.98285195099896,-3.46937978166078,-4.32090210676205,-3.67249151815748,-2.52264444210985,-4.08712696195513,-3.9061840347002
"47",-1.80416649545662,-1.98383472966158,-1.58345654955889,-1.63567488404609,-1.43971938154772,-1.03325751255688,-0.860624009141589,-1.12353593446495,-0.592240587903427,-0.624699063958782,0.38891597313223,0.184063979161802,0.528680182422644,0.659651014854745,1.14580496885783,1.48400686376408,1.28661482384416,1.99341113417641,1.3816165578283,1.37682946719674,1.48351584514948,1.76495034707422,1.61228830240899,1.92037744115024,1.03472571256864,1.24619634395678,0.943808436597867,0.773246572797261,0.601637536249639,0.0810130256649673,-0.185050826463771,-0.0241247686677553,-0.707136194363284,-1.06306212418087,-1.04029749686882,-1.59508692727668,-1.44693300456551,-1.26931085028356,-1.82641669063482,-1.81459457407797,-1.80509415406745
"48",1.74955969662446,2.56761297661909,2.10144486625287,2.19248639156889,2.84212438747397,2.6358277621494,1.31733106402793,1.779735737543,1.05841150942477,3.0137243306869,1.2800909360739,1.31483674992938,0.849659856770277,1.33678266562052,1.58557421397999,0.306034160782801,1.94579335764216,-0.386201094364678,-0.696439745513826,-0.76945187824656,-0.302222329491126,-0.738572546933387,0.405564956855803,-1.76110978496887,-1.17852249433358,-1.60298649567042,-1.62741893498728,-1.5740235787003,-2.36078747157451,-2.50184388673325,-1.4050593653503,-2.74330122091665,-3.06564931889967,-2.60055401260942,-3.42061719734316,-2.82928732686359,-1.83955151531439,-3.26665784084662,-3.12930998027458,-3.07492410842663,-3.4327153304614
"49",0.126878074081059,-0.145851199494156,-0.0590590919956416,0.353375889003968,0.284203662410188,-0.523621217301287,-0.103311031341616,-0.547964232779266,0.725149199341103,-0.158942841180153,-0.0282215114549145,-0.223780640851244,0.203916954880542,0.449408027616341,-0.204180655386914,0.834473318136188,-0.422075118852737,-0.510877693164692,-0.393837446828223,0.0813640198863507,-0.0653687671030699,0.696774808465249,-0.541092661240693,0.0383418173170036,-0.116519592687755,-0.0131636105881873,0.126704745531007,-0.288545248752449,-0.279668185123474,0.472952668162616,-0.257534877265197,-0.412351362216041,-0.0135778290269982,-0.542824700367805,-0.0532379146197427,0.538003255921816,-0.271999510621273,-0.153942896367029,-0.105273641348141,-0.348519759033511,-0.15425622177225
"50",-1.86319415350082,-1.78932708589265,-1.49440826826748,-1.42203019979515,-1.77197185500127,-1.30779162736837,-1.3905733281107,-0.403261152580654,-0.619051380555818,-0.261952179615587,-0.0986912330646862,0.441032064248696,0.8508722462327,0.73962407956967,1.5513499761047,1.05086231291843,1.16952419668085,1.4062660554764,1.82161763470345,1.80114616419737,2.24015966778204,1.47385709435892,1.79918760500549,1.59650657463939,1.51131095304152,1.40810819591683,0.93582649192628,0.699166698171451,0.870654529118032,0.173675483228821,-0.215350403113167,-0.244194070122373,-0.871199978492019,-0.809697215575441,-0.732914674013332,-1.40641515430942,-1.51793971445612,-1.63814164527564,-1.90193553505769,-1.84519839256098,-1.98194003993184
"51",-1.41422669378784,-1.13648381868564,-1.12998573747003,-1.60883124861432,-1.18904305179582,-1.38135003155454,-0.375536348832631,-0.745360455717678,-0.458061836629907,-0.385881920378261,0.116231264276534,0.482636893809296,0.264303321549709,1.11595235827109,0.481992369363628,0.57361538760523,0.80835120365787,1.26203593817255,1.24643209060772,1.77647089790447,0.955667921674231,1.37191905543763,1.21741891068985,1.20806087905573,1.19005363756766,0.764737600630401,0.609601881194301,0.922132216378657,0.246819032297651,-0.076712077589032,-0.00542987222896933,-0.606379054471302,-0.455264782359313,-0.284873575027556,-0.989856233896299,-1.07083114544707,-1.17809929116202,-1.46355838060193,-1.40876889632518,-1.58726395389548,-1.27093381063538
"52",3.74366205237794,3.57373805275453,2.16851622333788,2.72175686751861,2.00018419210093,4.30101160637702,2.31588100947967,2.39290781233006,1.90972524277393,2.48588119390007,2.80954454953311,1.36251367377169,3.30597158805814,0.613275731680916,0.270684439438354,0.162673662329887,0.646752332267399,0.131635277196682,1.45021899458772,-1.04666248695877,-0.476711341636138,-1.00085953288572,-1.08515797025618,-1.08262279682512,-2.02250770487615,-2.2507498874678,-1.06549644995163,-2.67269396657104,-3.10172468043776,-2.67898284488811,-3.65161733854696,-3.10354928034649,-2.02491855383142,-3.76038523630338,-3.69625719425406,-3.7207237725627,-4.19656120245452,-3.96535585727304,-4.29861870916831,-3.47054416286732,-3.57747736797619
"53",0.877970206227155,-0.0198530751403015,0.421393560946152,-0.0742608527124325,1.32903339010199,0.295343950731138,0.40986245625147,0.161591632081405,0.600130703387807,0.840982605658777,0.0656632543318824,1.20359277436419,-0.256381185734454,-0.395529998549924,-0.320422270178635,0.149135337681499,-0.0618780140925372,0.757071492504037,-0.666148762382552,-0.0899130225563886,-0.30718054792575,-0.238306505127143,-0.125908429554331,-0.625661374405986,-0.657139879671345,0.147148052802734,-0.710238206799158,-0.912280203248592,-0.511567989079961,-1.11603129769181,-0.617341117048226,0.0283567801430673,-0.911585599819479,-0.806088904873648,-0.773803426384184,-1.05897244704086,-0.864015225487079,-1.07324174768543,-0.537542091564064,-0.598258822072915,-0.512092481010822
"54",0.502841249420034,0.98975231242496,0.447391439894115,2.06766008944629,0.837985808361992,0.958492369758695,0.666797871695204,1.15311276506358,1.42323981433862,0.505123235188638,1.82948206724764,0.103899461667086,-0.0730204813895379,-0.0274159944908104,0.461999133425196,0.188589380204261,1.12384742322799,-0.541085550680801,0.0496532702566942,-0.234444671417927,-0.195170990608457,-0.103839031439516,-0.707053408374404,-0.782161647417639,0.11105075018888,-0.919895610480368,-1.17871487120902,-0.769758774992802,-1.47109408017871,-0.957688596724823,-0.223474143436097,-1.35038525247784,-1.26023712057414,-1.24885268735646,-1.59052887274897,-1.39417187003217,-1.64518644918944,-1.04944816791183,-1.13235230941786,-1.04010210803776,-1.91401149215769
"55",0.129919783385903,-0.334290573613854,0.979528474451703,0.0414755883571678,0.162039409204325,-0.056766621625599,0.368736363006416,0.606215632850387,-0.0949720552851452,0.969928188736876,-0.3617137106689,-0.474316070762674,-0.377869841976867,0.0893425978327324,-0.0851409465690153,0.690128088118055,-0.615625215126573,-0.0418285996895486,-0.222366671375231,-0.134839148422427,-0.00814582796470123,-0.455689147562754,-0.463858565320286,0.302835960066766,-0.47361867582754,-0.647721191542412,-0.251407932053794,-0.809828972142819,-0.320551267857536,0.284806252736587,-0.57313690561585,-0.46392712518131,-0.425819516456843,-0.68876153291814,-0.499977048929955,-0.695078255904563,-0.193486129968293,-0.250750448503377,-0.174325377226866,-0.904073472248248,-0.538588855181357
"56",1.4691657284758,3.50976262474393,1.92502260077599,2.0709767771748,1.71883901018727,2.30039506094163,2.6389536477241,1.46958165822431,3.15843365579979,0.942054614589884,0.701642134363134,0.689374665210077,1.20158791953278,0.811818132871748,1.96382578759744,-0.147831517644447,0.442538296860262,0.0260611861572717,-0.00547729291907384,0.0295311966517821,-0.773698262182611,-0.948975017026832,0.0837929581577946,-1.28676016699525,-1.66879135468619,-1.27971311211323,-2.17034434468752,-1.6704375375574,-0.793317752438237,-2.2942639434786,-2.26314377739179,-2.31910011078981,-2.78659879600953,-2.62043926905668,-2.97095008257162,-2.29866722121028,-2.44850218466399,-2.36982285486159,-3.44439072500504,-2.98809027069141,-2.92966195003806
"57",5.14822778112594,3.07723792669997,3.26172614893791,2.84761623805388,3.55736951485934,4.00597196624392,2.52384517942917,4.73883110458195,1.87476975187249,1.57367418348918,1.49968301042305,2.04425989605913,1.526450131583,3.00320326398846,0.32942529498995,0.918037710927611,0.354849661969317,0.249625044255519,0.230872746472196,-0.800120813329321,-1.0856025756337,0.149051936931575,-1.64524858260963,-2.16199091447439,-1.79531692802798,-2.89516892992437,-2.41629502728527,-1.32118081984754,-3.30598224553506,-3.34377675239515,-3.47796458560033,-4.09131598430683,-3.96407187092077,-4.43127602275585,-3.66434945895054,-3.89899010817973,-3.83582283290661,-5.15477388864382,-4.6758038904274,-4.63286976120179,-4.96652041286933
"58",-1.34132098102363,-1.23361545090722,-1.33879752405416,-0.951849114105445,-0.681397933681472,-1.02107705113278,-0.149241272077928,-0.87395207923998,-0.763608709659709,-0.467039757958156,0.102545797473563,0.198707716703335,0.926698576085507,0.205348687799561,0.84367411065492,0.887653334618706,1.10198993294366,1.31493554742948,1.08712380178851,1.14775892705748,1.71066001659742,1.1771559786256,1.01177306603364,1.24589945902402,0.729030895722773,0.986460521417543,1.2427223086654,0.498965162333489,0.402259863439804,0.241075931247497,-0.147825784002844,-0.202803069066541,-0.53961374348403,-0.366375829120185,-0.575304105483634,-0.67702670379748,-1.341001901567,-1.16670801469579,-1.21247704738827,-1.40407511059502,-1.43291770544874
"59",-0.546855267425268,-0.720581344194259,-0.336144443600152,-0.105847398833343,-0.636006396138362,0.290272829168256,-0.737872877686558,-0.760426397846045,-0.583741697642815,-0.0872142476524193,-0.140568068690893,0.582696966288892,-0.423893829567347,0.174050458645553,0.106146431141055,0.259170151585195,0.434869681938298,0.114119635767496,0.157627307747841,0.832464705158075,0.214998899427428,0.0754355262559841,0.420490181719772,-0.0787429114133748,0.329468562019549,0.786742421782198,0.0391794984588381,0.083095349341138,0.0585335084202616,-0.229774018394153,-0.131427162968933,-0.366445270003329,-0.00957563789411586,-0.120838371839292,-0.119020009952032,-0.798348132223305,-0.525221231632751,-0.526062935406668,-0.72295129015818,-0.755284666510432,-0.710852519323571
"60",0.330875355623811,0.811610467900588,1.08978126866714,0.310434694617762,1.52203312023687,0.0278454255709024,-0.0923166839201986,0.00304915782834803,0.503759859298263,0.30234799906257,1.17183063819955,-0.287956630343393,0.312093754525662,0.0965303785491371,0.174180127687642,0.295261047532123,-0.218037710861357,-0.250704203472989,0.581831657846178,-0.312537190535493,-0.52618090419458,-0.123341907078356,-0.754168137874697,-0.256423009200768,0.402765618905331,-0.591414242660725,-0.501397272313096,-0.488168372106983,-0.803250461935703,-0.625931509383376,-0.865362176246844,-0.336848688092691,-0.426267292759824,-0.363542782693038,-1.1856404922497,-0.813450807411619,-0.781349090777271,-1.00916744967631,-1.03748883831699,-0.981055345997237,-1.15793576927491
"61",-2.82894023877511,-2.71446187447448,-2.84196366692978,-2.31418708614371,-2.51992892335151,-2.26181137366932,-1.8383731530351,-1.22924838979859,-0.846450297545825,-0.129480298964323,-0.137826409212324,0.606847379723471,1.01001467700749,1.49265906708713,1.95225985987591,2.14965972606637,2.46590473492655,2.99201462515971,2.91321450032581,2.9556088461994,3.16676375013186,2.89512166311524,3.00865002325287,3.0240919968069,2.49388614911888,2.23577453089256,1.89442595165673,1.38769388608827,1.03110578314873,0.492873294080573,0.208999759179952,-0.281732134154737,-0.717825238545012,-1.44539803582058,-1.68890496014053,-2.03321945625645,-2.42038022733045,-2.67612552099278,-2.83363830756061,-3.0164584197795,-2.86907860592712
"62",2.04587182780727,1.12088184436019,2.60947362048343,0.805496116521746,0.667226375134312,0.750623358516134,1.2981083886212,1.03753901022522,2.07519105465482,0.320197331970868,0.945590049131086,0.651370814667037,0.693545139100495,0.786587868580333,0.137727495449197,0.0409842616833506,0.975520566799098,-0.15629926781862,-0.460293237292846,-0.0706947070301078,-0.84781743921274,-0.361971169400999,0.381500642865871,-0.886569384001157,-0.852670303810576,-0.904499051558444,-1.33094318408207,-1.19460777267457,-1.52999088902095,-0.970266172810294,-1.13358249304731,-1.109022743923,-2.10732243839595,-1.73902081454861,-1.7433249080333,-2.04181926129946,-2.10652550380096,-2.07078844470664,-2.29063941641562,-1.72739477898902,-1.64395360540438
"63",-4.01600737853409,-3.8337743118952,-3.86498805217884,-3.64500565672669,-3.28427973523223,-2.78549682126523,-2.3245919792948,-1.68522067267413,-1.29506463206379,-0.558961670685006,0.0510806210636375,0.702806899594951,1.34272630283554,1.86309082426648,2.40858814124364,3.00201055618653,3.31251138143616,3.61508983024489,3.93148102685277,3.97957783652434,4.12598347518191,4.15103070115046,3.89302370419899,3.67066685550784,3.34657039184148,2.89139122585006,2.44236658966337,1.86842352752789,1.35757917450639,0.732723050369857,0.108721223063308,-0.644669279339849,-1.1935390042263,-1.77414496432603,-2.34885361947761,-2.83559651323851,-3.23834518712566,-3.60147783903586,-3.76835891363381,-3.90810556939515,-4.01548828038333
"64",-3.31562011474637,-3.57681211328836,-3.48226799468417,-3.22145229152959,-2.78524145827837,-2.45744068601954,-1.86078013573074,-1.71029364044431,-0.997940956776713,-0.490059863595664,0.101667940852624,0.700255853537973,1.13600180144554,1.66216451603353,2.32965622351438,2.58354980658887,2.90128275077037,3.31665476451191,3.36797711102534,3.65751610006358,3.83170786259892,3.59973176437096,3.50313105322371,3.30119708054606,2.93662794377977,2.62781401824691,2.14657628929867,1.79516112654331,1.26320008997495,0.732317642167246,-0.0284325115145869,-0.476678249909958,-1.0131755728619,-1.58809471982355,-2.07396992927118,-2.48570959655919,-2.90237845695446,-3.06965820439555,-3.27049151570692,-3.498993864325,-3.49232085063969
"65",-0.0968820172571486,-0.194538924624631,-0.0811482638650972,0.416467779226435,0.245934495999131,1.07380666815802,-0.283154610720998,0.313211653853982,0.127940733375627,0.219741082433934,0.35089391511506,-0.118866638465628,-0.133622219375741,0.662204942864619,-0.162785528777863,-0.354811644432196,0.0413624883743667,-0.552113195110028,-0.0652948530531963,0.554191470179294,-0.369384390408184,-0.278919491284105,-0.263351038358394,-0.56158853352416,-0.39224138573647,-0.62175105716424,-0.12588357109414,-0.21438137319711,-0.162411225952959,-0.950147349757301,-0.601683407647626,-0.581611597916547,-0.809775485401621,-0.84959269364746,-0.809523642174652,-0.994247088206094,-0.52914609402845,-0.47102397758959,-0.87693639131433,-0.68659104920885,0.39994479603161
"66",0.119912911364924,0.24044943494635,0.782044363027651,0.593327768302855,1.53327980382651,0.024628169220078,0.659149786528619,0.449324508503322,0.543229265790092,0.681386270146719,0.155733990024267,0.128288256424486,1.00740622163069,0.0704910579215365,-0.1498065955127,0.265358487486308,-0.390850911597634,0.115925741821151,0.805426819880937,-0.25196815692307,-0.171341695068644,-0.172116536434977,-0.515746617791428,-0.350386471318894,-0.618719174274248,-0.0878557407223234,-0.204505651740982,-0.161945370139491,-1.0425159080803,-0.684922348420468,-0.678270560465593,-0.94243708503876,-0.99968459153238,-0.969534145095994,-1.18023683364863,-0.682565532385814,-0.626544314864493,-1.08353450807919,-0.882044752667387,0.36304793005558,-0.821148679289373
"67",-3.66330819985866,-3.48443835081256,-3.38755495364525,-3.01118610015992,-3.02546911954953,-2.47326626948825,-2.07764650769467,-1.56322777496779,-1.00173662508298,-0.553417930932277,0.0202921618597729,0.765247067160555,1.15505004692976,1.63615077987463,2.23699077105721,2.51486252408763,3.03519677370364,3.45562834412273,3.49701945733077,3.66338824260827,3.72126874767383,3.61031853161432,3.53150548738847,3.26352304305144,3.08767664941674,2.70679839253192,2.28937897285151,1.61497698459012,1.19592160919464,0.652313651212944,0.0324773288440271,-0.541121833305104,-1.07975208719734,-1.65472193143856,-2.02067070628511,-2.44042439612916,-2.90249632276189,-3.15245373869634,-3.18463464034125,-3.48975882288385,-3.57097972162592
"68",3.13547339901185,2.85809874291451,4.48831623941575,2.11176446669831,2.89226706852315,2.53192246349787,2.60449981644492,2.74595573700925,1.88884704556899,1.74216105968516,3.04568226174906,1.40985024280091,0.98391417733449,1.40546591504177,0.371496930773928,0.868060355420672,1.91870943104924,-0.00747975278404289,-0.07657254597309,-0.259012925617828,-0.927744844405668,-0.890479739199637,-1.45224003979086,-0.830937577738477,-1.19660697052795,-1.29086117071569,-2.742789910624,-2.45258365638947,-2.60407386546191,-3.1338857625667,-3.36065115736336,-3.46032173861775,-3.86478658605244,-3.27269443364818,-3.28122952452521,-4.05884415410726,-3.84844109589166,-1.59906787143089,-3.86885873568287,-4.16066609727333,-4.23441566706477
"69",2.7777579668987,4.3922489439936,2.08061148185091,2.87585690428959,2.5424613980409,2.63532183456144,2.7948764510897,1.97075129868003,1.84625094904691,3.14321620275415,1.55658802845396,1.15286492549542,1.58625144067266,0.579219647222713,1.08583878636482,2.12308845290476,0.246520825062367,0.188436830395265,0.0167067129203529,-0.636567336129332,-0.594167148824288,-1.14525579804954,-0.533010939080052,-0.892914022078309,-0.988780166962131,-2.4231899320125,-2.13976491442701,-2.29595759289182,-2.82697694100821,-3.06055191130025,-3.16991730091668,-3.58262531324611,-3.01254409901564,-3.03699871548611,-3.81892298004929,-3.62892135656819,-1.45660365595856,-3.68718653282593,-3.99455627846387,-4.08795945557958,-4.72595772537228
