"","x"
"70"," 0.4632776600955758051"
"71"," 0.4120783492028751160"
"72"," 0.3658963122346486907"
"73"," 0.2586228906527716642"
"74"," 0.4174683826941735232"
"75"," 0.1301520329999543701"
"76"," 0.0710541027618320220"
"77","-0.0979864798414669808"
"78","-0.0605830753434387220"
"79","-0.2427088571001439488"
"80","-0.2314384667490292369"
"81","-0.4167308945995505942"
"82","-0.4984759781887898589"
"83","-0.4905794932008601950"
"84","-0.6424660636171135586"
"85","-0.7199186973025681890"
"86","-0.5707250375872727766"
"87","-0.9522226585313607883"
"88","-0.9313509182640224981"
"89","-0.9529887629285523909"
"90","-0.7255044452867955851"
"91","-0.7293264196483812967"
"92","-0.9735691426060012477"
"93","-0.7950775925991925286"
"94","-0.6276965823509825793"
"95","-0.7944283055832538354"
"96","-0.7351890038413123607"
"97","-0.4114421603271796735"
"98","-0.6164491546369318398"
"99","-0.4376276520752855892"
"100","-0.4248345900209783421"
"101","-0.4055264562291595043"
"102","-0.3106972696841462933"
"103","-0.0956852571308606653"
"104","-0.0737306629357594862"
"105"," 0.0541223891304752694"
"106","-0.0676168970331334079"
"107","-0.2194046270076481508"
"108","-0.0944914536412262696"
"109","-0.1483667535760612166"
"110"," 0.1628100352174156884"
"111"," 0.0598999717502859616"
"112","-0.0693923579064971568"
"113","-0.2264430590124839049"
"114","-0.0728563132821949122"
"115","-0.1637143068254120759"
"116","-0.4415453493002403085"
"117","-0.3410787854165662769"
"118","-0.6636761937566547642"
"119","-0.4230498929648869866"
"120","-0.5775631082773005076"
"121"," 0.1470623223507287747"
"122"," 0.2560886453920622197"
"123"," 0.3442692624157790982"
"124"," 0.3036523030649925792"
"125"," 0.4858509655193139487"
"126"," 0.5306129691087229094"
"127"," 0.5160819100157829631"
"128"," 0.7478837238339339777"
"129"," 0.6260405748264229464"
"130"," 0.7392114768850479578"
"131"," 0.3508021322525009533"
"132"," 0.4305847144542514493"
"133"," 0.3110795748233255997"
"134"," 0.1723142622999179197"
"135"," 0.1567097971275855373"
"136","-0.0602318117610389711"
"137","-0.0232649549739324807"
"138","-0.1924266402391498210"
"139","-0.3282537875203647149"
"140","-0.4047573723457840167"
"141","-0.5518530192048797245"
"142","-0.6150543233388860997"
"143","-0.6700247645395730478"
"144","-0.6488381464548900190"
"145","-0.7788948235218580152"
"146","-0.7549635160535762557"
"147","-0.6748624726950763764"
"148","-0.6663451300026950186"
"149","-0.7059172157876540954"
"150","-0.5695864076643717411"
"151","-0.9042573916260032707"
"152","-0.5318990198522465240"
"153","-0.6556428126119531186"
"154","-0.5273328658992982865"
"155","-0.3646759491635958583"
"156","-0.4602168654789265956"
"157","-0.0994164948380958924"
"158","-0.2490622120895449598"
"159","-0.0164025804268854436"
"160","-0.1701301409080546168"
"161"," 0.0888564896348585376"
"162"," 0.0526080376217490445"
"163"," 0.0900142990850421737"
"164","-0.1573915946047213799"
"165"," 0.0081304581930809888"
"166","-0.0637627366005841939"
"167","-0.0241755816010880004"
"168","-0.1570547304478673856"
"169","-0.0821916067602139755"
"170","-0.2866709810695723393"
"171","-0.2429579240566457354"
"172","-0.4850833514282993919"
"173","-0.4792999493946341616"
"174","-0.7164811451173848100"
"175","-0.6946876888324783339"
"176","-0.8882706435204998918"
"177","-0.8408707032108785340"
"178","-0.9443999029001164391"
"179","-0.9591968896821142510"
"180","-0.9028599391571713317"
"181"," 0.3073401035480025634"
"182"," 0.2683739915738126425"
"183"," 0.5056974637151238072"
"184"," 0.4385790314075605489"
"185"," 0.7143897287495062365"
"186"," 0.5899252457110564229"
"187"," 0.5553092610151908470"
"188"," 0.8468265903118570304"
"189"," 0.8158662113091675883"
"190"," 0.5360864818974746537"
"191"," 0.6158714784835281897"
"192"," 0.5681258432281171000"
"193"," 0.4870831969103628922"
"194"," 0.3075581757995667909"
"195"," 0.1587783442129521716"
"196"," 0.0139091504056452139"
"197","-0.2991820432256073747"
"198","-0.1710397761870622035"
"199","-0.6198565388251834340"
"200","-0.4848625538119183398"
"201","-0.6155245374776442402"
"202","-0.6773796196743059328"
"203","-0.7498387503096265450"
"204","-0.5947830104087883374"
"205","-0.5696980520652215052"
"206","-0.6860192332086786360"
"207","-0.7295414675815056205"
"208","-0.6482620302369204168"
"209","-0.5678762798327601224"
"210","-0.5068907124867281233"
"211","-0.3471945404010273739"
"212","-0.4534212765475499896"
"213","-0.2400760463624446450"
"214","-0.3018731630124548149"
"215","-0.1192229878254208453"
"216","-0.1025610610741167911"
"217","-0.2012174014819513024"
"218","-0.0740806247834603498"
"219","-0.0186802146900496915"
"220","-0.0233610871709665907"
"221","-0.0106893209237322664"
"222","-0.0517273322096094279"
"223","-0.2153948408171654783"
"224","-0.1118232589854451509"
"225","-0.1574256214310938984"
"226","-0.4414682596480032917"
"227","-0.3409081801882641871"
"228","-0.4421039681859748605"
"229","-0.5557599881209965842"
"230","-0.6475873711634030361"
"231","-0.5498196683429240617"
"232","-0.7585312233681685834"
"233","-0.9168710110003458480"
"234","-0.7474132522195020556"
"235","-0.9857940357937985398"
"236","-0.8529706723693850634"
"237","-0.8627611777114829739"
"238","-0.8238101581917507410"
"239","-0.9733557067485568703"
"240","-0.8051000091650207802"
"241"," 0.2928593176801798648"
"242"," 0.3683212496916924428"
"243"," 0.3791910123879917993"
"244"," 0.4774815275712587792"
"245"," 0.4170541611984887043"
"246"," 0.6566805751675479641"
"247"," 0.6391337398690435379"
"248"," 0.6136867822191998112"
"249"," 0.8189782380673847895"
"250"," 0.7467034875022181550"
"251"," 0.6236946606890367839"
"252"," 0.5663281356879207307"
"253"," 0.3586826331707643201"
"254"," 0.4190461471012651984"
"255"," 0.1415092820712895161"
"256","-0.0819157123534162285"
"257","-0.2880666262028140356"
"258","-0.2579393965654931398"
"259","-0.3577196853919124564"
"260","-0.5862700213560588791"
"261","-0.5534654733073171018"
"262","-0.5304676608406853067"
"263","-0.7619122406776920320"
"264","-0.5755682956087980751"
"265","-0.7320968390608119103"
"266","-0.6241232286718186861"
"267","-0.5710669723549840482"
"268","-0.5904601929760617818"
"269","-0.4290937763241200464"
"270","-0.3517536239573973988"
"271","-0.0761287507724368873"
"272","-0.1821811478936331274"
"273","-0.0459918907347758310"
"274"," 0.0473536250968306718"
"275"," 0.1324640976550877924"
"276"," 0.0134044349003146351"
"277"," 0.0142765413423384946"
"278"," 0.1950001564291201361"
"279"," 0.2287296010318781714"
"280","-0.1418367771214384121"
"281","-0.2192046746287115710"
"282","-0.2455294812947121097"
"283","-0.1099572712215679815"
"284","-0.4052571508452116888"
"285","-0.3743969425814090979"
"286","-0.2075664414736689278"
"287","-0.6439598395871113379"
"288","-0.7446872306898543181"
"289","-0.9730711212160246815"
"290","-0.8325913810157281603"
"291","-0.9305687885006873605"
"292","-0.9404932831063205212"
"293","-1.1428748041364660271"
"294","-0.9156923510399558319"
"295","-0.9152327776719095809"
"296","-0.9497393069843305113"
"297","-0.9384887631725296053"
"298","-0.7253350040461268300"
"299","-0.7706756253853581651"
"300","-0.3470737093419845598"
"301"," 0.1969300059771404710"
"302"," 0.5704443153648595111"
"303"," 0.5748212414193900610"
"304"," 0.6475668629387743014"
"305"," 0.7617310109235926330"
"306"," 0.7844993479561589433"
"307"," 0.9824490014097182478"
"308"," 0.8801964998798805784"
"309"," 0.7357645739042578681"
"310"," 0.9472702766999601121"
"311"," 0.6502989002892122228"
"312"," 0.6813449160631355195"
"313"," 0.4243312087757648565"
"314"," 0.3022437718949068652"
"315"," 0.1069644314127961710"
"316","-0.0189143791192555727"
"317","-0.4304736984861368132"
"318","-0.2100769990172219048"
"319","-0.6326008602118076141"
"320","-0.5664041552883454234"
"321","-0.6850504991139183542"
"322","-0.6473371822382262275"
"323","-0.7573242310563649271"
"324","-0.4990523567639562619"
"325","-0.4757373861500825418"
"326","-0.4975945282948444626"
"327","-0.4149745785861167491"
"328","-0.4398996824744134670"
"329","-0.3399263905299098609"
"330","-0.1361861461041705135"
"331","-0.2219274652635128131"
"332","-0.1903342864075827368"
"333"," 0.0609567866899481531"
"334"," 0.1421733928442951156"
"335"," 0.1850419460018513096"
"336"," 0.1739884559193521363"
"337"," 0.0613359866938156112"
"338"," 0.1827879682558651020"
"339"," 0.0984413400829986240"
"340"," 0.0766521872381679681"
"341","-0.2122868834050868903"
"342","-0.2221394235682841722"
"343","-0.4051096681104883190"
"344","-0.4408302824380115337"
"345","-0.6993600719400827614"
"346","-0.5676474660578119114"
"347","-0.7519321594500337769"
"348","-0.7428332299212683232"
"349","-0.7664890896390902375"
"350","-0.9727311646137506429"
"351","-0.9643606196629520566"
"352","-0.9042458679861372639"
"353","-0.9677091164740986295"
"354","-0.9127098093350577424"
"355","-0.8961236741101954451"
"356","-0.9634237089389160458"
"357","-0.8241608256972520197"
"358","-0.5802374170515894880"
"359","-0.3375717604466264010"
"360","-0.3990653183266956172"
"361"," 0.3740816738985682788"
"362"," 0.5068154642389861575"
"363"," 0.7045957504635331770"
"364"," 0.3554747140307850661"
"365"," 0.5837235361680707113"
"366"," 0.8664490292189468423"
"367"," 0.9357139494118257295"
"368"," 0.8507311523004346121"
"369"," 0.9549861741311563845"
"370"," 0.9147583025767865861"
"371"," 0.8416032151750041379"
"372"," 0.7862255319951472199"
"373"," 0.6245929723749089613"
"374"," 0.6083225439689534664"
"375"," 0.3199683135275495638"
"376","-0.1884446142649450207"
"377","-0.2276382121002379633"
"378","-0.3026388437675773813"
"379","-0.6273310710334791818"
"380","-0.4478936917285890607"
"381","-0.4439574630980240300"
"382","-0.4840377140277920542"
"383","-0.4998093877344348956"
"384","-0.4287615796183930073"
"385","-0.5033049054421662172"
"386","-0.3715343502857950120"
"387","-0.1794581460356791114"
"388","-0.0890602711359730626"
"389","-0.2630308017423106381"
"390","-0.0273617289694508686"
"391","-0.0120780807678793137"
"392","-0.0457689645851302104"
"393"," 0.2410343099847601089"
"394"," 0.3333004061582878208"
"395"," 0.1324800766909769723"
"396"," 0.0783377326887432501"
"397"," 0.3570202414863579143"
"398"," 0.0809191640295726516"
"399"," 0.1453465879948469541"
"400"," 0.0773288922873267837"
"401","-0.2463987218357693021"
"402","-0.1566804024133916506"
"403","-0.4154870747161829581"
"404","-0.5756144925864435935"
"405","-0.6608626379201861800"
"406","-0.6300190802141696356"
"407","-0.7691228317994458497"
"408","-0.7667605092520642929"
"409","-0.8195297377893409063"
"410","-0.8573538035109982136"
"411","-0.9520154353114109735"
"412","-0.8843556845190801985"
"413","-0.7683187605549026689"
"414","-0.9426625605407839004"
"415","-0.8342037289896082619"
"416","-0.7856669882903339897"
"417","-0.6103859096310009225"
"418","-0.5817181379711710010"
"419","-0.2736880327499126020"
"420","-0.2011223338123955817"
"421"," 0.3727636806789995094"
"422"," 0.4531937019930044053"
"423"," 0.4927967368072953547"
"424"," 0.6067488176349142837"
"425"," 0.6809163279042389494"
"426"," 0.7759408101724986073"
"427"," 0.9114853267198284037"
"428"," 0.9372896072128588107"
"429"," 0.9887390396478376031"
"430"," 0.9419109461576380404"
"431"," 0.7698492035003756673"
"432"," 0.5448697635580457277"
"433"," 0.5496890529690896532"
"434"," 0.4879879146153372482"
"435"," 0.3400475929887223359"
"436"," 0.1175152209355385668"
"437","-0.2535799230596973985"
"438","-0.3963673284366794891"
"439","-0.2267703719106932692"
"440","-0.3340323944932511169"
"441","-0.5334580342715362633"
"442","-0.5264486329515072338"
"443","-0.3700119721145586071"
"444","-0.3573752237827139133"
"445","-0.3666884640608839563"
"446","-0.3525067507790216603"
"447","-0.2252052685625389739"
"448","-0.1411031759695135501"
"449","-0.0518751439690565280"
"450","-0.0934280730704006024"
"451","-0.1687709755089125685"
"452"," 0.2121915914835256767"
"453"," 0.1639241147938546583"
"454"," 0.1472887997237641022"
"455"," 0.2898738257140464625"
"456"," 0.2623095565336738821"
"457"," 0.5664816830150385396"
"458"," 0.3023417601856193127"
"459"," 0.1126952433934450687"
"460"," 0.1490532135003714287"
"461","-0.1413770542266687413"
"462","-0.2188666697361484337"
"463","-0.3662480997924179027"
"464","-0.4471831006645903273"
"465","-0.5876412180094243709"
"466","-0.5216177417141779626"
"467","-0.4155247176383667917"
"468","-0.6588194976306520623"
"469","-0.8088478664021953035"
"470","-0.6582046280225761770"
"471","-0.8685584558692780455"
"472","-0.8761112252345683027"
"473","-0.9226511099448668762"
"474","-0.9211172959383595593"
"475","-0.8084523135864682963"
"476","-0.8470664989864302719"
"477","-0.8069454913657312378"
"478","-0.7019044856571151625"
"479","-0.4661091194562599904"
"480","-0.2890254909137885964"
"481"," 0.3300785516159890909"
"482"," 0.6506301225581019310"
"483"," 0.5811938934207622198"
"484"," 0.5641957955125316282"
"485"," 0.6779326922762761720"
"486"," 0.7505599320885295578"
"487"," 0.9763260624713215874"
"488"," 0.8524842114176158780"
"489"," 1.0543158490144690642"
"490"," 0.9022358504993827077"
"491"," 1.0422699246947662033"
"492"," 1.0357589714200723385"
"493"," 0.6796620301933498087"
"494"," 0.3790861775847397253"
"495"," 0.6253402312349823911"
"496"," 0.3252759368325673917"
"497"," 0.1080808296884469416"
"498","-0.2157968525206725441"
"499","-0.1726995051694062699"
"500","-0.3113463134092083751"
"501","-0.3434920933025294998"
"502","-0.3097299118139865692"
"503","-0.2110793659115765553"
"504","-0.2451331788426749925"
"505","-0.2825927984804432191"
"506"," 0.1194114081485613543"
"507","-0.2414778893767944301"
"508","-0.0927228489639311260"
"509","-0.0834826394942155825"
"510","-0.1255140051264691525"
"511","-0.0152536268837363161"
"512"," 0.1386462091778892514"
"513"," 0.1241369346227877285"
"514"," 0.3546242426920008795"
"515"," 0.2540025565976830046"
"516"," 0.3293542153304134246"
"517"," 0.4965848273443283500"
"518"," 0.3914509908942042093"
"519"," 0.4629574249574943678"
"520"," 0.2755505077532403591"
"521"," 0.2030424024349008483"
"522"," 0.1315494011278327269"
"523","-0.0399349805046881751"
"524","-0.0179825019828966093"
"525","-0.0926975778585551052"
"526","-0.2910201919877837828"
"527","-0.4173180304518445127"
"528","-0.2761516906334433585"
"529","-0.5225852486550317533"
"530","-0.5062582142536926622"
"531","-0.6099208476357750319"
"532","-0.6752685079208544661"
"533","-0.8522893777784339431"
"534","-0.7941757819050021538"
"535","-0.8289412051019157124"
"536","-0.9058251560278687275"
"537","-0.8546621346002216679"
"538","-0.8646925174682674742"
"539","-0.6767576396969889885"
"540","-0.7171759942787923059"
"541"," 0.5422226226099609026"
"542"," 0.4234457017644125409"
"543"," 0.5354900721803380614"
"544"," 0.5264706588162554324"
"545"," 0.5741683313881560391"
"546"," 0.6875081092788559722"
"547"," 0.7713015203249365959"
"548"," 0.6431715887956056532"
"549"," 1.0116721382096027781"
"550"," 0.8259652798042141919"
"551"," 0.9008575388043054133"
"552"," 0.9321861710337518980"
"553"," 0.7347733432163757739"
"554"," 0.7691820331293927060"
"555"," 0.5440237991611293067"
"556"," 0.2293742827273584639"
"557"," 0.5906129843736565022"
"558"," 0.1383569073497956659"
"559"," 0.1224755641544649082"
"560","-0.2350122947673397855"
"561","-0.0878796714536518309"
"562","-0.1054387248745766725"
"563","-0.1584295855526368924"
"564","-0.1309041881173844679"
"565","-0.1768130440002818049"
"566","-0.0706987905016633611"
"567","-0.1281258437791936711"
"568","-0.0059802368475423279"
"569","-0.1307622674834135468"
"570"," 0.1181819648618801233"
"571"," 0.0621586417074908512"
"572"," 0.0288730467503312445"
"573"," 0.1494789437075533245"
"574"," 0.2298186217277429499"
"575"," 0.4493006729694232204"
"576"," 0.3911906083803816658"
"577"," 0.4347090518839946127"
"578"," 0.4284300297966320281"
"579"," 0.5006542653542129795"
"580"," 0.5012968688469250367"
"581"," 0.4283649959780916894"
"582"," 0.3729996246527116921"
"583"," 0.3362428863924933342"
"584"," 0.3502153125893874286"
"585"," 0.1062942215530558732"
"586"," 0.3849696695204063435"
"587","-0.0318745800095118076"
"588"," 0.0095016540251657566"
"589"," 0.0104580610735637500"
"590","-0.0527743568629821802"
"591","-0.3291880845762719110"
"592","-0.3703367454510985701"
"593","-0.1952606461991568121"
"594","-0.4490402299527337382"
"595","-0.7721116044332827499"
"596","-0.5628307348286276657"
"597","-0.7559832511535140576"
"598","-0.8916149231893510940"
"599","-0.9237734921150054790"
"600","-0.7213909769903529279"
"601"," 0.5287704246486859549"
"602"," 0.4257665385719638929"
"603"," 0.2321889322828278590"
"604"," 0.4073016539980722217"
"605"," 0.4594722594134756921"
"606"," 0.5216958054794154087"
"607"," 0.3734240452839493463"
"608"," 0.6982880433409324183"
"609"," 0.8590699669815625716"
"610"," 0.8285769432029198578"
"611"," 0.8975544395319177138"
"612"," 0.9017271799352604145"
"613"," 0.8883463416256534018"
"614"," 0.9150791372646628341"
"615"," 0.6167446567346446251"
"616"," 0.6095971539798392680"
"617"," 0.3083886273793687849"
"618"," 0.2347718971590749271"
"619","-0.0312126586750405832"
"620"," 0.1625670851719799304"
"621"," 0.0385353734713855395"
"622","-0.0233128858514383107"
"623"," 0.1300981277097013056"
"624","-0.0552941206577076405"
"625","-0.0069563088179407581"
"626"," 0.0677266943956270490"
"627","-0.2402363646388130103"
"628"," 0.0301001848164884657"
"629"," 0.0150557968081156488"
"630","-0.1044489733668111653"
"631","-0.0788808448224000702"
"632","-0.1350372955847106982"
"633","-0.0228966693844874503"
"634"," 0.2097065032074974522"
"635"," 0.1639575696357223056"
"636"," 0.2056230448516646603"
"637"," 0.3037750227650198309"
"638"," 0.4396948581708463033"
"639"," 0.1779165203285736074"
"640"," 0.6831032268578501876"
"641"," 0.4422509947611076853"
"642"," 0.5259089569734850533"
"643"," 0.6195778176105229962"
"644"," 0.5084075277984119179"
"645"," 0.6721807398321293370"
"646"," 0.3778438162824795388"
"647"," 0.5127406388439317286"
"648"," 0.4543602065626087816"
"649"," 0.4854741086174907960"
"650"," 0.2964021074615237339"
"651"," 0.5109216666901368331"
"652"," 0.4463855169556250613"
"653"," 0.0951305155483042897"
"654"," 0.0567488435404118752"
"655"," 0.1657579670769648850"
"656","-0.1726653943845035122"
"657","-0.2162866387931101919"
"658","-0.2546507219492079033"
"659","-0.5440139754424990759"
"660","-0.5597067241455363495"
"661"," 0.3003989159291787225"
"662"," 0.4802999854742878716"
"663"," 0.1787310780386132669"
"664"," 0.1905656539628078905"
"665"," 0.3661500256936772724"
"666"," 0.4507826273813758666"
"667"," 0.4054827529977341194"
"668"," 0.6178940829078345409"
"669"," 0.5250278990841336091"
"670"," 0.7842832033423537963"
"671"," 0.8715083409089269262"
"672"," 0.9953256817242620569"
"673"," 0.9554763386577103113"
"674"," 0.8407716340061537341"
"675"," 0.7203972094075360433"
"676"," 0.7896629745604766271"
"677"," 0.5253309329981370457"
"678"," 0.4150663534589538184"
"679"," 0.3961171477921850981"
"680"," 0.3061459319596085971"
"681"," 0.4766047520219954814"
"682"," 0.3409477188800310588"
"683"," 0.2940598726284647801"
"684"," 0.1321720077055622555"
"685"," 0.3486425624021248781"
"686"," 0.2810828196569603588"
"687"," 0.2033087332412399084"
"688"," 0.3200823363888271600"
"689"," 0.1909580100236388800"
"690"," 0.1548080228632251754"
"691"," 0.0732620889141175763"
"692"," 0.0360159959400250460"
"693"," 0.0196320128940321581"
"694","-0.0938106566746379072"
"695","-0.0135057386676649474"
"696","-0.0222494172541502153"
"697"," 0.1612842450048404541"
"698"," 0.3222234041947412142"
"699"," 0.2031578218137304326"
"700"," 0.2974153851745965915"
"701"," 0.5027880635684216504"
"702"," 0.4025462807777287488"
"703"," 0.4102452001734357423"
"704"," 0.4399293306537134240"
"705"," 0.6658540757857152048"
"706"," 0.5321434643491138594"
"707"," 0.7446298341698184275"
"708"," 0.7542015019260750464"
"709"," 0.5700989191477193740"
"710"," 0.6671539538551204407"
"711"," 0.9101815888525726095"
"712"," 0.8575501714578834811"
"713"," 0.7881031849000609268"
"714"," 0.8747173841696227470"
"715"," 0.5488109103201348482"
"716"," 0.6431005896489419005"
"717"," 0.6296249386660132119"
"718"," 0.4037217448378715989"
"719"," 0.1357614074912148472"
"720","-0.0945354659183119672"
"721"," 0.1920079897328048901"
"722"," 0.1729014346309925843"
"723"," 0.0907755195093315481"
"724"," 0.0189720505542607804"
"725"," 0.1723717937315966398"
"726"," 0.0910127597140331368"
"727"," 0.1186151375777932671"
"728"," 0.2297001946370050840"
"729"," 0.3176764900595175911"
"730"," 0.7157392675471447863"
"731"," 0.7213727294104412824"
"732"," 1.1770493538395174760"
"733"," 0.9277012717115148410"
"734"," 0.9354597969503311017"
"735"," 0.9774260360797366598"
"736"," 0.8602337235387231829"
"737"," 0.6959835133981003841"
"738"," 0.5815277312095956663"
"739"," 0.3147213320636648159"
"740"," 0.4315003347329097183"
"741"," 0.6202513591900138401"
"742"," 0.3602911138594408480"
"743"," 0.4490400453877089748"
"744"," 0.3907518440596271514"
"745"," 0.5057701181764500120"
"746"," 0.5021871444501164738"
"747"," 0.3238279381605570495"
"748"," 0.2912670278605957175"
"749"," 0.3238852256847089550"
"750"," 0.4471360254086913510"
"751"," 0.2246113515040129016"
"752","-0.0435850740104467282"
"753"," 0.1147464218212270598"
"754"," 0.1605318528754837715"
"755"," 0.2711784743286641541"
"756","-0.0786189337851249392"
"757","-0.1957347679288362619"
"758"," 0.0684105570627804582"
"759"," 0.0438631831882164147"
"760"," 0.1751079414719810545"
"761"," 0.1378262881202523826"
"762"," 0.2341439394759470827"
"763"," 0.1124143051032412133"
"764"," 0.2673011411113695446"
"765"," 0.4886010331018232344"
"766"," 0.2897468230427756586"
"767"," 0.4736230867271240541"
"768"," 0.4622845471607886503"
"769"," 0.6307762497465831952"
"770"," 0.4804941302600076458"
"771"," 0.4597921587077248295"
"772"," 0.6185863919501424224"
"773"," 0.9261245475097104052"
"774"," 0.6689366432322152445"
"775"," 0.8433508154980842164"
"776"," 0.9380198099370842257"
"777"," 0.9786637437191609834"
"778"," 0.8493592959099252049"
"779"," 0.7172075000021781443"
"780"," 0.5870350119613496620"
"781"," 0.2738921998315811401"
"782","-0.1234261109223168951"
"783"," 0.0416596701401892450"
"784","-0.1997849201486334714"
"785"," 0.0644684659945768956"
"786"," 0.1750165849812206353"
"787","-0.1916288402691438408"
"788","-0.0459745864733287074"
"789"," 0.1979118918215425071"
"790"," 0.4630534921931750980"
"791"," 0.7583778376988685732"
"792"," 0.9956528758531575374"
"793"," 1.0554638700553424790"
"794"," 0.8016485924487495307"
"795"," 1.1499832785878305597"
"796"," 0.7664732873672782665"
"797"," 0.7242964848194528571"
"798"," 0.8298749983021604937"
"799"," 0.7138001418065219594"
"800"," 0.6950725073763608375"
"801"," 0.7656520213875669389"
"802"," 0.6139273580488380233"
"803"," 0.7395295881810125538"
"804"," 0.5672730945370753064"
"805"," 0.7402452613160953598"
"806"," 0.6060676928728744306"
"807"," 0.5138570406258076151"
"808"," 0.4699145580755500484"
"809"," 0.5482152934794344290"
"810"," 0.5117585666587620707"
"811"," 0.3768227501688178882"
"812"," 0.3887193185721120048"
"813"," 0.1923879760923662419"
"814"," 0.1033097163383962513"
"815"," 0.1930463259578395763"
"816"," 0.3301783925416234555"
"817","-0.0237028543519050387"
"818","-0.0255937727805217660"
"819","-0.2212458763871707201"
"820","-0.0311566036969362810"
"821","-0.1002331103218868230"
"822","-0.0663329863673391001"
"823"," 0.1061095020487670681"
"824","-0.0777757285554116912"
"825"," 0.2889370457837371897"
"826"," 0.1551652286247094947"
"827"," 0.0387631517054262409"
"828"," 0.2038736196765701947"
"829"," 0.1573000176290469398"
"830"," 0.2786169887210069862"
"831"," 0.0805702433282818042"
"832"," 0.2051004234604961174"
"833"," 0.4536822522748997222"
"834"," 0.4382477756097027388"
"835"," 0.4784183518885948838"
"836"," 0.5217107578117303746"
"837"," 0.6857344012735586691"
"838"," 0.5812134663252954692"
"839"," 0.8803193368509710792"
"840"," 0.8867753635780262211"
"841"," 0.0937516290792703710"
"842"," 0.0068314651859527481"
"843","-0.1956607857010930485"
"844","-0.2458468627072135371"
"845","-0.2522599241864880160"
"846","-0.2369321307482948336"
"847","-0.3263226865842916435"
"848","-0.1002109106266554084"
"849"," 0.0845684077524155170"
"850"," 0.0300804947468676920"
"851"," 0.3077294903300152873"
"852"," 0.7401265894353354913"
"853"," 0.7711718789096511095"
"854"," 0.8996830238281218195"
"855"," 1.1399669542841270875"
"856"," 1.1134878129090020060"
"857"," 0.9482935936499593543"
"858"," 1.0316795810575869474"
"859"," 0.9327920336198356477"
"860"," 0.8388950586893916261"
"861"," 0.9283069350682532361"
"862"," 0.7793281558312233903"
"863"," 0.6473439871198645168"
"864"," 0.8060762560275090971"
"865"," 0.8227424958643536623"
"866"," 0.8578600318625502208"
"867"," 0.6637701239613521542"
"868"," 0.7206720725985797937"
"869"," 0.5253295249608244122"
"870"," 0.5194633132465181768"
"871"," 0.7999718610067068081"
"872"," 0.6064592375495803100"
"873"," 0.4088345862513495521"
"874"," 0.2140192734870809965"
"875"," 0.5095582740994817339"
"876"," 0.2284542483603432816"
"877"," 0.3014359728493015700"
"878"," 0.2394168985289865381"
"879"," 0.0968265320135194424"
"880"," 0.1802876333130825071"
"881","-0.1146087786403987147"
"882","-0.0725579493953785182"
"883","-0.1404151552950086423"
"884","-0.0768983457258478331"
"885"," 0.0604823770743480107"
"886"," 0.0329884737567907801"
"887","-0.1050498330310677131"
"888"," 0.1858408355902601838"
"889","-0.0766647329905281172"
"890"," 0.0805849620410398482"
"891","-0.0709060431360077764"
"892"," 0.0599451752902286986"
"893"," 0.1248436682217642646"
"894"," 0.0674163346367966099"
"895"," 0.0817373297444293073"
"896"," 0.0969404648569177629"
"897"," 0.1158546945052647270"
"898"," 0.5392776278134396861"
"899"," 0.1907171497742822797"
"900"," 0.2548178728285673822"
