"","x"
"188",0.846826590311857
"189",0.815866211309168
"190",0.536086481897475
"191",0.615871478483528
"192",0.568125843228117
"193",0.487083196910363
"194",0.307558175799567
"195",0.158778344212952
"196",0.0139091504056452
"197",-0.299182043225607
"198",-0.171039776187062
"199",-0.619856538825183
"200",-0.484862553811918
"201",-0.615524537477644
"202",-0.677379619674306
"203",-0.749838750309627
"204",-0.594783010408788
"205",-0.569698052065222
"206",-0.686019233208679
"207",-0.729541467581506
"208",-0.64826203023692
"209",-0.56787627983276
"210",-0.506890712486728
"211",-0.347194540401027
"212",-0.45342127654755
"213",-0.240076046362445
"214",-0.301873163012455
"215",-0.119222987825421
"216",-0.102561061074117
"217",-0.201217401481951
"218",-0.0740806247834603
"219",-0.0186802146900497
"220",-0.0233610871709666
"221",-0.0106893209237323
"222",-0.0517273322096094
"223",-0.215394840817165
"224",-0.111823258985445
"225",-0.157425621431094
"226",-0.441468259648003
"227",-0.340908180188264
"228",-0.442103968185975
"229",-0.555759988120997
"230",-0.647587371163403
"231",-0.549819668342924
"232",-0.758531223368169
"233",-0.916871011000346
"234",-0.747413252219502
"235",-0.985794035793799
"236",-0.852970672369385
"237",-0.862761177711483
"238",-0.823810158191751
"239",-0.973355706748557
"240",-0.805100009165021
"241",0.29285931768018
"242",0.368321249691692
"243",0.379191012387992
"244",0.477481527571259
"245",0.417054161198489
"246",0.656680575167548
"247",0.639133739869044
"248",0.6136867822192
"249",0.818978238067385
"250",0.746703487502218
"251",0.623694660689037
"252",0.566328135687921
"253",0.358682633170764
"254",0.419046147101265
"255",0.14150928207129
"256",-0.0819157123534162
"257",-0.288066626202814
"258",-0.257939396565493
"259",-0.357719685391912
"260",-0.586270021356059
"261",-0.553465473307317
"262",-0.530467660840685
"263",-0.761912240677692
"264",-0.575568295608798
"265",-0.732096839060812
"266",-0.624123228671819
"267",-0.571066972354984
"268",-0.590460192976062
"269",-0.42909377632412
"270",-0.351753623957397
"271",-0.0761287507724369
"272",-0.182181147893633
"273",-0.0459918907347758
"274",0.0473536250968307
"275",0.132464097655088
"276",0.0134044349003146
"277",0.0142765413423385
"278",0.19500015642912
"279",0.228729601031878
"280",-0.141836777121438
"281",-0.219204674628712
"282",-0.245529481294712
"283",-0.109957271221568
"284",-0.405257150845212
"285",-0.374396942581409
"286",-0.207566441473669
"287",-0.643959839587111
"288",-0.744687230689854
"289",-0.973071121216025
"290",-0.832591381015728
"291",-0.930568788500687
"292",-0.940493283106321
"293",-1.14287480413647
"294",-0.915692351039956
"295",-0.91523277767191
"296",-0.949739306984331
"297",-0.93848876317253
"298",-0.725335004046127
"299",-0.770675625385358
"300",-0.347073709341985
"301",0.19693000597714
"302",0.57044431536486
"303",0.57482124141939
"304",0.647566862938774
"305",0.761731010923593
"306",0.784499347956159
"307",0.982449001409718
"308",0.880196499879881
"309",0.735764573904258
"310",0.94727027669996
"311",0.650298900289212
"312",0.681344916063136
"313",0.424331208775765
"314",0.302243771894907
"315",0.106964431412796
"316",-0.0189143791192556
"317",-0.430473698486137
"318",-0.210076999017222
"319",-0.632600860211808
"320",-0.566404155288345
"321",-0.685050499113918
"322",-0.647337182238226
"323",-0.757324231056365
"324",-0.499052356763956
"325",-0.475737386150083
"326",-0.497594528294844
"327",-0.414974578586117
"328",-0.439899682474413
"329",-0.33992639052991
"330",-0.136186146104171
"331",-0.221927465263513
"332",-0.190334286407583
"333",0.0609567866899482
"334",0.142173392844295
"335",0.185041946001851
"336",0.173988455919352
"337",0.0613359866938156
"338",0.182787968255865
"339",0.0984413400829986
"340",0.076652187238168
"341",-0.212286883405087
"342",-0.222139423568284
"343",-0.405109668110488
"344",-0.440830282438012
"345",-0.699360071940083
"346",-0.567647466057812
"347",-0.751932159450034
"348",-0.742833229921268
"349",-0.76648908963909
"350",-0.972731164613751
"351",-0.964360619662952
"352",-0.904245867986137
"353",-0.967709116474099
"354",-0.912709809335058
"355",-0.896123674110195
"356",-0.963423708938916
"357",-0.824160825697252
"358",-0.580237417051589
"359",-0.337571760446626
"360",-0.399065318326696
"361",0.374081673898568
"362",0.506815464238986
"363",0.704595750463533
"364",0.355474714030785
"365",0.583723536168071
"366",0.866449029218947
"367",0.935713949411826
"368",0.850731152300435
"369",0.954986174131156
"370",0.914758302576787
"371",0.841603215175004
"372",0.786225531995147
"373",0.624592972374909
"374",0.608322543968953
"375",0.31996831352755
"376",-0.188444614264945
"377",-0.227638212100238
"378",-0.302638843767577
"379",-0.627331071033479
"380",-0.447893691728589
"381",-0.443957463098024
"382",-0.484037714027792
"383",-0.499809387734435
"384",-0.428761579618393
"385",-0.503304905442166
"386",-0.371534350285795
"387",-0.179458146035679
"388",-0.0890602711359731
"389",-0.263030801742311
"390",-0.0273617289694509
"391",-0.0120780807678793
"392",-0.0457689645851302
"393",0.24103430998476
"394",0.333300406158288
"395",0.132480076690977
"396",0.0783377326887433
"397",0.357020241486358
"398",0.0809191640295727
"399",0.145346587994847
"400",0.0773288922873268
"401",-0.246398721835769
"402",-0.156680402413392
"403",-0.415487074716183
"404",-0.575614492586444
"405",-0.660862637920186
"406",-0.63001908021417
"407",-0.769122831799446
"408",-0.766760509252064
"409",-0.819529737789341
"410",-0.857353803510998
"411",-0.952015435311411
"412",-0.88435568451908
"413",-0.768318760554903
"414",-0.942662560540784
"415",-0.834203728989608
"416",-0.785666988290334
"417",-0.610385909631001
"418",-0.581718137971171
"419",-0.273688032749913
"420",-0.201122333812396
"421",0.372763680679
"422",0.453193701993004
"423",0.492796736807295
"424",0.606748817634914
"425",0.680916327904239
"426",0.775940810172499
"427",0.911485326719828
"428",0.937289607212859
"429",0.988739039647838
"430",0.941910946157638
"431",0.769849203500376
"432",0.544869763558046
"433",0.54968905296909
"434",0.487987914615337
"435",0.340047592988722
"436",0.117515220935539
"437",-0.253579923059697
"438",-0.396367328436679
"439",-0.226770371910693
"440",-0.334032394493251
"441",-0.533458034271536
"442",-0.526448632951507
"443",-0.370011972114559
"444",-0.357375223782714
"445",-0.366688464060884
"446",-0.352506750779022
"447",-0.225205268562539
"448",-0.141103175969514
"449",-0.0518751439690565
"450",-0.0934280730704006
"451",-0.168770975508913
"452",0.212191591483526
"453",0.163924114793855
"454",0.147288799723764
"455",0.289873825714046
"456",0.262309556533674
"457",0.566481683015039
"458",0.302341760185619
"459",0.112695243393445
"460",0.149053213500371
"461",-0.141377054226669
"462",-0.218866669736148
"463",-0.366248099792418
"464",-0.44718310066459
"465",-0.587641218009424
"466",-0.521617741714178
"467",-0.415524717638367
"468",-0.658819497630652
"469",-0.808847866402195
"470",-0.658204628022576
"471",-0.868558455869278
"472",-0.876111225234568
"473",-0.922651109944867
"474",-0.92111729593836
"475",-0.808452313586468
"476",-0.84706649898643
"477",-0.806945491365731
"478",-0.701904485657115
"479",-0.46610911945626
"480",-0.289025490913789
"481",0.330078551615989
"482",0.650630122558102
"483",0.581193893420762
"484",0.564195795512532
"485",0.677932692276276
"486",0.75055993208853
"487",0.976326062471322
"488",0.852484211417616
"489",1.05431584901447
"490",0.902235850499383
"491",1.04226992469477
"492",1.03575897142007
"493",0.67966203019335
"494",0.37908617758474
"495",0.625340231234982
"496",0.325275936832567
"497",0.108080829688447
"498",-0.215796852520673
"499",-0.172699505169406
"500",-0.311346313409208
"501",-0.343492093302529
"502",-0.309729911813987
"503",-0.211079365911577
"504",-0.245133178842675
"505",-0.282592798480443
"506",0.119411408148561
"507",-0.241477889376794
"508",-0.0927228489639311
"509",-0.0834826394942156
"510",-0.125514005126469
"511",-0.0152536268837363
"512",0.138646209177889
"513",0.124136934622788
"514",0.354624242692001
"515",0.254002556597683
"516",0.329354215330413
"517",0.496584827344328
"518",0.391450990894204
"519",0.462957424957494
"520",0.27555050775324
"521",0.203042402434901
"522",0.131549401127833
"523",-0.0399349805046882
"524",-0.0179825019828966
"525",-0.0926975778585551
"526",-0.291020191987784
"527",-0.417318030451845
"528",-0.276151690633443
"529",-0.522585248655032
"530",-0.506258214253693
"531",-0.609920847635775
"532",-0.675268507920854
"533",-0.852289377778434
"534",-0.794175781905002
"535",-0.828941205101916
"536",-0.905825156027869
"537",-0.854662134600222
"538",-0.864692517468267
"539",-0.676757639696989
"540",-0.717175994278792
"541",0.542222622609961
"542",0.423445701764413
"543",0.535490072180338
"544",0.526470658816255
"545",0.574168331388156
"546",0.687508109278856
"547",0.771301520324937
"548",0.643171588795606
"549",1.0116721382096
"550",0.825965279804214
"551",0.900857538804305
"552",0.932186171033752
"553",0.734773343216376
"554",0.769182033129393
"555",0.544023799161129
"556",0.229374282727358
"557",0.590612984373657
"558",0.138356907349796
"559",0.122475564154465
"560",-0.23501229476734
"561",-0.0878796714536518
"562",-0.105438724874577
"563",-0.158429585552637
"564",-0.130904188117384
"565",-0.176813044000282
"566",-0.0706987905016634
"567",-0.128125843779194
"568",-0.00598023684754233
"569",-0.130762267483414
"570",0.11818196486188
"571",0.0621586417074909
"572",0.0288730467503312
"573",0.149478943707553
"574",0.229818621727743
"575",0.449300672969423
"576",0.391190608380382
"577",0.434709051883995
"578",0.428430029796632
"579",0.500654265354213
"580",0.501296868846925
"581",0.428364995978092
"582",0.372999624652712
"583",0.336242886392493
"584",0.350215312589387
"585",0.106294221553056
"586",0.384969669520406
"587",-0.0318745800095118
"588",0.00950165402516576
"589",0.0104580610735637
"590",-0.0527743568629822
"591",-0.329188084576272
"592",-0.370336745451099
"593",-0.195260646199157
"594",-0.449040229952734
"595",-0.772111604433283
"596",-0.562830734828628
"597",-0.755983251153514
"598",-0.891614923189351
"599",-0.923773492115005
"600",-0.721390976990353
"601",0.528770424648686
"602",0.425766538571964
"603",0.232188932282828
"604",0.407301653998072
"605",0.459472259413476
"606",0.521695805479415
"607",0.373424045283949
"608",0.698288043340932
"609",0.859069966981563
"610",0.82857694320292
"611",0.897554439531918
"612",0.90172717993526
"613",0.888346341625653
"614",0.915079137264663
"615",0.616744656734645
"616",0.609597153979839
"617",0.308388627379369
"618",0.234771897159075
"619",-0.0312126586750406
"620",0.16256708517198
"621",0.0385353734713855
"622",-0.0233128858514383
"623",0.130098127709701
"624",-0.0552941206577076
"625",-0.00695630881794076
"626",0.067726694395627
"627",-0.240236364638813
"628",0.0301001848164885
"629",0.0150557968081156
"630",-0.104448973366811
"631",-0.0788808448224001
"632",-0.135037295584711
"633",-0.0228966693844875
"634",0.209706503207497
"635",0.163957569635722
"636",0.205623044851665
"637",0.30377502276502
"638",0.439694858170846
"639",0.177916520328574
"640",0.68310322685785
"641",0.442250994761108
"642",0.525908956973485
"643",0.619577817610523
"644",0.508407527798412
"645",0.672180739832129
"646",0.37784381628248
"647",0.512740638843932
"648",0.454360206562609
"649",0.485474108617491
"650",0.296402107461524
"651",0.510921666690137
"652",0.446385516955625
"653",0.0951305155483043
"654",0.0567488435404119
"655",0.165757967076965
"656",-0.172665394384504
"657",-0.21628663879311
"658",-0.254650721949208
"659",-0.544013975442499
"660",-0.559706724145536
"661",0.300398915929179
"662",0.480299985474288
"663",0.178731078038613
"664",0.190565653962808
"665",0.366150025693677
"666",0.450782627381376
"667",0.405482752997734
"668",0.617894082907835
"669",0.525027899084134
"670",0.784283203342354
"671",0.871508340908927
"672",0.995325681724262
"673",0.95547633865771
"674",0.840771634006154
"675",0.720397209407536
"676",0.789662974560477
"677",0.525330932998137
"678",0.415066353458954
"679",0.396117147792185
"680",0.306145931959609
"681",0.476604752021995
"682",0.340947718880031
"683",0.294059872628465
"684",0.132172007705562
"685",0.348642562402125
"686",0.28108281965696
"687",0.20330873324124
"688",0.320082336388827
"689",0.190958010023639
"690",0.154808022863225
"691",0.0732620889141176
"692",0.036015995940025
"693",0.0196320128940322
"694",-0.0938106566746379
"695",-0.0135057386676649
"696",-0.0222494172541502
"697",0.16128424500484
"698",0.322223404194741
"699",0.20315782181373
"700",0.297415385174597
"701",0.502788063568422
"702",0.402546280777729
"703",0.410245200173436
"704",0.439929330653713
"705",0.665854075785715
"706",0.532143464349114
"707",0.744629834169818
"708",0.754201501926075
"709",0.570098919147719
"710",0.66715395385512
"711",0.910181588852573
"712",0.857550171457883
"713",0.788103184900061
"714",0.874717384169623
"715",0.548810910320135
"716",0.643100589648942
"717",0.629624938666013
"718",0.403721744837872
"719",0.135761407491215
"720",-0.094535465918312
"721",0.192007989732805
"722",0.172901434630993
"723",0.0907755195093315
"724",0.0189720505542608
"725",0.172371793731597
"726",0.0910127597140331
"727",0.118615137577793
"728",0.229700194637005
"729",0.317676490059518
"730",0.715739267547145
"731",0.721372729410441
"732",1.17704935383952
"733",0.927701271711515
"734",0.935459796950331
"735",0.977426036079737
"736",0.860233723538723
"737",0.6959835133981
"738",0.581527731209596
"739",0.314721332063665
"740",0.43150033473291
"741",0.620251359190014
"742",0.360291113859441
"743",0.449040045387709
"744",0.390751844059627
"745",0.50577011817645
"746",0.502187144450116
"747",0.323827938160557
"748",0.291267027860596
"749",0.323885225684709
"750",0.447136025408691
"751",0.224611351504013
"752",-0.0435850740104467
"753",0.114746421821227
"754",0.160531852875484
"755",0.271178474328664
"756",-0.0786189337851249
"757",-0.195734767928836
"758",0.0684105570627805
"759",0.0438631831882164
"760",0.175107941471981
"761",0.137826288120252
"762",0.234143939475947
"763",0.112414305103241
"764",0.26730114111137
"765",0.488601033101823
"766",0.289746823042776
"767",0.473623086727124
"768",0.462284547160789
"769",0.630776249746583
"770",0.480494130260008
"771",0.459792158707725
"772",0.618586391950142
"773",0.92612454750971
"774",0.668936643232215
"775",0.843350815498084
"776",0.938019809937084
"777",0.978663743719161
"778",0.849359295909925
"779",0.717207500002178
"780",0.58703501196135
"781",0.273892199831581
"782",-0.123426110922317
"783",0.0416596701401892
"784",-0.199784920148633
"785",0.0644684659945769
"786",0.175016584981221
"787",-0.191628840269144
"788",-0.0459745864733287
"789",0.197911891821543
"790",0.463053492193175
"791",0.758377837698869
"792",0.995652875853158
"793",1.05546387005534
"794",0.80164859244875
"795",1.14998327858783
"796",0.766473287367278
"797",0.724296484819453
"798",0.82987499830216
"799",0.713800141806522
"800",0.695072507376361
"801",0.765652021387567
"802",0.613927358048838
"803",0.739529588181013
"804",0.567273094537075
"805",0.740245261316095
"806",0.606067692872874
"807",0.513857040625808
"808",0.46991455807555
"809",0.548215293479434
"810",0.511758566658762
"811",0.376822750168818
"812",0.388719318572112
"813",0.192387976092366
"814",0.103309716338396
"815",0.19304632595784
"816",0.330178392541623
"817",-0.023702854351905
"818",-0.0255937727805218
"819",-0.221245876387171
"820",-0.0311566036969363
"821",-0.100233110321887
"822",-0.0663329863673391
"823",0.106109502048767
"824",-0.0777757285554117
"825",0.288937045783737
"826",0.155165228624709
"827",0.0387631517054262
"828",0.20387361967657
"829",0.157300017629047
"830",0.278616988721007
"831",0.0805702433282818
"832",0.205100423460496
"833",0.4536822522749
"834",0.438247775609703
"835",0.478418351888595
"836",0.52171075781173
"837",0.685734401273559
"838",0.581213466325295
"839",0.880319336850971
"840",0.886775363578026
"841",0.0937516290792704
"842",0.00683146518595275
"843",-0.195660785701093
"844",-0.245846862707214
"845",-0.252259924186488
"846",-0.236932130748295
"847",-0.326322686584292
"848",-0.100210910626655
"849",0.0845684077524155
"850",0.0300804947468677
"851",0.307729490330015
"852",0.740126589435335
"853",0.771171878909651
"854",0.899683023828122
"855",1.13996695428413
"856",1.113487812909
"857",0.948293593649959
"858",1.03167958105759
"859",0.932792033619836
"860",0.838895058689392
"861",0.928306935068253
"862",0.779328155831223
"863",0.647343987119865
"864",0.806076256027509
"865",0.822742495864354
"866",0.85786003186255
"867",0.663770123961352
"868",0.72067207259858
"869",0.525329524960824
"870",0.519463313246518
"871",0.799971861006707
"872",0.60645923754958
"873",0.40883458625135
"874",0.214019273487081
"875",0.509558274099482
"876",0.228454248360343
"877",0.301435972849302
"878",0.239416898528987
"879",0.0968265320135194
"880",0.180287633313083
"881",-0.114608778640399
"882",-0.0725579493953785
"883",-0.140415155295009
"884",-0.0768983457258478
"885",0.060482377074348
"886",0.0329884737567908
"887",-0.105049833031068
"888",0.18584083559026
"889",-0.0766647329905281
"890",0.0805849620410398
"891",-0.0709060431360078
"892",0.0599451752902287
"893",0.124843668221764
"894",0.0674163346367966
"895",0.0817373297444293
"896",0.0969404648569178
"897",0.115854694505265
"898",0.53927762781344
"899",0.190717149774282
"900",0.254817872828567
"901",-0.176216667469842
"902",-0.204668920123113
"903",-0.45546652441305
"904",-0.555080008639672
"905",-0.359203862213483
"906",-0.479492608015503
"907",-0.536439816475796
"908",-0.609345693229592
"909",-0.221120277210321
"910",-0.0971852224359667
"911",0.115431717495824
"912",0.57500387244232
"913",0.599687240249804
"914",0.879943185202332
"915",0.843560513414868
"916",0.959465284847411
"917",0.73959113922023
"918",0.963281512609535
"919",0.969332814549609
"920",0.954932764839076
"921",0.790760753683843
"922",0.822849588202502
"923",0.935348541435615
"924",0.825297032877421
"925",0.882258878671431
"926",0.564606994216527
"927",0.757028073005857
"928",0.500155962494198
"929",0.578598035689453
"930",0.532875527475165
"931",0.40355711971407
"932",0.719365673743947
"933",0.692383969687096
"934",0.5702592373406
"935",0.624240880861059
"936",0.429941478513319
"937",0.422833950089848
"938",0.293849126352339
"939",0.24478988376614
"940",0.0242122596403023
"941",0.0924194283935476
"942",0.0261255841667374
"943",0.0997278579947337
"944",0.0392324705339121
"945",0.140089408524169
"946",-0.0389813232592142
"947",-0.140187645128892
"948",-0.0999249857718323
"949",-0.00395480215206802
"950",0.152909100117048
"951",0.0504194247505809
"952",-0.0125065273367705
"953",-0.108888753194998
"954",-0.144529590356941
"955",0.0776930167182039
"956",-0.0740279313757145
"957",-0.0746861187913088
"958",-0.0872459217621967
"959",0.123782574862099
"960",0.144417621588614
"961",-0.168319560009527
"962",-0.33472716778076
"963",-0.25582709444675
"964",-0.397126810999112
"965",-0.737062004283812
"966",-0.783092152070486
"967",-0.591466731353554
"968",-0.401532150185388
"969",-0.40930220040574
"970",-0.326764280645151
"971",0.0482359374743443
"972",0.158530912108131
"973",0.486929470674988
"974",0.708459512012895
"975",0.928034886553724
"976",0.834442249145631
"977",0.936838282727078
"978",0.896350521688089
"979",0.824104886719048
"980",0.853728479103082
"981",0.946916427441269
"982",0.754447660304642
"983",0.763094750271046
"984",0.668286479819866
"985",0.708599877014083
"986",0.509676327346986
"987",0.360342613395259
"988",0.490360372754947
"989",0.221212033282321
"990",0.540667884270666
"991",0.483608222896637
"992",0.519598918221133
"993",0.678634706698456
"994",0.601573021102202
"995",0.536017427017009
"996",0.499878589666627
"997",0.409757868606924
"998",0.410692569203271
"999",0.259131299371166
"1000",0.181757638694171
"1001",0.0975859311995459
"1002",0.00213604216245855
"1003",0.139156836201142
"1004",0.0872809578638256
"1005",0.253337906453893
"1006",0.215774047620877
"1007",0.30671370762477
"1008",0.0787180774509221
"1009",0.0827491680322338
"1010",0.171904425211401
"1011",0.0430699358659619
"1012",-0.026241782961546
"1013",-0.086752640890437
"1014",-0.0205137919417974
"1015",-0.149012526308519
"1016",-0.0322171153074075
"1017",-0.02749242904173
"1018",-0.11582124216987
"1019",-0.0498930571009508
"1020",-0.0379230776769962
"1021",-0.312199703831896
"1022",-0.524024893843724
"1023",-0.488031487038257
"1024",-0.725331892844636
"1025",-0.866202753987881
"1026",-0.81653104187475
"1027",-0.665551563848842
"1028",-0.734745051795893
"1029",-0.478362015897847
"1030",-0.318765585918622
"1031",-0.0422126511741081
"1032",0.00232808586453281
"1033",0.564504438961901
"1034",0.514952072639788
"1035",0.742917923390596
"1036",0.907657360402744
"1037",0.774959145449098
"1038",0.842025309371803
"1039",0.929483016158891
"1040",0.846174893379566
"1041",0.769300092368805
"1042",0.685684424421854
"1043",0.960961205972977
"1044",0.670099359866229
"1045",0.632185598336017
"1046",0.635111178775599
"1047",0.403779585316765
"1048",0.260851243317081
"1049",0.276020611705559
"1050",0.21303703063292
"1051",0.351504283213902
"1052",0.329364903469265
"1053",0.494742068003145
"1054",0.590009060253098
"1055",0.595850394991016
"1056",0.422414040906592
"1057",0.462070720706051
"1058",0.421869712417671
"1059",0.419982039461445
"1060",0.468612667824967
"1061",0.330340211358758
"1062",0.0528969840571419
"1063",0.219572060963127
"1064",0.225516669423836
"1065",0.160466475074817
"1066",0.150812964779832
"1067",0.150968378054839
"1068",0.153623670025611
"1069",0.37908380957877
"1070",0.063460784620401
"1071",0.0546523926502014
"1072",0.0146552705954741
"1073",-0.184660653833222
"1074",-0.0736202632770653
"1075",-0.141529540185488
"1076",-0.309407086146963
"1077",-0.0441500445082482
"1078",-0.0646577482941616
"1079",-0.236594385500597
"1080",-0.0636724728060802
"1081",-0.331256113424881
"1082",-0.628966546341847
"1083",-0.620434111062791
"1084",-0.747984497442915
"1085",-0.763581532211541
"1086",-0.931436442439592
"1087",-0.820843308399289
"1088",-0.710096450836507
"1089",-0.54753498229971
"1090",-0.560148979208163
"1091",-0.254866916294237
"1092",0.0747672377921444
"1093",0.367319805103777
"1094",0.592782297557527
"1095",0.580562817685133
"1096",0.869583986427821
"1097",0.591664140698981
"1098",0.881371345906412
"1099",0.707852534679617
"1100",0.81070193858324
"1101",0.852013169241144
"1102",0.763498708488049
"1103",0.631152818977495
"1104",0.490957856868104
"1105",0.341962777202252
"1106",0.402361051515369
"1107",0.302227807490012
"1108",0.208378462952843
"1109",0.209963860640553
"1110",0.227900278932398
"1111",0.0558622327815156
"1112",0.292641758304286
"1113",0.438923927235317
"1114",0.516026171371636
"1115",0.43960288014735
"1116",0.422428001641311
"1117",0.322126704744735
"1118",0.384592387303039
"1119",0.396214777838116
"1120",0.456474673179064
"1121",0.211002239809567
"1122",0.181868271789054
"1123",0.24996865321962
"1124",0.087449810130702
"1125",0.188916853897076
"1126",0.095528603624822
"1127",0.0291627923795107
"1128",0.104685165985898
"1129",0.0176494227959871
"1130",0.0309170365154808
"1131",-0.123291426990222
"1132",0.054234387306856
"1133",-0.0359151109940232
"1134",-0.252187470386268
"1135",-0.275315179260542
"1136",-0.263650526325768
"1137",-0.320598920045739
"1138",-0.150363431684094
"1139",-0.25255009802119
"1140",-0.330641488725159
"1141",-0.321910069741693
"1142",-0.579234011314425
"1143",-0.844673641088573
"1144",-0.689284237345845
"1145",-0.925768961792547
"1146",-0.897491605679691
"1147",-1.01053622802519
"1148",-0.723957099538653
"1149",-0.766748831121562
"1150",-0.605577260201889
"1151",-0.420372005854058
"1152",-0.0712223506863935
"1153",0.270213969673468
"1154",0.447230397466898
"1155",0.766207425278186
"1156",0.727017702545717
"1157",0.936213900095776
"1158",0.697832798774922
"1159",0.771184275165178
"1160",0.785974895667273
"1161",0.687150890548094
"1162",0.715316813454957
"1163",0.604315777990018
"1164",0.490756472523316
"1165",0.487713055191591
"1166",0.101726704079561
"1167",0.317693914416615
"1168",0.279759633783076
"1169",0.0345923824392263
"1170",0.209334145214298
"1171",0.119116904455777
"1172",0.329970462582718
"1173",0.237887395464199
"1174",0.52098678757311
"1175",0.304610879427203
"1176",0.200782756873174
"1177",0.239811723682162
"1178",0.0677429051744643
"1179",0.0923274727001285
"1180",0.079223238433781
"1181",-0.0175677351021437
"1182",-0.0432232734903181
"1183",0.14912507013894
"1184",0.0294147759120276
"1185",0.051069410996564
"1186",-0.0761485554852518
"1187",-0.109425556804169
"1188",0.135941998648346
"1189",-0.159087088696677
"1190",-0.00737789660700275
"1191",-0.142215459362649
"1192",-0.176414761643794
