"","V1","V2"
"347",97,204
"348",97,232
"349",97,233
"350",98,99
"351",98,185
"352",98,204
"353",98,230
"354",98,232
"355",99,100
"356",99,185
"357",99,200
"358",99,214
"359",99,230
"360",100,184
"361",100,190
"362",100,200
"363",100,208
"364",100,212
"365",100,214
"366",101,102
"367",101,240
"368",101,245
"369",101,318
"370",101,324
"371",101,334
"372",102,103
"373",102,236
"374",102,245
"375",102,319
"376",102,334
"377",103,104
"378",103,236
"379",103,253
"380",103,319
"381",103,338
"382",104,105
"383",104,253
"384",104,261
"385",104,330
"386",104,338
"387",105,106
"388",105,254
"389",105,261
"390",105,330
"391",105,336
"392",106,107
"393",106,242
"394",106,254
"395",106,325
"396",106,336
"397",107,242
"398",107,251
"399",107,325
"400",108,109
"401",108,235
"402",108,240
"403",108,246
"404",108,272
"405",108,277
"406",109,110
"407",109,246
"408",109,262
"409",109,277
"410",109,287
"411",109,288
"412",110,111
"413",110,239
"414",110,262
"415",110,287
"416",111,112
"417",111,239
"418",111,248
"419",111,271
"420",111,279
"421",111,287
"422",112,113
"423",112,248
"424",112,259
"425",112,279
"426",113,114
"427",113,241
"428",113,259
"429",113,274
"430",113,279
"431",114,241
"432",114,274
"433",115,116
"434",115,266
"435",115,272
"436",115,282
"437",115,298
"438",115,303
"439",116,117
"440",116,267
"441",116,282
"442",116,303
"443",116,313
"444",116,314
"445",117,118
"446",117,267
"447",117,286
"448",117,313
"449",118,119
"450",118,278
"451",118,286
"452",118,297
"453",118,305
"454",118,313
"455",119,120
"456",119,278
"457",119,284
"458",119,305
"459",120,121
"460",120,273
"461",120,284
"462",120,300
"463",120,305
"464",121,273
"465",121,300
"466",122,123
"467",122,292
"468",122,298
"469",122,308
"470",122,324
"471",122,329
"472",123,124
"473",123,293
"474",123,308
"475",123,329
"476",123,339
"477",123,340
"478",124,125
"479",124,293
"480",124,312
"481",124,339
"482",125,126
"483",125,304
"484",125,312
"485",125,323
"486",125,331
"487",125,339
"488",126,127
"489",126,304
"490",126,310
"491",126,331
"492",127,128
"493",127,299
"494",127,310
"495",127,326
"496",127,331
"497",128,299
"498",128,326
"499",129,135
"500",129,140
"501",129,146
"502",130,136
"503",130,139
"504",130,149
"505",131,137
"506",131,141
"507",131,142
"508",131,144
"509",131,147
"510",131,151
"511",131,152
"512",132,138
"513",132,143
"514",132,148
"515",133,142
"516",133,148
"517",133,152
"518",133,154
"519",134,141
"520",134,146
"521",134,149
"522",135,140
"523",135,141
"524",135,145
"525",135,146
"526",135,147
"527",136,139
"528",136,141
"529",136,144
"530",136,149
"531",136,150
"532",136,151
"533",137,142
"534",137,145
"535",137,147
"536",137,153
"537",138,143
"538",139,150
"539",140,145
"540",141,146
"541",141,147
"542",141,149
"543",141,151
"544",142,152
"545",142,153
"546",142,154
"547",143,148
"548",143,154
"549",144,150
"550",144,151
"551",144,152
"552",145,147
"553",148,154
"554",153,154
"555",155,161
"556",155,166
"557",155,172
"558",156,162
"559",156,165
"560",156,175
"561",157,163
"562",157,167
"563",157,168
"564",157,170
"565",157,173
"566",157,177
"567",157,178
"568",158,164
"569",158,169
"570",158,174
"571",159,168
"572",159,174
"573",159,178
"574",159,180
"575",160,167
"576",160,172
"577",160,175
"578",161,166
"579",161,167
"580",161,171
"581",161,172
"582",161,173
"583",162,165
"584",162,167
"585",162,170
"586",162,175
"587",162,176
"588",162,177
"589",163,168
"590",163,171
"591",163,173
"592",163,179
"593",164,169
"594",165,176
"595",166,171
"596",167,172
"597",167,173
"598",167,175
"599",167,177
"600",168,178
"601",168,179
"602",168,180
"603",169,174
"604",169,180
"605",170,176
"606",170,177
"607",170,178
"608",171,173
"609",174,180
"610",179,180
"611",181,187
"612",181,192
"613",181,198
"614",182,188
"615",182,191
"616",182,201
"617",183,189
"618",183,193
"619",183,194
"620",183,196
"621",183,199
"622",183,203
"623",183,204
"624",184,190
"625",184,195
"626",184,200
"627",185,194
"628",185,200
"629",185,204
"630",185,206
"631",186,193
"632",186,198
"633",186,201
"634",187,192
"635",187,193
"636",187,197
"637",187,198
"638",187,199
"639",188,191
"640",188,193
"641",188,196
"642",188,201
"643",188,202
"644",188,203
"645",189,194
"646",189,197
"647",189,199
"648",189,205
"649",190,195
"650",191,202
"651",192,197
"652",193,198
"653",193,199
"654",193,201
"655",193,203
"656",194,204
"657",194,205
"658",194,206
"659",195,200
"660",195,206
"661",196,202
"662",196,203
"663",196,204
"664",197,199
"665",200,206
"666",205,206
"667",207,213
"668",207,217
"669",207,226
"670",208,211
"671",208,212
"672",208,214
"673",208,218
"674",209,214
"675",209,218
"676",209,223
"677",209,228
"678",209,230
"679",209,231
"680",210,215
"681",210,219
"682",210,222
"683",210,224
"684",210,225
"685",210,229
"686",211,212
"687",213,216
"688",213,217
"689",214,218
"690",214,230
"691",215,222
"692",215,224
"693",216,217
"694",216,220
"695",216,233
"696",217,220
"697",217,221
"698",217,226
"699",218,231
"700",219,223
"701",219,225
"702",219,227
"703",219,229
"704",220,221
"705",220,227
"706",220,228
"707",220,232
"708",220,233
"709",221,225
"710",221,226
"711",221,227
"712",222,225
"713",222,226
"714",223,227
"715",223,228
"716",223,231
"717",224,229
"718",225,226
"719",225,227
"720",227,228
"721",228,230
"722",228,232
"723",230,232
"724",232,233
"725",234,238
"726",234,239
"727",234,244
"728",234,248
"729",234,255
"730",234,257
"731",234,260
"732",235,240
"733",235,245
"734",235,246
"735",236,244
"736",236,245
"737",236,246
"738",236,253
"739",236,262
"740",237,241
"741",237,248
"742",237,256
"743",237,257
"744",237,258
"745",237,259
"746",237,260
"747",238,244
"748",238,253
"749",238,254
"750",238,255
"751",238,261
"752",239,244
"753",239,248
"754",239,262
"755",240,245
"756",241,256
"757",241,259
"758",242,250
"759",242,251
"760",242,252
"761",242,254
"762",243,247
"763",243,249
"764",243,250
"765",243,252
"766",244,253
"767",244,262
"768",245,246
"769",246,262
"770",247,249
"771",247,257
"772",247,258
"773",248,259
"774",248,260
"775",249,252
"776",249,255
"777",249,257
"778",250,251
"779",250,252
"780",252,254
"781",252,255
"782",253,261
"783",254,255
"784",254,261
"785",255,257
"786",256,258
"787",257,258
"788",257,260
"789",263,269
"790",263,274
"791",263,280
"792",264,270
"793",264,273
"794",264,283
"795",265,271
"796",265,275
"797",265,276
"798",265,278
"799",265,281
"800",265,285
"801",265,286
"802",266,272
"803",266,277
"804",266,282
"805",267,276
"806",267,282
"807",267,286
"808",267,288
"809",268,275
"810",268,280
"811",268,283
"812",269,274
"813",269,275
"814",269,279
"815",269,280
"816",269,281
"817",270,273
"818",270,275
"819",270,278
"820",270,283
"821",270,284
"822",270,285
"823",271,276
"824",271,279
"825",271,281
"826",271,287
"827",272,277
"828",273,284
"829",274,279
"830",275,280
"831",275,281
"832",275,283
"833",275,285
"834",276,286
"835",276,287
"836",276,288
"837",277,282
"838",277,288
"839",278,284
"840",278,285
"841",278,286
"842",279,281
"843",282,288
"844",287,288
"845",289,295
"846",289,300
"847",289,306
"848",290,296
"849",290,299
"850",290,309
"851",291,297
"852",291,301
"853",291,302
"854",291,304
"855",291,307
"856",291,311
"857",291,312
"858",292,298
"859",292,303
"860",292,308
"861",293,302
"862",293,308
"863",293,312
"864",293,314
"865",294,301
"866",294,306
"867",294,309
"868",295,300
"869",295,301
"870",295,305
"871",295,306
"872",295,307
"873",296,299
"874",296,301
"875",296,304
"876",296,309
"877",296,310
"878",296,311
"879",297,302
"880",297,305
"881",297,307
"882",297,313
"883",298,303
"884",299,310
"885",300,305
"886",301,306
"887",301,307
"888",301,309
"889",301,311
"890",302,312
"891",302,313
"892",302,314
"893",303,308
"894",303,314
"895",304,310
"896",304,311
"897",304,312
"898",305,307
"899",308,314
"900",313,314
"901",315,321
"902",315,326
"903",315,332
"904",316,322
"905",316,325
"906",316,335
"907",317,323
"908",317,327
"909",317,328
"910",317,330
"911",317,333
"912",317,337
"913",317,338
"914",318,324
"915",318,329
"916",318,334
"917",319,328
"918",319,334
"919",319,338
"920",319,340
"921",320,327
"922",320,332
"923",320,335
"924",321,326
"925",321,327
"926",321,331
"927",321,332
"928",321,333
"929",322,325
"930",322,327
"931",322,330
"932",322,335
"933",322,336
"934",322,337
"935",323,328
"936",323,331
"937",323,333
"938",323,339
"939",324,329
"940",325,336
"941",326,331
"942",327,332
"943",327,333
"944",327,335
"945",327,337
"946",328,338
"947",328,339
"948",328,340
"949",329,334
"950",329,340
"951",330,336
"952",330,337
"953",330,338
"954",331,333
"955",334,340
"956",339,340
