"","V1","V2"
"366",347,346
"367",347,379
"368",379,346
"369",308,309
"370",346,308
"371",206,207
"372",207,262
"373",262,206
"374",263,207
"375",207,208
"376",263,262
"377",207,135
"378",135,136
"379",262,308
"380",308,307
"381",307,262
"382",263,308
"383",261,307
"384",307,306
"385",306,261
"386",261,262
"387",308,345
"388",345,307
"389",261,206
"390",206,135
"391",307,344
"392",344,306
"393",205,206
"394",261,205
"395",43,134
"396",134,42
"397",42,43
"398",135,43
"399",43,44
"400",44,135
"401",206,134
"402",134,135
"403",205,134
"404",134,133
"405",133,42
"406",205,133
"407",133,204
"408",204,132
"409",132,133
"410",133,41
"411",41,42
"412",40,132
"413",132,39
"414",39,40
"415",40,41
"416",41,132
"417",131,38
"418",38,39
"419",39,131
"420",204,131
"421",131,132
"422",130,37
"423",37,38
"424",38,130
"425",131,130
"426",205,204
"427",203,130
"428",131,203
"429",203,204
"430",204,260
"431",260,203
"432",203,202
"433",202,130
"434",129,37
"435",130,129
"436",260,306
"437",306,259
"438",259,260
"439",205,260
"440",202,201
"441",201,129
"442",129,202
"443",203,259
"444",259,202
"445",259,258
"446",258,202
"447",261,260
"448",35,36
"449",36,128
"450",128,35
"451",36,37
"452",129,36
"453",129,128
"454",128,127
"455",127,34
"456",34,128
"457",201,128
"458",33,34
"459",127,33
"460",127,126
"461",126,33
"462",34,35
"463",201,127
"464",305,259
"465",306,305
"466",346,345
"467",379,378
"468",378,346
"469",347,380
"470",380,379
"471",405,379
"472",378,345
"473",378,404
"474",404,403
"475",403,378
"476",379,404
"477",404,421
"478",421,403
"479",378,377
"480",377,345
"481",405,404
"482",403,377
"483",304,305
"484",305,343
"485",343,304
"486",344,305
"487",344,343
"488",304,258
"489",258,305
"490",377,376
"491",376,343
"492",343,377
"493",403,376
"494",343,342
"495",342,304
"496",376,342
"497",376,375
"498",375,342
"499",344,377
"500",344,345
"501",303,304
"502",342,303
"503",403,402
"504",402,376
"505",421,402
"506",421,422
"507",422,434
"508",434,421
"509",421,420
"510",420,402
"511",402,375
"512",434,433
"513",433,420
"514",420,434
"515",441,433
"516",420,401
"517",401,402
"518",419,420
"519",433,419
"520",433,432
"521",432,419
"522",422,404
"523",419,401
"524",375,374
"525",374,341
"526",341,375
"527",375,401
"528",401,374
"529",374,340
"530",340,341
"531",341,342
"532",373,340
"533",374,373
"534",400,373
"535",373,401
"536",401,400
"537",302,341
"538",340,302
"539",339,340
"540",373,339
"541",373,372
"542",372,339
"543",341,303
"544",419,400
"545",301,340
"546",339,301
"547",200,201
"548",201,257
"549",257,200
"550",258,201
"551",258,257
"552",200,126
"553",127,200
"554",257,303
"555",303,256
"556",256,257
"557",304,257
"558",198,125
"559",125,199
"560",199,198
"561",199,200
"562",200,256
"563",256,199
"564",256,255
"565",255,199
"566",199,126
"567",31,32
"568",32,125
"569",125,31
"570",32,33
"571",126,32
"572",126,125
"573",124,30
"574",30,31
"575",31,124
"576",29,30
"577",124,29
"578",124,123
"579",123,29
"580",125,124
"581",198,124
"582",302,256
"583",303,302
"584",255,198
"585",302,255
"586",302,254
"587",254,255
"588",255,197
"589",197,198
"590",254,301
"591",301,253
"592",253,254
"593",302,301
"594",196,254
"595",253,196
"596",196,197
"597",197,254
"598",301,300
"599",300,253
"600",197,123
"601",123,198
"602",123,122
"603",122,28
"604",28,123
"605",197,122
"606",122,27
"607",27,28
"608",28,29
"609",121,27
"610",122,121
"611",195,121
"612",121,196
"613",196,195
"614",26,27
"615",121,26
"616",121,120
"617",120,26
"618",122,196
"619",253,195
"620",339,300
"621",320,357
"622",357,356
"623",76,77
"624",77,161
"625",161,76
"626",77,162
"627",162,161
"628",226,225
"629",161,226
"630",162,78
"631",78,163
"632",163,162
"633",77,78
"634",78,79
"635",79,163
"636",162,226
"637",227,162
"638",163,227
"639",321,278
"640",278,279
"641",279,321
"642",226,278
"643",226,279
"644",321,357
"645",320,321
"646",279,227
"647",227,280
"648",280,279
"649",226,227
"650",322,280
"651",280,281
"652",281,322
"653",322,279
"654",227,228
"655",228,280
"656",322,321
"657",358,321
"658",322,358
"659",163,228
"660",79,80
"661",80,164
"662",164,79
"663",80,81
"664",81,164
"665",164,228
"666",163,164
"667",81,82
"668",82,165
"669",165,81
"670",164,165
"671",165,228
"672",166,165
"673",82,166
"674",230,166
"675",166,167
"676",167,230
"677",229,165
"678",166,229
"679",281,323
"680",323,322
"681",280,229
"682",229,281
"683",281,282
"684",282,323
"685",228,229
"686",230,282
"687",281,230
"688",230,229
"689",282,324
"690",324,323
"691",231,283
"692",283,282
"693",282,231
"694",230,231
"695",283,324
"696",325,283
"697",283,284
"698",284,325
"699",323,358
"700",388,410
"701",357,388
"702",357,389
"703",389,388
"704",388,411
"705",411,410
"706",390,389
"707",389,359
"708",359,390
"709",389,411
"710",411,390
"711",390,412
"712",412,411
"713",389,358
"714",358,359
"715",357,358
"716",411,427
"717",427,410
"718",439,438
"719",438,428
"720",428,439
"721",426,427
"722",427,438
"723",427,428
"724",439,441
"725",441,438
"726",429,428
"727",428,413
"728",413,429
"729",412,428
"730",427,412
"731",429,440
"732",440,439
"733",439,429
"734",412,413
"735",429,414
"736",414,430
"737",430,429
"738",430,440
"739",391,412
"740",390,391
"741",360,391
"742",390,360
"743",360,359
"744",359,324
"745",324,360
"746",360,361
"747",361,391
"748",391,413
"749",325,361
"750",360,325
"751",325,324
"752",361,392
"753",392,391
"754",326,362
"755",362,361
"756",361,326
"757",362,327
"758",327,363
"759",363,362
"760",323,359
"761",362,392
"762",414,413
"763",413,393
"764",393,414
"765",392,413
"766",392,393
"767",393,363
"768",363,394
"769",394,393
"770",362,393
"771",394,415
"772",415,414
"773",414,394
"774",364,395
"775",395,394
"776",394,364
"777",363,364
"778",415,430
"779",325,326
"780",395,415
"781",83,166
"782",82,83
"783",168,167
"784",167,84
"785",84,168
"786",83,167
"787",83,84
"788",168,231
"789",231,167
"790",85,86
"791",86,168
"792",168,85
"793",84,85
"794",86,169
"795",169,168
"796",232,284
"797",283,232
"798",232,231
"799",231,169
"800",169,232
"801",232,233
"802",233,284
"803",284,326
"804",170,233
"805",232,170
"806",87,170
"807",170,169
"808",169,87
"809",234,285
"810",285,233
"811",233,234
"812",285,284
"813",170,171
"814",171,233
"815",285,326
"816",86,87
"817",172,171
"818",171,89
"819",89,172
"820",171,234
"821",170,88
"822",88,171
"823",172,234
"824",90,172
"825",89,90
"826",91,172
"827",90,91
"828",88,89
"829",91,173
"830",173,172
"831",234,173
"832",173,235
"833",235,234
"834",173,174
"835",174,235
"836",235,285
"837",92,93
"838",93,174
"839",174,92
"840",174,236
"841",236,235
"842",93,175
"843",175,174
"844",173,92
"845",91,92
"846",235,286
"847",286,285
"848",87,88
"849",93,94
"850",94,175
"851",327,328
"852",328,363
"853",327,326
"854",326,286
"855",286,327
"856",327,287
"857",287,328
"858",328,364
"859",286,236
"860",236,287
"861",287,286
"862",287,288
"863",288,328
"864",237,287
"865",236,237
"866",236,175
"867",175,237
"868",237,288
"869",365,364
"870",364,329
"871",329,365
"872",328,329
"873",330,329
"874",329,289
"875",289,330
"876",365,395
"877",288,238
"878",238,289
"879",289,288
"880",237,238
"881",290,330
"882",289,290
"883",239,290
"884",289,239
"885",238,239
"886",329,288
"887",241,330
"888",290,241
"889",237,177
"890",177,238
"891",237,176
"892",176,177
"893",94,176
"894",176,175
"895",176,96
"896",96,177
"897",177,178
"898",178,238
"899",97,177
"900",96,97
"901",178,97
"902",97,98
"903",98,178
"904",176,95
"905",95,96
"906",94,95
"907",178,239
"908",239,179
"909",179,240
"910",240,239
"911",178,179
"912",179,180
"913",180,240
"914",240,290
"915",99,180
"916",179,99
"917",180,100
"918",100,1
"919",1,180
"920",99,100
"921",179,98
"922",98,99
"923",240,181
"924",181,290
"925",180,101
"926",101,240
"927",330,365
"928",432,418
"929",418,419
"930",432,441
"931",441,431
"932",431,432
"933",432,417
"934",417,418
"935",418,400
"936",417,431
"937",431,416
"938",416,417
"939",440,431
"940",441,440
"941",398,417
"942",417,397
"943",397,398
"944",398,418
"945",372,338
"946",338,339
"947",372,400
"948",400,399
"949",399,372
"950",372,371
"951",371,338
"952",338,300
"953",371,399
"954",399,370
"955",370,371
"956",418,399
"957",371,337
"958",337,338
"959",336,337
"960",371,336
"961",399,398
"962",398,370
"963",299,338
"964",337,299
"965",440,416
"966",416,396
"967",396,397
"968",397,416
"969",416,430
"970",430,396
"971",396,367
"972",367,397
"973",369,398
"974",397,369
"975",366,367
"976",396,366
"977",395,366
"978",366,415
"979",334,368
"980",368,333
"981",333,334
"982",368,397
"983",367,368
"984",367,333
"985",396,415
"986",368,369
"987",336,370
"988",370,335
"989",335,336
"990",369,370
"991",369,335
"992",336,297
"993",297,337
"994",296,335
"995",335,295
"996",295,296
"997",334,335
"998",369,334
"999",297,296
"1000",296,248
"1001",248,297
"1002",336,296
"1003",296,247
"1004",247,248
"1005",334,295
"1006",298,337
"1007",297,298
"1008",253,252
"1009",252,195
"1010",252,300
"1011",300,299
"1012",299,252
"1013",194,252
"1014",252,251
"1015",251,194
"1016",194,195
"1017",299,298
"1018",298,251
"1019",251,299
"1020",193,194
"1021",251,193
"1022",250,193
"1023",251,250
"1024",298,250
"1025",193,118
"1026",118,194
"1027",25,120
"1028",120,24
"1029",24,25
"1030",195,120
"1031",119,120
"1032",195,119
"1033",25,26
"1034",119,118
"1035",118,23
"1036",23,119
"1037",194,119
"1038",23,24
"1039",24,119
"1040",118,22
"1041",22,23
"1042",193,117
"1043",117,118
"1044",192,250
"1045",250,191
"1046",191,192
"1047",298,249
"1048",249,250
"1049",249,191
"1050",192,117
"1051",193,192
"1052",190,191
"1053",249,190
"1054",189,190
"1055",190,248
"1056",248,189
"1057",191,115
"1058",115,192
"1059",114,191
"1060",190,114
"1061",190,113
"1062",113,114
"1063",249,248
"1064",297,249
"1065",114,115
"1066",22,117
"1067",117,21
"1068",21,22
"1069",117,116
"1070",116,21
"1071",116,115
"1072",115,19
"1073",19,116
"1074",192,116
"1075",19,20
"1076",20,116
"1077",115,18
"1078",18,19
"1079",20,21
"1080",114,18
"1081",366,332
"1082",332,367
"1083",366,331
"1084",331,332
"1085",332,333
"1086",331,365
"1087",365,291
"1088",291,331
"1089",331,292
"1090",292,332
"1091",291,241
"1092",241,242
"1093",242,291
"1094",330,291
"1095",292,242
"1096",242,243
"1097",243,292
"1098",292,291
"1099",242,183
"1100",183,243
"1101",292,293
"1102",293,332
"1103",333,293
"1104",293,294
"1105",294,333
"1106",293,244
"1107",244,294
"1108",294,295
"1109",334,294
"1110",243,184
"1111",184,244
"1112",244,243
"1113",183,184
"1114",244,245
"1115",245,294
"1116",185,244
"1117",184,185
"1118",184,106
"1119",106,185
"1120",293,243
"1121",185,245
"1122",241,182
"1123",182,242
"1124",395,331
"1125",182,181
"1126",181,102
"1127",102,182
"1128",182,183
"1129",181,101
"1130",101,102
"1131",103,182
"1132",102,103
"1133",101,1
"1134",1,2
"1135",2,101
"1136",3,102
"1137",102,2
"1138",2,3
"1139",181,241
"1140",3,103
"1141",183,104
"1142",104,105
"1143",105,183
"1144",183,103
"1145",103,104
"1146",104,6
"1147",6,105
"1148",105,184
"1149",4,5
"1150",5,104
"1151",104,4
"1152",4,103
"1153",3,4
"1154",5,6
"1155",105,106
"1156",7,105
"1157",6,7
"1158",247,188
"1159",188,189
"1160",189,247
"1161",246,247
"1162",247,295
"1163",295,246
"1164",189,113
"1165",246,245
"1166",245,187
"1167",187,246
"1168",294,246
"1169",111,188
"1170",188,110
"1171",110,111
"1172",187,188
"1173",188,246
"1174",245,186
"1175",186,187
"1176",111,189
"1177",114,17
"1178",17,18
"1179",113,17
"1180",113,16
"1181",16,17
"1182",15,112
"1183",112,14
"1184",14,15
"1185",112,113
"1186",189,112
"1187",15,16
"1188",16,112
"1189",112,111
"1190",111,14
"1191",187,110
"1192",186,107
"1193",107,108
"1194",108,186
"1195",186,185
"1196",185,107
"1197",107,9
"1198",9,108
"1199",108,109
"1200",109,186
"1201",106,7
"1202",7,8
"1203",8,106
"1204",107,8
"1205",8,9
"1206",107,106
"1207",9,10
"1208",10,108
"1209",111,13
"1210",13,14
"1211",187,109
"1212",109,110
"1213",12,110
"1214",109,12
"1215",110,13
"1216",109,11
"1217",11,12
"1218",12,13
"1219",108,11
"1220",10,11
