"","V1","V2","V3"
"367",196,254,253
"368",254,196,197
"369",253,301,300
"370",254,197,255
"371",303,341,302
"372",198,197,123
"373",123,122,28
"374",123,197,122
"375",28,122,27
"376",28,29,123
"377",121,27,122
"378",195,121,196
"379",26,27,121
"380",26,121,120
"381",121,122,196
"382",197,196,122
"383",253,195,196
"384",123,124,198
"385",340,301,302
"386",300,301,339
"387",345,344,307
"388",348,380,347
"389",320,357,356
"390",76,77,161
"391",161,77,162
"392",226,225,161
"393",162,78,163
"394",78,162,77
"395",163,78,79
"396",161,162,226
"397",227,162,163
"398",321,278,279
"399",278,225,226
"400",279,278,226
"401",321,357,320
"402",279,227,280
"403",227,279,226
"404",322,280,281
"405",280,322,279
"406",280,227,228
"407",279,322,321
"408",226,162,227
"409",358,321,322
"410",227,163,228
"411",278,321,320
"412",79,80,164
"413",164,80,81
"414",164,228,163
"415",81,82,165
"416",164,165,228
"417",166,165,82
"418",230,166,167
"419",81,165,164
"420",229,165,166
"421",281,323,322
"422",280,229,281
"423",323,281,282
"424",280,228,229
"425",230,282,281
"426",230,229,166
"427",323,282,324
"428",231,283,282
"429",231,282,230
"430",230,281,229
"431",228,165,229
"432",324,282,283
"433",325,283,284
"434",164,163,79
"435",358,322,323
"436",388,410,387
"437",356,357,388
"438",388,357,389
"439",410,388,411
"440",390,389,359
"441",389,411,388
"442",411,390,412
"443",390,411,389
"444",389,358,359
"445",389,357,358
"446",321,358,357
"447",410,411,427
"448",439,438,428
"449",438,426,427
"450",428,438,427
"451",438,439,441
"452",429,428,413
"453",412,428,427
"454",429,440,439
"455",412,413,428
"456",429,414,430
"457",429,439,428
"458",427,411,412
"459",440,429,430
"460",391,412,390
"461",438,441,437
"462",360,391,390
"463",360,359,324
"464",391,360,361
"465",391,413,412
"466",325,361,360
"467",325,324,283
"468",391,361,392
"469",326,362,361
"470",362,327,363
"471",325,360,324
"472",358,323,359
"473",392,361,362
"474",414,413,393
"475",392,413,391
"476",393,413,392
"477",413,414,429
"478",393,363,394
"479",393,392,362
"480",394,415,414
"481",364,395,394
"482",394,363,364
"483",394,414,393
"484",362,363,393
"485",430,414,415
"486",325,326,361
"487",390,359,360
"488",324,359,323
"489",394,395,415
"490",83,166,82
"491",160,76,161
"492",168,167,84
"493",83,167,166
"494",84,167,83
"495",167,168,231
"496",85,86,168
"497",85,168,84
"498",168,86,169
"499",232,284,283
"500",232,231,169
"501",284,232,233
"502",284,326,325
"503",170,233,232
"504",87,170,169
"505",234,285,233
"506",285,284,233
"507",233,170,171
"508",232,169,170
"509",231,168,169
"510",284,285,326
"511",169,86,87
"512",167,231,230
"513",172,171,89
"514",171,234,233
"515",171,170,88
"516",171,172,234
"517",90,172,89
"518",91,172,90
"519",89,171,88
"520",172,91,173
"521",234,173,235
"522",234,172,173
"523",235,173,174
"524",234,235,285
"525",92,93,174
"526",235,174,236
"527",93,175,174
"528",92,174,173
"529",91,92,173
"530",285,235,286
"531",170,87,88
"532",93,94,175
"533",327,328,363
"534",327,326,286
"535",328,327,287
"536",363,328,364
"537",286,236,287
"538",236,286,235
"539",328,287,288
"540",237,287,236
"541",236,175,237
"542",286,287,327
"543",326,285,286
"544",288,287,237
"545",365,364,329
"546",364,328,329
"547",330,329,289
"548",395,364,365
"549",288,238,289
"550",238,288,237
"551",290,330,289
"552",239,290,289
"553",289,238,239
"554",289,329,288
"555",328,288,329
"556",241,330,290
"557",237,177,238
"558",362,326,327
"559",237,176,177
"560",175,94,176
"561",177,176,96
"562",238,177,178
"563",97,177,96
"564",178,97,98
"565",178,177,97
"566",96,176,95
"567",94,95,176
"568",239,238,178
"569",239,179,240
"570",239,178,179
"571",240,179,180
"572",239,240,290
"573",99,180,179
"574",180,100,1
"575",100,180,99
"576",99,179,98
"577",178,98,179
"578",290,240,181
"579",176,237,175
"580",175,236,174
"581",180,101,240
"582",231,232,283
"583",329,330,365
"584",432,418,419
"585",432,441,431
"586",418,432,417
"587",419,418,400
"588",417,431,416
"589",440,431,441
"590",398,417,397
"591",431,417,432
"592",441,439,440
"593",418,417,398
"594",372,338,339
"595",372,400,399
"596",338,372,371
"597",339,338,300
"598",371,399,370
"599",399,400,418
"600",371,337,338
"601",336,337,371
"602",370,399,398
"603",399,371,372
"604",418,398,399
"605",299,338,337
"606",416,431,440
"607",433,441,432
"608",416,396,397
"609",416,430,396
"610",397,396,367
"611",369,398,397
"612",366,367,396
"613",415,395,366
"614",334,368,333
"615",368,397,367
"616",368,367,333
"617",396,415,366
"618",440,430,416
"619",397,368,369
"620",336,370,335
"621",370,398,369
"622",335,370,369
"623",336,297,337
"624",296,335,295
"625",334,335,369
"626",297,296,248
"627",297,336,296
"628",296,247,248
"629",296,336,335
"630",369,368,334
"631",336,371,370
"632",334,295,335
"633",397,417,416
"634",396,430,415
"635",298,337,297
"636",253,252,195
"637",252,300,299
"638",194,252,251
"639",195,252,194
"640",299,298,251
"641",299,300,338
"642",193,194,251
"643",250,193,251
"644",251,298,250
"645",251,252,299
"646",337,298,299
"647",194,193,118
"648",25,120,24
"649",120,121,195
"650",119,120,195
"651",25,26,120
"652",119,118,23
"653",119,195,194
"654",23,24,119
"655",23,118,22
"656",119,24,120
"657",194,118,119
"658",118,193,117
"659",300,252,253
"660",192,250,191
"661",250,298,249
"662",191,250,249
"663",192,117,193
"664",190,191,249
"665",189,190,248
"666",192,191,115
"667",114,191,190
"668",114,190,113
"669",190,249,248
"670",297,249,298
"671",115,191,114
"672",22,117,21
"673",22,118,117
"674",21,117,116
"675",116,115,19
"676",116,117,192
"677",19,20,116
"678",19,115,18
"679",116,20,21
"680",192,115,116
"681",115,114,18
"682",193,250,192
"683",297,248,249
"684",366,332,367
"685",373,400,372
"686",366,331,332
"687",332,333,367
"688",331,365,291
"689",332,331,292
"690",291,241,242
"691",291,365,330
"692",292,242,243
"693",242,292,291
"694",243,242,183
"695",291,292,331
"696",241,291,330
"697",332,292,293
"698",333,293,294
"699",333,332,293
"700",294,293,244
"701",294,295,334
"702",243,184,244
"703",183,184,243
"704",294,244,245
"705",185,244,184
"706",185,184,106
"707",243,244,293
"708",292,243,293
"709",245,244,185
"710",242,241,182
"711",395,331,366
"712",182,181,102
"713",182,183,242
"714",102,181,101
"715",103,182,102
"716",101,1,2
"717",181,240,101
"718",3,102,2
"719",2,102,101
"720",290,181,241
"721",103,102,3
"722",183,104,105
"723",104,183,103
"724",105,104,6
"725",183,105,184
"726",4,5,104
"727",4,103,3
"728",6,104,5
"729",104,103,4
"730",183,182,103
"731",106,184,105
"732",182,241,181
"733",180,1,101
"734",7,105,6
"735",247,188,189
"736",246,247,295
"737",113,190,189
"738",189,248,247
"739",246,245,187
"740",246,295,294
"741",111,188,110
"742",187,188,246
"743",245,186,187
"744",246,188,247
"745",294,245,246
"746",189,188,111
"747",114,17,18
"748",114,113,17
"749",17,113,16
"750",15,112,14
"751",112,113,189
"752",15,16,112
"753",14,112,111
"754",112,16,113
"755",189,111,112
"756",110,188,187
"757",247,296,295
"758",186,107,108
"759",186,185,107
"760",108,107,9
"761",186,108,109
"762",106,7,8
"763",7,106,105
"764",9,107,8
"765",8,107,106
"766",245,185,186
"767",108,9,10
"768",111,13,14
"769",110,187,109
"770",12,110,109
"771",13,111,110
"772",12,109,11
"773",13,110,12
"774",109,108,11
"775",108,10,11
"776",109,187,186
"777",106,107,185
"778",294,334,333
"779",331,395,365
"780",410,427,426
