"","V1","V2","V3"
"292",233,96,216
"293",220,233,216
"294",97,233,232
"295",233,97,96
"296",233,220,232
"297",212,8,100
"298",240,101,5
"299",111,239,110
"300",243,47,46
"301",114,241,113
"302",242,107,106
"303",239,248,234
"304",242,251,107
"305",9,251,45
"306",9,107,251
"307",250,242,252
"308",108,240,6
"309",247,49,48
"310",250,46,45
"311",46,250,243
"312",251,242,250
"313",45,251,250
"314",248,239,111
"315",234,244,239
"316",244,234,238
"317",245,101,240
"318",235,245,240
"319",235,246,245
"320",246,236,245
"321",101,245,102
"322",245,236,102
"323",235,240,108
"324",109,246,108
"325",246,235,108
"326",243,252,249
"327",243,250,252
"328",244,253,236
"329",248,111,112
"330",253,104,103
"331",253,244,238
"332",47,247,48
"333",47,243,247
"334",247,243,249
"335",51,241,114
"336",114,10,51
"337",234,255,238
"338",241,256,237
"339",106,105,254
"340",242,106,254
"341",252,242,254
"342",255,234,257
"343",257,247,249
"344",241,51,256
"345",50,256,51
"346",256,258,237
"347",258,257,237
"348",259,113,241
"349",237,259,241
"350",260,234,248
"351",260,237,257
"352",237,260,248
"353",234,260,257
"354",112,259,248
"355",259,112,113
"356",259,237,248
"357",49,247,258
"358",247,257,258
"359",49,258,50
"360",256,50,258
"361",255,254,238
"362",252,255,249
"363",249,255,257
"364",255,252,254
"365",105,261,254
"366",261,238,254
"367",261,104,253
"368",104,261,105
"369",238,261,253
"370",109,262,246
"371",262,236,246
"372",110,262,109
"373",262,110,239
"374",262,244,236
"375",244,262,239
"376",103,236,253
"377",236,103,102
"378",272,108,6
"379",121,273,120
"380",274,114,113
"381",273,264,270
"382",263,274,269
"383",279,269,274
"384",281,269,279
"385",271,281,279
"386",284,270,278
"387",270,284,273
"388",265,285,275
"389",270,285,278
"390",285,270,275
"391",285,265,278
"392",115,272,7
"393",265,281,271
"394",56,264,57
"395",283,264,56
"396",56,55,268
"397",268,283,56
"398",263,54,53
"399",263,280,54
"400",55,54,268
"401",280,268,54
"402",119,120,284
"403",120,273,284
"404",113,112,279
"405",274,113,279
"406",277,108,272
"407",277,109,108
"408",266,277,272
"409",266,282,277
"410",276,265,271
"411",266,272,115
"412",268,280,275
"413",280,269,275
"414",269,280,263
"415",283,268,275
"416",270,283,275
"417",283,270,264
"418",116,282,115
"419",282,116,267
"420",282,266,115
"421",112,111,279
"422",111,271,279
"423",119,278,118
"424",119,284,278
"425",110,287,111
"426",287,271,111
"427",286,276,267
"428",281,265,275
"429",269,281,275
"430",287,276,271
"431",58,273,121
"432",58,264,273
"433",121,11,58
"434",264,58,57
"435",274,52,114
"436",263,52,274
"437",10,114,52
"438",52,263,53
"439",118,286,117
"440",265,276,286
"441",286,118,278
"442",286,278,265
"443",267,288,282
"444",288,277,282
"445",288,109,277
"446",267,117,286
"447",117,267,116
"448",276,288,267
"449",276,287,288
"450",109,287,110
"451",109,288,287
"452",298,115,7
"453",128,299,127
"454",300,121,120
"455",299,290,296
"456",289,300,295
"457",305,295,300
"458",307,295,305
"459",297,307,305
"460",310,296,304
"461",296,310,299
"462",291,311,301
"463",296,311,304
"464",311,296,301
"465",311,291,304
"466",122,298,8
"467",291,307,297
"468",63,290,64
"469",309,290,63
"470",63,62,294
"471",294,309,63
"472",289,61,60
"473",289,306,61
"474",62,61,294
"475",306,294,61
"476",126,127,310
"477",127,299,310
"478",120,119,305
"479",300,120,305
"480",303,115,298
"481",303,116,115
"482",292,303,298
"483",292,308,303
"484",302,291,297
"485",292,298,122
"486",294,306,301
"487",306,295,301
"488",295,306,289
"489",309,294,301
"490",296,309,301
"491",309,296,290
"492",123,308,122
"493",308,123,293
"494",308,292,122
"495",119,118,305
"496",118,297,305
"497",126,304,125
"498",126,310,304
"499",117,313,118
"500",313,297,118
"501",312,302,293
"502",307,291,301
"503",295,307,301
"504",313,302,297
"505",65,299,128
"506",65,290,299
"507",128,12,65
"508",290,65,64
"509",300,59,121
"510",289,59,300
"511",11,121,59
"512",59,289,60
"513",125,312,124
"514",291,302,312
"515",312,125,304
"516",312,304,291
"517",293,314,308
"518",314,303,308
"519",314,116,303
"520",293,124,312
"521",124,293,123
"522",302,314,293
"523",302,313,314
"524",116,313,117
"525",116,314,313
"526",324,122,8
"527",107,325,106
"528",326,128,127
"529",325,316,322
"530",315,326,321
"531",331,321,326
"532",333,321,331
"533",323,333,331
"534",336,322,330
"535",322,336,325
"536",317,337,327
"537",322,337,330
"538",337,322,327
"539",337,317,330
"540",101,324,5
"541",317,333,323
"542",70,316,71
"543",335,316,70
"544",70,69,320
"545",320,335,70
"546",315,68,67
"547",315,332,68
"548",69,68,320
"549",332,320,68
"550",105,106,336
"551",106,325,336
"552",127,126,331
"553",326,127,331
"554",329,122,324
"555",329,123,122
"556",318,329,324
"557",318,334,329
"558",328,317,323
"559",318,324,101
"560",320,332,327
"561",332,321,327
"562",321,332,315
"563",335,320,327
"564",322,335,327
"565",335,322,316
"566",102,334,101
"567",334,102,319
"568",334,318,101
"569",126,125,331
"570",125,323,331
"571",105,330,104
"572",105,336,330
"573",124,339,125
"574",339,323,125
"575",338,328,319
"576",333,317,327
"577",321,333,327
"578",339,328,323
"579",72,325,107
"580",72,316,325
"581",107,9,72
"582",316,72,71
"583",326,66,128
"584",315,66,326
"585",12,128,66
"586",66,315,67
"587",104,338,103
"588",317,328,338
"589",338,104,330
"590",338,330,317
"591",319,340,334
"592",340,329,334
"593",340,123,329
"594",319,103,338
"595",103,319,102
"596",328,340,319
"597",328,339,340
"598",123,339,124
"599",123,340,339
"600",41,138,6
"601",41,6,240
"602",41,240,5
"603",41,5,138
"604",42,164,7
"605",42,7,272
"606",42,272,6
"607",42,6,164
"608",43,190,8
"609",43,8,298
"610",43,298,7
"611",43,7,190
"612",44,211,5
"613",44,5,324
"614",44,324,8
"615",44,8,211
"616",8,212,211
