"","V1","V2","V3"
"325",323,324,319
"326",362,334,327
"327",307,326,311
"328",376,374,331
"329",421,354,314
"330",587,376,367
"331",316,369,328
"332",309,-1,333
"333",334,332,300
"334",326,343,333
"335",301,336,344
"336",-1,335,437
"337",361,316,342
"338",346,349,344
"339",365,340,550
"340",339,341,302
"341",340,364,307
"342",353,363,337
"343",334,363,358
"344",345,338,335
"345",344,-1,360
"346",347,338,360
"347",351,346,358
"348",301,349,355
"349",348,338,356
"350",303,352,353
"351",347,353,352
"352",350,356,351
"353",351,342,350
"354",356,329,355
"355",404,348,354
"356",352,354,349
"357",358,359,309
"358",347,357,343
"359",360,-1,357
"360",359,346,345
"361",366,337,364
"362",363,326,364
"363",342,343,362
"364",341,361,362
"365",366,339,368
"366",361,365,369
"367",330,369,368
"368",365,571,367
"369",367,331,366
"370",371,324,372
"371",320,370,374
"372",370,450,373
"373",299,375,372
"374",328,371,375
"375",373,315,374
"376",328,330,377
"377",595,322,376
"378",308,606,406
"379",403,454,431
"380",301,405,435
"381",417,387,432
"382",383,414,436
"383",382,405,384
"384",383,385,429
"385",384,422,393
"386",389,424,387
"387",403,381,386
"388",390,428,391
"389",391,386,390
"390",416,388,389
"391",442,389,388
"392",605,452,411
"393",385,410,428
"394",434,-1,395
"395",394,397,417
"396",400,397,-1
"397",395,396,415
"398",-1,438,399
"399",401,398,414
"400",401,396,-1
"401",400,399,412
"402",403,424,478
"403",387,402,379
"404",421,405,355
"405",404,383,380
"406",378,408,407
"407",324,406,445
"408",406,411,409
"409",444,408,420
"410",393,430,440
"411",392,420,408
"412",413,415,401
"413",429,412,414
"414",399,382,413
"415",412,416,397
"416",415,390,417
"417",381,395,416
"418",420,481,419
"419",447,443,418
"420",411,418,409
"421",422,404,329
"422",385,421,426
"423",441,495,424
"424",386,423,402
"425",426,299,450
"426",422,425,430
"427",448,446,440
"428",388,429,393
"429",428,413,384
"430",410,426,449
"431",379,433,432
"432",381,431,434
"433",-1,431,511
"434",-1,394,432
"435",437,380,436
"436",435,382,438
"437",435,-1,336
"438",398,-1,436
"439",446,499,441
"440",427,442,410
"441",423,442,439
"442",391,440,441
"443",444,419,448
"444",409,443,445
"445",407,444,451
"446",439,427,447
"447",419,524,446
"448",443,427,449
"449",451,448,430
"450",425,372,451
"451",449,450,445
"452",392,610,480
"453",477,528,505
"454",379,479,509
"455",491,461,506
"456",457,488,510
"457",456,479,458
"458",457,459,503
"459",458,496,467
"460",463,498,461
"461",477,455,460
"462",464,502,465
"463",465,460,464
"464",490,462,463
"465",516,463,462
"466",609,526,485
"467",459,484,502
"468",508,-1,469
"469",468,471,491
"470",474,471,-1
"471",469,470,489
"472",-1,512,473
"473",475,472,488
"474",475,470,-1
"475",474,473,486
"476",477,498,552
"477",461,476,453
"478",495,479,402
"479",478,457,454
"480",452,482,481
"481",418,480,519
"482",480,485,483
"483",518,482,494
"484",467,504,514
"485",466,494,482
"486",487,489,475
"487",503,486,488
"488",473,456,487
"489",486,490,471
"490",489,464,491
"491",455,469,490
"492",494,555,493
"493",521,517,492
"494",485,492,483
"495",496,478,423
"496",459,495,500
"497",515,569,498
"498",460,497,476
"499",500,439,524
"500",496,499,504
"501",522,520,514
"502",462,503,467
"503",502,487,458
"504",484,500,523
"505",453,507,506
"506",455,505,508
"507",-1,505,585
"508",-1,468,506
"509",511,454,510
"510",509,456,512
"511",509,-1,433
"512",472,-1,510
"513",520,573,515
"514",501,516,484
"515",497,516,513
"516",465,514,515
"517",518,493,522
"518",483,517,519
"519",481,518,525
"520",513,501,521
"521",493,598,520
"522",517,501,523
"523",525,522,504
"524",499,447,525
"525",523,524,519
"526",466,614,554
"527",551,302,579
"528",453,553,583
"529",565,535,580
"530",531,562,584
"531",530,553,532
"532",531,533,577
"533",532,570,541
"534",537,572,535
"535",551,529,534
"536",538,576,539
"537",539,534,538
"538",564,536,537
"539",590,537,536
"540",613,298,559
"541",533,558,576
"542",582,-1,543
"543",542,545,565
"544",548,545,-1
"545",543,544,563
"546",-1,586,547
"547",549,546,562
"548",549,544,-1
"549",548,547,560
"550",551,572,339
"551",535,550,527
"552",569,553,476
"553",552,531,528
"554",526,556,555
"555",492,554,593
"556",554,559,557
"557",592,556,568
"558",541,578,588
"559",540,568,556
"560",561,563,549
"561",577,560,562
"562",547,530,561
"563",560,564,545
"564",563,538,565
"565",529,543,564
"566",568,321,567
"567",595,591,566
"568",559,566,557
"569",570,552,497
"570",533,569,574
"571",589,368,572
"572",534,571,550
"573",574,513,598
"574",570,573,578
"575",596,594,588
"576",536,577,541
"577",576,561,532
"578",558,574,597
"579",527,581,580
"580",529,579,582
"581",-1,579,306
"582",-1,542,580
"583",585,528,584
"584",583,530,586
"585",583,-1,507
"586",546,-1,584
"587",594,330,589
"588",575,590,558
"589",571,590,587
"590",539,588,589
"591",592,567,596
"592",557,591,593
"593",555,592,599
"594",587,575,595
"595",567,377,594
"596",591,575,597
"597",599,596,578
"598",573,521,599
"599",597,598,593
"600",15,601,603
"601",308,602,600
"602",298,603,601
"603",1,600,602
"604",89,605,607
"605",392,606,604
"606",378,607,605
"607",75,604,606
"608",163,609,611
"609",466,610,608
"610",452,611,609
"611",149,608,610
"612",225,613,615
"613",540,614,612
"614",526,615,613
"615",616,612,614
"616",224,615,297
