"","V1","V2","V3"
"266",-0.092447,0.075234,0.42018
"267",-0.16726,0.091898,0.25049
"268",-0.36867,0.36244,0.0086838
"269",-0.18889,0.37238,0.041178
"270",-0.35471,0.16792,0.05342
"271",-0.12261,0.25281,0.13549
"272",-0.077011,0.070902,0.47687
"273",-0.45093,0.093651,0.021667
"274",-0.10037,0.45142,0.021193
"275",-0.28994,0.28584,0.048266
"276",-0.15969,0.1747,0.19212
"277",-0.066589,0.11373,0.37596
"278",-0.2862,0.10315,0.11072
"279",-0.075314,0.32961,0.081194
"280",-0.27718,0.39321,0.017707
"281",-0.18486,0.29534,0.082513
"282",-0.12209,0.077313,0.34479
"283",-0.39869,0.2688,0.017723
"284",-0.34616,0.062478,0.071054
"285",-0.29038,0.19166,0.08324
"286",-0.22504,0.1049,0.16907
"287",-0.06696,0.1992,0.21031
"288",-0.10443,0.14436,0.27784
"289",-0.47482,-0.20867,0.0078581
"290",-0.20358,-0.47682,0.0078697
"291",-0.1971,-0.22076,0.12743
"292",-0.075234,-0.092447,0.42018
"293",-0.091898,-0.16726,0.25049
"294",-0.36244,-0.36867,0.0086838
"295",-0.37238,-0.18889,0.041178
"296",-0.16792,-0.35471,0.05342
"297",-0.25281,-0.12261,0.13549
"298",-0.070902,-0.077011,0.47687
"299",-0.093651,-0.45093,0.021667
"300",-0.45142,-0.10037,0.021193
"301",-0.28584,-0.28994,0.048266
"302",-0.1747,-0.15969,0.19212
"303",-0.11373,-0.066589,0.37596
"304",-0.10315,-0.2862,0.11072
"305",-0.32961,-0.075314,0.081194
"306",-0.39321,-0.27718,0.017707
"307",-0.29534,-0.18486,0.082513
"308",-0.077313,-0.12209,0.34479
"309",-0.2688,-0.39869,0.017723
"310",-0.062478,-0.34616,0.071054
"311",-0.19166,-0.29038,0.08324
"312",-0.1049,-0.22504,0.16907
"313",-0.1992,-0.06696,0.21031
"314",-0.14436,-0.10443,0.27784
"315",0.20867,-0.47482,0.0078581
"316",0.47682,-0.20358,0.0078697
"317",0.22076,-0.1971,0.12743
"318",0.092447,-0.075234,0.42018
"319",0.16726,-0.091898,0.25049
"320",0.36867,-0.36244,0.0086838
"321",0.18889,-0.37238,0.041178
"322",0.35471,-0.16792,0.05342
"323",0.12261,-0.25281,0.13549
"324",0.077011,-0.070902,0.47687
"325",0.45093,-0.093651,0.021667
"326",0.10037,-0.45142,0.021193
"327",0.28994,-0.28584,0.048266
"328",0.15969,-0.1747,0.19212
"329",0.066589,-0.11373,0.37596
"330",0.2862,-0.10315,0.11072
"331",0.075314,-0.32961,0.081194
"332",0.27718,-0.39321,0.017707
"333",0.18486,-0.29534,0.082513
"334",0.12209,-0.077313,0.34479
"335",0.39869,-0.2688,0.017723
"336",0.34616,-0.062478,0.071054
"337",0.29038,-0.19166,0.08324
"338",0.22504,-0.1049,0.16907
"339",0.06696,-0.1992,0.21031
"340",0.10443,-0.14436,0.27784
