"","x"
"229",-0.50349163370376
"230",-0.555290319504815
"231",-0.597510536744189
"232",-0.647636687943086
"233",-0.68993132079845
"234",-0.720926934029178
"235",-0.735430897016465
"236",-0.741888791587657
"237",-0.72973962665845
"238",-0.70551103159441
"239",-0.67708123627132
"240",-0.661976839635382
"241",0.354326775621784
"242",0.377647156032563
"243",0.43317743285417
"244",0.503193923293421
"245",0.580464345687372
"246",0.653379586881332
"247",0.71278746284905
"248",0.744670832552477
"249",0.748613869030614
"250",0.719064259597316
"251",0.652327559567498
"252",0.559204575971325
"253",0.440419810155433
"254",0.301226194125196
"255",0.140893528690957
"256",-0.0271232836581742
"257",-0.183044687476176
"258",-0.318735132765513
"259",-0.428262069737042
"260",-0.517147424648679
"261",-0.576612006818321
"262",-0.614604739561801
"263",-0.627052440375458
"264",-0.623115784158085
"265",-0.611521893868579
"266",-0.586988889400854
"267",-0.551877115955443
"268",-0.505348839607163
"269",-0.448644257959852
"270",-0.382741229741669
"271",-0.313185662321815
"272",-0.244286634404474
"273",-0.169329110515726
"274",-0.106741916590674
"275",-0.0540404806940298
"276",-0.0225306495301268
"277",-0.00186615304229018
"278",-0.000507359831228429
"279",-0.0197948277088723
"280",-0.0624600109077623
"281",-0.123308248345881
"282",-0.18900070643218
"283",-0.25648994687293
"284",-0.326087990587305
"285",-0.393120336031859
"286",-0.460955860053108
"287",-0.530038463368687
"288",-0.605163787379688
"289",-0.665728276461015
"290",-0.727048127147516
"291",-0.77533724090612
"292",-0.821947665040796
"293",-0.846565311105044
"294",-0.860201317365256
"295",-0.86282489456345
"296",-0.838387997096292
"297",-0.791810367047181
"298",-0.727961193746414
"299",-0.671286441751575
"300",-0.640745802715904
"301",0.413277131751868
"302",0.435936030096088
"303",0.492683610239422
"304",0.564418397819789
"305",0.644825194409227
"306",0.727673924622221
"307",0.790084982611038
"308",0.82969687428615
"309",0.832640374372509
"310",0.801568273474624
"311",0.731642497745508
"312",0.631212295792783
"313",0.499681911799551
"314",0.346220904294026
"315",0.170173710824248
"316",-0.0135977822307275
"317",-0.188491631757487
"318",-0.326046417063764
"319",-0.443546968649059
"320",-0.519382681469793
"321",-0.572331131094046
"322",-0.590744057155078
"323",-0.593661939451799
"324",-0.57047500110618
"325",-0.53905655100221
"326",-0.497877347654166
"327",-0.447257872287995
"328",-0.390400669182762
"329",-0.325577470961361
"330",-0.25343915277793
"331",-0.179466384385066
"332",-0.0992462806601593
"333",-0.0208993300482526
"334",0.0515955070774898
"335",0.0963197211251109
"336",0.127344044935053
"337",0.133547360047054
"338",0.124037445757703
"339",0.0790198537425052
"340",0.00667190989633904
"341",-0.0851010018525122
"342",-0.181773611394406
"343",-0.273828260362123
"344",-0.36723314468252
"345",-0.451555479646659
"346",-0.527304463469725
"347",-0.608779065003933
"348",-0.680107561684279
"349",-0.755213285034518
"350",-0.811166456858035
"351",-0.867449658474964
"352",-0.897854896083379
"353",-0.92712311535164
"354",-0.928290490253084
"355",-0.912700619617603
"356",-0.871864647336883
"357",-0.803397216838923
"358",-0.715626250001803
"359",-0.636635906972253
"360",-0.599817710572543
"361",0.453269808009599
"362",0.478213761137387
"363",0.531417488292387
"364",0.599430378794314
"365",0.682750559869158
"366",0.769482021355271
"367",0.83754739829057
"368",0.88276190774752
"369",0.893710152164415
"370",0.867264930791701
"371",0.801167427489273
"372",0.70009164674
"373",0.570599467658729
"374",0.412637087943548
"375",0.230044438256442
"376",0.0346139611158633
"377",-0.143029241410391
"378",-0.288557799887448
"379",-0.401170674185562
"380",-0.474163281148045
"381",-0.51588564766901
"382",-0.526337774943962
"383",-0.517420452342334
"384",-0.487512497218603
"385",-0.447820826748433
"386",-0.398035029101075
"387",-0.34160110573245
"388",-0.282327100794511
"389",-0.221234279048709
"390",-0.153263113688892
"391",-0.079490726390442
"392",0.000912253439323663
"393",0.082534868415974
"394",0.152259700439149
"395",0.199833594239832
"396",0.229931051279598
"397",0.237245429272215
"398",0.218093020132974
"399",0.163420327352543
"400",0.0795965946499352
"401",-0.0242639859457689
"402",-0.130890169932146
"403",-0.242561085863089
"404",-0.341273057848345
"405",-0.430278182376701
"406",-0.511051738651897
"407",-0.5846400074271
"408",-0.657512407844909
"409",-0.727989664401855
"410",-0.788771316087773
"411",-0.841015466709043
"412",-0.874097457020871
"413",-0.903005310853201
"414",-0.909521726009261
"415",-0.893823967941767
"416",-0.852695875889269
"417",-0.784125768996234
"418",-0.69948173042681
"419",-0.619098095201605
"420",-0.584460832595611
"421",0.478452914977575
"422",0.497138531566958
"423",0.543545406690147
"424",0.606592735295506
"425",0.685341563507052
"426",0.771508638914711
"427",0.849061616856154
"428",0.901547908744756
"429",0.922450362813037
"430",0.908366238850117
"431",0.855654143600134
"432",0.765591804049946
"433",0.643549389483315
"434",0.493675673475848
"435",0.320702779806065
"436",0.135711002195475
"437",-0.0443409879489305
"438",-0.194212626695129
"439",-0.305266538436291
"440",-0.379501002353226
"441",-0.420470285275397
"442",-0.430126170678143
"443",-0.413366619022292
"444",-0.381690071036725
"445",-0.341854833330309
"446",-0.294474762589518
"447",-0.244767084478523
"448",-0.193870410093848
"449",-0.142306340759746
"450",-0.0861566080044953
"451",-0.0224648148234511
"452",0.0540761418526074
"453",0.131557399378892
"454",0.201716728685628
"455",0.256670641344522
"456",0.295150004800388
"457",0.314049340357115
"458",0.296511374608273
"459",0.244556929368606
"460",0.167750108636024
"461",0.0718344989175173
"462",-0.0292138722234273
"463",-0.129829332100148
"464",-0.219643587896009
"465",-0.302023627874579
"466",-0.370837192208775
"467",-0.44382553013446
"468",-0.514432187015694
"469",-0.58263235122122
"470",-0.644160951400391
"471",-0.701867432679802
"472",-0.751625428177673
"473",-0.786325884166108
"474",-0.802254331895206
"475",-0.802585122502868
"476",-0.782536765851131
"477",-0.739562624048954
"478",-0.680220673942514
"479",-0.621641128510996
"480",-0.599129657028104
"481",0.481829421995964
"482",0.496997089711274
"483",0.530867124289847
"484",0.582214528444093
"485",0.651824632507916
"486",0.732022129856361
"487",0.804736526156104
"488",0.86474696756034
"489",0.909530735428494
"490",0.920474780386263
"491",0.895538369173719
"492",0.830907353895124
"493",0.726591164206237
"494",0.592616111183061
"495",0.435020567976439
"496",0.263428184266383
"497",0.0945892768045587
"498",-0.0530513921857925
"499",-0.164461977297876
"500",-0.240824296843855
"501",-0.282062282670877
"502",-0.287854232410193
"503",-0.275681266657616
"504",-0.254128639320965
"505",-0.222989751952138
"506",-0.185552491654038
"507",-0.151613727477684
"508",-0.115591565753452
"509",-0.0789480101735366
"510",-0.0371546733728968
"511",0.0125776844630539
"512",0.0744988651730031
"513",0.142312647830253
"514",0.210730752248085
"515",0.269491430449901
"516",0.316489247732748
"517",0.339869890319566
"518",0.338253372075193
"519",0.313800465980077
"520",0.26375460426297
"521",0.195279615933953
"522",0.119120304191758
"523",0.0425723954630306
"524",-0.0293752850390253
"525",-0.0945237991252286
"526",-0.15381865760876
"527",-0.215072156010469
"528",-0.274596365228266
"529",-0.33563021885036
"530",-0.393583665470271
"531",-0.451751019089391
"532",-0.50166393969501
"533",-0.545197676821042
"534",-0.58814442861975
"535",-0.617729506095326
"536",-0.63203247662075
"537",-0.630303940903275
"538",-0.617039138479416
"539",-0.602322422314024
"540",-0.585795917130856
"541",0.459822723192048
"542",0.464911665246486
"543",0.48239355164229
"544",0.517245370336637
"545",0.573053349573963
"546",0.640807990845291
"547",0.716677428155649
"548",0.787567558071363
"549",0.853551878373891
"550",0.894926314110916
"551",0.904943066002864
"552",0.876513124001207
"553",0.804597170198258
"554",0.696142004551131
"555",0.560727063207052
"556",0.40791443552156
"557",0.255641178444912
"558",0.114459245892886
"559",0.00715317107494719
"560",-0.0675331634895157
"561",-0.104597021572654
"562",-0.120496871050142
"563",-0.116045819243392
"564",-0.104473375359969
"565",-0.0859370332249638
"566",-0.06494010474898
"567",-0.0484573475038157
"568",-0.0296554903567844
"569",-0.0103396347340523
"570",0.0104570384303268
"571",0.0379129223112144
"572",0.0773640652871547
"573",0.128765563453394
"574",0.188606250642824
"575",0.243729168330434
"576",0.288212793948316
"577",0.326726318544288
"578",0.342212466818004
"579",0.342074886124902
"580",0.326211811863954
"581",0.293740617489864
"582",0.253986909288767
"583",0.213143685879042
"584",0.171654500418043
"585",0.133173766888458
"586",0.0943623520938651
"587",0.0499851556689873
"588",0.0101836560266788
"589",-0.0381199694485664
"590",-0.0819810452971301
"591",-0.127018644784724
"592",-0.178897495475365
"593",-0.226151830791339
"594",-0.279879289520066
"595",-0.330016428974624
"596",-0.373354530245488
"597",-0.409146244543632
"598",-0.438418909041191
"599",-0.458183722075609
"600",-0.478925086974716
"601",0.402088793229429
"602",0.395555141642715
"603",0.395031406385886
"604",0.414037165248163
"605",0.454521302163859
"606",0.511491948556871
"607",0.580820563488879
"608",0.665520951702422
"609",0.754610643212275
"610",0.833449700358281
"611",0.8829683568692
"612",0.900316560031362
"613",0.870840137127423
"614",0.79332488425758
"615",0.682254388790554
"616",0.554752606095208
"617",0.417776072971949
"618",0.291890110272412
"619",0.189473683298528
"620",0.126554919298325
"621",0.0917742292273723
"622",0.0745783226267207
"623",0.0690353636202197
"624",0.0687263265867198
"625",0.0747793526739301
"626",0.0794234864149426
"627",0.0778388297369481
"628",0.0785883535660336
"629",0.0780902544290565
"630",0.0763374080081024
"631",0.0750537904139626
"632",0.0898381751835935
"633",0.116999135140759
"634",0.155031629803073
"635",0.196493727938651
"636",0.233207445211171
"637",0.269779521200366
"638",0.296930517683888
"639",0.31589239144327
"640",0.330744619040855
"641",0.327852916892761
"642",0.324027533973139
"643",0.320434030799574
"644",0.310781515885872
"645",0.300036009741068
"646",0.292483773574854
"647",0.268805472052199
"648",0.251693229158895
"649",0.235441576227406
"650",0.208375035430257
"651",0.189481669411216
"652",0.150183965829984
"653",0.114712524815796
"654",0.0656419881184275
"655",0.0180786450821408
"656",-0.0408671821174352
"657",-0.0924817163937263
"658",-0.147304780786897
"659",-0.194846435019218
"660",-0.210406204408675
"661",0.302468884226222
"662",0.296727141938684
"663",0.279460867026647
"664",0.278958240508513
"665",0.303864970174427
"666",0.347103720277479
"667",0.412412142645217
"668",0.503514331244692
"669",0.61302803697912
"670",0.727754153787506
"671",0.831895917121754
"672",0.894917546011908
"673",0.90373555703567
"674",0.870173258929685
"675",0.795379138578065
"676",0.691948755572263
"677",0.576567171119261
"678",0.467701997918175
"679",0.382191503650509
"680",0.329583336953964
"681",0.300283413947918
"682",0.279173124742761
"683",0.267290357637565
"684",0.258902317843131
"685",0.256890834542348
"686",0.246870254553173
"687",0.230900700100562
"688",0.21505047530458
"689",0.196222016057719
"690",0.173291497304748
"691",0.152432844351438
"692",0.133565030910945
"693",0.134417357336257
"694",0.144957103183204
"695",0.166398888882696
"696",0.182767038788393
"697",0.202601280017877
"698",0.224514793641197
"699",0.24816925739467
"700",0.269028269297902
"701",0.292141931587526
"702",0.304543408546128
"703",0.318382040756416
"704",0.342679851408059
"705",0.367862091456331
"706",0.373656724229326
"707",0.389207761336762
"708",0.390084469129319
"709",0.39248072392449
"710",0.382200341650839
"711",0.383755004369849
"712",0.390185899853012
"713",0.378230208553637
"714",0.339373671604748
"715",0.308891744376468
"716",0.276849212964861
"717",0.230921714478327
"718",0.175620025832677
"719",0.130374130637792
"720",0.108635220678743
"721",0.187283560119669
"722",0.172789211204628
"723",0.142626515953285
"724",0.123282088973236
"725",0.129451964709601
"726",0.155927590190686
"727",0.212889296295329
"728",0.306100258738956
"729",0.438230105121941
"730",0.589905799017984
"731",0.733313286035811
"732",0.851001457863796
"733",0.903328586823634
"734",0.915244963779023
"735",0.876238897213592
"736",0.807746848982817
"737",0.718927159573596
"738",0.633348255755434
"739",0.565256117949357
"740",0.521143919759301
"741",0.496930793423912
"742",0.472978185741754
"743",0.458774689908162
"744",0.446094445550437
"745",0.437405507189549
"746",0.41325125681545
"747",0.385021493531065
"748",0.353278334152475
"749",0.325731080391368
"750",0.292427176916934
"751",0.257246864927621
"752",0.223077205416298
"753",0.201325961710156
"754",0.189844233842815
"755",0.181582868772795
"756",0.170554816081626
"757",0.167190592594859
"758",0.166212435060188
"759",0.174238538208008
"760",0.186126849322236
"761",0.205578833205911
"762",0.223469816001286
"763",0.251110830514348
"764",0.287262632303725
"765",0.323940729332859
"766",0.348875671648944
"767",0.371192157983667
"768",0.387922952453267
"769",0.400722369203458
"770",0.417674145712985
"771",0.432523723155898
"772",0.44659735113343
"773",0.461082434179365
"774",0.466073508030927
"775",0.463246563828213
"776",0.445822917087779
"777",0.435941377218897
"778",0.398872198483726
"779",0.382764418311636
"780",0.362223369639031
"781",0.0629011946108963
"782",0.0401437089812185
"783",-0.00416208456673095
"784",-0.0424944915313653
"785",-0.0575919609276256
"786",-0.0458581856372949
"787",-0.00380716307542226
"788",0.0928790028196217
"789",0.235353564532975
"790",0.409376351182532
"791",0.593577127355675
"792",0.747964559467131
"793",0.861082543748211
"794",0.911357163366811
"795",0.926194365357278
"796",0.891084319646214
"797",0.833740061327501
"798",0.775493291309884
"799",0.725004781201076
"800",0.690017526054916
"801",0.663711092452258
"802",0.641779027200622
"803",0.621035725557819
"804",0.605993533271331
"805",0.583980338004672
"806",0.554226665940816
"807",0.510565981058183
"808",0.472778632635347
"809",0.436931029120986
"810",0.406399530616964
"811",0.372731089543816
"812",0.337746943049996
"813",0.30476173421696
"814",0.277753331752455
"815",0.250170744101389
"816",0.221557022712215
"817",0.184332374407165
"818",0.159611253740752
"819",0.134925584004941
"820",0.128633341824406
"821",0.125053607454679
"822",0.137371421084122
"823",0.160157957097605
"824",0.195207010228174
"825",0.234325643237018
"826",0.259358572169679
"827",0.279696946354381
"828",0.299948371928369
"829",0.31566959801677
"830",0.336688837477925
"831",0.348508173175057
"832",0.375345876277599
"833",0.393237910566988
"834",0.419292439152197
"835",0.424719937390878
"836",0.445149092676599
"837",0.445720972871917
"838",0.458712247516509
"839",0.452485208484835
"840",0.467840676752763
"841",-0.0654258100418808
"842",-0.0961000630991691
"843",-0.155397786821778
"844",-0.212814064756927
"845",-0.248234938981806
"846",-0.254104109135529
"847",-0.218201522692342
"848",-0.123475366659889
"849",0.0243834069967622
"850",0.209670703000888
"851",0.415750474994826
"852",0.610102446604741
"853",0.764441464407769
"854",0.868219391958521
"855",0.922020460840588
"856",0.932753712514435
"857",0.907657226147729
"858",0.87612303523127
"859",0.84288118916813
"860",0.81349313958334
"861",0.787302626122616
"862",0.761362972966252
"863",0.736595190429678
"864",0.712244451446753
"865",0.679735017684382
"866",0.635381088782682
"867",0.584176750417564
"868",0.538693803568164
"869",0.502802037054795
"870",0.478075730761841
"871",0.464013293766236
"872",0.441711965368505
"873",0.414114275022324
"874",0.384035939690734
"875",0.350583922299556
"876",0.305308543265545
"877",0.253550205818629
"878",0.203205602113972
"879",0.156273130589526
"880",0.120794251906678
"881",0.0954542315435822
"882",0.0892366807410578
"883",0.100854026532307
"884",0.126204695150015
"885",0.154940769641087
"886",0.170378568251739
"887",0.184013263573523
"888",0.199671462021456
"889",0.21185477568359
"890",0.222855354114782
"891",0.228515140434641
"892",0.240103460328679
"893",0.252897481279354
"894",0.26867199065588
"895",0.284199139953596
"896",0.30519366150761
"897",0.326018362233424
"898",0.348872302250745
"899",0.358804387933768
"900",0.359096399238386
"901",-0.202675158017449
"902",-0.228671763617692
"903",-0.296870989809419
"904",-0.371584899998479
"905",-0.426427772796748
"906",-0.44628391533496
"907",-0.416739222692055
"908",-0.327625280962469
"909",-0.181535409716356
"910",0.00733317248610372
"911",0.225589230411933
"912",0.446758981838466
"913",0.639558315169363
"914",0.787969903490707
"915",0.883899353060295
"916",0.922017087600102
"917",0.929986296904935
"918",0.921390330619966
"919",0.903267781181772
"920",0.880088055324019
"921",0.853414325315602
"922",0.823921893904848
"923",0.791876866387639
"924",0.75379048959773
"925",0.706396597842884
"926",0.64779251452764
"927",0.588541003417209
"928",0.537908046526857
"929",0.505167784677006
"930",0.493893040078861
"931",0.491587173293289
"932",0.497925882251328
"933",0.493759655727731
"934",0.474914541831983
"935",0.442502745998817
"936",0.39318586672529
"937",0.334313264158517
"938",0.271818614623834
"939",0.210055438659683
"940",0.154820262828876
"941",0.112235626501442
"942",0.0885937979670222
"943",0.0866833397547926
"944",0.0983839269877508
"945",0.112990493502858
"946",0.122387143952712
"947",0.124569212033472
"948",0.128886733858355
"949",0.132473590389989
"950",0.13139149302741
"951",0.120969993322061
"952",0.109340198200865
"953",0.101612204535038
"954",0.101901054939816
"955",0.11032412396066
"956",0.124891803794036
"957",0.145104970454291
"958",0.167380633007255
"959",0.183198994284853
"960",0.189604069039051
"961",-0.321660232067237
"962",-0.353282496117943
"963",-0.427489625711682
"964",-0.513856686382373
"965",-0.584045977279805
"966",-0.611742037807912
"967",-0.583301034968594
"968",-0.495220881461728
"969",-0.354610828109441
"970",-0.166635989497392
"971",0.0574515492802082
"972",0.292169136667161
"973",0.511784743685321
"974",0.691913621133591
"975",0.813793014687546
"976",0.884542448424081
"977",0.914517376515918
"978",0.92119073318671
"979",0.912723647562057
"980",0.895219741768575
"981",0.868701715512213
"982",0.833357293986776
"983",0.790326560402349
"984",0.736615713583449
"985",0.672717436748132
"986",0.601500233361753
"987",0.533680969193855
"988",0.480758589139515
"989",0.450815404882627
"990",0.450105747240006
"991",0.466838009506865
"992",0.493125642379226
"993",0.512925590703687
"994",0.511307760852529
"995",0.487042393577019
"996",0.441210452016274
"997",0.384154232037963
"998",0.321154312728132
"999",0.257430076244643
"1000",0.196638059202751
"1001",0.144311002066356
"1002",0.109072514136916
"1003",0.0967296552155546
"1004",0.0975398149998024
"1005",0.0998640369664526
"1006",0.0997787218028755
"1007",0.095515827062626
"1008",0.0893498867597505
"1009",0.0803480598125623
"1010",0.0627377845486428
"1011",0.0336618216136775
"1012",0.00174037001709559
"1013",-0.0258935851518797
"1014",-0.0423014502527395
"1015",-0.0473313917549273
"1016",-0.041071804178574
"1017",-0.0258378233053241
"1018",-0.00909355232219847
"1019",0.0025495377053973
"1020",0.00911942662538784
"1021",-0.432129775828907
"1022",-0.467396135631182
"1023",-0.54610952491966
"1024",-0.635644328887695
"1025",-0.709234253140674
"1026",-0.737047876993966
"1027",-0.712346610279883
"1028",-0.624583239697562
"1029",-0.491581698067686
"1030",-0.307392099804754
"1031",-0.0841528307169583
"1032",0.158420930387013
"1033",0.39454833115987
"1034",0.590712733446527
"1035",0.739417495357965
"1036",0.829316390610077
"1037",0.872442055028348
"1038",0.889963727617389
"1039",0.886270673895806
"1040",0.872497901672775
"1041",0.843585359660883
"1042",0.802579707708678
"1043",0.745613512195142
"1044",0.677157946920505
"1045",0.600123324579586
"1046",0.521812690816097
"1047",0.44980392707869
"1048",0.395419419625612
"1049",0.368570507255707
"1050",0.371061568984946
"1051",0.397087122169817
"1052",0.436341451479358
"1053",0.474241146649461
"1054",0.483576251535898
"1055",0.469855530316388
"1056",0.429487551219819
"1057",0.380778989844846
"1058",0.322082504306242
"1059",0.26792167150918
"1060",0.21160699198572
"1061",0.157354676387791
"1062",0.116337534981797
"1063",0.0963957279077325
"1064",0.0852762135454585
"1065",0.0784863806115305
"1066",0.0679092044442626
"1067",0.0563885198143477
"1068",0.0440759785973129
"1069",0.0221981283081882
"1070",-0.00997537987581457
"1071",-0.0525032596863979
"1072",-0.0973735619810168
"1073",-0.13872305341341
"1074",-0.167831492002169
"1075",-0.181722691854553
"1076",-0.181089570173078
"1077",-0.167867273743325
"1078",-0.153319144818932
"1079",-0.142762905961123
"1080",-0.141915695677183
"1081",-0.527863312956909
"1082",-0.568568000576562
"1083",-0.645423644748904
"1084",-0.732037135831152
"1085",-0.799015041015112
"1086",-0.818760163629764
"1087",-0.793610933156946
"1088",-0.721093909562622
"1089",-0.593747537750212
"1090",-0.413144963790725
"1091",-0.195479864205297
"1092",0.050409077599322
"1093",0.294084274563997
"1094",0.501936822836544
"1095",0.658264545608466
"1096",0.763520406583368
"1097",0.810950634927387
"1098",0.832372319699016
"1099",0.834660396041981
"1100",0.821508606719271
"1101",0.78649791679194
"1102",0.73666325842648
"1103",0.670792084890623
"1104",0.588498561084031
"1105",0.502999403238088
"1106",0.423016506576799
"1107",0.353723518301886
"1108",0.301964803960878
"1109",0.277403237547846
"1110",0.280630496472192
"1111",0.304885070665217
"1112",0.3444743157187
"1113",0.381463402812984
"1114",0.402850569309788
"1115",0.388769964990051
"1116",0.347140416467478
"1117",0.302755894376849
"1118",0.261597481341861
"1119",0.215812588542219
"1120",0.166977339641183
"1121",0.120448733524331
"1122",0.0837945620732534
"1123",0.0621775388951473
"1124",0.0427831131726745
"1125",0.0244485114302958
"1126",0.00471208004897692
"1127",-0.0142665147629419
"1128",-0.0356568087873077
"1129",-0.0629416044171451
"1130",-0.106045296914773
"1131",-0.15577879663731
"1132",-0.205882416897729
"1133",-0.251087591341877
"1134",-0.284413711497184
"1135",-0.29396419848591
"1136",-0.289641318054704
"1137",-0.272840726169879
"1138",-0.254837977737294
"1139",-0.239620939875506
"1140",-0.232136853324014
"1141",-0.618060185897362
"1142",-0.652718477513324
"1143",-0.727067334854393
"1144",-0.796557674807094
"1145",-0.849675363103124
"1146",-0.867955914800916
"1147",-0.843605070633094
"1148",-0.765743542387828
"1149",-0.646540283930495
"1150",-0.486943458083334
"1151",-0.273435287855328
"1152",-0.0323707407214326
"1153",0.205964396696369
"1154",0.416357429457122
"1155",0.580315849479747
"1156",0.683639866800581
"1157",0.737136921878378
"1158",0.755347637369623
"1159",0.750696647852629
"1160",0.736388683473029
"1161",0.701841049624141
"1162",0.645614302401986
"1163",0.565858873244028
"1164",0.479536540360478
"1165",0.395176888089479
"1166",0.317927716698697
"1167",0.256532132145319
"1168",0.211226700270385
"1169",0.185466257275771
"1170",0.184504757366264
"1171",0.20192837457822
"1172",0.229668215412803
"1173",0.255026456099846
"1174",0.259585292904403
"1175",0.240572004475458
"1176",0.206710675930975
"1177",0.168363798212281
"1178",0.131195200060785
"1179",0.0982171837350569
"1180",0.0714629239811072
"1181",0.0399231911417672
"1182",0.0143271584475031
"1183",-0.0030518474359861
"1184",-0.0242316670930303
"1185",-0.0505654904524189
"1186",-0.0804462876252206
"1187",-0.103649611342766
"1188",-0.133620629696896
"1189",-0.171291600461451
"1190",-0.221471109457098
"1191",-0.271129865159433
"1192",-0.324330210389746
"1193",-0.361447180917131
"1194",-0.381646130269783
"1195",-0.381206549271406
"1196",-0.357692365528933
