"","V1","V2"
"253",194,132
"254",132,109
"255",194,71
"256",71,132
"257",75,132
"258",132,110
"259",110,75
"260",75,17
"261",17,132
"262",16,75
"263",75,15
"264",15,16
"265",16,17
"266",14,15
"267",75,14
"268",71,110
"269",71,111
"270",111,110
"271",71,147
"272",147,111
"273",111,73
"274",73,110
"275",14,73
"276",73,190
"277",190,14
"278",14,110
"279",13,190
"280",190,12
"281",12,13
"282",13,14
"283",73,63
"284",63,190
"285",111,63
"286",168,202
"287",202,199
"288",38,125
"289",125,94
"290",125,39
"291",39,97
"292",97,125
"293",38,39
"294",39,40
"295",40,97
"296",97,88
"297",88,125
"298",88,126
"299",126,182
"300",182,88
"301",174,182
"302",126,174
"303",174,153
"304",153,100
"305",100,174
"306",100,182
"307",97,126
"308",129,103
"309",103,98
"310",98,129
"311",162,98
"312",98,192
"313",192,162
"314",98,126
"315",126,129
"316",97,129
"317",98,143
"318",143,126
"319",162,143
"320",162,78
"321",78,143
"322",143,174
"323",41,129
"324",129,40
"325",40,41
"326",143,175
"327",175,174
"328",173,153
"329",153,178
"330",178,173
"331",153,175
"332",175,178
"333",178,140
"334",140,173
"335",177,179
"336",179,51
"337",177,140
"338",178,177
"339",154,179
"340",177,154
"341",179,201
"342",178,154
"343",175,78
"344",78,176
"345",176,175
"346",185,176
"347",176,183
"348",183,185
"349",176,154
"350",178,176
"351",161,154
"352",154,157
"353",157,161
"354",161,179
"355",185,157
"356",154,185
"357",155,157
"358",185,155
"359",158,161
"360",157,158
"361",78,183
"362",161,159
"363",159,179
"364",162,186
"365",186,78
"366",41,42
"367",42,103
"368",103,41
"369",42,192
"370",192,103
"371",162,89
"372",89,186
"373",43,89
"374",89,192
"375",192,43
"376",89,191
"377",191,186
"378",42,43
"379",186,183
"380",89,44
"381",44,191
"382",44,45
"383",45,191
"384",45,79
"385",79,191
"386",79,186
"387",79,46
"388",46,90
"389",90,79
"390",45,46
"391",46,47
"392",47,90
"393",43,44
"394",79,184
"395",184,186
"396",155,183
"397",183,184
"398",184,155
"399",58,184
"400",184,90
"401",90,58
"402",58,155
"403",58,156
"404",156,155
"405",58,91
"406",91,156
"407",157,156
"408",156,52
"409",52,157
"410",58,80
"411",80,91
"412",47,66
"413",66,90
"414",47,48
"415",48,66
"416",48,84
"417",84,66
"418",84,58
"419",58,66
"420",80,53
"421",53,91
"422",59,80
"423",80,84
"424",84,59
"425",84,49
"426",49,59
"427",48,49
"428",49,50
"429",50,59
"430",59,53
"431",91,52
"432",201,159
"433",159,169
"434",169,201
"435",167,169
"436",169,149
"437",149,167
"438",169,202
"439",168,169
"440",202,167
"441",167,55
"442",55,202
"443",135,55
"444",167,135
"445",55,134
"446",159,160
"447",160,169
"448",160,158
"449",158,149
"450",149,160
"451",161,160
"452",158,150
"453",150,149
"454",122,181
"455",181,170
"456",170,122
"457",150,171
"458",171,149
"459",171,170
"460",181,171
"461",181,167
"462",167,171
"463",158,151
"464",151,150
"465",181,135
"466",134,136
"467",136,63
"468",63,134
"469",134,135
"470",135,136
"471",72,63
"472",63,85
"473",85,72
"474",72,190
"475",12,72
"476",72,11
"477",11,12
"478",85,11
"479",136,85
"480",135,122
"481",122,142
"482",142,135
"483",141,142
"484",122,141
"485",142,74
"486",74,135
"487",85,10
"488",10,11
"489",9,10
"490",85,9
"491",74,76
"492",76,85
"493",85,74
"494",86,76
"495",74,86
"496",136,74
"497",76,9
"498",142,86
"499",150,170
"500",52,99
"501",99,151
"502",151,52
"503",83,99
"504",99,53
"505",53,83
"506",99,104
"507",104,151
"508",104,150
"509",104,106
"510",106,56
"511",56,104
"512",56,150
"513",83,104
"514",64,104
"515",83,64
"516",91,99
"517",56,170
"518",59,57
"519",57,53
"520",57,50
"521",50,1
"522",1,57
"523",3,64
"524",64,105
"525",105,3
"526",83,105
"527",57,2
"528",2,105
"529",105,57
"530",1,2
"531",83,57
"532",2,3
"533",52,158
"534",64,106
"535",141,86
"536",56,141
"537",141,170
"538",65,86
"539",141,65
"540",123,86
"541",65,123
"542",76,8
"543",8,9
"544",86,8
"545",7,8
"546",86,7
"547",123,7
"548",64,4
"549",4,106
"550",106,141
"551",4,5
"552",5,106
"553",65,5
"554",5,123
"555",123,6
"556",6,7
"557",5,6
"558",65,106
"559",3,4
