"","V1","V2","V3"
"262","493","271","188"
"263","187","130","357"
"264","129","187","186"
"265","272","150","149"
"266","185","189","128"
"267","186","189","185"
"268","273","188","272"
"269","  2","264","  3"
"270","  2","  1","262"
"271","375","373","135"
"272","201"," 60","294"
"273","192","282","281"
"274","278","280","101"
"275","193"," 98","286"
"276","279","193","141"
"277","289","291","384"
"278","368","369","495"
"279","195"," 94","287"
"280","195","142","382"
"281","196","287","203"
"282","377","288","116"
"283","377","290","382"
"284","291","194","286"
"285"," 62"," 61","292"
"286","198","143","200"
"287","143","198","199"
"288","198"," 62","292"
"289","448","379","145"
"290","386","208","299"
"291"," 60"," 59","294"
"292","199","201","144"
"293","135","277","368"
"294","201","202","495"
"295","295"," 92"," 91"
"296","203","145","379"
"297","295","203"," 92"
"298","204","295","205"
"299","296"," 90"," 89"
"300","204","205","146"
"301","297"," 89"," 88"
"302","414","415","158"
"303"," 65"," 64","298"
"304","209","207","147"
"305","299","208","200"
"306","147","207","208"
"307","387","473","499"
"308","498","235","209"
"309","365","148","274"
"310","217","210","152"
"311","212","211"," 10"
"312","210","211","148"
"313","  9","212"," 10"
"314","180","128","276"
"315","302"," 53"," 52"
"316","150","213","149"
"317","149","213","214"
"318","213"," 53","302"
"319","303"," 51"," 50"
"320","214","215","151"
"321","304"," 50"," 49"
"322","391","392","153"
"323","217"," 12","301"
"324","218","217","152"
"325","218","501","224"
"326","502","367","476"
"327","219"," 48","306"
"328","304","219","153"
"329","389"," 47"," 46"
"330","390","455","454"
"331"," 16"," 15","309"
"332","221","154","223"
"333","154","221","222"
"334","221"," 16","309"
"335","120","315","457"
"336","410","157","228"
"337","224"," 14","305"
"338","222","224","155"
"339","225"," 45","312"
"340","225","156","454"
"341","400"," 44"," 43"
"342","120","397","311"
"343"," 19"," 18","314"
"344","405","157","407"
"345","315","228","223"
"346","157","227","228"
"347","251","229","169"
"348"," 20","316"," 21"
"349","230"," 87","317"
"350","297","230","158"
"351","411"," 86"," 85"
"352","414","319","121"
"353","320"," 69"," 68"
"354","160","479","232"
"355","320","232"," 69"
"356","233","320","235"
"357","419","461","462"
"358","234","165","244"
"359","235"," 67","300"
"360","233","235","161"
"361","236"," 83","322"
"362","236","162","423"
"363","425","239","327"
"364","420","323","122"
"365","420","325","423"
"366","412","413","318"
"367","326"," 80"," 79"
"368","239","331","327"
"369","329"," 78"," 77"
"370","331","163","327"
"371","332"," 73"," 72"
"372","241","164","243"
"373","332","241"," 73"
"374","242","332","244"
"375","422","464","426"
"376","333","334"," 75"
"377","244"," 71","321"
"378","242","244","165"
"379","245"," 41","336"
"380","245","166","433"
"381","427"," 40"," 39"
"382","430","338","123"
"383","430","340","433"
"384","313","226","312"
"385","341"," 23"," 22"
"386","168","482","248"
"387","341","248"," 23"
"388","249","341","251"
"389","432","467","468"
"390","250","173","260"
"391","251"," 21","316"
"392","249","251","169"
"393","252"," 37","343"
"394","252","170","437"
"395","439","255","348"
"396","434","344","124"
"397","434","346","437"
"398","428","429","337"
"399","347"," 34"," 33"
"400","255","352","348"
"401","350"," 32"," 31"
"402","352","171","348"
"403","353"," 27"," 26"
"404","257","172","259"
"405","172","257","258"
"406","257"," 27","353"
"407","436","470","440"
"408","354","355"," 29"
"409","260"," 25","342"
"410","258","260","173"
"411","269","261","108"
"412","262","261","174"
"413","263","174","125"
"414","  3","264","190"
"415","263","125","266"
"416","358","266","267"
"417","  2","262","264"
"418","358","262","263"
"419","492","491","488"
"420","267","357","130"
"421","266","494","489"
"422","266","265","267"
"423","267","265","357"
"424","264","267","190"
"425","268","359","363"
"426","111","490","504"
"427","177","359","360"
"428","261","269","174"
"429","127","179","270"
"430","179","280","281"
"431","272","271","150"
"432","493","188","110"
"433","149","364","274"
"434","273","189","188"
"435","272","149","274"
"436","276","148","212"
"437","365","274","118"
"438","275","274","148"
"439","128","273","275"
"440","274","275","273"
"441","180","276","212"
"442","128","275","276"
"443","115","284","370"
"444","376","369","374"
"445","279","100"," 99"
"446","280","278","192"
"447","193","279"," 99"
"448","442","284","115"
"449","281","280","192"
"450","280","179","102"
"451","283","192","279"
"452","179","281","270"
"453","139","134","282"
"454","270","282","134"
"455","141","283","279"
"456","139","282","283"
"457","283","141","284"
"458","370","284","141"
"459","194","291","441"
"460","373","277","135"
"461","286"," 97","384"
"462","193","286","194"
"463","203","287"," 93"
"464","195","287","196"
"465","379","288","378"
"466","448","145","380"
"467","195","289"," 95"
"468","291","289","197"
"469","116","383","290"
"470","201","495","144"
"471"," 96","384"," 97"
"472","290","376","443"
"473","201","292"," 61"
"474","198","292","199"
"475","198","293"," 63"
"476","208","293","200"
"477","191","294"," 59"
"478","201","294","202"
"479","205","295"," 91"
"480","203","295","204"
"481","297","296"," 89"
"482","205","296","206"
"483","230","297"," 88"
"484","416","414","121"
"485","293","298"," 64"
"486","207","298","208"
"487","446","380","444"
"488","386","299","117"
"489","207","300"," 66"
"490","235","300","209"
"491","211","301"," 11"
"492","217","301","210"
"493","215","302"," 52"
"494","213","302","214"
"495","304","303"," 50"
"496","215","303","216"
"497","219","304"," 49"
"498","393","391","119"
"499","217","305"," 13"
"500","224","305","218"
"501","306"," 47","389"
"502","219","306","220"
"503","307","389","225"
"504","397","390","454"
"505","454","455","307"
"506","458","154","222"
"507","224","309"," 15"
"508","221","309","222"
"509","221","310"," 17"
"510","228","310","223"
"511","226","313","401"
"512","399","157","410"
"513","312"," 44","400"
"514","225","312","226"
"515","313","400","339"
"516","402","247","433"
"517","310","314"," 18"
"518","227","314","228"
"519","409","223","154"
"520","120","399","410"
"521","227","316"," 20"
"522","251","316","229"
"523","317"," 86","411"
"524","230","317","231"
"525","318","411","324"
"526","412","318","238"
"527","319","418","413"
"528","479","419","462"
"529","235","320"," 68"
"530","232","320","233"
"531","232","321"," 70"
"532","244","321","234"
"533","425","322"," 82"
"534","236","322","237"
"535","327","323","237"
"536","426","464","330"
"537","236","324"," 84"
"538","318","324","238"
"539","424","325","122"
"540","325","465","412"
"541","328","326"," 79"
"542","331","326","240"
"543","327","163","464"
"544","237","322","425"
"545","329","328"," 78"
"546","326","328","240"
"547","335"," 77"," 76"
"548","335","329"," 77"
"549","164","426","243"
"550","331","330","163"
"551","326","331","239"
"552","330","331","240"
"553","244","332"," 72"
"554","241","332","242"
"555","241","333"," 74"
"556","334","333","243"
"557","243","330","334"
"558","335","330","329"
"559"," 76","334","335"
"560","330","335","334"
"561","336"," 40","427"
"562","245","336","246"
"563","337","427","345"
"564","428","337","254"
"565","338","431","429"
"566","482","432","468"
"567","245","339"," 42"
"568","313","339","247"
"569","403","459","169"
"570","404","401","402"
"571","251","341"," 22"
"572","248","341","249"
"573","248","342"," 24"
"574","260","342","250"
"575","439","343"," 36"
"576","252","343","253"
"577","348","344","253"
"578","440","470","351"
"579","252","345"," 38"
"580","337","345","254"
"581","438","346","124"
"582","346","471","428"
"583","349","347"," 33"
"584","352","347","256"
"585","348","171","470"
"586","253","343","439"
"587","350","349"," 32"
"588","347","349","256"
"589","356"," 31"," 30"
"590","356","350"," 31"
"591","172","440","259"
"592","352","351","171"
"593","347","352","255"
"594","351","352","256"
"595","260","353"," 26"
"596","257","353","258"
"597","257","354"," 28"
"598","355","354","259"
"599","259","351","355"
"600","356","351","350"
"601"," 30","355","356"
"602","351","356","355"
"603","493","357","265"
"604","187","357","110"
"605","262","358","264"
"606","266","358","263"
"607","363","359","126"
"608","360","359","268"
"609","125","360","268"
"610","174","269","360"
"611","138","361","134"
"612","362","361","109"
"613","363","362","109"
"614","270","362","127"
"615","363","109","503"
"616","176","363","126"
"617","214","364","149"
"618","118","274","364"
"619","366","365","118"
"620","210","148","365"
"621","118","486","367"
"622","210","366","152"
"623","453","151","477"
"624","367","453","485"
"625","135","368","191"
"626","368","277","369"
"627","277","372","374"
"628","369","376","383"
"629","371","370","141"
"630","370","285","372"
"631","193","371","141"
"632","441","371","194"
"633","370","372","115"
"634","372","285","374"
"635","115","372","373"
"636","277","373","372"
"637","285","371","441"
"638","376","290","383"
"639","137","375","135"
"640","131","140","442"
"641","441","376","374"
"642","197","443","291"
"643","290","377","116"
"644","378","377","142"
"645","195","378","142"
"646","379","378","196"
"647","203","379","196"
"648","444","380","445"
"649","446","299","200"
"650","446","381","380"
"651","116","288","381"
"652","448","381","288"
"653","195","382","197"
"654","377","382","142"
"655","116","447","472"
"656","383","144","495"
"657","289","384"," 96"
"658","286","384","291"
"659","416","417","497"
"660","498","161","235"
"661","117","451","387"
"662","208","386","147"
"663","146","474","450"
"664","147","386","387"
"665","393","394","500"
"666","224","501","155"
"667","225","389"," 46"
"668","306","389","307"
"669","457","315","409"
"670","455","308","395"
"671","391","393","392"
"672","395","391","153"
"673","452","392","388"
"674","304","153","392"
"675","394","393","119"
"676","388","392","393"
"677","394","119","458"
"678","501","500","155"
"679","219","395","153"
"680","455","395","220"
"681","119","308","396"
"682","308","455","456"
"683","390","397","120"
"684","398","397","156"
"685","225","398","156"
"686","401","398","226"
"687","120","311","399"
"688","401","311","398"
"689","339","400"," 43"
"690","312","400","313"
"691","402","401","313"
"692","404","407","408"
"693","247","402","313"
"694","340","123","459"
"695","405","406","229"
"696","405","404","403"
"697","406","405","403"
"698","408","311","401"
"699","229","157","405"
"700","407","157","399"
"701","403","169","406"
"702","229","406","169"
"703","408","399","311"
"704","404","405","407"
"705","404","408","401"
"706","399","408","407"
"707","154","396","409"
"708","396","308","456"
"709","228","315","410"
"710","410","315","120"
"711","324","411"," 85"
"712","317","411","318"
"713","412","238","423"
"714","413","412","159"
"715","413","159","461"
"716","231","318","413"
"717","414","416","415"
"718","418","414","158"
"719","449","415","385"
"720","297","158","415"
"721","417","416","121"
"722","385","415","416"
"723","417","121","460"
"724","498","497","161"
"725","230","418","158"
"726","413","418","231"
"727","121","319","419"
"728","461","419","319"
"729","325","420","122"
"730","421","420","162"
"731","236","421","162"
"732","237","323","421"
"733","122","323","422"
"734","464","422","323"
"735","236","423","238"
"736","420","423","162"
"737","122","463","480"
"738","234","462","478"
"739","239","425"," 81"
"740","237","425","327"
"741","422","426","164"
"742","330","243","426"
"743","345","427"," 39"
"744","336","427","337"
"745","428","254","437"
"746","429","428","167"
"747","429","167","467"
"748","246","337","429"
"749","340","430","123"
"750","431","430","166"
"751","245","431","166"
"752","429","431","246"
"753","123","338","432"
"754","467","432","338"
"755","245","433","247"
"756","430","433","166"
"757","346","434","124"
"758","435","434","170"
"759","252","435","170"
"760","253","344","435"
"761","124","344","436"
"762","470","436","344"
"763","252","437","254"
"764","434","437","170"
"765","124","469","483"
"766","250","468","481"
"767","255","439"," 35"
"768","253","439","348"
"769","436","440","172"
"770","351","259","440"
"771","441","291","443"
"772","285","441","374"
"773","115","375","442"
"774","442","375","131"
"775","443","197","382"
"776","441","443","376"
"777","446","444","299"
"778","445","380","145"
"779","475","145","204"
"780","117","444","445"
"781","200","143","446"
"782","381","446","143"
"783","199","144","472"
"784","116","381","447"
"785","379","448","288"
"786","380","381","448"
"787","415","449","297"
"788","450","449","385"
"789","484","450","385"
"790","450","387","146"
"791","475","117","445"
"792","204","146","451"
"793","392","452","304"
"794","388","485","453"
"795","151","453","367"
"796","216","452","453"
"797","225","454","307"
"798","397","454","156"
"799","307","455","220"
"800","455","390","456"
"801","457","390","120"
"802","409","396","456"
"803","409","456","457"
"804","390","457","456"
"805","394","458","222"
"806","119","396","458"
"807","123","466","496"
"808","403","340","459"
"809","417","460","233"
"810","121","419","460"
"811","413","461","319"
"812","462","461","159"
"813","462","159","465"
"814","479","462","234"
"815","242","165","480"
"816","122","422","463"
"817","327","464","323"
"818","464","163","330"
"819","325","424","465"
"820","465","424","478"
"821","496","249","169"
"822","123","432","466"
"823","429","467","338"
"824","468","467","167"
"825","468","167","471"
"826","482","468","250"
"827","258","173","483"
"828","124","436","469"
"829","348","470","344"
"830","470","171","351"
"831","346","438","471"
"832","471","438","481"
"833","116","472","383"
"834","199","472","447"
"835","484","497","473"
"836","498","499","473"
"837","205","474","146"
"838","206","450","474"
"839","145","475","445"
"840","204","451","475"
"841","485","500","476"
"842","501","502","476"
"843","215","477","151"
"844","216","453","477"
"845","234","478","165"
"846","465","478","462"
"847","232","479","234"
"848","419","479","160"
"849","122","480","424"
"850","242","480","463"
"851","250","481","173"
"852","471","481","468"
"853","248","482","250"
"854","432","482","168"
"855","124","483","438"
"856","258","483","469"
"857","497","484","385"
"858","387","484","473"
"859","500","485","388"
"860","367","485","476"
"861","367","486","151"
"862","364","486","118"
"863","488","490","113"
"864","503","494","268"
"865","491","492","112"
"866","488","491","489"
"867","494","266","125"
"868","487","488","489"
"869","487","503","504"
"870","113","490","111"
"871","493","491","112"
"872","265","489","491"
"873"," 55","492","488"
"874","112","492","114"
"875","271","493","112"
"876","493","110","357"
"877","268","494","125"
"878","487","489","494"
"879","368","495","202"
"880","383","495","369"
"881","123","496","459"
"882","249","496","466"
"883","416","497","385"
"884","161","497","417"
"885","499","498","209"
"886","497","498","473"
"887","209","147","499"
"888","387","499","147"
"889","393","500","388"
"890","155","500","394"
"891","502","501","218"
"892","500","501","476"
"893","218","152","502"
"894","367","502","152"
"895","363","503","268"
"896","504","503","109"
"897","504","109","138"
"898","487","504","490"
