"","V1","V2","V3"
"284","462","658","459"
"285","473","288"," -1"
"286","781"," 67","287"
"287","474","175","286"
"288","285","474"," 23"
"289","296","466","785"
"290","305","488","662"
"291","477","272"," -1"
"292","470","783"," 24"
"293","626","625","460"
"294","879","470","478"
"295"," -1","479","297"
"296","289","647"," 26"
"297"," 16","295","480"
"298","479","300","480"
"299"," -1","481","181"
"300","837","792","298"
"301"," -1","483","481"
"302","720","718","717"
"303","485","124"," -1"
"304","306","887","211"
"305","476","649","290"
"306","486","662","304"
"307","836","888","858"
"308","490","885","660"
"309","438","437","620"
"310","622","324","492"
"311"," 54","313"," 39"
"312"," 39","620","126"
"313","311"," -1","185"
"314","442","441","260"
"315"," -1","493","318"
"316","317","265","117"
"317","494","617","316"
"318","315","494"," 33"
"319"," -1","495","191"
"320","843"," 40","113"
"321"," -1","497","495"
"322","674","672","671"
"323"," 47","492"," 48"
"324","310","893","199"
"325","666","500","891"
"326","860","842","894"
"327","195","502"," 43"
"328","679","674","497"
"329"," -1","667","501"
"330","505","504","800"
"331","507","334"," -1"
"332","519","130","333"
"333","508","506","332"
"334","331","508"," 50"
"335","669","801","710"
"336","346","709","512"
"337"," 52","500"," 49"
"338","666","128"," 51"
"339","201","514"," 53"
"340","798","797","685"
"341"," -1","689","513"
"342","203","687","683"
"343","517"," 93"," -1"
"344","700","704","699"
"345","510","202","709"
"346","518","336","227"
"347","702","392","522"
"348","391"," -1","521"
"349","205","524"," 62"
"350","725","720","483"
"351"," -1","711","523"
"352","727","484"," 66"
"353"," -1","529","355"
"354","847","131","848"
"355"," 65","353","530"
"356","529","360","530"
"357","812","528","728"
"358","378","532","845"
"359"," 63","490","132"
"360","660"," 64","356"
"361","213","534"," 75"
"362","736","735","731"
"363","368","740","739"
"364","733","729"," 70"
"365","214","736","729"
"366","716","526","714"
"367"," -1","541","215"
"368","370","363","551"
"369"," -1","548","545"
"370","543","368","550"
"371"," -1","553","373"
"372","549"," 76","133"
"373"," 77","371","554"
"374","553","378","554"
"375","536","741","734"
"376"," 71"," 79","556"
"377","219","532","134"
"378","358","815","374"
"379","221","562"," 88"
"380","756","755","751"
"381"," -1","743","561"
"382","753","749"," 92"
"383","222","756","749"
"384","514","690","511"
"385"," -1","571","387"
"386","853","135","854"
"387"," 91","385","572"
"388","571","392","572"
"389","824","566","754"
"390","410","574","851"
"391","348","522","136"
"392","347","821","388"
"393","229","576","101"
"394","764","763","759"
"395","400","768","767"
"396","761","757"," 96"
"397","230","764","757"
"398","748","564","746"
"399"," -1","583","231"
"400","402","395","593"
"401"," -1","590","587"
"402","585","400","592"
"403"," -1","595","406"
"404","591","102","405"
"405","596","233","404"
"406","403","596","103"
"407","578","769","762"
"408"," 97","105","598"
"409","235","574","138"
"410","390","827","104"
"411","  8","244","428"
"412","428","238"," 28"
"413","141","415","238"
"414","424","149","269"
"415","867","606","413"
"416","422"," 31","606"
"417","605","269","270"
"418","238","606","605"
"419","866","873","865"
"420","263","114","423"
"421","878","111","867"
"422","423","416","111"
"423","603","420","422"
"424","114","414"," 31"
"425","607","895","608"
"426","898","165","870"
"427","608","142","243"
"428","610","412","411"
"429","452","614","157"
"430","449","452","450"
"431","145","265","190"
"432"," 32","876","262"
"433","618","435","617"
"434","147","268","186"
"435","433","187","265"
"436"," 39","441","250"
"437","618","619","309"
"438","309","250","440"
"439","440","442","186"
"440","439","187","438"
"441","436","185","314"
"442","250","314","439"
"443","458","633","448"
"444"," 14","641","628"
"445"," -1","447","158"
"446","168","449","274"
"447","445","119","276"
"448","443","773","170"
"449","446","273","430"
"450","143","247","430"
"451","168","455","  3"
"452","167","429","430"
"453","454","456","162"
"454","453","248","167"
"455","451","276","457"
"456","  3","172","453"
"457","458","172","455"
"458","457","629","443"
"459","771","632","284"
"460","293","271","636"
"461","471","658","171"
"462","284","120","275"
"463","173"," 16","281"
"464","281","180","279"
"465"," 17","646","785"
"466","778","786","289"
"467"," 15"," 22"," 19"
"468"," 19","642","277"
"469","638","643","833"
"470","656","292","294"
"471","461"," -1","657"
"472","776","174","638"
"473","285","122"," 24"
"474"," 24","287","288"
"475","176"," 23"," 67"
"476"," 67","305"," 60"
"477","291"," 25","177"
"478","177","294","272"
"479","295","123","298"
"480","298"," 26","297"
"481","299","301"," 59"
"482"," 59"," 55","181"
"483","301"," 62","350"
"484","352","721","717"
"485","303","176"," 60"
"486"," 60","306","124"
"487","648","777","650"
"488","179","183","290"
"489"," 63"," 61","211"
"490","211","308","359"
"491"," 47"," 54","126"
"492","126","310","323"
"493","315","125","113"
"494","113","317","318"
"495","319","321"," 46"
"496"," 46"," 41","191"
"497","321"," 43","328"
"498","197","675","671"
"499"," 52"," 48","199"
"500","199","325","337"
"501","329","668","195"
"502"," 45","127","327"
"503","667","797","668"
"504","330","798","683"
"505","799","797","330"
"506","333","805","192"
"507","331"," 49"," 51"
"508"," 51","333","334"
"509","198"," 50","130"
"510","130","345"," 86"
"511","691","686","384"
"512","336","520","700"
"513","341","690","201"
"514","384","129","339"
"515","689","568","690"
"516","755","222","693"
"517","343","198"," 86"
"518"," 86","346"," 93"
"519","332","707","202"
"520","512","710","687"
"521","348"," 87"," 89"
"522"," 89","347","391"
"523","351","712","205"
"524"," 58"," 57","349"
"525","711","538","712"
"526","538","713","366"
"527","726","811"," 66"
"528","357","814","848"
"529","353","132","356"
"530","356","131","355"
"531","219"," 65"," 74"
"532"," 74","358","377"
"533","213"," 68","544"
"534","544"," 69","361"
"535","732","740","817"
"536","818","742","375"
"537"," 80"," 75","207"
"538","207","526","525"
"539","729","849","819"
"540","220","214","819"
"541","367","216","546"
"542","546","552","551"
"543","818","817","370"
"544","533","740","534"
"545","216","369"," 73"
"546"," 73","542","541"
"547"," -1","559","548"
"548","369","547","558"
"549","742","372","741"
"550","818","370","552"
"551","368","215","542"
"552","542","218","550"
"553","371","134","374"
"554","374","133","373"
"555"," 79"," 77"," 76"
"556"," 76","557","376"
"557","560","556","742"
"558","218","548","560"
"559","560","547"," 71"
"560","559","557","558"
"561","381","744","221"
"562"," 84"," 83","379"
"563","743","580","744"
"564","580","745","398"
"565","752","823"," 92"
"566","389","826","854"
"567"," 82"," 88"," 85"
"568"," 85","693","515"
"569"," 90","701","808"
"570","691"," 81","705"
"571","385","136","388"
"572","388","135","387"
"573","235"," 91","100"
"574","100","390","409"
"575","229"," 94","586"
"576","586"," 95","393"
"577","760","768","829"
"578","830","770","407"
"579","106","101","223"
"580","223","564","563"
"581","757","855","831"
"582","236","230","831"
"583","399","232","588"
"584","588","594","593"
"585","830","829","402"
"586","575","768","576"
"587","232","401"," 99"
"588"," 99","584","583"
"589"," -1","601","590"
"590","401","589","600"
"591","770","404","769"
"592","830","402","594"
"593","400","231","584"
"594","584","234","592"
"595","403","138","104"
"596","104","405","406"
"597","105","103","102"
"598","102","599","408"
"599","602","598","770"
"600","234","590","602"
"601","602","589"," 97"
"602","601","599","600"
"603","423","140","876"
"604","876"," 30","263"
"605"," 31","417","418"
"606","418","415","416"
"607","243","616","425"
"608","425","609","427"
"609","608","877","141"
"610","142","141","428"
"611","248","154","166"
"612","166","613","  5"
"613","612","615","  1"
"614"," 11","429","  5"
"615","896","895","613"
"616","607","107","  1"
"617","433","317"," 42"
"618","433","862","437"
"619","437","193","146"
"620","309","146","312"
"621","861","193","862"
"622","200","310","146"
"623","843","844","795"
"624","794","860","795"
"625","178"," 20","293"
"626"," 14","278","293"
"627","634"," 14","636"
"628","638","880","444"
"629","458","631","160"
"630","634","633","160"
"631","629","276","120"
"632","120","459","637"
"633","635","443","630"
"634","772","627","630"
"635","636","159","633"
"636","635","627","460"
"637","632","772","160"
"638","469","628","472"
"639","271","164","155"
"640","  2","774","  4"
"641","444","772","776"
"642","771","468","775"
"643","282","469","283"
"644","654","645"," 17"
"645","644","280","180"
"646","180","647","465"
"647","646","281","296"
"648","778","780","487"
"649","305","781","777"
"650","786","487","782"
"651","652","784","282"
"652","651","785","786"
"653","775"," 19","280"
"654","280","644","283"
"655","834","833","784"
"656","470","880","121"
"657","471"," 15","277"
"658","277","284","461"
"659","884","883","721"
"660","360","308","724"
"661"," 18","183"," 56"
"662","664","306","290"
"663","838","790","837"
"664","183","888","662"
"665","890","889","675"
"666","678","338","325"
"667","329"," 53","503"
"668","503"," 45","501"
"669","202","803","335"
"670"," 44","680","682"
"671","676","322","498"
"672","322","679"," 44"
"673","676","194","793"
"674","322","793","328"
"675","498","677","665"
"676","671","889","673"
"677","806","805","675"
"678","890","666","892"
"679","672","328","127"
"680","127","799","670"
"681","708","806","197"
"682","800","708","670"
"683","342","801","504"
"684","798","685","203"
"685","684","340","129"
"686","129","511","688"
"687","703","520","342"
"688","203","686","698"
"689","341"," 82","515"
"690","515","384","513"
"691","511","693","570"
"692","706","705","704"
"693","691","568","516"
"694","881","808","749"
"695","702","699","697"
"696"," 81","697","704"
"697","696","701","695"
"698","688","705","703"
"699","344","695","227"
"700","512","706","344"
"701","702","697","569"
"702","701","347","695"
"703","687","698","706"
"704","344","692","696"
"705","698","570","692"
"706","692","700","703"
"707","802","519","192"
"708","682","802","681"
"709","710","336","345"
"710","335","520","709"
"711","351"," 80","525"
"712","525"," 58","523"
"713","735","214","526"
"714","220","715","366"
"715","812","811","714"
"716","366","726"," 58"
"717","722","302","484"
"718","302","725"," 66"
"719","722","788","787"
"720","302","787","350"
"721","484","723","659"
"722","717","883","719"
"723","810","809","721"
"724","884","660","886"
"725","718","350"," 57"
"726"," 57","716","527"
"727","728","810","352"
"728","727","811","357"
"729","364","539","365"
"730","736","731"," 70"
"731","730","362"," 69"
"732"," 70"," 69","535"
"733","734","816","364"
"734","733","817","375"
"735","713","207","362"
"736","362","730","365"
"737","850","849","816"
"738","846","845","814"
"739"," 68"," 72","363"
"740","363","535","544"
"741","549","208","375"
"742","549","536","557"
"743","381","106","563"
"744","563"," 84","561"
"745","763","230","564"
"746","236","747","398"
"747","824","823","746"
"748","398","752"," 84"
"749","382","694","383"
"750","756","751"," 92"
"751","750","380"," 83"
"752"," 83","748","565"
"753","754","822","382"
"754","753","823","389"
"755","516"," 85","380"
"756","380","750","383"
"757","396","581","397"
"758","764","759"," 96"
"759","758","394"," 95"
"760"," 96"," 95","577"
"761","762","828","396"
"762","761","829","407"
"763","745","223","394"
"764","394","758","397"
"765","856","855","828"
"766","852","851","826"
"767"," 94"," 98","395"
"768","395","577","586"
"769","591","224","407"
"770","591","578","599"
"771","642","776","459"
"772","641","634","637"
"773","774","448","159"
"774","155","640","773"
"775","653","174","642"
"776","472","641","771"
"777","179","649","487"
"778","466","839","648"
"779"," 26","840","839"
"780","648","791","179"
"781","782","649","286"
"782","781"," 21","650"
"783","121","834","292"
"784"," 21","655","651"
"785","652","465","289"
"786","652","466","650"
"787","206","720","719"
"788","719","789","184"
"789","788","857","212"
"790"," 18","663","212"
"791","780","839"," 56"
"792"," 18","840","300"
"793","196","674","673"
"794","624","194","859"
"795","624","861","623"
"796","194","844","196"
"797","505","503","340"
"798","340","684","504"
"799","680"," 45","505"
"800","804","682","330"
"801","683","335","804"
"802","708","803","707"
"803","804","669","802"
"804","803","800","801"
"805","506","128","677"
"806","192","677","681"
"807","882","881","822"
"808","694","569","228"
"809","209"," 64","723"
"810","182","723","727"
"811","728","527","715"
"812","715","813","357"
"813","220","846","812"
"814","738","847","528"
"815"," 78","850","378"
"816","208","737","733"
"817","734","535","543"
"818","550","536","543"
"819","820","540","539"
"820","210","846","819"
"821","392"," 90","882"
"822","204","807","753"
"823","754","565","747"
"824","747","825","389"
"825","236","852","824"
"826","766","853","566"
"827","137","856","410"
"828","224","765","761"
"829","762","577","585"
"830","592","578","585"
"831","832","582","581"
"832","226","852","831"
"833","121","469","655"
"834","655","175","783"
"835","886","858","857"
"836","307","886","885"
"837","663","300"," 55"
"838","663"," 55","184"
"839","791","778","779"
"840"," 56","779","792"
"841","892","860","859"
"842","326","892","891"
"843","623","320"," 41"
"844","623"," 41","796"
"845","210","358","738"
"846","738","813","820"
"847","814"," 74","354"
"848","354","182","528"
"849"," 78","539","737"
"850","737","217","815"
"851","226","390","766"
"852","766","825","832"
"853","826","100","386"
"854","386","204","566"
"855","137","581","765"
"856","765","233","827"
"857","789","883","835"
"858","835","307","212"
"859","794","889","841"
"860","841","326","624"
"861"," 40","795","621"
"862","621","618"," 42"
"863","870","115","118"
"864","877","895"," 29"
"865","874","871","419"
"866","872","868","419"
"867","415","877","421"
"868","866","878","118"
"869","896","898"," 29"
"870","426","153","863"
"871","865","875","140"
"872","866","140","111"
"873","419","115","139"
"874","139","188","865"
"875","871","145","262"
"876","604","603","432"
"877","867","609","864"
"878","421"," 29","868"
"879","294","178","278"
"880","278","628","656"
"881"," 90","694","807"
"882","807","225","821"
"883","857","722","659"
"884","659"," 64","724"
"885","308","887","836"
"886","836","835","724"
"887","888","885","304"
"888","887","664","307"
"889","859","676","665"
"890","665","128","678"
"891","325","893","842"
"892","842","841","678"
"893","894","891","324"
"894","893","200","326"
"895","864","425","615"
"896","615","897","869"
"897","166","165","896"
"898","426","118","869"
