"","V1","V2"
"412","278","101"
"413","101","100"
"414","271","112"
"415","112","150"
"416","150","271"
"417","366","210"
"418","210","365"
"419","365","366"
"420","188","189"
"421","189","186"
"422","180","183"
"423","183","185"
"424","185","180"
"425","  3","190"
"426","190","  4"
"427","  4","  3"
"428","184","190"
"429","113","132"
"430","132","138"
"431","138","136"
"432","113","111"
"433","111","132"
"434","138","134"
"435","134","136"
"436","375","137"
"437","137","131"
"438","131","375"
"439"," 57"," 56"
"440","178","179"
"441","179","127"
"442","100","279"
"443","279","278"
"444","373","375"
"445","375","115"
"446","115","373"
"447","370","371"
"448","371","285"
"449","285","370"
"450","111","138"
"451","134","139"
"452","140","134"
"453","137","135"
"454","504","138"
"455","111","504"
"456","361","138"
"457","138","109"
"458","109","361"
"459","282","270"
"460","270","281"
"461","281","282"
"462","279","192"
"463","192","278"
"464","139","284"
"465","284","442"
"466","286"," 98"
"467"," 98"," 97"
"468"," 97","286"
"469","139","283"
"470","283","284"
"471","287"," 94"
"472"," 94"," 93"
"473"," 93","287"
"474","382","290"
"475","290","443"
"476","443","382"
"477","143","199"
"478","199","447"
"479","293"," 64"
"480"," 64"," 63"
"481"," 63","293"
"482","294","191"
"483","191","202"
"484","202","294"
"485","368","202"
"486","191","368"
"487","299","444"
"488","444","117"
"489","117","299"
"490","378","195"
"491","195","196"
"492","196","378"
"493","296","205"
"494"," 90","296"
"495","160","460"
"496","460","419"
"497","419","160"
"498","387","386"
"499","386","117"
"500","117","387"
"501","449","450"
"502","450","206"
"503","206","449"
"504","212","  9"
"505","180","212"
"506","128","189"
"507","189","273"
"508","273","128"
"509","273","272"
"510","272","274"
"511","274","273"
"512","114","150"
"513","112","114"
"514","272","188"
"515","188","271"
"516","271","272"
"517","303","215"
"518"," 51","303"
"519","154","458"
"520","458","396"
"521","396","154"
"522","366","118"
"523","118","367"
"524","367","366"
"525","452","388"
"526","388","453"
"527","453","452"
"528","306"," 48"
"529"," 48"," 47"
"530"," 47","306"
"531","304","452"
"532","452","216"
"533","308","119"
"534","119","391"
"535","310"," 18"
"536"," 18"," 17"
"537"," 17","310"
"538","305","217"
"539","217","218"
"540","218","305"
"541","367","152"
"542","152","366"
"543","312"," 45"
"544"," 45"," 44"
"545"," 44","312"
"546","223","409"
"547","409","315"
"548","315","223"
"549","397","398"
"550","398","311"
"551","311","397"
"552","466","432"
"553","432","168"
"554","168","466"
"555","317"," 87"
"556"," 87"," 86"
"557"," 86","317"
"558","297","449"
"559","236","238"
"560","238","324"
"561","324","236"
"562","463","422"
"563","422","164"
"564","164","463"
"565","233","460"
"566","478","424"
"567","165","478"
"568","300","207"
"569","207","209"
"570","209","300"
"571","387","450"
"572","450","484"
"573","484","387"
"574","322"," 83"
"575"," 83"," 82"
"576"," 82","322"
"577","325","412"
"578","412","423"
"579","423","325"
"580"," 80","326"
"581","326","239"
"582"," 78","328"
"583","328"," 79"
"584"," 79"," 78"
"585","242","463"
"586","329","330"
"587","330","240"
"588"," 70","321"
"589","321"," 71"
"590"," 71"," 70"
"591","159","412"
"592","412","465"
"593","465","159"
"594","336"," 41"
"595"," 41"," 40"
"596"," 40","336"
"597","433","340"
"598","340","402"
"599","402","433"
"600","252","254"
"601","254","345"
"602","345","252"
"603","469","436"
"604","436","172"
"605","172","469"
"606","249","466"
"607","481","438"
"608","173","481"
"609","157","229"
"610","227","157"
"611","340","403"
"612","343"," 37"
"613"," 37"," 36"
"614"," 36","343"
"615","346","428"
"616","428","437"
"617","437","346"
"618"," 34","347"
"619","347","255"
"620"," 32","349"
"621","349"," 33"
"622"," 33"," 32"
"623","258","469"
"624","172","258"
"625","350","351"
"626","351","256"
"627"," 24","342"
"628","342"," 25"
"629"," 25"," 24"
"630","167","428"
"631","428","471"
"632","471","167"
"633","269","107"
"634","263","262"
"635","262","174"
"636","174","263"
"637","176","105"
"638","105","104"
"639","104","176"
"640","126","177"
"641","104","178"
"642","126","359"
"643","359","177"
"644","269","108"
"645","108","107"
"646","104","103"
"647","103","178"
"648","280","102"
"649","102","101"
"650","101","280"
"651","270","134"
"652","134","361"
"653","  8","  7"
"654","183","  8"
"655","275","148"
"656","148","276"
"657","276","275"
"658","182","  6"
"659","  6","  5"
"660","  5","182"
"661","129","183"
"662","  5","184"
"663","129","185"
"664","  5","  4"
"665","  4","184"
"666","186","185"
"667","129","186"
"668","185","128"
"669","128","180"
"670","187","129"
"671","493","271"
"672","188","493"
"673","130","357"
"674","357","187"
"675","272","150"
"676","150","149"
"677","149","272"
"678","185","189"
"679","273","188"
"680","  2","264"
"681","264","  3"
"682","  3","  2"
"683","  2","  1"
"684","262","  2"
"685","373","135"
"686","135","375"
"687"," 60","294"
"688","294","201"
"689","281","192"
"690","278","280"
"691","286","193"
"692","279","193"
"693","193","141"
"694","141","279"
"695","289","291"
"696","291","384"
"697","384","289"
"698","368","369"
"699","369","495"
"700","495","368"
"701","287","195"
"702","195","142"
"703","142","382"
"704","382","195"
"705","196","287"
"706","287","203"
"707","203","196"
"708","288","116"
"709","116","377"
"710","377","290"
"711","382","377"
"712","291","194"
"713","194","286"
"714","286","291"
"715"," 62"," 61"
"716"," 61","292"
"717","292"," 62"
"718","198","143"
"719","143","200"
"720","198","199"
"721","292","198"
"722","448","379"
"723","379","145"
"724","145","448"
"725","386","208"
"726","208","299"
"727","299","386"
"728"," 60"," 59"
"729"," 59","294"
"730","201","144"
"731","144","199"
"732","135","277"
"733","277","368"
"734","368","135"
"735","201","202"
"736","202","495"
"737","495","201"
"738","295"," 92"
"739"," 92"," 91"
"740"," 91","295"
"741","379","203"
"742","295","203"
"743","204","295"
"744","295","205"
"745","205","204"
"746"," 90"," 89"
"747"," 89","296"
"748","205","146"
"749","146","204"
"750","297"," 89"
"751"," 89"," 88"
"752"," 88","297"
"753","414","415"
"754","415","158"
"755","158","414"
"756"," 65"," 64"
"757"," 64","298"
"758","207","147"
"759","147","209"
"760","208","200"
"761","200","299"
"762","207","208"
"763","208","147"
"764","387","473"
"765","473","499"
"766","499","387"
"767","498","235"
"768","235","209"
"769","209","498"
"770","365","148"
"771","148","274"
"772","274","365"
"773","217","210"
"774","210","152"
"775","152","217"
"776"," 10","212"
"777","148","210"
"778"," 10","  9"
"779","128","276"
"780","276","180"
"781","302"," 53"
"782"," 53"," 52"
"783"," 52","302"
"784","213","149"
"785","213","214"
"786","214","149"
"787","302","213"
"788"," 51"," 50"
"789"," 50","303"
"790","215","151"
"791","304"," 50"
"792"," 50"," 49"
"793"," 49","304"
"794","391","392"
"795","392","153"
"796","153","391"
"797","301","217"
"798","152","218"
"799","218","501"
"800","501","224"
"801","224","218"
"802","502","367"
"803","367","476"
"804","476","502"
"805","306","219"
"806","304","219"
"807","219","153"
"808","153","304"
"809","389"," 47"
"810"," 47"," 46"
"811"," 46","389"
"812","390","455"
"813","455","454"
"814","454","390"
"815"," 16"," 15"
"816"," 15","309"
"817","309"," 16"
"818","221","154"
"819","154","223"
"820","221","222"
"821","222","154"
"822","309","221"
"823","120","315"
"824","315","457"
"825","457","120"
"826","410","157"
"827","157","228"
"828","228","410"
"829","305","224"
"830","224","155"
"831","312","225"
"832","225","156"
"833","156","454"
"834","454","225"
"835","400"," 44"
"836"," 44"," 43"
"837"," 43","400"
"838","120","397"
"839","311","120"
"840"," 19"," 18"
"841"," 18","314"
"842","405","157"
"843","157","407"
"844","407","405"
"845","315","228"
"846","228","223"
"847","227","228"
"848","251","229"
"849","229","169"
"850","169","251"
"851"," 20","316"
"852","316"," 21"
"853"," 21"," 20"
"854","317","230"
"855","297","230"
"856","230","158"
"857","158","297"
"858","411"," 86"
"859"," 86"," 85"
"860"," 85","411"
"861","319","121"
"862","121","414"
"863","320"," 69"
"864"," 69"," 68"
"865"," 68","320"
"866","160","479"
"867","479","232"
"868","320","232"
"869","233","320"
"870","320","235"
"871","235","233"
"872","419","461"
"873","461","462"
"874","462","419"
"875","234","165"
"876","165","244"
"877","244","234"
"878","300","235"
"879","235","161"
"880","322","236"
"881","236","162"
"882","162","423"
"883","423","236"
"884","425","239"
"885","239","327"
"886","327","425"
"887","323","122"
"888","122","420"
"889","420","325"
"890","423","420"
"891","412","413"
"892","413","318"
"893","318","412"
"894"," 80"," 79"
"895"," 79","326"
"896","239","331"
"897","331","327"
"898","329"," 78"
"899"," 78"," 77"
"900"," 77","329"
"901","331","163"
"902","163","327"
"903","332"," 73"
"904"," 73"," 72"
"905"," 72","332"
"906","164","243"
"907","332","241"
"908","242","332"
"909","332","244"
"910","244","242"
"911","422","464"
"912","464","426"
"913","426","422"
"914","333","334"
"915","321","244"
"916","165","242"
"917","336","245"
"918","245","166"
"919","166","433"
"920","433","245"
"921","427"," 40"
"922"," 40"," 39"
"923"," 39","427"
"924","338","123"
"925","123","430"
"926","430","340"
"927","433","430"
"928","313","226"
"929","226","312"
"930","312","313"
"931","341"," 23"
"932"," 23"," 22"
"933"," 22","341"
"934","168","482"
"935","482","248"
"936","341","248"
"937","249","341"
"938","341","251"
"939","251","249"
"940","432","467"
"941","467","468"
"942","468","432"
"943","250","173"
"944","173","260"
"945","260","250"
"946","316","251"
"947","169","249"
"948","343","252"
"949","252","170"
"950","170","437"
"951","437","252"
"952","439","255"
"953","255","348"
"954","348","439"
"955","344","124"
"956","124","434"
"957","434","346"
"958","437","434"
"959","428","429"
"960","429","337"
"961","337","428"
"962"," 34"," 33"
"963"," 33","347"
"964","255","352"
"965","352","348"
"966","350"," 32"
"967"," 32"," 31"
"968"," 31","350"
"969","352","171"
"970","171","348"
"971","353"," 27"
"972"," 27"," 26"
"973"," 26","353"
"974","257","172"
"975","172","259"
"976","257","258"
"977","353","257"
"978","436","470"
"979","470","440"
"980","440","436"
"981","354","355"
"982","342","260"
"983","173","258"
"984","269","261"
"985","261","174"
"986","125","263"
"987","264","190"
"988","125","266"
"989","266","263"
"990","358","266"
"991","266","267"
"992","262","264"
"993","358","262"
"994","263","358"
"995","492","491"
"996","491","488"
"997","488","492"
"998","267","357"
"999","266","494"
"1000","494","489"
"1001","265","267"
"1002","265","357"
"1003","268","359"
"1004","359","363"
"1005","363","268"
"1006","111","490"
"1007","490","504"
"1008","359","360"
"1009","269","174"
"1010","179","270"
"1011","270","127"
"1012","179","280"
"1013","280","281"
"1014","281","179"
"1015","110","493"
"1016","149","364"
"1017","364","274"
"1018","274","149"
"1019","212","276"
"1020","274","118"
"1021","118","365"
"1022","275","274"
"1023","273","275"
"1024","275","128"
"1025","115","284"
"1026","284","370"
"1027","370","115"
"1028","376","369"
"1029","374","376"
"1030","100"," 99"
"1031"," 99","279"
"1032","192","280"
"1033","115","442"
"1034","279","283"
"1035","134","282"
"1036","282","139"
"1037","141","283"
"1038","141","284"
"1039","141","370"
"1040","291","441"
"1041","441","194"
"1042","373","277"
"1043"," 97","384"
"1044","384","286"
"1045","379","288"
"1046","378","379"
"1047","145","380"
"1048","380","448"
"1049","197","291"
"1050","116","383"
"1051","383","290"
"1052","290","116"
"1053","495","144"
"1054"," 96","384"
"1055"," 97"," 96"
"1056","290","376"
"1057","376","443"
"1058","416","414"
"1059","121","416"
"1060","446","380"
"1061","380","444"
"1062","444","446"
"1063","393","391"
"1064","119","393"
"1065","389","306"
"1066","307","389"
"1067","389","225"
"1068","225","307"
"1069","397","390"
"1070","454","397"
"1071","455","307"
"1072","307","454"
"1073","222","458"
"1074","313","401"
"1075","401","226"
"1076","399","157"
"1077","410","399"
"1078","400","312"
"1079","313","400"
"1080","400","339"
"1081","339","313"
"1082","402","247"
"1083","247","433"
"1084","154","409"
"1085","120","399"
"1086","410","120"
"1087","411","317"
"1088","318","411"
"1089","411","324"
"1090","324","318"
"1091","318","238"
"1092","238","412"
"1093","418","413"
"1094","413","319"
"1095","479","419"
"1096","462","479"
"1097","425","322"
"1098","322","237"
"1099","327","323"
"1100","323","237"
"1101","237","327"
"1102","464","330"
"1103","330","426"
"1104","424","325"
"1105","325","122"
"1106","122","424"
"1107","325","465"
"1108","328","326"
"1109","331","326"
"1110","326","240"
"1111","240","331"
"1112","163","464"
"1113","464","327"
"1114","425","237"
"1115","335"," 77"
"1116"," 77"," 76"
"1117"," 76","335"
"1118","335","329"
"1119","164","426"
"1120","426","243"
"1121","331","330"
"1122","330","163"
"1123","243","334"
"1124","243","330"
"1125","330","334"
"1126","335","330"
"1127","334","335"
"1128","427","336"
"1129","337","427"
"1130","427","345"
"1131","345","337"
"1132","337","254"
"1133","254","428"
"1134","431","429"
"1135","429","338"
"1136","482","432"
"1137","468","482"
"1138","247","313"
"1139","403","459"
"1140","169","403"
"1141","404","401"
"1142","401","402"
"1143","439","343"
"1144","343","253"
"1145","348","344"
"1146","344","253"
"1147","253","348"
"1148","470","351"
"1149","351","440"
"1150","438","346"
"1151","346","124"
"1152","124","438"
"1153","346","471"
"1154","349","347"
"1155","352","347"
"1156","347","256"
"1157","256","352"
"1158","171","470"
"1159","470","348"
"1160","439","253"
"1161","356"," 31"
"1162"," 31"," 30"
"1163"," 30","356"
"1164","356","350"
"1165","172","440"
"1166","440","259"
"1167","352","351"
"1168","351","171"
"1169","259","355"
"1170","259","351"
"1171","351","355"
"1172","356","351"
"1173","355","356"
"1174","493","357"
"1175","357","110"
"1176","126","363"
"1177","268","360"
"1178","268","125"
"1179","109","362"
"1180","109","363"
"1181","109","503"
"1182","503","363"
"1183","364","118"
"1184","118","486"
"1185","486","367"
"1186","453","151"
"1187","151","477"
"1188","477","453"
"1189","367","453"
"1190","453","485"
"1191","485","367"
"1192","277","372"
"1193","372","374"
"1194","376","383"
"1195","383","369"
"1196","141","371"
"1197","285","372"
"1198","372","370"
"1199","441","371"
"1200","372","115"
"1201","285","374"
"1202","372","373"
"1203","441","285"
"1204","442","131"
"1205","441","376"
"1206","374","441"
"1207","197","443"
"1208","443","291"
"1209","377","142"
"1210","142","378"
"1211","196","379"
"1212","380","445"
"1213","445","444"
"1214","446","299"
"1215","200","446"
"1216","446","381"
"1217","381","380"
"1218","288","381"
"1219","381","116"
"1220","448","381"
"1221","288","448"
"1222","382","197"
"1223","116","447"
"1224","447","472"
"1225","472","116"
"1226","495","383"
"1227","416","417"
"1228","417","497"
"1229","497","416"
"1230","498","161"
"1231","386","147"
"1232","146","474"
"1233","474","450"
"1234","450","146"
"1235","387","147"
"1236","393","394"
"1237","394","500"
"1238","500","393"
"1239","501","155"
"1240","409","457"
"1241","455","308"
"1242","395","455"
"1243","393","392"
"1244","153","395"
"1245","452","392"
"1246","392","388"
"1247","392","304"
"1248","119","394"
"1249","393","388"
"1250","119","458"
"1251","458","394"
"1252","501","500"
"1253","500","155"
"1254","220","455"
"1255","308","396"
"1256","396","119"
"1257","455","456"
"1258","456","308"
"1259","120","390"
"1260","397","156"
"1261","156","398"
"1262","401","398"
"1263","311","399"
"1264","401","311"
"1265","313","402"
"1266","404","407"
"1267","407","408"
"1268","408","404"
"1269","340","123"
"1270","123","459"
"1271","459","340"
"1272","405","406"
"1273","406","229"
"1274","229","405"
"1275","405","404"
"1276","403","405"
"1277","403","406"
"1278","408","311"
"1279","401","408"
"1280","399","407"
"1281","169","406"
"1282","408","399"
"1283","396","409"
"1284","456","396"
"1285","315","410"
"1286","238","423"
"1287","159","413"
"1288","159","461"
"1289","461","413"
"1290","413","231"
"1291","416","415"
"1292","158","418"
"1293","449","415"
"1294","415","385"
"1295","385","449"
"1296","415","297"
"1297","121","417"
"1298","416","385"
"1299","121","460"
"1300","460","417"
"1301","498","497"
"1302","497","161"
"1303","319","419"
"1304","419","121"
"1305","319","461"
"1306","420","162"
"1307","162","421"
"1308","323","422"
"1309","422","122"
"1310","323","464"
"1311","122","463"
"1312","463","480"
"1313","480","122"
"1314","234","462"
"1315","462","478"
"1316","478","234"
"1317","254","437"
"1318","167","429"
"1319","167","467"
"1320","467","429"
"1321","429","246"
"1322","430","166"
"1323","166","431"
"1324","338","432"
"1325","432","123"
"1326","338","467"
"1327","434","170"
"1328","170","435"
"1329","344","436"
"1330","436","124"
"1331","344","470"
"1332","124","469"
"1333","469","483"
"1334","483","124"
"1335","250","468"
"1336","468","481"
"1337","481","250"
"1338","443","441"
"1339","375","442"
"1340","145","445"
"1341","475","145"
"1342","204","475"
"1343","445","117"
"1344","143","446"
"1345","472","199"
"1346","385","450"
"1347","385","484"
"1348","445","475"
"1349","451","204"
"1350","388","485"
"1351","367","151"
"1352","453","216"
"1353","390","456"
"1354","457","390"
"1355","456","409"
"1356","456","457"
"1357","123","466"
"1358","466","496"
"1359","496","123"
"1360","159","462"
"1361","465","462"
"1362","234","479"
"1363","480","242"
"1364","424","465"
"1365","478","465"
"1366","496","249"
"1367","167","468"
"1368","471","468"
"1369","250","482"
"1370","483","258"
"1371","438","471"
"1372","481","471"
"1373","484","497"
"1374","497","473"
"1375","473","484"
"1376","498","499"
"1377","473","498"
"1378","485","500"
"1379","500","476"
"1380","476","485"
"1381","501","502"
"1382","476","501"
"1383","385","497"
"1384","388","500"
"1385","490","113"
"1386","494","268"
"1387","268","503"
"1388","492","112"
"1389","112","491"
"1390","491","489"
"1391","489","488"
"1392","125","494"
"1393","489","487"
"1394","503","504"
"1395","504","487"
"1396","112","493"
"1397","209","499"
"1398","147","499"
"1399","218","502"
"1400","152","502"
"1401","109","504"
