"","V1","V2","V3"
"119"," 0.596901000000000015","-0.370300999999999991","-0.401664000000000021"
"120"," 0.782212000000000018","-0.467507000000000006","-0.411802000000000001"
"121","-0.901546999999999987","-0.214645000000000002","-0.375686000000000020"
"122","-0.671892999999999962","-0.185248999999999997","-0.400063999999999975"
"123","-0.405532000000000004","-0.163226000000000010","-0.413389000000000006"
"124","-0.150004999999999999","-0.198763999999999996","-0.379164000000000001"
"125"," 0.077029000000000000","-0.187022999999999995","-0.387595000000000023"
"126"," 0.272919999999999996","-0.193745000000000001","-0.450382000000000005"
"127"," 0.482163999999999981","-0.167639000000000010","-0.425491000000000008"
"128"," 0.725555999999999979","-0.161465999999999998","-0.373458000000000012"
"129"," 0.886558999999999986","-0.225007000000000013","-0.404210000000000014"
"130","-0.874333999999999945","-0.031287000000000002","-0.484314999999999996"
"131","-0.728709999999999969"," 0.017018999999999999","-0.340245999999999993"
"132","-0.493904000000000010"," 0.022231999999999998","-0.382438000000000000"
"133","-0.247492999999999991"," 0.032329999999999998","-0.359744000000000008"
"134","-0.056529000000000003"," 0.012989000000000001","-0.436975999999999976"
"135"," 0.190907999999999994"," 0.029777999999999999","-0.371031000000000000"
"136"," 0.395874000000000004"," 0.002355000000000000","-0.362070999999999976"
"137"," 0.651803000000000021"," 0.015582000000000000","-0.435670000000000002"
"138"," 0.886186999999999947"," 0.014101000000000001","-0.463112000000000024"
"139","-0.888687000000000005"," 0.201466000000000006","-0.411880999999999997"
"140","-0.668390999999999957"," 0.209612999999999994","-0.416704999999999992"
"141","-0.421482999999999997"," 0.189626999999999990","-0.487261999999999973"
"142","-0.194407999999999997"," 0.249898000000000009","-0.435836000000000001"
"143"," 0.037776999999999998"," 0.211332999999999993","-0.373022000000000020"
"144"," 0.261359999999999981"," 0.210510000000000003","-0.475233000000000017"
"145"," 0.482503000000000015"," 0.174250999999999989","-0.435854000000000019"
"146"," 0.739832999999999963"," 0.190312000000000009","-0.330203999999999998"
"147"," 0.895329000000000041"," 0.231704999999999994","-0.380394000000000010"
"148","-0.781040999999999985"," 0.449355000000000004","-0.433653000000000011"
"149","-0.558867000000000003"," 0.412820999999999994","-0.445357000000000003"
"150","-0.383593999999999991"," 0.394490000000000007","-0.362767999999999979"
"151","-0.152209000000000011"," 0.441323999999999994","-0.487922000000000022"
"152"," 0.010961000000000000"," 0.426408999999999982","-0.383182000000000023"
"153"," 0.174479999999999996"," 0.406926000000000010","-0.467942000000000025"
"154"," 0.396415000000000017"," 0.387178999999999995","-0.377197999999999978"
"155"," 0.594195999999999946"," 0.402781000000000000","-0.388838999999999990"
"156"," 0.785324000000000022"," 0.410565000000000013","-0.463359999999999994"
"157","-0.632955999999999963"," 0.631245999999999974","-0.448212999999999973"
"158","-0.382811000000000012"," 0.588108999999999993","-0.389286999999999994"
"159","-0.152019999999999988"," 0.682014000000000009","-0.371279000000000026"
"160"," 0.069130999999999998"," 0.669839999999999991","-0.413741000000000025"
"161"," 0.207866999999999996"," 0.745597999999999983","-0.280127999999999988"
"162"," 0.400287000000000004"," 0.598553000000000002","-0.412071999999999994"
"163"," 0.617349000000000037"," 0.635627999999999971","-0.463527000000000022"
"164","-0.406289000000000011"," 0.790386999999999951","-0.458494999999999986"
"165","-0.238706000000000002"," 0.895044999999999980","-0.376715000000000022"
"166","-0.029835000000000000"," 0.880801999999999974","-0.472544000000000020"
"167"," 0.197694000000000009"," 0.888962000000000030","-0.413113999999999981"
"168"," 0.448075999999999974"," 0.797750999999999988","-0.403511000000000009"
"169","-0.007606000000000000","-0.960438000000000014","-0.278388000000000024"
"170","-0.618986000000000036","-0.741137000000000046","-0.259944999999999982"
"171","-0.451500999999999986","-0.863786000000000054","-0.223655999999999994"
"172","-0.248839000000000005","-0.944058999999999982","-0.216405999999999987"
"173","-0.092714000000000005","-0.781907000000000019","-0.210991000000000012"
"174"," 0.146030999999999994","-0.979346999999999968","-0.139839999999999992"
"175"," 0.383218000000000003","-0.898129999999999984","-0.215652000000000010"
"176"," 0.585928000000000004","-0.778406999999999960","-0.225323999999999997"
"177","-0.779707000000000039","-0.564907999999999966","-0.270067999999999975"
"178","-0.545800999999999981","-0.605802999999999980","-0.204353000000000007"
"179","-0.323931000000000024","-0.717559999999999976","-0.204460000000000003"
"180","-0.172183000000000003","-0.556559000000000026","-0.240360999999999991"
"181"," 0.042222999999999997","-0.601747999999999950","-0.194523000000000001"
"182"," 0.178214000000000011","-0.775255999999999945","-0.191948000000000008"
"183"," 0.415214000000000028","-0.648253999999999997","-0.247067000000000009"
"184"," 0.622740999999999989","-0.539815000000000045","-0.247554999999999997"
"185"," 0.778170999999999946","-0.603079999999999949","-0.175341999999999998"
"186","-0.893379999999999952","-0.403474999999999973","-0.197686000000000001"
"187","-0.742190000000000016","-0.298819000000000001","-0.205862999999999990"
"188","-0.403639999999999999","-0.498294999999999988","-0.179818000000000006"
"189","-0.186323999999999990","-0.377464999999999995","-0.226710999999999996"
"190"," 0.041020000000000001","-0.408339000000000008","-0.139289999999999997"
"191"," 0.239229999999999998","-0.530575000000000019","-0.241235000000000005"
"192"," 0.479026000000000007","-0.400592999999999977","-0.201729999999999993"
"193"," 0.735874000000000028","-0.326768000000000003","-0.197383000000000003"
"194"," 0.891253999999999991","-0.391894000000000020","-0.228224000000000010"
"195","-0.969215000000000049","-0.186404999999999987","-0.160858000000000001"
"196","-0.568976000000000037","-0.167285999999999990","-0.217376999999999987"
"197","-0.436103999999999992","-0.293760999999999994","-0.194591999999999987"
"198","-0.255639999999999978","-0.152269999999999989","-0.211132999999999987"
"199","-0.017364000000000001","-0.222423000000000010","-0.182668999999999998"
"200"," 0.213242999999999988","-0.330855999999999983","-0.226501000000000008"
"201"," 0.387180000000000024","-0.183758000000000005","-0.195768999999999999"
"202"," 0.595258999999999983","-0.173546000000000006","-0.207163999999999987"
"203"," 0.965444999999999998","-0.180512000000000006","-0.187967999999999996"
"204","-0.963365000000000027"," 0.015021000000000000","-0.267772000000000010"
"205","-0.789080000000000004","-0.087618000000000001","-0.165968000000000004"
"206","-0.600099999999999967"," 0.068752999999999995","-0.159371000000000013"
"207","-0.412492999999999999","-0.020958000000000001","-0.183375000000000010"
"208","-0.206172999999999995"," 0.077077000000000007","-0.143582999999999988"
"209","-0.025502000000000000","-0.011436999999999999","-0.225742999999999999"
"210"," 0.192730000000000012","-0.100214999999999999","-0.218770999999999993"
"211"," 0.363800999999999986"," 0.064770999999999995","-0.153481000000000006"
"212"," 0.562320999999999960"," 0.022235999999999999","-0.223586000000000007"
"213"," 0.780681999999999987","-0.001875000000000000","-0.198389000000000010"
"214"," 0.961073999999999984","-0.000847000000000000","-0.276291000000000009"
"215","-0.970656999999999992"," 0.186026999999999998","-0.152376000000000011"
"216","-0.780874999999999986"," 0.190492999999999996","-0.176079999999999987"
"217","-0.538228999999999957"," 0.237974999999999992","-0.250282000000000004"
"218","-0.343048000000000020"," 0.216422000000000003","-0.262126999999999999"
"219","-0.109918000000000002"," 0.226173999999999986","-0.244084999999999996"
"220"," 0.141525000000000012"," 0.154859999999999998","-0.224291999999999991"
"221"," 0.368132000000000015"," 0.226373999999999992","-0.231373999999999996"
"222"," 0.583165000000000044"," 0.222171000000000007","-0.227671000000000012"
"223"," 0.968910999999999967"," 0.177544000000000007","-0.172305000000000014"
"224","-0.885535999999999990"," 0.381512999999999991","-0.265091000000000021"
"225","-0.653306000000000053"," 0.389618000000000020","-0.232160000000000005"
"226","-0.415447999999999984"," 0.453670000000000018","-0.152471999999999996"
"227","-0.197273000000000004"," 0.452046999999999977","-0.274836999999999998"
"228"," 0.023099000000000001"," 0.378937999999999997","-0.155839000000000005"
"229"," 0.208923999999999999"," 0.359391999999999989","-0.221424000000000010"
"230"," 0.456259999999999999"," 0.437122999999999984","-0.167617999999999989"
"231"," 0.706929999999999947"," 0.392232000000000025","-0.180971999999999994"
"232"," 0.891453000000000051"," 0.398065000000000002","-0.216461999999999988"
"233","-0.771455000000000002"," 0.599127999999999994","-0.214248999999999995"
"234","-0.547085000000000043"," 0.571204000000000045","-0.225393000000000010"
"235","-0.334453000000000000"," 0.712870000000000004","-0.209241000000000010"
"236","-0.180092000000000002"," 0.598227999999999982","-0.148056999999999994"
"237"," 0.020889999999999999"," 0.577977999999999992","-0.210511000000000004"
"238"," 0.241715000000000013"," 0.538433000000000050","-0.290146999999999988"
"239"," 0.386303000000000007"," 0.688394999999999979","-0.166450999999999988"
"240"," 0.555478000000000027"," 0.575979000000000019","-0.238154000000000005"
"241"," 0.756716000000000055"," 0.579602999999999979","-0.302391999999999994"
"242","-0.571864999999999957"," 0.764085000000000014","-0.298570000000000002"
"243","-0.414001999999999981"," 0.887901000000000051","-0.200583000000000011"
"244","-0.192523000000000000"," 0.965265000000000040","-0.176633000000000012"
"245","-0.018877999999999999"," 0.786013999999999990","-0.188865000000000005"
"246"," 0.163019999999999998"," 0.970821999999999963","-0.175866999999999996"
"247"," 0.372582999999999998"," 0.901047999999999960","-0.222025000000000000"
"248"," 0.602169999999999983"," 0.771769999999999956","-0.204360000000000014"
"249","-0.006517000000000000"," 0.959936000000000011","-0.280144999999999977"
"250","-0.115722000000000005","-0.991416999999999993","-0.060839999999999998"
"251"," 0.037307000000000000","-0.996276000000000050"," 0.077729999999999994"
"252"," 0.296381000000000006","-0.955045000000000033"," 0.006880000000000000"
"253","-0.578988999999999976","-0.814825000000000021","-0.028847999999999999"
"254","-0.371012999999999982","-0.928494000000000042","-0.015772000000000001"
"255","-0.215783000000000003","-0.794116000000000044"," 0.004535000000000000"
"256"," 0.028523000000000000","-0.802186999999999983","-0.024573999999999999"
"257"," 0.187513999999999986","-0.781715999999999966"," 0.097904000000000005"
"258"," 0.503398000000000012","-0.863983999999999974"," 0.011001000000000000"
"259"," 0.670059999999999989","-0.742296999999999985","-0.003840000000000000"
"260","-0.744005000000000027","-0.666664999999999952","-0.044887000000000003"
"261","-0.606543000000000054","-0.555421999999999971"," 0.039544000000000003"
"262","-0.437170999999999976","-0.681266000000000038"," 0.016600000000000000"
"263","-0.259774999999999978","-0.572662000000000004"," 0.003773000000000000"
"264","-0.078465999999999994","-0.615963000000000038","-0.005228000000000000"
"265"," 0.171983999999999998","-0.587284000000000028","-0.002434000000000000"
"266"," 0.344283999999999979","-0.717349000000000014","-0.070831000000000005"
"267"," 0.543472999999999984","-0.601022999999999974","-0.037289999999999997"
"268"," 0.786743999999999999","-0.610555999999999988"," 0.090856000000000006"
"269","-0.866747000000000045","-0.498585000000000000"," 0.012749000000000000"
"270","-0.650040999999999980","-0.429225999999999996","-0.114466999999999999"
"271","-0.423441999999999985","-0.410190999999999972"," 0.020570999999999999"
"272","-0.229800000000000004","-0.362252999999999992","-0.050555000000000003"
"273","-0.043082000000000002","-0.418665000000000009"," 0.013597000000000000"
"274"," 0.208902000000000004","-0.404355000000000020"," 0.039416000000000000"
"275"," 0.375473999999999974","-0.455276000000000014","-0.055050000000000002"
"276"," 0.661290999999999962","-0.426983000000000001","-0.013788999999999999"
"277"," 0.887955999999999968","-0.459691000000000016","-0.014789999999999999"
"278","-0.957587999999999995","-0.287883999999999973"," 0.012186000000000001"
"279","-0.787134000000000000","-0.212544000000000011"," 0.050257000000000003"
"280","-0.596121000000000012","-0.283169000000000004"," 0.009880000000000000"
"281","-0.406119000000000008","-0.175077000000000010"," 0.003937000000000000"
"282","-0.172829000000000010","-0.192432999999999993","-0.018318000000000001"
"283"," 0.051587000000000001","-0.199042999999999998"," 0.030096999999999999"
"284"," 0.210686000000000012","-0.216398000000000007","-0.034515999999999998"
"285"," 0.361611999999999989","-0.215417999999999998"," 0.070781999999999998"
"286"," 0.548398999999999970","-0.266473000000000015","-0.021623000000000000"
"287"," 0.777688999999999964","-0.180489000000000011","-0.020885000000000001"
"288"," 0.961416999999999966","-0.275094000000000005","-0.000272000000000000"
"289","-0.999662000000000051","-0.025794000000000001","-0.003372000000000000"
"290","-0.809107000000000021"," 0.049355999999999997"," 0.003020000000000000"
"291","-0.615439999999999987","-0.060533999999999998"," 0.003242000000000000"
"292","-0.427115999999999996"," 0.053495000000000001"," 0.037919000000000001"
"293","-0.236413000000000012"," 0.002205000000000000"," 0.013154000000000001"
"294","-0.017468000000000001","-0.015786000000000001","-0.005525000000000000"
"295"," 0.187352999999999992"," 0.017867999999999998","-0.047891999999999997"
"296"," 0.436340000000000006","-0.044731000000000000","-0.001501000000000000"
"297"," 0.628387000000000029","-0.006686000000000000","-0.001878000000000000"
"298"," 0.843660999999999994"," 0.039697999999999997"," 0.034987999999999998"
"299"," 0.999866000000000033","-0.007810000000000000","-0.014388000000000000"
"300","-0.971056000000000030"," 0.233230999999999994"," 0.051514999999999998"
"301","-0.774464000000000041"," 0.226656999999999997"," 0.130160999999999999"
"302","-0.608489999999999975"," 0.221587000000000006"," 0.004239000000000000"
"303","-0.397565000000000002"," 0.209549000000000013","-0.065165000000000001"
"304","-0.198120999999999992"," 0.218974000000000002"," 0.062246000000000003"
"305","-0.007650000000000000"," 0.193996000000000002","-0.048807000000000003"
"306"," 0.217653999999999986"," 0.228710999999999998","-0.019316000000000000"
"307"," 0.393716999999999984"," 0.173538999999999999"," 0.074726000000000001"
"308"," 0.536831999999999976"," 0.218425000000000008","-0.035411999999999999"
"309"," 0.767869000000000024"," 0.210485000000000005","-0.060559000000000002"
"310"," 0.961013000000000006"," 0.276253000000000026"," 0.011764999999999999"
"311","-0.902662999999999993"," 0.425866999999999996","-0.061936999999999999"
"312","-0.711656999999999984"," 0.394670999999999994","-0.044670000000000001"
"313","-0.444527999999999979"," 0.370927000000000007"," 0.053696000000000001"
"314","-0.220068999999999987"," 0.349609999999999976","-0.085327000000000000"
"315","-0.047055000000000000"," 0.443350000000000022"," 0.031279000000000001"
"316"," 0.154558000000000001"," 0.391216000000000008"," 0.054193999999999999"
"317"," 0.373398000000000008"," 0.398029999999999995","-0.022571000000000001"
"318"," 0.648805999999999994"," 0.419572999999999974"," 0.010045999999999999"
"319"," 0.882495999999999947"," 0.470310000000000006"," 0.003129000000000000"
"320","-0.779231000000000007"," 0.625568000000000013"," 0.038268999999999997"
"321","-0.590390999999999999"," 0.548503999999999992"," 0.011894000000000000"
"322","-0.434122000000000008"," 0.673066000000000053","-0.006324000000000000"
"323","-0.275366999999999973"," 0.551629000000000036"," 0.011475000000000001"
"324","-0.014102000000000000"," 0.641441000000000039"," 0.021114999999999998"
"325"," 0.189409999999999995"," 0.562729999999999952","-0.076655000000000001"
"326"," 0.391998999999999986"," 0.599368000000000012"," 0.036255000000000003"
"327"," 0.571307000000000009"," 0.605117000000000016","-0.002857000000000000"
"328"," 0.771171000000000051"," 0.630399000000000043","-0.088839000000000001"
"329","-0.634724999999999984"," 0.767523999999999984","-0.089621999999999993"
"330","-0.463459000000000010"," 0.886055999999999955"," 0.010506000000000000"
"331","-0.203722999999999987"," 0.785445999999999978","-0.007119000000000000"
"332"," 0.019588000000000001"," 0.852558999999999956"," 0.029930999999999999"
"333"," 0.209372000000000003"," 0.775419999999999998","-0.029071000000000000"
"334"," 0.477590999999999988"," 0.878245999999999971","-0.024319000000000000"
"335"," 0.630484000000000044"," 0.773205999999999949"," 0.068132999999999999"
"336","-0.268952000000000024"," 0.963057999999999970"," 0.013606999999999999"
"337","-0.010966999999999999"," 0.999883999999999995","-0.010573000000000001"
"338"," 0.274693000000000020"," 0.961511000000000005"," 0.006396000000000000"
"339","-0.006193000000000000","-0.949644000000000044"," 0.313267999999999991"
"340","-0.622990000000000044","-0.758243000000000000"," 0.192227000000000009"
"341","-0.436854999999999993","-0.879064999999999985"," 0.190793999999999991"
"342","-0.205691000000000013","-0.965023999999999993"," 0.162542999999999993"
"343","-0.066388000000000003","-0.792063999999999990"," 0.204629000000000005"
"344"," 0.189348999999999990","-0.957640999999999964"," 0.216959000000000013"
"345"," 0.404442999999999997","-0.885216000000000003"," 0.229821999999999999"
"346"," 0.605650000000000022","-0.760163999999999951"," 0.235244000000000009"
"347","-0.773506999999999945","-0.594924000000000008"," 0.218524999999999997"
"348","-0.529318999999999984","-0.606910999999999978"," 0.262292999999999998"
"349","-0.307234000000000007","-0.724462000000000050"," 0.216988999999999987"
"350","-0.182090000000000002","-0.563297000000000048"," 0.239325000000000010"
"351"," 0.028790000000000000","-0.623013000000000039"," 0.179766000000000009"
"352"," 0.233414000000000010","-0.547773999999999983"," 0.244658999999999988"
"353"," 0.397633000000000014","-0.660850000000000048"," 0.126791999999999988"
"354"," 0.602230999999999961","-0.535479999999999956"," 0.182370000000000004"
"355"," 0.765625000000000000","-0.565429999999999988"," 0.306769000000000014"
"356","-0.895985999999999949","-0.388529999999999986"," 0.215069000000000010"
"357","-0.663965999999999945","-0.403739999999999988"," 0.178556999999999994"
"358","-0.413161999999999974","-0.496667999999999998"," 0.193344999999999989"
"359","-0.205742000000000008","-0.385091000000000017"," 0.182700000000000001"
"360"," 0.037406000000000002","-0.411712999999999996"," 0.189895000000000008"
"361"," 0.230939000000000005","-0.340088000000000001"," 0.257450000000000012"
"362"," 0.442506000000000010","-0.419072999999999973"," 0.153155999999999987"
"363"," 0.750249000000000055","-0.316479999999999984"," 0.170957999999999999"
"364"," 0.887371000000000021","-0.404897999999999980"," 0.220523999999999998"
"365","-0.966049000000000047","-0.156238999999999989"," 0.205762000000000000"
"366","-0.578188000000000035","-0.155362000000000000"," 0.219306000000000001"
"367","-0.436223000000000027","-0.282378999999999991"," 0.221479000000000009"
"368","-0.220022999999999996","-0.194964999999999999"," 0.169506999999999991"
"369","-0.014795000000000001","-0.220257000000000008"," 0.196307000000000009"
"370"," 0.213407000000000013","-0.165820999999999996"," 0.235482999999999998"
"371"," 0.442280000000000006","-0.216099000000000013"," 0.295617999999999992"
"372"," 0.592685000000000017","-0.198132000000000003"," 0.158372000000000013"
"373"," 0.971569000000000016","-0.173031999999999991"," 0.161597999999999992"
"374","-0.972017000000000020"," 0.077981999999999996"," 0.221588000000000007"
"375","-0.786491999999999969","-0.011821999999999999"," 0.211249999999999993"
"376","-0.597130999999999967"," 0.071611999999999995"," 0.180536000000000002"
"377","-0.375456000000000012","-0.055216000000000001"," 0.220912999999999998"
"378","-0.158023999999999998"," 0.029572999999999999"," 0.202737000000000001"
"379"," 0.009365000000000000","-0.018221999999999999"," 0.229453999999999991"
"380"," 0.200994000000000006"," 0.002555000000000000"," 0.118637000000000006"
"381"," 0.379066999999999987","-0.000074000000000000"," 0.222251000000000004"
"382"," 0.550385000000000013"," 0.011316000000000000"," 0.235021000000000008"
"383"," 0.773062000000000027","-0.043466999999999999"," 0.215219999999999995"
"384"," 0.962960999999999956"," 0.013546000000000001"," 0.269299000000000011"
"385","-0.910869000000000040"," 0.291439999999999977"," 0.292198000000000013"
"386","-0.533908999999999967"," 0.267645999999999995"," 0.255469999999999975"
"387","-0.358486000000000027"," 0.187830999999999998"," 0.199031000000000013"
"388","-0.154322999999999988"," 0.243976999999999999"," 0.312504999999999977"
"389"," 0.020589000000000000"," 0.193888000000000005"," 0.142830000000000013"
"390"," 0.223628999999999994"," 0.199993000000000004"," 0.231775000000000009"
"391"," 0.450815999999999995"," 0.235812999999999995"," 0.277295000000000014"
"392"," 0.651384999999999992"," 0.177836999999999995"," 0.153944999999999999"
"393"," 0.967513999999999985"," 0.179026999999999992"," 0.178508000000000000"
"394","-0.877846000000000015"," 0.450666999999999984"," 0.162129999999999996"
"395","-0.663084000000000007"," 0.414241000000000026"," 0.195412000000000002"
"396","-0.408791999999999989"," 0.493698000000000026"," 0.198619999999999991"
