"","V1","V2","V3","V4"
"285",565,557,564,586
"286",565,558,566,586
"287",457,465,529,520
"288",457,466,465,529
"289",457,521,529,520
"290",457,521,466,529
"291",457,466,465,382
"292",457,521,458,466
"293",457,465,520,456
"294",457,465,382,456
"295",457,448,382,371
"296",392,297,382,307
"297",391,399,400,474
"298",391,392,307,400
"299",391,466,465,382
"300",391,392,466,382
"301",391,399,307,400
"302",391,399,390,307
"303",391,392,382,307
"304",391,381,390,307
"305",391,381,382,307
"306",391,381,465,382
"307",391,465,390,456
"308",391,381,390,456
"309",391,381,465,456
"310",449,448,363,440
"311",287,203,213,299
"312",287,286,297,372
"313",287,286,363,372
"314",287,193,203,213
"315",287,297,202,213
"316",287,193,202,213
"317",287,286,297,202
"318",287,286,193,202
"319",512,448,440,511
"320",512,449,448,440
"321",512,449,448,458
"322",512,567,520,560
"323",512,521,567,520
"324",512,457,521,520
"325",512,457,521,458
"326",512,520,511,560
"327",512,448,520,511
"328",512,457,448,520
"329",512,457,448,458
"330",530,521,466,529
"331",467,458,466,384
"332",467,521,458,466
"333",467,530,521,466
"334",503,553,511,560
"335",503,512,511,560
"336",503,512,440,511
"337",503,553,511,502
"338",503,438,511,502
"339",505,561,514,515
"340",505,513,451,514
"341",505,513,451,504
"342",505,561,554,504
"343",505,513,561,514
"344",505,513,561,504
"345",435,426,493,427
"346",435,350,426,427
"347",235,322,234,329
"348",235,226,322,234
"349",235,331,236,323
"350",235,331,322,323
"351",235,226,236,227
"352",235,226,236,323
"353",235,226,322,323
"354",235,331,236,245
"355",235,159,236,245
"356",442,450,451,375
"357",442,441,450,451
"358",442,441,451,504
"359",442,505,451,504
"360",442,441,432,504
"361",442,505,432,504
"362",349,350,426,427
"363",349,420,426,427
"364",216,140,131,206
"365",216,224,140,225
"366",216,302,225,312
"367",216,224,225,312
"368",216,140,131,139
"369",216,224,215,139
"370",216,224,140,139
"371",216,302,290,206
"372",216,205,131,206
"373",216,205,290,206
"374",216,131,139,204
"375",216,215,139,204
"376",216,302,312,301
"377",216,302,290,301
"378",216,205,131,204
"379",216,215,290,204
"380",216,205,290,204
"381",216,300,312,301
"382",216,290,300,301
"383",216,215,290,300
"384",135,136,221,211
"385",135,136,221,144
"386",293,208,305,294
"387",219,228,314,227
"388",219,208,314,218
"389",219,227,218,142
"390",219,314,227,218
"391",219,152,227,142
"392",219,152,143,142
"393",219,152,228,227
"394",219,152,228,143
"395",219,208,314,305
"396",219,228,314,305
"397",562,568,561,515
"398",562,524,568,515
"399",562,524,568,569
"400",121,205,195,204
"401",121,130,131,204
"402",121,205,131,204
"403",279,290,375,289
"404",279,205,290,289
"405",279,205,195,289
"406",279,278,195,289
"407",396,406,323,405
"408",396,313,322,323
"409",396,322,323,405
"410",396,404,322,405
"411",396,478,406,405
"412",396,478,404,405
"413",396,478,404,469
"414",396,470,478,469
"415",395,302,312,301
"416",395,302,313,312
"417",395,404,403,469
"418",395,396,404,469
"419",395,468,403,469
"420",395,468,460,469
"421",395,385,460,301
"422",395,385,468,460
"423",111,185,184,176
"424",120,128,193,129
"425",120,111,185,184
"426",173,172,255,250
"427",173,179,172,255
"428",394,395,468,403
"429",394,395,385,468
"430",394,395,320,403
"431",394,395,320,312
"432",394,385,300,301
"433",394,395,385,301
"434",394,395,312,301
"435",296,381,285,372
"436",296,286,285,372
"437",296,286,297,372
"438",296,297,382,372
"439",296,381,382,372
"440",296,286,201,285
"441",296,297,382,307
"442",296,381,382,307
"443",296,286,297,202
"444",296,286,201,202
"445",296,295,201,211
"446",296,201,212,211
"447",296,295,307,211
"448",296,297,212,202
"449",296,201,212,202
"450",380,381,390,307
"451",380,381,370,285
"452",380,296,295,307
"453",380,296,381,307
"454",380,296,295,285
"455",380,296,381,285
"456",223,214,213,299
"457",156,91,155,163
"458",38,89,88,81
"459",38,5,32,81
"460",38,31,88,81
"461",38,31,5,81
"462",38,31,5,88
"463",153,143,144,229
"464",153,152,143,229
"465",153,89,88,95
"466",160,237,152,159
"467",160,99,98,95
"468",160,99,98,167
"469",160,166,98,167
"470",160,237,159,245
"471",160,166,159,245
"472",86,87,151,93
"473",86,150,141,142
"474",86,151,150,142
"475",86,150,141,149
"476",86,77,141,149
"477",40,87,93,41
"478",40,87,35,36
"479",40,86,87,93
"480",40,86,87,35
"481",40,86,92,93
"482",40,86,92,35
"483",330,235,331,322
"484",330,412,322,329
"485",330,336,413,405
"486",330,331,336,405
"487",330,331,322,405
"488",330,412,413,405
"489",330,412,322,405
"490",85,77,76,28
"491",85,77,35,28
"492",85,77,76,149
"493",85,86,77,149
"494",85,86,77,35
"495",85,92,157,149
"496",85,86,92,149
"497",85,86,92,35
"498",68,77,69,28
"499",68,77,67,28
"500",68,140,67,131
"501",68,77,141,69
"502",68,77,140,141
"503",68,140,67,76
"504",68,77,67,76
"505",68,77,140,76
"506",68,67,130,131
"507",233,157,225,234
"508",233,225,234,312
"509",233,224,225,312
"510",14,52,60,15
"511",21,22,69,28
"512",21,68,67,28
"513",21,68,69,28
"514",21,22,60,69
"515",21,22,60,15
"516",21,14,60,15
"517",27,74,84,75
"518",27,82,26,74
"519",30,31,2,3
"520",30,31,5,3
"521",30,31,5,36
"522",30,31,2,23
"523",30,22,2,23
"524",79,86,151,142
"525",79,86,87,151
"526",79,141,70,142
"527",79,86,141,142
"528",79,71,23,70
"529",79,71,31,23
"530",20,26,19,64
"531",20,13,19,64
"532",20,13,65,64
"533",20,26,74,64
"534",20,65,74,64
"535",20,65,74,75
"536",20,27,74,75
"537",20,27,26,74
"538",73,74,64,127
"539",73,136,74,127
"540",73,82,26,74
"541",73,135,136,144
"542",73,82,144,81
"543",145,73,136,144
"544",145,73,82,144
"545",145,136,221,144
"546",145,73,136,74
"547",145,73,82,74
"548",145,136,212,221
"549",145,222,212,221
"550",33,27,82,34
"551",33,27,82,26
"552",33,38,32,81
"553",33,82,89,81
"554",33,38,89,81
"555",430,495,438,352
"556",191,274,265,190
"557",119,128,202,127
"558",119,128,193,202
"559",119,120,128,193
"560",119,120,193,184
"561",119,128,65,127
"562",119,120,111,184
"563",119,65,56,127
"564",119,118,56,127
"565",137,145,222,212
"566",137,128,212,213
"567",137,74,84,75
"568",137,145,136,212
"569",137,145,136,74
"570",137,65,74,75
"571",137,128,65,75
"572",137,136,212,127
"573",137,136,74,127
"574",137,212,202,127
"575",137,128,202,127
"576",137,128,212,202
"577",137,65,74,127
"578",137,128,65,127
"579",333,237,325,245
"580",333,325,326,239
"581",333,332,245,324
"582",333,325,245,324
"583",333,332,408,324
"584",333,325,408,324
"585",333,415,332,408
"586",333,325,326,408
"587",333,409,326,408
"588",321,226,313,312
"589",321,226,313,322
"590",321,395,313,312
"591",321,226,322,234
"592",321,395,320,312
"593",321,225,234,312
"594",321,226,225,312
"595",321,226,225,234
"596",321,396,313,322
"597",321,396,404,322
"598",321,395,396,313
"599",321,395,396,404
"600",321,233,234,312
"601",321,233,320,312
"602",321,322,234,329
"603",321,404,412,320
"604",321,404,412,322
"605",321,404,320,403
"606",321,395,320,403
"607",321,395,404,403
"608",321,233,234,329
"609",321,233,320,329
"610",321,412,320,329
"611",321,412,322,329
"612",217,226,150,218
"613",217,226,150,225
"614",217,302,226,225
"615",217,150,141,218
"616",217,150,225,149
"617",217,140,225,149
"618",217,216,140,206
"619",217,216,140,225
"620",217,150,141,149
"621",217,140,141,149
"622",217,216,302,206
"623",217,216,302,225
"624",217,140,131,206
"625",335,409,417,418
"626",335,409,418,410
"627",335,409,327,410
"628",335,418,411,410
"629",335,327,411,410
"630",335,409,327,326
"631",328,240,327,231
"632",328,318,231,319
"633",328,318,327,231
"634",328,232,231,319
"635",328,318,411,319
"636",328,318,327,411
"637",328,335,327,411
"638",464,465,390,456
"639",464,391,465,390
"640",464,535,473,472
"641",464,391,399,390
"642",464,391,465,474
"643",464,398,473,472
"644",464,398,463,472
"645",464,398,463,390
"646",464,398,399,390
"647",464,398,473,399
"648",464,473,399,474
"649",464,391,399,474
"650",471,396,478,406
"651",471,396,470,478
"652",471,479,478,406
"653",471,479,478,539
"654",471,480,539,472
"655",471,480,479,539
"656",306,399,390,307
"657",306,316,399,390
"658",306,317,399,307
"659",306,316,317,399
"660",306,380,390,307
"661",306,380,295,307
"662",306,316,317,229
"663",306,317,221,307
"664",306,317,221,229
"665",306,221,307,211
"666",306,295,307,211
"667",306,316,228,229
"668",306,316,228,305
"669",414,336,332,337
"670",414,419,332,337
"671",414,331,336,332
"672",414,331,336,405
"673",414,336,413,405
"674",414,485,413,405
"675",414,485,415,419
"676",414,415,419,332
"677",414,415,331,332
"678",414,415,331,405
"679",414,479,415,405
"680",414,479,485,405
"681",414,479,485,415
"682",506,562,561,515
"683",506,562,561,555
"684",506,561,554,555
"685",506,505,561,515
"686",506,505,561,554
"687",506,505,498,554
"688",453,378,444,454
"689",453,516,444,454
"690",453,462,516,461
"691",453,462,516,454
"692",453,463,378,454
"693",453,462,463,454
"694",517,565,557,564
"695",517,516,507,454
"696",437,495,438,502
"697",437,495,428,352
"698",437,495,438,352
"699",509,583,558,586
"700",509,557,583,586
"701",509,565,558,586
"702",509,565,557,586
"703",509,583,558,552
"704",509,583,551,552
"705",509,553,558,552
"706",509,517,565,557
"707",361,437,438,352
"708",361,370,371,285
"709",361,274,370,285
"710",532,462,533,539
"711",532,471,462,539
"712",532,471,462,470
"713",532,533,539,580
"714",532,533,575,580
"715",532,539,538,580
"716",532,575,538,580
"717",532,524,533,575
"718",532,462,524,533
"719",532,471,478,539
"720",532,471,470,478
"721",532,524,575,523
"722",532,478,539,538
"723",532,470,461,523
"724",532,462,470,461
"725",532,524,461,523
"726",532,462,524,461
"727",532,478,538,469
"728",532,470,478,469
"729",532,575,523,531
"730",532,575,538,531
"731",532,470,523,469
"732",532,523,531,469
"733",532,538,531,469
"734",407,415,408,481
"735",407,480,415,481
"736",407,398,473,408
"737",407,415,408,324
"738",407,415,406,324
"739",407,473,408,481
"740",407,480,473,481
"741",407,398,473,472
"742",407,480,473,472
"743",407,479,415,406
"744",407,480,479,415
"745",407,315,408,324
"746",407,315,406,324
"747",407,471,398,472
"748",407,471,480,472
"749",407,471,479,406
"750",407,471,480,479
"751",407,316,315,408
"752",407,316,398,408
"753",407,316,398,315
"754",543,581,539,580
"755",543,539,538,580
"756",543,478,539,538
"757",543,479,478,539
"758",543,479,485,478
"759",543,478,538,484
"760",543,485,478,484
"761",544,480,545,486
"762",544,480,479,486
"763",544,543,581,539
"764",544,479,485,486
"765",544,543,479,485
"766",544,480,479,539
"767",544,543,479,539
"768",534,480,539,472
"769",534,480,535,472
"770",534,581,533,539
"771",534,581,533,577
"772",534,462,533,539
"773",534,471,539,472
"774",534,471,462,472
"775",534,471,462,539
"776",574,530,529,537
"777",574,521,567,529
"778",574,530,521,529
"779",571,587,578,572
"780",571,587,564,572
"781",571,578,535,577
"782",571,587,578,577
"783",571,565,564,572
"784",571,534,535,577
"785",571,587,533,577
"786",571,534,533,577
"787",571,587,533,525
"788",571,587,564,525
"789",510,559,558,566
"790",510,565,558,566
"791",510,509,565,558
"792",510,553,559,558
"793",510,509,553,558
"794",510,553,560,502
"795",510,553,559,560
"796",510,511,560,502
"797",510,520,511,560
"798",510,559,520,560
"799",383,457,448,458
"800",383,449,458,384
"801",383,449,448,458
"802",383,458,466,384
"803",383,457,458,466
"804",383,449,448,363
"805",383,457,466,382
"806",383,457,448,382
"807",383,448,363,372
"808",383,392,466,382
"809",383,448,382,372
"810",383,287,363,372
"811",383,392,297,382
"812",383,297,382,372
"813",383,287,297,372
"814",309,297,212,213
"815",309,222,212,213
"816",309,222,297,212
"817",309,223,310,232
"818",309,318,231,319
"819",309,232,231,319
"820",309,310,232,319
"821",475,467,530,476
"822",475,467,530,466
"823",475,391,392,400
"824",475,391,392,466
"825",475,530,476,537
"826",475,530,466,529
"827",475,410,400,474
"828",475,391,400,474
"829",475,391,465,474
"830",475,391,466,465
"831",475,537,483,474
"832",475,476,537,483
"833",475,530,529,537
"834",475,465,529,474
"835",475,466,465,529
"836",475,410,483,474
"837",475,410,476,483
"838",101,173,179,172
"839",373,383,449,363
"840",373,383,287,363
"841",373,383,449,384
"842",276,287,286,193
"843",276,287,286,363
"844",276,185,193,184
"845",276,286,363,372
"846",401,475,392,466
"847",401,475,467,466
"848",401,467,402,476
"849",401,475,467,476
"850",401,475,410,476
"851",401,475,410,400
"852",401,475,392,400
"853",401,310,402,319
"854",401,309,310,319
"855",401,309,392,318
"856",401,318,411,410
"857",401,318,410,400
"858",401,392,318,400
"859",401,411,410,476
"860",401,411,402,476
"861",401,309,318,319
"862",401,411,402,319
"863",401,318,411,319
"864",496,495,548,491
"865",496,495,548,502
"866",496,553,548,502
"867",496,503,553,502
"868",496,503,438,502
"869",496,503,438,431
"870",496,430,438,431
"871",496,495,438,502
"872",496,430,495,438
"873",489,490,493,427
"874",489,426,493,427
"875",489,420,426,427
"876",500,557,583,551
"877",500,509,583,551
"878",500,509,557,583
"879",500,547,551,552
"880",500,509,551,552
"881",343,349,350,427
"882",343,349,350,255
"883",422,428,490,491
"884",422,428,490,427
"885",422,343,428,427
"886",422,489,490,427
"887",443,516,507,444
"888",443,506,498,507
"889",443,506,505,498
"890",443,453,516,444
"891",443,506,516,507
"892",443,506,516,515
"893",443,506,505,515
"894",443,505,514,515
"895",158,164,159,93
"896",158,235,164,159
"897",158,92,164,93
"898",158,151,150,227
"899",158,151,159,227
"900",158,151,159,93
"901",158,226,150,227
"902",158,235,226,227
"903",158,159,236,227
"904",158,235,236,227
"905",158,235,159,236
"906",158,86,92,93
"907",158,92,164,157
"908",158,226,150,234
"909",158,235,226,234
"910",158,86,151,93
"911",158,86,151,150
"912",158,86,150,149
"913",158,86,92,149
"914",158,92,157,149
"915",158,150,234,149
"916",158,157,234,149
"917",356,442,441,432
"918",341,262,349,255
"919",49,8,7,45
"920",220,306,295,305
"921",220,219,228,305
"922",220,219,228,143
"923",220,306,295,211
"924",220,228,143,229
"925",220,306,228,229
"926",220,306,228,305
"927",220,143,144,229
"928",220,135,143,144
"929",220,306,221,229
"930",220,135,221,211
"931",220,306,221,211
"932",220,221,144,229
"933",220,135,221,144
"934",284,296,201,285
"935",284,296,295,285
"936",284,296,295,201
"937",284,380,295,285
"938",284,274,370,285
"939",284,380,370,285
"940",210,284,295,201
"941",210,295,201,211
"942",210,136,201,211
"943",210,135,136,211
"944",210,220,295,211
"945",210,220,135,211
"946",366,279,442,375
"947",366,376,451,375
"948",366,442,451,375
"949",366,442,505,451
"950",366,443,505,451
"951",261,260,253,178
"952",261,262,253,178
"953",249,160,166,245
"954",249,160,166,167
"955",249,166,159,245
"956",171,262,253,178
"957",171,262,179,178
"958",171,101,179,172
"959",353,274,265,352
"960",423,495,428,491
"961",423,422,428,491
"962",439,355,431,440
"963",439,430,438,431
"964",439,503,440,511
"965",439,503,431,440
"966",439,448,440,511
"967",439,503,438,511
"968",439,503,438,431
"969",439,448,363,440
"970",439,448,371,372
"971",439,448,363,372
"972",346,353,430,345
"973",50,49,8,45
"974",50,49,56,8
"975",50,13,56,8
"976",194,185,193,184
"977",194,120,193,184
"978",194,120,185,184
"979",194,193,129,203
"980",194,120,193,129
"981",311,394,320,312
"982",311,233,320,312
"983",311,233,224,312
"984",311,300,312,301
"985",311,394,312,301
"986",311,394,300,301
"987",311,216,300,312
"988",311,216,215,300
"989",311,216,224,312
"990",311,216,224,215
"991",369,445,379,444
"992",369,445,379,370
"993",369,379,378,294
"994",369,361,445,370
"995",273,274,265,190
"996",273,189,272,190
"997",146,156,155,231
"998",146,222,155,231
"999",146,156,232,231
"1000",146,156,147,232
"1001",146,156,147,84
"1002",146,309,222,231
"1003",146,309,232,231
"1004",146,309,222,213
"1005",146,145,222,155
"1006",146,137,145,222
"1007",146,223,147,232
"1008",146,309,223,232
"1009",146,309,223,213
"1010",146,222,212,213
"1011",146,137,212,213
"1012",146,137,222,212
"1013",146,223,214,213
"1014",146,223,147,214
"1015",42,89,88,95
"1016",42,38,89,88
"1017",42,99,98,95
"1018",37,38,5,88
"1019",37,42,88,41
"1020",37,42,38,88
"1021",37,87,88,41
"1022",37,40,87,41
"1023",37,40,87,36
"1024",37,31,5,36
"1025",37,31,87,36
"1026",37,31,5,88
"1027",37,31,87,88
"1028",94,87,88,41
"1029",94,87,151,88
"1030",94,151,152,88
"1031",94,87,93,41
"1032",94,87,151,93
"1033",94,42,98,41
"1034",94,42,88,41
"1035",94,160,98,95
"1036",94,151,159,93
"1037",94,151,152,159
"1038",94,160,152,159
"1039",94,42,98,95
"1040",94,42,88,95
"1041",94,153,88,95
"1042",94,153,152,88
"1043",94,160,153,95
"1044",94,160,153,152
"1045",94,160,166,98
"1046",97,92,164,93
"1047",97,40,92,93
"1048",97,40,93,41
"1049",97,164,159,93
"1050",97,94,93,41
"1051",97,94,98,41
"1052",97,94,166,98
"1053",97,94,159,93
"1054",97,160,166,159
"1055",97,94,160,159
"1056",97,94,160,166
"1057",165,235,164,159
"1058",165,249,166,159
"1059",165,235,159,245
"1060",165,249,159,245
"1061",165,97,164,159
"1062",165,97,166,159
"1063",243,235,322,329
"1064",243,330,322,329
"1065",243,330,235,322
"1066",243,165,235,164
"1067",243,330,331,336
"1068",243,330,235,331
"1069",148,233,157,225
"1070",148,233,224,225
"1071",148,85,76,149
"1072",148,85,157,149
"1073",148,157,225,149
"1074",148,140,76,149
"1075",148,140,225,149
"1076",148,224,140,225
"1077",148,140,76,139
"1078",148,224,140,139
"1079",59,14,52,60
"1080",59,21,14,60
"1081",59,21,60,69
"1082",59,21,68,69
"1083",58,59,21,14
"1084",58,59,21,68
"1085",58,68,67,130
"1086",58,21,68,67
"1087",51,59,14,52
"1088",51,58,59,14
"1089",11,54,7,12
"1090",11,6,54,7
"1091",53,11,6,54
"1092",53,11,6,10
"1093",53,115,54,62
"1094",53,16,60,23
"1095",53,16,60,15
"1096",53,10,16,15
"1097",9,14,52,15
"1098",9,53,10,15
"1099",9,52,60,15
"1100",9,53,60,15
"1101",9,53,52,60
"1102",9,53,6,10
"1103",9,51,14,52
"1104",24,2,1,3
"1105",24,18,1,3
"1106",24,71,31,23
"1107",24,31,2,3
"1108",24,31,2,23
"1109",24,71,31,81
"1110",24,4,18,3
"1111",24,31,32,3
"1112",24,31,32,81
"1113",24,4,32,3
"1114",134,219,143,142
"1115",134,79,71,70
"1116",55,63,19,64
"1117",55,13,19,12
"1118",55,13,19,64
"1119",55,63,56,64
"1120",55,18,19,12
"1121",55,13,56,64
"1122",55,13,8,12
"1123",55,13,56,8
"1124",55,49,56,8
"1125",55,11,54,12
"1126",55,8,7,12
"1127",55,49,8,7
"1128",55,54,7,12
"1129",55,49,54,7
"1130",55,63,54,62
"1131",80,71,31,81
"1132",80,79,71,31
"1133",80,31,88,81
"1134",80,31,87,88
"1135",80,79,31,87
"1136",80,134,79,71
"1137",80,87,151,88
"1138",80,79,87,151
"1139",80,134,143,142
"1140",80,134,79,142
"1141",80,89,144,81
"1142",80,89,88,81
"1143",80,153,143,144
"1144",80,151,152,88
"1145",80,79,151,142
"1146",80,153,89,144
"1147",80,153,89,88
"1148",80,153,152,143
"1149",80,153,152,88
"1150",80,152,143,142
"1151",80,151,152,142
"1152",78,30,31,36
"1153",78,31,87,36
"1154",78,79,31,87
"1155",78,30,36,29
"1156",78,30,31,23
"1157",78,79,31,23
"1158",78,35,36,29
"1159",78,87,35,36
"1160",78,79,86,87
"1161",78,30,22,29
"1162",78,30,22,23
"1163",78,86,87,35
"1164",78,22,69,29
"1165",78,22,23,69
"1166",78,23,70,69
"1167",78,79,23,70
"1168",78,77,35,29
"1169",78,86,77,35
"1170",78,86,77,141
"1171",78,79,86,141
"1172",78,69,29,28
"1173",78,77,29,28
"1174",78,77,69,28
"1175",78,77,141,69
"1176",78,141,70,69
"1177",78,79,141,70
"1178",25,26,74,64
"1179",25,73,74,64
"1180",25,73,26,74
"1181",25,26,19,64
"1182",25,4,26,19
"1183",25,73,63,64
"1184",25,73,82,26
"1185",25,63,19,64
"1186",25,33,82,26
"1187",25,33,4,26
"1188",25,73,82,81
"1189",25,4,18,19
"1190",25,24,4,18
"1191",25,24,63,18
"1192",25,33,82,81
"1193",25,55,18,19
"1194",25,55,63,19
"1195",25,55,63,18
"1196",25,24,32,81
"1197",25,24,4,32
"1198",25,33,32,81
"1199",25,33,4,32
"1200",72,80,134,71
"1201",72,63,71,62
"1202",72,134,71,62
"1203",72,73,135,144
"1204",72,80,71,81
"1205",72,25,73,81
"1206",72,25,73,63
"1207",72,134,135,143
"1208",72,80,134,143
"1209",72,135,143,144
"1210",72,80,143,144
"1211",72,73,144,81
"1212",72,80,144,81
"1213",72,24,71,81
"1214",72,25,24,81
"1215",72,24,63,71
"1216",72,25,24,63
"1217",90,82,89,144
"1218",90,145,82,144
"1219",90,153,89,144
"1220",90,91,155,162
"1221",90,153,89,95
"1222",192,286,201,202
"1223",192,201,202,127
"1224",192,118,201,127
"1225",192,276,193,184
"1226",192,276,286,193
"1227",192,119,202,127
"1228",192,119,118,127
"1229",192,286,193,202
"1230",192,119,193,184
"1231",192,119,193,202
"1232",182,191,266,265
"1233",66,120,128,129
"1234",66,119,120,128
"1235",66,119,128,65
"1236",66,128,129,75
"1237",66,128,65,75
"1238",66,20,65,75
"1239",161,333,237,245
"1240",161,160,237,245
"1241",161,333,325,239
"1242",161,333,237,325
"1243",161,333,247,239
"1244",161,249,160,245
"1245",161,249,160,167
"1246",161,247,239,168
"1247",161,247,167,168
