"","V1"
"482",0
"483",1
"484",1
"485",1
"486",1
"487",1
"488",1
"489",1
"490",1
"491",1
"492",1
"493",0
"494",0
"495",0
"496",1
"497",1
"498",0
"499",0
"500",0
"501",0
"502",0
"503",1
"504",1
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",1
"513",1
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",1
"522",1
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",1
"531",1
"532",0
"533",0
"534",0
"535",0
"536",0
"537",1
"538",1
"539",0
"540",1
"541",0
"542",1
"543",1
"544",1
"545",1
"546",1
"547",1
"548",1
"549",1
"550",1
"551",1
"552",1
"553",1
"554",1
"555",1
"556",1
"557",0
"558",1
"559",1
"560",1
"561",1
"562",1
"563",0
"564",0
"565",0
"566",1
"567",1
"568",1
"569",1
"570",1
"571",0
"572",1
"573",1
"574",1
"575",1
"576",1
"577",1
"578",1
"579",1
"580",1
"581",1
"582",1
"583",1
"584",1
"585",1
"586",1
"587",1
