"","x"
"95","-2.0660866309215890624"
"96","-1.4882948360386012432"
"97"," 1.2755340055514530206"
"98","-1.9458745267100356902"
"99","-1.7174752773267998318"
"100","-0.7216142263929428147"
"101","-2.0015323290528774791"
"102","-1.5712617498067540378"
"103"," 0.1365472118481484420"
"104","-0.9850310571087094180"
"105"," 1.2914150674489079940"
"106","-0.1217325439648812568"
"107"," 1.4910080233306493014"
"108"," 2.9264506592059529311"
"109"," 0.7658337713332314944"
"110"," 4.2118526331058783185"
"111"," 5.0652115442881573415"
"112"," 2.1922600984419093884"
"113"," 1.9451045318740511902"
"114"," 3.8793041334015136989"
"115"," 3.6831741853437973688"
"116"," 0.4681390108320462318"
"117"," 3.9050942609146677142"
"118"," 1.4787281324902874502"
"119"," 4.1784017525206014199"
"120"," 3.7455066913979075949"
"121"," 3.5953597815059783471"
"122"," 3.8758547554474875874"
"123"," 6.4582034073084439996"
"124"," 5.4104265880779554010"
"125"," 8.0196735499161615479"
"126"," 7.3385529576748353975"
"127"," 7.3287697971573058098"
"128","16.3103974188513483057"
"129","13.8738243999655956884"
"130","15.9785917081410744345"
"131","11.6987497599669048043"
"132","11.8943772748071445733"
"133","11.3013906896166975713"
"134","10.6799807987089891981"
"135","13.1720562951259960727"
"136","13.6247623442127530069"
"137","13.7048966251733759236"
"138","13.5019477797299511934"
"139","13.3590528056597701578"
"140","12.9811469513932760123"
"141","10.9033777247202916527"
"142"," 8.2701976199282309921"
"143"," 9.1797038487894475622"
"144"," 9.5230358800887575654"
"145"," 9.0484420509535645749"
"146"," 9.7217541141831311791"
"147","11.4021100077941248685"
"148","11.9711231043108252692"
"149","10.4749753481840368607"
"150","13.0646878434962712134"
"151"," 7.9200887770667698362"
"152","12.6339070770881143346"
"153","10.5183593560401398292"
"154","10.6841444088796375667"
"155","12.2609981712082856120"
"156"," 9.6623678030727759847"
"157","14.0605267928246764342"
"158","11.1691160859234948077"
"159","13.8981572095676124690"
"160","11.5526380041676208776"
"161","13.0748157340760258194"
"162","12.9513679335824392069"
"163","14.5942128053505140173"
"164","11.0980518243334049799"
"165","-0.6500183733780926509"
"166","-0.7886741358808426750"
"167","-0.7283082004695130562"
"168","-3.1772760513741094002"
"169","-2.3934148420067482554"
"170","-4.4321469803979809399"
"171","-3.9113561538028216447"
"172","-5.2530037006227310314"
"173","-4.7314227999731759411"
"174","-7.9378224535074419776"
"175","-6.1861451988127145185"
"176","-7.0006290732985529957"
"177","-5.0735296650337344815"
"178","-6.9883554947514845423"
"179"," 8.8499167515279566487"
"180"," 8.5916051114986764503"
"181"," 8.0448740755858061391"
"182"," 7.8496158323253393263"
"183"," 8.0701218856262553203"
"184"," 6.5574122913535415336"
"185"," 9.4727268533421664642"
"186"," 8.8544719830346689804"
"187"," 8.9211837874395616410"
"188","12.6240235111798053680"
"189","12.7938498572012289145"
"190","10.4246660712898489010"
"191","12.8964120826673678266"
"192","14.3086742947089931022"
"193","10.2748008353299429274"
"194","10.2302430301877418373"
"195"," 9.7768443126021367107"
"196","10.2195130231246960051"
"197"," 7.7270772946663406344"
"198","11.7966916309930347495"
"199"," 8.6473935480876225057"
"200","10.2013182112454536821"
"201"," 9.3359290249514153004"
"202"," 9.8672374062181322785"
"203"," 9.9660310490219146118"
"204","11.4489254126318016347"
"205","12.8862728939905508696"
"206","11.8566739185891396602"
"207","10.5584665637713310815"
"208","12.4611816351314494966"
"209","12.0852026847437699075"
"210","12.6955581476806820262"
"211","14.6526157021038869743"
"212","12.1873278866943124399"
"213","15.0926903975457307183"
"214","13.6305778063788611831"
"215","13.8345933733507102659"
"216"," 7.3604201632666805821"
"217"," 6.2453952832676842277"
"218"," 6.9472843741073440071"
"219"," 6.4461754141379303817"
"220"," 6.0997307559473483707"
"221"," 8.0444627591026787172"
"222"," 8.0272625794927812137"
"223"," 7.2222671053699416532"
"224","10.5840634231196677462"
"225","10.2144070073259136677"
"226"," 9.2102811496700613958"
"227","12.4578520154788012775"
"228","13.2631738101831277987"
"229","13.6992547592961759761"
"230","-1.0549558878660503236"
"231","-0.2456151527725054518"
"232","-2.3543845720820577583"
"233","-3.1710449277041599103"
"234","-2.3765221791007631325"
"235","-4.2304454833809108649"
"236","-4.1016573588406401996"
"237","-3.7061763114009411701"
"238","-4.2414010905379724292"
"239","-6.3911414204519116922"
"240","-5.6449505981663854470"
"241","-5.8040932225206409711"
"242","-6.1558736748810787276"
"243","-7.4129807864629757574"
"244","-7.2202287432495975139"
"245","-8.2633840555923878668"
"246","-7.1971664870033027483"
"247","-7.7614206633133724367"
"248","-6.7456073230363875481"
"249","-4.9513561941868342586"
"250","-5.5705446027150999910"
"251","-6.1909268196780136151"
"252","-4.7996630543656042533"
"253","-6.7172969391167622888"
"254","-3.7677850245820163622"
"255","-5.4281885568666972119"
"256","-6.3115809409319680867"
"257","-6.3243387537640263218"
"258","-0.0409430841513098720"
"259"," 4.8185050611263662290"
"260","-0.9217319756208496306"
"261"," 8.9556785521345467771"
"262"," 2.5147498300252921766"
"263","10.7676061438353176669"
"264","11.5545961923926938653"
"265"," 0.3648487180334769597"
"266","-0.3754404502077345329"
"267"," 2.8198570334910382229"
"268","-6.9675956638919407382"
"269"," 3.0481798103379009746"
"270","-1.2787758086134703994"
"271"," 9.3243284997685442761"
"272"," 0.1041818792566542862"
"273","13.4346668634196237946"
"274","11.0787613299107778886"
"275"," 3.8971577533380967751"
"276","-4.6699703168454886892"
"277","-0.4704454482985497288"
"278"," 5.7419604397051493549"
"279","12.1252255082835613820"
"280","-2.6368175777421605233"
"281"," 1.6369047647645977861"
"282"," 7.9499093442186996583"
"283","-0.5198527230335829863"
"284"," 1.2471393527385854494"
"285"," 0.4499434288049909414"
"286"," 1.9680202223069898082"
"287"," 2.4348056326693394702"
"288"," 9.7670712147958127503"
"289","-0.2050427084130745925"
"290"," 1.0540819601392374949"
"291","11.7807497244806871350"
"292","12.4694214477120066675"
"293","-2.4235403850842955897"
"294"," 5.1839867557408281229"
"295"," 7.6485266821050164054"
"296","-5.2812810537370840080"
"297","-0.7376482281771702398"
"298"," 3.4683868134115654058"
"299"," 6.1609292207075974090"
"300"," 5.3266369905457224831"
"301"," 6.9521106713172002856"
"302","-4.9281858201671786546"
"303","11.4957070926169144798"
"304"," 9.6634048444804889755"
"305"," 4.7104843463523806690"
"306","12.9574280096653655647"
"307"," 1.8301258874503241181"
"308","-2.2070629357099438295"
"309","-2.8154204883571782858"
"310","-0.0997821809736594290"
"311","-3.3110469278853011943"
"312","-1.8012247139689365749"
"313","-1.6568659549350266413"
"314","-1.3491940454103974467"
"315","-2.6840040104118787490"
"316","-0.9778918420883746521"
"317","-5.1888821897678800710"
"318","-1.1593569629023483536"
"319","-4.5589535561372311889"
"320","-2.1418150599857885830"
"321","-4.2577052943013082853"
"322","-3.1131283559573597053"
"323","-4.9137112637935818071"
"324","-1.9563044335778285721"
"325","-1.2159114764107663564"
"326","-1.2656852782278396052"
"327","-1.4661332095443337931"
"328","-2.6449818870348380528"
"329","-2.7027971656187879113"
"330","-1.4789202504890357481"
"331","-2.0681921020180862314"
"332"," 2.1693469686484085912"
"333"," 3.7433469718319942743"
"334"," 3.9925426174977958205"
"335"," 4.2385249986245181475"
"336"," 4.1431101797364950912"
"337"," 3.3693117312658960039"
"338"," 5.2462115899971708544"
"339"," 5.2238804996030037131"
"340"," 5.6304712382635067058"
"341"," 3.3758751552076193825"
"342"," 5.0371536221544177536"
"343"," 4.3563981179888831008"
"344"," 5.0804840325294682302"
"345"," 2.0817900719600350712"
"346"," 4.3589316883613928866"
"347"," 3.5886510485636731183"
"348"," 4.6097684783426542410"
"349"," 5.4764003247981314360"
"350"," 4.1903136880228135652"
"351"," 4.7538886776514566179"
"352"," 6.0033703656437573670"
"353"," 5.3129139460291314734"
"354"," 5.9592794191784985713"
"355"," 5.4525280633538111275"
"356"," 3.9917070975077448836"
"357"," 4.9497388980082677179"
"358"," 6.3348029345733998241"
"359"," 7.0133583471394143061"
"360"," 4.6454424379127150502"
"361"," 5.5508693815174368069"
"362"," 7.1647166363630141461"
"363","-2.3205164176300687728"
"364","-7.0904863738248540272"
"365","-4.8314813408006358486"
"366","-3.7586444663873952443"
"367","-3.6649379360944260853"
"368","-4.3657831189662905658"
"369","-3.1367232243037030948"
"370"," 6.4246028180728984580"
"371"," 5.7290159667185491799"
"372"," 4.4980687358495190509"
"373"," 5.7412114990353586563"
"374","-0.7157456543110880531"
"375"," 8.5023475336859100082"
"376","-6.1323638517306049422"
"377","-5.7539939923839487079"
"378","-3.9840961787183073461"
"379","-7.5341755873498144069"
"380"," 5.5408699562233501013"
"381"," 5.7614565415004186377"
"382","-3.4896322713612510924"
"383","-5.7130194992222280703"
"384","-3.3586291221872786039"
"385","-6.2055986895869841291"
"386","-3.4065411976935826566"
"387","-2.0593317846441219210"
"388"," 7.6495488587235982436"
"389"," 3.3970186010246612440"
"390"," 5.9649427317935206361"
"391","-2.9290261775218811025"
"392","-4.5565440007070616701"
"393","-3.1599179082434525334"
"394"," 7.1333706730590495937"
"395","-6.3722119175091185284"
"396","-7.2162811374663373698"
"397","-2.6805463371776174775"
"398"," 3.6757142261524835547"
"399"," 6.2753337772611477163"
"400"," 4.7428852321852712493"
"401","-5.0398645513439950250"
"402","-1.9407322104037856292"
"403","-3.9082814865107264879"
"404"," 4.5956469340200456486"
"405"," 4.9873915418954535284"
"406","-4.7947668583879607951"
"407","-4.9278211497218915582"
"408"," 5.8937520493538890776"
"409"," 5.9609936046756057948"
"410","-0.7735324788042653443"
"411","-5.8769340870273225619"
"412","-4.8794482325228010211"
"413"," 8.1198452516745280860"
"414","-3.3356729682071404319"
"415","-3.9967735927326746292"
"416"," 5.9440242642859946187"
"417"," 7.6390294094782333900"
"418"," 5.7605074846543518063"
"419"," 7.5310849197041020986"
"420","-3.0064926967999676677"
"421","-4.4491265852122783286"
"422","-3.8742154637632402192"
"423","-4.2843610809465433320"
"424","-3.9156824776061993632"
"425","-3.5279630486598376748"
"426","-2.8673166041519211333"
"427","-1.8140230990699817148"
"428","-2.8709561799331724252"
"429","-2.3902385749328387554"
"430","-2.7631181749930657787"
"431","-3.6316971817831897873"
"432","-4.6420058865826607786"
"433","-2.1792646333958778371"
"434","-1.5151867741968283454"
"435","-1.0039756451447889862"
"436","-2.7454025806729709380"
"437","-2.9071957811459192556"
"438"," 2.3352544049325518749"
"439"," 0.1305089966287318326"
"440","-1.3253725344775588724"
"441"," 4.8357507683158971190"
"442"," 5.9005783129402873399"
"443"," 6.5287432455651268626"
"444"," 6.6843160208334904127"
"445","-4.9621367536828078215"
"446","-5.1644335628223467793"
"447","-1.1746098429400413377"
"448","-0.2722082948408118819"
"449"," 8.1790245965231012093"
"450"," 4.9456501133290737826"
"451"," 4.7966487988380066554"
"452"," 7.3213729008739010240"
"453"," 7.2742711358172824632"
"454"," 4.7565985905272558654"
"455"," 5.6907882403218197354"
"456"," 5.0611329976923586926"
"457"," 8.8488002004290926550"
"458"," 6.4244529575440880720"
"459"," 5.5122449798823236478"
"460"," 6.4913491752158964943"
"461"," 5.3571006010494635063"
"462"," 5.7701038771209667289"
"463"," 5.7511488262389747206"
"464"," 6.4785618634343116184"
"465"," 5.3123319809379019318"
"466"," 7.7436231966892092871"
"467"," 9.5440729715288146195"
"468"," 6.3405263369697850706"
"469"," 6.1235628160970287936"
"470"," 7.5322218482110958604"
"471"," 6.5438562473509573891"
"472"," 6.7130339299410684006"
"473"," 5.1514163727222772593"
"474"," 5.4481142314366586277"
"475"," 5.7023036521372887364"
"476","-4.3874637367429700774"
"477","-3.4084552814599051729"
"478","-3.8456820861981033666"
"479","-1.7453215186102897238"
"480","-3.7923650612050794351"
"481","-2.3807643409719143612"
"482","-0.6071288754172032842"
"483","-0.1505771938266096122"
"484","-4.6341271599625812883"
"485","-2.4728125035145276378"
"486","-3.3451268201590873552"
"487","-0.3266040534092833347"
"488"," 6.6406317113466366564"
"489"," 7.4432399866359650886"
"490","-4.3135838830894179807"
"491"," 8.2656385871321162995"
"492"," 6.9798645796857341495"
"493"," 5.7190984785285348124"
"494"," 4.0098389570664902948"
"495"," 1.8258886294729816946"
"496"," 8.9302519025717064238"
"497","-1.8262187976912653831"
"498","-3.2211489961429258244"
"499","-5.1621762591638882256"
"500","-6.8268037733664543865"
"501"," 6.9578757472195693623"
"502"," 6.9454556222494145956"
"503","-0.7684646286341629828"
"504"," 7.7967036987580362606"
"505"," 5.0833462309807293522"
"506","10.5563251674866922514"
"507"," 6.9861563724556825505"
"508","-4.6084489517372446699"
"509"," 5.0984467173964844733"
"510"," 2.9954125702271090503"
"511"," 5.4396420520944079868"
"512","-3.4587986165801729577"
"513","-5.6530280389089107018"
"514","-3.0221391023045498514"
"515","-2.9943166773480300868"
"516","-0.5502406130235162340"
"517","-0.1744042004536252577"
"518"," 1.2583516987084648608"
"519","-1.7392511764706481969"
"520","-1.3957004629967679765"
"521","-1.7541544169645870710"
"522","-4.5008365262788014860"
"523","-6.6436993776812851564"
"524"," 1.2557896883208967687"
"525","-3.4608966317154612469"
"526"," 4.4094136018190290827"
"527"," 7.9284484515367914526"
"528","-1.3522483412210950515"
"529","-2.7776799439391082203"
"530","-3.3789486493507872034"
"531","-3.8423411898320649627"
"532","-3.2262361750006158800"
"533"," 5.1647668869163663175"
"534","-0.6507781483184199578"
"535","-0.6606191714319822328"
"536","-3.0819958583160271814"
"537"," 4.0393180059053550579"
"538"," 5.3851157589843916540"
"539","-2.5664578722870876604"
"540","-4.4291628077000311237"
"541","-1.4133467788221045769"
"542"," 3.4088299212935990745"
"543"," 5.4258680660550329122"
"544","-2.6790359637441123475"
"545"," 8.4398260966448948039"
"546"," 8.5047659993838848891"
"547"," 8.3952018564461710071"
"548"," 6.8792155943965020981"
"549","10.6842712465141715938"
"550"," 8.5592705996099063270"
"551"," 7.6805545080236772293"
"552"," 9.1701261966341682808"
"553"," 4.0401110875159531588"
"554"," 8.6795402160556456295"
"555"," 9.6887176375841868037"
"556"," 8.0315565829616080151"
"557","11.0990900684945064114"
"558"," 7.3368220692408661066"
"559"," 0.5263737004888320303"
"560","-2.6341328582422747218"
"561","-0.1007302875989468660"
"562","-1.0153419904508251825"
"563","-1.0499358226872768096"
"564","-1.4252427339498194847"
"565","-1.4007237811753507906"
"566","-0.2047329942118381041"
"567","-1.7243789004604244131"
"568"," 0.7799993887241685186"
"569","-1.6752391377044719700"
"570"," 1.6492885733183411112"
"571","-0.4027882656976567999"
"572","-2.3107363324598093612"
"573"," 4.0158847785476297076"
"574"," 8.3427859623696214442"
"575","-3.6078121265478730884"
"576"," 8.2753099833189658341"
"577"," 6.5570686430607381112"
"578","-3.7478654975712735187"
"579","-3.2861352635851002191"
"580","-1.6480556306107208009"
"581","-1.4170695711066059186"
"582","-4.4380686275771283889"
"583","-1.7263286628697476210"
"584","11.9533384303930922954"
"585"," 7.6742629035748812782"
"586"," 0.6607262275837535448"
"587","-0.8963455706677221357"
"588","-0.1468844103557874758"
"589","-4.3602453164925689677"
"590","-5.5275124836821758478"
"591","-3.2013509119784320234"
"592","-2.9238452093270321797"
"593"," 0.9573062554715431327"
"594","-2.2449528838183159252"
"595","-4.1587811750491656682"
"596","-0.3480363208920064233"
"597","-1.9854367271385167104"
"598"," 2.8635284528367188628"
"599"," 2.6760419480809995996"
"600"," 4.1136782859181373340"
"601"," 4.9988647232306497870"
"602"," 3.0338818388179404906"
"603"," 1.7780133802719049196"
"604"," 3.4533084174437180813"
"605"," 4.5543493877543985704"
"606","-2.8902999077179067910"
"607","-5.8234768517250596886"
"608","-2.1824707869453838782"
"609"," 4.6307232556759565512"
"610"," 2.8198603813876421675"
"611"," 7.3998157223536216165"
"612"," 6.4927584876568609218"
"613"," 3.8926422652514851563"
"614"," 3.9637761004984466418"
"615"," 3.6272631739024738806"
"616"," 3.6553193332282680750"
"617"," 4.1573422632535468324"
"618"," 7.6634828731900475063"
"619"," 5.8137496635445753412"
"620"," 9.8913830771516106921"
"621"," 9.6124894972080223710"
"622","-6.4350135293741725917"
"623"," 5.2658206698458371875"
"624","-0.9606737812110947017"
"625","-0.5394105831812134877"
"626"," 9.3684684978630041741"
"627"," 4.6989855510274338712"
"628"," 9.8067679747079221642"
"629","10.0149897826682945379"
"630","10.6961888593472611575"
"631","-5.8647276568071662339"
"632"," 6.0641652149563407548"
"633"," 7.5897664582230559560"
"634"," 4.5814780101613008512"
"635"," 3.9542179482630337439"
"636"," 2.3984222796823728707"
"637"," 2.8824672617403432895"
"638"," 4.5125805896277046969"
"639"," 7.1037625895780305285"
"640","10.9332957043830827359"
"641","-1.4213655391052948396"
"642"," 4.7683707900841554306"
"643"," 8.2829965660344555545"
"644"," 8.1607022507781827869"
"645"," 8.6421296472562634250"
"646","-0.8808384005044134213"
"647"," 1.2623896634459983446"
"648"," 0.8555407368181792149"
"649"," 1.9330832999683247309"
"650"," 6.2114621930124407356"
"651"," 8.6899863749491235154"
"652"," 9.5482294226260862047"
"653"," 2.1980161046847621620"
"654","-3.8371148859278640941"
"655","12.2467979298671068022"
"656","-3.5820589199952692638"
"657","-1.5839544024841696324"
"658"," 5.4174721020089924295"
"659"," 3.2922528422857366692"
"660","11.0511469198299963068"
"661"," 8.1954780523933905556"
"662"," 5.7487547085584207451"
"663","-3.6450128329109445779"
"664","-3.2094854144392108708"
"665"," 5.8063091235927162259"
"666"," 7.6865546985573711680"
"667"," 6.7790142161041888613"
"668"," 9.7673368837407714693"
"669"," 6.1720281793848039698"
"670","-4.7292245121618110559"
"671"," 7.7366339062496924939"
"672"," 6.1738721575703028321"
"673","-2.9233715634325689869"
"674","-3.7112467774206114868"
"675","-2.6090394832494681054"
"676"," 0.1911934428765295069"
"677"," 4.7939683641192525343"
"678","-3.0520783593504541287"
"679","-1.1221151308726691198"
"680","-1.2717810270020966090"
"681"," 0.6267124736255089701"
"682"," 1.0102378503323936609"
"683","-0.1057359779537599964"
"684","-0.8884793529027246173"
"685"," 2.3033327706443706973"
"686"," 0.2467973109895393313"
"687","-1.1243817171591616866"
"688"," 0.5589201863169581674"
"689"," 1.7626948277561309553"
"690"," 1.0338053607063408812"
"691"," 1.1034250738937052549"
"692"," 1.2912798517733725667"
"693","-4.4255822243988056641"
"694","-2.9154391821306124832"
"695","-3.7089382333867617625"
"696"," 6.5120578895797089913"
"697"," 7.9819420139363330691"
"698"," 8.2634823616186903195"
"699"," 6.2319392559649227081"
"700"," 6.0059935016885352965"
"701","10.4373353518562534958"
"702"," 4.5106639249059243824"
"703","-5.3350476480440960358"
"704"," 2.2021951919727635882"
"705","-4.3238658630430606422"
"706","-4.7563472193919809072"
"707","-0.1442339820783100635"
"708"," 4.6520925258704561855"
"709","-2.7506492534931954452"
"710","-2.2665167063524691571"
"711"," 0.4589796842034918889"
"712","-0.9625466196022106624"
"713","-1.7124497700489642593"
"714","-0.8547992393917440701"
"715"," 1.7532210314899925319"
"716"," 3.7109341417174435129"
"717"," 4.4621676192847044007"
"718"," 8.2009864105706391513"
"719","-5.7322460197564577555"
"720"," 7.0856355344692447673"
"721"," 8.2074041895704432648"
"722"," 8.2570281124115858518"
"723"," 2.1122512290895860687"
"724","-5.8706256603876942890"
"725","-2.4480749206089145176"
"726"," 6.4411674763697170931"
"727","-6.3223105087460451657"
"728","-3.1671025950907982782"
"729"," 2.3786365544426910645"
"730","-2.9108421500364576318"
"731","-3.1311839781254331427"
"732","-1.1946955045055069888"
"733","-3.3130965589160958906"
"734"," 9.3415402969536813771"
"735","-1.6023930431326263157"
"736","-0.9580879959278939539"
"737","-0.6799273583865945714"
"738","-1.5190183559493264376"
"739","-3.4245895656544078633"
"740"," 6.5985606607472133689"
"741","-2.5156846192108739402"
"742","-3.5472272193833553899"
"743","-2.5904813454966375552"
"744"," 3.0653678792350582683"
"745","10.1732040906881735509"
"746"," 9.2512338652935550698"
"747","-1.1089796180707560680"
"748","-1.1920658982860425912"
"749","11.5305028082501568321"
"750","13.2666171298168027448"
"751","-5.9123213410990533845"
"752","-5.2874636387766846823"
"753"," 7.4106250142468956810"
"754"," 8.3838207935736352994"
"755"," 2.5693522654809139993"
"756"," 9.8512967217671327802"
"757"," 8.4360092846007574963"
"758","-1.0329830487078792700"
"759","-1.2672516571056666734"
"760"," 1.4033157900560198073"
"761"," 0.4122419870284369514"
"762"," 6.0180031492930083914"
"763"," 5.0332775212743543491"
"764"," 7.3433097534816589302"
"765","12.2673037653141001613"
"766"," 2.1576121577739026947"
"767"," 7.2797773535672503087"
"768"," 2.4108582756837200201"
"769"," 4.5462812414221183133"
"770"," 5.3571538591845948574"
"771"," 5.8866238931863987816"
"772","10.5917586714612195209"
"773","12.5305003124368070644"
"774"," 2.3745214531263139079"
"775","-3.3110271426107225068"
"776"," 3.8999391559445442113"
"777"," 0.8415752873753112873"
"778","-0.4832148631162699881"
"779"," 8.2058969272377080273"
"780"," 7.3118818383955348494"
"781"," 9.7394251419358841559"
"782"," 1.7589237760322071757"
"783"," 3.5607791533381667470"
"784","-3.6638490598561137546"
"785","-3.0132851259199027183"
"786","12.7846000691932371041"
"787","-2.3914903696387419529"
"788","11.3212189921052566177"
"789"," 1.8327559483934166007"
"790"," 6.4176945105420903914"
"791"," 5.8886211976553184400"
"792"," 0.4307638811155700687"
"793"," 4.8893349897174642749"
"794"," 0.8561713434801809797"
"795"," 9.9206564086454331886"
"796"," 5.9398371078699110370"
"797"," 6.4171204704544635433"
"798","-4.2402654037411036114"
"799","-4.5892487973617051011"
"800","-3.5868628423344168787"
"801","-0.7367111339150902438"
"802","-0.7396478855395332008"
"803","-0.2710159198378010448"
"804","-2.2925244280205845371"
"805"," 5.9378786694250198508"
"806","-0.9178840703982771299"
"807","-3.4407401430182797952"
"808","-2.7898235787565610622"
"809","-1.0547057980094733942"
"810","-1.1882935417584845617"
"811","-2.9884366533565378532"
"812","-1.1033856177222947093"
"813","-3.8059831794614655820"
"814"," 1.4888403343141363155"
"815"," 3.2225128660374897649"
"816"," 4.1082187890382400042"
"817"," 1.7802707834622055749"
"818"," 1.5530587447045933747"
"819","-0.8361005854638370316"
"820","-0.3586588933400537971"
"821"," 2.0709638875917137923"
"822","-2.9161318741385606756"
"823","-1.3226427330814263250"
"824"," 1.1665436320238342649"
"825"," 5.4361721050155766832"
"826"," 4.1991141911557656741"
"827"," 2.8890098475115051357"
"828"," 5.6257955992897290542"
"829"," 4.8455346835343480194"
"830"," 6.3274763498739092782"
"831"," 2.6066369759126852834"
"832"," 4.8020064621714384501"
"833"," 5.9442139993248304108"
"834"," 6.4830660649798943496"
"835"," 5.6425391060581500113"
"836"," 4.5505672907086385237"
"837"," 6.4052806241229891526"
"838"," 4.8083718156588917125"
"839"," 6.5066343267257371608"
"840"," 7.2281770426804605734"
"841"," 4.5394946492765058110"
"842","-3.8804313247004103005"
"843"," 4.4228559504507316547"
"844","-1.2791884921124112573"
"845"," 5.5290869674048046534"
"846"," 8.4730838671198505097"
"847","-1.7987515489758592047"
"848"," 1.8439866603965828773"
"849"," 3.8129885233380451659"
"850"," 2.5155537586257050719"
"851"," 5.2109548702671188991"
"852"," 0.2981958779201125953"
"853"," 1.3246164575773466954"
"854"," 0.0561605804193389263"
"855"," 9.7186832095910737905"
"856"," 3.9363018180519535605"
"857"," 3.1105372286988615116"
"858"," 2.7383726376241073197"
"859","-0.6863119691935350986"
"860"," 3.0724066195723147565"
"861"," 3.5989717615136331830"
"862"," 2.0717337674256373070"
"863"," 1.7828634711075512786"
"864"," 3.0747513929186016668"
"865"," 0.4759471045980089299"
"866"," 4.3401776973282846228"
"867"," 3.9501636002895019750"
"868"," 6.4037054847490768594"
"869"," 3.1429759855656049794"
"870"," 3.5108811657067464651"
"871"," 5.8998737734325317206"
"872"," 5.5559427350615164798"
"873","-5.0326980085414234622"
"874"," 0.1403759627471057314"
"875"," 2.1712038303925220717"
"876","-0.8844749531119037167"
"877"," 2.7148036142193143760"
"878","-0.2259963433684553102"
"879"," 4.9785642021281439895"
"880","-0.7052809832567430437"
"881","-2.6407453108072980186"
"882","-3.3314148291294394255"
"883","-5.7346299540465039968"
"884","-4.0140337188712429395"
"885","-2.0473975119662259914"
"886","-3.4930485376549262888"
"887","-4.8781414141888079783"
"888"," 0.0649997033788065615"
"889","-3.5365774160953220573"
"890","-0.1768781235266699836"
"891"," 2.4204696333017086118"
"892","-0.4895721117813561785"
"893"," 6.3330479305802818146"
"894","-2.2632349284515989041"
"895"," 4.6737196057151164652"
"896","-3.8725555897346883860"
"897"," 6.1024369322781248925"
"898","10.8394357272455383878"
"899","-7.2837272309728664510"
"900","-7.6087828458365329709"
"901"," 3.1810010988696522105"
"902"," 4.2311544094795729976"
"903"," 4.5154505797701602887"
"904","-3.4605984724894014448"
"905"," 0.3682636675825246009"
"906","-0.0771117762537571194"
