"","x"
"135","-0.6674851463176310062"
"136"," 0.8946474795229732990"
"137","-0.5416812770999968052"
"138"," 0.1662789243273437023"
"139"," 0.7522967499680817127"
"140"," 0.6268971734680235386"
"141","-0.2774732047691941261"
"142","-0.2392677636817097664"
"143"," 0.3808539137244224548"
"144","-0.2656025504693388939"
"145"," 0.0500304996967315674"
"146","-0.0427383380010724068"
"147"," 0.3859760309569537640"
"148"," 0.6192237976938486099"
"149","-0.5454558115452528000"
"150"," 0.6036781975999474525"
"151","-0.6815046831034123898"
"152"," 0.3187816934660077095"
"153"," 0.0486278226599097252"
"154","-0.5794063434004783630"
"155","-0.0926257497631013393"
"156","-0.9256239631213247776"
"157"," 0.2388631347566843033"
"158","-0.3707151026464998722"
"159"," 0.3601784817874431610"
"160"," 0.1020231931470334530"
"161","-0.9550928920507431030"
"162","-0.6009650216437876225"
"163"," 0.5441867560148239136"
"164","-0.5038320263847708702"
"165"," 0.0293455431237816811"
"166"," 0.9852246958762407303"
"167"," 0.8431202219799160957"
"168","-0.0224011703394353390"
"169","-0.0426352345384657383"
"170"," 0.0311545878648757935"
"171","-0.1947648180648684502"
"172"," 0.6873666532337665558"
"173"," 0.5769030242227017879"
"174","-0.7385945986025035381"
"175","-0.0304595944471657276"
"176"," 0.3949393359944224358"
"177"," 0.9011939102783799171"
"178","-0.7690250985324382782"
"179"," 0.9425690355710685253"
"180"," 0.2514906744472682476"
"181","-0.1543708513490855694"
"182"," 0.9681694400496780872"
"183","-0.6787136266939342022"
"184","-0.9170842319726943970"
"185","-0.6768439994193613529"
"186"," 0.1779966559261083603"
"187"," 0.4843808738514780998"
"188"," 0.5825327858328819275"
"189"," 0.3633541367016732693"
"190"," 0.0021477253176271915"
"191"," 0.2404621271416544914"
"192"," 0.5381592502817511559"
"193"," 0.3419976923614740372"
"194"," 0.5719799390062689781"
"195","-0.0619947426021099091"
"196"," 0.1381316981278359890"
"197","-0.6872954489663243294"
"198"," 0.3714167266152799129"
"199"," 0.7033891002647578716"
"200","-0.4293092382140457630"
"201","-0.8666464695706963539"
"202","-0.4580482491292059422"
"203","-0.1830831440165638924"
"204","-0.8455783613026142120"
"205"," 0.0146321803331375122"
"206"," 0.0907726674340665340"
"207","-0.7632221747189760208"
"208"," 0.3549074409529566765"
"209","-0.6581776565872132778"
"210","-0.3344413340091705322"
"211"," 0.3895839396864175797"
"212","-0.2900024014525115490"
"213"," 0.9895303826779127121"
"214"," 0.9391104108653962612"
"215","-0.1435797642916440964"
"216","-0.7166317487135529518"
"217"," 0.2591339931823313236"
"218"," 0.2464492130093276501"
"219","-0.5595113616436719894"
"220","-0.9376316629350185394"
"221"," 0.4175708531402051449"
"222"," 0.0635382961481809616"
"223","-0.0254126247018575668"
"224"," 0.9002077914774417877"
"225","-0.4516508607193827629"
"226"," 0.0474579259753227234"
"227"," 0.5310648651793599129"
"228"," 0.7636860110796988010"
"229"," 0.8014240148477256298"
"230"," 0.0012531001120805740"
"231","-0.5427403086796402931"
"232","-0.5356031479313969612"
"233"," 0.3418241054750978947"
"234","-0.6119271861389279366"
"235"," 0.3914300436154007912"
"236","-0.5204784213565289974"
"237"," 0.5503637320362031460"
"238"," 0.3055107472464442253"
"239"," 0.6298202928155660629"
"240"," 0.4666906185448169708"
"241"," 0.8171441676095128059"
"242"," 0.3349200510419905186"
"243","-0.4970111749134957790"
"244","-0.8031348846852779388"
"245","-0.2307685678824782372"
"246","-0.9742555157281458378"
"247","-0.7691097646020352840"
"248"," 0.7739182291552424431"
"249"," 0.1477808887138962746"
"250","-0.3644773531705141068"
"251","-0.1803140570409595966"
"252"," 0.7929410701617598534"
"253","-0.2916742470115423203"
"254"," 0.2584846271201968193"
"255","-0.3011642568744719028"
"256","-0.7482212232425808907"
"257","-0.4815045222640037537"
"258","-0.7783554489724338055"
"259"," 0.7659119507297873497"
"260"," 0.8077897019684314728"
"261"," 0.2146497266367077827"
"262"," 0.0004011490382254124"
"263"," 0.8259227769449353218"
"264"," 0.6804914828389883041"
"265","-0.7488966612145304680"
"266"," 0.7848350023850798607"
"267","-0.2978219715878367424"
"268"," 0.0448379474692046642"
"269","-0.1685724095441401005"
"270","-0.2821797365322709084"
"271","-0.7180597838014364243"
"272","-0.7575594228692352772"
"273"," 0.5902969012968242168"
"274"," 0.6595674762502312660"
"275","-0.1681995973922312260"
"276"," 0.4369988436810672283"
"277","-0.3984825941734015942"
"278","-0.4629402686841785908"
"279"," 0.5944955004379153252"
"280","-0.9448286290280520916"
"281","-0.0340103204362094402"
"282"," 0.1732500097714364529"
"283","-0.4649138040840625763"
"284","-0.6768014295957982540"
"285"," 0.9543692986480891705"
"286"," 0.8337333709932863712"
"287","-0.2822509524412453175"
"288","-0.2971562165766954422"
"289"," 0.0782382059842348099"
"290","-0.1437198426574468613"
"291"," 0.3751944783143699169"
"292","-0.1695846179500222206"
"293","-0.0731503036804497242"
"294"," 0.8210722538642585278"
"295","-0.5913401306606829166"
"296"," 0.6161317946389317513"
"297"," 0.4569625752046704292"
"298"," 0.6554772793315351009"
"299"," 0.7166907503269612789"
"300","-0.7188064069487154484"
"301"," 0.4619928258471190929"
"302","-0.6498959395103156567"
"303","-0.0264797136187553406"
"304"," 0.8600923521444201469"
"305"," 0.0744496691040694714"
"306","-0.1200171001255512238"
"307"," 0.5610286951996386051"
"308","-0.9817911125719547272"
"309"," 0.1110945665277540684"
"310"," 0.2803166783414781094"
"311","-0.4462925191037356853"
"312","-0.5317345326766371727"
"313"," 0.8089093361049890518"
"314"," 0.4971143370494246483"
"315","-0.6347386590205132961"
"316"," 0.4620435074903070927"
"317","-0.8382187285460531712"
"318","-0.6925365799106657505"
"319","-0.3739101211540400982"
"320"," 0.4899982716888189316"
"321","-0.5470302845351397991"
"322","-0.1342161977663636208"
"323","-0.4465089817531406879"
"324","-0.1048740372061729431"
"325"," 0.2628958243876695633"
"326"," 0.8948010825552046299"
"327"," 0.3943859441205859184"
"328","-0.1160419089719653130"
"329","-0.5235559088177978992"
"330","-0.9753951514139771461"
"331"," 0.3426369610242545605"
"332","-0.6201774850487709045"
"333","-0.8453460079617798328"
"334","-0.4676167829893529415"
"335","-0.1472219242714345455"
"336"," 0.3467871942557394505"
"337"," 0.6561653902754187584"
"338"," 0.5201434688642621040"
"339"," 0.8924532867968082428"
"340"," 0.3215462556108832359"
"341"," 0.2520269616506993771"
"342"," 0.6201744647696614265"
"343"," 0.8415605495683848858"
"344"," 0.6181429466232657433"
"345","-0.5917177540250122547"
"346","-0.9083803212270140648"
"347","-0.5691459886729717255"
"348","-0.5772576914168894291"
"349","-0.1735866456292569637"
"350"," 0.1271060365252196789"
"351"," 0.1053603002801537514"
"352"," 0.3929660674184560776"
"353"," 0.2502268105745315552"
"354"," 0.4834696738980710506"
"355"," 0.1171071808785200119"
"356"," 0.1540812784805893898"
"357"," 0.3806480742059648037"
"358"," 0.3375283358618617058"
"359","-0.5646986528299748898"
"360","-0.8332675015553832054"
"361","-0.1290989890694618225"
"362"," 0.7770606405101716518"
"363","-0.6056220475584268570"
"364","-0.6525120856240391731"
"365"," 0.3000001576729118824"
"366","-0.8774110982194542885"
"367","-0.5214704689569771290"
"368"," 0.1935141715221107006"
"369"," 0.7270699050277471542"
"370"," 0.8506394582800567150"
"371"," 0.8230513394810259342"
"372","-0.7190821138210594654"
"373"," 0.6011383887380361557"
"374"," 0.6475631208159029484"
"375"," 0.7682538451626896858"
"376","-0.0956119289621710777"
"377","-0.9489383776672184467"
"378"," 0.3349327952601015568"
"379","-0.6220102063380181789"
"380"," 0.6673671170137822628"
"381"," 0.5629336265847086906"
"382"," 0.9738344275392591953"
"383","-0.9242689427919685841"
"384"," 0.7370189027860760689"
"385","-0.7818770026788115501"
"386"," 0.8070561042986810207"
"387"," 0.6978320772759616375"
"388"," 0.6635078340768814087"
"389"," 0.4331330033019185066"
"390"," 0.1450169370509684086"
"391"," 0.7859135465696454048"
"392"," 0.5076474705711007118"
"393","-0.2791313980706036091"
"394"," 0.7766658836044371128"
"395","-0.2898052115924656391"
"396","-0.5336030055768787861"
"397","-0.1767833507619798183"
"398","-0.7474432257004082203"
"399"," 0.2323757940903306007"
"400"," 0.0739651354961097240"
"401","-0.2031569778919219971"
"402"," 0.6026760591194033623"
"403"," 0.0826658322475850582"
"404","-0.1815407476387917995"
"405"," 0.1571520254947245121"
"406","-0.8644579476676881313"
"407","-0.7304455474950373173"
"408"," 0.0536552714183926582"
"409"," 0.5240666172467172146"
"410","-0.1471604006364941597"
"411","-0.7076698485761880875"
"412","-0.7732207663357257843"
"413"," 0.6589273386634886265"
"414"," 0.4081352469511330128"
"415","-0.9845816930755972862"
"416","-0.4888716796413064003"
"417"," 0.4346037474460899830"
"418"," 0.6105269966647028923"
"419","-0.1699198237620294094"
"420","-0.2656640410423278809"
"421"," 0.0330091873183846474"
"422","-0.0353202936239540577"
"423","-0.3067883597686886787"
"424","-0.3703723889775574207"
"425","-0.2896185265854001045"
"426"," 0.1939825741574168205"
"427"," 0.2309476253576576710"
"428","-0.4435100140981376171"
"429","-0.0189455775544047356"
"430","-0.3005652977153658867"
"431"," 0.2015405995771288872"
"432"," 0.0224732365459203720"
"433"," 0.8121820609085261822"
"434","-0.4256191118620336056"
"435","-0.4068594728596508503"
"436"," 0.1512195486575365067"
"437"," 0.0296073872596025467"
"438"," 0.4477973398752510548"
"439","-0.0444527543149888515"
"440","-0.8678727154619991779"
"441"," 0.1546778054907917976"
"442"," 0.9886371586471796036"
"443","-0.5039857807569205761"
"444","-0.0994629962369799614"
"445"," 0.4829040239565074444"
"446"," 0.3697356893680989742"
"447"," 0.5062703350558876991"
"448","-0.4268582141958177090"
"449"," 0.5366619727574288845"
"450","-0.7021174421533942223"
"451"," 0.3996500675566494465"
"452","-0.8918842403218150139"
"453"," 0.5962301609106361866"
"454","-0.4214467210695147514"
"455","-0.9684181185439229012"
"456","-0.5890592592768371105"
"457","-0.7341788271442055702"
"458","-0.3730503222905099392"
"459","-0.5016765766777098179"
"460","-0.6176054789684712887"
"461","-0.1954531860537827015"
"462"," 0.1622565286234021187"
"463","-0.3005706369876861572"
"464"," 0.6631926312111318111"
"465"," 0.3163757808506488800"
"466"," 0.0538572380319237709"
"467"," 0.6169821023941040039"
"468","-0.4115232140757143497"
"469"," 0.6029518144205212593"
"470","-0.3594929762184619904"
"471"," 0.6221324773505330086"
"472"," 0.2800396331585943699"
"473","-0.9116060333326458931"
"474"," 0.6084518921561539173"
"475"," 0.6819211966358125210"
"476"," 0.0164901628158986568"
"477"," 0.7913512485101819038"
"478","-0.2745421873405575752"
"479"," 0.3263316121883690357"
"480","-0.9242491070181131363"
"481","-0.7641911087557673454"
"482","-0.9655409916304051876"
"483","-0.8460361855104565620"
"484","-0.7819936559535562992"
"485"," 0.4996858546510338783"
"486","-0.3462541056796908379"
"487"," 0.2150283800438046455"
"488"," 0.5152464648708701134"
"489","-0.9121304461732506752"
"490","-0.7107802126556634903"
"491"," 0.8373974957503378391"
"492","-0.5380617720074951649"
"493"," 0.5726623921655118465"
"494","-0.2774421907961368561"
"495","-0.4741549142636358738"
"496"," 0.4419514206238090992"
"497"," 0.3162877899594604969"
"498"," 0.5063385893590748310"
"499","-0.2812044881284236908"
"500","-0.9468623399734497070"
"501"," 0.3539896830916404724"
"502","-0.5576783069409430027"
"503"," 0.7867435091175138950"
"504"," 0.6577611374668776989"
"505"," 0.8702485794201493263"
"506"," 0.8255982114933431149"
"507"," 0.1109137334860861301"
"508","-0.3307932545430958271"
"509"," 0.2610687152482569218"
"510","-0.3519584364257752895"
"511"," 0.6648021251894533634"
"512","-0.9260369054973125458"
"513","-0.8261942784301936626"
"514"," 0.6675363159738481045"
"515","-0.5355190373957157135"
"516","-0.0172496065497398376"
"517","-0.6491143680177628994"
"518"," 0.4641090012155473232"
"519"," 0.4724016506224870682"
"520"," 0.4596086377277970314"
"521"," 0.2298682206310331821"
"522"," 0.3768863938748836517"
"523","-0.8155684047378599644"
"524","-0.4889924442395567894"
"525","-0.4737741113640367985"
"526","-0.5046795755624771118"
"527"," 0.8708254038356244564"
"528","-0.7334721945226192474"
"529","-0.0285766017623245716"
"530","-0.5070055220276117325"
"531","-0.6596663314849138260"
"532","-0.0069427341222763062"
"533","-0.8339811167679727077"
"534"," 0.9366388591006398201"
"535"," 0.6212198273278772831"
"536"," 0.6120589999482035637"
"537","-0.3015788053162395954"
"538","-0.4500798443332314491"
"539","-0.3362769004888832569"
"540","-0.8029412692412734032"
"541","-0.2510082460939884186"
"542","-0.6036087572574615479"
"543"," 0.8673491664230823517"
"544","-0.0375313046388328075"
"545"," 0.7370650228112936020"
"546","-0.1526780347339808941"
"547","-0.2928850417956709862"
"548"," 0.1584115801379084587"
"549"," 0.8206113795749843121"
"550"," 0.9250871809199452400"
"551","-0.6694493796676397324"
"552","-0.4730740478262305260"
"553","-0.7851934568025171757"
"554","-0.7191105270758271217"
"555"," 0.1192857422865927219"
"556"," 0.4673550818115472794"
"557","-0.7180703631602227688"
"558","-0.4805551385506987572"
"559"," 0.7542243441566824913"
"560"," 0.6648092083632946014"
"561"," 0.6920772823505103588"
"562","-0.3157313028350472450"
"563","-0.2799023156985640526"
"564"," 0.1916010132990777493"
"565"," 0.2086912575177848339"
"566"," 0.9174158312380313873"
"567","-0.5135548985563218594"
"568"," 0.2523499331437051296"
"569"," 0.3924905792810022831"
"570"," 0.5695215011946856976"
"571"," 0.7900943425484001637"
"572","-0.9422259372659027576"
"573","-0.8445781636983156204"
"574"," 0.6385814878158271313"
"575","-0.9551865439862012863"
"576","-0.4511907454580068588"
"577","-0.4339075302705168724"
"578"," 0.1080655017867684364"
"579"," 0.7088327212259173393"
"580","-0.0239484566263854504"
"581"," 0.2696860153228044510"
"582"," 0.8455459917895495892"
"583","-0.7027207566425204277"
"584"," 0.9360066456720232964"
"585","-0.6477103726938366890"
"586"," 0.8844433315098285675"
"587","-0.0588486334308981895"
"588","-0.9414537595584988594"
"589"," 0.5850279419682919979"
"590","-0.1227442626841366291"
"591"," 0.3881909339688718319"
"592","-0.0341466371901333332"
"593"," 0.6372786224819719791"
"594","-0.9014252764172852039"
"595","-0.6782335992902517319"
"596"," 0.2130834134295582771"
"597","-0.6567933866754174232"
"598"," 0.3411762434989213943"
"599"," 0.2187259462662041187"
"600","-0.3807020033709704876"
"601","-0.2262108679860830307"
"602","-0.9101260593160986900"
"603","-0.0163341914303600788"
"604"," 0.0686321528628468513"
"605"," 0.9730358924716711044"
"606","-0.4288748223334550858"
"607","-0.5393040836788713932"
"608"," 0.6224513063207268715"
"609"," 0.9404286998324096203"
"610"," 0.5998555715195834637"
"611"," 0.6881348728202283382"
"612"," 0.4394249897450208664"
"613"," 0.7288534208200871944"
"614","-0.3314197771251201630"
"615"," 0.9469353049062192440"
"616","-0.4645892078988254070"
"617"," 0.7170171686448156834"
"618"," 0.8959105648100376129"
"619"," 0.8556634448468685150"
"620","-0.7967552705667912960"
"621","-0.9208907154388725758"
"622","-0.2054615868255496025"
"623"," 0.6443147636018693447"
"624"," 0.5521152312867343426"
"625"," 0.6642992822453379631"
"626"," 0.3887789286673069000"
"627"," 0.9701510309241712093"
"628","-0.3356353747658431530"
"629"," 0.4120886856690049171"
"630"," 0.8355409600771963596"
"631"," 0.0243473839946091175"
"632","-0.2357572931796312332"
"633"," 0.7152453688904643059"
"634","-0.3752216980792582035"
"635"," 0.3681082706898450851"
"636","-0.6383754550479352474"
"637","-0.4067669957876205444"
"638"," 0.6618897686712443829"
"639"," 0.9479959569871425629"
"640","-0.1797846001572906971"
"641"," 0.5972843365743756294"
"642","-0.9822994139976799488"
"643","-0.3542021140456199646"
"644"," 0.7979788878001272678"
"645","-0.9042265960015356541"
"646","-0.6013412773609161377"
"647","-0.6240632329136133194"
"648"," 0.9306711992248892784"
"649"," 0.0607669549062848091"
"650"," 0.0415648259222507477"
"651","-0.0768416286446154118"
"652"," 0.2087493948638439178"
"653","-0.5664908573962748051"
"654","-0.5877552321180701256"
"655"," 0.7620868524536490440"
"656","-0.1374065913259983063"
"657"," 0.5412569656036794186"
"658"," 0.9144439501687884331"
"659"," 0.2705390406772494316"
"660"," 0.5664482447318732738"
"661","-0.9860063605010509491"
"662","-0.4413210274651646614"
"663"," 0.1528507936745882034"
"664"," 0.2267171624116599560"
"665"," 0.9344002082943916321"
"666","-0.1041075387038290501"
"667"," 0.0097682238556444645"
"668"," 0.9899044795893132687"
"669"," 0.2463276810012757778"
"670"," 0.0526304477825760841"
"671","-0.4089445057325065136"
"672","-0.0872921631671488285"
"673"," 0.0997228086926043034"
"674"," 0.6981057608500123024"
"675"," 0.5845686639659106731"
"676"," 0.4511883649975061417"
"677"," 0.5499393702484667301"
"678","-0.0760901938192546368"
"679"," 0.9843821800313889980"
"680"," 0.9375366191379725933"
"681"," 0.5440060771070420742"
"682"," 0.8845780701376497746"
"683","-0.4174780319444835186"
"684"," 0.7491574748419225216"
"685"," 0.8756328080780804157"
"686","-0.6914131706580519676"
"687"," 0.5360720022581517696"
"688","-0.0941744819283485413"
"689"," 0.3031962201930582523"
"690","-0.3689610548317432404"
"691","-0.5960437292233109474"
"692","-0.2858318923972547054"
"693"," 0.3235842110589146614"
"694"," 0.5026758383028209209"
"695"," 0.7226261775940656662"
"696"," 0.8044015150517225266"
"697"," 0.7908487883396446705"
"698","-0.6310642175376415253"
"699"," 0.7985249357298016548"
"700"," 0.2071902216412127018"
"701"," 0.1497715162113308907"
"702","-0.5209061647765338421"
"703"," 0.0286959661170840263"
"704"," 0.6736891604959964752"
"705","-0.3472590432502329350"
"706","-0.5492845438420772552"
"707","-0.4851621766574680805"
"708"," 0.2298565506935119629"
"709","-0.2225596085190773010"
"710","-0.3394099446013569832"
"711"," 0.9932340295054018497"
"712"," 0.1941252104006707668"
"713","-0.2098593311384320259"
"714","-0.6304770503193140030"
"715"," 0.2220665970817208290"
"716"," 0.1232187720015645027"
"717"," 0.0847499254159629345"
"718"," 0.1296430816873908043"
"719"," 0.8813988664187490940"
"720","-0.6147105563431978226"
"721","-0.2581622567959129810"
"722"," 0.0238224053755402565"
"723","-0.6619638460688292980"
"724"," 0.0046881870366632938"
"725","-0.6337691862136125565"
"726","-0.6528129926882684231"
"727","-0.1990763894282281399"
"728","-0.7503702943213284016"
"729"," 0.6930544371716678143"
"730","-0.7849616613239049911"
"731"," 0.7160900393500924110"
"732","-0.5954447323456406593"
"733","-0.6752462964504957199"
"734","-0.1673375000245869160"
"735","-0.8494746112264692783"
"736"," 0.1361623546108603477"
"737"," 0.6764464741572737694"
"738"," 0.0730719957500696182"
"739"," 0.9088618289679288864"
"740"," 0.4345969650894403458"
"741","-0.1972280349582433701"
"742"," 0.6154226986691355705"
"743","-0.3287019282579421997"
"744","-0.8007045430131256580"
"745"," 0.1827762960456311703"
"746"," 0.1235452829860150814"
"747","-0.8984419628977775574"
"748","-0.4781417273916304111"
"749"," 0.7190093416720628738"
"750"," 0.6214886335656046867"
"751","-0.1417488586157560349"
"752"," 0.0107352351769804955"
"753"," 0.4948441698215901852"
"754"," 0.2207260332070291042"
"755"," 0.2314713867381215096"
"756","-0.8381148362532258034"
"757","-0.4309263001196086407"
"758","-0.7390138874761760235"
"759","-0.1343624871224164963"
"760","-0.1626965259201824665"
"761","-0.6574342478998005390"
"762","-0.2395110558718442917"
"763"," 0.9195206360891461372"
"764"," 0.3707156009040772915"
"765"," 0.6240217164158821106"
"766"," 0.6817658860236406326"
"767"," 0.5422112997621297836"
"768","-0.7751841419376432896"
"769","-0.5108088878914713860"
"770","-0.7934644143097102642"
"771"," 0.0249117217026650906"
"772","-0.3897758936509490013"
"773"," 0.3690293743275105953"
"774","-0.8753798790276050568"
"775","-0.2871668990701436996"
"776","-0.4405328207649290562"
"777"," 0.5043553225696086884"
"778"," 0.4950640378519892693"
"779"," 0.3747756951488554478"
"780","-0.6085005132481455803"
"781","-0.2403630707412958145"
"782"," 0.3957086065784096718"
"783","-0.4071160033345222473"
"784","-0.0730219227261841297"
"785","-0.0107368757016956806"
"786","-0.8595089586451649666"
"787"," 0.9531588847748935223"
"788"," 0.8492686296813189983"
"789"," 0.0465727662667632103"
"790"," 0.7457816731184720993"
"791","-0.5531737897545099258"
"792","-0.2282538725994527340"
"793"," 0.3235828797332942486"
"794","-0.2070207661017775536"
"795"," 0.6049180217087268829"
"796"," 0.5915604410693049431"
"797"," 0.7100321953184902668"
"798"," 0.3129682550206780434"
"799","-0.5228636451065540314"
"800"," 0.6053810571320354939"
"801"," 0.8980631954036653042"
"802"," 0.8839831524528563023"
"803","-0.7929985276423394680"
"804","-0.9095559283159673214"
"805","-0.1579326516948640347"
"806"," 0.8889676411636173725"
"807","-0.9235131875611841679"
"808","-0.0177852623164653778"
"809"," 0.4030189746990799904"
"810"," 0.3004801231436431408"
"811","-0.5651727891527116299"
"812"," 0.5953076123259961605"
"813","-0.9444382688961923122"
"814"," 0.6628813231363892555"
"815"," 0.2494522561319172382"
"816","-0.6160354795865714550"
"817","-0.3930334965698421001"
"818","-0.4953211625106632710"
"819"," 0.3895306289196014404"
"820","-0.4080297490581870079"
"821","-0.0604701261036098003"
"822","-0.5377596602775156498"
"823"," 0.0690073315054178238"
"824","-0.3467052625492215157"
"825"," 0.2191251115873456001"
"826"," 0.6081289658322930336"
"827"," 0.7087168884463608265"
"828","-0.1990146986208856106"
"829","-0.1136108729988336563"
"830"," 0.1485888077877461910"
"831","-0.9508315604180097580"
"832"," 0.4596155402250587940"
"833","-0.6705164322629570961"
"834"," 0.8770981268025934696"
"835"," 0.2092465772293508053"
"836","-0.3139318870380520821"
"837"," 0.3921780302189290524"
"838"," 0.9627474364824593067"
"839","-0.2006614543497562408"
"840"," 0.5745885968208312988"
"841","-0.6993660330772399902"
"842","-0.5153568303212523460"
"843","-0.8392779845744371414"
"844","-0.3512319363653659821"
"845"," 0.9892122927121818066"
"846","-0.9365309835411608219"
"847","-0.5122724152170121670"
"848","-0.9299117908813059330"
"849","-0.7838701312430202961"
"850","-0.5722903273999691010"
"851"," 0.3549979901872575283"
"852"," 0.2582193487323820591"
"853"," 0.0597050143405795097"
"854","-0.7063142759725451469"
"855","-0.5638074115850031376"
"856","-0.5993631477467715740"
"857","-0.0305147166363894939"
"858"," 0.9821630534715950489"
"859"," 0.0817154939286410809"
"860","-0.0901771509088575840"
"861","-0.9158385861665010452"
"862","-0.7265429580584168434"
"863","-0.0789560652337968349"
"864","-0.0418085549026727676"
"865"," 0.7659889729693531990"
"866","-0.3416113285347819328"
"867"," 0.9754798994399607182"
"868"," 0.8247674279846251011"
"869","-0.4809623560868203640"
"870"," 0.6810443205758929253"
"871","-0.4919203910976648331"
"872"," 0.8565991325303912163"
"873","-0.2514255717396736145"
"874","-0.4148501418530941010"
"875"," 0.0720738545060157776"
"876"," 0.5192093965597450733"
"877"," 0.1329595912247896194"
"878"," 0.4559018369764089584"
"879","-0.6154448371380567551"
"880","-0.0102093131281435490"
"881"," 0.8758588279597461224"
"882","-0.0730017600581049919"
"883","-0.8447959809564054012"
"884"," 0.0851468075998127460"
"885"," 0.6586819351650774479"
"886","-0.8861702415160834789"
"887","-0.9226676994003355503"
"888"," 0.9181782314553856850"
"889","-0.0862947842106223106"
"890","-0.5148065504617989063"
"891","-0.3990003685466945171"
"892","-0.4328461233526468277"
"893"," 0.5953206527046859264"
"894"," 0.0685808155685663223"
"895","-0.9824747615493834019"
"896","-0.8455937374383211136"
"897"," 0.9745753994211554527"
"898"," 0.1686664349399507046"
"899","-0.0974345710128545761"
"900","-0.6297009405680000782"
"901"," 0.4662647838704288006"
