"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"25",NA,NA,NA,NA,NA,NA,NA,NA,0.127094363326086,-0.0825016903093601,NA,NA,NA,NA,NA,-0.18442650967023,NA,NA,NA,NA,0.187990836761165,-0.578674787900886,-0.180838155314071,-0.531841147490414,0.0191467152165407,-0.291672604456707,-0.223944487145135,0.190136853246404,0.0921046623010987,-0.778799013801563,-0.366092494938344,-0.850124928907068,0.47214658107075,-0.490914047535729,NA,NA,-0.162451201732932,0.0852518764122569,-0.61758644213681,0.478946938694384,-0.857994333767978
"26",NA,NA,1.90489659995047,0.101924803428894,1.475578586578,-0.0287270209952929,NA,NA,0.0945196220826217,0.273183714955173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.488215390780903,0.0867491885603309,-0.255654870097098,-0.193148900419194,0.24469607236512,0.129181411138771,-0.804344862716309,-0.381061723287129,-0.89589016114325,0.513874612801872,-0.537384950358772,-0.419603450433688,NA,NA,0.0588134528892165,-0.700217592636726,0.483702858759501,-0.95772757971924,-1.05648274978729
"27",NA,NA,NA,NA,NA,1.01925360826109,NA,NA,1.19509342459932,1.79697668455671,0.64509407497248,0.764030049212445,0.858246242863455,0.475452243100782,0.924502594303885,NA,0.11344283842218,-0.033209138770239,NA,NA,NA,-0.748303675477697,-0.126008745890732,NA,NA,NA,NA,NA,NA,-1.90477372539328,-0.142722387819177,-1.62942900122607,-1.54178795047075,-1.8940771539226,-1.36240110722141,-1.04277524601199,-2.06455474742174,-0.492213984354501,NA,-2.53110642352699,-2.40671623876743
"28",3.93940537522136,1.35741349920645,NA,NA,1.21742025154774,1.54911459711599,NA,NA,NA,0.838087239272885,0.953250192495406,1.04247802398993,NA,NA,0.323511351000676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.050969304773,-0.274719506442929,-1.81651435420994,-1.74803522801122,-2.12576063768975,-1.60394199547882,NA,-2.35433730654316,-0.761887792770867,NA,NA,-2.75925684028324,-2.1313093526229
"29",2.05050272795485,4.36633885438431,NA,1.91951421656661,2.28950219366293,1.92359570183721,NA,NA,NA,1.56613784840732,1.64769365510016,NA,NA,NA,NA,0.414689270635939,1.01183064594893,-0.317547426726003,0.0483890087019522,NA,NA,NA,NA,NA,-0.563350973385856,NA,-1.68317090183553,-2.501419123641,NA,NA,-2.31408244471383,-2.780585760929,-2.21747388935688,-1.87409849733816,-3.14757466559029,NA,NA,-3.78986379237992,-3.69847809399988,-3.02039403476906,-3.2716757745835
"30",NA,NA,NA,NA,NA,NA,-1.53014349605331,-1.40523668556568,-0.909513141690698,-0.407517986718191,-0.0269451180342074,0.578240848991311,0.858867290393857,NA,NA,NA,NA,2.64446129164019,NA,NA,NA,NA,NA,NA,2.21449601642181,2.09945273769805,1.54717959605169,NA,NA,0.504698252494176,NA,NA,-0.707214247913104,-1.36326065880451,-1.41957893059832,NA,NA,-2.73775149920615,-2.7152312204031,-2.87753837281898,-2.66681639509443
"31",NA,NA,NA,NA,NA,NA,NA,NA,-0.183791509029839,-0.248825289655167,NA,NA,NA,NA,NA,0.136642778944184,0.569821714731558,NA,NA,NA,0.742745757400498,1.07896325775496,0.992510540299033,0.241445412055379,0.554558669681119,0.0776758146322177,1.07688178170494,0.237609647009705,0.242500582313977,-0.0425681764187627,0.209804176812996,0.298159248700953,-0.371641925584577,0.391186513718696,-0.774626194893121,NA,NA,NA,NA,-0.106351400584168,-1.18261650145558
"32",NA,NA,NA,NA,NA,NA,-1.14435254220848,-0.817860085072693,-0.679536225292085,-0.171595218868002,NA,NA,0.418904016629671,0.956343799812222,NA,NA,1.21804606101929,NA,NA,NA,2.01273586857334,1.9523490048912,NA,NA,1.10668915599422,1.65932046612369,0.965607047976596,NA,NA,0.391962874339846,NA,NA,-0.130582517875282,-1.10607933351501,-1.41492807529274,NA,-1.42341934020109,-1.65773384892734,-1.35201471036991,-2.15632631070332,-1.78737616245458
"33",NA,NA,NA,NA,NA,NA,NA,NA,-0.22667315933129,NA,NA,-0.0422939571767293,0.467308165043743,0.0795224939746894,0.539925014392159,0.420268140380007,0.941321322401164,NA,NA,1.28245832777523,1.24504056998666,0.616304960735993,0.90743857526932,0.483312961411891,1.32330890518502,0.593489812931861,0.560983036759924,0.266157291549404,0.425912012719548,0.431293275018401,-0.211013549059001,0.349639916209977,-0.720289767833462,-0.952000571418113,-0.994636366310415,NA,NA,-0.518790946537279,NA,NA,-1.19966899677544
"34",NA,NA,NA,NA,2.82222682239145,2.97575942112475,NA,NA,NA,NA,1.78052832566345,NA,0.988570846123433,1.36678023494528,NA,NA,NA,0.342891420038522,0.937780191238042,0.46374335062084,-1.29596652409936,NA,NA,0.354751410215363,-1.98667190828959,NA,NA,NA,NA,NA,NA,-4.17683228252894,-4.47243174354568,-4.50336640855463,-3.8796859931149,NA,NA,NA,-4.3240268437118,-4.63144999264501,-4.45083751351543
"35",NA,NA,NA,-2.78365731081701,-2.4722898431823,-2.21922937168717,NA,-1.43178837485489,NA,-0.472834133661042,0.183047000860418,0.421649174035076,NA,NA,NA,NA,2.6741398116363,3.05826842848628,NA,NA,NA,NA,NA,2.88596701514723,NA,NA,NA,NA,NA,0.824155859974337,-0.0758306197679449,-0.619513893601218,-1.04834962863808,-1.32672630697633,-1.8024827609811,NA,NA,NA,-2.97256610342859,-3.05051896412056,-3.04173220659768
"36",NA,NA,NA,NA,NA,NA,NA,NA,-0.34149129756202,NA,NA,NA,NA,NA,0.144629281992084,0.270599150549341,0.677509028375417,NA,NA,0.328732319290404,-0.0866143850793902,1.04952508944163,0.243409300224957,0.330929283534438,0.111431205022499,0.450686350891832,0.612848088503158,-0.0353288006896735,0.823004547779857,-0.371095188854279,-0.523771480823304,-0.478875678322553,-0.104714401028016,NA,NA,NA,NA,NA,NA,-0.323403512471848,-0.701628386460261
"37",NA,NA,NA,NA,NA,NA,NA,NA,-0.0743857141281771,NA,NA,NA,0.365425931485212,0.263692642962431,0.439561566348049,0.853940714136448,0.879812327828871,NA,NA,0.324559014576174,1.34298607220334,0.646397194722936,0.717212057791008,0.502255436564937,0.775101016962162,0.876070634467865,0.258001143310641,0.948685243970628,-0.162163227348558,-0.367839400743784,-0.39081264034354,-0.120840732427605,-0.361961135391175,NA,NA,NA,NA,NA,NA,NA,-1.06507944486186
"38",NA,NA,NA,NA,NA,NA,NA,NA,-0.604161208961547,NA,NA,NA,NA,NA,0.548145193497352,0.538780045791265,-0.136139152094175,NA,NA,1.01011073552271,0.255373805714177,0.358537360372081,0.161945338578268,0.503977158276653,0.670335467206715,0.0527871066490988,0.882247525966338,-0.268070857784356,-0.419280512753729,-0.37953047851813,-0.0238880180671697,-0.22226859265585,0.361925141301012,NA,NA,NA,NA,NA,NA,-0.749939643148573,-0.0948801905266478
"39",NA,NA,NA,NA,2.43910419960869,NA,NA,NA,NA,1.56975557269245,2.32910993538281,NA,NA,NA,NA,0.153301958408698,0.520364773363729,-0.390034130360194,NA,-0.382789988186972,-0.433282116522973,NA,NA,-0.274457161750214,NA,NA,NA,NA,NA,NA,-2.95364327241685,-1.49999238881783,-3.95139075032654,-3.24879257822416,-3.63923671537738,NA,NA,NA,-4.17832762364377,-2.74201147036186,-4.16369607481436
"40",NA,NA,NA,NA,NA,NA,-1.39019958112711,-0.865619995038944,-0.774773156710175,-0.145942038963305,NA,NA,NA,1.14100925314196,NA,NA,1.33103862994605,2.20909556395241,NA,NA,1.90933758647116,2.12732182007112,NA,NA,2.07369048493328,1.17512565543034,0.870421509691628,NA,NA,NA,NA,NA,-0.549170079587962,-0.925164075929273,NA,NA,-1.72571161211239,-1.87769927214244,-1.57188860921634,-2.04520358601142,-2.16674585499311
"41",NA,NA,NA,NA,NA,NA,NA,NA,-0.405632892179092,-0.292402773000953,0.042296161410229,NA,0.793147126037101,0.544118755171033,NA,NA,1.91230086079403,1.56558080439864,NA,NA,1.96593534908042,2.07434456933689,NA,NA,NA,0.950287726897319,0.820975158481457,NA,NA,0.687057058951438,-0.353440003525556,NA,-0.605737905845176,-0.799952971296444,-0.954665191890421,NA,-1.599779522241,-1.29922276957399,NA,-1.9987515211793,-1.7559825617326
"42",NA,NA,NA,1.15735566828483,NA,NA,NA,NA,0.566035973018551,0.617224648724088,1.07199591903691,0.918508758705854,-0.110449377075371,NA,-0.289449347783332,NA,NA,NA,NA,NA,NA,-0.517960746001761,0.700340897382657,-0.936793500336224,NA,NA,NA,NA,NA,NA,-0.903282334571218,-1.13850350851527,NA,NA,-1.45293523743552,-1.46886619475803,NA,NA,NA,-1.19574991997373,-1.79759751419613
"43",NA,NA,NA,NA,NA,NA,-1.24033216611951,-1.06151890316263,NA,NA,0.183420375486658,NA,NA,NA,NA,NA,1.89271746873504,1.97719867068902,2.32278139072811,NA,NA,2.65534818142,NA,NA,1.66569485783357,1.6864624368575,1.3377240283501,NA,NA,0.394917756514185,NA,NA,-0.631997773632638,-1.17670863353589,-1.47689209600709,NA,NA,-2.24216346327144,-2.16180891993719,-2.53922435160692,-2.28755229538778
"44",NA,NA,NA,NA,1.03827312243039,1.73274670073998,NA,NA,1.86084349894804,1.65685002053339,0.451118843688064,0.868659608068743,0.190114540497452,NA,0.404700384786438,NA,NA,NA,NA,NA,NA,-0.963473026769357,NA,NA,NA,NA,NA,NA,NA,NA,-1.59048800489915,-1.48119485347786,-2.12508195583409,-2.1851516756971,-1.15817214033771,-2.26860239939314,-2.50058047850315,-2.00833200576414,NA,-2.08977721426073,-1.18335771290139
"45",NA,NA,NA,-3.33127073294742,-2.90945061634045,-2.59043504466827,NA,NA,NA,NA,0.00358530250574671,0.456561478089934,NA,NA,NA,NA,3.01724845169481,3.3573923293069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.581873448691152,0.0381886338412275,-0.625351838578505,-1.17984230609526,-1.56143681989013,-2.19102773553623,-2.66753100985508,NA,NA,-3.46822953444772,-3.49941864184238,-3.6940261303124
"46",2.12072631182721,NA,NA,NA,2.48707272410844,NA,NA,NA,1.46480734426199,1.90197234805432,1.08875403615078,NA,NA,NA,0.65199999826435,1.14147119126656,NA,-0.0710073755607477,NA,NA,NA,NA,NA,-1.41119761979632,NA,NA,-1.94802311538584,-2.42200363930859,NA,NA,-3.25570306197361,-3.4070055731821,-2.18046311472565,-3.6540091458025,-3.98285195099896,NA,NA,-3.67249151815748,-2.52264444210985,-4.08712696195513,-3.9061840347002
"47",NA,NA,NA,NA,NA,NA,NA,-1.12353593446495,-0.592240587903427,-0.624699063958782,0.38891597313223,NA,0.528680182422644,0.659651014854745,NA,NA,1.28661482384416,NA,NA,NA,1.48351584514948,1.76495034707422,NA,NA,1.03472571256864,1.24619634395678,0.943808436597867,NA,NA,0.0810130256649673,-0.185050826463771,NA,-0.707136194363284,-1.06306212418087,-1.04029749686882,NA,-1.44693300456551,-1.26931085028356,NA,-1.81459457407797,-1.80509415406745
"48",1.74955969662446,2.56761297661909,2.10144486625287,2.19248639156889,2.84212438747397,2.6358277621494,1.31733106402793,NA,NA,3.0137243306869,1.2800909360739,1.31483674992938,NA,NA,NA,0.306034160782801,1.94579335764216,NA,NA,NA,NA,NA,NA,NA,-1.17852249433358,NA,-1.62741893498728,-1.5740235787003,NA,NA,-1.4050593653503,-2.74330122091665,-3.06564931889967,-2.60055401260942,NA,NA,NA,-3.26665784084662,-3.12930998027458,-3.07492410842663,-3.4327153304614
"49",NA,NA,NA,NA,NA,NA,NA,NA,0.725149199341103,-0.158942841180153,NA,NA,NA,NA,NA,0.834473318136188,-0.422075118852737,NA,NA,NA,NA,NA,-0.541092661240693,0.0383418173170036,-0.116519592687755,-0.0131636105881873,0.126704745531007,-0.288545248752449,-0.279668185123474,0.472952668162616,-0.257534877265197,-0.412351362216041,-0.0135778290269982,NA,NA,0.538003255921816,-0.271999510621273,-0.153942896367029,-0.105273641348141,-0.348519759033511,-0.15425622177225
"50",NA,NA,NA,NA,NA,NA,-1.3905733281107,-0.403261152580654,-0.619051380555818,-0.261952179615587,NA,NA,0.8508722462327,0.73962407956967,NA,NA,1.16952419668085,NA,NA,NA,2.24015966778204,1.47385709435892,NA,NA,1.51131095304152,1.40810819591683,0.93582649192628,NA,NA,0.173675483228821,NA,NA,-0.871199978492019,-0.809697215575441,NA,NA,-1.51793971445612,-1.63814164527564,-1.90193553505769,-1.84519839256098,-1.98194003993184
"51",NA,NA,NA,NA,NA,NA,NA,-0.745360455717678,-0.458061836629907,-0.385881920378261,0.116231264276534,NA,0.264303321549709,1.11595235827109,0.481992369363628,0.57361538760523,0.80835120365787,NA,NA,NA,0.955667921674231,1.37191905543763,1.21741891068985,1.20806087905573,1.19005363756766,0.764737600630401,0.609601881194301,0.922132216378657,0.246819032297651,-0.076712077589032,-0.00542987222896933,NA,-0.455264782359313,-0.284873575027556,-0.989856233896299,NA,NA,-1.46355838060193,-1.40876889632518,-1.58726395389548,-1.27093381063538
"52",NA,NA,NA,NA,2.00018419210093,NA,NA,NA,NA,NA,2.80954454953311,NA,NA,NA,0.270684439438354,0.162673662329887,NA,0.131635277196682,NA,NA,NA,NA,-1.08515797025618,-1.08262279682512,NA,NA,NA,NA,NA,NA,-3.65161733854696,-3.10354928034649,-2.02491855383142,-3.76038523630338,-3.69625719425406,NA,NA,-3.96535585727304,-4.29861870916831,-3.47054416286732,-3.57747736797619
"53",NA,NA,NA,-0.0742608527124325,1.32903339010199,NA,NA,NA,0.600130703387807,0.840982605658777,NA,1.20359277436419,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.238306505127143,-0.125908429554331,-0.625661374405986,-0.657139879671345,NA,-0.710238206799158,-0.912280203248592,-0.511567989079961,-1.11603129769181,-0.617341117048226,0.0283567801430673,NA,NA,NA,NA,-0.864015225487079,NA,NA,-0.598258822072915,-0.512092481010822
"54",NA,NA,NA,NA,NA,NA,NA,NA,1.42323981433862,0.505123235188638,1.82948206724764,0.103899461667086,-0.0730204813895379,NA,0.461999133425196,NA,1.12384742322799,-0.541085550680801,NA,NA,NA,-0.103839031439516,-0.707053408374404,-0.782161647417639,NA,NA,NA,NA,NA,NA,-0.223474143436097,-1.35038525247784,NA,-1.24885268735646,-1.59052887274897,-1.39417187003217,-1.64518644918944,-1.04944816791183,-1.13235230941786,-1.04010210803776,-1.91401149215769
"55",NA,NA,NA,0.0414755883571678,NA,NA,NA,NA,-0.0949720552851452,0.969928188736876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.455689147562754,-0.463858565320286,0.302835960066766,-0.47361867582754,-0.647721191542412,-0.251407932053794,-0.809828972142819,-0.320551267857536,0.284806252736587,-0.57313690561585,-0.46392712518131,-0.425819516456843,-0.68876153291814,NA,NA,-0.193486129968293,-0.250750448503377,-0.174325377226866,-0.904073472248248,-0.538588855181357
"56",1.4691657284758,3.50976262474393,1.92502260077599,2.0709767771748,1.71883901018727,2.30039506094163,2.6389536477241,NA,NA,0.942054614589884,0.701642134363134,0.689374665210077,NA,NA,NA,-0.147831517644447,NA,NA,NA,NA,NA,NA,NA,NA,-1.66879135468619,NA,-2.17034434468752,-1.6704375375574,NA,NA,-2.26314377739179,-2.31910011078981,-2.78659879600953,-2.62043926905668,NA,NA,NA,-2.36982285486159,-3.44439072500504,NA,-2.92966195003806
"57",NA,NA,NA,NA,3.55736951485934,4.00597196624392,NA,NA,NA,NA,NA,2.04425989605913,1.526450131583,3.00320326398846,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.16199091447439,-1.79531692802798,NA,NA,NA,NA,NA,NA,-4.09131598430683,-3.96407187092077,-4.43127602275585,-3.66434945895054,NA,NA,-5.15477388864382,-4.6758038904274,-4.63286976120179,-4.96652041286933
"58",NA,NA,NA,NA,NA,NA,NA,NA,-0.763608709659709,-0.467039757958156,NA,0.198707716703335,0.926698576085507,0.205348687799561,0.84367411065492,0.887653334618706,1.10198993294366,1.31493554742948,NA,NA,1.71066001659742,1.1771559786256,1.01177306603364,1.24589945902402,0.729030895722773,NA,NA,0.498965162333489,NA,0.241075931247497,-0.147825784002844,-0.202803069066541,-0.53961374348403,-0.366375829120185,-0.575304105483634,-0.67702670379748,NA,-1.16670801469579,-1.21247704738827,-1.40407511059502,-1.43291770544874
