"","x1","x2"
"88"," 0.000000000000000e+00"," 2.972422197091197e+00"
"89"," 0.000000000000000e+00"," 3.125601881730610e+00"
"90"," 0.000000000000000e+00"," 3.064667439049535e+00"
"91"," 0.000000000000000e+00"," 3.129931230256343e+00"
"92"," 0.000000000000000e+00"," 2.912673788825557e+00"
"93"," 0.000000000000000e+00"," 3.000837095999603e+00"
"94"," 0.000000000000000e+00"," 2.911912827674746e+00"
"95"," 0.000000000000000e+00"," 3.059625901661066e+00"
"96"," 0.000000000000000e+00"," 3.011971764128954e+00"
"97"," 0.000000000000000e+00"," 2.971782612267755e+00"
"98"," 0.000000000000000e+00"," 3.145598840106634e+00"
"99"," 0.000000000000000e+00"," 3.022901959069469e+00"
"100"," 0.000000000000000e+00"," 3.099654392854413e+00"
"101"," 0.000000000000000e+00"," 3.078185918460026e+00"
"102"," 0.000000000000000e+00"," 2.922322337823540e+00"
"103"," 0.000000000000000e+00"," 2.938401009229208e+00"
"104"," 0.000000000000000e+00"," 3.004658030280499e+00"
"105"," 0.000000000000000e+00"," 2.886961422239931e+00"
"106"," 0.000000000000000e+00"," 3.057671878189649e+00"
"107"," 0.000000000000000e+00"," 2.871925056821167e+00"
"108"," 0.000000000000000e+00"," 3.162544730346494e+00"
"109"," 0.000000000000000e+00"," 2.949930340399729e+00"
"110"," 0.000000000000000e+00"," 3.167829720781629e+00"
"111"," 0.000000000000000e+00"," 2.958748011251760e+00"
"112"," 0.000000000000000e+00"," 2.902771316449444e+00"
"113"," 0.000000000000000e+00"," 3.002538286758781e+00"
"114"," 0.000000000000000e+00"," 3.002747533674519e+00"
"115"," 0.000000000000000e+00"," 2.831981727760407e+00"
"116"," 0.000000000000000e+00"," 3.105375086302862e+00"
"117"," 0.000000000000000e+00"," 2.888040089542782e+00"
"118"," 0.000000000000000e+00"," 3.033561720996881e+00"
"119"," 0.000000000000000e+00"," 3.049479576711316e+00"
"120"," 0.000000000000000e+00"," 3.013805270871174e+00"
"121"," 0.000000000000000e+00"," 2.988120797422117e+00"
"122"," 0.000000000000000e+00"," 3.019768426234580e+00"
"123","-3.138363829113798e-01"," 2.893130728874521e+00"
"124","-6.257378601609235e-01"," 2.919678678263526e+00"
"125","-9.337814554236217e-01"," 2.888623486368047e+00"
"126","-1.236067977499790e+00"," 3.158009168370384e+00"
"127","-1.530733729460359e+00"," 3.149781876103841e+00"
"128","-1.815961998958187e+00"," 3.026264545866276e+00"
"129","-2.089994258863795e+00"," 2.876709880042874e+00"
"130","-2.351141009169893e+00"," 2.999627646620782e+00"
"131","-2.597792193320735e+00"," 3.151167228281089e+00"
"132","-2.828427124746190e+00"," 2.952430171557046e+00"
"133","-3.041623862400124e+00"," 3.079791643753108e+00"
"134","-3.236067977499790e+00"," 2.902599743888747e+00"
"135","-3.410560657416369e+00"," 3.068937269776547e+00"
"136","-3.564026096753471e+00"," 2.904416089672320e+00"
"137","-3.695518130045147e+00"," 2.876829294158590e+00"
"138","-3.804226065180614e+00"," 2.904310811867438e+00"
"139","-3.889479681590707e+00"," 2.913021712631351e+00"
"140","-3.950753362380551e+00"," 2.908931931750671e+00"
"141","-3.987669334932512e+00"," 3.074127630526021e+00"
"142","-4.000000000000000e+00"," 3.006851153327714e+00"
"143","-3.987669334932512e+00"," 2.967624924541204e+00"
"144","-3.950753362380551e+00"," 2.891349695300630e+00"
"145","-3.889479681590706e+00"," 2.898407105314511e+00"
"146","-3.804226065180614e+00"," 2.923220981526914e+00"
"147","-3.695518130045147e+00"," 2.888027993887301e+00"
"148","-3.564026096753472e+00"," 2.955182576339661e+00"
"149","-3.410560657416369e+00"," 3.047173637445323e+00"
"150","-3.236067977499790e+00"," 2.881950931711572e+00"
"151","-3.041623862400123e+00"," 3.147025699708299e+00"
"152","-2.828427124746190e+00"," 2.868857940837512e+00"
"153","-2.597792193320735e+00"," 2.990347507723702e+00"
"154","-2.351141009169893e+00"," 3.236971990795134e+00"
"155","-2.089994258863796e+00"," 3.089062647643742e+00"
"156","-1.815961998958186e+00"," 2.974781683860905e+00"
"157","-1.530733729460360e+00"," 2.913423624515574e+00"
"158","-1.236067977499790e+00"," 3.058258599988644e+00"
"159","-9.337814554236221e-01"," 2.998747065300428e+00"
"160","-6.257378601609239e-01"," 2.962514523788610e+00"
"161","-3.138363829113785e-01"," 3.031788573509247e+00"
"162","-4.898587196589413e-16"," 2.951119436516338e+00"
"163"," 3.138363829113811e-01"," 3.265865802699847e+00"
"164"," 6.257378601609229e-01"," 3.168027820468955e+00"
"165"," 9.337814554236211e-01"," 3.077958400907586e+00"
"166"," 1.236067977499791e+00"," 3.071324052011282e+00"
"167"," 1.530733729460359e+00"," 2.945711806288807e+00"
"168"," 1.815961998958188e+00"," 3.088577837390093e+00"
"169"," 2.089994258863795e+00"," 2.965140531548925e+00"
"170"," 2.351141009169893e+00"," 2.899194542183046e+00"
"171"," 2.597792193320736e+00"," 3.188318254238260e+00"
"172"," 2.828427124746190e+00"," 2.907102892079882e+00"
"173"," 3.041623862400125e+00"," 2.970580354639309e+00"
"174"," 3.236067977499789e+00"," 2.938504972920364e+00"
"175"," 3.410560657416370e+00"," 2.905292420825898e+00"
"176"," 3.564026096753471e+00"," 3.059897514981031e+00"
"177"," 3.695518130045146e+00"," 2.847638511762244e+00"
"178"," 3.804226065180614e+00"," 2.979381099788271e+00"
"179"," 3.889479681590707e+00"," 2.942570458569859e+00"
"180"," 3.950753362380552e+00"," 2.860983396336492e+00"
"181"," 3.987669334932512e+00"," 2.992958261749285e+00"
"182"," 4.000000000000000e+00"," 2.956912047039592e+00"
"183"," 3.987669334932512e+00"," 2.940777462703841e+00"
"184"," 3.950753362380551e+00"," 3.098111615990661e+00"
"185"," 3.889479681590706e+00"," 3.053240935667051e+00"
"186"," 3.804226065180615e+00"," 2.990954387575901e+00"
"187"," 3.695518130045147e+00"," 3.015649049169609e+00"
"188"," 3.564026096753472e+00"," 2.926268830916003e+00"
"189"," 3.410560657416368e+00"," 2.979865879412782e+00"
"190"," 3.236067977499788e+00"," 3.110217659507369e+00"
"191"," 3.041623862400123e+00"," 2.998325174384813e+00"
"192"," 2.828427124746191e+00"," 3.016178863355724e+00"
"193"," 2.597792193320734e+00"," 3.202476139007774e+00"
"194"," 2.351141009169893e+00"," 2.929630574610126e+00"
"195"," 2.089994258863795e+00"," 3.096079238395053e+00"
"196"," 1.815961998958188e+00"," 3.179048505353781e+00"
"197"," 1.530733729460362e+00"," 2.893583483666657e+00"
"198"," 1.236067977499790e+00"," 3.001763654642460e+00"
"199"," 9.337814554236208e-01"," 2.961009137069415e+00"
"200"," 6.257378601609209e-01"," 2.950916724763345e+00"
"201"," 3.138363829113790e-01"," 2.895428234821326e+00"
"202"," 0.000000000000000e+00"," 2.814965305052418e+00"
"203","-9.797174393178826e-16"," 3.024425471684610e+00"
"204"," 0.000000000000000e+00"," 2.959085554106919e+00"
"205"," 9.797174393178826e-16"," 2.976668901577070e+00"
"206"," 3.138363829113798e-01"," 3.052279671687475e+00"
"207"," 6.257378601609235e-01"," 2.866306051336902e+00"
"208"," 9.337814554236217e-01"," 2.980626955864178e+00"
"209"," 1.236067977499790e+00"," 2.895783608081282e+00"
"210"," 1.530733729460359e+00"," 2.853154183305618e+00"
"211"," 1.815961998958187e+00"," 2.991218579245852e+00"
"212"," 2.089994258863795e+00"," 2.905220974375735e+00"
"213"," 2.351141009169893e+00"," 2.798523704030168e+00"
"214"," 2.597792193320735e+00"," 2.878584419030644e+00"
"215"," 2.828427124746190e+00"," 3.046268720316350e+00"
"216"," 3.041623862400124e+00"," 3.015021363342599e+00"
"217"," 3.236067977499790e+00"," 2.760656513104110e+00"
"218"," 3.410560657416369e+00"," 2.910842292765467e+00"
"219"," 3.564026096753471e+00"," 2.983635821506474e+00"
"220"," 3.695518130045147e+00"," 2.744537148822385e+00"
"221"," 3.804226065180614e+00"," 3.037886817173897e+00"
"222"," 3.889479681590707e+00"," 2.849248366963302e+00"
"223"," 3.950753362380551e+00"," 2.928601202225222e+00"
"224"," 3.987669334932512e+00"," 2.882886945276038e+00"
"225"," 4.000000000000000e+00"," 3.054096858424137e+00"
"226"," 3.987669334932512e+00"," 2.758930958460805e+00"
"227"," 3.950753362380551e+00"," 2.887661562808758e+00"
"228"," 3.889479681590706e+00"," 2.797671584971861e+00"
"229"," 3.804226065180614e+00"," 2.940969769033125e+00"
"230"," 3.695518130045147e+00"," 3.117266130808323e+00"
"231"," 3.564026096753472e+00"," 2.755163712394863e+00"
"232"," 3.410560657416369e+00"," 2.895679860237090e+00"
"233"," 3.236067977499790e+00"," 2.887404033520379e+00"
"234"," 3.041623862400123e+00"," 3.050753665102107e+00"
"235"," 2.828427124746190e+00"," 2.806681640324355e+00"
"236"," 2.597792193320735e+00"," 2.949678141820651e+00"
"237"," 2.351141009169893e+00"," 3.065779832637436e+00"
"238"," 2.089994258863796e+00"," 2.876429465883284e+00"
"239"," 1.815961998958186e+00"," 2.833369752061192e+00"
"240"," 1.530733729460360e+00"," 2.886058856823865e+00"
"241"," 1.236067977499790e+00"," 2.950136955775764e+00"
"242"," 9.337814554236221e-01"," 2.803617112668039e+00"
"243"," 6.257378601609239e-01"," 3.057829737489426e+00"
"244"," 3.138363829113785e-01"," 2.902194003304818e+00"
"245"," 4.898587196589413e-16"," 2.620681787301889e+00"
"246","-3.138363829113811e-01"," 2.794561537566636e+00"
"247","-6.257378601609229e-01"," 3.051331466826212e+00"
"248","-9.337814554236211e-01"," 2.807167697216535e+00"
"249","-1.236067977499791e+00"," 2.891830724565634e+00"
"250","-1.530733729460359e+00"," 2.905773502275312e+00"
"251","-1.815961998958188e+00"," 2.747211164310227e+00"
"252","-2.089994258863795e+00"," 2.949135456204740e+00"
"253","-2.351141009169893e+00"," 2.942426457747771e+00"
"254","-2.597792193320736e+00"," 3.082895303593755e+00"
"255","-2.828427124746190e+00"," 3.001708192475840e+00"
"256","-3.041623862400125e+00"," 2.909561126382001e+00"
"257","-3.236067977499789e+00"," 2.893666470316483e+00"
"258","-3.410560657416370e+00"," 2.960268699486437e+00"
"259","-3.564026096753471e+00"," 2.815815596201740e+00"
"260","-3.695518130045146e+00"," 2.911844828039078e+00"
"261","-3.804226065180614e+00"," 2.935778888650292e+00"
"262","-3.889479681590707e+00"," 2.954883233235627e+00"
"263","-3.950753362380552e+00"," 2.791933983843534e+00"
"264","-3.987669334932512e+00"," 3.043089296730036e+00"
"265","-4.000000000000000e+00"," 2.969558160143532e+00"
"266","-3.987669334932512e+00"," 3.144140128297122e+00"
"267","-3.950753362380551e+00"," 2.718841833079900e+00"
"268","-3.889479681590706e+00"," 2.844600658751706e+00"
"269","-3.804226065180615e+00"," 2.735818878863752e+00"
"270","-3.695518130045147e+00"," 2.860928706942279e+00"
"271","-3.564026096753472e+00"," 2.931645674724116e+00"
"272","-3.410560657416368e+00"," 3.066323669746048e+00"
"273","-3.236067977499788e+00"," 2.858763409297032e+00"
"274","-3.041623862400123e+00"," 2.785718061748415e+00"
"275","-2.828427124746191e+00"," 2.871917924524039e+00"
"276","-2.597792193320734e+00"," 2.961717663862056e+00"
"277","-2.351141009169893e+00"," 2.919242174269935e+00"
"278","-2.089994258863795e+00"," 3.029166162200000e+00"
"279","-1.815961998958188e+00"," 2.872737311392602e+00"
"280","-1.530733729460362e+00"," 2.742229640827966e+00"
"281","-1.236067977499790e+00"," 2.993678765386595e+00"
"282","-9.337814554236208e-01"," 2.793985257240442e+00"
"283","-6.257378601609209e-01"," 2.961322292320430e+00"
"284","-3.138363829113790e-01"," 2.951314240454121e+00"
"285"," 0.000000000000000e+00"," 2.937382980805848e+00"
"286"," 0.000000000000000e+00"," 3.068386117310867e+00"
"287"," 0.000000000000000e+00"," 2.881709667057985e+00"
"288"," 0.000000000000000e+00"," 2.774537231597369e+00"
"289"," 0.000000000000000e+00"," 2.907787618234174e+00"
"290"," 0.000000000000000e+00"," 2.879211068874305e+00"
"291"," 0.000000000000000e+00"," 2.963072358808400e+00"
"292"," 0.000000000000000e+00"," 3.059753728594094e+00"
"293"," 0.000000000000000e+00"," 2.726743946476247e+00"
"294"," 0.000000000000000e+00"," 2.880960907850603e+00"
"295"," 0.000000000000000e+00"," 2.908454227923996e+00"
"296"," 0.000000000000000e+00"," 2.954816912304244e+00"
"297"," 0.000000000000000e+00"," 2.834250406156015e+00"
"298"," 0.000000000000000e+00"," 2.939424468222057e+00"
"299"," 0.000000000000000e+00"," 2.938539012516631e+00"
"300"," 0.000000000000000e+00"," 2.900451587231779e+00"
"301"," 0.000000000000000e+00"," 2.889612749213096e+00"
"302"," 0.000000000000000e+00"," 3.043514200028581e+00"
"303"," 0.000000000000000e+00"," 2.966831768088713e+00"
"304"," 0.000000000000000e+00"," 3.090876902846130e+00"
"305"," 0.000000000000000e+00"," 2.875626221567122e+00"
"306"," 0.000000000000000e+00"," 2.781273274803017e+00"
"307"," 0.000000000000000e+00"," 2.863375277680623e+00"
"308"," 0.000000000000000e+00"," 2.911068662691215e+00"
"309"," 0.000000000000000e+00"," 2.878591131821757e+00"
"310"," 0.000000000000000e+00"," 2.861815638425651e+00"
"311"," 0.000000000000000e+00"," 2.749097232359829e+00"
"312"," 0.000000000000000e+00"," 2.824534473849773e+00"
"313"," 0.000000000000000e+00"," 2.795618514818908e+00"
"314"," 0.000000000000000e+00"," 2.931468420009243e+00"
"315"," 0.000000000000000e+00"," 2.934997440943473e+00"
"316"," 0.000000000000000e+00"," 3.050565543378468e+00"
"317"," 0.000000000000000e+00"," 2.869777158224500e+00"
"318"," 0.000000000000000e+00"," 2.993378046402358e+00"
"319"," 0.000000000000000e+00"," 2.855293929467926e+00"
"320"," 0.000000000000000e+00"," 2.755126011592705e+00"
"321"," 0.000000000000000e+00"," 2.943677386426692e+00"
"322"," 0.000000000000000e+00"," 2.851397878533199e+00"
"323"," 0.000000000000000e+00"," 2.820928408092145e+00"
"324","-3.138363829113798e-01"," 2.828464126430241e+00"
"325","-6.257378601609235e-01"," 3.007026833655126e+00"
"326","-9.337814554236217e-01"," 3.053736544917390e+00"
"327","-1.236067977499790e+00"," 2.999082204796826e+00"
"328","-1.530733729460359e+00"," 2.875228020558205e+00"
"329","-1.815961998958187e+00"," 2.774973987525625e+00"
"330","-2.089994258863795e+00"," 2.923176000721382e+00"
"331","-2.351141009169893e+00"," 3.009341351664249e+00"
"332","-2.597792193320735e+00"," 2.982642435804685e+00"
"333","-2.828427124746190e+00"," 2.932068869665180e+00"
"334","-3.041623862400124e+00"," 2.923141591165382e+00"
"335","-3.236067977499790e+00"," 2.820052462671429e+00"
"336","-3.410560657416369e+00"," 2.944573867089681e+00"
"337","-3.564026096753471e+00"," 2.907045087851152e+00"
"338","-3.695518130045147e+00"," 2.908222700399405e+00"
"339","-3.804226065180614e+00"," 2.882114236557274e+00"
"340","-3.889479681590707e+00"," 2.789643201614658e+00"
"341","-3.950753362380551e+00"," 2.844317218019135e+00"
"342","-3.987669334932512e+00"," 2.975743378789078e+00"
"343","-4.000000000000000e+00"," 2.905413491564755e+00"
"344","-3.987669334932512e+00"," 2.903064964730691e+00"
"345","-3.950753362380551e+00"," 2.883627424316774e+00"
"346","-3.889479681590706e+00"," 3.037115701279860e+00"
"347","-3.804226065180614e+00"," 2.903436255550089e+00"
"348","-3.695518130045147e+00"," 2.925750940910441e+00"
"349","-3.564026096753472e+00"," 2.916081171252997e+00"
"350","-3.410560657416369e+00"," 2.808482837380684e+00"
"351","-3.236067977499790e+00"," 2.895219528042531e+00"
"352","-3.041623862400123e+00"," 3.026121473270863e+00"
"353","-2.828427124746190e+00"," 2.945958914139386e+00"
"354","-2.597792193320735e+00"," 2.761205787387546e+00"
"355","-2.351141009169893e+00"," 2.909128970994740e+00"
"356","-2.089994258863796e+00"," 2.955802273706771e+00"
"357","-1.815961998958186e+00"," 2.894399348531965e+00"
"358","-1.530733729460360e+00"," 2.977352082954737e+00"
"359","-1.236067977499790e+00"," 2.884947519936430e+00"
"360","-9.337814554236221e-01"," 2.799965474565741e+00"
"361","-6.257378601609239e-01"," 2.972202003582628e+00"
"362","-3.138363829113785e-01"," 2.927053706622770e+00"
"363","-4.898587196589413e-16"," 2.954231764898702e+00"
"364"," 3.138363829113811e-01"," 3.002341329654919e+00"
"365"," 6.257378601609229e-01"," 2.920751414626523e+00"
"366"," 9.337814554236211e-01"," 2.744032865797032e+00"
"367"," 1.236067977499791e+00"," 2.913355507602531e+00"
"368"," 1.530733729460359e+00"," 2.743274213905624e+00"
"369"," 1.815961998958188e+00"," 2.850284957228552e+00"
"370"," 2.089994258863795e+00"," 2.993889746395966e+00"
"371"," 2.351141009169893e+00"," 2.735224199079410e+00"
"372"," 2.597792193320736e+00"," 2.911931802980115e+00"
"373"," 2.828427124746190e+00"," 2.842776904471069e+00"
"374"," 3.041623862400125e+00"," 2.872516044345383e+00"
"375"," 3.236067977499789e+00"," 2.996068181365936e+00"
"376"," 3.410560657416370e+00"," 2.945754194143622e+00"
"377"," 3.564026096753471e+00"," 3.026845533785846e+00"
"378"," 3.695518130045146e+00"," 2.792043159557973e+00"
"379"," 3.804226065180614e+00"," 2.817552696444106e+00"
"380"," 3.889479681590707e+00"," 2.828626359278737e+00"
"381"," 3.950753362380552e+00"," 2.889109761648653e+00"
"382"," 3.987669334932512e+00"," 2.804752463330267e+00"
"383"," 4.000000000000000e+00"," 2.822349321447450e+00"
"384"," 3.987669334932512e+00"," 2.807388017595509e+00"
"385"," 3.950753362380551e+00"," 2.960098080423868e+00"
"386"," 3.889479681590706e+00"," 2.954727920549095e+00"
"387"," 3.804226065180615e+00"," 2.990287143516117e+00"
"388"," 3.695518130045147e+00"," 3.159079285678859e+00"
"389"," 3.564026096753472e+00"," 2.884213547853871e+00"
"390"," 3.410560657416368e+00"," 2.967904032530796e+00"
"391"," 3.236067977499788e+00"," 3.217581172796469e+00"
"392"," 3.041623862400123e+00"," 2.955870480492344e+00"
"393"," 2.828427124746191e+00"," 2.894972837310819e+00"
"394"," 2.597792193320734e+00"," 2.807592054998481e+00"
"395"," 2.351141009169893e+00"," 2.848781566841997e+00"
"396"," 2.089994258863795e+00"," 2.738315260606769e+00"
"397"," 1.815961998958188e+00"," 2.749565882398104e+00"
"398"," 1.530733729460362e+00"," 2.862477291428564e+00"
"399"," 1.236067977499790e+00"," 2.932530197857157e+00"
"400"," 9.337814554236208e-01"," 2.905558531905053e+00"
"401"," 6.257378601609209e-01"," 2.863925948604551e+00"
"402"," 3.138363829113790e-01"," 2.725690198317031e+00"
"403"," 0.000000000000000e+00"," 2.868187770975700e+00"
"404","-9.797174393178826e-16"," 2.849518883620615e+00"
"405"," 0.000000000000000e+00"," 2.957757478123860e+00"
"406"," 9.797174393178826e-16"," 2.632873037756058e+00"
"407"," 3.138363829113798e-01"," 2.779688380477123e+00"
"408"," 6.257378601609235e-01"," 2.970264790385191e+00"
"409"," 9.337814554236217e-01"," 2.817411529879101e+00"
"410"," 1.236067977499790e+00"," 2.936018804954593e+00"
"411"," 1.530733729460359e+00"," 2.860239722567483e+00"
"412"," 1.815961998958187e+00"," 2.819289765899398e+00"
"413"," 2.089994258863795e+00"," 2.892046499445581e+00"
"414"," 2.351141009169893e+00"," 2.638052395167444e+00"
"415"," 2.597792193320735e+00"," 2.774724883896396e+00"
"416"," 2.828427124746190e+00"," 2.863237429301317e+00"
"417"," 3.041623862400124e+00"," 2.931984632434581e+00"
"418"," 3.236067977499790e+00"," 2.878301216824876e+00"
"419"," 3.410560657416369e+00"," 2.824644126555388e+00"
"420"," 3.564026096753471e+00"," 2.913221765684135e+00"
"421"," 3.695518130045147e+00"," 2.807818017237815e+00"
"422"," 3.804226065180614e+00"," 2.703118815140624e+00"
"423"," 3.889479681590707e+00"," 2.804166972632815e+00"
"424"," 3.950753362380551e+00"," 2.791209200032491e+00"
"425"," 3.987669334932512e+00"," 2.841140302997054e+00"
"426"," 4.000000000000000e+00"," 2.770894553734871e+00"
"427"," 3.987669334932512e+00"," 2.867605105332926e+00"
"428"," 3.950753362380551e+00"," 2.999360920906802e+00"
"429"," 3.889479681590706e+00"," 2.638443566284262e+00"
"430"," 3.804226065180614e+00"," 2.861161778069756e+00"
"431"," 3.695518130045147e+00"," 2.738906895504702e+00"
"432"," 3.564026096753472e+00"," 2.747662161213617e+00"
"433"," 3.410560657416369e+00"," 2.636613610048024e+00"
"434"," 3.236067977499790e+00"," 2.782264278828863e+00"
"435"," 3.041623862400123e+00"," 2.837826038020351e+00"
"436"," 2.828427124746190e+00"," 2.673008428048907e+00"
"437"," 2.597792193320735e+00"," 2.987880980443311e+00"
"438"," 2.351141009169893e+00"," 2.735466373115740e+00"
"439"," 2.089994258863796e+00"," 2.593339855319858e+00"
"440"," 1.815961998958186e+00"," 2.795851426226862e+00"
"441"," 1.530733729460360e+00"," 3.026538788944433e+00"
"442"," 1.236067977499790e+00"," 2.955857881275242e+00"
"443"," 9.337814554236221e-01"," 2.926026874951971e+00"
"444"," 6.257378601609239e-01"," 2.880329729971816e+00"
"445"," 3.138363829113785e-01"," 2.849691363941993e+00"
"446"," 4.898587196589413e-16"," 2.765539281632849e+00"
"447","-3.138363829113811e-01"," 2.665464556169039e+00"
"448","-6.257378601609229e-01"," 2.598562791773583e+00"
"449","-9.337814554236211e-01"," 2.696255324800922e+00"
"450","-1.236067977499791e+00"," 2.639742490902527e+00"
"451","-1.530733729460359e+00"," 2.714100429552658e+00"
"452","-1.815961998958188e+00"," 2.874671580744034e+00"
"453","-2.089994258863795e+00"," 2.723758063384556e+00"
"454","-2.351141009169893e+00"," 2.662598685913479e+00"
"455","-2.597792193320736e+00"," 2.715568458608983e+00"
"456","-2.828427124746190e+00"," 2.645788114366530e+00"
"457","-3.041623862400125e+00"," 2.881713034315530e+00"
"458","-3.236067977499789e+00"," 2.666027716341572e+00"
"459","-3.410560657416370e+00"," 2.792909415359001e+00"
"460","-3.564026096753471e+00"," 2.860729713029845e+00"
"461","-3.695518130045146e+00"," 2.918924512011332e+00"
"462","-3.804226065180614e+00"," 2.983697632079020e+00"
"463","-3.889479681590707e+00"," 2.641850551137125e+00"
"464","-3.950753362380552e+00"," 2.893012954285465e+00"
"465","-3.987669334932512e+00"," 2.754456046532480e+00"
"466","-4.000000000000000e+00"," 2.789627182828214e+00"
"467","-3.987669334932512e+00"," 2.941930004827214e+00"
"468","-3.950753362380551e+00"," 2.749723383598944e+00"
"469","-3.889479681590706e+00"," 2.870075784984637e+00"
"470","-3.804226065180615e+00"," 2.797768572486186e+00"
"471","-3.695518130045147e+00"," 2.760673040174928e+00"
"472","-3.564026096753472e+00"," 2.938489125752200e+00"
