"","y"
"132","-6.00376334751658192"
"133","-4.92098660281975597"
"134","-5.10931270911656732"
"135","-5.26936407560697972"
"136","-5.73420884061531844"
"137","-5.73439321089807663"
"138","-5.84593894577852335"
"139","-5.64823646788631173"
"140","-5.15192144253784434"
"141","-5.57871120398892995"
"142","-5.41741550468230670"
"143","-6.27000446714589010"
"144","-5.77649662240821105"
"145","-5.05572146713055126"
"146","-4.80920238684359092"
"147","-5.14614628436863253"
"148","-4.95731087991785557"
"149","-4.73680168858352779"
"150","-5.47735326286194901"
"151","-3.55032760559048555"
"152","-3.23140620102876186"
"153","-2.97121961772496723"
"154","-3.09700024084520198"
"155","-3.27400977879651256"
"156","-2.63549231500809444"
"157","-2.22701220091892926"
"158","-1.33987893243660228"
"159","-2.40025404533310338"
"160"," 0.09606525883149297"
"161","-0.70376390774952224"
"162","-0.10101646308484025"
"163","-0.21577459000662547"
"164","-1.04142222440420729"
"165"," 0.56381638557679947"
"166"," 2.10460669609216877"
"167"," 2.46892116181793853"
"168"," 2.52686390276689288"
"169"," 2.93700661926753170"
"170"," 2.30481474305305545"
"171"," 2.71225043279316136"
"172"," 2.59288728198339991"
"173"," 3.29401029328789496"
"174"," 4.01438302032835459"
"175"," 4.31381359826799482"
"176"," 3.53412799632534647"
"177"," 3.01386638345338653"
"178"," 4.61727657715667750"
"179"," 4.96359248843951129"
"180"," 5.73155108392084411"
"181"," 3.73422367625045171"
"182"," 4.36916587057530226"
"183"," 5.01537955818354853"
"184"," 4.03971126709785633"
"185"," 5.34707752709120321"
"186"," 3.14761485600516977"
"187"," 3.58587958527824213"
"188"," 4.01737698539718746"
"189"," 3.90059218549539422"
"190"," 4.23914709376087995"
"191"," 3.75587267994004925"
"192"," 3.97984311833274340"
"193"," 2.49085527705032561"
"194"," 1.55169993070336831"
"195"," 2.76524082098813162"
"196"," 1.90274123640314308"
"197"," 0.66620467161605457"
"198"," 0.97781160379558485"
"199"," 1.83471094154251890"
"200"," 2.10539464061424830"
"201"," 1.09449940259892942"
"202","-2.32577223260846111"
"203","-4.39585564604868839"
"204","-1.99910840551672742"
"205"," 0.82248672224185815"
"206","-2.64986048538819796"
"207","-2.98859850057450194"
"208","-2.01550898545480273"
"209","-1.57254095939410954"
"210","-1.71734221656781849"
"211","-2.17314467714253823"
"212","-1.75796196339212418"
"213","-1.33590210741793225"
"214","-1.41776435727175332"
"215","-0.87900977071468644"
"216"," 0.56806494713622024"
"217","-1.48137233231820908"
"218","-1.00948190475309962"
"219"," 0.33697505888121082"
"220","-0.59147275169430313"
"221","-0.29929472330596779"
"222"," 0.49537315849029662"
"223"," 0.85538987959162238"
"224"," 0.91556760600528408"
"225"," 0.14365144932374152"
"226"," 0.01092363159249909"
"227"," 0.16748122758629086"
"228","-0.31378970815183416"
"229"," 0.23845492159678922"
"230","-0.21310041562487758"
"231"," 0.03181187236360920"
"232","-0.09235987896995387"
"233","-0.78814108389935056"
"234","-1.52383800956387727"
"235","-0.84393580178389305"
"236","-0.79917307822954364"
"237","-1.00264023078581221"
"238","-1.01359850914546712"
"239","-1.60312851381739718"
"240","-2.27696846407760844"
"241","-2.54915710668974205"
"242","-2.94790876144790781"
"243","-3.98918113188757761"
"244","-4.51328521582786824"
"245","-3.65596299863505170"
"246","-4.82962865018609655"
"247","-4.33874331912772249"
"248","-4.41927862922657155"
"249","-3.80425642239907980"
"250","-5.05791112483466332"
"251","-5.63591997747941864"
"252","-6.18977188835276948"
"253","-6.86194531322851820"
"254","-6.71138164709956975"
"255","-6.97327189453580498"
"256","-7.28195939382921331"
"257","-7.37588134457085154"
"258","-7.20138218445741174"
"259","-7.40620848010671562"
"260","-7.54254675306803080"
"261","-8.76263903127928323"
"262","-7.73770337422449916"
"263","-8.30537370446971046"
"264","-8.56310915144410600"
"265","-8.51521378057705647"
"266","-7.75267735326273399"
"267","-8.32636277171415706"
"268","-8.50453709930497759"
"269","-8.10649217115111398"
"270","-6.86904163804365364"
"271","-7.74059373478838264"
"272","-7.13611489651807496"
"273","-7.24205295519650694"
"274","-7.38776924649004840"
"275","-6.65675819747567399"
"276","-6.25197043199958546"
"277","-5.81584875865144024"
"278","-6.21092194955422716"
"279","-6.10298127134762503"
"280","-5.89725284157933505"
"281","-5.49203545512289182"
"282","-4.71573497919996232"
"283","-4.18539834360924168"
"284","-4.09195094909042822"
"285","-3.44166324540102986"
"286","-3.47349184180904702"
"287","-2.90274017515869698"
"288","-3.74487582726237189"
"289","-3.88399070913943056"
"290","-2.97655574581735749"
"291","-3.04183723317220789"
"292","-2.80705537176938158"
"293","-3.16504553319962723"
"294","-2.34108968295088671"
"295","-2.87080169980678068"
"296","-3.70872020578429407"
"297","-3.47982233629428706"
"298","-2.82475614334607439"
"299","-2.76890709190914697"
"300","-3.19697709463776381"
"301","-2.69752152015170843"
"302","-3.41163864472609202"
"303","-1.46414880301370842"
"304","-3.16801494535648276"
"305","-3.42669776568134266"
"306","-2.49545338570923247"
"307","-2.74070952800857004"
"308","-3.10808595085720718"
"309","-3.16652300102716078"
"310","-2.30797482032779522"
"311","-3.52624563808678371"
"312","-3.41802803068499372"
"313","-1.57201999823271210"
"314","-2.55979404896157137"
"315","-1.86684165695712911"
"316","-3.93426875994620229"
"317","-2.40727900034710318"
"318","-3.01932242030561415"
"319","-2.15679652059594140"
"320","-1.51029084409558090"
"321","-2.53495629054386296"
"322","-1.64834259850280929"
"323","-2.65927976228204876"
"324","-1.75152460542040034"
"325","-2.29080778965236087"
"326","-3.33611831306901374"
"327","-3.28004064385493077"
"328","-3.72872532508961196"
"329","-3.96067866732889096"
"330","-4.40867439708508080"
"331","-4.29722838436148891"
"332","-5.06708817691014701"
"333","-5.41851152538379299"
"334","-5.00933215773292240"
"335","-5.67244488506265210"
"336","-7.14244537163306603"
"337","-5.11717154818930720"
"338","-4.85383887315128959"
"339","-4.95562949897068172"
"340","-4.72923593470598469"
"341","-5.52078015125964328"
"342","-6.70309115544187062"
"343","-5.91782245678398855"
"344","-5.15740318788278618"
"345","-6.04594845120915814"
"346","-5.38292091876997691"
"347","-5.51717151380638082"
"348","-4.44845223948479429"
"349","-4.69675337769853218"
"350","-4.50031129164070531"
"351","-3.16335850019810749"
"352","-3.74252349519615501"
"353","-4.02459580542997042"
"354","-3.24439561759231276"
"355","-2.45910202457887817"
"356","-2.09806953772533245"
"357","-2.16707553241734496"
"358","-2.07058382051531487"
"359","-1.10972115416820838"
"360","-1.33010298111861203"
"361","-0.53974294451732063"
"362","-0.18863419788428049"
"363","-0.77830105862872012"
"364","-0.88229158977401734"
"365"," 0.80811626116226765"
"366"," 1.17292371866421408"
"367"," 0.83173091644322417"
"368"," 1.37328811517197247"
"369"," 2.05165275749577036"
"370"," 2.44110489257273544"
"371"," 3.00290999224378607"
"372"," 2.92425585024359380"
"373"," 3.13359928129087706"
"374"," 3.75537308366946254"
"375"," 3.78904801746154440"
"376"," 3.73487281667482218"
"377"," 3.82336534646398007"
"378"," 4.84024176581812160"
"379"," 5.92402055405711980"
"380"," 4.24964743449732563"
"381"," 4.19322199864644229"
"382"," 3.61319861708802748"
"383"," 3.98684267954207439"
"384"," 4.67594388386641757"
"385"," 3.93683404581353624"
"386"," 5.81556536213295061"
"387"," 3.83527628017481570"
"388"," 3.69748280063442092"
"389"," 3.81585389508635187"
"390"," 3.26804751250770797"
"391"," 4.45904478328210985"
"392"," 2.45815839501386169"
"393"," 3.53178436334137258"
"394"," 3.95554393177711239"
"395"," 1.94066060429845089"
"396"," 3.36150169874174587"
"397"," 1.95639939515872752"
"398"," 1.65926628012417199"
"399"," 1.57128990802024715"
"400"," 0.62546035842824987"
"401"," 0.98334258022217047"
"402"," 0.58606200543531140"
"403","-3.58468008162515606"
"404","-4.17207491183849122"
"405","-1.50176386685545893"
"406"," 0.85741024963336743"
"407","-1.67049999970646290"
"408","-2.80745834555009788"
"409","-2.48693562574770999"
"410","-1.77896245935385267"
"411","-1.92026876242739108"
"412","-2.55385994685357032"
"413","-2.05010378814384930"
"414"," 0.13235983466306389"
"415"," 0.14573039678469857"
"416","-0.07982564991371954"
"417"," 0.05365340009511810"
"418","-0.76871527074815382"
"419"," 0.81889968976608152"
"420"," 0.36253788883244109"
"421","-0.42638212326220026"
"422"," 0.96743328967396247"
"423","-0.12276776292749436"
"424","-0.13960818387741825"
"425","-0.14700179148122861"
"426"," 0.35478584693854665"
"427","-0.63998686889323486"
"428"," 0.76341781433268707"
"429"," 0.77225733908607874"
"430","-0.40668826400501468"
"431"," 1.00167000391912842"
"432"," 0.13079444860299941"
"433"," 0.07889118170123477"
"434"," 0.04700429546986423"
"435","-0.35366146582972147"
"436","-0.52153994950848481"
"437","-1.27626956802497471"
"438","-1.09672420708443341"
"439","-0.98658407997236208"
"440","-1.52019163309222360"
"441","-2.77524409034597852"
"442","-1.93907898509514087"
"443","-2.89580790717307224"
"444","-3.69178500286104949"
"445","-3.56869559140784931"
"446","-4.83196284247716257"
"447","-3.67062784510386031"
"448","-3.09352965545338954"
"449","-4.50411247986403573"
"450","-4.52017749397417568"
"451","-5.55916779472031752"
"452","-6.23087299309611087"
"453","-6.24447169976212901"
"454","-6.27462824207905001"
"455","-6.05905410783372922"
"456","-6.13867352222049867"
"457","-6.85762269169453820"
"458","-7.02889193853929584"
"459","-6.93224619833517064"
"460","-7.64579984188416262"
"461","-7.54575255325919692"
"462","-7.23471628397395072"
"463","-7.85329814831409756"
"464","-8.08640534563359736"
"465","-7.89767089453726623"
"466","-7.95977813625188269"
"467","-8.09846921900436278"
"468","-7.73621781313246526"
"469","-7.05912528142351814"
"470","-8.90705059484336914"
"471","-7.74602673046873758"
"472","-6.91014190602946066"
"473","-7.11528775713441686"
"474","-7.41595434434302714"
"475","-7.05545698804075627"
"476","-5.33618311042218618"
"477","-6.36021547335741388"
"478","-6.38863567642426311"
"479","-5.88443448768667476"
"480","-4.63931270716338240"
"481","-5.59355313986893954"
"482","-5.05962503961243737"
"483","-5.41185333706093274"
"484","-4.66891237998717390"
"485","-5.88894674069412005"
"486","-2.56238914647513161"
"487","-2.74229967581988365"
"488","-2.71890601711082436"
"489","-2.28519841683768199"
"490","-2.94971207048119188"
"491","-3.02554040371051824"
"492","-2.70906395647152465"
"493","-3.65858525020704262"
"494","-4.20803781483429340"
"495","-3.53868682150919778"
"496","-3.52814330315389801"
"497","-2.71199559387802802"
"498","-3.79504723273780087"
"499","-3.81241734615883932"
"500","-3.24107173948837390"
"501","-2.34421806894456486"
"502","-2.91654312919276215"
"503","-3.07356101945773208"
"504","-2.43256208543496655"
"505","-2.52857966021860125"
"506","-1.99901930036060849"
"507","-3.25598101602432211"
"508","-2.34613081130854972"
"509","-3.38728023722739691"
"510","-3.12751558407744534"
"511","-2.97672004047464789"
"512","-1.96534908824165955"
"513","-3.07080487268597269"
"514","-3.10957261428305420"
"515","-2.70448790149393936"
"516","-2.55798617307651588"
"517","-2.31522647721834485"
"518","-2.59140848369503152"
"519","-2.63869680422013708"
"520","-1.85159666079496166"
"521","-3.79218380331698501"
"522","-2.71026675700489461"
"523","-1.98897206407166172"
"524","-3.23344574323165412"
"525","-2.60974992926374405"
"526","-2.63726526787835702"
"527","-3.25648722025161907"
"528","-4.96699998224483963"
"529","-3.63522185248742291"
"530","-4.24338436665424723"
"531","-4.89263125470689531"
"532","-4.33796080318244126"
"533","-4.71349772905876296"
"534","-5.32235684622572425"
"535","-5.20930163616152164"
"536","-6.75672789212793123"
"537","-5.31159195433297526"
"538","-6.10755196897243380"
"539","-5.00878983948990353"
"540","-5.85406633523201680"
"541","-6.16368936967631864"
"542","-6.18996902465943943"
"543","-5.98850256928171287"
"544","-4.98599525733389992"
"545","-5.46670298386345532"
"546","-5.74399321854754241"
"547","-4.42553293349578691"
"548","-4.99838742665512115"
"549","-4.77552793205679915"
"550","-4.06726263664586796"
"551","-5.25998184201374652"
"552","-3.95677281859390240"
"553","-3.60393135157611244"
"554","-3.40114485141849121"
"555","-2.62261978501825954"
"556","-4.34315698014284735"
"557","-2.30265886029130407"
"558","-2.69417784721937137"
"559","-2.68519936553021576"
"560","-1.84133803307028776"
"561","-1.64062522640478137"
"562","-1.07277054968710428"
"563","-0.58558477017698474"
"564"," 0.16760833512452522"
"565","-0.05656544259060130"
"566"," 0.24175041195555275"
"567","-0.56056322317721274"
"568"," 1.80642183641279130"
"569"," 0.96635822207205724"
"570"," 1.51983387350954313"
"571"," 1.55905204569138922"
"572"," 1.90338616986198050"
"573"," 3.20752573800434959"
"574"," 4.27634568859558062"
"575"," 3.90083222552950204"
"576"," 4.22978283662700427"
"577"," 3.63495560397127049"
"578"," 3.74692752370990023"
"579"," 4.10456940343119658"
"580"," 4.48927388889852885"
"581"," 3.80599493859084825"
"582"," 4.09046259721679917"
"583"," 4.15859330453707265"
"584"," 3.27003228110042254"
"585"," 4.75886109070931962"
"586"," 5.02463056751487613"
"587"," 3.63507582268825491"
"588"," 3.59105337077784537"
"589"," 3.76296882286433787"
"590"," 4.19311403908101354"
"591"," 2.94549540070671823"
"592"," 2.92762305056244276"
"593"," 2.79996961217305040"
"594"," 3.62626210606866772"
"595"," 2.85271667919861116"
"596"," 2.54266634283075454"
"597"," 3.65521221810066521"
"598"," 3.08102309866353075"
"599"," 2.15967635391290402"
"600"," 0.84449441826020966"
"601"," 1.45886950298692808"
"602","-0.48343751783098643"
"603"," 0.69700033978081732"
"604","-2.19262952156741386"
"605","-4.07921501346068727"
"606","-2.49430576564896533"
"607"," 0.51290755748630290"
"608","-1.56726628951864844"
"609","-2.90521017130623349"
"610","-2.15497594996025699"
"611","-1.62287125482349226"
"612","-1.11957403765844865"
"613","-1.04441599992528067"
"614","-1.18539306742986716"
"615","-0.79398695488764925"
"616","-0.40961418170329134"
"617"," 0.59999438538863714"
"618"," 0.66582437283871831"
"619","-0.46424660251470007"
"620"," 0.20553873866818234"
"621","-0.72310241512815754"
"622"," 0.66063784365041389"
"623"," 1.10236613732815059"
"624"," 0.98690369083949081"
"625"," 1.01742325285729862"
"626"," 1.18133947148920027"
"627"," 1.46002317319975994"
"628"," 1.07887547431374675"
"629","-0.10572486936118297"
"630"," 0.23923561406076510"
"631"," 0.57591878198814961"
"632"," 1.11319478855822118"
"633"," 0.06999804107657284"
"634"," 0.18155894461993421"
"635","-0.02892069600605691"
"636","-0.68888360137975868"
"637"," 0.05157817108942442"
"638","-0.43605870948371139"
"639","-0.73184298811738813"
"640","-1.10770355615477856"
"641","-2.46372045315634569"
"642","-2.77050010308830608"
"643","-2.19980971992935004"
"644","-2.06295558990986905"
"645","-2.25130235813958501"
"646","-3.31242336330649767"
"647","-3.17262415315810031"
"648","-4.19673770006979030"
"649","-4.00691477557557629"
"650","-5.44936287794086027"
"651","-2.90006988265170618"
"652","-5.03369184732013775"
"653","-4.41836351237152503"
"654","-5.44511793025724433"
"655","-6.69379974172445280"
"656","-5.89528574066879951"
"657","-5.85307499054718683"
"658","-6.18942316064929177"
"659","-5.81321705671199140"
"660","-6.49968048278492461"
"661","-6.66323411027923918"
"662","-7.24883476253440495"
"663","-8.29294275965628991"
"664","-8.10698451938331033"
"665","-7.78636608435069633"
"666","-7.54403805834825114"
"667","-7.27140641399694765"
"668","-7.14822860732379706"
"669","-8.18612604673791466"
"670","-8.31381139376772360"
"671","-7.54154880673907524"
"672","-7.41343102676602328"
"673","-6.65890278388624957"
"674","-7.46547104347890222"
"675","-7.73919258435381252"
"676","-7.48496833507791770"
"677","-6.09413393672562975"
"678","-6.41427372085104075"
"679","-6.49721103537639522"
"680","-5.50345690676235666"
"681","-5.52485789698120211"
"682","-5.61123246936156672"
"683","-4.17817753649572943"
"684","-4.05009679208784057"
"685","-4.75029051371056443"
"686","-4.31882910463760616"
"687","-3.45348075637840024"
"688","-3.68015293133566157"
"689","-2.90885431498551927"
"690","-3.12059095922537910"
"691","-3.56109741141798652"
"692","-3.40912448187771533"
"693","-2.41398132372163809"
"694","-3.07675940846322371"
"695","-1.20751969529796344"
"696","-2.56716754645024414"
"697","-3.76768659383795157"
"698","-2.99840413802096650"
"699","-3.61949443198694842"
"700","-3.32823355503226948"
"701","-2.49328677708228685"
"702","-1.97996815315136443"
"703","-3.38469259388806520"
"704","-2.81055927039960940"
"705","-3.79773985792491864"
"706","-2.08782924892777588"
"707","-1.28778742696585602"
"708","-2.04575377412816017"
"709","-1.60387050205802328"
"710","-2.98716583368212962"
"711","-3.88251473398770175"
"712","-3.33346527354926225"
"713","-2.14391677676562864"
"714","-2.74352436052715465"
"715","-1.70835229606120054"
"716","-2.46566730821572788"
"717","-1.88549413929550447"
"718","-2.23814052611300474"
"719","-2.22545116925402864"
"720","-1.70295244261126300"
"721","-2.61992423341060343"
"722","-2.09234196352042101"
"723","-2.18540289670193477"
"724","-2.04658836072073491"
"725","-2.99735471252201258"
"726","-2.87006689271155579"
"727","-3.04842282697541567"
"728","-3.53031860676918852"
"729","-3.65239365008052186"
"730","-2.99348643455946828"
"731","-3.56219440854577440"
"732","-4.22066859803682704"
"733","-4.45397124503719422"
"734","-4.71027838428644774"
"735","-4.64690993161529864"
"736","-5.48095437373709249"
"737","-5.02257838369267340"
"738","-5.27209173818988930"
"739","-4.99697205819545243"
"740","-4.65361793450540073"
"741","-4.97656789493372642"
"742","-4.75774672300458334"
"743","-5.06957029918239588"
"744","-5.50318747720345858"
"745","-6.70092321421690684"
"746","-3.97585067812974646"
"747","-5.18570715070445409"
"748","-5.22330330367900864"
"749","-5.85466762692321030"
"750","-4.75482661614244062"
"751","-4.92428937124553912"
"752","-4.90617539917188061"
"753","-4.55303192025283288"
"754","-3.85341761592061349"
"755","-4.12847178168993878"
"756","-2.94231418300348224"
"757","-3.17629131544267018"
"758","-3.30100422935830240"
"759","-1.72417337280981653"
"760","-1.92371468737970663"
"761","-0.35383095410928900"
"762","-0.51590009408856152"
"763","-1.56338826178989954"
"764","-0.47504853824879639"
"765"," 0.61041314158436621"
"766","-1.03709851715737189"
"767"," 0.37588721854696577"
"768"," 0.82491007331024613"
"769"," 0.15757154724636635"
"770"," 0.43668750462691019"
"771"," 1.45154348607792527"
"772"," 2.52500431529628910"
"773"," 2.27377874393167900"
"774"," 2.45072971532476469"
"775"," 3.07066753150631877"
"776"," 1.80120928922188583"
"777"," 3.49273554582789414"
"778"," 3.08937039857142981"
"779"," 2.97578367594378967"
"780"," 3.37103091246029685"
"781"," 2.85623836962909561"
"782"," 4.02580603899768885"
"783"," 3.91848174973340102"
"784"," 3.69646920490788888"
"785"," 4.20928000469656283"
"786"," 5.17775001452871564"
"787"," 5.31905471307633704"
"788"," 4.52218180387543445"
"789"," 4.86828681159889953"
"790"," 4.64312989140443033"
"791"," 3.29393332790317928"
"792"," 4.44458193668079460"
"793"," 1.93269020534122160"
"794"," 3.13180986132647066"
"795"," 3.18083171512067864"
"796"," 3.00996970398625940"
"797"," 2.43715187363609775"
"798"," 2.08240077751662778"
"799"," 2.23321035216181851"
"800"," 2.01386678917752793"
"801"," 1.80741256678185902"
"802"," 1.49002017063176884"
"803"," 1.59660208020479133"
"804","-0.04737242036071065"
"805","-2.66052077484316918"
"806","-3.63620288570752281"
"807","-0.77905322302224467"
"808"," 0.46737306117244809"
"809","-2.79841950014900220"
"810","-2.26539447274095007"
"811","-2.34320436327903936"
"812","-2.13461712396282000"
"813","-0.10783086791536278"
"814","-0.30981184137184736"
"815","-1.40932694215326260"
"816","-0.72786700803441784"
"817","-0.62761523225042870"
"818","-0.95742442777820691"
"819","-0.12467263547935126"
"820"," 1.35421877477028207"
"821"," 0.51002030952387811"
"822"," 1.33240177255487757"
"823"," 0.63810218337473978"
"824"," 0.65593380199735885"
"825"," 1.42537792206466918"
"826"," 1.92397538057716999"
"827"," 1.28849026187158588"
"828"," 0.30651286643906428"
"829"," 1.47375549339923895"
"830"," 1.80878019057002537"
"831"," 0.79564994395664801"
"832"," 1.65351301024645170"
"833"," 0.36703783906918280"
"834"," 0.92032450187301151"
"835"," 0.46650820807794968"
"836"," 0.29883896512000746"
"837"," 0.11171277705315580"
"838","-0.47167050261140936"
"839","-0.92484225485889149"
"840","-1.09389279002221906"
"841","-0.97423994564975935"
"842","-0.57669768684343681"
"843","-2.51907760062660291"
"844","-2.46943255690957919"
"845","-1.68170070932986415"
"846","-3.89735736336062111"
"847","-2.82971126021216657"
"848","-3.58619042564358459"
"849","-2.52344881587270642"
"850","-3.42150459203534973"
"851","-4.26206421435657390"
"852","-4.45836751671372156"
"853","-5.49914237006797446"
"854","-6.48967200508162367"
"855","-4.44591660350859463"
"856","-6.24607520569690777"
"857","-5.96639823960299864"
"858","-5.91912021287221890"
"859","-6.49030514791868551"
"860","-6.07711108082665330"
"861","-6.87610228162271486"
"862","-6.56590734676209919"
"863","-8.00738261236037374"
"864","-6.50595168186534334"
"865","-6.97811193098977789"
"866","-7.12191093318704471"
"867","-5.94374406033875236"
"868","-8.02995878471417690"
"869","-6.50745723527302911"
"870","-7.04465481472138588"
"871","-7.25051702916160057"
"872","-8.15216504571711909"
"873","-7.57956411978640343"
"874","-6.41472707651831975"
"875","-6.84051684922124181"
"876","-5.69191115344991339"
"877","-6.17221094642627577"
"878","-6.42487597718974524"
"879","-5.83797410483709900"
"880","-6.22329780935093169"
"881","-5.90834984322049461"
"882","-5.21601777526996901"
"883","-4.81755007034040883"
"884","-5.05750824801483034"
"885","-4.25851276338333484"
"886","-3.87772181593381937"
"887","-3.73439762099280914"
"888","-1.91367176551489360"
"889","-1.57390532879686806"
"890","-3.06668139948663132"
"891","-2.37471223400364861"
"892","-2.80168479742155085"
"893","-2.18225959453947027"
"894","-2.35989206219102110"
"895","-3.60019127342506184"
"896","-2.39718340284689280"
"897","-2.21295071126205789"
"898","-1.82990609312383623"
"899","-3.30380235233604047"
"900","-1.31358155821788403"
"901","-3.02775562382938679"
"902","-1.67801031883918617"
"903","-1.67904257898676690"
"904","-3.19232075042437335"
"905","-3.02596519996923607"
"906","-3.01392535096204739"
"907","-1.99354136324881148"
"908","-2.35607920839426077"
"909","-1.85781262220495602"
"910","-2.90977035034840092"
"911","-2.39099920263142884"
"912","-2.96690926366873109"
"913","-2.18701065822421281"
"914","-2.33323925642874341"
"915","-1.84588596847820052"
"916","-1.37163091714164320"
"917","-2.42091690795456227"
"918","-2.14986371520750330"
"919","-1.63562625185565280"
"920","-2.24835303943271247"
"921","-3.36655158508278962"
"922","-2.14716347054843881"
"923","-1.45664348149434053"
"924","-1.93660440332873063"
"925","-1.69248049078766405"
"926","-1.58755110804280530"
"927","-2.92360748233847234"
"928","-2.07608850541142642"
"929","-3.62573634656282584"
"930","-4.12591044204872937"
"931","-2.89550551924501187"
"932","-3.98573597113155165"
"933","-3.86930131061046234"
"934","-3.68044183128621150"
"935","-4.50570311131473566"
"936","-4.91642626113174064"
"937","-5.24101852919172817"
"938","-4.60444623335465586"
"939","-4.78430515556701241"
"940","-5.48305365098043840"
"941","-5.41454759462001078"
"942","-5.53613273159962826"
"943","-4.89403995176623852"
"944","-5.52353677719786074"
"945","-5.35760837420957703"
"946","-5.04488593655658057"
"947","-5.92291698764383234"
"948","-5.45840694375282443"
"949","-5.87338995386122331"
"950","-5.08286737609740946"
"951","-5.46256588820235667"
"952","-6.40062550199852343"
"953","-3.80561257632159755"
"954","-3.45544955621144645"
"955","-4.29097293281711778"
"956","-2.88924571688742482"
"957","-3.72043019708088618"
"958","-2.01557506154756982"
"959","-3.07892998143168439"
"960","-1.99932964754657094"
"961","-2.23262361422273425"
"962","-1.92466701506617066"
"963","-3.12449106022221468"
"964","-1.99950198126639789"
"965","-0.92305209853444292"
"966","-1.73850934479493957"
"967","-0.12202375913840696"
"968"," 0.43028445329611043"
"969","-0.53572531187400085"
"970"," 0.55062266080593425"
"971"," 1.18026289373454452"
"972"," 2.15525760572528213"
"973"," 1.74541504322215091"
"974"," 1.92973675003666267"
"975"," 2.13326663593286536"
"976"," 2.51631794210381265"
"977"," 3.29731564099031171"
"978"," 3.38463860153889406"
"979"," 3.02827655102715321"
"980"," 2.84721674138297409"
"981"," 3.32305399652769751"
"982"," 2.59126831041860539"
