"","V1","V2"
"173"," 443"," 487"
"174"," 487"," 442"
"175"," 182"," 226"
"176","  51","  95"
"177","  51","   7"
"178","   7","   8"
"179","   8","  51"
"180","  51","  52"
"181","  52","  95"
"182","  95"," 139"
"183","   8","   9"
"184","   9","  53"
"185","  53","   8"
"186","  52","  96"
"187","  96","  95"
"188","  53","  52"
"189","  52","   8"
"190","   9","  10"
"191","  10","  53"
"192","  53","  96"
"193"," 183"," 226"
"194"," 182"," 183"
"195"," 183"," 139"
"196"," 139"," 140"
"197"," 140"," 183"
"198"," 226"," 227"
"199"," 227"," 271"
"200"," 271"," 226"
"201"," 183"," 227"
"202"," 183"," 184"
"203"," 184"," 227"
"204","  96"," 140"
"205"," 139","  96"
"206","  97"," 140"
"207","  96","  97"
"208"," 184"," 228"
"209"," 228"," 227"
"210"," 185"," 228"
"211"," 184"," 185"
"212"," 184"," 140"
"213"," 140"," 141"
"214"," 141"," 184"
"215"," 228"," 272"
"216"," 272"," 227"
"217","  53","  97"
"218","  53","  54"
"219","  54","  97"
"220","  10","  54"
"221","  10","  11"
"222","  11","  54"
"223","  54","  98"
"224","  98","  97"
"225","  55","  98"
"226","  54","  55"
"227","  55","  11"
"228","  11","  12"
"229","  12","  55"
"230","  98","  99"
"231","  99"," 143"
"232"," 143","  98"
"233","  55","  99"
"234","  55","  56"
"235","  56","  99"
"236","  98"," 142"
"237"," 142","  97"
"238"," 141"," 142"
"239"," 142"," 185"
"240"," 185"," 141"
"241"," 141","  97"
"242"," 185"," 229"
"243"," 229"," 228"
"244"," 186"," 229"
"245"," 185"," 186"
"246"," 142"," 186"
"247"," 186"," 143"
"248"," 143"," 187"
"249"," 187"," 186"
"250"," 142"," 143"
"251"," 230"," 187"
"252"," 187"," 231"
"253"," 231"," 230"
"254"," 230"," 186"
"255"," 143"," 144"
"256"," 144"," 187"
"257"," 230"," 229"
"258"," 230"," 274"
"259"," 274"," 229"
"260","  99"," 100"
"261"," 100"," 143"
"262"," 229"," 273"
"263"," 273"," 228"
"264"," 270"," 314"
"265"," 270"," 271"
"266"," 271"," 314"
"267"," 358"," 314"
"268"," 314"," 315"
"269"," 315"," 358"
"270"," 271"," 272"
"271"," 272"," 316"
"272"," 316"," 271"
"273"," 315"," 359"
"274"," 359"," 358"
"275"," 316"," 315"
"276"," 315"," 271"
"277"," 272"," 273"
"278"," 273"," 316"
"279"," 270"," 226"
"280"," 360"," 315"
"281"," 316"," 360"
"282"," 402"," 359"
"283"," 359"," 403"
"284"," 403"," 402"
"285"," 402"," 358"
"286"," 446"," 403"
"287"," 403"," 447"
"288"," 447"," 446"
"289"," 446"," 402"
"290"," 359"," 360"
"291"," 360"," 403"
"292"," 446"," 445"
"293"," 404"," 447"
"294"," 403"," 404"
"295"," 404"," 360"
"296"," 360"," 361"
"297"," 361"," 404"
"298"," 447"," 448"
"299"," 448"," 492"
"300"," 492"," 447"
"301"," 404"," 448"
"302"," 404"," 405"
"303"," 405"," 448"
"304"," 447"," 491"
"305"," 491"," 446"
"306"," 316"," 317"
"307"," 317"," 360"
"308"," 273"," 274"
"309"," 274"," 317"
"310"," 317"," 273"
"311"," 317"," 361"
"312"," 318"," 361"
"313"," 317"," 318"
"314"," 274"," 318"
"315"," 275"," 318"
"316"," 274"," 275"
"317"," 275"," 231"
"318"," 231"," 232"
"319"," 232"," 275"
"320"," 318"," 362"
"321"," 362"," 361"
"322"," 319"," 318"
"323"," 275"," 319"
"324"," 275"," 276"
"325"," 276"," 319"
"326"," 274"," 231"
"327"," 363"," 318"
"328"," 319"," 363"
"329"," 405"," 362"
"330"," 362"," 406"
"331"," 406"," 405"
"332"," 405"," 361"
"333"," 449"," 406"
"334"," 406"," 450"
"335"," 450"," 449"
"336"," 449"," 405"
"337"," 362"," 363"
"338"," 363"," 406"
"339"," 449"," 448"
"340"," 407"," 450"
"341"," 406"," 407"
"342"," 407"," 363"
"343"," 363"," 364"
"344"," 364"," 407"
"345"," 450"," 451"
"346"," 451"," 495"
"347"," 495"," 450"
"348"," 407"," 451"
"349"," 407"," 408"
"350"," 408"," 451"
"351"," 450"," 494"
"352"," 494"," 449"
"353"," 319"," 320"
"354"," 320"," 363"
"355"," 449"," 493"
"356"," 493"," 448"
"357"," 187"," 188"
"358"," 188"," 231"
"359"," 446"," 490"
"360"," 490"," 445"
"361"," 529"," 485"
"362"," 485"," 486"
"363"," 486"," 529"
"364"," 573"," 529"
"365"," 529"," 530"
"366"," 530"," 573"
"367"," 486"," 487"
"368"," 487"," 531"
"369"," 531"," 486"
"370"," 530"," 574"
"371"," 574"," 573"
"372"," 531"," 530"
"373"," 530"," 486"
"374"," 487"," 488"
"375"," 488"," 531"
"376"," 485"," 441"
"377"," 575"," 530"
"378"," 531"," 575"
"379"," 617"," 574"
"380"," 574"," 618"
"381"," 618"," 617"
"382"," 617"," 573"
"383"," 661"," 618"
"384"," 618"," 662"
"385"," 662"," 661"
"386"," 661"," 617"
"387"," 574"," 575"
"388"," 575"," 618"
"389"," 619"," 662"
"390"," 618"," 619"
"391"," 619"," 575"
"392"," 575"," 576"
"393"," 576"," 619"
"394"," 662"," 663"
"395"," 663"," 707"
"396"," 707"," 662"
"397"," 619"," 663"
"398"," 619"," 620"
"399"," 620"," 663"
"400"," 662"," 706"
"401"," 706"," 661"
"402"," 531"," 532"
"403"," 532"," 575"
"404"," 488"," 532"
"405"," 488"," 489"
"406"," 489"," 532"
"407"," 576"," 532"
"408"," 532"," 533"
"409"," 533"," 576"
"410"," 489"," 490"
"411"," 490"," 534"
"412"," 534"," 489"
"413"," 533"," 577"
"414"," 577"," 576"
"415"," 534"," 533"
"416"," 533"," 489"
"417"," 490"," 491"
"418"," 491"," 534"
"419"," 578"," 533"
"420"," 534"," 578"
"421"," 620"," 577"
"422"," 577"," 621"
"423"," 621"," 620"
"424"," 620"," 576"
"425"," 664"," 621"
"426"," 621"," 665"
"427"," 665"," 664"
"428"," 664"," 620"
"429"," 577"," 578"
"430"," 578"," 621"
"431"," 664"," 663"
"432"," 622"," 665"
"433"," 621"," 622"
"434"," 622"," 578"
"435"," 578"," 579"
"436"," 579"," 622"
"437"," 665"," 666"
"438"," 666"," 709"
"439"," 709"," 665"
"440"," 622"," 666"
"441"," 622"," 623"
"442"," 623"," 666"
"443"," 709"," 664"
"444"," 534"," 535"
"445"," 535"," 578"
"446"," 664"," 708"
"447"," 708"," 663"
"448"," 749"," 705"
"449"," 705"," 706"
"450"," 706"," 749"
"451"," 793"," 749"
"452"," 749"," 750"
"453"," 750"," 793"
"454"," 706"," 707"
"455"," 707"," 751"
"456"," 751"," 706"
"457"," 750"," 794"
"458"," 794"," 793"
"459"," 751"," 750"
"460"," 750"," 706"
"461"," 707"," 708"
"462"," 708"," 751"
"463"," 705"," 661"
"464"," 795"," 750"
"465"," 751"," 795"
"466"," 881"," 837"
"467"," 837"," 838"
"468"," 838"," 881"
"469"," 794"," 837"
"470"," 837"," 793"
"471"," 882"," 925"
"472"," 925"," 881"
"473"," 881"," 882"
"474"," 794"," 838"
"475"," 882"," 838"
"476"," 838"," 839"
"477"," 839"," 882"
"478"," 795"," 838"
"479"," 794"," 795"
"480"," 882"," 926"
"481"," 926"," 925"
"482"," 883"," 926"
"483"," 882"," 883"
"484"," 795"," 839"
"485"," 926"," 970"
"486"," 970"," 925"
"487"," 751"," 752"
"488"," 752"," 795"
"489"," 752"," 796"
"490"," 796"," 795"
"491"," 708"," 752"
"492"," 708"," 709"
"493"," 709"," 752"
"494"," 796"," 839"
"495"," 753"," 796"
"496"," 752"," 753"
"497"," 710"," 753"
"498"," 753"," 709"
"499"," 709"," 710"
"500"," 796"," 840"
"501"," 840"," 839"
"502"," 797"," 796"
"503"," 753"," 797"
"504"," 753"," 754"
"505"," 754"," 797"
"506"," 841"," 796"
"507"," 797"," 841"
"508"," 883"," 840"
"509"," 840"," 884"
"510"," 884"," 883"
"511"," 883"," 839"
"512"," 927"," 884"
"513"," 884"," 928"
"514"," 928"," 927"
"515"," 927"," 883"
"516"," 840"," 841"
"517"," 841"," 884"
"518"," 927"," 926"
"519"," 885"," 928"
"520"," 884"," 885"
"521"," 842"," 885"
"522"," 885"," 841"
"523"," 841"," 842"
"524"," 928"," 929"
"525"," 929"," 973"
"526"," 973"," 928"
"527"," 885"," 929"
"528"," 885"," 886"
"529"," 886"," 929"
"530"," 928"," 972"
"531"," 972"," 927"
"532"," 797"," 798"
"533"," 798"," 841"
"534"," 927"," 971"
"535"," 971"," 926"
"536"," 666"," 710"
"537"," 535"," 579"
"538"," 535"," 491"
"539"," 491"," 492"
"540"," 492"," 535"
"541"," 535"," 536"
"542"," 536"," 579"
"543"," 579"," 623"
"544"," 492"," 493"
"545"," 493"," 537"
"546"," 537"," 492"
"547"," 536"," 580"
"548"," 580"," 579"
"549"," 537"," 536"
"550"," 536"," 492"
"551"," 493"," 494"
"552"," 494"," 537"
"553"," 537"," 580"
"554"," 667"," 710"
"555"," 666"," 667"
"556"," 667"," 623"
"557"," 623"," 624"
"558"," 624"," 667"
"559"," 710"," 711"
"560"," 711"," 755"
"561"," 755"," 710"
"562"," 667"," 711"
"563"," 667"," 668"
"564"," 668"," 711"
"565"," 580"," 624"
"566"," 623"," 580"
"567"," 581"," 624"
"568"," 580"," 581"
"569"," 668"," 712"
"570"," 712"," 711"
"571"," 669"," 712"
"572"," 668"," 669"
"573"," 668"," 624"
"574"," 624"," 625"
"575"," 625"," 668"
"576"," 712"," 756"
"577"," 756"," 711"
"578"," 537"," 581"
"579"," 537"," 538"
"580"," 538"," 581"
"581"," 494"," 538"
"582"," 494"," 495"
"583"," 495"," 538"
"584"," 538"," 582"
"585"," 582"," 581"
"586"," 539"," 582"
"587"," 538"," 539"
"588"," 539"," 495"
"589"," 495"," 496"
"590"," 496"," 539"
"591"," 582"," 583"
"592"," 583"," 627"
"593"," 627"," 582"
"594"," 539"," 583"
"595"," 539"," 540"
"596"," 540"," 583"
"597"," 582"," 626"
"598"," 626"," 581"
"599"," 625"," 626"
"600"," 626"," 669"
"601"," 669"," 625"
"602"," 625"," 581"
"603"," 669"," 713"
"604"," 713"," 712"
"605"," 670"," 713"
"606"," 669"," 670"
"607"," 626"," 670"
"608"," 670"," 627"
"609"," 627"," 671"
"610"," 671"," 670"
"611"," 626"," 627"
"612"," 714"," 671"
"613"," 671"," 715"
"614"," 715"," 714"
"615"," 714"," 670"
"616"," 627"," 628"
"617"," 628"," 671"
"618"," 714"," 713"
"619"," 714"," 758"
"620"," 758"," 713"
"621"," 583"," 584"
"622"," 584"," 627"
"623"," 713"," 757"
"624"," 757"," 712"
"625"," 754"," 798"
"626"," 754"," 755"
"627"," 755"," 798"
"628"," 842"," 798"
"629"," 798"," 799"
"630"," 799"," 842"
"631"," 755"," 756"
"632"," 756"," 800"
"633"," 800"," 755"
"634"," 799"," 843"
"635"," 843"," 842"
"636"," 800"," 799"
"637"," 799"," 755"
"638"," 756"," 757"
"639"," 757"," 800"
"640"," 754"," 710"
"641"," 844"," 799"
"642"," 800"," 844"
"643"," 886"," 843"
"644"," 843"," 887"
"645"," 887"," 886"
"646"," 886"," 842"
"647"," 930"," 887"
"648"," 887"," 931"
"649"," 931"," 930"
"650"," 930"," 886"
"651"," 843"," 844"
"652"," 844"," 887"
"653"," 930"," 929"
"654"," 888"," 931"
"655"," 887"," 888"
"656"," 888"," 844"
"657"," 844"," 845"
"658"," 845"," 888"
"659"," 931"," 932"
"660"," 932"," 976"
"661"," 976"," 931"
"662"," 888"," 932"
"663"," 888"," 889"
"664"," 889"," 932"
"665"," 931"," 975"
"666"," 975"," 930"
"667"," 800"," 801"
"668"," 801"," 844"
"669"," 757"," 758"
"670"," 758"," 801"
"671"," 801"," 757"
"672"," 801"," 845"
"673"," 802"," 845"
"674"," 801"," 802"
"675"," 758"," 802"
"676"," 759"," 802"
"677"," 758"," 759"
"678"," 759"," 715"
"679"," 715"," 716"
"680"," 716"," 759"
"681"," 802"," 846"
"682"," 846"," 845"
"683"," 803"," 802"
"684"," 759"," 803"
"685"," 759"," 760"
"686"," 760"," 803"
"687"," 758"," 715"
"688"," 847"," 802"
"689"," 803"," 847"
"690"," 889"," 846"
"691"," 846"," 890"
"692"," 890"," 889"
"693"," 889"," 845"
"694"," 933"," 890"
"695"," 890"," 934"
"696"," 934"," 933"
"697"," 933"," 889"
"698"," 846"," 847"
"699"," 847"," 890"
"700"," 933"," 932"
"701"," 891"," 934"
"702"," 890"," 891"
"703"," 891"," 847"
"704"," 847"," 848"
"705"," 848"," 891"
"706"," 934"," 935"
"707"," 935"," 979"
"708"," 979"," 934"
"709"," 891"," 935"
"710"," 891"," 892"
"711"," 892"," 935"
"712"," 934"," 978"
"713"," 978"," 933"
"714"," 803"," 804"
"715"," 804"," 847"
"716"," 933"," 977"
"717"," 977"," 932"
"718"," 671"," 672"
"719"," 672"," 715"
"720"," 930"," 974"
"721"," 974"," 929"
"722"," 451"," 452"
"723"," 452"," 495"
"724","  12","  56"
"725","  12","  13"
"726","  13","  56"
"727"," 100","  56"
"728","  56","  57"
"729","  57"," 100"
"730","  13","  14"
"731","  14","  58"
"732","  58","  13"
"733","  57"," 101"
"734"," 101"," 100"
"735","  58","  57"
"736","  57","  13"
"737","  14","  15"
"738","  15","  58"
"739"," 102","  57"
"740","  58"," 102"
"741"," 144"," 101"
"742"," 101"," 145"
"743"," 145"," 144"
"744"," 144"," 100"
"745"," 188"," 145"
"746"," 145"," 189"
"747"," 189"," 188"
"748"," 188"," 144"
"749"," 101"," 102"
"750"," 102"," 145"
"751"," 146"," 189"
"752"," 145"," 146"
"753"," 146"," 102"
"754"," 102"," 103"
"755"," 103"," 146"
"756"," 189"," 190"
"757"," 190"," 234"
"758"," 234"," 189"
"759"," 146"," 190"
"760"," 146"," 147"
"761"," 147"," 190"
"762"," 189"," 233"
"763"," 233"," 188"
"764","  58","  59"
"765","  59"," 102"
"766","  15","  59"
"767","  15","  16"
"768","  16","  59"
"769"," 103","  59"
"770","  59","  60"
"771","  60"," 103"
"772","  16","  17"
"773","  17","  61"
"774","  61","  16"
"775","  60"," 104"
"776"," 104"," 103"
"777","  61","  60"
"778","  60","  16"
"779","  17","  18"
"780","  18","  61"
"781"," 105","  60"
"782","  61"," 105"
"783"," 147"," 104"
"784"," 104"," 148"
"785"," 148"," 147"
"786"," 147"," 103"
"787"," 191"," 148"
"788"," 148"," 192"
"789"," 192"," 191"
"790"," 191"," 147"
"791"," 104"," 105"
"792"," 105"," 148"
"793"," 191"," 190"
"794"," 149"," 192"
"795"," 148"," 149"
"796"," 149"," 105"
"797"," 105"," 106"
"798"," 106"," 149"
"799"," 192"," 193"
"800"," 193"," 236"
"801"," 236"," 192"
"802"," 149"," 193"
"803"," 149"," 150"
"804"," 150"," 193"
"805"," 236"," 191"
"806","  61","  62"
"807","  62"," 105"
"808"," 191"," 235"
"809"," 235"," 190"
"810"," 232"," 276"
"811"," 232"," 233"
"812"," 233"," 276"
"813"," 320"," 276"
"814"," 276"," 277"
"815"," 277"," 320"
"816"," 233"," 234"
"817"," 234"," 278"
"818"," 278"," 233"
"819"," 277"," 321"
"820"," 321"," 320"
"821"," 278"," 277"
"822"," 277"," 233"
"823"," 234"," 235"
"824"," 235"," 278"
"825"," 232"," 188"
"826"," 322"," 277"
"827"," 278"," 322"
"828"," 408"," 364"
"829"," 364"," 365"
"830"," 365"," 408"
"831"," 321"," 364"
"832"," 364"," 320"
"833"," 408"," 452"
"834"," 409"," 452"
"835"," 408"," 409"
"836"," 321"," 365"
"837"," 409"," 365"
"838"," 365"," 366"
"839"," 366"," 409"
"840"," 322"," 365"
"841"," 321"," 322"
"842"," 409"," 453"
"843"," 453"," 452"
"844"," 410"," 453"
"845"," 409"," 410"
"846"," 322"," 366"
"847"," 453"," 497"
"848"," 497"," 452"
"849"," 278"," 279"
"850"," 279"," 322"
"851"," 279"," 323"
"852"," 323"," 322"
"853"," 235"," 279"
"854"," 235"," 236"
"855"," 236"," 279"
"856"," 323"," 366"
"857"," 280"," 323"
"858"," 279"," 280"
"859"," 237"," 280"
"860"," 280"," 236"
"861"," 236"," 237"
"862"," 323"," 367"
"863"," 367"," 366"
"864"," 324"," 323"
"865"," 280"," 324"
"866"," 280"," 281"
"867"," 281"," 324"
"868"," 368"," 323"
"869"," 324"," 368"
"870"," 410"," 367"
"871"," 367"," 411"
"872"," 411"," 410"
"873"," 410"," 366"
"874"," 454"," 411"
"875"," 411"," 455"
"876"," 455"," 454"
"877"," 454"," 410"
"878"," 367"," 368"
"879"," 368"," 411"
"880"," 454"," 453"
"881"," 412"," 455"
"882"," 411"," 412"
"883"," 369"," 412"
"884"," 412"," 368"
"885"," 368"," 369"
"886"," 455"," 456"
"887"," 456"," 500"
"888"," 500"," 455"
"889"," 412"," 456"
"890"," 412"," 413"
"891"," 413"," 456"
"892"," 455"," 499"
"893"," 499"," 454"
"894"," 324"," 325"
"895"," 325"," 368"
"896"," 454"," 498"
"897"," 498"," 453"
"898"," 193"," 237"
"899","  62"," 106"
"900","  62","  18"
"901","  18","  19"
"902","  19","  62"
"903","  62","  63"
"904","  63"," 106"
"905"," 106"," 150"
"906","  19","  20"
"907","  20","  64"
"908","  64","  19"
"909","  63"," 107"
"910"," 107"," 106"
"911","  64","  63"
"912","  63","  19"
"913","  20","  21"
"914","  21","  64"
"915","  64"," 107"
"916"," 194"," 237"
"917"," 193"," 194"
"918"," 194"," 150"
"919"," 150"," 151"
"920"," 151"," 194"
"921"," 237"," 238"
"922"," 238"," 282"
"923"," 282"," 237"
"924"," 194"," 238"
"925"," 194"," 195"
"926"," 195"," 238"
"927"," 107"," 151"
"928"," 150"," 107"
"929"," 108"," 151"
"930"," 107"," 108"
"931"," 195"," 239"
"932"," 239"," 238"
"933"," 196"," 239"
"934"," 195"," 196"
"935"," 195"," 151"
"936"," 151"," 152"
"937"," 152"," 195"
"938"," 239"," 283"
"939"," 283"," 238"
"940","  64"," 108"
"941","  64","  65"
"942","  65"," 108"
"943","  21","  65"
"944","  21","  22"
"945","  22","  65"
"946","  65"," 109"
"947"," 109"," 108"
"948","  66"," 109"
"949","  65","  66"
"950","  66","  22"
"951","  22","  23"
"952","  23","  66"
"953"," 109"," 110"
"954"," 110"," 154"
"955"," 154"," 109"
"956","  66"," 110"
"957","  66","  67"
"958","  67"," 110"
"959"," 109"," 153"
"960"," 153"," 108"
"961"," 152"," 153"
"962"," 153"," 196"
"963"," 196"," 152"
"964"," 152"," 108"
"965"," 196"," 240"
"966"," 240"," 239"
"967"," 197"," 240"
"968"," 196"," 197"
"969"," 153"," 197"
"970"," 197"," 154"
"971"," 154"," 198"
"972"," 198"," 197"
"973"," 153"," 154"
"974"," 241"," 198"
"975"," 198"," 242"
"976"," 242"," 241"
"977"," 241"," 197"
"978"," 154"," 155"
"979"," 155"," 198"
"980"," 241"," 240"
"981"," 241"," 285"
"982"," 285"," 240"
"983"," 110"," 111"
"984"," 111"," 154"
"985"," 240"," 284"
"986"," 284"," 239"
"987"," 281"," 325"
"988"," 281"," 282"
"989"," 282"," 325"
"990"," 369"," 325"
"991"," 325"," 326"
"992"," 326"," 369"
"993"," 282"," 283"
"994"," 283"," 327"
"995"," 327"," 282"
"996"," 326"," 370"
"997"," 370"," 369"
"998"," 327"," 326"
"999"," 326"," 282"
"1000"," 283"," 284"
"1001"," 284"," 327"
"1002"," 281"," 237"
"1003"," 371"," 326"
"1004"," 327"," 371"
"1005"," 413"," 370"
"1006"," 370"," 414"
"1007"," 414"," 413"
"1008"," 413"," 369"
"1009"," 457"," 414"
"1010"," 414"," 458"
"1011"," 458"," 457"
"1012"," 457"," 413"
"1013"," 370"," 371"
"1014"," 371"," 414"
"1015"," 457"," 456"
"1016"," 415"," 458"
"1017"," 414"," 415"
"1018"," 415"," 371"
"1019"," 371"," 372"
"1020"," 372"," 415"
"1021"," 458"," 459"
"1022"," 459"," 503"
"1023"," 503"," 458"
"1024"," 415"," 459"
"1025"," 415"," 416"
"1026"," 416"," 459"
"1027"," 458"," 502"
"1028"," 502"," 457"
"1029"," 327"," 328"
"1030"," 328"," 371"
"1031"," 284"," 285"
"1032"," 285"," 328"
"1033"," 328"," 284"
"1034"," 328"," 372"
"1035"," 329"," 372"
"1036"," 328"," 329"
"1037"," 285"," 329"
"1038"," 286"," 329"
"1039"," 285"," 286"
"1040"," 286"," 242"
"1041"," 242"," 243"
"1042"," 243"," 286"
"1043"," 329"," 373"
"1044"," 373"," 372"
"1045"," 330"," 329"
"1046"," 286"," 330"
"1047"," 286"," 287"
"1048"," 287"," 330"
"1049"," 285"," 242"
"1050"," 374"," 329"
"1051"," 330"," 374"
"1052"," 416"," 373"
"1053"," 373"," 417"
"1054"," 417"," 416"
"1055"," 416"," 372"
"1056"," 460"," 417"
"1057"," 417"," 461"
"1058"," 461"," 460"
"1059"," 460"," 416"
"1060"," 373"," 374"
"1061"," 374"," 417"
"1062"," 460"," 459"
"1063"," 418"," 461"
"1064"," 417"," 418"
"1065"," 418"," 374"
"1066"," 374"," 375"
"1067"," 375"," 418"
"1068"," 461"," 462"
"1069"," 462"," 506"
"1070"," 506"," 461"
"1071"," 418"," 462"
"1072"," 418"," 419"
"1073"," 419"," 462"
"1074"," 461"," 505"
"1075"," 505"," 460"
"1076"," 330"," 331"
"1077"," 331"," 374"
"1078"," 460"," 504"
"1079"," 504"," 459"
"1080"," 198"," 199"
"1081"," 199"," 242"
"1082"," 457"," 501"
"1083"," 501"," 456"
"1084"," 496"," 540"
"1085"," 496"," 497"
"1086"," 497"," 540"
"1087"," 584"," 540"
"1088"," 540"," 541"
"1089"," 541"," 584"
"1090"," 497"," 498"
"1091"," 498"," 542"
"1092"," 542"," 497"
"1093"," 541"," 585"
"1094"," 585"," 584"
"1095"," 542"," 541"
"1096"," 541"," 497"
"1097"," 498"," 499"
"1098"," 499"," 542"
"1099"," 496"," 452"
"1100"," 586"," 541"
"1101"," 542"," 586"
"1102"," 628"," 585"
"1103"," 585"," 629"
"1104"," 629"," 628"
"1105"," 628"," 584"
"1106"," 672"," 629"
"1107"," 629"," 673"
"1108"," 673"," 672"
"1109"," 672"," 628"
"1110"," 585"," 586"
"1111"," 586"," 629"
"1112"," 630"," 673"
"1113"," 629"," 630"
"1114"," 630"," 586"
"1115"," 586"," 587"
"1116"," 587"," 630"
"1117"," 673"," 674"
"1118"," 674"," 718"
"1119"," 718"," 673"
"1120"," 630"," 674"
"1121"," 630"," 631"
"1122"," 631"," 674"
"1123"," 673"," 717"
"1124"," 717"," 672"
"1125"," 542"," 543"
"1126"," 543"," 586"
"1127"," 499"," 543"
"1128"," 499"," 500"
"1129"," 500"," 543"
"1130"," 587"," 543"
"1131"," 543"," 544"
"1132"," 544"," 587"
"1133"," 500"," 501"
"1134"," 501"," 545"
"1135"," 545"," 500"
"1136"," 544"," 588"
"1137"," 588"," 587"
"1138"," 545"," 544"
"1139"," 544"," 500"
"1140"," 501"," 502"
"1141"," 502"," 545"
"1142"," 589"," 544"
"1143"," 545"," 589"
"1144"," 631"," 588"
"1145"," 588"," 632"
"1146"," 632"," 631"
"1147"," 631"," 587"
"1148"," 675"," 632"
"1149"," 632"," 676"
"1150"," 676"," 675"
"1151"," 675"," 631"
"1152"," 588"," 589"
"1153"," 589"," 632"
"1154"," 675"," 674"
"1155"," 633"," 676"
"1156"," 632"," 633"
"1157"," 633"," 589"
"1158"," 589"," 590"
"1159"," 590"," 633"
"1160"," 676"," 677"
"1161"," 677"," 720"
"1162"," 720"," 676"
"1163"," 633"," 677"
"1164"," 633"," 634"
"1165"," 634"," 677"
"1166"," 720"," 675"
"1167"," 545"," 546"
"1168"," 546"," 589"
"1169"," 675"," 719"
"1170"," 719"," 674"
"1171"," 716"," 760"
"1172"," 716"," 717"
"1173"," 717"," 760"
"1174"," 804"," 760"
