"","V1","V2","V3","V4","V5"
"38","-0.6029623900819842675","-1.1891665721836195413"," 0.4133905959674299968","-0.5392081737027345500","-0.0425176791999211379"
"39","-0.5797537764087855594","-1.0392876251882485761"," 0.5546118078121868855","-0.3338291751369281135"," 0.9230848004106237958"
"40","-0.6484556841894395518","-1.0869992077057495372","-1.0819881848905310573","-0.3605805174112503009","-0.9350351602531978834"
"41"," 3.2365454836176850151"," 1.8702793315927213058","-0.1832685381575494821","-0.8001107479102800291","-0.6593085284780915156"
"42","-0.2046354112242719792"," 0.6318726698478182024","-0.9856836799889687750","-2.0331376619872867373","-2.0970572234768054543"
"43","-0.5766155213963732873","-0.5254431948250466444","-0.8012509447137455831","-0.4115215385228155887","-0.5013227775901356598"
"44"," 2.7175645427020724831"," 1.1825977474105562326"," 0.1456462696757285513"," 0.0823906072320957084"," 0.0047642200316688477"
"45"," 0.9418246112446865270"," 1.5406807615661892719","-0.6589544495438603988","-2.4909411594342252272","-1.7942934045986596026"
"46"," 2.1907944134944989933"," 0.8434655619052517928","-1.1054747514020042409","-1.8196544031579631184","-1.4016373265519888047"
"47"," 2.3417363217553845978"," 1.4039555429061747471","-1.1253004646735322858","-1.6194526734222032260","-1.4172864015300934426"
"48"," 0.8540486237289612870"," 1.0112483474087987645","-0.7916566397364835916","-3.3266848093022773902","-1.7566939726304067193"
"49","-0.2306837310812557829","-0.8349520258513121185","-2.2335607272891730979","-3.1439597509271850484","-2.6163010153520556145"
"50","-0.4530296898959053076","-1.2156064242162358813","-3.1305130373004530497","-2.9311263189718985700","-2.2655222002935779813"
"51"," 0.1393190501267233261","-0.9560357989009435897","-1.6555729723064525061","-2.2277689999690464262","-1.4294658990249160535"
"52"," 0.9129420721038182807"," 1.2550615665289266421"," 1.2278092568765104353"," 1.4122058137358939334"," 1.5804069566952643200"
"53"," 0.6657324793243165617"," 1.5000335709760042047"," 2.2385954231118190272"," 2.3323604873428802620"," 1.6857629495769181904"
"54"," 2.0570527019339701624"," 1.5757186439572383740"," 0.5714883817667423260"," 0.9527290500400502626"," 0.4240177761569550174"
"55"," 1.6678374195301801652"," 1.4911421663716777353"," 0.9541809809823607047","-0.4664180244918187390"," 0.1960822257196815077"
"56"," 2.8577211120464194316"," 0.9831293059667589596","-0.5115923225610012892","-1.7575678760874167139","-1.2582478820824345433"
"57"," 2.7810904151014992358"," 1.4933632470084743371","-1.4269599354033750682","-2.5990734204476124702","-1.7442514829681214916"
"58"," 3.2981423695269076468"," 2.1048681981702537236","-0.2847352383197263026","-2.0554868231596534756","-1.1215892810051317774"
"59"," 0.6759422030868509346"," 1.1637398524543149936"," 0.8667439213919914121","-0.2303437535987218898"," 0.4358383133346549476"
"60","-0.0630448499682385727","-0.6503933571975240024","-0.2136783110983869194"," 0.0702010879101606644"," 0.1094604535145399377"
"61"," 0.0709320797989492768","-0.0221984551631843052"," 0.1017593530387895517"," 0.3359435659273258823","-1.2766247783404791605"
"62"," 0.2872264506701306397"," 0.3567162872673741991"," 0.7764643504419099784"," 0.6242770001214216213"," 0.5495818012907850436"
"63"," 1.3021635370112512042"," 1.9582180794573547100"," 1.8123612955753252152"," 1.6804330889402947502"," 1.8337776874038518304"
"64"," 2.2246631351174555036"," 2.2062020766046055442"," 1.6144752640129416132"," 1.0306063081605176812"," 0.6260908034314864867"
"65"," 2.9376745626618485652"," 2.2223804276995227092"," 0.3573168256417946775"," 0.2137690138636909598"," 0.3623178294720440507"
"66"," 1.6747709306913602934"," 0.0300896677468452944","-2.2314824423456967040","-3.7647418805164254429","-2.0598428950056315578"
"67"," 0.7835659645640222770","-0.3240709701254526065","-2.7133805811393711949","-3.6712679694050027734","-2.2962760583835049033"
"68","-0.5191750414067810571","-0.9714399458594589198","-2.0632074513968579055","-2.9990255551952360591","-2.3391573147185060755"
"69"," 0.7904451674401430372","-0.1642632125779407981","-1.4193082203318294621","-1.5743126326763170475","-1.1522690018542574020"
"70"," 0.0327332919039016734","-0.2340515495899792020"," 0.4127649087222580171","-0.6037926481873023832","-0.8422771372904502840"
"71","-0.6285856117861503556","-1.1086284873581986332"," 0.0458875196384286310"," 0.9377985462597211441"," 0.9793623264658066763"
"72","-0.8022375368079630586","-0.8991047702237368044","-0.6812968267174140946"," 0.2951633404772402991","-0.8693358785227459640"
"73"," 0.6218564016034757724","-0.8928231604246623654","-0.7655340180000522743","-0.9471526648694506001","-1.5133665475256163901"
"74"," 2.3384467643574442519"," 1.7967517018936198792"," 0.2620910586910492057","-0.1893899030868385347"," 0.4272620116601840712"
"75"," 3.1830498123952435385"," 2.1528421356191342895"," 0.6718786113552653871","-0.0027401462869571236"," 1.0525271277185843655"
"76"," 2.9886003658133626359"," 2.4888803317806726945"," 1.9200989549759386321"," 0.4841356381011449050"," 0.6882364354374550519"
"77"," 2.7273371606670475664"," 2.1486236364835997747"," 1.3056021324099154057"," 0.8592632489275052743"," 0.6114379502180773418"
"78"," 2.5012028074394661026"," 1.6455616768555232365"," 0.4613737827398277647"," 0.1195413638938737644"," 0.3449109127098103356"
"79"," 2.1552243080136470610"," 2.5020065557911812526"," 0.2100473825581990472"," 0.0908443206053338587"," 0.9463688338588283067"
"80"," 1.5019725888627770694"," 0.5548372338604116161","-0.1452680217505594173","-1.8583258648517197997","-0.4319965388165154518"
"81"," 1.9200256720324093695"," 0.8315000238679116640","-0.1917412874875230044","-1.1268944878829878498","-0.8133511486033105919"
"82"," 2.3437148201133695125"," 1.4013316988412760633","-0.8360937871852474057","-1.6938726860210633340","-1.3478269920768666257"
"83"," 1.6236529654932085887"," 0.9912724281306404261","-0.9862363442393928814","-1.9907471488534240756","-0.5592499975290612380"
"84"," 1.9179226492972503149"," 1.3955540183584811409"," 0.2651274055023042919","-1.5805201938481512336","-1.0304581614199597173"
"85"," 1.0242333198637987302"," 0.8480609631245479285"," 0.5325106801706390725","-0.6582846639129414923","-0.5627886360065218474"
"86"," 0.9557587960328715049"," 0.3855627662305597947","-0.4861554624640793687","-1.0434701012179978807","-0.8225264937660379250"
"87"," 0.1938623729740803769"," 0.2414871857202166572","-0.3674907905960012044","-1.3584397700021255684","-0.5917562993011280525"
"88","-0.0887901587741769527","-0.8363698969359397717","-1.3565429836820237508","-1.9802249955574999785","-1.7238348617656891193"
"89","-1.7672111145295337220","-1.2148548109733345868","-1.8714562871929729670","-1.7167491914324717328","-1.9427530513699022841"
"90","-2.4027921752254677301","-1.4522219713744939362","-0.8521126471522021406","-1.3381998704404178824","-0.8983874344472044804"
"91","-2.7123227698504921435","-2.7987957578063560327","-1.9197093757266252556","-1.3049089144643013505","-0.1973702626002680205"
"92","-2.1396646222249340319","-1.9375661265754851037","-0.6215642280009191500","-1.2074435363978508473","-0.8904655959709898427"
"93","-1.2903566861777209240","-0.8794454602964014711","-0.4376705405596283960","-1.9301020531800843205","-1.2910044526306745372"
"94"," 1.3173488587515733705"," 0.9989489527708794725","-0.5966659295388579975","-1.0568411735691516373","-0.9105154443002509979"
"95"," 1.2945321401376497228"," 0.2867261473070438216"," 0.7408730760706470075","-0.5290169248060893059"," 0.5420792901598404656"
"96","-0.8257961787395329267","-0.2758205025564123281","-0.0147151475025056877"," 0.5145305308270105016"," 0.2658002307885237725"
"97","-0.5508155134480288151","-0.9238565642247106302"," 0.0657583844761904790"," 1.0923646097634438501"," 0.5778981338204450813"
"98","-0.6311447240048109197"," 0.2868133918026757323"," 0.2831084665153186242"," 1.5391584911218796350"," 1.0948533364946750890"
"99","-0.1378377670597857874","-0.3377234367208944432"," 1.1159325709915881575"," 1.4377258140297886069","-0.1646324352415846626"
"100","-1.0906427564330116731"," 0.1657538095364276542","-0.6668512285294529995"," 0.4505089908059236037"," 0.0985956383299307348"
"101"," 3.6248562605338965348"," 3.1699063460023264582"," 0.3436779918157953362","-1.5940373645826704241"," 0.0136867446447651309"
"102"," 3.5597220735962626925"," 2.9263712218083570704"," 0.2408012664693739424","-1.0648990331259906572","-0.1903104781780374510"
"103"," 4.2494413250497666823"," 3.2236286610936564223"," 0.6111171013259683038","-0.8409102596807737084","-0.2635210364987640164"
"104"," 4.6333713702718331007"," 2.7830557718859219030"," 0.6736421526551850114","-1.0564371930612490580"," 0.0734845414475858438"
"105"," 3.9867960771967836386"," 3.0615475091905905991"," 0.8269233382994625181","-0.0321225496268363608"," 0.1029893997326872257"
"106"," 3.5683998706902961828"," 2.4391699865032143713"," 0.5457634366983765695","-0.4126793690031045347","-1.2299718028340578257"
"107"," 1.5455078069373007210"," 0.7156279807219477762","-0.7827650451434533529","-1.1903953369206994317","-0.8907669434126853636"
"108"," 2.5583777215659013748"," 0.9931894614062741766","-0.9782868274955678345","-2.2977395898777661642","-1.6892842497128901513"
"109"," 3.1110683168089350303"," 0.8262597419412535116","-0.3501190702605786464","-2.8511144975414453029","-1.9469316351946313048"
"110"," 2.7956696583295372882"," 1.3418300192792906866","-0.5433989745298111185","-2.8714353413976887452","-2.6553566862123347825"
"111"," 3.2720737961239194647"," 1.5004922211892357531","-1.4429073163293482107","-2.3726427542517738445","-2.4826478093534465330"
"112"," 3.9121348716465096373"," 1.5389889803804461810","-1.4382676199289918806","-2.6398125689308846731","-2.2707823353882372608"
"113"," 2.0301084819462684727"," 1.2430523728524760507"," 0.2886256149924525394","-2.1017481525930858943","-1.4356665822392882248"
"114"," 1.3528270654581970867"," 0.2438374085742811559","-0.7512522576661837537"," 0.0172025603512662162","-2.2947766983499700011"
"115"," 0.0818823161976071634","-0.5948336647617207262","-1.4994324046000770956","-1.5154358180854710092","-2.0029776755123553933"
"116","-0.2285454578580252138","-1.5613311238981790741","-1.6923773578331355871","-2.8413450498298029601","-1.7949455166618024649"
"117","-1.0936652229817833692","-1.2813091596353196611","-2.3148152052119526090","-3.0238020804320555612","-1.8932314394752931541"
"118","-0.7350268076130999084","-0.8374925528039051104","-2.1014783335733455694","-2.1019033118224323964","-1.5509425076672533894"
"119","-1.3765475655545809097","-1.1189955951563392844","-0.8358847105601734384","-1.7391014863055545003","-2.0461752201641250082"
"120","-0.3805290380139908502","-0.7884972176979391234","-1.0053470501814059102","-1.0204840841745514979","-1.0510397192178730918"
"121"," 1.3831592312817471147"," 0.5739272802998587331","-0.1243253133138432776","-0.5351351700202127137","-1.3194212921340211508"
"122"," 0.5328502383421294120"," 0.4159388922707635272","-0.1470923487746176872","-0.1706123090241141727","-0.3005845313711751343"
"123"," 1.2972196441121650601"," 0.5397997440290945859"," 0.5908755584925214910","-0.7294831835040674894","-0.8087896668696163971"
"124"," 0.7799682693295341140"," 0.5390695610400206839","-0.2347111623658801882","-1.0763055263969194542","-0.3681767861100464501"
"125"," 0.8562926575796248052","-0.2800739408405064634","-0.2956633158750400225","-0.5490636249658717993","-0.6944068574227491020"
"126"," 0.6601154520847661855","-0.3208543990840077020","-0.4498038621890959599","-0.2569470285238560359"," 0.1401847743829757464"
"127","-0.3598930090617468158"," 1.4850756163543934463","-0.3171677122599920740","-1.1577388453794019707","-0.0740846710154456078"
"128"," 1.6651306285495257598"," 0.7146270983298307344"," 0.1403745717505751056","-0.7698777548735884491","-0.5775493014631850608"
"129"," 2.5600954003131470849"," 1.6372145822134860360","-0.7874470737024611422","-1.8034066029821262944","-2.1809938330740696877"
"130","-0.1505920636297186643","-0.0279297308699648639","-1.5396545391329523600","-4.6415455171793809086","-2.4924076351078747749"
"131"," 3.1083726621756571085"," 1.7989230850920161497","-1.4247842106571297904","-0.9612805164249340617","-1.5638761322966345801"
"132"," 2.2587903029491736007"," 2.4755510040882442446","-0.1597839458131370405","-0.8258218151955696307","-0.1216351535909160897"
"133"," 1.8693902548143737086"," 1.6565321654058628997","-0.4314087367427612563","-1.0339537522463948527","-1.0036109228964962270"
"134"," 1.4800782659021254339"," 0.9480982300218354641","-1.3061007235684223282","-3.5502371628510136503","-1.9323993700365851289"
"135"," 3.3271405023375728582"," 2.0893606035138230226","-0.6173909465435551969","-2.1784551286177404883","-0.6172305366323536102"
"136"," 1.5800404677817858623"," 0.6202874644077747135","-2.7081024200745273944","-3.7784309676437732861","-2.8675372676682777673"
"137"," 3.5739708742167750621"," 1.9288889830128819192","-1.0114443889934039422","-0.4553649439501483709"," 0.5604410038117387804"
"138"," 2.9558460842362332954"," 1.5873198417625853374","-0.7067259284283314846","-1.1497201160780678997","-0.9783835371910185597"
"139"," 1.0760797824411729717"," 0.7096975248198844621","-2.3730934601533437700","-2.6055752262566462818","-2.6469918114305919232"
"140"," 2.4565260412321596739"," 1.4351702297423345467","-0.7213931014067602732","-2.1755432622917667551","-0.8219032183644759959"
"141"," 1.2470637080219146853"," 0.8246734277073439756","-1.0793597278205331325","-4.0294270299638093036","-1.9816759381533242124"
"142"," 2.3790740263799419196"," 2.8882772396257676562","-0.7094896337902487637","-1.4000588149219914680","-0.9853842922208539967"
"143"," 3.0856386381408102970"," 2.3830735802764446696"," 0.3442976393844295324","-0.7016442226162716844","-0.2476086780887007399"
"144"," 1.2767068293488641473"," 0.6108063729867034830","-2.2499430052222155751","-2.4811407511839203011","-1.5171002688696939575"
"145"," 3.8011215101583388787"," 2.2928785167289000846","-0.1430664124716709562","-0.6352404066690781059"," 0.3014254204185690122"
"146"," 2.1273098736601823155"," 2.0435693132075369860","-1.3635420448691977224","-3.4956575900892414843","-1.9323069012129543420"
"147"," 3.7956653595551799185"," 2.2334140361517480500","-0.9049427307034132451","-1.8169101447170064034","-1.0599768713266490838"
"148"," 2.4922473727320095804"," 1.2103788384363658448"," 0.4546170320087372652","-0.9960121186638274393","-1.0025979230926704844"
"149"," 1.2237895601400712309"," 0.7760807529023855400","-2.4830003994338878393","-3.9754930717864143119","-2.7828119212448756414"
"150"," 1.6291940649290208576"," 0.7445741177546177925","-1.1341788458039958609","-2.6628037277905702851","-1.9470621017291480648"
"151"," 2.1228503764345671989"," 0.9965863060543060925","-1.9533776294005222862","-4.2417993971210439241","-3.0545248030380198756"
"152"," 1.9278839170035069195"," 1.5245752692597895894","-0.9969308801170059242","-1.8502977385338137406","-0.6482191475461037689"
"153"," 2.9211686357612411946"," 1.9972335367873399470"," 1.7515379365846222015","-0.3949807940872548384"," 0.5074179992566504316"
"154"," 2.9820911656324775585"," 2.7523804462362999601","-0.4968866024294885664","-0.5530617458702448141","-0.0058843380211961692"
"155"," 1.9524749613760234990"," 2.2509799981648828116"," 1.7199584272557022491"," 1.9187966451552718183"," 0.2568399878353699872"
"156"," 1.8947412951810680415"," 1.4095374195850487453","-1.1133854583071929323","-2.2709439342448911603","-1.0556240343080822708"
"157"," 0.3832848293462592926","-0.5203432685003515079","-1.5022237348669587043","-0.4511548248741376055","-1.0245542603746402577"
"158"," 0.4469948140270432191","-1.3432362299507361048","-1.3523875991899156901","-2.2127805237750970413","-1.4103453954112734614"
"159","-1.1773897805622479673","-1.1163463356274387905","-1.6426522033738510942","-1.0888016620634803910","-1.6292865068239130721"
"160"," 2.9191837463698186994"," 0.9275923054101076204"," 1.0815190024462273399"," 0.1667932504436776542","-0.5696554876572903492"
"161"," 2.4558274432947158061"," 1.3068469608396893200"," 1.2842331287443060628"," 0.6374512447824365324"," 0.2650301424688910057"
"162"," 1.1744175252919228924","-0.1122305073269027620","-1.3492716829124618005","-1.7229422111338970058","-1.2612713162592483762"
"163"," 0.6242384981405386668"," 0.8057906228028474116","-0.4151972038587051772","-0.8756709378787396192","-0.5499695768442726118"
"164"," 0.7462906315763355725"," 0.2676308342942294582","-0.5548274823044294646","-1.4127243224018157797","-1.1525611421647072863"
"165"," 1.1553169327233965280"," 0.9219727068691583316","-0.8610219441196590440","-2.2001778277110775051","-1.0501465611764366770"
"166"," 2.0026979963808870799"," 1.1651004905337007944"," 0.0359499581160432902"," 0.7728447847063043552"," 0.0264644639342270782"
"167"," 1.3727484222104666678"," 0.6765718015896222681"," 0.7358819492859747236","-0.5595235207375351960","-0.5497475566634879574"
"168","-0.0209436454972457275"," 0.2663239262188936141","-0.7572879364735666252","-1.3294642569879608907","-0.6913123477292560937"
"169"," 1.1317290477042400987","-0.1769013922751262458","-0.8494430280315635740","-2.3861846890793110276","-1.0658814312557702841"
"170","-1.0841094156619281996","-0.8131269609628135608","-1.7438078281505311473","-2.4441760446616775937","-1.7628145264035119943"
"171"," 1.8638956781510866989"," 1.0897508432195772698"," 0.1786076023975942673","-0.5274557000293447206","-0.4126026907897920037"
"172"," 1.5012583114130921835"," 2.1925824787141903194"," 1.2274199437314983197"," 0.6167204074597136820"," 0.9215636521097505529"
"173"," 2.1583527348059621254"," 1.4720967299613525459","-0.3960756079867931989","-1.4351941446473739372"," 0.4230975459557098084"
"174","-0.5028345444933767228"," 0.6026840898641891986","-1.4392535167506843585","-1.6442466473262418170","-1.5825678478991394016"
"175"," 2.3184238814040374344"," 0.8684416407878760014","-1.3446557219947634643","-1.3540996097917212815","-1.7265350400454786417"
"176","-0.7492436303422915778","-1.8001643938708062898","-1.6859299571320753852","-1.8880219748392481627","-1.6777626127814035950"
"177"," 0.3144586222482959603","-0.8696055497666991263","-0.5643723159466156325","-1.1874924630107610568","-1.3660493241453968150"
"178","-1.1428416505418037552","-0.8323298329782542471","-1.2086908961965199261","-2.2061314598363064299","-2.5254747717724623790"
"179"," 0.8858310699100422347"," 0.0840633655501160093","-0.6795073741441328696","-0.1110101770351512585","-0.8662837139934784769"
"180"," 0.1742141883779928235","-0.3532239772582671522","-0.3331417716112723415","-1.2392195644244177188","-1.3114970787067730118"
"181","-0.8448986751122959937","-0.1745335916198133275"," 0.1853801570976228164"," 0.2599325949117800572","-0.2309660140283322227"
"182"," 0.9611910420079969875"," 1.1591005198647479357"," 1.5298544863465144417"," 1.6644342920036241384"," 1.8950258805615147750"
"183","-2.2476601692458193504","-1.5641780124828983389"," 0.1403262326108062896"," 1.7709107079358119563"," 0.9637697465374359673"
"184","-1.2408087810504817572","-0.8287996738872344116","-1.0262413665705940602"," 0.0306448991749311006","-0.7016993455018440962"
"185","-2.0702274502229425224","-1.4915858062239977233","-0.0879627266828812704"," 0.9585923463768682984","-0.0423889052250153719"
"186"," 0.0085459591931852652"," 0.2028537723918382163"," 1.8452834408369886976"," 1.6025905640343467429"," 0.8150788629396508167"
"187","-1.7871762526092520584","-1.0683984826215264796"," 0.2500933705050367162"," 0.3874678041997562938"," 0.1768628998476718395"
"188"," 0.4205010847020365095"," 0.6997090484417090028"," 1.5481393704270227651"," 1.8158394771600863127"," 1.9567028572684428411"
"189","-2.4371832761563947400","-1.5750602785244498527","-0.6394551262370881117"," 0.8473041896531579020","-0.3998251187416341779"
"190","-1.0028899466084664205","-1.0252240834668842062","-0.9297065413519394195"," 0.1354343665833360744","-0.2718289648796994307"
"191"," 0.0070913523392558409"," 1.0619403800361517654"," 1.5935016918010864728"," 0.8457823481551959288"," 0.8309135252774949576"
"192","-0.3464184344772238133","-0.1675212100872434107"," 0.1946947966495773952","-0.9369028415201181570","-0.2582181379576270475"
"193","-1.4854486666000059625","-0.5195810132897392686"," 0.8657215177490715785"," 0.9878065398523492302"," 1.7841331784640914737"
"194","-3.6967359393051912875","-1.8950255013983758889","-1.0683961055278039520"," 0.0485242660962189598"," 0.3541196678306219869"
"195","-1.5841848872805650572","-1.9673924584296806906","-0.8697109842353218934","-1.4161540137946249107","-0.1199144923977421562"
"196","-1.6501350088246828918","-0.3244558697769341915"," 1.0022774938350247353"," 2.0725534712604369858"," 1.6133231983674369836"
"197","-2.4671462009311588837","-1.8293613717987862177","-1.1861426678273758739","-0.8885365292825918582","-1.1111996515261466367"
"198","-0.3954948083281462634","-0.2457996703354066170"," 1.3024309906466231546"," 2.5043731313531867322"," 1.0007464774100980343"
"199","-2.1300211761990688331","-0.8204139564193517753","-0.1278954281814596028"," 0.5995901814814588171"," 0.3906802325999855219"
"200","-1.3849758075503575405","-1.0715033508511699889","-0.5840265200633205644"," 0.6323452583644073588","-0.2346948126386444455"
"201"," 0.2183359563054805830"," 0.5443232612648638558"," 1.6164976796580945440"," 1.9426735557142866817"," 2.5237619341483092938"
"202","-0.6848306035003492998","-0.0792838755188813582"," 0.3914419718378787660"," 0.9110877649647872722"," 0.5931259715744947592"
"203","-1.3276618375024571428","-0.4307261192964181307"," 1.1913292681595293310"," 2.4524612487131483007"," 1.7493825042209367737"
"204","-2.0513467333798542924","-1.6089214237489999348"," 0.8175160520722314361"," 2.4301415096898177914"," 1.2895255610092934972"
"205","-2.7751394435399920901","-2.7495555957126223134","-0.5572505107756676734","-0.2702739071922228842","-2.0174069322166614526"
"206","-3.0978131896024527769","-2.2437780491950261030","-0.5566617940537884612"," 0.0144491088089918340","-1.0216166593173408028"
"207","-0.4414840760464742164","-1.1439572309820289497","-2.9548768173181185759","-2.8804407852897870868","-2.7820727053568790055"
"208"," 1.2019392877424139865"," 1.3510179189630795449"," 0.1981974597339942745"," 0.0068183085865617943","-0.3896219495490301776"
"209"," 0.5266405760028934901"," 0.8567756436326260383"," 1.9679133893499232144"," 0.7346722405390863075"," 0.2878637336058154084"
"210"," 0.6353523548320417769"," 0.1338706594535895578"," 0.2581232896395014853"," 0.3289661112956822620"," 0.2293577808218680292"
"211"," 1.7324781904326920223"," 1.1853374493095636399"," 0.2487123554243745316"," 0.4282338236563727474","-0.2334749827367834096"
"212"," 1.5025387309950730685"," 0.1105702452905443778"," 0.6855669130259213206"," 0.1995086025516895900"," 0.7043685239102748241"
"213","-0.0005683945575914104","-0.3837345273326742690","-1.9387914680471736162","-1.9394247107999085245","-1.9395630672616237522"
"214"," 0.0078241585072372222"," 1.3949947066792707240"," 0.9532635789444899865"," 0.8329065447800833022"," 0.5424400622538956274"
"215"," 0.1966559482082463062"," 0.0992121832790575364"," 0.4661899974539636116","-0.7264548303753018965"," 0.5396951210312672664"
"216","-1.2605352285276398838"," 0.0482971286671166622","-0.5666303740631122299","-1.2811022375595593203","-0.3335910094387530278"
"217","-1.3187469595602132610","-0.4492247619021177973","-0.7098623277315065927","-1.8428926456990737393","-1.5410003026187211184"
"218"," 1.4810348305132949864"," 1.1755673238524702029"," 0.6743256053264269356"," 0.1536204463109316354"," 1.6456039481378799127"
"219"," 1.7165052521420935960"," 1.8059254835203681910"," 0.6612350135242527349"," 0.8050598851761159302","-0.0203638838864643734"
"220","-0.3603701784251853169","-0.6361427630773526243"," 0.0754136995059526694","-0.9765133736968958367","-0.2337886553084362329"
"221","-0.3542449830594794347","-0.3477691428400856433","-0.3180884637877412491","-0.9573588018712537728","-0.9076311675438231141"
"222","-0.0279541716662278089","-0.3525032479424086151"," 0.0770927949482125840","-0.3733454929792527910"," 0.0070220642383438392"
"223"," 1.8197276798236363682"," 1.6555965883830812135"," 0.9223529423914084147"," 1.0207658902006506718"," 0.4284551927010676886"
"224"," 0.3627377111619216055","-0.1787857112214494837","-1.0405419501736012933","-0.6190167085731729246"," 0.6082592369880185368"
"225"," 1.0234911550647245448"," 0.4157793985553546179"," 0.0192669252833183313"," 0.2019562207992524339"," 0.2296704847763025303"
"226"," 0.3043075211867553032","-1.1819579189947524434","-1.9585774489991547576","-1.8760618209981965165","-1.0901799360941517580"
"227"," 0.7085037629360567690"," 0.3567782930142648912"," 0.3144322337476965767"," 0.9278589704719460984"," 0.4859997723444834938"
