"","V1","V2","V3","V4","V5"
"50","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718"
"51","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654"
"52"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"
"53"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"
"54"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"
"55"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"
"56"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"
"57"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"
"58"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"
"59"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"
"60"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"
"61"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"
"62"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"
"63"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"
"64"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"
"65"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"
"66","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654"
"67","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718"
"68","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701"
"69","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609"
"70","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621"
"71","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311"
"72","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969"
"73","-0.06157278413420954","-0.06157278413420954","-0.06157278413420954","-0.06157278413420954","-0.06157278413420954"
"74"," 2.17166604648335104"," 2.17166604648335104"," 2.17166604648335104"," 2.17166604648335104"," 2.17166604648335104"
"75"," 3.59531083254493922"," 3.59531083254493922"," 3.59531083254493922"," 3.59531083254493922"," 3.59531083254493922"
"76"," 3.99900498773907698"," 3.99900498773907698"," 3.99900498773907698"," 3.99900498773907698"," 3.99900498773907698"
"77"," 3.66369347974887960"," 3.66369347974887960"," 3.66369347974887960"," 3.66369347974887960"," 3.66369347974887960"
"78"," 3.05074556470506719"," 3.05074556470506719"," 3.05074556470506719"," 3.05074556470506719"," 3.05074556470506719"
"79"," 2.54213591864070310"," 2.54213591864070310"," 2.54213591864070310"," 2.54213591864070310"," 2.54213591864070310"
"80"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"81"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"82"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"83"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"84"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"85"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"86"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"87"," 0.06157278413420954"," 0.06157278413420954"," 0.06157278413420954"," 0.06157278413420954"," 0.06157278413420954"
"88","-2.17166604648335104","-2.17166604648335104","-2.17166604648335104","-2.17166604648335104","-2.17166604648335104"
"89","-3.59531083254493922","-3.59531083254493922","-3.59531083254493922","-3.59531083254493922","-3.59531083254493922"
"90","-3.99900498773907698","-3.99900498773907698","-3.99900498773907698","-3.99900498773907698","-3.99900498773907698"
"91","-3.66369347974887960","-3.66369347974887960","-3.66369347974887960","-3.66369347974887960","-3.66369347974887960"
"92","-3.05074556470506719","-3.05074556470506719","-3.05074556470506719","-3.05074556470506719","-3.05074556470506719"
"93","-2.54213591864070310","-2.54213591864070310","-2.54213591864070310","-2.54213591864070310","-2.54213591864070310"
"94"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"95"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"96"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"97"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"98"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"99"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"100"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"101"," 2.54213591864070310"," 2.54213591864070310"," 2.54213591864070310"," 2.54213591864070310"," 2.54213591864070310"
"102"," 3.05074556470506719"," 3.05074556470506719"," 3.05074556470506719"," 3.05074556470506719"," 3.05074556470506719"
"103"," 3.66369347974887960"," 3.66369347974887960"," 3.66369347974887960"," 3.66369347974887960"," 3.66369347974887960"
"104"," 3.99900498773907698"," 3.99900498773907698"," 3.99900498773907698"," 3.99900498773907698"," 3.99900498773907698"
"105"," 3.59531083254493922"," 3.59531083254493922"," 3.59531083254493922"," 3.59531083254493922"," 3.59531083254493922"
"106"," 2.17166604648335104"," 2.17166604648335104"," 2.17166604648335104"," 2.17166604648335104"," 2.17166604648335104"
"107","-0.06157278413420954","-0.06157278413420954","-0.06157278413420954","-0.06157278413420954","-0.06157278413420954"
"108"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"109"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"110"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"111"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"112"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"113"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"114"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"115","-2.54213591864070310","-2.54213591864070310","-2.54213591864070310","-2.54213591864070310","-2.54213591864070310"
"116","-3.05074556470506719","-3.05074556470506719","-3.05074556470506719","-3.05074556470506719","-3.05074556470506719"
"117","-3.66369347974887960","-3.66369347974887960","-3.66369347974887960","-3.66369347974887960","-3.66369347974887960"
"118","-3.99900498773907698","-3.99900498773907698","-3.99900498773907698","-3.99900498773907698","-3.99900498773907698"
"119","-3.59531083254493922","-3.59531083254493922","-3.59531083254493922","-3.59531083254493922","-3.59531083254493922"
"120","-2.17166604648335104","-2.17166604648335104","-2.17166604648335104","-2.17166604648335104","-2.17166604648335104"
"121"," 0.06157278413420954"," 0.06157278413420954"," 0.06157278413420954"," 0.06157278413420954"," 0.06157278413420954"
"122"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"123"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"124"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"125"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"126"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"127"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"128"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"129"," 0.16182118768374407"," 0.16182118768374407"," 0.16182118768374407"," 0.16182118768374407"," 0.16182118768374407"
"130","-3.79050424827968246","-3.79050424827968246","-3.79050424827968246","-3.79050424827968246","-3.79050424827968246"
"131"," 0.69075879282681829"," 0.69075879282681829"," 0.69075879282681829"," 0.69075879282681829"," 0.69075879282681829"
"132"," 1.52250533337830185"," 1.52250533337830185"," 1.52250533337830185"," 1.52250533337830185"," 1.52250533337830185"
"133"," 1.08465804018633682"," 1.08465804018633682"," 1.08465804018633682"," 1.08465804018633682"," 1.08465804018633682"
"134","-2.06419786018427454","-2.06419786018427454","-2.06419786018427454","-2.06419786018427454","-2.06419786018427454"
"135"," 1.07682670416034587"," 1.07682670416034587"," 1.07682670416034587"," 1.07682670416034587"," 1.07682670416034587"
"136","-2.12774604171472159","-2.12774604171472159","-2.12774604171472159","-2.12774604171472159","-2.12774604171472159"
"137"," 2.87013317852921812"," 2.87013317852921812"," 2.87013317852921812"," 2.87013317852921812"," 2.87013317852921812"
"138"," 1.52573094742060844"," 1.52573094742060844"," 1.52573094742060844"," 1.52573094742060844"," 1.52573094742060844"
"139","-2.11551975416568716","-2.11551975416568716","-2.11551975416568716","-2.11551975416568716","-2.11551975416568716"
"140"," 0.97085586098887644"," 0.97085586098887644"," 0.97085586098887644"," 0.97085586098887644"," 0.97085586098887644"
"141","-0.96821992157555381","-0.96821992157555381","-0.96821992157555381","-0.96821992157555381","-0.96821992157555381"
"142"," 1.91371518239458593"," 1.91371518239458593"," 1.91371518239458593"," 1.91371518239458593"," 1.91371518239458593"
"143"," 2.39512454154888710"," 2.39512454154888710"," 2.39512454154888710"," 2.39512454154888710"," 2.39512454154888710"
"144","-0.54450885575919283","-0.54450885575919283","-0.54450885575919283","-0.54450885575919283","-0.54450885575919283"
"145"," 3.12422797170302635"," 3.12422797170302635"," 3.12422797170302635"," 3.12422797170302635"," 3.12422797170302635"
"146","-0.42266419054097337","-0.42266419054097337","-0.42266419054097337","-0.42266419054097337","-0.42266419054097337"
"147"," 1.52766261460490593"," 1.52766261460490593"," 1.52766261460490593"," 1.52766261460490593"," 1.52766261460490593"
"148"," 1.34449073903562510"," 1.34449073903562510"," 1.34449073903562510"," 1.34449073903562510"," 1.34449073903562510"
"149","-3.19419142098270203","-3.19419142098270203","-3.19419142098270203","-3.19419142098270203","-3.19419142098270203"
"150","-0.86931436754183489","-0.86931436754183489","-0.86931436754183489","-0.86931436754183489","-0.86931436754183489"
"151","-0.93730630571958007","-0.93730630571958007","-0.93730630571958007","-0.93730630571958007","-0.93730630571958007"
"152"," 0.38260031865261324"," 0.38260031865261324"," 0.38260031865261324"," 0.38260031865261324"," 0.38260031865261324"
"153"," 3.46676055188814969"," 3.46676055188814969"," 3.46676055188814969"," 3.46676055188814969"," 3.46676055188814969"
"154"," 2.49646991592859369"," 2.49646991592859369"," 2.49646991592859369"," 2.49646991592859369"," 2.49646991592859369"
"155"," 3.81760275798717830"," 3.81760275798717830"," 3.81760275798717830"," 3.81760275798717830"," 3.81760275798717830"
"156","-0.16692707337850524","-0.16692707337850524","-0.16692707337850524","-0.16692707337850524","-0.16692707337850524"
"157","-1.28321162488723961","-1.28321162488723961","-1.28321162488723961","-1.28321162488723961","-1.28321162488723961"
"158","-1.95427233144057744","-1.95427233144057744","-1.95427233144057744","-1.95427233144057744","-1.95427233144057744"
"159","-2.90872175877794703","-2.90872175877794703","-2.90872175877794703","-2.90872175877794703","-2.90872175877794703"
"160"," 1.90766086568253024"," 1.90766086568253024"," 1.90766086568253024"," 1.90766086568253024"," 1.90766086568253024"
"161"," 2.57895486614308833"," 2.57895486614308833"," 2.57895486614308833"," 2.57895486614308833"," 2.57895486614308833"
"162","-1.56090664124655532","-1.56090664124655532","-1.56090664124655532","-1.56090664124655532","-1.56090664124655532"
"163"," 0.04917993702332243"," 0.04917993702332243"," 0.04917993702332243"," 0.04917993702332243"," 0.04917993702332243"
"164","-1.67922916485610818","-1.67922916485610818","-1.67922916485610818","-1.67922916485610818","-1.67922916485610818"
"165","-1.00967167215127462","-1.00967167215127462","-1.00967167215127462","-1.00967167215127462","-1.00967167215127462"
"166"," 2.24963051705412287"," 2.24963051705412287"," 2.24963051705412287"," 2.24963051705412287"," 2.24963051705412287"
"167"," 0.86518707940547646"," 0.86518707940547646"," 0.86518707940547646"," 0.86518707940547646"," 0.86518707940547646"
"168","-1.53703171785140680","-1.53703171785140680","-1.53703171785140680","-1.53703171785140680","-1.53703171785140680"
"169","-1.22759001523508648","-1.22759001523508648","-1.22759001523508648","-1.22759001523508648","-1.22759001523508648"
"170","-3.10677083726070968","-3.10677083726070968","-3.10677083726070968","-3.10677083726070968","-3.10677083726070968"
"171"," 0.87431491973960385"," 0.87431491973960385"," 0.87431491973960385"," 0.87431491973960385"," 0.87431491973960385"
"172"," 3.08727403932047428"," 3.08727403932047428"," 3.08727403932047428"," 3.08727403932047428"," 3.08727403932047428"
"173"," 1.03131698728322196"," 1.03131698728322196"," 1.03131698728322196"," 1.03131698728322196"," 1.03131698728322196"
"174","-2.45507200627730127","-2.45507200627730127","-2.45507200627730127","-2.45507200627730127","-2.45507200627730127"
"175"," 0.28021010756667181"," 0.28021010756667181"," 0.28021010756667181"," 0.28021010756667181"," 0.28021010756667181"
"176","-3.04144472838290270","-3.04144472838290270","-3.04144472838290270","-3.04144472838290270","-3.04144472838290270"
"177","-1.38773294392880109","-1.38773294392880109","-1.38773294392880109","-1.38773294392880109","-1.38773294392880109"
"178","-3.12335261984582058","-3.12335261984582058","-3.12335261984582058","-3.12335261984582058","-3.12335261984582058"
"179","-0.51263792661432184","-0.51263792661432184","-0.51263792661432184","-0.51263792661432184","-0.51263792661432184"
"180","-1.50341448392579013","-1.50341448392579013","-1.50341448392579013","-1.50341448392579013","-1.50341448392579013"
"181","-0.16182118768374407","-0.16182118768374407","-0.16182118768374407","-0.16182118768374407","-0.16182118768374407"
"182"," 3.79050424827968246"," 3.79050424827968246"," 3.79050424827968246"," 3.79050424827968246"," 3.79050424827968246"
"183","-0.69075879282681829","-0.69075879282681829","-0.69075879282681829","-0.69075879282681829","-0.69075879282681829"
"184","-1.52250533337830185","-1.52250533337830185","-1.52250533337830185","-1.52250533337830185","-1.52250533337830185"
"185","-1.08465804018633682","-1.08465804018633682","-1.08465804018633682","-1.08465804018633682","-1.08465804018633682"
"186"," 2.06419786018427454"," 2.06419786018427454"," 2.06419786018427454"," 2.06419786018427454"," 2.06419786018427454"
"187","-1.07682670416034587","-1.07682670416034587","-1.07682670416034587","-1.07682670416034587","-1.07682670416034587"
"188"," 2.12774604171472159"," 2.12774604171472159"," 2.12774604171472159"," 2.12774604171472159"," 2.12774604171472159"
"189","-2.87013317852921812","-2.87013317852921812","-2.87013317852921812","-2.87013317852921812","-2.87013317852921812"
"190","-1.52573094742060844","-1.52573094742060844","-1.52573094742060844","-1.52573094742060844","-1.52573094742060844"
"191"," 2.11551975416568716"," 2.11551975416568716"," 2.11551975416568716"," 2.11551975416568716"," 2.11551975416568716"
"192","-0.97085586098887644","-0.97085586098887644","-0.97085586098887644","-0.97085586098887644","-0.97085586098887644"
"193"," 0.96821992157555381"," 0.96821992157555381"," 0.96821992157555381"," 0.96821992157555381"," 0.96821992157555381"
"194","-1.91371518239458593","-1.91371518239458593","-1.91371518239458593","-1.91371518239458593","-1.91371518239458593"
"195","-2.39512454154888710","-2.39512454154888710","-2.39512454154888710","-2.39512454154888710","-2.39512454154888710"
"196"," 0.54450885575919283"," 0.54450885575919283"," 0.54450885575919283"," 0.54450885575919283"," 0.54450885575919283"
"197","-3.12422797170302635","-3.12422797170302635","-3.12422797170302635","-3.12422797170302635","-3.12422797170302635"
"198"," 0.42266419054097337"," 0.42266419054097337"," 0.42266419054097337"," 0.42266419054097337"," 0.42266419054097337"
"199","-1.52766261460490593","-1.52766261460490593","-1.52766261460490593","-1.52766261460490593","-1.52766261460490593"
"200","-1.34449073903562510","-1.34449073903562510","-1.34449073903562510","-1.34449073903562510","-1.34449073903562510"
"201"," 3.19419142098270203"," 3.19419142098270203"," 3.19419142098270203"," 3.19419142098270203"," 3.19419142098270203"
"202"," 0.86931436754183489"," 0.86931436754183489"," 0.86931436754183489"," 0.86931436754183489"," 0.86931436754183489"
"203"," 0.93730630571958007"," 0.93730630571958007"," 0.93730630571958007"," 0.93730630571958007"," 0.93730630571958007"
"204","-0.38260031865261324","-0.38260031865261324","-0.38260031865261324","-0.38260031865261324","-0.38260031865261324"
"205","-3.46676055188814969","-3.46676055188814969","-3.46676055188814969","-3.46676055188814969","-3.46676055188814969"
"206","-2.49646991592859369","-2.49646991592859369","-2.49646991592859369","-2.49646991592859369","-2.49646991592859369"
"207","-3.75721165578642990","-3.75721165578642990","-3.75721165578642990","-3.75721165578642990","-3.75721165578642990"
"208"," 1.82411148468619588"," 1.82411148468619588"," 1.82411148468619588"," 1.82411148468619588"," 1.82411148468619588"
"209"," 2.26991213830209482"," 2.26991213830209482"," 2.26991213830209482"," 2.26991213830209482"," 2.26991213830209482"
"210"," 1.29917359332967997"," 1.29917359332967997"," 1.29917359332967997"," 1.29917359332967997"," 1.29917359332967997"
"211"," 1.67892304968017925"," 1.67892304968017925"," 1.67892304968017925"," 1.67892304968017925"," 1.67892304968017925"
"212"," 1.00685494264129627"," 1.00685494264129627"," 1.00685494264129627"," 1.00685494264129627"," 1.00685494264129627"
"213","-2.59741308949047456","-2.59741308949047456","-2.59741308949047456","-2.59741308949047456","-2.59741308949047456"
"214"," 1.34833576211353545"," 1.34833576211353545"," 1.34833576211353545"," 1.34833576211353545"," 1.34833576211353545"
"215"," 0.12722713797763185"," 0.12722713797763185"," 0.12722713797763185"," 0.12722713797763185"," 0.12722713797763185"
"216","-1.31455377133103424","-1.31455377133103424","-1.31455377133103424","-1.31455377133103424","-1.31455377133103424"
"217","-2.15153169115202481","-2.15153169115202481","-2.15153169115202481","-2.15153169115202481","-2.15153169115202481"
"218"," 2.68862335027119848"," 2.68862335027119848"," 2.68862335027119848"," 2.68862335027119848"," 2.68862335027119848"
"219"," 2.91297823202594097"," 2.91297823202594097"," 2.91297823202594097"," 2.91297823202594097"," 2.91297823202594097"
"220","-0.56609424753782733","-0.56609424753782733","-0.56609424753782733","-0.56609424753782733","-0.56609424753782733"
"221","-0.70708191043177759","-0.70708191043177759","-0.70708191043177759","-0.70708191043177759","-0.70708191043177759"
"222","-0.54365901696567887","-0.54365901696567887","-0.54365901696567887","-0.54365901696567887","-0.54365901696567887"
"223"," 3.17608240529237218"," 3.17608240529237218"," 3.17608240529237218"," 3.17608240529237218"," 3.17608240529237218"
"224"," 0.15640696509965163"," 0.15640696509965163"," 0.15640696509965163"," 0.15640696509965163"," 0.15640696509965163"
"225"," 0.62779679923747544"," 0.62779679923747544"," 0.62779679923747544"," 0.62779679923747544"," 0.62779679923747544"
"226","-2.47023829536321493","-2.47023829536321493","-2.47023829536321493","-2.47023829536321493","-2.47023829536321493"
"227"," 1.32022401237358555"," 1.32022401237358555"," 1.32022401237358555"," 1.32022401237358555"," 1.32022401237358555"
"228"," 1.29350254234470952"," 1.29350254234470952"," 1.29350254234470952"," 1.29350254234470952"," 1.29350254234470952"
"229"," 2.31909022691305822"," 2.31909022691305822"," 2.31909022691305822"," 2.31909022691305822"," 2.31909022691305822"
"230"," 0.93396090260876330"," 0.93396090260876330"," 0.93396090260876330"," 0.93396090260876330"," 0.93396090260876330"
"231"," 3.24794921778254730"," 3.24794921778254730"," 3.24794921778254730"," 3.24794921778254730"," 3.24794921778254730"
"232"," 0.16962639482683317"," 0.16962639482683317"," 0.16962639482683317"," 0.16962639482683317"," 0.16962639482683317"
"233","-0.42001719258147380","-0.42001719258147380","-0.42001719258147380","-0.42001719258147380","-0.42001719258147380"
"234"," 0.09514671250123147"," 0.09514671250123147"," 0.09514671250123147"," 0.09514671250123147"," 0.09514671250123147"
"235"," 1.52142993384844449"," 1.52142993384844449"," 1.52142993384844449"," 1.52142993384844449"," 1.52142993384844449"
"236"," 2.68994647314944091"," 2.68994647314944091"," 2.68994647314944091"," 2.68994647314944091"," 2.68994647314944091"
"237","-2.39226564357659521","-2.39226564357659521","-2.39226564357659521","-2.39226564357659521","-2.39226564357659521"
"238"," 2.17675439217180244"," 2.17675439217180244"," 2.17675439217180244"," 2.17675439217180244"," 2.17675439217180244"
"239"," 0.34689144941304778"," 0.34689144941304778"," 0.34689144941304778"," 0.34689144941304778"," 0.34689144941304778"
"240"," 1.52545021540260572"," 1.52545021540260572"," 1.52545021540260572"," 1.52545021540260572"," 1.52545021540260572"
"241","-2.03871710772267667","-2.03871710772267667","-2.03871710772267667","-2.03871710772267667","-2.03871710772267667"
"242"," 1.41702405884988991"," 1.41702405884988991"," 1.41702405884988991"," 1.41702405884988991"," 1.41702405884988991"
"243","-0.05600884961155872","-0.05600884961155872","-0.05600884961155872","-0.05600884961155872","-0.05600884961155872"
"244"," 1.63257197204089821"," 1.63257197204089821"," 1.63257197204089821"," 1.63257197204089821"," 1.63257197204089821"
"245"," 2.44135284405314668"," 2.44135284405314668"," 2.44135284405314668"," 2.44135284405314668"," 2.44135284405314668"
