"","V1","V2","V3"
"302","400","401","420"
"303","400","399","380"
"304","358","379","378"
"305","440","419","420"
"306","458","439","459"
"307","439","458","438"
"308"," 23","459"," 24"
"309","459"," 23","458"
"310","439","440","459"
"311","458"," 23"," 22"
"312","460"," 24","459"
"313"," 25","460","461"
"314"," 25"," 24","460"
"315","440","420","421"
"316","460","459","440"
"317","439","419","440"
"318","441","460","440"
"319","438","458","457"
"320","359","380","379"
"321","380","361","381"
"322","322","321","302"
"323","302","282","283"
"324","322","302","303"
"325","342","341","322"
"326","283","284","304"
"327","284","283","263"
"328","322","303","323"
"329","304","303","283"
"330","284","285","304"
"331","283","303","302"
"332","282","262","283"
"333","323","303","304"
"334","362","381","361"
"335","362","342","343"
"336","381","382","402"
"337","382","381","362"
"338","362","363","382"
"339","361","342","362"
"340","323","343","342"
"341","324","343","323"
"342","363","383","382"
"343","364","383","363"
"344","363","343","344"
"345","343","363","362"
"346","342","322","323"
"347","382","383","403"
"348","304","324","323"
"349","302","301","282"
"350","304","305","324"
"351","305","304","285"
"352","305","285","286"
"353","324","305","325"
"354","306","325","305"
"355","306","286","287"
"356","325","326","346"
"357","326","325","306"
"358","306","307","326"
"359","306","305","286"
"360","285","265","286"
"361","324","325","345"
"362","344","345","364"
"363","345","344","324"
"364","364","384","383"
"365","365","384","364"
"366","364","345","365"
"367","344","364","363"
"368","365","346","366"
"369","346","365","345"
"370","385","366","386"
"371","366","385","365"
"372","346","347","366"
"373","365","385","384"
"374","345","325","346"
"375","384","385","405"
"376","326","327","346"
"377","324","344","343"
"378","284","264","285"
"379","383","384","404"
"380","401","421","420"
"381","421","401","402"
"382","441","421","422"
"383","421","441","440"
"384","402","403","423"
"385","402","382","403"
"386","441","422","442"
"387","423","422","402"
"388","443","423","424"
"389","402","422","421"
"390","381","402","401"
"391","443","422","423"
"392","461","442","462"
"393","442","461","441"
"394"," 26","462"," 27"
"395","462"," 26","461"
"396","442","443","462"
"397","461"," 26"," 25"
"398","463"," 27","462"
"399"," 28","463","464"
"400"," 28"," 27","463"
"401","444","463","443"
"402","463","462","443"
"403","442","422","443"
"404","423","403","404"
"405","441","461","460"
"406","404","405","424"
"407","404","384","405"
"408","424","405","425"
"409","404","424","423"
"410","406","425","405"
"411","406","386","387"
"412","425","426","446"
"413","426","425","406"
"414","406","407","426"
"415","406","405","386"
"416","403","383","404"
"417","424","425","445"
"418","444","445","464"
"419","445","444","424"
"420","464"," 29"," 28"
"421","465"," 29","464"
"422","464","445","465"
"423","444","464","463"
"424","465","446","466"
"425","446","465","445"
"426"," 30","466","467"
"427","466"," 30","465"
"428","446","447","466"
"429","465"," 30"," 29"
"430","445","425","446"
"431","426","427","446"
"432","424","444","443"
"433","385","386","405"
"434","366","367","386"
"435","381","401","400"
"436","281","261","282"
"437","266","267","286"
"438","107"," 87"," 88"
"439"," 11"," 87"," 10"
"440"," 88"," 87"," 11"
"441"," 87","107","106"
"442"," 88"," 12"," 89"
"443"," 12"," 88"," 11"
"444","108"," 89","109"
"445"," 89","108"," 88"
"446"," 12"," 13"," 89"
"447"," 88","108","107"
"448","107","108","128"
"449","127","128","147"
"450","127","107","128"
"451","147","128","148"
"452","127","147","146"
"453","129","148","128"
"454","129","109","110"
"455","148","149","169"
"456","149","148","129"
"457","129","130","149"
"458","129","128","109"
"459","108","109","128"
"460","147","148","168"
"461"," 89"," 90","109"
"462","107","127","126"
"463"," 90","110","109"
"464"," 90"," 13"," 14"
"465","110"," 90"," 91"
"466","110","130","129"
"467"," 14"," 15"," 91"
"468","110"," 91","111"
"469"," 92"," 91"," 15"
"470"," 15"," 16"," 92"
"471"," 14"," 91"," 90"
"472","112"," 91"," 92"
"473","130","111","131"
"474","111","130","110"
"475","150","131","151"
"476","131","150","130"
"477","111","112","131"
"478","150","149","130"
"479","132","151","131"
"480","132","112","113"
"481","151","152","171"
"482","152","151","132"
"483","132","133","152"
"484","132","131","112"
"485","111"," 91","112"
"486","150","151","171"
"487"," 92"," 93","112"
"488"," 13"," 90"," 89"
"489","149","150","170"
"490","167","187","186"
"491","187","167","168"
"492","207","187","188"
"493","187","207","206"
"494","168","169","189"
"495","169","168","148"
"496","207","188","208"
"497","189","188","168"
"498","169","170","189"
"499","168","188","187"
"500","167","147","168"
"501","209","188","189"
"502","247","227","228"
"503","208","227","207"
"504","247","267","266"
"505","248","267","247"
"506","228","227","208"
"507","227","247","246"
"508","248","228","229"
"509","209","228","208"
"510","248","268","267"
"511","249","268","248"
"512","229","228","209"
"513","228","248","247"
"514","208","188","209"
"515","267","268","288"
"516","189","190","209"
"517","207","227","226"
"518","190","210","209"
"519","190","189","170"
"520","190","170","171"
"521","209","210","229"
"522","191","210","190"
"523","172","191","171"
"524","229","210","230"
"525","211","210","191"
"526","211","191","192"
"527","191","190","171"
"528","170","150","171"
"529","231","210","211"
"530","249","230","250"
"531","230","249","229"
"532","269","250","270"
"533","250","269","249"
"534","230","231","250"
"535","249","269","268"
"536","251","270","250"
"537","232","251","231"
"538","270","271","291"
"539","271","270","251"
"540","271","251","252"
"541","251","250","231"
"542","230","210","231"
"543","269","270","290"
"544","231","211","212"
"545","229","249","248"
"546","169","149","170"
"547","268","269","289"
"548","172","171","152"
"549","147","167","166"
"550"," 93","113","112"
"551"," 93"," 16"," 17"
"552","113"," 93"," 94"
"553","133","132","113"
"554"," 17"," 18"," 94"
"555","113"," 94","114"
"556"," 95"," 94"," 18"
"557"," 18"," 19"," 95"
"558"," 17"," 94"," 93"
"559","114"," 94"," 95"
"560","153","172","152"
"561","153","133","134"
"562","172","173","193"
"563","173","172","153"
"564","153","154","173"
"565","152","133","153"
"566","114","134","133"
"567","115","134","114"
"568","154","174","173"
"569","155","174","154"
"570","154","134","135"
"571","134","154","153"
"572","133","113","114"
"573","173","174","194"
"574"," 95","115","114"
"575"," 92"," 16"," 93"
"576"," 95"," 96","115"
"577"," 96"," 95"," 19"
"578"," 96"," 19"," 20"
"579","115"," 96","116"
"580"," 59","116"," 96"
"581","115","116","136"
"582"," 60","116"," 59"
"583"," 59"," 96"," 20"
"584","136","116"," 60"
"585","135","136","155"
"586","136","135","115"
"587","155","175","174"
"588","156","175","155"
"589","155","136","156"
"590","135","155","154"
"591","156"," 61"," 62"
"592"," 61","156","136"
"593","176"," 62"," 63"
"594"," 62","176","156"
"595","156","176","175"
"596","136"," 60"," 61"
"597","175","176","196"
"598","115","135","134"
"599","174","175","195"
"600","192","212","211"
"601","212","192","193"
"602","232","212","213"
"603","212","232","231"
"604","193","194","214"
"605","193","173","194"
"606","232","213","233"
"607","214","213","193"
"608","194","195","214"
"609","193","213","212"
"610","172","193","192"
"611","234","213","214"
"612","252","233","253"
"613","233","252","232"
"614","272","253","273"
"615","253","272","252"
"616","233","234","253"
"617","252","272","271"
"618","254","273","253"
"619","254","234","235"
"620","273","274","294"
"621","274","273","254"
"622","254","255","274"
"623","254","253","234"
"624","233","213","234"
"625","272","273","293"
"626","214","215","234"
"627","232","252","251"
"628","195","196","215"
"629","195","175","196"
"630","215","196","216"
"631","195","215","214"
"632"," 64","216","196"
"633","215","216","236"
"634"," 65","216"," 64"
"635"," 64","196"," 63"
"636","194","174","195"
"637","236","216"," 65"
"638","235","236","255"
"639","236","235","215"
"640","255","275","274"
"641","256","275","255"
"642","255","236","256"
"643","235","255","254"
"644","256"," 66"," 67"
"645"," 66","256","236"
"646","276"," 67","296"
"647"," 67","276","256"
"648","256","276","275"
"649","236"," 65"," 66"
"650","275","276","296"
"651","215","235","234"
"652","176"," 63","196"
"653","274","275","295"
"654","172","192","191"
"655","271","272","292"
"656","287","307","306"
"657","307","287","288"
"658","327","307","308"
"659","307","327","326"
"660","288","289","309"
"661","289","288","268"
"662","327","308","328"
"663","309","308","288"
"664","289","290","309"
"665","288","308","307"
"666","287","267","288"
"667","329","308","309"
"668","367","347","348"
"669","328","347","327"
"670","348","347","328"
"671","347","367","366"
"672","348","329","349"
"673","329","348","328"
"674","368","349","369"
"675","349","368","348"
"676","329","330","349"
"677","348","368","367"
"678","328","308","329"
"679","367","368","388"
"680","309","310","329"
"681","327","347","346"
"682","330","329","310"
"683","310","290","291"
"684","330","310","311"
"685","350","349","330"
"686","291","292","312"
"687","292","291","271"
"688","330","311","331"
"689","312","311","291"
"690","292","293","312"
"691","291","311","310"
"692","290","270","291"
"693","332","311","312"
"694","370","350","351"
"695","331","350","330"
"696","369","370","390"
"697","370","369","350"
"698","350","331","351"
"699","369","349","350"
"700","351","332","352"
"701","332","351","331"
"702","391","371","372"
"703","352","371","351"
"704","332","333","352"
"705","351","371","370"
"706","331","311","332"
"707","370","371","391"
"708","312","313","332"
"709","310","309","290"
"710","289","269","290"
"711","368","369","389"
"712","387","407","406"
"713","407","387","388"
"714","427","407","408"
"715","407","427","426"
"716","388","389","409"
"717","389","388","368"
"718","427","408","428"
"719","409","408","388"
"720","389","390","409"
"721","388","408","407"
"722","387","367","388"
"723","429","408","409"
"724","467","447","448"
"725","428","447","427"
"726","467"," 31"," 30"
"727","468"," 31","467"
"728","448","447","428"
"729","447","467","466"
"730","468","448","449"
"731","429","448","428"
"732","468"," 32"," 31"
"733","469"," 32","468"
"734","449","448","429"
"735","448","468","467"
"736","428","408","429"
"737","409","410","429"
"738","427","447","446"
"739","410","430","429"
"740","410","409","390"
"741","410","390","391"
"742","429","430","449"
"743","411","430","410"
"744","411","391","392"
"745","449","430","450"
"746","431","430","411"
"747","411","412","431"
"748","411","410","391"
"749","390","370","391"
"750","451","430","431"
"751","469","450","470"
"752","450","469","449"
"753"," 33","470"," 34"
"754","470"," 33","469"
"755","450","451","470"
"756","469"," 33"," 32"
"757","471"," 34","470"
"758"," 35","471","472"
"759"," 35"," 34","471"
"760","452","471","451"
"761","471","470","451"
"762","450","430","451"
"763","431","432","451"
"764","449","469","468"
"765","389","369","390"
"766","371","352","372"
"767","367","387","386"
"768","333","332","313"
"769","313","293","294"
"770","333","313","314"
"771","353","352","333"
"772","294","295","314"
"773","295","294","274"
"774","314","334","333"
"775","315","334","314"
"776","334","335","354"
"777","294","314","313"
"778","293","273","294"
"779","333","334","354"
"780","372","353","373"
"781","372","352","353"
"782","392","373","393"
"783","373","392","372"
"784","353","354","373"
"785","372","392","391"
"786","374","393","373"
"787","355","374","354"
"788","393","394","414"
"789","394","393","374"
"790","394","374","375"
"791","374","373","354"
"792","353","333","354"
"793","392","393","413"
"794","314","295","315"
"795","313","312","293"
"796","335","315","316"
"797","296","315","295"
"798","316","315","296"
"799","315","335","334"
"800","316"," 68"," 69"
"801"," 68","316","296"
"802","336"," 69"," 70"
"803"," 69","336","316"
"804","316","336","335"
"805","296"," 67"," 68"
"806","335","336","356"
"807","355","356","375"
"808","355","335","356"
"809","375","395","394"
"810","376","395","375"
"811","375","356","376"
"812","355","375","374"
"813"," 71","376","356"
"814","395","376","396"
"815"," 72","376"," 71"
"816"," 71","356"," 70"
"817","336"," 70","356"
"818","396","376"," 72"
"819","335","355","354"
"820","295","275","296"
"821","394","395","415"
"822","412","432","431"
"823","432","412","413"
"824","452","432","433"
"825","432","452","451"
"826","413","414","434"
"827","413","393","414"
"828","452","433","453"
"829","434","433","413"
"830","454","434","435"
"831","413","433","432"
"832","392","413","412"
"833","454","433","434"
"834","472","453","473"
"835","453","472","452"
"836"," 36","473"," 37"
"837","473"," 36","472"
"838","453","454","473"
"839","472"," 36"," 35"
"840","474"," 37","473"
"841"," 38","474","475"
"842"," 38"," 37","474"
"843","455","474","454"
"844","474","473","454"
"845","453","433","454"
"846","434","414","415"
"847","452","472","471"
"848","435","415","416"
"849","415","414","394"
"850","416","415","396"
"851","415","435","434"
"852","416"," 73"," 74"
"853"," 73","416","396"
"854","436"," 74"," 75"
"855"," 74","436","416"
"856","416","436","435"
"857","396"," 72"," 73"
"858","435","436","456"
"859","455","456","475"
"860","455","435","456"
"861","475"," 39"," 38"
"862","476"," 39","475"
"863","475","456","476"
"864","455","475","474"
"865"," 76","476","456"
"866","476"," 40"," 39"
"867"," 40","476"," 76"
"868"," 76","456"," 75"
"869","436"," 75","456"
"870","435","455","454"
"871","415","395","396"
"872","392","412","411"
"873","292","272","293"
"874","267","287","286"
