"","V1","V2"
"540","361","362"
"541","362","342"
"542","342","343"
"543","343","362"
"544","381","382"
"545","382","402"
"546","402","381"
"547","362","382"
"548","362","363"
"549","363","382"
"550","323","343"
"551","342","323"
"552","324","343"
"553","323","324"
"554","363","383"
"555","383","382"
"556","364","383"
"557","363","364"
"558","363","343"
"559","343","344"
"560","344","363"
"561","383","403"
"562","403","382"
"563","304","324"
"564","304","305"
"565","305","324"
"566","285","305"
"567","285","286"
"568","286","305"
"569","305","325"
"570","325","324"
"571","306","325"
"572","305","306"
"573","306","286"
"574","286","287"
"575","287","306"
"576","325","326"
"577","326","346"
"578","346","325"
"579","306","326"
"580","306","307"
"581","307","326"
"582","325","345"
"583","345","324"
"584","344","345"
"585","345","364"
"586","364","344"
"587","344","324"
"588","364","384"
"589","384","383"
"590","365","384"
"591","364","365"
"592","345","365"
"593","365","346"
"594","346","366"
"595","366","365"
"596","345","346"
"597","385","366"
"598","366","386"
"599","386","385"
"600","385","365"
"601","346","347"
"602","347","366"
"603","385","384"
"604","385","405"
"605","405","384"
"606","326","327"
"607","327","346"
"608","384","404"
"609","404","383"
"610","401","421"
"611","401","402"
"612","402","421"
"613","441","421"
"614","421","422"
"615","422","441"
"616","402","403"
"617","403","423"
"618","423","402"
"619","422","442"
"620","442","441"
"621","423","422"
"622","422","402"
"623","443","423"
"624","423","424"
"625","424","443"
"626","401","381"
"627","443","422"
"628","461","442"
"629","442","462"
"630","462","461"
"631","461","441"
"632"," 26","462"
"633","462"," 27"
"634"," 27"," 26"
"635"," 26","461"
"636","442","443"
"637","443","462"
"638"," 26"," 25"
"639","463"," 27"
"640","462","463"
"641"," 28","463"
"642","463","464"
"643","464"," 28"
"644"," 28"," 27"
"645","444","463"
"646","463","443"
"647","443","444"
"648","403","404"
"649","404","423"
"650","404","405"
"651","405","424"
"652","424","404"
"653","405","425"
"654","425","424"
"655","406","425"
"656","405","406"
"657","406","386"
"658","386","387"
"659","387","406"
"660","425","426"
"661","426","446"
"662","446","425"
"663","406","426"
"664","406","407"
"665","407","426"
"666","405","386"
"667","425","445"
"668","445","424"
"669","444","445"
"670","445","464"
"671","464","444"
"672","444","424"
"673","464"," 29"
"674"," 29"," 28"
"675","465"," 29"
"676","464","465"
"677","445","465"
"678","465","446"
"679","446","466"
"680","466","465"
"681","445","446"
"682"," 30","466"
"683","466","467"
"684","467"," 30"
"685"," 30","465"
"686","446","447"
"687","447","466"
"688"," 30"," 29"
"689","426","427"
"690","427","446"
"691","366","367"
"692","367","386"
"693","266","267"
"694","267","286"
"695","107"," 87"
"696"," 87"," 88"
"697"," 88","107"
"698"," 11"," 87"
"699"," 10"," 11"
"700"," 11"," 88"
"701"," 88"," 12"
"702"," 12"," 89"
"703"," 89"," 88"
"704"," 11"," 12"
"705","108"," 89"
"706"," 89","109"
"707","109","108"
"708","108"," 88"
"709"," 12"," 13"
"710"," 13"," 89"
"711","108","107"
"712","108","128"
"713","128","107"
"714","127","128"
"715","128","147"
"716","147","127"
"717","127","107"
"718","128","148"
"719","148","147"
"720","129","148"
"721","128","129"
"722","129","109"
"723","109","110"
"724","110","129"
"725","148","149"
"726","149","169"
"727","169","148"
"728","129","149"
"729","129","130"
"730","130","149"
"731","128","109"
"732","148","168"
"733","168","147"
"734"," 89"," 90"
"735"," 90","109"
"736"," 90","110"
"737"," 90"," 13"
"738"," 13"," 14"
"739"," 14"," 90"
"740"," 90"," 91"
"741"," 91","110"
"742","110","130"
"743"," 14"," 15"
"744"," 15"," 91"
"745"," 91"," 14"
"746"," 91","111"
"747","111","110"
"748"," 92"," 91"
"749"," 15"," 92"
"750"," 15"," 16"
"751"," 16"," 92"
"752","112"," 91"
"753"," 92","112"
"754","130","111"
"755","111","131"
"756","131","130"
"757","150","131"
"758","131","151"
"759","151","150"
"760","150","130"
"761","111","112"
"762","112","131"
"763","150","149"
"764","132","151"
"765","131","132"
"766","132","112"
"767","112","113"
"768","113","132"
"769","151","152"
"770","152","171"
"771","171","151"
"772","132","152"
"773","132","133"
"774","133","152"
"775","171","150"
"776"," 92"," 93"
"777"," 93","112"
"778","150","170"
"779","170","149"
"780","167","187"
"781","167","168"
"782","168","187"
"783","207","187"
"784","187","188"
"785","188","207"
"786","168","169"
"787","169","189"
"788","189","168"
"789","188","208"
"790","208","207"
"791","189","188"
"792","188","168"
"793","169","170"
"794","170","189"
"795","167","147"
"796","209","188"
"797","189","209"
"798","247","227"
"799","227","228"
"800","228","247"
"801","208","227"
"802","227","207"
"803","247","267"
"804","248","267"
"805","247","248"
"806","208","228"
"807","248","228"
"808","228","229"
"809","229","248"
"810","209","228"
"811","208","209"
"812","248","268"
"813","268","267"
"814","249","268"
"815","248","249"
"816","209","229"
"817","268","288"
"818","288","267"
"819","189","190"
"820","190","209"
"821","190","210"
"822","210","209"
"823","170","190"
"824","170","171"
"825","171","190"
"826","210","229"
"827","191","210"
"828","190","191"
"829","172","191"
"830","191","171"
"831","171","172"
"832","210","230"
"833","230","229"
"834","211","210"
"835","191","211"
"836","191","192"
"837","192","211"
"838","231","210"
"839","211","231"
"840","249","230"
"841","230","250"
"842","250","249"
"843","249","229"
"844","269","250"
"845","250","270"
"846","270","269"
"847","269","249"
"848","230","231"
"849","231","250"
"850","269","268"
"851","251","270"
"852","250","251"
"853","232","251"
"854","251","231"
"855","231","232"
"856","270","271"
"857","271","291"
"858","291","270"
"859","251","271"
"860","251","252"
"861","252","271"
"862","270","290"
"863","290","269"
"864","211","212"
"865","212","231"
"866","269","289"
"867","289","268"
"868","152","172"
"869"," 93","113"
"870"," 93"," 16"
"871"," 16"," 17"
"872"," 17"," 93"
"873"," 93"," 94"
"874"," 94","113"
"875","113","133"
"876"," 17"," 18"
"877"," 18"," 94"
"878"," 94"," 17"
"879"," 94","114"
"880","114","113"
"881"," 95"," 94"
"882"," 18"," 95"
"883"," 18"," 19"
"884"," 19"," 95"
"885"," 95","114"
"886","153","172"
"887","152","153"
"888","153","133"
"889","133","134"
"890","134","153"
"891","172","173"
"892","173","193"
"893","193","172"
"894","153","173"
"895","153","154"
"896","154","173"
"897","114","134"
"898","133","114"
"899","115","134"
"900","114","115"
"901","154","174"
"902","174","173"
"903","155","174"
"904","154","155"
"905","154","134"
"906","134","135"
"907","135","154"
"908","174","194"
"909","194","173"
"910"," 95","115"
"911"," 95"," 96"
"912"," 96","115"
"913"," 19"," 96"
"914"," 19"," 20"
"915"," 20"," 96"
"916"," 96","116"
"917","116","115"
"918"," 59","116"
"919"," 96"," 59"
"920","116","136"
"921","136","115"
"922"," 60","116"
"923"," 59"," 60"
"924"," 20"," 59"
"925"," 60","136"
"926","135","136"
"927","136","155"
"928","155","135"
"929","135","115"
"930","155","175"
"931","175","174"
"932","156","175"
"933","155","156"
"934","136","156"
"935","156"," 61"
"936"," 61"," 62"
"937"," 62","156"
"938","136"," 61"
"939","176"," 62"
"940"," 62"," 63"
"941"," 63","176"
"942","176","156"
"943","176","175"
"944"," 60"," 61"
"945","176","196"
"946","196","175"
"947","175","195"
"948","195","174"
"949","192","212"
"950","192","193"
"951","193","212"
"952","232","212"
"953","212","213"
"954","213","232"
"955","193","194"
"956","194","214"
"957","214","193"
"958","213","233"
"959","233","232"
"960","214","213"
"961","213","193"
"962","194","195"
"963","195","214"
"964","192","172"
"965","234","213"
"966","214","234"
"967","252","233"
"968","233","253"
"969","253","252"
"970","252","232"
"971","272","253"
"972","253","273"
"973","273","272"
"974","272","252"
"975","233","234"
"976","234","253"
"977","272","271"
"978","254","273"
"979","253","254"
"980","254","234"
"981","234","235"
"982","235","254"
"983","273","274"
"984","274","294"
"985","294","273"
"986","254","274"
"987","254","255"
"988","255","274"
"989","273","293"
"990","293","272"
"991","214","215"
"992","215","234"
"993","195","196"
"994","196","215"
"995","215","195"
"996","196","216"
"997","216","215"
"998"," 64","216"
"999","196"," 64"
"1000","216","236"
"1001","236","215"
"1002"," 65","216"
"1003"," 64"," 65"
"1004","196"," 63"
"1005"," 63"," 64"
"1006"," 65","236"
"1007","235","236"
"1008","236","255"
"1009","255","235"
"1010","235","215"
"1011","255","275"
"1012","275","274"
"1013","256","275"
"1014","255","256"
"1015","236","256"
"1016","256"," 66"
"1017"," 66"," 67"
"1018"," 67","256"
"1019","236"," 66"
"1020","276"," 67"
"1021"," 67","296"
"1022","296","276"
"1023","276","256"
"1024","276","275"
"1025"," 65"," 66"
"1026","296","275"
"1027","275","295"
"1028","295","274"
"1029","272","292"
"1030","292","271"
"1031","287","307"
"1032","287","288"
"1033","288","307"
"1034","327","307"
"1035","307","308"
"1036","308","327"
"1037","288","289"
"1038","289","309"
"1039","309","288"
"1040","308","328"
"1041","328","327"
"1042","309","308"
"1043","308","288"
"1044","289","290"
"1045","290","309"
"1046","287","267"
"1047","329","308"
"1048","309","329"
"1049","367","347"
"1050","347","348"
"1051","348","367"
"1052","328","347"
"1053","347","327"
"1054","328","348"
"1055","348","329"
"1056","329","349"
"1057","349","348"
"1058","328","329"
"1059","368","349"
"1060","349","369"
"1061","369","368"
"1062","368","348"
"1063","329","330"
"1064","330","349"
"1065","368","367"
"1066","368","388"
"1067","388","367"
"1068","309","310"
"1069","310","329"
"1070","310","330"
"1071","310","290"
"1072","290","291"
"1073","291","310"
"1074","310","311"
"1075","311","330"
"1076","350","349"
"1077","330","350"
"1078","291","292"
"1079","292","312"
"1080","312","291"
"1081","311","331"
"1082","331","330"
"1083","312","311"
"1084","311","291"
"1085","292","293"
"1086","293","312"
"1087","332","311"
"1088","312","332"
"1089","370","350"
"1090","350","351"
"1091","351","370"
"1092","331","350"
"1093","369","370"
"1094","370","390"
"1095","390","369"
"1096","369","350"
"1097","331","351"
"1098","351","332"
"1099","332","352"
"1100","352","351"
"1101","331","332"
"1102","391","371"
"1103","371","372"
"1104","372","391"
"1105","352","371"
"1106","371","351"
"1107","332","333"
"1108","333","352"
"1109","371","370"
"1110","391","370"
"1111","312","313"
"1112","313","332"
"1113","369","389"
"1114","389","368"
"1115","387","407"
"1116","387","388"
"1117","388","407"
"1118","427","407"
"1119","407","408"
"1120","408","427"
"1121","388","389"
"1122","389","409"
"1123","409","388"
"1124","408","428"
"1125","428","427"
"1126","409","408"
"1127","408","388"
"1128","389","390"
"1129","390","409"
"1130","387","367"
"1131","429","408"
"1132","409","429"
"1133","467","447"
"1134","447","448"
"1135","448","467"
"1136","428","447"
"1137","447","427"
"1138","467"," 31"
"1139"," 31"," 30"
"1140","468"," 31"
"1141","467","468"
"1142","428","448"
"1143","468","448"
"1144","448","449"
"1145","449","468"
"1146","429","448"
"1147","428","429"
"1148","468"," 32"
"1149"," 32"," 31"
"1150","469"," 32"
"1151","468","469"
"1152","429","449"
"1153","409","410"
"1154","410","429"
"1155","410","430"
"1156","430","429"
"1157","390","410"
"1158","390","391"
"1159","391","410"
"1160","430","449"
"1161","411","430"
"1162","410","411"
"1163","411","391"
"1164","391","392"
"1165","392","411"
"1166","430","450"
"1167","450","449"
"1168","431","430"
"1169","411","431"
"1170","411","412"
"1171","412","431"
"1172","451","430"
"1173","431","451"
"1174","469","450"
"1175","450","470"
"1176","470","469"
"1177","469","449"
"1178"," 33","470"
"1179","470"," 34"
"1180"," 34"," 33"
"1181"," 33","469"
"1182","450","451"
"1183","451","470"
"1184"," 33"," 32"
"1185","471"," 34"
"1186","470","471"
"1187"," 35","471"
"1188","471","472"
"1189","472"," 35"
"1190"," 35"," 34"
"1191","452","471"
"1192","471","451"
"1193","451","452"
"1194","431","432"
"1195","432","451"
"1196","352","372"
"1197","313","333"
"1198","313","293"
"1199","293","294"
"1200","294","313"
"1201","313","314"
"1202","314","333"
"1203","353","352"
"1204","333","353"
"1205","294","295"
"1206","295","314"
"1207","314","294"
"1208","314","334"
"1209","334","333"
"1210","315","334"
"1211","314","315"
"1212","334","335"
"1213","335","354"
"1214","354","334"
"1215","354","333"
"1216","372","353"
"1217","353","373"
"1218","373","372"
"1219","392","373"
"1220","373","393"
"1221","393","392"
"1222","392","372"
"1223","353","354"
"1224","354","373"
"1225","374","393"
"1226","373","374"
"1227","355","374"
"1228","374","354"
"1229","354","355"
"1230","393","394"
"1231","394","414"
"1232","414","393"
"1233","374","394"
"1234","374","375"
"1235","375","394"
"1236","393","413"
"1237","413","392"
"1238","295","315"
"1239","335","315"
"1240","315","316"
"1241","316","335"
"1242","296","315"
"1243","295","296"
"1244","296","316"
"1245","316"," 68"
"1246"," 68"," 69"
"1247"," 69","316"
"1248","296"," 68"
"1249","336"," 69"
"1250"," 69"," 70"
"1251"," 70","336"
"1252","336","316"
"1253","336","335"
"1254"," 67"," 68"
"1255","336","356"
"1256","356","335"
"1257","355","356"
"1258","356","375"
"1259","375","355"
"1260","355","335"
"1261","375","395"
"1262","395","394"
"1263","376","395"
"1264","375","376"
"1265","356","376"
"1266"," 71","376"
"1267","356"," 71"
"1268","376","396"
"1269","396","395"
"1270"," 72","376"
"1271"," 71"," 72"
"1272","356"," 70"
"1273"," 70"," 71"
"1274"," 72","396"
"1275","395","415"
"1276","415","394"
"1277","412","432"
"1278","412","413"
"1279","413","432"
"1280","452","432"
"1281","432","433"
"1282","433","452"
"1283","413","414"
"1284","414","434"
"1285","434","413"
"1286","433","453"
"1287","453","452"
"1288","434","433"
"1289","433","413"
"1290","454","434"
"1291","434","435"
"1292","435","454"
"1293","412","392"
"1294","454","433"
"1295","472","453"
"1296","453","473"
"1297","473","472"
"1298","472","452"
"1299"," 36","473"
"1300","473"," 37"
"1301"," 37"," 36"
"1302"," 36","472"
"1303","453","454"
"1304","454","473"
"1305"," 36"," 35"
"1306","474"," 37"
"1307","473","474"
"1308"," 38","474"
"1309","474","475"
"1310","475"," 38"
"1311"," 38"," 37"
"1312","455","474"
"1313","474","454"
"1314","454","455"
"1315","414","415"
"1316","415","434"
"1317","435","415"
"1318","415","416"
"1319","416","435"
"1320","415","396"
"1321","396","416"
"1322","416"," 73"
"1323"," 73"," 74"
"1324"," 74","416"
"1325","396"," 73"
"1326","436"," 74"
"1327"," 74"," 75"
"1328"," 75","436"
"1329","436","416"
"1330","436","435"
"1331"," 72"," 73"
"1332","436","456"
"1333","456","435"
"1334","455","456"
"1335","456","475"
"1336","475","455"
"1337","455","435"
"1338","475"," 39"
"1339"," 39"," 38"
"1340","476"," 39"
"1341","475","476"
"1342","456","476"
"1343"," 76","476"
"1344","456"," 76"
"1345","476"," 40"
"1346"," 40"," 39"
"1347"," 76"," 40"
"1348","456"," 75"
"1349"," 75"," 76"
