"","V1","V2","V3"
"388","290","293","296"
"389","285","296","293"
"390","298","287","254"
"391","297","294","299"
"392","317","254","224"
"393","245","310","317"
"394","319","286","270"
"395","319","270","249"
"396","297","300","291"
"397","284","300","299"
"398"," 78","301","267"
"399","300","301","272"
"400","295","302","234"
"401","307","289","305"
"402","288","311","306"
"403","292","303","289"
"404","311","312","315"
"405","263","307","245"
"406","306","303","259"
"407","307","305","304"
"408","304","305","306"
"409","306","305","303"
"410","307","304","308"
"411","302","307","263"
"412","309","308","304"
"413","316","318","310"
"414","304","306","311"
"415","294","315","314"
"416","245","308","310"
"417","310","308","316"
"418","288","279","312"
"419","304","311","309"
"420","312","286","315"
"421","288","312","311"
"422","284","299","313"
"423","313","299","314"
"424","299","294","314"
"425","315","294","309"
"426","315","309","311"
"427","286","314","315"
"428","316","294","318"
"429","308","309","316"
"430","254","317","298"
"431","245","317","255"
"432","297","318","294"
"433","317","318","298"
"434","313","319","269"
"435","286","319","314"
