"","V1","V2"
"159","244"," 64"
"160"," 57","278"
"161","278","244"
"162"," 63"," 62"
"163"," 74"," 73"
"164"," 73","189"
"165","189"," 74"
"166"," 70","188"
"167","188"," 71"
"168"," 71"," 70"
"169","188"," 72"
"170"," 72"," 71"
"171"," 73"," 72"
"172"," 72","189"
"173","188","189"
"174","198","192"
"175","192","193"
"176"," 76"," 75"
"177"," 75","215"
"178"," 81"," 80"
"179"," 80"," 79"
"180"," 79"," 81"
"181","186"," 79"
"182"," 80","186"
"183"," 79"," 78"
"184"," 78"," 81"
"185","223","253"
"186","253","272"
"187","272","223"
"188","188","192"
"189","192","189"
"190"," 81","267"
"191","267"," 82"
"192"," 82"," 81"
"193"," 78","267"
"194"," 85","260"
"195","260"," 86"
"196"," 86"," 85"
"197"," 85"," 84"
"198"," 84","260"
"199","238"," 91"
"200"," 91","260"
"201","260","238"
"202"," 87","260"
"203","260"," 88"
"204"," 88"," 87"
"205"," 92"," 91"
"206","238"," 92"
"207"," 87"," 86"
"208"," 89"," 88"
"209"," 88"," 90"
"210"," 90"," 89"
"211"," 91"," 90"
"212"," 90","260"
"213"," 93"," 92"
"214","238"," 93"
"215","215","221"
"216","221","223"
"217","238"," 84"
"218"," 84","284"
"219","284","238"
"220","211","224"
"221","224","  3"
"222","  3","211"
"223","171","234"
"224","234","172"
"225","172","171"
"226","174","173"
"227","173","234"
"228","234","174"
"229","229","177"
"230","177","176"
"231","176","229"
"232","171","170"
"233","170","234"
"234","167","166"
"235","166","239"
"236","239","167"
"237","166","165"
"238","165","239"
"239","168","239"
"240","239","169"
"241","169","168"
"242","168","167"
"243","173","172"
"244","142","292"
"245","292","273"
"246","273","142"
"247","181","245"
"248","245","183"
"249","183","181"
"250","184","183"
"251","183","255"
"252","255","184"
"253","183","182"
"254","182","181"
"255","  1","255"
"256","255","224"
"257","224","  1"
"258","221","253"
"259","175","229"
"260","176","175"
"261","178","177"
"262","177","263"
"263","263","178"
"264","178","180"
"265","180","179"
"266","179","178"
"267","229","263"
"268","178","245"
"269","245","180"
"270","229","174"
"271","174","263"
"272","139","259"
"273","259","303"
"274","303","139"
"275","239","170"
"276","170","169"
"277","161","160"
"278","160","235"
"279","235","161"
"280","160","159"
"281","159","235"
"282","162","246"
"283","246","163"
"284","163","162"
"285","274","164"
"286","164","246"
"287","246","274"
"288","164","163"
"289","162","161"
"290","235","162"
"291","153","158"
"292","158","157"
"293","157","153"
"294","155","261"
"295","261","156"
"296","156","155"
"297","157","154"
"298","154","153"
"299","157","261"
"300","261","154"
"301","158","151"
"302","151","247"
"303","247","158"
"304","153","151"
"305","144","143"
"306","143","262"
"307","262","144"
"308","145","240"
"309","240","146"
"310","146","145"
"311","143","273"
"312","273","262"
"313","142","141"
"314","141","140"
"315","140","142"
"316","145","262"
"317","262","240"
"318","150","247"
"319","151","150"
"320","152","151"
"321","153","152"
"322","248","148"
"323","148","147"
"324","147","248"
"325","248","149"
"326","149","148"
"327","240","147"
"328","147","146"
"329","235","247"
"330","247","248"
"331","248","235"
"332","250"," 98"
"333"," 98","270"
"334","270","250"
"335","272"," 77"
"336"," 77","223"
"337","249"," 95"
"338"," 95"," 94"
"339","270"," 96"
"340"," 96","249"
"341","249","270"
"342","238","269"
"343","269"," 93"
"344","105","279"
"345","279","268"
"346","268","105"
"347","268","106"
"348","106","105"
"349","108","107"
"350","107","109"
"351","109","108"
"352","110","109"
"353","109","275"
"354","275","110"
"355","104","103"
"356","103","102"
"357","102","104"
"358","270","280"
"359","280","250"
"360"," 98"," 97"
"361"," 97"," 96"
"362"," 96"," 98"
"363","101","100"
"364","100","250"
"365","250","101"
"366","250","102"
"367","102","101"
"368","100"," 99"
"369"," 99","250"
"370","275","107"
"371","107","251"
"372","251","275"
"373","110","113"
"374","113","112"
"375","112","110"
"376","110","114"
"377","114","113"
"378","110","227"
"379","227","114"
"380","117","116"
"381","116","227"
"382","227","117"
"383","112","111"
"384","111","110"
"385","107","106"
"386","106","251"
"387","132","131"
"388","131","130"
"389","130","132"
"390","263","245"
"391","129","128"
"392","128","126"
"393","126","129"
"394","251","282"
"395","282","265"
"396","265","251"
"397","269","319"
"398","319","249"
"399","134","139"
"400","139","138"
"401","138","134"
"402","252","137"
"403","137","136"
"404","136","252"
"405","252","134"
"406","138","252"
"407","136","135"
"408","135","252"
"409","134","133"
"410","133","139"
"411","129","282"
"412","282","130"
"413","130","129"
"414","120","119"
"415","119","123"
"416","123","120"
"417","275","227"
"418","123","265"
"419","265","124"
"420","124","123"
"421","115","227"
"422","116","115"
"423","271","117"
"424","227","271"
"425","265","126"
"426","126","124"
"427","125","124"
"428","126","125"
"429","123","122"
"430","122","121"
"431","121","123"
"432","121","120"
"433","251","268"
"434","268","282"
"435","128","127"
"436","127","126"
"437","282","126"
"438","133","259"
"439","211","  1"
"440"," 69","190"
"441","190"," 70"
"442"," 70"," 69"
"443","190","192"
"444","188","190"
"445","195"," 74"
"446","189","195"
"447","193"," 69"
"448"," 69"," 68"
"449"," 68","193"
"450","193","190"
"451","201"," 19"
"452"," 19"," 18"
"453","200","217"
"454","206","200"
"455","199"," 75"
"456"," 75","194"
"457","219","212"
"458","212"," 67"
"459"," 67","219"
"460","198","215"
"461"," 75","198"
"462","206","203"
"463","203","200"
"464","189","199"
"465","192","199"
"466","200"," 14"
"467"," 14","225"
"468"," 29","241"
"469","241","197"
"470","197"," 29"
"471","218","208"
"472","208","207"
"473"," 68","202"
"474","285","281"
"475","281","276"
"476","276","285"
"477","198","199"
"478","204","217"
"479","217","201"
"480"," 20"," 19"
"481","201"," 20"
"482"," 16"," 15"
"483","219","213"
"484","233","256"
"485","256","281"
"486","281","233"
"487","203","196"
"488","196","200"
"489"," 15","203"
"490","205","217"
"491","205"," 20"
"492","201","205"
"493"," 18"," 17"
"494","196"," 14"
"495"," 30","208"
"496","208","209"
"497","216"," 32"
"498"," 32","231"
"499","231","216"
"500","231","257"
"501","213","221"
"502","215","213"
"503","  3","  2"
"504","  2","211"
"505","214","212"
"506","219","221"
"507"," 68","214"
"508"," 77"," 76"
"509"," 33"," 32"
"510","231","222"
"511","210","231"
"512","258","241"
"513"," 29","258"
"514","236","277"
"515","277","230"
"516"," 67","233"
"517","233","219"
"518","219","281"
"519","281","221"
"520","277"," 47"
"521"," 45","277"
"522","220"," 31"
"523","222","220"
"524","  4","224"
"525","224","254"
"526","254","  4"
"527","230","231"
"528","231","220"
"529","281","253"
"530","  4","  3"
"531","  1","184"
"532","288","259"
"533","259","130"
"534","130","288"
"535"," 14"," 23"
"536"," 23","225"
"537"," 23"," 22"
"538","115","114"
"539","275","271"
"540"," 53"," 52"
"541"," 52","228"
"542"," 52"," 51"
"543","175","174"
"544","234","302"
"545","302","174"
"546","218","236"
"547","257","277"
"548"," 45","257"
"549","230","257"
"550"," 32","220"
"551"," 38"," 37"
"552"," 37","264"
"553"," 50","281"
"554","256"," 50"
"555"," 67"," 66"
"556","239","295"
"557","295","170"
"558","302","263"
"559","159","247"
"560","240","248"
"561","241","218"
"562","  5","266"
"563","  6","  5"
"564","  5","254"
"565","254","266"
"566","241","236"
"567"," 83","284"
"568"," 84"," 83"
"569"," 83"," 82"
"570","267"," 83"
"571","274","165"
"572","165","164"
"573","292","295"
"574","295","273"
"575","145","144"
"576","246","240"
"577","240","274"
"578"," 29"," 28"
"579","237","283"
"580","283","258"
"581","258","237"
"582","266","283"
"583","242"," 27"
"584","278","256"
"585","233","278"
"586","244","233"
"587"," 96"," 95"
"588","181","180"
"589","235","246"
"590","235","240"
"591","248","150"
"592","150","149"
"593","159","158"
"594"," 94"," 93"
"595","280","102"
"596"," 99"," 98"
"597","118","117"
"598","271","118"
"599","135","134"
"600","138","137"
"601","  5","  4"
"602","297","299"
"603","299","300"
"604","300","297"
"605","255","317"
"606","317","224"
"607","283","290"
"608","290","296"
"609","296","283"
"610","245","255"
"611","310","318"
"612","318","317"
"613","317","310"
"614"," 51"," 50"
"615"," 45"," 44"
"616","264"," 45"
"617","242","258"
"618","133","132"
"619","132","259"
"620","143","142"
"621","155","154"
"622","262","274"
"623","295","234"
"624","305","289"
"625","289","303"
"626","303","305"
"627","257","264"
"628","119","265"
"629","118","265"
"630","119","118"
"631","287","290"
"632","290","254"
"633","254","287"
"634","283","241"
"635","272"," 78"
"636"," 78"," 77"
"637","267","284"
"638","105","104"
"639","104","279"
"640","282","288"
"641","301"," 78"
"642","272","301"
"643","300","284"
"644","284","301"
"645","301","300"
"646","313","269"
"647","269","284"
"648","284","313"
"649","280","104"
"650","265","271"
"651","271","251"
"652","285","293"
"653","293","253"
"654","253","285"
"655","140","292"
"656","274","239"
"657","273","274"
"658","295","274"
"659","285"," 48"
"660"," 48"," 47"
"661"," 47","285"
"662","283","236"
"663"," 57"," 56"
"664","279","280"
"665","280","286"
"666","286","279"
"667","279","288"
"668","288","268"
"669","270","286"
"670","266","290"
"671","283","277"
"672","267","301"
"673","291","272"
"674","253","291"
"675","296"," 47"
"676","277","296"
"677","313","314"
"678","314","319"
"679","319","313"
"680","302","289"
"681","289","307"
"682","307","302"
"683","297","298"
"684","298","318"
"685","318","297"
"686","293","291"
"687","286","312"
"688","312","279"
"689","294","316"
"690","316","309"
"691","309","294"
"692","140","303"
"693","303","292"
"694","288","306"
"695","306","259"
"696","287","293"
"697","293","290"
"698","297","291"
"699","291","287"
"700","287","297"
"701","291","300"
"702","300","272"
"703","140","139"
"704","302","295"
"705","295","289"
"706","296","285"
"707","287","298"
"708","245","307"
"709","307","308"
"710","308","245"
"711","292","289"
"712","293","296"
"713","254","298"
"714","297","294"
"715","294","299"
"716","317","254"
"717","245","310"
"718","317","245"
"719","319","286"
"720","270","319"
"721","299","284"
"722","305","307"
"723","288","311"
"724","311","306"
"725","311","312"
"726","312","315"
"727","315","311"
"728","263","307"
"729","306","303"
"730","305","304"
"731","304","307"
"732","305","306"
"733","306","304"
"734","304","308"
"735","309","308"
"736","304","309"
"737","316","318"
"738","310","316"
"739","311","304"
"740","294","315"
"741","315","314"
"742","314","294"
"743","308","310"
"744","308","316"
"745","312","288"
"746","311","309"
"747","286","315"
"748","299","313"
"749","299","314"
"750","309","315"
"751","286","314"
"752","294","318"
"753","317","298"
