"","V1","V2","V3"
"496",497,527,529
"497",466,489,496
"498",500,519,462
"499",500,470,490
"500",528,498,499
"501",479,495,509
"502",556,539,523
"503",420,460,481
"504",525,479,505
"505",536,504,531
"506",509,508,539
"507",437,493,-1
"508",451,523,506
"509",531,501,506
"510",480,512,488
"511",545,521,580
"512",510,478,522
"513",566,581,542
"514",484,485,490
"515",485,516,546
"516",515,483,-1
"517",548,533,494
"518",571,544,522
"519",530,527,498
"520",572,490,546
"521",478,481,511
"522",518,512,545
"523",508,468,502
"524",468,553,532
"525",535,460,504
"526",549,538,561
"527",496,489,519
"528",559,500,572
"529",553,496,557
"530",519,559,557
"531",505,509,538
"532",556,524,584
"533",585,547,517
"534",548,492,570
"535",543,525,577
"536",540,505,549
"537",493,565,-1
"538",531,555,526
"539",551,506,502
"540",563,536,541
"541",540,549,573
"542",481,543,513
"543",566,542,535
"544",570,488,518
"545",522,511,579
"546",520,515,-1
"547",565,487,533
"548",517,534,568
"549",536,526,541
"550",573,561,574
"551",588,562,539
"552",586,554,598
"553",524,529,586
"554",557,587,552
"555",561,538,562
"556",502,532,583
"557",529,530,554
"558",592,559,560
"559",530,528,558
"560",558,572,-1
"561",526,555,550
"562",555,551,575
"563",577,540,578
"564",578,573,574
"565",537,547,-1
"566",513,543,600
"567",595,577,610
"568",585,548,599
"569",570,607,599
"570",534,544,569
"571",518,579,590
"572",528,520,560
"573",541,550,564
"574",564,550,575
"575",574,562,596
"576",612,588,615
"577",535,563,567
"578",563,564,582
"579",571,545,591
"580",511,581,593
"581",580,513,594
"582",610,578,620
"583",588,556,589
"584",532,586,597
"585",533,568,-1
"586",584,553,552
"587",554,592,602
"588",551,583,576
"589",615,583,616
"590",607,571,617
"591",579,593,603
"592",587,558,-1
"593",591,580,604
"594",605,581,608
"595",618,600,567
"596",575,612,601
"597",622,584,614
"598",552,602,614
"599",568,569,-1
"600",608,566,595
"601",620,596,619
"602",598,587,-1
"603",617,591,623
"604",593,605,623
"605",604,594,625
"606",627,618,629
"607",569,590,-1
"608",594,600,609
"609",625,608,627
"610",618,567,582
"611",612,624,621
"612",596,576,611
"613",-1,624,616
"614",597,598,-1
"615",576,589,624
"616",613,589,622
"617",590,603,-1
"618",595,610,606
"619",626,601,621
"620",582,601,628
"621",619,611,-1
"622",616,597,-1
"623",603,604,-1
"624",611,615,613
"625",605,609,-1
"626",-1,628,619
"627",609,606,-1
"628",630,620,626
"629",606,630,-1
"630",629,628,-1
