"","V1","V2","V3"
"278",316,317,55
"279",305,54,304
"280",299,300,305
"281",229,220,110
"282",121,164,229
"283",61,263,262
"284",312,306,307
"285",307,61,199
"286",312,307,313
"287",299,305,298
"288",132,299,259
"289",220,285,118
"290",229,164,88
"291",55,312,313
"292",310,311,317
"293",258,138,259
"294",263,249,258
"295",301,296,302
"296",295,301,300
"297",307,306,142
"298",311,306,312
"299",16,17,218
"300",300,301,54
"301",294,300,299
"302",284,311,310
"303",285,291,284
"304",35,121,34
"305",132,294,299
"306",259,245,132
"307",274,273,255
"308",275,274,295
"309",311,312,317
"310",284,283,311
"311",285,284,118
"312",286,285,220
"313",229,88,220
"314",36,88,164
"315",295,274,296
"316",97,295,294
"317",214,102,172
"318",280,279,273
"319",307,142,61
"320",311,234,217
"321",294,295,300
"322",132,181,294
"323",249,138,258
"324",75,204,142
"325",88,286,220
"326",36,73,88
"327",290,283,284
"328",53,290,291
"329",142,249,61
"330",306,217,79
"331",291,290,284
"332",292,291,285
"333",280,273,274
"334",275,281,280
"335",102,58,172
"336",279,280,52
"337",279,278,273
"338",280,281,52
"339",245,181,132
"340",70,245,138
"341",138,245,259
"342",142,185,249
"343",15,16,172
"344",283,234,311
"345",288,283,289
"346",289,283,290
"347",53,288,289
"348",275,280,274
"349",275,276,281
"350",53,289,290
"351",292,293,53
"352",279,52,278
"353",295,67,275
"354",292,53,291
"355",293,292,286
"356",273,278,272
"357",281,276,52
"358",36,164,35
"359",58,15,172
"360",256,58,102
"361",273,272,102
"362",276,277,52
"363",286,292,285
"364",111,286,73
"365",311,217,306
"366",283,282,234
"367",97,67,295
"368",181,68,97
"369",181,97,294
"370",87,105,181
"371",272,256,102
"372",277,271,272
"373",306,75,142
"374",234,60,217
"375",73,286,88
"376",37,73,36
"377",70,151,245
"378",138,227,70
"379",288,282,283
"380",287,288,293
"381",293,288,53
"382",286,287,293
"383",249,185,138
"384",142,204,185
"385",52,277,278
"386",275,270,276
"387",87,181,245
"388",151,105,87
"389",277,272,278
"390",276,271,277
"391",185,227,138
"392",79,149,75
"393",67,270,275
"394",97,219,67
"395",14,15,58
"396",227,147,70
"397",204,117,185
"398",256,14,58
"399",163,256,272
"400",111,287,286
"401",37,38,111
"402",282,156,234
"403",85,76,287
"404",270,271,276
"405",67,69,175
"406",79,75,306
"407",60,192,79
"408",287,282,288
"409",287,148,282
"410",151,87,245
"411",185,117,227
"412",204,149,117
"413",70,147,71
"414",271,141,272
"415",150,143,270
"416",37,111,73
"417",219,69,67
"418",95,219,68
"419",68,219,97
"420",130,129,105
"421",105,68,181
"422",105,129,68
"423",60,79,217
"424",244,210,156
"425",149,204,75
"426",192,155,79
"427",70,71,151
"428",117,147,227
"429",67,175,270
"430",219,95,247
"431",85,287,111
"432",38,39,85
"433",71,130,151
"434",117,208,147
"435",13,14,256
"436",163,13,256
"437",141,12,163
"438",156,60,234
"439",156,176,60
"440",141,163,272
"441",143,74,141
"442",175,150,270
"443",219,247,69
"444",148,244,282
"445",162,148,76
"446",76,148,287
"447",39,76,85
"448",130,105,151
"449",71,197,130
"450",147,208,197
"451",136,158,117
"452",270,143,271
"453",175,69,127
"454",244,156,282
"455",162,244,148
"456",38,85,111
"457",143,141,271
"458",175,82,150
"459",69,247,127
"460",130,197,77
"461",79,155,149
"462",176,230,192
"463",175,127,82
"464",68,129,95
"465",155,136,149
"466",192,211,155
"467",136,117,149
"468",136,211,126
"469",176,192,60
"470",210,205,176
"471",147,197,71
"472",155,211,136
"473",210,176,156
"474",244,101,210
"475",12,13,163
"476",150,82,143
"477",194,127,247
"478",95,129,153
"479",208,333,197
"480",95,194,247
"481",77,183,129
"482",162,101,244
"483",40,162,39
"484",101,205,210
"485",104,101,162
"486",39,162,76
"487",82,74,143
"488",186,91,194
"489",230,195,192
"490",205,104,235
"491",194,91,127
"492",127,91,81
"493",74,11,141
"494",127,81,82
"495",117,158,208
"496",108,211,195
"497",195,211,192
"498",230,176,215
"499",205,235,176
"500",176,235,215
"501",158,333,208
"502",96,126,223
"503",77,129,130
"504",333,332,197
"505",333,339,332
"506",96,334,158
"507",11,12,141
"508",96,158,136
"509",158,334,333
"510",186,194,95
"511",183,224,153
"512",153,186,95
"513",183,62,120
"514",104,205,101
"515",41,104,162
"516",40,41,162
"517",82,81,124
"518",186,66,159
"519",230,215,108
"520",104,42,235
"521",183,153,129
"522",153,66,186
"523",126,96,136
"524",122,126,211
"525",197,332,77
"526",340,57,339
"527",230,108,195
"528",235,113,215
"529",108,135,211
"530",98,108,215
"531",334,339,333
"532",122,252,126
"533",82,124,9
"534",91,160,81
"535",332,94,77
"536",339,338,332
"537",10,11,74
"538",340,339,334
"539",96,223,334
"540",338,337,332
"541",57,337,338
"542",62,183,77
"543",77,94,62
"544",186,159,91
"545",224,66,153
"546",41,42,104
"547",82,9,74
"548",160,124,81
"549",57,338,339
"550",341,336,57
"551",334,223,335
"552",236,80,135
"553",135,122,211
"554",236,135,98
"555",334,341,340
"556",252,223,126
"557",98,135,108
"558",113,43,98
"559",113,98,215
"560",42,43,113
"561",341,57,340
"562",335,341,334
"563",337,331,332
"564",336,330,337
"565",9,10,74
"566",94,120,62
"567",331,112,94
"568",160,8,124
"569",7,160,159
"570",159,160,91
"571",228,159,66
"572",42,113,235
"573",336,337,57
"574",341,330,336
"575",335,330,341
"576",109,212,335
"577",331,94,332
"578",330,331,337
"579",224,228,66
"580",140,224,183
"581",120,140,183
"582",330,174,331
"583",252,109,223
"584",80,252,122
"585",8,9,124
"586",135,80,122
"587",44,236,98
"588",109,335,223
"589",252,137,109
"590",228,6,159
"591",248,228,224
"592",43,44,98
"593",140,248,224
"594",120,198,140
"595",94,112,241
"596",168,330,335
"597",80,46,252
"598",45,80,236
"599",7,8,160
"600",94,241,120
"601",168,257,330
"602",44,45,236
"603",248,5,228
"604",4,248,140
"605",198,4,140
"606",174,2,241
"607",6,7,159
"608",241,198,120
"609",241,3,198
"610",331,174,112
"611",48,168,212
"612",212,168,335
"613",137,47,48
"614",45,46,80
"615",137,212,109
"616",252,47,137
"617",5,6,228
"618",174,241,112
"619",168,49,257
"620",257,174,330
"621",48,49,168
"622",46,47,252
"623",4,5,248
"624",137,48,212
"625",3,4,198
"626",257,49,50
"627",2,3,241
"628",257,50,174
"629",1,2,174
"630",50,1,174
