"","x"
"108"," 1.80694054962641615"
"109"," 0.89136685828312534"
"110"," 0.49455633836246005"
"111"," 1.69243762778271312"
"112"," 1.85141046230032558"
"113"," 1.48480621430700310"
"114"," 3.02076765019478044"
"115"," 1.70259208752457925"
"116"," 2.57480703614521289"
"117"," 2.19178250234282190"
"118"," 1.10139832161648732"
"119"," 2.01781603587137015"
"120"," 2.22147418448338874"
"121"," 1.98938985036483706"
"122"," 1.75132190362486240"
"123"," 3.18195766189324214"
"124"," 1.99016231514523256"
"125"," 1.79017574821337555"
"126"," 1.18862455501704067"
"127"," 1.60280893846354777"
"128"," 2.26938219193511959"
"129"," 1.90206742763929904"
"130"," 2.84182426960474865"
"131"," 2.30543880170507398"
"132"," 2.49359120528187050"
"133"," 2.67422523746086460"
"134"," 2.93783626682899657"
"135"," 3.66463849695484267"
"136"," 1.22704898627696979"
"137"," 1.74306897643744696"
"138"," 0.71925915760119397"
"139"," 0.57442270663849615"
"140"," 1.40083811587949691"
"141"," 0.52282715573984140"
"142"," 0.92876718970788463"
"143"," 1.64157286994633211"
"144"," 1.74637844676512821"
"145"," 1.57119910181174172"
"146"," 2.67698628598618171"
"147"," 2.77137012425471685"
"148"," 2.74009275725060153"
"149"," 3.30297665725940615"
"150"," 1.61020686667964874"
"151"," 3.48787974311919413"
"152"," 1.07201027812453198"
"153"," 3.22148646844304887"
"154"," 2.45442823311749869"
"155"," 1.91333419492000711"
"156"," 2.22968756358027509"
"157"," 4.94868302289717299"
"158"," 1.47437440464938474"
"159"," 1.29272119071994407"
"160"," 2.45431871773667254"
"161"," 0.92988761943330744"
"162"," 2.50978223327529903"
"163"," 2.44764313886776730"
"164"," 2.40080325449849585"
"165","-0.29382039131615123"
"166"," 2.00127482061020023"
"167"," 1.63051130429997748"
"168"," 1.49842398853276926"
"169"," 2.24521342823397108"
"170"," 0.52225575217518028"
"171"," 0.25273950732196826"
"172"," 1.52628474721225871"
"173"," 1.92456030113522503"
"174"," 3.71578416925390176"
"175"," 0.25740125380837942"
"176"," 1.00272057726419028"
"177"," 3.22363482755933717"
"178"," 4.12093858050953088"
"179"," 2.35155333659243482"
"180"," 2.92564162268771666"
"181"," 2.12878814157239082"
"182"," 1.93857625812243994"
"183"," 2.81131893203941274"
"184"," 3.08982948154784420"
"185"," 1.88311457768704771"
"186"," 1.18830462824659699"
"187"," 2.49315794227753784"
"188"," 3.25627679301413764"
"189"," 1.54442831419863280"
"190"," 1.21475486298948709"
"191"," 3.36114189030978228"
"192"," 3.45622586765430073"
"193"," 1.54259431762089028"
"194"," 2.22729424937022591"
"195"," 1.21660141167399338"
"196"," 1.18254625087475751"
"197"," 3.10601070084300046"
"198"," 0.39331557929939964"
"199"," 2.48316358285746741"
"200"," 1.96071986658498743"
"201"," 2.90990031015963613"
