"","x"
"93"," 0.596971078324013749"
"94","-0.413495137671030966"
"95"," 0.493184766852310053"
"96"," 0.772293808193265652"
"97","-0.004591519828333501"
"98"," 1.459597886742837192"
"99"," 1.255914678038436039"
"100","-0.702951667439366212"
"101","-2.263200026321835701"
"102"," 0.256557809738872544"
"103"," 0.805188775640985788"
"104","-0.195203923265836604"
"105"," 2.386164743595400761"
"106"," 0.950244067862753283"
"107"," 0.506540404503474373"
"108"," 0.609992186193584085"
"109","-0.425696278684329854"
"110","-0.727543913716977353"
"111"," 0.107632133434931165"
"112"," 0.109117791702413258"
"113"," 1.004416337529787651"
"114"," 1.321697792419083584"
"115"," 0.499749044516004715"
"116"," 0.513967880039894687"
"117"," 1.746588001326233375"
"118","-0.200885623107743883"
"119"," 0.475206444870594213"
"120"," 1.161209617745791345"
"121"," 0.803035413505593709"
"122"," 1.468895648888076444"
"123"," 2.031223256301254221"
"124"," 1.278640137136173305"
"125"," 1.055917445454992443"
"126"," 0.844268262356076882"
"127"," 1.335968821336090517"
"128"," 1.005575095124026319"
"129"," 1.393023471011727965"
"130"," 2.218167199877717266"
"131"," 1.551792323295093867"
"132"," 2.203784869167943583"
"133"," 1.596635598872182094"
"134"," 1.609223695666825549"
"135"," 2.559978676533847697"
"136"," 0.185597336993943263"
"137"," 1.228667547282595640"
"138"," 0.152694278595426780"
"139","-0.112223870507188350"
"140"," 0.604993200791006713"
"141"," 0.452807382671064462"
"142"," 0.809868107306961238"
"143"," 1.847122275637444133"
"144"," 1.629083470213414042"
"145"," 1.623573436246495749"
"146"," 2.117583048100763143"
"147"," 2.010595137347090500"
"148"," 3.785043901264580235"
"149"," 3.309905792453373685"
"150"," 1.218844208827104758"
"151"," 3.900926856974189505"
"152"," 1.452962136893590106"
"153"," 4.142997655445231686"
"154"," 2.927458121670964530"
"155"," 2.985847210339960700"
"156"," 3.603947542864965214"
"157"," 5.939674706135633642"
"158"," 2.568768516067158281"
"159"," 2.908418998023970303"
"160"," 3.695640194294521841"
"161"," 1.799709813912655498"
"162"," 4.115124934740832074"
"163"," 3.200015483480883827"
"164"," 4.008333568228327870"
"165"," 1.750723346209625886"
"166"," 2.668047415401911149"
"167"," 3.064717476072013724"
"168"," 3.288693930312820868"
"169"," 2.751798356262179279"
"170"," 1.772986058845921198"
"171"," 1.553839786341166818"
"172"," 3.279941140983821946"
"173"," 3.365532926151614479"
"174"," 5.370326265058639414"
"175"," 2.187964817818513374"
"176"," 2.803993839404772981"
"177"," 4.867724942797976517"
"178"," 5.567815874006262433"
"179"," 4.209006215122097494"
"180"," 4.092554530514062705"
"181"," 3.068863936930306568"
"182"," 3.917945830959328024"
"183"," 4.350837623185712211"
"184"," 4.567200185702278148"
"185"," 3.757812854067492658"
"186"," 3.350641613744831382"
"187"," 4.113111583975388008"
"188"," 5.746758684505715031"
"189"," 3.055801883597678792"
"190"," 3.112666622402328276"
"191"," 6.036564415186220778"
"192"," 5.751153580500278473"
"193"," 3.969252707640038125"
"194"," 3.903069675974447872"
"195"," 3.268460147731631515"
"196"," 3.664717357769891937"
"197"," 4.827373049870498534"
"198"," 2.217535553708643192"
"199"," 3.636472010895475115"
"200"," 3.564779579505869211"
"201"," 3.707540555750358457"
