"","V1","V2","V3","V4"
"28","9.721671015843921e-01","3.250900352137343e-01","6.090282845029629e-03","3.938566355240237e-02"
"29","1.044715876834406e-02","5.288769604921139e-01","9.517218674890831e-01","1.243367778298277e-02"
"30","1.263781850642728e-01","2.314177025954276e+00","5.147991252853324e-03","1.259465536568377e+00"
"31","1.827920905363329e-01","3.182782676637735e-01","1.973099805894799e-03","5.092818680991010e-01"
"32","2.381326525047258e-01","7.147676973155836e-01","3.481455869085595e-01","3.092642035162380e-01"
"33","4.592830221286970e+00","7.593705247385357e-01","2.877952048041123e-01","8.108197381807449e-01"
"34","4.926748829879931e-01","5.315781814285472e+00","2.254895611276402e+00","1.021030875089086e+00"
"35","5.373623872879825e-01","2.684529131817624e-02","1.568870157870543e-01","3.763265266176087e-05"
"36","3.091451816856872e-02","1.940106296143850e-01","8.527386803562309e-02","4.455276444330289e-04"
"37","8.614764231899733e-02","1.291755580566163e-03","4.812504652294861e-10","5.452219834008171e-04"
"38","1.690140741096626e+00","9.877025988611297e-01","1.615167800985137e-01","2.851126064772195e+00"
"39","2.034600332550814e-01","7.345807614573052e-01","6.969008046487259e-04","1.263523869922895e-03"
"40","4.521662682242621e-01","4.807328779215250e-02","7.697875801631594e-02","3.692434589045180e-02"
"41","1.707020953491530e-01","8.532636311030273e-02","1.065725379570400e-02","2.099105748932328e-02"
"42","4.800481904143979e-01","7.050626402842897e-06","3.865745274783640e-01","3.425188423993231e-02"
"43","2.015098707517757e-01","2.398794626169731e-06","3.100263202859057e-01","8.519553301952395e-01"
"44","2.353421988043269e-01","3.256488299850156e-01","8.122485986507187e-02","1.209375753147801e-03"
"45","1.536468866228871e-01","4.981513965019347e-01","5.047436686406323e-04","3.567060349139841e-02"
"46","8.254490897789485e-02","2.863048531567065e-05","1.020714775994678e-04","1.606515126937065e-06"
"47","6.113171989026192e-02","6.353563766181120e-02","4.038473482702757e-04","1.911658036389298e-05"
"48","4.166930002365781e-02","4.887247803632372e-03","1.052574331911608e-01","3.223951248498256e-09"
"49","6.421502274449302e-02","2.862655782012358e-02","2.923326926224631e-02","1.600936043933623e-08"
"50","7.138312834625437e-01","7.801528137250573e-01","1.077632802189578e+00","2.998824338962804e-04"
"51","2.146170029389298e-02","6.267168266234325e-01","5.798677204419034e-01","4.985731300612298e-03"
"52","9.780473377371594e-02","2.568561991605682e-01","7.043046167051836e-04","1.533304131702120e-02"
"53","5.629728446115777e-01","2.491431723610668e-04","5.798500936520087e-02","1.253515744379069e+00"
"54","1.425948577358584e+00","2.400478369736142e-02","2.056619833235730e-02","5.182286668563975e-07"
"55","1.280611575179753e+00","1.313146239612482e+00","1.727119924961174e+00","4.199556085247352e-01"
"56","7.210075855861259e-01","2.388140404111542e-05","4.933594657784694e-02","2.847178774441651e+00"
"57","3.219291128523060e-01","2.664174008560244e-04","5.019720566477937e-01","6.469563916975504e-02"
"58","2.355827513569816e+00","2.369633698980282e-02","1.320859219425987e-01","8.372350540581674e-03"
"59","2.028300199934246e-01","1.183214938752689e-01","6.641892756830543e-02","1.938237714842639e+00"
"60","2.093941612063632e-01","9.167889554123106e-02","7.554693884373868e-01","5.568845971972931e+00"
"61","5.349193076769586e-01","7.066097846356303e-02","2.539357198175986e-02","5.221651894149385e-01"
"62","8.950216656293762e-02","1.489242141708068e-02","3.129130102758132e-03","8.692795400540738e-01"
"63","3.414968268311930e-01","4.800479371202815e-01","2.988201562653539e-01","2.974730414860423e-01"
"64","3.751393196204572e-01","5.807767274988954e-02","5.301955751522635e-03","2.433767920791435e-01"
"65","4.420942344063546e-01","2.256758345430171e-01","7.025706092987549e-02","2.285856774823988e+00"
"66","6.121023017782000e-01","6.615758599454074e-01","5.888382937871861e-01","1.912111836997869e-03"
"67","7.015690050982045e-01","1.369263385507238e+00","1.172659641687821e-01","1.053085840579748e-01"
"68","1.290251675665883e-02","2.557314583765045e-02","1.277867301861021e-05","9.540358887249889e-02"
"69","3.224944768855010e-02","3.479017064685153e-01","1.891753600539977e-05","1.709719623122838e-02"
"70","7.500457540441340e-02","6.125590859349085e-01","3.023956307035793e-04","1.654183937802439e-04"
"71","1.442979231221564e-01","6.876843828832213e-02","6.980711585475281e-02","2.751264035454786e-02"
"72","2.141946047428145e-01","5.264665136024191e-02","2.903643953733086e-11","2.955771131486514e+00"
"73","2.331195163133565e+00","1.008229856736203e+00","1.616203106720983e+00","8.361376950920183e-01"
"74","6.269390027988669e-01","1.752052282595099e-01","6.926231031631927e-02","1.265747127819152e-02"
"75","1.326723777593736e+00","5.575898162481037e-01","3.132648219811379e-01","5.494389962769160e-02"
"76","1.210891307348872e-04","1.439314586931151e-02","2.987581038230457e-01","2.949879773819825e-10"
"77","3.395271972108984e-01","3.525117986560776e+00","4.357534882481133e-01","1.964986297491495e-01"
"78","1.660617121575046e-02","7.373248413568954e-02","4.160732791091266e-02","2.304095051027836e-10"
"79","3.177747490404146e-01","3.192747641197665e-03","2.169138383973181e-01","7.616311201150197e-01"
"80","2.830411482653318e+00","3.888756291831745e-03","1.071590054622369e+00","1.555125414810468e-07"
"81","4.309399107791103e-01","1.486367872951968e-02","3.501281793252387e-02","1.848162691954900e-01"
"82","4.894750257335280e-01","7.718668804913353e-02","6.500321294922546e-04","2.109236459677359e-02"
"83","7.568864481145792e-01","9.780271752488613e-03","8.378214152597633e-03","1.067333600282525e+00"
"84","3.557305487667128e-02","5.296837318463734e-01","3.786332954119676e-02","2.762923059808289e-02"
"85","4.792039773761783e-03","1.243017742120461e-02","1.858976800089304e-02","5.205185758358711e-02"
"86","5.484525204159645e-03","1.532744630398496e+00","1.037681778377227e+00","1.300924138679462e-04"
"87","3.010692295976410e-01","1.756306533408544e-02","1.591985829253826e-01","8.293775857639607e-01"
"88","1.670603593169433e+00","2.540540525232271e-04","2.563279228941167e-01","4.282358581601881e-02"
"89","9.234577962143443e-01","1.278136023557855e-01","3.192843119464321e+00","1.201137976337327e+00"
"90","1.737654824041520e-01","3.052052929347749e-01","8.217089473725624e-04","2.044819798885650e-01"
"91","5.008177962304524e-01","2.803425974991721e+00","2.472960255651683e+00","2.699647281035350e-01"
"92","5.426946365180455e-01","5.144424674213044e-01","1.390568057974382e-01","8.446367577500478e-01"
"93","2.776890999489431e-01","3.103066807833674e-01","6.030289173837748e-01","8.885198087020653e-01"
"94","1.769557726300391e+00","5.668044838024001e-02","1.889752673405784e-01","1.326790804591375e+00"
"95","1.752257772784286e-02","5.219394600542399e-03","3.924058180512549e-04","2.154983258604979e-07"
"96","8.933560448229526e-04","3.161472857207909e-01","4.276529884992715e-02","2.496038635526020e-01"
"97","2.114734015087870e+00","3.590547859181299e-01","2.356829025180504e-01","7.056831128466331e-01"
"98","2.490399012884411e+00","3.678712436784857e-01","3.215455030083703e-02","7.642639044178791e-01"
"99","6.067707279139347e-01","1.827739967380809e-01","1.416870653709201e-01","1.370617970927282e-03"
"100","2.676908135485508e-01","2.453120745631463e+00","3.470337396111550e-01","1.552718958484597e-01"
"101","1.805237771801549e-03","1.900669562286749e-01","3.896152371435587e-01","3.242579871796790e-01"
"102","1.786973032251616e-01","1.578079614464558e-01","2.158384501997107e-01","3.865133075241120e-04"
"103","2.333527006736977e-03","2.729914644372711e-06","8.048213540366925e-03","1.469694592297839e-03"
"104","4.215499469250381e+00","3.107653638426100e-03","4.748174112649785e-01","1.373174535646190e+00"
"105","3.015134288517201e-03","4.686134317714151e-07","3.611744308077899e-01","2.400227444863621e-08"
"106","2.559506452777828e+00","2.113391187290425e+00","3.391374478788882e+00","2.045250460245892e-02"
"107","2.949013458548464e-02","2.462133650801142e+00","8.154510966432790e-03","3.581634203103787e-02"
"108","1.963763728265682e-02","2.295727398281032e-01","1.762399127977667e-02","6.742840033365318e-04"
"109","6.678412776508687e-02","1.047611550546145e+00","9.558894179348783e-02","7.831074726444667e-01"
"110","4.668631688708325e+00","1.337653624920645e+00","1.346504256054471e+00","9.860662428772211e-02"
"111","1.159435633892635e-03","1.435518989010244e-01","8.558086657565699e-01","1.437057312002223e-02"
"112","7.373640673836486e-02","2.640534746044577e+00","7.377647791245052e-03","9.528986214060531e-04"
"113","6.817415518806305e-01","2.315754036602044e+00","2.462479984074686e-04","2.592650907507952e-01"
"114","2.770141793759627e-02","6.622632540596439e-01","1.052804427274498e+00","5.490009251551509e-03"
"115","5.330085802935240e-01","4.447063933800167e-01","1.116674679660589e+00","2.234998042785206e-05"
"116","9.218893398719898e-02","5.295884349555646e-01","1.826234349471534e-01","5.039955620053658e-01"
"117","3.894426173367954e-01","7.434046050828745e-03","1.915011840874102e-01","2.285695668893894e-01"
"118","3.511270466716519e-01","4.616495460478803e-01","1.416156372835641e-04","1.623382292153001e-01"
"119","2.217620739468247e-01","2.103779375490834e-01","1.606665199307394e-02","7.203657091887561e-02"
"120","4.821878248541511e-02","2.400941207775481e-01","1.046706292556994e-01","4.067018556765951e-03"
"121","9.476610286880729e-01","4.147135259095383e-03","2.116573444927595e-01","1.406607365267977e-03"
"122","2.155695540010564e-07","4.199223628415454e-05","1.161067595174187e+00","9.917321089120678e-05"
"123","2.539001849512432e-02","5.231052645845747e-01","1.166849722908257e-01","4.605065155846442e-03"
"124","4.223704937164990e-05","3.775222747200819e-03","1.642302196166151e-05","1.908322987318361e-03"
"125","1.273468236165583e-01","8.438360566753573e-01","4.485605914762676e-02","2.033169704283924e-09"
"126","2.934635228316837e+00","1.586633265228784e-01","1.704073679436123e+00","1.895989966300562e+00"
"127","3.463242614387707e-02","1.535365871791483e+00","5.613920257448256e-03","1.028269306059094e-01"
"128","1.294725965844464e+00","1.026676917868660e+00","3.232238760750811e-01","1.009155427566578e+00"
"129","1.811838303016567e-01","5.843095667081771e-02","2.106254941518639e-03","5.964050633527241e-01"
"130","3.966492722146714e-01","4.294733963155052e-01","2.873922059100032e-01","3.692920454416450e-02"
"131","9.258008736194414e-01","2.447907415460630e-01","8.881731807646132e-02","1.007404135820947e+00"
"132","1.630108935840521e+00","3.968134535210339e-01","2.638207405680315e-01","1.187822440892669e-02"
"133","4.955712025884902e-01","8.415268325102855e-02","2.192026385542572e+00","1.083530167248671e-04"
"134","7.309375758116564e-02","1.958641746179221e-01","4.385798964700175e-01","5.721773698110877e-01"
"135","4.967188967812229e-01","1.993435675524003e-03","5.162322590846998e-01","8.555763081742527e-01"
"136","6.233445092869766e-02","2.883959480822459e-03","1.649901042288579e-02","1.022492795251045e-02"
"137","8.781767559647322e-01","7.454142358193111e-03","3.362545409360906e-03","2.543031346860090e-01"
"138","5.916489000040838e-03","2.209638269585976e-02","2.217782401638085e+00","1.470881678507162e-01"
"139","8.353031015681668e-04","2.100105205626226e-01","5.411380508744892e-02","3.815284101379576e-01"
"140","8.667476512659465e-02","1.483486245219792e+00","6.384265468683104e-02","3.193719612306891e-02"
"141","2.856830581541556e-02","1.926748928746310e-01","2.817019692501561e-03","1.242434071800390e+00"
"142","4.052096829503786e-03","1.723528236788836e-02","3.046864076449040e-08","4.107130746540648e-01"
"143","7.806571978798559e-01","9.458313433527957e-01","9.351995922573772e-04","3.129311568613601e-01"
"144","4.051241991747240e-01","3.589737314594266e-01","3.906035986920036e-03","1.465376981746322e-02"
"145","1.064877971340084e+00","8.011707857204361e-03","2.338268940635476e-03","2.015282323526164e-02"
"146","3.084308594418730e+00","2.695445791271744e-01","1.750172824483675e-01","1.035441182196448e+00"
"147","1.528809589861008e+00","1.877813792217430e+00","1.292053994560078e+00","1.485931806227466e-01"
"148","1.733567035323302e-02","9.818218203059643e-02","9.602166165473502e-03","8.671185223174510e-03"
"149","3.673121612200612e-02","7.761828699244748e-02","1.127993280999747e+00","7.264202664452786e-02"
"150","1.154733505321663e-03","4.885585083832588e-01","1.316343725443149e-02","1.706688024869159e+00"
"151","5.407959480070300e-01","1.285968969839388e-01","2.562491161869112e-01","1.949898922510903e-02"
"152","8.485810240495625e-03","5.840092628236484e-03","8.723370427992516e-02","7.670021148365426e-02"
"153","2.883981888129645e-01","2.385968542202308e-01","5.872425328981545e-02","8.367481649556974e-03"
"154","2.308502254945669e-02","6.319578681176030e-02","1.595315490684590e-04","9.939164161977720e-01"
"155","1.058295745002204e+00","8.595441257285195e-02","2.955691258845019e-02","8.050030943903171e-03"
"156","8.536631554366180e-01","2.685136046425784e-01","7.920404566094323e-02","2.061798783508523e-01"
"157","1.294013430190656e+00","4.347070126384195e-02","4.028825613607805e-02","1.576332593954529e-01"
"158","3.823472339526080e+00","6.802585867535980e-01","1.175037587859257e-01","8.280523386285369e-01"
"159","2.341298867262758e-03","2.373976986843649e-02","2.324396553944032e-01","8.498345155998969e-06"
"160","5.409084532784643e-01","7.703611201836512e-02","2.755967465719599e-02","2.276712720888339e-01"
"161","1.163305506076644e+00","6.287705224071992e-03","7.572822620104455e-03","6.530259720115597e-02"
"162","3.752251516207017e-01","8.888168345695759e-02","1.036162259377547e-02","3.685383740305629e-04"
"163","1.728557482190625e-01","8.313807750950739e-02","1.647999009123165e-03","1.482738799761698e-02"
"164","2.780476834942163e-02","3.106878610926452e-01","4.000106435628687e-03","3.621099294219749e-04"
"165","9.433006695852200e-01","7.965984804905334e-02","2.980650113287120e-03","2.324300589331973e-06"
"166","1.372766965141817e-01","8.357715030636825e-01","3.435315383898618e-01","8.726104146934015e-02"
"167","1.485237929152800e+00","5.188204830034271e-03","2.468643970100430e-10","7.813248619144668e-02"
"168","3.463808324515183e+00","1.746177874348465e+00","1.876277598236327e+00","2.658133817154296e-01"
"169","6.683085032541171e-02","3.921001402573353e-01","2.941646353447015e-01","2.495926592158050e-06"
"170","2.981045829951584e-01","1.142082778187799e-01","6.521727240068301e-01","8.456881065199748e-02"
"171","6.539233731997662e-01","2.099409980738813e+00","2.448427772713853e+00","2.800200855251427e-01"
"172","5.470280637853480e-01","1.518083959100106e-01","1.254147634576359e-02","1.821048118243299e+00"
"173","2.407539480444912e-01","2.132919584928309e-01","6.925497894912350e-06","3.790803862067485e-02"
"174","1.600797265110653e+00","7.286370520078121e-01","5.994625578345496e-01","1.608666554301530e-01"
"175","8.387121772064007e-01","1.394104324112800e-01","9.184117916569943e-01","6.838425070648405e-02"
"176","1.855098298863805e+00","8.533941991892479e-01","7.536717554417591e-01","8.152333586729561e-01"
"177","2.114647406960300e-01","7.927294508095574e-02","2.101564492370179e-01","2.477100474575280e+00"
"178","1.395510864347241e+00","3.527062074162881e-01","2.374617278897386e-05","9.325942789243132e-01"
"179","1.461736557806870e-01","2.173533855511493e+00","3.429945906446875e-07","1.027436234068980e-02"
"180","1.284710191492066e-01","1.135945449941998e-01","1.668859691569093e-04","1.906143576084585e-03"
"181","2.720909783691611e-01","1.317795963559280e+00","2.905630775883601e-01","1.129327254476487e+00"
"182","1.297326398464916e-01","2.263613396622855e-01","2.009966401587246e-01","2.347336831396262e-02"
"183","9.829050037393476e-01","9.317130575474572e-02","3.570087399766171e-01","1.204485194260453e-02"
"184","7.464322919087218e-01","3.137029868643212e-02","8.279607388192056e-02","6.662425589116441e-02"
"185","5.389463817667760e-01","6.405858069931769e-01","1.835984980233117e+00","6.374281474136793e-02"
"186","4.945880873891583e-01","4.423447635303653e-01","2.475711728959656e-05","3.546702672568911e-03"
"187","1.209655766208218e+00","1.679423489695646e-01","7.505330355975767e-01","4.431519819033800e-02"
"188","6.629038033500489e-01","1.323042687751277e-08","5.107425288897247e-02","5.909350535337965e-11"
"189","2.485908231585201e-02","8.523492351802892e-01","2.360158256654042e-01","3.150602581377690e-07"
"190","2.185933106506313e-01","1.317461190726707e-02","1.291429197181206e-02","1.496914304249156e-01"
"191","4.909312004020097e-02","1.631063948226369e+00","4.496360269752465e-02","1.373779661085736e-04"
"192","3.032193742170486e+00","2.567654457432967e-01","2.878572744085158e+00","1.877448727240791e-04"
"193","2.856690087287503e-01","4.983171195678891e-02","3.724728815350629e-01","1.026966517154193e-01"
"194","8.439954269822442e-02","1.519138172777133e-01","1.396218572442724e-01","2.920632289144123e-01"
"195","4.267194852560019e-01","9.119529454390118e-02","1.881885315411016e+00","2.317667425040236e-01"
"196","2.080100706613836e-01","7.372101403795333e-05","1.888622719799397e-02","4.814936973244027e-01"
"197","7.368474281477029e-01","5.786294982550676e-04","1.116685591939167e-01","1.032858476165286e-04"
"198","3.814632806689375e-05","5.432908072605864e-01","3.144280424576962e-01","8.155465491440732e-02"
"199","1.345368851375255e-01","1.207635550347244e-01","6.889882615131216e-01","1.848268769517926e-01"
"200","1.017958829315256e-01","1.759484717419145e-06","8.248225507216209e-01","5.557075962561054e-04"
"201","1.177934141277319e-01","3.499889651064793e-01","1.349826217158434e-01","1.004583093964919e+00"
"202","3.137792564645801e+00","3.807105907963755e+00","9.545619393365945e-01","7.675844934331748e-01"
"203","2.709189258473235e-03","6.129406752206081e-01","4.576636901594652e-02","8.248481590250870e-02"
"204","5.314484568110735e-03","3.801446826290700e-03","1.132436024497612e-01","2.591675648279205e-01"
"205","4.183865411807922e-02","2.073414889344928e-01","5.246120837999106e-01","1.529523647676630e-02"
"206","5.981998757208289e-04","3.036323934246729e-01","7.477367069852470e-05","8.667850238094572e-02"
"207","3.213483678194895e-01","3.351611942685889e-05","2.804535063289499e-03","2.105411116730248e-01"
"208","8.638558920425551e-03","1.541233745923147e+00","1.123158039329891e-03","4.184543250917759e-12"
"209","9.453689753916797e-01","8.929031725367215e-02","4.014770787313843e-01","7.049498552809077e-01"
"210","1.017519397050196e-02","3.656153225509584e-05","3.473999827267390e-06","7.502745728577610e-03"
"211","3.039483288098670e+00","3.605448418260271e-01","4.166423506786224e-01","5.848053335229537e-04"
"212","1.217134094385201e-02","3.200447094794523e-02","3.219110735459454e-01","1.343869450470878e-01"
"213","3.619338547828437e-01","1.835280789024659e-02","4.043278802393726e-03","2.346846973026922e-01"
"214","7.456063318394156e-01","7.440644249073047e-01","4.486117705075057e-02","4.082056066588690e-02"
"215","2.197949269975368e+00","5.663971873678005e+00","4.858059219278719e-01","1.587664158453548e+00"
"216","1.817056275775673e+00","6.244182656340334e-01","1.339651855004568e+00","1.372131294207791e+00"
"217","1.109788693836888e-01","7.695663879506213e-01","2.770616529755722e-02","5.827531861997072e-04"
"218","9.857290629613270e-04","7.811611630573193e-06","1.021003597707527e-02","5.216580218033101e-04"
"219","1.311410802879837e+00","9.521223991517862e-02","8.710323366228406e-03","2.073690230920253e-01"
"220","9.003722696870550e-03","8.048851650223932e-08","3.243525382967011e-01","2.132943583797485e-07"
"221","3.678243780376224e-01","1.721430981001642e-03","7.264099932373723e-05","3.935032412047005e-04"
"222","6.346761142209439e-01","1.107465750286245e-02","5.698286039497146e-02","6.509891778660043e-05"
"223","1.961498049179992e-02","9.654575890227027e-01","7.239704865892476e-03","9.899389658384562e-01"
"224","6.219576637910980e-01","5.768771412628496e-01","1.432791273397578e-01","1.222905315123081e+00"
"225","1.906517538782536e-01","5.134945290951701e-01","7.408920197679325e-01","3.596830808882901e-04"
"226","7.953405061527137e-02","8.861053238424563e-01","3.202998754280894e-01","8.501346939423324e-03"
"227","3.651427758148169e-01","1.019856073378469e-01","3.988529010092651e-03","1.252988628301109e+00"
"228","7.885278435623001e-01","2.611214891837605e-01","3.871443628134453e-04","3.713273957150372e-06"
"229","3.349791844306965e-02","6.571906610130827e-02","9.979009340758504e-04","1.187671581880912e-01"
"230","1.075983972730107e+00","5.610730466828623e-01","4.090134931127732e-01","7.229358420461638e-01"
"231","7.125103584843432e-01","4.198740028654260e-02","8.570307171765022e-03","3.209537200699897e-01"
"232","2.686606355846945e-03","2.567588222218393e-01","5.387342606448821e-03","2.082646807767021e-04"
"233","3.818229872601077e-05","3.486093224421584e-01","1.485060754532966e-03","5.321117413143849e-06"
"234","4.012259401884847e-01","1.588166791494923e-01","3.420426718297805e-01","4.225724514428729e-01"
"235","2.664733700389328e-01","9.181899025104494e-02","3.643626586984274e-05","7.347021066516912e-03"
"236","1.444618641349861e-01","1.105179544975747e-02","1.376849285675674e+00","1.671706822758750e-03"
"237","5.092879000691045e-02","1.119805245106135e-03","2.881460933005924e-01","2.301137381151960e-05"
"238","6.329759803517734e-01","3.176499263414916e-01","8.987845508659938e-01","4.484364688655662e-01"
"239","1.750845987314880e+00","2.215456246678971e-01","4.814191682117402e-01","3.859101476345300e-01"
"240","6.736521442646168e-01","1.891248732541256e-06","6.849638212664050e-02","3.646536471556942e-02"
"241","4.633382325303589e-01","6.434123673192156e-01","1.569368182128161e-01","2.190186226989237e-04"
"242","2.150213415814436e+00","4.673314060790987e-01","1.213492843000469e-01","1.678676345349074e-02"
"243","5.033345470500754e+00","3.988134570432041e-02","4.696228759795644e-01","1.461895316978660e-02"
"244","1.763393538354883e-03","2.136679994741102e-01","8.253790434466234e-01","2.599726260318064e-01"
"245","2.190844717526192e-02","8.771244310042483e-01","8.893609437083712e-05","7.566584644223384e-03"
"246","2.818674490883525e+00","1.450543516675832e-01","1.311423168129302e-04","2.202769645494714e+00"
"247","1.643848990397162e-04","4.731886169378064e-01","5.217119106161776e-01","1.215099602981005e-04"
"248","7.625952067305408e-03","5.524593733413706e-02","7.491526637911283e-03","1.952881322290588e-02"
"249","1.205281861257834e-01","3.279166606097134e-02","6.978399787982305e-01","5.871775931751350e-01"
"250","6.068350936765478e-01","1.895681110154022e-05","9.421699635398713e-03","1.146513043827800e-01"
"251","3.444990888744627e-01","8.980983589387403e-06","1.031355731803598e-05","9.096774818262542e-01"
"252","4.652714775534884e-01","4.538543897673350e-01","1.909308651037940e-05","4.395784515303372e-06"
"253","4.285968985868379e-01","2.589043603966042e-01","2.116764043718154e-01","8.250372995002219e-04"
"254","2.360992149265859e-01","4.274997773224947e+00","2.473646716695112e+00","1.986657456719104e-02"
"255","3.943923853894555e-01","3.407411589857680e-01","1.067980293214820e-02","2.117331813485592e+00"
"256","1.127802771796651e-01","4.241633701282899e-01","1.523922381313073e-01","2.858029261590883e-01"
"257","7.846442350042340e-01","2.889370203146241e-01","6.547300387834960e-02","2.333387972494613e-02"
"258","7.461981475397617e-01","2.076433739266646e-01","5.984315791045539e-05","5.081208848685905e-03"
"259","1.551631058213205e+00","3.326242924091546e-10","5.036366848194009e-04","3.633462053850602e-09"
"260","1.038775537941752e+00","6.644590067531955e-01","6.296697297458027e-02","2.466319030233262e-02"
"261","7.374289085129657e-01","1.177151156408087e-01","2.584776535486278e-05","2.018752858047610e-06"
"262","1.416256602955647e-01","1.120676520396484e+00","4.010792442860356e-01","3.975940823069971e-01"
"263","1.549249913726887e-03","8.780394300549454e-03","9.520344883093572e-02","1.310699746406838e-09"
"264","1.311481826693489e+00","1.010166102008091e+00","3.897219874839297e-01","1.988955406121880e-02"
"265","6.389242259725150e-02","3.404053054505653e-02","1.968763140722719e-01","3.134922598841149e-01"
"266","3.785331741882024e-03","6.434476842062659e-05","1.349797525581335e-01","1.399131195017684e+00"
"267","1.705485042753876e-01","3.106587246072788e-01","3.813782479458241e-02","2.456869929759750e-01"
"268","1.171917454618503e+00","6.424812576168711e-01","6.113533698805449e-01","4.849909296475714e-02"
"269","1.700830513511611e-02","3.925908490884291e-01","4.751979301522429e-05","2.528977097124322e-01"
"270","1.176846255791131e+00","2.423286694089738e-01","1.204406295582629e-02","1.193418587792189e-01"
"271","7.264259211090892e-01","1.257712556687160e-01","4.647530159320282e-01","2.263105311672756e-01"
"272","1.113557554196917e-02","1.267542559260503e-03","1.191994060643630e+00","5.071431868623235e-05"
"273","1.085121560906665e-01","1.625898343513408e-01","1.071705381343751e-02","3.438593736755698e-01"
"274","8.730361419625237e-05","1.436548095010978e-02","2.210571558504762e-02","4.200921013535669e-04"
"275","1.014815008723710e+00","2.025254874209322e-01","5.548682126503103e-01","3.071813293522376e-01"
"276","1.319831054335055e+00","4.784407925990507e-01","3.204273715207840e+00","5.006911787276186e+00"
"277","9.040740089359484e-02","4.122765900076500e-01","3.999744025905650e-03","5.093324962652265e-01"
"278","8.256255021288914e-01","2.635626528109888e-02","5.768190973782059e-02","5.316272302917204e-02"
"279","4.199288119741716e-01","4.740685718028154e-02","4.282974227326705e-01","5.799396786784899e-04"
"280","5.561763807169107e-01","3.181266395478435e-02","4.730953448818311e-01","3.442772383563769e-01"
"281","2.548754033151258e+00","3.598382817691285e-02","3.278713029191749e-02","5.047100779234993e-02"
"282","1.334091998298710e-03","3.607217562506271e-01","2.294806170583985e-02","3.060961461059104e-02"
"283","1.313487205593954e+00","1.398961560979507e+00","4.387016643553167e-02","3.907017969943646e-01"
"284","1.385788049125997e-01","1.850432006113779e-02","1.813899112500288e-01","7.637449512439602e-03"
"285","2.310453065045020e+00","1.076288213175039e+00","1.037259640472031e+00","7.080634986929725e-02"
"286","6.636766794213095e-01","4.334504647886137e-01","1.447628293080617e+00","2.188955025878965e-02"
"287","1.171752784286343e+00","1.086410560367949e-01","6.731640803534436e-01","2.576984104703223e-01"
"288","7.790103082617709e-05","3.405296098869658e-05","9.183534247588375e-02","3.095277496384147e-02"
"289","6.380034501900143e-03","5.542471621074221e-04","1.259215849216418e-06","2.140787498413746e-02"
"290","5.940788597082527e-01","1.725797055019723e+00","5.430099968348789e-02","1.957424529860756e-13"
"291","1.370191472258897e+00","5.592571532802015e-02","1.421822751239342e+00","5.184220836529716e-01"
