"","y"
"112"," 2.828151866946237103"
"113","-1.840733973639947285"
"114"," 1.221444864317589918"
"115","-6.126726889793753017"
"116"," 0.379937868402148826"
"117"," 0.864922173664846472"
"118","-2.033790663236833218"
"119","-1.344864797998222672"
"120","-0.378815807038293151"
"121","-5.911768665989793448"
"122"," 0.160386981081975133"
"123","-0.112803709829699894"
"124","-2.481784894792524732"
"125","-0.638834172813196322"
"126"," 1.280726550206114922"
"127","-4.776368847552134866"
"128","-3.991301033013562538"
"129","-0.952327597726273511"
"130"," 0.729445233479846578"
"131"," 3.862145094038223814"
"132"," 0.176287147393307309"
"133"," 0.890201458005710378"
"134","-0.297552282463979578"
"135","-0.624873373146314082"
"136"," 3.663223047866722482"
"137"," 1.180608096752922220"
"138"," 1.541906966493506781"
"139"," 4.560902833550838587"
"140"," 1.826821316389975358"
"141"," 5.279833183108965322"
"142","-1.074264704381982405"
"143"," 5.531435705152611071"
"144"," 2.082788453325373990"
"145"," 4.388202551833726872"
"146"," 4.091426575177655955"
"147"," 3.762840525051686313"
"148"," 2.752608784793388885"
"149"," 0.358366628279838118"
"150"," 4.989517617002459104"
"151"," 0.428123623410843868"
"152"," 3.579419235839620406"
"153"," 4.806020964162197373"
"154"," 0.905506308280217498"
"155"," 7.216400623564577899"
"156","-1.231853318775158357"
"157","-0.297772689993712980"
"158","-1.500916539529089766"
"159","-5.623965429721245357"
"160","-4.344195870781462077"
"161","-4.627903324611074787"
"162","-0.534960413931721446"
"163"," 0.004974291771830286"
"164","-0.309113128900505796"
"165","-0.381482325145178214"
"166","-4.490968519030538175"
"167"," 1.421190210914240915"
"168","-4.760712185214369008"
"169"," 0.107999473386112932"
"170"," 2.980746042970034537"
"171"," 2.149367715428585512"
"172"," 1.421932631816790860"
"173"," 6.477165310847523116"
"174"," 0.801634545094691342"
"175"," 2.712868913847273244"
"176"," 0.253432817539073429"
"177"," 2.847403386196908581"
"178","-2.196293136602387897"
"179"," 4.540886058044435458"
"180"," 3.356615934665175160"
"181"," 5.355735724018344079"
"182"," 5.127042257756317944"
"183"," 3.343853141627541437"
"184"," 2.175969110471369206"
"185"," 1.246819795663934194"
"186"," 0.045044790849815275"
"187","-3.539242102091360032"
"188"," 3.518094684859877308"
"189","-2.037327428520686379"
"190"," 1.665435733558644493"
"191"," 1.947623662510947762"
"192","-1.029563810575962801"
"193","-2.339325640147583929"
"194"," 2.566562286487476197"
"195","-6.118009687202055957"
"196","-3.217859495547403803"
"197","-2.752720048896924787"
"198","-1.097641279260718195"
"199","-3.649756384549825761"
"200","-2.352823015513975324"
"201","-5.262454513792598654"
"202"," 0.145788052608481600"
"203","-4.841981448556446743"
"204"," 1.463908478096569432"
"205","-2.023086009478185066"
"206"," 5.822743773663928479"
"207","-1.038699144500328408"
"208"," 2.965787049592882862"
"209","-0.620702376150955137"
"210","-3.178311067744254981"
"211"," 0.588635185008143047"
"212"," 0.705887483702808183"
"213"," 1.435627604403298063"
"214"," 2.904180906191973222"
"215"," 7.673872380479741295"
"216"," 3.087381659181072546"
"217"," 2.903553508409753903"
"218"," 7.292679777274113206"
"219"," 4.637261987045032896"
"220"," 2.531138039259362316"
"221"," 2.909705311094041402"
"222"," 5.953285030673187705"
"223"," 3.915283228767532098"
"224"," 1.543968319043942383"
"225"," 1.167646319037261682"
"226"," 0.228278032141141729"
"227"," 2.393116775581088262"
"228"," 2.010514847795057403"
"229"," 0.216973295437179470"
"230"," 2.020169906352204947"
"231"," 3.060918789570493459"
"232"," 2.205091291487587313"
"233"," 0.688304938530754473"
"234","-0.309947331002728088"
"235","-1.736615420045559022"
"236","-1.624678674520224408"
"237","-1.964829888730931229"
"238","-2.827358232148331485"
"239","-4.159829195760986309"
"240","-0.565373987530271682"
"241","-3.010445494483504181"
"242","-3.315517703884443002"
"243","-3.739357248156479407"
"244"," 0.564471394581176011"
"245","-0.880886860762504220"
"246","-2.850199282752456043"
"247","-0.025520083309281461"
"248","-0.564387859668800562"
"249","-1.324443235722153833"
"250"," 1.893058640902561596"
"251"," 5.176547736698460689"
"252"," 3.199079039693319970"
"253"," 4.914439234579210947"
"254"," 6.770463008664310500"
"255"," 0.432511392297385555"
"256"," 2.250210494597562061"
"257"," 5.160438236410056945"
"258"," 0.417475798505820617"
"259"," 5.556510560709073232"
"260"," 1.420955288127308869"
"261","-0.461157987743178843"
"262"," 5.276468348938377240"
"263"," 1.381413515628587829"
"264"," 2.415060059424042560"
"265"," 1.182273833030165866"
"266"," 4.497095313087314139"
"267"," 3.459284778524484238"
"268"," 4.370156584908081676"
"269"," 3.356475595355834507"
"270","-1.257705579056560552"
"271","-1.360704789989502395"
"272","-0.650264972967864008"
"273","-1.789930968011987478"
"274"," 0.507836508058613134"
"275","-2.942712924493306570"
"276","-0.923745066297343542"
"277","-1.885202399553887798"
"278","-1.231868580069534813"
"279","-4.768359427660021410"
"280","-2.950718684529033631"
"281","-3.453514893201586666"
"282","-1.510937955057293891"
"283","-2.211178122183670158"
"284"," 1.295632313500191479"
"285","-4.721050773331370465"
"286","-4.390750555180292558"
"287","-5.318357560250839278"
"288","-3.354216960785661339"
"289","-2.393353647146863494"
"290"," 4.154341956517501266"
"291"," 4.194205566574217059"
"292"," 0.498346292529102453"
"293"," 3.532640107890105519"
"294"," 1.084682296299040782"
"295"," 1.232278092922034718"
"296","-1.301114948830468743"
"297","-1.537242296947938680"
"298"," 2.962244327255749710"
"299"," 1.740839507761990923"
"300"," 2.944294656665987553"
"301"," 5.573667042007557804"
"302"," 2.298734976991979373"
"303"," 1.302536056466948811"
"304"," 4.198283915927577326"
"305"," 3.012154220614753353"
"306"," 6.275258265951892511"
"307"," 6.179573370741798577"
"308"," 5.183907862068817707"
"309"," 4.017302461360749533"
"310","10.299949343472640351"
"311","-0.485255679537093698"
"312"," 5.731260143322678857"
"313"," 5.515285104707880137"
"314"," 2.677816371040993459"
"315"," 3.575257255397239042"
"316"," 2.633743170559917690"
"317"," 5.323133190164561768"
"318"," 1.324732971129291004"
"319"," 1.992019308576410186"
"320"," 2.542446309021543449"
"321","-4.114870502095129723"
"322","-3.519017097208726241"
"323","-1.071991822599936306"
"324"," 0.218756382779534908"
"325","-1.364620848065943637"
"326","-0.447641535748942276"
"327","-2.291705305010403038"
"328","-1.740715418311051810"
"329","-0.944857771927182011"
"330","-3.429461254737879550"
"331","-0.105968945856476093"
"332","-2.672923512977529281"
"333","-0.691699609967313389"
"334","-1.744770307015504729"
"335","-3.509189275574970956"
"336","-1.293835465753309766"
"337"," 2.379466226998113942"
"338"," 1.416300107383366091"
"339"," 0.689977455560974118"
"340"," 6.596109403714978114"
"341"," 2.952872587938224491"
"342"," 1.150060267071920217"
"343"," 3.009783485672294479"
"344"," 1.383042485157545798"
"345"," 2.633098990562569686"
"346"," 4.549887747047629993"
"347"," 4.936048895827935823"
"348"," 2.019580378460692494"
"349"," 5.285304895290554583"
"350"," 2.496190862122471987"
"351"," 2.739197181210399457"
"352"," 2.671816610073985299"
"353"," 5.516327735822409650"
"354"," 2.047877052087967442"
"355","-1.392427186275047468"
"356","-0.341672087259344892"
"357","-1.915204160835900948"
"358"," 2.892442669278891820"
"359"," 1.993524770985132477"
"360"," 1.870887113926294143"
"361","-0.653504719190489802"
"362"," 0.925864619785532472"
"363","-3.493999044852082569"
"364","-1.286999994019838223"
"365","-2.411689472279702429"
"366","-0.615699691075132671"
"367"," 0.462769141202674206"
"368"," 1.007774849471734235"
"369","-4.874951736649373757"
"370"," 0.693380159358913062"
"371","-5.622114785348600208"
"372","-0.033097954149839515"
"373","-0.800078217894150012"
"374"," 2.121250026938053423"
"375"," 4.142978437152528670"
"376"," 0.507964976133572943"
"377","-0.868875460730116900"
"378"," 2.065007399173323765"
"379"," 0.161948959757734379"
"380"," 2.980697645241858318"
"381"," 0.979769085298821230"
"382"," 0.682541604074548003"
"383"," 0.786459771434388166"
"384"," 2.357698989076530083"
"385"," 4.418616725239237653"
"386"," 4.215714815567772611"
"387"," 5.671740423932215336"
"388"," 3.814255095250427718"
"389"," 5.834126674086197895"
"390"," 6.100389918665856115"
"391"," 3.934989896394841757"
"392"," 7.221094318916307486"
"393"," 6.836833845673263355"
"394"," 2.341547422526729427"
"395"," 5.289968628640252746"
"396"," 1.796330109913027995"
"397"," 4.016527535067922372"
"398"," 9.969525137129258141"
"399"," 6.591972611328658971"
"400"," 5.462540099509372027"
"401"," 2.217560718558833521"
"402"," 4.612659494001174032"
"403","-1.369983570961591290"
"404"," 0.027193114207089586"
"405"," 2.270260744952541820"
"406","-5.323992817928963284"
"407"," 1.055297686710942262"
"408"," 0.851640438322277094"
"409","-0.145656749373731076"
"410","-0.967717799814518220"
"411"," 0.177476155782022027"
"412","-2.519298133278817353"
"413"," 0.003360686246306144"
"414","-0.790426168995656653"
"415"," 0.744108361676945496"
"416","-1.041916196562214569"
"417","-1.255896001079504831"
"418"," 0.308582429226618604"
"419"," 2.122929927500110114"
"420"," 9.583682487501633318"
"421"," 1.404792130301641073"
"422"," 5.786445511322545698"
"423"," 3.249119707186562511"
"424"," 4.798591304042844286"
"425"," 4.023801374071382497"
"426"," 0.242340766579767219"
"427"," 6.245316573430000240"
"428"," 6.324629495754964026"
"429"," 6.954180736513098537"
"430"," 4.380120201518965750"
"431"," 3.271431348919880744"
"432"," 1.452276525837465027"
"433"," 0.928759800679477276"
"434"," 1.063918195288326540"
"435","-0.552227559983245686"
"436","-0.672819200168127463"
"437"," 3.450136430563000012"
"438","-3.596605237409456812"
"439","-2.296567559588826413"
"440","-6.586228186855558775"
"441","-0.572064685593058231"
"442"," 1.267677057910680638"
"443","-2.455606678114264696"
"444","-0.131540931315918153"
"445","-0.276258173029605869"
"446","-2.123995902685086978"
"447","-1.159711035030555060"
"448","-2.006600356416566644"
"449"," 3.417537470358566587"
"450","-1.406204770829946993"
"451"," 0.037280362184902882"
"452"," 2.564787006551102699"
"453"," 3.011248707896239107"
"454"," 0.874439230057711736"
"455"," 2.207357752364820236"
"456"," 1.900550784164342755"
"457"," 1.732256987917390134"
"458","-0.830612180495329255"
"459"," 6.545980178170815122"
"460"," 5.105362341751219724"
"461"," 3.213890122730231891"
"462"," 6.122198454738716933"
"463"," 4.887129450989216473"
"464","10.357704177194310802"
"465"," 6.923880138642601878"
"466"," 3.543848815781223127"
"467"," 7.321432430570908423"
"468"," 5.726477951374270070"
"469","-2.754317800526198567"
"470"," 4.282673673863638619"
"471"," 2.889625068740397928"
"472"," 5.985435085151912915"
"473"," 0.705187127841946815"
"474"," 7.884237810125279466"
"475"," 5.651168415850563065"
"476"," 3.729282677549021319"
"477"," 1.473226880751309142"
"478"," 0.486942648865276828"
"479"," 0.604777070590309052"
"480","-1.366112088354926701"
"481","-2.691715545626739647"
"482"," 0.279640427116473078"
"483"," 1.688263674665324121"
"484","-0.206187131047370631"
"485","-0.379284574051596934"
"486","-1.021712876110265178"
"487","-3.923531966653273528"
"488","-1.675276331932572083"
"489"," 2.752281953071261889"
"490"," 6.278940114837095798"
"491"," 4.736205654547330113"
"492"," 5.772201433912545809"
"493"," 1.655913025380859382"
"494"," 6.338495036919227665"
"495"," 3.645153934175109356"
"496"," 1.429882332232243591"
"497","-0.372776659063224380"
"498","-1.854352946169364413"
"499","-1.215618899043881207"
"500","-3.888898309429708711"
"501","-0.133788764725846887"
"502","-2.081187077927375562"
"503"," 2.839775638539551395"
"504","-2.309288607117042424"
"505","-4.801938044785149629"
"506","-2.589607881704993453"
"507","-3.020006992204936402"
"508","-2.737539771494651220"
"509","-3.635162060879355561"
"510","-8.570051158312168127"
"511","-0.496872018383803127"
"512","-2.815094441033016537"
"513"," 6.609811455229028354"
"514","-2.641736858447727432"
"515"," 1.782894853241081989"
"516"," 0.206677844694961865"
"517","-3.402937444140055945"
"518","-1.252335049401254397"
"519"," 0.249153116979498934"
"520"," 0.519875962882931919"
"521"," 1.985990313920592554"
"522"," 2.073361305982103886"
"523"," 6.911182946258962900"
"524"," 4.985259727730156243"
"525"," 4.007303521538465141"
"526"," 2.549315210594685688"
"527"," 6.795433463172951605"
"528"," 2.070727071654791196"
"529"," 4.790737216800546427"
"530"," 6.415737531710748343"
"531"," 3.714060888506923952"
"532","-2.964172485072037677"
"533"," 5.511684128329154220"
"534"," 2.860497253319365996"
"535"," 2.868835092164598866"
"536"," 6.098502347977670546"
"537","-1.040990330254328633"
"538","-1.809109230137321056"
"539","-0.357154943093105803"
"540","-3.161181019951028404"
"541"," 0.533483851976886747"
"542","-3.137944499533941833"
"543","-2.544994736983605677"
"544","-1.694948548385108333"
"545"," 1.294818986992111398"
"546"," 1.969472934255208418"
"547"," 4.063879059265526728"
"548"," 2.396426958561746812"
"549","-0.714862325908045326"
"550","-0.333910681744935101"
"551"," 1.650584343952987698"
"552","-0.128220381316748955"
"553"," 2.996280540667501047"
"554","-7.638662562980209181"
"555","-3.410123572362011579"
"556"," 0.315840398826299662"
"557","-4.580710027257448580"
"558"," 0.011779461005077430"
"559","-4.556293635571940115"
"560","-3.408884848651975386"
"561","-0.983450397245128727"
"562","-1.559671731909879400"
"563","-5.307961770729774820"
"564","-2.714681486955288214"
"565"," 2.159276285518446858"
"566"," 0.664235151714440697"
"567"," 2.736447759111724221"
"568"," 4.804305717557118882"
"569"," 3.890408559372506847"
"570"," 3.657800860293561662"
"571"," 5.695130987519427812"
"572"," 3.658919033393248643"
"573"," 6.071922794182325944"
"574"," 3.784722551269350532"
"575"," 4.478214101667623126"
"576"," 2.087520996111880578"
"577"," 0.933253460639756449"
"578"," 7.381433876157867502"
"579"," 0.762020555390379828"
"580","-1.789350133984908719"
"581","-4.261104499357905695"
"582","-1.719783553047750546"
"583","-1.594157621661117963"
"584","-3.666632676028015236"
"585"," 3.429579617007272319"
"586"," 0.881434388483246511"
"587"," 2.634360349230815856"
