"","x1"
"72"," 2.31809094538589866"
"73"," 2.35154509279656709"
"74"," 1.48293314539423227"
"75"," 1.12251071564676108"
"76"," 1.64343128566453367"
"77"," 3.39119786756022101"
"78","-0.69704142659272028"
"79"," 2.33745387012504047"
"80"," 1.59281556997159202"
"81"," 3.36014294757526955"
"82"," 0.79629877317153741"
"83"," 0.80800484639221781"
"84"," 0.07258935215819950"
"85"," 2.26382138636925889"
"86"," 3.09719156695446340"
"87"," 2.93706601325712846"
"88"," 2.16774236375231100"
"89"," 2.82569826047773498"
"90"," 1.24372032907978092"
"91"," 1.47191807907416239"
"92"," 2.11222840147090096"
"93"," 3.30983446825688610"
"94"," 3.34003550634121771"
"95"," 2.59319141489500948"
"96"," 2.23868627090823580"
"97"," 1.23581654720338063"
"98"," 1.48537573911912268"
"99"," 1.30657136489863168"
"100"," 1.98957456736159299"
"101"," 1.42003300763367091"
"102"," 2.45451193714579663"
"103"," 1.79763477975895491"
"104"," 1.74163349387968025"
"105"," 2.10251672527238664"
"106"," 1.45650517483549646"
"107"," 2.06352000117466750"
"108"," 2.41183925810255140"
"109"," 2.07618404131001366"
"110"," 2.23801048201293762"
"111"," 1.34123557773942137"
"112"," 0.91913677129721472"
"113"," 3.78013338314201164"
"114"," 0.90346091572445286"
"115"," 1.99342394854672800"
"116","-0.04897493717210999"
"117"," 3.63023816800710364"
"118"," 1.58993643823555697"
"119"," 0.97622954160228370"
"120"," 2.03408353902053696"
"121"," 1.68460772842198625"
"122"," 3.71759735676603764"
"123"," 1.65134639048310561"
"124"," 2.66725860601044751"
"125"," 2.61464555751477734"
"126"," 3.51586266954767623"
"127"," 3.69093439731542317"
"128"," 1.37129168827339809"
"129"," 3.08769317020849421"
"130"," 2.77280643620363509"
"131"," 2.39986054506590785"
"132"," 3.37809027556484853"
"133"," 1.44055701451393059"
"134"," 0.72637065524044497"
"135"," 1.09550147772846262"
"136"," 1.08041666054960639"
"137"," 2.12854797716138266"
"138"," 1.82974963219969999"
"139"," 1.36883581465877024"
"140"," 0.92994107956601590"
"141"," 2.42090287879196220"
"142"," 2.11968042392641909"
"143"," 2.68279169154961394"
"144"," 1.75038989254841892"
"145"," 1.95959652790155237"
"146"," 0.36426646968224485"
"147","-0.27835983974935141"
"148"," 3.72526351272946776"
"149"," 1.15523195896251063"
"150"," 0.06913624047867550"
"151"," 1.76928162984780135"
"152"," 1.53900377699501556"
"153"," 2.63778380760744735"
"154"," 1.45338738322228256"
"155"," 2.69746645404917862"
"156"," 3.25734409651202483"
"157"," 2.23718768730388762"
"158"," 2.34708931094185225"
"159"," 3.42791739964942721"
"160"," 2.44124260541987681"
"161"," 1.46537863032483484"
"162"," 3.05416180851436048"
"163"," 0.97270350401830052"
"164"," 2.84610603368452253"
"165"," 3.75614458918354233"
"166"," 0.47225927862827288"
"167"," 2.15394982869684481"
"168"," 2.88769208276503964"
"169","-0.16787667703350984"
"170"," 1.47039413990810375"
"171"," 1.50726355550618862"
"172"," 2.47765110513300746"
"173"," 1.68118937160181336"
"174"," 2.10507396171848615"
"175"," 2.67644989697716085"
"176"," 2.31329947133180358"
"177"," 1.88854292891678877"
"178"," 1.37404805989533108"
"179"," 2.26818268396516665"
"180"," 0.61814218030816148"
"181"," 0.04335153478020870"
"182"," 2.39980450540861590"
"183"," 1.33754307047630006"
"184"," 1.15147302734361645"
"185"," 2.03069644434931851"
"186"," 2.65867911720519423"
"187"," 1.36923099230048528"
"188"," 3.35029752537843173"
"189"," 1.05546706766562215"
"190"," 1.92176582042505073"
"191"," 3.69471466506649904"
"192"," 2.79145230395093158"
"193"," 3.07525586078491653"
"194"," 1.31979704829363986"
"195"," 2.17328231890467904"
"196"," 3.15441994951295790"
"197"," 1.38266086313423919"
"198"," 1.61078450038214593"
"199"," 0.05133967627009706"
"200"," 1.08851545966509855"
"201","-0.78001311325509493"
