"","x"
"88","3.799132431117671e-02"
"89","1.264783678930257e-01"
"90","5.655842985238863e-02"
"91","1.672542940984577e-03"
"92","4.950811170870003e-02"
"93","3.475748349323272e+00"
"94","2.108986961485338e-02"
"95","1.327959912839897e-01"
"96","1.130770864153346e+00"
"97","2.434812390243713e+00"
"98","1.097535762070891e-01"
"99","6.754347380086363e-01"
"100","1.571698924080458e-02"
"101","5.066872864167475e-01"
"102","8.195296375826894e-01"
"103","1.610106745428441e+00"
"104","6.866627766655440e-03"
"105","1.693915591515767e-02"
"106","1.820776675352203e-02"
"107","3.232310670457960e-01"
"108","4.029065884007291e+00"
"109","2.651470533011974e-01"
"110","1.436013654283596e-01"
"111","1.468110721031489e-01"
"112","1.432393122120861e+00"
"113","5.820909551291504e+00"
"114","1.076223452462877e-06"
"115","3.366390234925817e-03"
"116","7.945700512792032e-01"
"117","1.615101789555622e+00"
"118","1.133166424083645e-01"
"119","1.770913362619411e+00"
"120","8.506110601423262e-01"
"121","7.272769157785769e-01"
"122","1.228995766316882e-02"
"123","1.931050151194030e-01"
"124","3.644721089838754e-01"
"125","4.317949271588691e-03"
"126","1.509886028604965e-01"
"127","2.412990714255815e-01"
"128","2.852697279219658e-01"
"129","4.592917233037560e-04"
"130","1.887719682683870e+00"
"131","1.712986573831735e-01"
"132","2.942834376629890e-01"
"133","3.996333284370310e-01"
"134","1.585229704628579e+00"
"135","1.867127450573744e-01"
"136","3.910993323033105e-01"
"137","4.746655310850207e+00"
"138","3.734831095758807e-02"
"139","6.805903707484625e-01"
"140","5.063427409182021e-01"
"141","2.794759422338501e+00"
"142","6.527578676677990e-01"
"143","4.350290743138879e-04"
"144","6.540585439757011e-01"
"145","6.669576395648156e-01"
"146","1.730670294682821e-01"
"147","3.078290022716779e-01"
"148","6.749538894067141e-02"
"149","8.312138607850273e-01"
"150","3.471491126129749e+00"
"151","1.396825195535881e-03"
"152","1.361063125406393e+00"
"153","3.504498599698247e-01"
"154","3.792730599767420e-02"
"155","2.556191602382824e-01"
"156","1.793188673968576e+00"
"157","3.964258944290520e-01"
"158","1.328335101953717e-02"
"159","3.978227569941175e-01"
"160","1.961976041233068e-02"
"161","1.270829881108114e-02"
"162","3.764551438636915e-02"
"163","6.678533220344876e-02"
"164","1.853408163722055e-01"
"165","2.548017285205035e-03"
"166","5.323914924655249e-02"
"167","6.855315017860707e-01"
"168","7.401741498461405e-05"
"169","1.272344721411264e-01"
"170","8.118411040122185e-01"
"171","5.963723863865138e-04"
"172","1.347291041043253e+00"
"173","5.711168784091861e-01"
"174","1.720300424391460e-02"
"175","2.767993354706098e-03"
"176","3.696935922757266e-01"
"177","2.690050163469030e-01"
"178","1.226513513678122e+00"
"179","1.517124225425128e+00"
"180","3.041623449245106e+00"
"181","4.859913743176249e-02"
"182","9.722114150208796e-01"
"183","1.289773714608914e+00"
"184","8.153553817623353e-02"
"185","3.244835058244495e-02"
"186","3.064463779640892e-03"
"187","3.055361611261980e-01"
"188","2.232430195101089e+00"
"189","1.840131091234028e+00"
"190","1.116369728256078e-01"
"191","3.848313404082841e-02"
"192","4.187349763890714e+00"
"193","1.409450478329374e-02"
"194","9.277086186406625e-04"
"195","4.322567668355422e-01"
"196","1.051016690083795e+00"
"197","3.008691318849959e-02"
"198","2.856145466032502e-01"
"199","3.546679416946334e-02"
"200","3.862132801567823e+00"
"201","1.718915994953068e-01"
"202","4.387465319395262e-02"
"203","1.215587127531717e+00"
"204","2.905002907976443e-02"
"205","1.772307425278025e+00"
"206","1.814009662937051e-01"
"207","3.467274271024699e-02"
"208","1.500501131741706e-01"
"209","9.572948286696258e-03"
"210","5.191616385522850e-02"
"211","2.130275272059120e+00"
"212","2.862606449070780e+00"
"213","1.497655963018091e-02"
"214","5.628677909586139e-01"
"215","4.329074282942749e-01"
"216","4.796716014706934e-01"
"217","1.788406234611890e-01"
"218","4.925816659058709e-01"
"219","5.036793808174851e-01"
"220","1.709635595753412e+00"
"221","3.135045478939945e-03"
"222","1.803394252224608e-08"
"223","7.294015194210364e-01"
"224","1.108683463178615e+00"
"225","2.030330983028536e-01"
"226","5.819989366359375e-01"
"227","6.244972012727220e-01"
"228","6.632243809397365e-03"
"229","3.409828847268064e-01"
"230","1.758884918702118e+00"
"231","2.581976166804364e-01"
"232","4.598939629439477e-01"
"233","1.142526373505854e-03"
"234","7.881662137262315e-01"
"235","1.703282557188922e-01"
"236","9.745183742973910e-02"
"237","2.025549251755379e-01"
"238","2.398131014334656e-01"
"239","1.119824520186287e-01"
"240","5.286866722226495e-01"
"241","4.382407952255819e-01"
"242","4.896182210829136e-02"
"243","1.707759430132904e-01"
"244","1.215490788965025e+00"
"245","1.170114049095342e-01"
"246","1.441352240597670e-01"
"247","8.729646736921391e-01"
"248","3.248792763739768e-01"
"249","7.168834584463823e-05"
"250","2.096887866219943e-01"
"251","1.043868247273158e+00"
"252","2.752016889077551e-02"
"253","2.172424235660129e-04"
"254","9.765993174003738e-01"
"255","1.098314880880040e-01"
"256","5.539508428553120e-01"
"257","1.415252160471154e+00"
"258","1.512648529800960e-02"
"259","2.875998533759522e-01"
"260","3.953098596809435e-01"
"261","4.014060978368740e+00"
"262","3.152580250509739e-02"
"263","2.723712179584866e-02"
"264","5.737068254776731e-02"
"265","3.564738348211083e-02"
"266","4.606337281615412e-01"
"267","4.842492644361205e-01"
"268","1.781872869616738e-02"
"269","1.419947955763267e-02"
"270","3.331644645434609e-02"
"271","2.026255316652599e+00"
"272","4.330438067848667e+00"
"273","5.537979922889066e+00"
"274","1.252982956785599e-01"
"275","1.279231730095249e-01"
"276","8.842928965420619e-01"
"277","1.957342815723653e-01"
"278","6.202039229523365e-01"
"279","3.899159331755093e-01"
"280","5.580054309816691e-02"
"281","3.789548510072896e-03"
"282","1.763530459584084e-02"
"283","3.615052291353951e-01"
"284","3.837670590620658e-02"
"285","6.334702097678548e-02"
"286","3.740828527842545e-02"
"287","2.182124810788795e-01"
"288","2.026585460285350e-01"
"289","1.011365722682960e+00"
"290","1.085900455603328e-02"
"291","9.866740261735932e-02"
"292","7.953890552506875e+00"
"293","7.669264463254404e-02"
"294","2.221558693435074e-02"
"295","1.432888789310893e+00"
"296","8.568591715797594e-01"
"297","2.359300321476939e-02"
"298","7.099075901079198e-01"
"299","1.457926776951175e-01"
"300","4.243242499513656e-01"
"301","4.555112117791228e-02"
"302","5.375418744273625e-01"
"303","3.579388260676503e-02"
"304","4.003531843825223e-01"
"305","8.878881482890257e-03"
"306","3.731944691979862e-01"
"307","1.777767873089938e-02"
"308","4.765764503971405e-01"
"309","7.949324187370859e-03"
"310","6.167744611947107e-02"
"311","1.688054703740495e+00"
"312","1.720848166138150e-02"
"313","7.103967848747885e-01"
"314","3.041982529446085e+00"
"315","4.222338032671494e-01"
"316","4.288984505311451e-01"
"317","7.785427816686520e-01"
"318","1.786661493238761e-01"
"319","7.201687775388126e-02"
"320","8.834121508004099e-02"
"321","9.506793937119735e-02"
"322","1.284682086048209e-01"
"323","1.041948210693229e+00"
"324","9.528799452008682e-01"
"325","2.620007863553507e-01"
"326","1.031475489276049e-02"
"327","8.318862064802295e-01"
"328","1.008921183032812e-01"
"329","1.120925130878563e+00"
"330","1.458405009054907e+00"
"331","3.676393163343096e-02"
"332","5.083114553405300e-03"
"333","8.765180791425281e-02"
"334","4.164516735033248e-05"
"335","3.639954556267520e-02"
"336","6.609136949830478e-01"
"337","2.544104927221387e+00"
"338","1.801234806495882e-01"
"339","5.327647215065691e-01"
"340","2.381639121342350e+00"
"341","1.879018838591636e-01"
"342","5.159860264388714e-01"
"343","1.174026172242146e-01"
"344","8.597811298113293e-01"
"345","1.466269415707502e-02"
"346","7.603041017609620e-03"
"347","2.536461123259978e-01"
"348","1.531724252531091e-01"
"349","3.462951623391048e+00"
"350","2.982505396925478e-01"
"351","2.536262132998957e-01"
"352","3.138062934662801e-01"
"353","1.927222948735159e-01"
"354","5.585119948335325e-01"
"355","7.213567693435837e-04"
"356","5.412664588740486e-01"
"357","3.234521659770874e-01"
"358","9.434103361311010e-03"
"359","1.674345930400561e-02"
"360","9.538032026230484e-02"
"361","1.381916177932775e-01"
"362","4.126471258472218e-05"
"363","7.697312844640443e-01"
"364","2.650466722828649e-01"
"365","9.630071556791184e-02"
"366","2.257216482698853e-01"
"367","1.470014927570491e+00"
"368","1.726552475253739e-01"
"369","1.707889346389217e-01"
"370","1.124016264374467e+00"
"371","6.021093215968176e-01"
"372","1.249463823053212e-02"
"373","7.178094952611740e-01"
"374","6.610728036760972e-01"
"375","8.844927802746840e-01"
"376","1.318317165759769e-01"
"377","3.210831868343488e+00"
"378","6.092661277775000e-01"
"379","3.898593967405827e+00"
"380","1.405263116784876e+00"
"381","2.284616922578806e-02"
"382","1.650048456268529e-01"
"383","2.120202415731578e-01"
"384","4.658089960379260e-01"
"385","3.099685891878891e-01"
"386","1.238725004635272e+00"
"387","3.581281967163144e-01"
"388","7.824376544318383e-02"
"389","1.213746194767780e+00"
"390","9.288737047269588e-03"
"391","3.191891479433952e-02"
"392","3.185517198065219e-01"
"393","2.112004620232885e-01"
"394","1.957245617671862e+00"
"395","4.746441541642640e+00"
"396","5.098645538633804e-01"
"397","4.521089294592259e-02"
"398","9.453511452202527e-02"
"399","7.319730072022042e-01"
"400","6.812940987305531e-02"
"401","1.096153393308162e-01"
"402","4.382602128712978e-02"
"403","3.610689912762306e-01"
"404","1.357944184032477e+00"
"405","1.361941277666414e+00"
"406","6.086627931009986e-02"
"407","4.865844722208984e-02"
"408","7.115092425258529e+00"
"409","1.191246726490546e+00"
"410","6.772830899828465e-01"
"411","1.874124223724288e+00"
"412","8.756961458748511e-02"
"413","9.970332603583686e-01"
"414","2.359043359643602e-01"
"415","2.630251839416659e-02"
"416","2.678393314746700e-01"
"417","1.027764492857616e+00"
"418","3.732578684097693e-02"
"419","5.844240834003095e-03"
"420","1.342444071352807e-03"
"421","1.031804628129358e+00"
"422","2.414213515544828e-04"
"423","5.897250310735499e-02"
"424","1.355142688042891e-01"
"425","1.493260975919124e+00"
"426","8.580397493038874e-01"
"427","3.413701547914715e-01"
"428","1.403549812646370e-04"
"429","9.682617989972638e-01"
"430","7.537591945567979e-01"
"431","1.018706385648710e-04"
"432","6.820391001898758e-01"
"433","1.243021548157745e-03"
"434","2.918444269975595e+00"
"435","3.946766844067056e-01"
"436","4.966952180839210e-02"
"437","7.789192591520105e-04"
"438","2.354328285214311e+00"
"439","2.045411567957960e+00"
"440","1.587691026804618e+00"
"441","1.834023822893520e-01"
"442","1.948780352044514e+00"
"443","1.367833603117045e-01"
"444","1.906888179452128e+00"
"445","5.878407687082520e-01"
"446","2.315304056519292e-03"
"447","4.370686416489153e-02"
"448","8.029259377214345e-01"
"449","1.011930764824296e-01"
"450","3.176934112869036e-01"
"451","3.417968610050913e-01"
"452","1.146576171355011e-01"
"453","3.707535099688119e-01"
"454","1.519048664211892e+00"
"455","9.839126432399686e-01"
"456","5.881162599942025e-01"
"457","8.161144001868914e-01"
"458","7.175538915666052e-01"
"459","2.238449486061893e-01"
"460","4.608591340779245e-01"
"461","1.622900556562902e-02"
"462","5.387677971769913e-01"
"463","1.131829104815094e-01"
"464","6.386668705137754e-01"
"465","8.782816466491754e-01"
"466","1.773989931038610e-03"
"467","1.206509685333206e-01"
"468","1.916509821334448e+00"
"469","9.644327867281423e-01"
"470","6.822559755288806e-01"
"471","2.781997802690946e-01"
"472","4.154888963170523e-01"
"473","2.190846146064549e-01"
"474","4.495618655101529e-01"
"475","1.073691419127694e+00"
"476","5.342910367446118e-02"
"477","8.739742864299785e-01"
"478","3.763544239940622e-01"
"479","7.198433619377952e-02"
"480","6.984777319316773e-01"
"481","7.698805954005637e-01"
"482","3.477626005994176e-01"
"483","8.159686361449887e-02"
"484","1.585962408427396e-02"
"485","7.490828160392649e-01"
"486","5.381008354981034e-01"
"487","1.431359262332207e-01"
"488","1.120363257948534e+00"
"489","3.165449947168712e-02"
"490","9.612041049911424e-02"
"491","1.782029160045257e+00"
"492","1.135621037554849e+00"
"493","1.353163708634633e+00"
"494","1.848199599332033e-01"
"495","5.838433473528599e-01"
"496","2.014578814281348e-01"
"497","8.323618990834856e-01"
"498","2.216094103321295e-01"
"499","2.031122524186574e-01"
"500","6.814981232230462e-03"
"501","7.752892041456311e-01"
"502","1.687794238429904e-03"
"503","2.374350341782688e-03"
"504","8.156859357417541e-01"
"505","5.464846590920041e+00"
"506","1.036131046096211e+00"
"507","1.075187123715999e+00"
"508","1.684789759729191e-02"
"509","8.393151437235948e-01"
"510","6.405937716157141e+00"
"511","2.795875690812210e-01"
"512","7.712804856371158e-02"
"513","6.755920192015359e-01"
"514","9.184363512966006e-03"
"515","2.102487426091199e-01"
"516","1.438756218112417e-01"
"517","5.139942341123938e-02"
"518","3.782481919350070e+00"
"519","1.268560576179478e-01"
"520","1.586787441813937e+00"
"521","4.708653926712956e-02"
"522","5.956026557921070e-01"
"523","1.289182356169326e+00"
"524","4.066463529288074e-01"
"525","5.790132177803482e-01"
"526","2.686726394079129e-01"
"527","1.886456674037703e-01"
"528","1.476308938901529e-01"
"529","7.182776542832974e-01"
"530","2.286513898918489e+00"
"531","7.846171884001999e-01"
"532","6.832790421842436e-02"
"533","7.458285168252925e-01"
"534","1.235229937232186e-01"
"535","4.506867534476874e+00"
"536","1.590580986340551e-01"
"537","5.400145022905357e-02"
"538","3.275232090688147e-02"
"539","9.937366300198132e-03"
"540","2.055101916744623e+00"
"541","9.623867740108406e-01"
"542","9.967365618129193e-04"
"543","4.467249848676367e-01"
"544","2.233405730664642e+00"
"545","1.518114619651635e-02"
"546","1.944185977045319e-01"
"547","2.059556119592704e+00"
"548","8.592187434112845e-02"
"549","8.501359482260247e-02"
"550","7.293621932071462e-01"
"551","5.547538139946682e-01"
"552","1.719766029243617e+00"
"553","5.118390915942039e-01"
"554","3.690939887342199e-01"
"555","3.438484965963026e-01"
"556","1.327691307651898e-02"
"557","7.616824586260753e-01"
"558","1.636482300773943e+00"
"559","1.415828315206079e-01"
"560","9.407457441853816e-02"
"561","5.395565970129742e-01"
"562","1.565028974628915e-03"
"563","1.734960406934488e-01"
"564","8.051242536835221e-02"
"565","9.933297805343136e-01"
"566","2.792516820331865e+00"
"567","1.198833465360143e+00"
"568","4.527811298275287e-02"
"569","1.858720402420804e+00"
"570","2.754378477899029e-01"
"571","1.515879442555178e-02"
"572","2.260586298697267e+00"
"573","2.138837052235029e-02"
"574","9.605297184388718e-03"
"575","5.117132161962199e+00"
"576","9.241213039829678e-02"
"577","3.038150432647964e-01"
"578","1.218038805234558e-01"
"579","2.025104108690235e-02"
"580","6.980283664653915e-02"
"581","4.105878853303525e-02"
"582","5.538100274403073e-01"
"583","1.814942162722606e+00"
"584","4.180859901267948e-01"
"585","4.414320534844985e-02"
"586","2.849083946444654e-01"
"587","6.994459940835663e-01"
"588","5.062784344693477e-02"
"589","4.846849829250398e-03"
"590","1.239855750570568e+00"
"591","1.151367838151502e-04"
"592","2.606778718584745e+00"
"593","3.473151960832655e-04"
"594","2.606139176134749e+00"
"595","4.021709371887053e+00"
"596","2.843999276553550e+00"
"597","1.019684916583219e-01"
"598","7.951603405048746e-02"
"599","4.296768888909460e-01"
"600","1.378958952336319e+00"
"601","4.703171106365557e-01"
"602","1.241009858789200e+00"
"603","9.793685637160907e-03"
"604","1.233048902483984e+00"
"605","2.279677490834301e-02"
"606","3.440558022084094e-01"
"607","6.764978676899057e-03"
"608","9.355714233450776e-01"
"609","2.870504923398437e-03"
"610","7.066596715807885e+00"
"611","8.724476497288467e-01"
"612","2.078977776151060e-01"
"613","7.962367077145804e-01"
"614","7.789162994347976e-01"
"615","2.916735785051428e+00"
"616","7.167448013263726e-04"
"617","3.183840546630821e-01"
"618","2.782298045211148e-01"
"619","2.742576743303577e-02"
"620","3.382814538451863e-01"
"621","7.962445193125622e-01"
"622","1.303331902295786e-03"
"623","1.398578255788294e-01"
"624","2.602750174227292e-01"
"625","9.209483505647742e-01"
"626","3.112618401954341e+00"
"627","3.537806060967764e+00"
"628","2.372596901324860e-01"
"629","8.330786030551461e-01"
"630","6.392698656300677e-02"
"631","1.419802834238281e-02"
"632","4.611609044107417e+00"
"633","2.206914968542723e-05"
"634","1.312603869010749e+00"
"635","1.473383552140598e-03"
"636","2.094426832003932e-01"
"637","5.244328216174942e-02"
"638","1.363054232912470e-02"
"639","2.818206905327901e+00"
"640","2.935077559881300e-01"
"641","5.568241423042262e-01"
"642","3.727748719267568e-01"
"643","9.402008484296734e-05"
"644","4.559683265605156e-03"
"645","1.199265690977369e-02"
"646","1.991552330927139e-01"
"647","6.857342596954101e-02"
"648","6.868566881956689e-01"
"649","3.295790745248521e-01"
"650","2.676850734139550e+00"
"651","1.543854361863696e-01"
"652","4.584620592068284e-05"
"653","3.632953904292092e-01"
"654","2.005061317991427e-02"
"655","4.208413637559809e-01"
"656","2.689435736924173e+00"
"657","6.020647342277569e-02"
"658","2.153399368204776e+00"
"659","1.268213128490705e+00"
"660","2.242073971210001e+00"
"661","2.133001031284510e-03"
"662","4.072594493363969e-02"
"663","6.683064926381126e-01"
"664","2.464137111757975e+00"
"665","2.411295850314196e+00"
"666","2.641918493552053e-01"
"667","2.227268724765921e-02"
"668","1.365172995361383e+00"
"669","2.009081685464183e+00"
"670","2.588130673540089e+00"
"671","4.106922230702602e-01"
"672","5.618615762716531e-01"
"673","9.083869427256563e-01"
"674","1.392938662067486e-02"
"675","3.648636490082203e-01"
"676","7.019508955676270e-01"
"677","3.451240359797760e-01"
"678","6.682796883524250e-01"
"679","2.935292187039314e+00"
"680","1.576322062111743e-02"
"681","4.374679718616368e-01"
"682","5.203825390729783e-01"
"683","4.972561586286498e+00"
"684","1.116391726672896e+00"
"685","8.570818935958905e-03"
"686","1.698505481887339e-01"
"687","8.906135425058051e-05"
"688","2.994267477875565e-01"
"689","4.416130864641834e+00"
"690","4.585459889405105e-01"
"691","5.648759991575663e-03"
"692","1.838082219639400e-02"
"693","2.562854085372223e-01"
"694","1.239340564217418e+00"
"695","5.112094555744050e-01"
"696","5.939293932238167e-01"
"697","1.083090084628670e-02"
"698","5.982483605421029e-04"
"699","1.250297827807832e-01"
"700","1.261082785338867e-03"
"701","3.061077593157056e+00"
"702","2.797191787416116e-02"
"703","3.708358701332884e-02"
"704","1.982243613275092e+00"
"705","7.289795751969400e-02"
"706","1.297805838202487e+00"
"707","4.540105576485277e+00"
"708","1.457947787773436e+00"
"709","3.554155283801196e-02"
"710","1.835169296905210e-01"
"711","5.904721008946300e-01"
"712","2.108747010323894e+00"
"713","7.574019281829616e-01"
"714","1.818248759516976e+00"
"715","7.213060347827880e-01"
"716","4.100233326870067e+00"
"717","4.216925267984454e+00"
"718","6.572217832858982e-01"
"719","3.245925098529934e+00"
"720","1.495430580891413e+00"
"721","1.588082390164246e+00"
"722","2.578845669038151e-01"
"723","1.200798719472849e+00"
"724","2.320397973662961e+00"
"725","7.544920786661065e-02"
"726","3.190780577311313e-02"
"727","1.586525043526486e+00"
"728","5.168473758722355e-01"
"729","3.050800506083665e-01"
"730","4.831091510884516e-02"
"731","1.006928042697935e+00"
"732","8.644715384809010e-02"
"733","1.587468863789354e-01"
"734","4.893362695841626e-01"
"735","8.795054067081343e-02"
"736","3.200886843236501e-01"
"737","9.458159825725861e-01"
"738","2.022524420351951e-01"
"739","2.134741375158058e-01"
"740","1.220377063176875e-02"
"741","3.091728846615001e+00"
"742","4.624244661212757e-01"
"743","5.771609863172273e-01"
"744","1.994598792727249e-02"
"745","3.155439654741932e-01"
"746","2.748209833421191e-01"
"747","9.129431647595715e-02"
"748","1.276513570132594e-02"
"749","2.832548058912267e-02"
"750","4.021455028895694e-02"
"751","9.045374730059927e-01"
"752","1.295706278402588e+00"
"753","4.735519475448299e-01"
"754","1.752613715968705e+00"
"755","2.103765228008880e-01"
"756","3.808553657890749e-01"
"757","4.062763759755028e-01"
"758","1.111491535553421e+00"
"759","3.659512933787885e-02"
"760","2.160823615487350e-02"
"761","4.802378948916947e-01"
"762","4.800460210593430e+00"
"763","1.085508573656602e-01"
"764","9.922362157515860e-02"
"765","3.559442879450213e+00"
"766","7.971244236541332e-01"
"767","6.613392451477869e-02"
"768","1.139787978627567e-03"
"769","7.805480012207333e-03"
"770","3.002137880737184e-03"
"771","2.851264414769458e-01"
"772","2.930236450452461e-01"
"773","3.855913114520306e-02"
"774","4.753577654156057e-06"
"775","3.376986954871506e-03"
"776","9.475244571490761e-02"
"777","4.790022403318673e-01"
"778","5.189068236936905e+00"
"779","3.842858913959585e+00"
"780","6.451377880096849e-01"
"781","1.344484452035704e-02"
"782","3.832085336307339e-02"
"783","8.826626157070484e-02"
"784","1.909083282670735e+00"
"785","4.357532089897547e-02"
"786","6.195251472094304e-01"
"787","2.360987291717008e+00"
"788","1.065028786521191e-02"
"789","2.047354022306609e+00"
"790","9.197328461262588e-02"
"791","9.101340107568343e-01"
"792","1.289015903668310e-03"
"793","7.331757193055835e-01"
"794","3.646803315323271e-02"
"795","3.695469709420608e-01"
"796","7.336274612477787e-01"
"797","1.271144865878397e+00"
"798","3.761793977483605e-02"
"799","3.268154518619956e-01"
"800","2.317436924793119e-01"
