"","V1","V2"
"356"," 55"," 70"
"357"," 70"," 54"
"358"," 69"," 70"
"359"," 70"," 84"
"360"," 84"," 69"
"361"," 70"," 85"
"362"," 85"," 84"
"363"," 99"," 98"
"364"," 84"," 99"
"365","113"," 99"
"366"," 99","114"
"367","114","113"
"368","100"," 99"
"369"," 99"," 85"
"370"," 85","100"
"371","100","114"
"372","114","129"
"373","129","113"
"374"," 70"," 71"
"375"," 71"," 85"
"376"," 86"," 85"
"377"," 71"," 86"
"378"," 57"," 71"
"379"," 71"," 56"
"380"," 56"," 57"
"381"," 72"," 86"
"382"," 71"," 72"
"383"," 86","100"
"384","100","115"
"385","115","114"
"386","100","101"
"387","101","115"
"388","101","116"
"389","116","115"
"390","102","116"
"391","101","102"
"392"," 86","101"
"393","116","131"
"394","131","115"
"395"," 86"," 87"
"396"," 87","101"
"397"," 70"," 56"
"398","115","130"
"399","130","114"
"400"," 42"," 57"
"401"," 13"," 14"
"402"," 14"," 28"
"403"," 28"," 13"
"404"," 43"," 28"
"405"," 28"," 29"
"406"," 29"," 43"
"407"," 43"," 42"
"408"," 57"," 72"
"409"," 57"," 58"
"410"," 58"," 72"
"411"," 43"," 58"
"412"," 57"," 43"
"413"," 44"," 58"
"414"," 43"," 44"
"415"," 73"," 72"
"416"," 58"," 73"
"417"," 14"," 29"
"418"," 29"," 15"
"419"," 15"," 30"
"420"," 30"," 29"
"421"," 14"," 15"
"422"," 30"," 45"
"423"," 45"," 29"
"424"," 44"," 59"
"425"," 59"," 58"
"426"," 44"," 45"
"427"," 45"," 59"
"428"," 45"," 60"
"429"," 60"," 59"
"430"," 44"," 29"
"431"," 74"," 58"
"432"," 59"," 74"
"433"," 75"," 59"
"434"," 60"," 75"
"435"," 87"," 73"
"436"," 73"," 88"
"437"," 88"," 87"
"438"," 87"," 72"
"439"," 73"," 74"
"440"," 74"," 88"
"441"," 88","103"
"442","103"," 87"
"443","102","117"
"444","117","116"
"445","102","103"
"446","103","117"
"447","103","118"
"448","118","117"
"449","103","104"
"450","104","118"
"451","102"," 87"
"452","118","133"
"453","133","117"
"454"," 88"," 89"
"455"," 89","103"
"456"," 74"," 75"
"457"," 75"," 89"
"458"," 89"," 74"
"459"," 75"," 90"
"460"," 90"," 89"
"461","104","119"
"462","119","118"
"463","104","105"
"464","105","119"
"465"," 90","105"
"466","104"," 90"
"467","104"," 89"
"468","105","120"
"469","120","119"
"470","119","134"
"471","134","118"
"472","117","132"
"473","132","116"
"474","128","129"
"475","129","143"
"476","143","128"
"477","128","113"
"478","129","144"
"479","144","143"
"480","158","173"
"481","158","159"
"482","159","173"
"483","144","159"
"484","158","144"
"485","144","145"
"486","145","159"
"487","158","143"
"488","159","174"
"489","174","173"
"490","129","130"
"491","130","144"
"492","130","131"
"493","131","145"
"494","145","130"
"495","131","146"
"496","146","145"
"497","160","159"
"498","145","160"
"499","175","174"
"500","174","160"
"501","160","175"
"502","146","161"
"503","161","160"
"504","160","146"
"505","146","147"
"506","147","161"
"507","176","160"
"508","161","176"
"509","131","132"
"510","132","146"
"511","174","189"
"512","189","173"
"513","189","188"
"514","188","173"
"515","175","189"
"516","204","189"
"517","189","190"
"518","190","204"
"519","204","188"
"520","203","218"
"521","218","217"
"522","203","204"
"523","204","218"
"524","204","219"
"525","219","218"
"526","205","219"
"527","204","205"
"528","203","188"
"529","175","190"
"530","190","176"
"531","176","191"
"532","191","190"
"533","175","176"
"534","176","177"
"535","177","191"
"536","191","206"
"537","206","190"
"538","205","220"
"539","220","219"
"540","205","206"
"541","206","220"
"542","206","221"
"543","221","220"
"544","206","207"
"545","207","221"
"546","205","190"
"547","191","192"
"548","192","206"
"549","161","162"
"550","162","176"
"551","132","133"
"552","133","147"
"553","147","132"
"554","133","148"
"555","148","147"
"556","162","177"
"557","162","163"
"558","163","177"
"559","148","163"
"560","162","148"
"561","148","149"
"562","149","163"
"563","162","147"
"564","178","177"
"565","163","178"
"566","133","134"
"567","134","148"
"568","134","120"
"569","120","135"
"570","135","134"
"571","135","150"
"572","150","134"
"573","149","164"
"574","164","163"
"575","149","150"
"576","150","164"
"577","150","165"
"578","165","164"
"579","149","134"
"580","179","163"
"581","164","179"
"582","180","164"
"583","165","180"
"584","192","178"
"585","178","193"
"586","193","192"
"587","192","177"
"588","178","179"
"589","179","193"
"590","193","208"
"591","208","192"
"592","207","222"
"593","222","221"
"594","207","208"
"595","208","222"
"596","208","223"
"597","223","222"
"598","208","209"
"599","209","223"
"600","207","192"
"601","193","194"
"602","194","208"
"603","179","194"
"604","179","180"
"605","180","194"
"606","180","195"
"607","195","194"
"608","195","210"
"609","210","194"
"610","209","224"
"611","224","223"
"612","209","210"
"613","210","224"
"614","210","225"
"615","225","224"
"616","209","194"
