"","V1","V2","V3"
"335","205","220","219"
"336","220","205","206"
"337","206","221","220"
"338","221","206","207"
"339","205","190","206"
"340","191","192","206"
"341","190","205","204"
"342","175","160","176"
"343","161","162","176"
"344","173","188","187"
"345","132","133","147"
"346","132","117","133"
"347","147","133","148"
"348","132","147","146"
"349","162","177","176"
"350","177","162","163"
"351","148","163","162"
"352","163","148","149"
"353","162","147","148"
"354","178","177","163"
"355","133","134","148"
"356","147","162","161"
"357","134","120","135"
"358","134","133","118"
"359","134","135","150"
"360","149","164","163"
"361","164","149","150"
"362","150","165","164"
"363","149","134","150"
"364","179","163","164"
"365","134","149","148"
"366","131","116","132"
"367","180","164","165"
"368","192","178","193"
"369","178","192","177"
"370","193","178","179"
"371","192","193","208"
"372","207","222","221"
"373","222","207","208"
"374","208","223","222"
"375","223","208","209"
"376","207","192","208"
"377","193","194","208"
"378","192","207","206"
"379","179","194","193"
"380","194","179","180"
"381","180","195","194"
"382","179","164","180"
"383","194","195","210"
"384","209","224","223"
"385","224","209","210"
"386","210","225","224"
"387","209","194","210"
"388","194","209","208"
"389","178","163","179"
"390","177","192","191"
"391","134","119","120"
"392","113","128","127"
