"","V1","V2","V3","V4","V5","V6","V7","V8"
"32"," 0.0646633159203428148"," 0.0006513887038276864"," 0.0033414361517380420","-0.0087799960537161027"," 0.2798118527435133340"," 0.4799246809156999527"," 0.9665433196266037807"," 1.0358239292137487730"
"33"," 0.0534516286920900530"," 0.0367695716578717302","-0.2162611268484561089","-0.1404690522470340708","-0.0257689479511191005"," 0.4337037211635138001"," 0.8294325690313981703"," 0.9914150134023290706"
"34"," 0.5357754899741905552"," 0.1678860879632324554","-0.2252683283800435143","-0.3953747854406969298","-0.0203352373837758782"," 0.3220503597769707738"," 0.6242261708360036243"," 0.7623024450051135714"
"35"," 0.6230389197998444928"," 0.1263859659193408147","-0.5253713487251683301","-0.4938881692617710928","-0.1228560754282837369"," 0.3247535261148233876"," 0.4538801039618404198"," 0.6040917886966595818"
"36"," 0.5586240508862371223"," 0.1396048526926881306","-0.3549890680482478134","-0.6928736357433605830","-0.2660581827138012723"," 0.2728912962028297584"," 0.6394690328088158404"," 0.5873230438545909982"
"37"," 0.7083902570801640097"," 0.1941402425731071357","-0.3900543036339088609","-0.7257378288981807257","-0.4574396568352611103"," 0.0249181234431669063"," 0.2143807777327337294"," 0.3411683709792681651"
"38"," 0.6405955997751324738"," 0.3593210963607076369","-0.4402537532543763232","-0.7084631209031126975","-0.7814445535866838544","-0.0018951322590885430"," 0.1074788781241241831"," 0.2543903838490338409"
"39"," 0.8033249735412223425"," 0.4513148936630833608","-0.6334933390627022209","-0.9040435955791457090","-0.6227376603067574790","-0.0826926232420728546"," 0.1120934777000865967","-0.1583951088082407310"
"40"," 0.9846944118121371270"," 0.2160610833160926392","-0.6158742751680993388","-0.9558716226990936482","-0.2659967834086313099"," 0.0408702884009980658","-0.0626179646241131066","-0.1421391478132036923"
"41"," 1.1708667475103764488"," 0.5028800645471473985","-0.4928109388722822781","-0.8989430519503496253","-0.4006288507783523078","-0.0386270800755346491","-0.2184195773720799816","-0.3877537252849257987"
"42"," 1.0180028607506095284"," 0.3830045743326096486","-0.5584324024736181391","-1.0120052811820972050","-0.5966227216754911300"," 0.1964626961407195949","-0.2300584818267193132","-0.5465317625406418411"
"43"," 0.2856757372496261382"," 0.2818728261840769411"," 0.4235683791529580855"," 0.1942627660928144540"," 0.3255500771111572433"," 0.3124707470784566232"," 0.0754370670347795647"," 0.0395224339460761714"
"44"," 0.0065371694331920194"," 0.3023749188168376456"," 0.1933504537561633596"," 0.4771221230341922137"," 0.3736767368500657494"," 0.3620979903257329768"," 0.1704320066864698502"," 0.3305745289829888911"
"45"," 0.0710464287983274961"," 0.2615232601816683822"," 0.4649389294325263489"," 0.3174037788083694522"," 0.5068622211260507271"," 0.6307960647167482060"," 0.4286815096168185568"," 0.5736547881322109355"
"46","-0.0822905262139315696"," 0.3600025470216817736"," 0.2662943860713680166"," 0.5399134239866478779"," 0.6464043394258973674"," 0.6719023952749922923"," 0.7901154586822951575"," 0.4400363283660256863"
"47","-0.0115971905121825189"," 0.1072063326977201747"," 0.3705905439465279061"," 0.5698099618454577353"," 0.6429824906909494819"," 0.6050517571187494781"," 1.0209897829430718552"," 0.8099895083701273979"
"48","-0.0046707302341381235"," 0.1966648728400502422"," 0.3102774117106456564"," 0.6181443178601163657"," 0.7729380548763467029"," 0.9187665369608007948"," 0.8300710293931820027"," 0.9218035835830981073"
"49"," 0.0231524812280635428","-0.0298486614077737300"," 0.1241355256202348600"," 0.4883196264803443265"," 0.9214988316279273395"," 1.0409115993756081764"," 0.9753587868660407167"," 0.9987502582907715754"
"50","-0.2919078760494315250"," 0.0937577421778799935"," 0.3472006829165567021"," 0.3981759031729552589"," 0.6763046078835739383"," 0.7568478367306291643"," 1.0319644394950562294"," 1.0453050718424610199"
"51","-0.2177098495833801328"," 0.1409025379396494082"," 0.2055059396424663842"," 0.3247702134912214822"," 0.6346036312076283048"," 0.6516798965172424518"," 0.9556056548790781147"," 1.0138522412306834042"
"52"," 0.0710053592104136627","-0.0918405822499923918","-0.0342219314135515651"," 0.0294179796094485649"," 0.3638432896862755506"," 0.6175762348504808541"," 0.8456601360209289320"," 0.9835874234592320020"
"53"," 0.1934758358244752785","-0.2129829320274030380","-0.0822664096535266620"," 0.0289041075705804840"," 0.2419483536694325143"," 0.5117628149095424517"," 0.8117455448933362794"," 0.7915597798259592643"
"54"," 0.3383776847719181524"," 0.2455827482707923781","-0.3509620335773908639","-0.4811818519975458175","-0.0464343498696261764"," 0.2653386329034164715"," 0.6399002559427401371"," 0.7898964487723849626"
"55"," 0.4126269131819376157"," 0.1642161832006685251","-0.4017348595833243330","-0.5165586678635302187","-0.0006898744244449306"," 0.3082494125271681429"," 0.5503607790999514027"," 0.5892351169064472538"
"56"," 0.5021878932232198833"," 0.1495365828686193166","-0.5486736218018409827","-0.6991520334531005076","-0.1758153475482642225","-0.0797884923567934723"," 0.4862573252979349725"," 0.4069075208504183694"
"57"," 0.8555425070876694349","-0.0033439831473735943","-0.5987297936374367247","-0.8065060936343844133","-0.3294293715457953242"," 0.1145709789028048625"," 0.0747607399655633442"," 0.1359715619951439025"
"58"," 0.6457400143244096391"," 0.1720067710928885885","-0.8114132161478295746","-0.8816069546671716495","-0.4038243466125550629","-0.0666922271984092818","-0.0778746091849824851","-0.0039488675413161256"
"59"," 0.9309946997906675126"," 0.1255753634896880633","-0.7303177262739152242","-0.8561144925388843863","-0.3147872567808283062"," 0.0573330202497021463","-0.2600027705666185796","-0.2234208581704676955"
"60"," 0.9099453798198724463"," 0.1479924335845635985","-0.7775826184214429393","-0.9029687600312130691","-0.4814285362251133349"," 0.0120548263152244310","-0.0953611258748840729","-0.5877613189185599829"
"61"," 0.8525241476318793366"," 0.2021749797736401566","-0.6727063925028290425","-0.9343403865784204454","-0.2001594404822151785"," 0.0546215872974166253","-0.3433382444762996255","-0.6237889641245525363"
"62"," 0.9474686685317329493"," 0.2904123178981782294","-0.6804757410584012511","-1.0202053265806634297","-0.2096398189370291820"," 0.1649780552961709612","-0.4279672096595305564","-0.7570843244994709398"
"63"," 1.0556518860340549093"," 0.2176718140514689315","-0.4953764179570673831","-0.9228878444468520126","-0.0994758971271477027"," 0.1802539779767736716","-0.4362315048224867375","-1.0011411292880649793"
"64"," 0.4056449484270975847"," 0.4071695344957521612"," 0.3434558503219220515"," 0.4141806299100360134"," 0.2594410715478209228"," 0.1777141931521451501"," 0.0680623804559468137"," 0.2386342147261319158"
"65"," 0.1146707776754954666"," 0.7592567806728952595"," 0.2976836751615445920"," 0.4546713951231016182"," 0.7603755948877092274"," 0.4719106573357144674"," 0.4137755631433109871"," 0.3219732338803423799"
"66"," 0.3442852053489785513"," 0.3291449542020142838"," 0.3872174786791086065"," 0.5307929987237810510"," 0.5090230769558898860"," 0.7006002986147739087"," 0.5738789997916856622"," 0.4385188200025570415"
"67"," 0.1275055221232379854"," 0.3899797440693862915"," 0.5206999168162752545"," 0.5654824761196723948"," 0.5795965095975543768"," 0.7979507606160362032"," 0.7214184677851532834"," 0.6100191581944520713"
"68"," 0.0134353642328390623"," 0.2917725797355535944"," 0.6927155369767877824"," 0.7757342354871771262"," 0.7174985776371287649"," 0.9168868802121030726"," 0.8931717846314141118"," 0.7949654384868409807"
"69","-0.1584227973030094827"," 0.1232292986210288821"," 0.5692750458575603911"," 0.7768744700861174302"," 0.9886857970563285303"," 0.8221540670366077608"," 0.9238595112708398727"," 1.0479641259797434216"
"70","-0.0304351536167557675"," 0.0916089004339327717"," 0.4371357851921898185"," 0.7473615636888589764"," 0.8186990752300880025"," 0.7702493358889923591"," 0.9096837822064518519"," 0.8793973885747760066"
"71","-0.0423980103758808541"," 0.0962883712618382986"," 0.2183949935165906964"," 0.4516174022537703392"," 0.9369211694812232816"," 1.0050114217160266428"," 0.9888972916367794186"," 0.8848227011733864611"
"72"," 0.0066454028028533653","-0.0627006428379218717"," 0.0139391338442405033"," 0.2971323653748265126"," 0.5538677252122601313"," 0.9842688900534126706"," 1.1252130844295962220"," 1.0749876287385837781"
"73"," 0.0458059929226338758"," 0.0424194702110176555"," 0.0383162626866526690","-0.0373612385512509526"," 0.3137838255764453521"," 0.7027533018314651159"," 0.7571721446888506346"," 0.8736697928728893725"
"74"," 0.3930129590610422219","-0.1510427781760012023","-0.3184411104102186640","-0.2127763240326040750"," 0.0942712510295228290"," 0.5740502630181969490"," 0.5739632308815805217"," 0.8155794230245765331"
"75"," 0.3227276876124511862","-0.1259934903191883837","-0.5124338434595904213","-0.4460438824570158167","-0.1935286686154715774"," 0.3559485271896637437"," 0.4686457384245639179"," 0.6565553999203691538"
"76"," 0.4938331388232123365"," 0.0377113221227205059","-0.6958671000952955099","-0.8074173403835955831","-0.3891925455125929689"," 0.0481941645050961293"," 0.3462580142875561484"," 0.4942728697684601880"
"77"," 0.5513584449139518062","-0.0262607155463869882","-0.6302386461366440429","-0.7483524904250079546","-0.3900406834731946493"," 0.0688667595133024141"," 0.1372686341433191071"," 0.1152258702343657570"
"78"," 0.7954632523678543121"," 0.1237013895019699328","-0.7310007240497559122","-0.7010056073574824076","-0.4787972105791548638","-0.0419285848646655246","-0.1372987722078389816"," 0.0044681058122568590"
"79"," 0.7856805361617978933"," 0.0407701467316801403","-0.8516842472346001225","-0.8447875812127310091","-0.4734521032451391997","-0.1783442288316498536","-0.2497581357676096070","-0.1217289076641003553"
"80"," 0.9237536827260062200"," 0.0861237090807491501","-0.8639799993598600292","-0.8996004351440369806","-0.2536145103435001324","-0.0064157332016140951","-0.2179118975770154010","-0.6369073144206396364"
"81"," 0.8123996840548793896"," 0.1334752913042054900","-0.6284830260551245162","-0.8241891036323765185","-0.1755302675221172559","-0.0003704853241307052","-0.4557435358318775442","-0.6699449094164688923"
"82"," 0.7490898536856227530"," 0.0710121465639713401","-0.6196152928065138399","-0.9561021463292111999","-0.1037561105605868395"," 0.1515241964880620074","-0.4157457523829913293","-0.8797383987655299498"
"83"," 0.7218171866186530172"," 0.1837352410824288906","-0.8141433341523882650","-0.7798255614128976054"," 0.0376331528011835531"," 0.2426925261096506692","-0.5543433979884556662","-0.9584269616548413140"
"84"," 0.4872613434449532543"," 0.1757382651060594436","-0.7129306922292119042","-0.7357944040872115288"," 0.2882837232673139960"," 0.2084197495783123022","-0.4733705898717072702","-0.9405397104916708440"
"85"," 0.5012623160209369599"," 0.5296980750019619766"," 0.5364770540262432386"," 0.4800501509267409705"," 0.4135724185909236961"," 0.3774557125358333765"," 0.0643728634432699093","-0.0605566857757905419"
"86"," 0.6126652371719841783"," 0.4641306770283730732"," 0.7092448564620741358"," 0.6206444129531406562"," 0.4318669457915351173"," 0.2164452176267244177"," 0.2226752452696414974"," 0.2105630766578753532"
"87"," 0.1672853390265199025"," 0.6432269934213454832"," 0.6221111954178597525"," 0.7525334234013324464"," 0.5454381444135285584"," 0.6828361233612114667"," 0.6526521520798050924"," 0.2937486001582055306"
"88"," 0.1116978715813075063"," 0.4137586576363790347"," 0.5569727275912651487"," 0.7730343401857576735"," 0.7658090831118399278"," 0.7542392718327949330"," 0.5945230259328617706"," 0.7118288262720373627"
"89"," 0.0139836322258211077"," 0.4270620916706933112"," 0.7137890818560815864"," 1.0709947286382581755"," 0.7958922477320891087"," 1.1253593502219332301"," 0.9507315120181796253"," 0.9031545599553071346"
"90"," 0.1773344253696837458"," 0.3015628731701514575"," 0.5411749119396469521"," 0.7522488792671080393"," 0.5924943151785985185"," 0.7867688784633387611"," 0.9468252823990438438"," 0.9092822282216829199"
"91"," 0.1300524634706685390"," 0.1988750229531403846"," 0.5375163239469490373"," 0.7485394521981968419"," 0.9637929200728289070"," 1.1694807312858961357"," 1.0627049991509720517"," 1.0797726902094764156"
"92","-0.1316028363747249186","-0.0251970980278000967"," 0.4016010199873065734"," 0.5545479702343327766"," 0.7712349719670332782"," 0.7561909444160161975"," 1.0022441768086360891"," 0.9492701030751778957"
"93"," 0.0571529911693495832","-0.0166918635745979017"," 0.2674706092522646794"," 0.3937127434506418333"," 0.6215270702272484016"," 0.7852249907035500076"," 0.8278514814653691323"," 0.8998796204745477256"
"94"," 0.2599350705158659514","-0.0980777899728865754","-0.1469966301576980938","-0.0188916638609236964"," 0.4257800789425757459"," 0.6089165647821005445"," 0.8359788947729875908"," 1.0693964636979274019"
"95"," 0.1476340257148544555","-0.2168872203846917146","-0.3103625586915572110","-0.0619486327014967253"," 0.1794870283633831776"," 0.4889417731844663551"," 0.4837110300955894115"," 0.5811367340508630797"
"96"," 0.2715016930941830386","-0.2056001022480245521","-0.5520112406818310502","-0.3482476955695475440","-0.0750106663458268985"," 0.1762953876923958885"," 0.5224970517700828765"," 0.5655684365680642145"
"97"," 0.6591530805240752855","-0.2586536689414545842","-0.7639764764596737034","-0.5790161764686364565"," 0.0486547230293179200"," 0.3027440799066711818"," 0.0850755875538421746"," 0.2352365942729205128"
"98"," 0.5053718072228445823","-0.1214499588808004849","-0.8228997604467105376","-0.7565160187233243017","-0.0841671174153366120","-0.0430674335204803346"," 0.0541870980772719973"," 0.0958713659652326716"
"99"," 0.7115158264916778830","-0.2221376091897690197","-0.7771349576089215949","-0.7806960742801489772","-0.1959667069805768047","-0.0507998196104491734","-0.0870564293910313092","-0.1152388455613519713"
"100"," 0.7177425673623487601"," 0.0102694311954401457","-0.9811193861918015013","-0.9316626160114332977","-0.2806075727070186376"," 0.1448657667511510927","-0.2951940005415185087","-0.3340546648978029443"
"101"," 0.6894064475416308291","-0.0970063428160455044","-0.9478272835109596839","-0.9183049878304647695","-0.2852910644915983562","-0.1229301196568045318","-0.4124545415698628315","-0.5820847595131146690"
"102"," 0.6918077190555855793"," 0.0228082459602360066","-0.9787702197326051401","-0.7123833776095623849"," 0.1153303221728716466","-0.0421404476567559944","-0.4462025156018980532","-0.7794777349985730908"
"103"," 0.7699674702678642735"," 0.0076122217329386618","-0.8316095523822676361","-0.8061628034624139794"," 0.0822234665560020173","-0.1016361551104570660","-0.4575469751266589835","-0.8594850538586783495"
"104"," 0.6151938326996622131"," 0.0255883167659223948","-0.8776464348330517140","-0.7111621140717252487"," 0.2863841043494632088"," 0.0224347553882410233","-0.5480060175173164794","-1.1183387739646992731"
"105"," 0.5351856391499349996"," 0.0783990980258627984","-0.8263107388472219483","-0.6178270604518123488"," 0.3388931509492510985"," 0.3038403020219635486","-0.5944503857652987389","-0.9544490249092467682"
"106"," 0.6162766961501074947"," 0.7131294041483864365"," 0.5826677758871375845"," 0.7164181345583496840"," 0.3387325033002262509"," 0.3282169986268532735"," 0.2706314234983387967","-0.0487948040411973552"
"107"," 0.3566121517212065273"," 0.4928438937662531494"," 0.4059008536429884462"," 0.5160400739698853823"," 0.5245320018450178035"," 0.3527307729006119996"," 0.2419185240168667539"," 0.2005028906375001529"
"108"," 0.3628072639256200715"," 0.7555852802032890780"," 0.7929483831913237690"," 0.8292023179472562955"," 0.5468046266460241389"," 0.6510034292266565492"," 0.5527112245457455053"," 0.4529128256429008625"
"109"," 0.1923294831634412005"," 0.4670246736503463336"," 0.7782623546424277672"," 0.7747315274124143558"," 0.7703867128102184214"," 0.6454839243103182023"," 0.6850277414381257257"," 0.6835589346110217956"
"110"," 0.4025241219982572671"," 0.4570837120025963984"," 0.8256089506253310173"," 0.9855221260486691781"," 0.8405325003345881507"," 0.7338593394675718695"," 0.9392963018679880705"," 0.8259535247138803937"
"111"," 0.2265208809207130414"," 0.4315208252642206976"," 0.9519551966202487447"," 0.9012614593832015686"," 0.8528231109665960208"," 0.9325075719357373005"," 0.8230296707253672572"," 0.7858103961009030858"
"112"," 0.0623739454554168432"," 0.2085734032552060135"," 0.7823636015677298827"," 0.7831754257216555493"," 1.0137448209500166119"," 0.9514981754580102979"," 0.9042013506393067335"," 1.1114239696072585328"
"113","-0.0842535416657990976"," 0.2468023400547395552"," 0.5570604327230128661"," 0.7603366392354986569"," 0.7727177264833106074"," 0.9409785567167378018"," 1.0647986850591655283"," 0.8377342464163294311"
"114"," 0.1281480775734276378"," 0.0496175646711057433"," 0.3060613409163914223"," 0.5967788758992993436"," 0.6484156874614999122"," 0.8763066943969656242"," 0.7748061239762528141"," 1.0266915693358709127"
"115"," 0.1430024527179264981","-0.2188432064397824450","-0.0214189621974674102"," 0.3463067017778951873"," 0.6193653207692760843"," 0.5804342725387178215"," 0.5646767467732944912"," 0.9272530895709425458"
"116"," 0.0120003445531576131"," 0.2007341510589386313","-0.2403822761681780329","-0.0302539454197978987"," 0.2987729745123162139"," 0.4209874387753954617"," 0.5537036280859086723"," 0.7799414471188975684"
"117"," 0.2907301296622994968","-0.1879396466668848686","-0.5654662942243636747","-0.2020679029807185834"," 0.2101416169758713037"," 0.1624359821271859905"," 0.2920804110914076990"," 0.5385892476066301837"
"118"," 0.1646277298235481745","-0.1412141382291230152","-0.7615484670973220460","-0.4840289021840712969","-0.0949257638258150516"," 0.1050459580368292567"," 0.2578759238287141597"," 0.3095918956916573483"
"119"," 0.6050428576404450753","-0.4424442666222402343","-0.9183365121411596332","-0.3590837027424480521","-0.1473269965381572288"," 0.0815296818303867937"," 0.0159969472565200388"," 0.3421881533000560305"
"120"," 0.6374279608629229710","-0.2479458346359081355","-1.0558770195146987003","-0.8317958996980304720","-0.0925686971619267968"," 0.1005251547612309448","-0.0505902737347569825"," 0.0225261802184283724"
"121"," 0.6261810814360866395","-0.2270003457342123776","-0.9439181648362735544","-0.7001182279377058393","-0.1678544520488599034"," 0.0222386589741863164","-0.1569097788559019047","-0.3610862947526949918"
"122"," 0.7198421537959943661","-0.2477613219576544623","-1.0111070178203827030","-0.5181285915467636061"," 0.0664005361670249317","-0.1160244027193048921","-0.4064681155578787064","-0.5688966373612132088"
"123"," 0.7523734459889636073","-0.1905413817344563665","-0.8502617299933201700","-0.7048989249425492432","-0.0649816117937125487","-0.0454276210419262694","-0.6558763477898723604","-0.8374571575994360639"
"124"," 0.6127771771369999732","-0.2060411855052856345","-0.8753008182019719197","-0.7730241851734744873"," 0.2634040174886529417","-0.1379434167431800584","-0.5963388159686485723","-0.7451827034027679320"
"125"," 0.6541226071512662443","-0.0675146876842973309","-0.7393057282809718522","-0.5359688011891425852"," 0.1598697793860996419","-0.1034843096895690373","-0.6809443361706424280","-0.7701525443308662178"
"126"," 0.5220969877749982446","-0.0926502347942144144","-0.8704325962420134122","-0.4930372775715453071"," 0.4311545790927171495"," 0.1452738484296400845","-0.5953986165513543982","-0.8889741821151371237"
"127"," 0.7334059533039195555"," 0.8304019735289479565"," 0.6020415750717899028"," 0.2983056926772323925"," 0.4958366002840039477"," 0.1859612941141064735"," 0.2082077743718326879","-0.0005764607950829351"
"128"," 0.8678957421033877129"," 0.7077333971422432590"," 0.7636149467333767094"," 0.4273584536862683469"," 0.5155845542510383295"," 0.6228617512274199353"," 0.4933960219619086263"," 0.2115029793655074375"
"129"," 0.6422329827595296692"," 0.9370588558077501684"," 0.7179128774413996439"," 0.5797215885612511110"," 0.7013170697811135224"," 0.5504205985397617740"," 0.5504518577376118493"," 0.3933814422251872833"
"130"," 0.6574787578552916401"," 0.8311762576424767124"," 0.7438702718985774620"," 0.6373554476329456042"," 0.5572986831490450710"," 0.6299114490432748958"," 0.8458167975768973168"," 0.6436746255140727291"
"131"," 0.1888586749956088218"," 0.7067058817458110598"," 0.7793924538216285836"," 0.6230223318475848204"," 0.6209995508715252521"," 0.9291025383102820001"," 0.9356042921733109807"," 0.7107102519187126211"
"132"," 0.2167662363737079823"," 0.6853585566548564545"," 0.9150453016414628049"," 0.7929784862028542713"," 0.9508327295570940807"," 0.6982970746897674275"," 0.9532451309768099623"," 0.9226772982229752840"
"133"," 0.0813780116772236384"," 0.5712019233665405205"," 0.7904171594043333249"," 0.8404310489579120969"," 0.8282484700382317655"," 1.0541316428039217978"," 0.8548967753704601602"," 0.9408445828337628214"
"134","-0.0326974083762993917"," 0.5548740684564184011"," 0.8115266736201183218"," 1.1799869167112981838"," 1.0629723071577412696"," 0.9950170744258335365"," 0.9293019675443137118"," 1.0695160324020378528"
"135"," 0.0180632915069927624"," 0.2442568386444937678"," 0.6130071545354174312"," 0.8341258895456039602"," 0.8520801281277873285"," 0.9975060326558987667"," 1.0040166687908138599"," 1.1215981864695818704"
"136","-0.0931279991594151646"," 0.0507758306790784403"," 0.2422327654328514934"," 0.4239698366102550575"," 0.7407976566667521245"," 0.8230296930325616822"," 1.0021663913031138016"," 0.9823000785025193249"
"137"," 0.0840118564274750790","-0.1479782941489629078","-0.0013641140306838336"," 0.2339478278499443897"," 0.2714695461604080817"," 0.6112432359559335504"," 0.8716704683850560187"," 0.6021386871440195243"
"138"," 0.0820186651444940462","-0.2067760810868796983","-0.2764546079051816152"," 0.0087546772788841230"," 0.3166017132731356876"," 0.3657337144203599566"," 0.5160272474985143631"," 0.7552188349452990668"
"139"," 0.1314108182603669905","-0.2739118990655018404","-0.5695225181325048736","-0.2847407344515626160"," 0.0898242356301756362"," 0.1219950773644064290"," 0.5464954884672719171"," 0.5260839087710407203"
"140"," 0.2480762689270165633","-0.3612090227519579311","-0.7467749136680629229","-0.4326809055978271257"," 0.0352587766590836821","-0.0020941636227907734","-0.0194812230938278541"," 0.2508589337921705020"
"141"," 0.2913746846776518740","-0.3926026030051286142","-0.6579721496450272600","-0.4360397229837325028","-0.1736819911413625961"," 0.0553789951888422685","-0.0414776328537944800"," 0.1893879484052646556"
"142"," 0.4050423459716706587","-0.3816703076820812113","-0.8534217344009473738","-0.4737439578574586529"," 0.1013436431248105202","-0.1909411709010271352","-0.2594642741239184813","-0.1665292530622519418"
"143"," 0.5030341486258482764","-0.3070122722226990564","-0.9813412537760978216","-0.4186211974480270048","-0.0649845719422873502","-0.1853041677074979132","-0.3148736260267581688","-0.2191005571708079525"
