"","y"
"387"," 0.2364721772979307135"
"388"," 0.0872232617293889068"
"389","-0.3386232323585295356"
"390","-0.3562712180231977221"
"391","-0.5838723586586720415"
"392","-0.8365580114867006145"
"393","-0.7304512662332275363"
"394","-0.7667349969530854459"
"395","-1.0323674731491891965"
"396","-1.0804548111214844486"
"397","-0.7241084199699336921"
"398","-0.8573695284413881401"
"399","-0.5971056780611740944"
"400"," 0.5203232206999748310"
"401"," 0.3832445860617453293"
"402"," 0.6338004419980142190"
"403"," 0.4966848828159955986"
"404"," 0.4109722871480160356"
"405"," 0.3497282504733508213"
"406"," 0.3557364138828578159"
"407"," 0.1483713786123271594"
"408"," 0.0474935416769614177"
"409","-0.1333981132871308040"
"410","-0.3134922558387997493"
"411","-0.5543903635846456623"
"412","-0.6281010886250021352"
"413","-0.6417703680158428625"
"414","-0.9295010875223637115"
"415","-0.9150868347499837574"
"416","-0.9397365760179783312"
"417","-0.8159070387878234465"
"418","-0.8165891159979820069"
"419","-0.5157110697637742325"
"420","-0.4289810489479479738"
"421"," 0.2225859989191569799"
"422"," 0.3181853542081616859"
"423"," 0.3474830329776163462"
"424"," 0.4149735108228342906"
"425"," 0.3996485009404614486"
"426"," 0.3611174565139285697"
"427"," 0.3253289829333944061"
"428"," 0.1561031189631861826"
"429"," 0.0096433927053806694"
"430","-0.2137224251151461085"
"431","-0.5180469489754587764"
"432","-0.8146457243022477979"
"433","-0.8145186416184356792"
"434","-0.8183744575218763195"
"435","-0.8579514858868808602"
"436","-0.9366626559614332770"
"437","-1.1423576823383632117"
"438","-1.1084735695908554121"
"439","-0.7577938826235037784"
"440","-0.6844384875775305632"
"441","-0.7079556994654235824"
"442","-0.1132096848535570077"
"443"," 0.0072546958627327379"
"444","-0.0272139791759933927"
"445","-0.0894759787388751948"
"446","-0.1305141967710278794"
"447","-0.0588483534853269236"
"448","-0.0304699592417805171"
"449"," 0.0024546307002735884"
"450","-0.0964062245337261037"
"451","-0.2291464082579369732"
"452"," 0.0976758832013060740"
"453"," 0.0043764025473412502"
"454","-0.0397965574097873948"
"455"," 0.1016128665719033264"
"456"," 0.1061625711707752523"
"457"," 0.4787624069499303303"
"458"," 0.3168110000124060854"
"459"," 0.2559611874668698550"
"460"," 0.4371784098324204559"
"461"," 0.2959307723972839921"
"462"," 0.3614463041671323595"
"463"," 0.0460535030952557295"
"464"," 0.0417301407843555655"
"465","-0.0350373979300570015"
"466"," 0.0841281881786754421"
"467"," 0.2362350429009834885"
"468"," 0.0356037843066378812"
"469","-0.0715604139739699913"
"470"," 0.1243997714202533245"
"471","-0.0380936747398879227"
"472"," 0.0027388559745643295"
"473"," 0.0006513887038276864"
"474"," 0.0367695716578717302"
"475"," 0.1678860879632324554"
"476"," 0.1263859659193408147"
"477"," 0.1396048526926881306"
"478"," 0.1941402425731071357"
"479"," 0.3593210963607076369"
"480"," 0.4513148936630833608"
"481"," 0.2160610833160926392"
"482"," 0.5028800645471473985"
"483"," 0.3830045743326096486"
"484"," 0.2818728261840769411"
"485"," 0.3023749188168376456"
"486"," 0.2615232601816683822"
"487"," 0.3600025470216817736"
"488"," 0.1072063326977201747"
"489"," 0.1966648728400502422"
"490","-0.0298486614077737300"
"491"," 0.0937577421778799935"
"492"," 0.1409025379396494082"
"493","-0.0918405822499923918"
"494","-0.2129829320274030380"
"495"," 0.2455827482707923781"
"496"," 0.1642161832006685251"
"497"," 0.1495365828686193166"
"498","-0.0033439831473735943"
"499"," 0.1720067710928885885"
"500"," 0.1255753634896880633"
"501"," 0.1479924335845635985"
"502"," 0.2021749797736401566"
"503"," 0.2904123178981782294"
"504"," 0.2176718140514689315"
"505"," 0.4071695344957521612"
"506"," 0.7592567806728952595"
"507"," 0.3291449542020142838"
"508"," 0.3899797440693862915"
"509"," 0.2917725797355535944"
"510"," 0.1232292986210288821"
"511"," 0.0916089004339327717"
"512"," 0.0962883712618382986"
"513","-0.0627006428379218717"
"514"," 0.0424194702110176555"
"515","-0.1510427781760012023"
"516","-0.1259934903191883837"
"517"," 0.0377113221227205059"
"518","-0.0262607155463869882"
"519"," 0.1237013895019699328"
"520"," 0.0407701467316801403"
"521"," 0.0861237090807491501"
"522"," 0.1334752913042054900"
"523"," 0.0710121465639713401"
"524"," 0.1837352410824288906"
"525"," 0.1757382651060594436"
"526"," 0.5296980750019619766"
"527"," 0.4641306770283730732"
"528"," 0.6432269934213454832"
"529"," 0.4137586576363790347"
"530"," 0.4270620916706933112"
"531"," 0.3015628731701514575"
"532"," 0.1988750229531403846"
"533","-0.0251970980278000967"
"534","-0.0166918635745979017"
"535","-0.0980777899728865754"
"536","-0.2168872203846917146"
"537","-0.2056001022480245521"
"538","-0.2586536689414545842"
"539","-0.1214499588808004849"
"540","-0.2221376091897690197"
"541"," 0.0102694311954401457"
"542","-0.0970063428160455044"
"543"," 0.0228082459602360066"
"544"," 0.0076122217329386618"
"545"," 0.0255883167659223948"
"546"," 0.0783990980258627984"
"547"," 0.7131294041483864365"
"548"," 0.4928438937662531494"
"549"," 0.7555852802032890780"
"550"," 0.4670246736503463336"
"551"," 0.4570837120025963984"
"552"," 0.4315208252642206976"
"553"," 0.2085734032552060135"
"554"," 0.2468023400547395552"
"555"," 0.0496175646711057433"
"556","-0.2188432064397824450"
"557"," 0.2007341510589386313"
"558","-0.1879396466668848686"
"559","-0.1412141382291230152"
"560","-0.4424442666222402343"
"561","-0.2479458346359081355"
"562","-0.2270003457342123776"
"563","-0.2477613219576544623"
"564","-0.1905413817344563665"
"565","-0.2060411855052856345"
"566","-0.0675146876842973309"
"567","-0.0926502347942144144"
"568"," 0.8304019735289479565"
"569"," 0.7077333971422432590"
"570"," 0.9370588558077501684"
"571"," 0.8311762576424767124"
"572"," 0.7067058817458110598"
"573"," 0.6853585566548564545"
"574"," 0.5712019233665405205"
"575"," 0.5548740684564184011"
"576"," 0.2442568386444937678"
"577"," 0.0507758306790784403"
"578","-0.1479782941489629078"
"579","-0.2067760810868796983"
"580","-0.2739118990655018404"
"581","-0.3612090227519579311"
"582","-0.3926026030051286142"
"583","-0.3816703076820812113"
"584","-0.3070122722226990564"
"585","-0.4829639937051131704"
"586","-0.1297392385215636046"
"587","-0.4630960878244796408"
"588","-0.3249189793412575189"
"589"," 0.8008468598330352739"
"590"," 0.8202789117008844055"
"591"," 0.6330441133989975766"
"592"," 0.6864272650722926805"
"593"," 0.9515470462772803728"
"594"," 0.7659162503260760202"
"595"," 0.4694268528921533568"
"596"," 0.6495724894735540600"
"597"," 0.3695803557115486804"
"598"," 0.1014675739034631707"
"599","-0.0888907340514834832"
"600","-0.0512434958035227622"
"601","-0.1086858883196906433"
"602","-0.3021589695031646761"
"603","-0.5596813706076328998"
"604","-0.4395899355226944305"
"605","-0.4499371490116531591"
"606","-0.4689762965612697676"
"607","-0.7205315794943686347"
"608","-0.5136461761408267490"
"609","-0.4674049662130556060"
"610"," 0.7302967119046160915"
"611"," 0.7464323738686563514"
"612"," 0.7553597586944511555"
"613"," 0.8144003916726133552"
"614"," 0.9697930701484537286"
"615"," 0.8244034724896592836"
"616"," 0.9518936400127643305"
"617"," 0.7286346839239642437"
"618"," 0.6569676205437576799"
"619"," 0.3220102421516513047"
"620"," 0.3999401185686778382"
"621"," 0.1428000738835410177"
"622","-0.0450747342850238153"
"623"," 0.0032430225464374351"
"624","-0.2622906930423887228"
"625","-0.2716359834505577275"
"626","-0.2388895298664980293"
"627","-0.5817290524014797626"
"628","-0.3475442725616090245"
"629","-0.4066283103509516494"
"630","-0.5804683766580046589"
"631"," 0.7591681885427281617"
"632"," 0.6972345529785535234"
"633"," 0.7935552857157637252"
"634"," 1.0047557145557730607"
"635"," 0.9331025468502407438"
"636"," 0.9395743324421579334"
"637"," 0.9821915677568552328"
"638"," 1.0296475153191426699"
"639"," 0.6406176143941103573"
"640"," 0.9875654963050581880"
"641"," 0.5768147091851083541"
"642"," 0.5023608267054378018"
"643"," 0.4669291960101805139"
"644"," 0.2623881736071953519"
"645"," 0.3656971521804178171"
"646"," 0.0344739624238086378"
"647"," 0.1444413802182675788"
"648"," 0.0613740955079971270"
"649"," 0.0589115772937264734"
"650","-0.1778990402508795754"
"651","-0.0249818001536800810"
"652"," 0.8458252528776003532"
"653"," 0.5547257492494863662"
"654"," 0.6121143963811551680"
"655"," 0.8619536317899587630"
"656"," 0.7081899219079772489"
"657"," 0.8774382267095257593"
"658"," 1.0502098408791433748"
"659"," 0.9337762895682855113"
"660"," 1.0233972752283242436"
"661"," 0.8954478797069010954"
"662"," 1.0111474643785136607"
"663"," 0.6318378571842870883"
"664"," 0.5661093943435344666"
"665"," 0.6684292654923023047"
"666"," 0.6785161540242093947"
"667"," 0.5464641480337296686"
"668"," 0.6498796026101593126"
"669"," 0.4221405611406913727"
"670"," 0.5269037769013841244"
"671"," 0.4539658006678383706"
"672"," 0.4281847487566894372"
"673"," 0.6966380106707140696"
"674"," 0.5973372907007534760"
"675"," 0.5565825223585002535"
"676"," 0.7629936782438189180"
"677"," 0.6772305368320320484"
"678"," 0.7630864334368081536"
"679"," 0.9274308561337806234"
"680"," 0.9759616440566678541"
"681"," 1.2167634588600531043"
"682"," 1.0792952238977131518"
"683"," 0.9774593682846935971"
"684"," 0.7405624367089846949"
"685"," 0.8948023556928843547"
"686"," 0.7987177219012990825"
"687"," 0.7319142008151263701"
"688"," 0.8921204570104008802"
"689"," 0.8243890927544806901"
"690"," 0.8513102139550017267"
"691"," 0.8191115795844514658"
"692"," 0.8030555780963765100"
"693"," 0.7651371906930631850"
"694"," 0.5767949490802237733"
"695"," 0.5909918251022979740"
"696"," 0.5085948456191239364"
"697"," 0.6339215788430333509"
"698"," 0.7699689233450830450"
"699"," 0.6642037353528810195"
"700"," 0.7974722186672374979"
"701"," 1.0401870993429560563"
"702"," 0.9455955305290550950"
"703"," 0.9111364154836495421"
"704"," 0.8571241321408269442"
"705"," 0.9812280155163403128"
"706"," 0.7538974958701445406"
"707"," 0.8987240137316273580"
"708"," 0.8709807940594147535"
"709"," 0.6737911692308382605"
"710"," 0.7713355846585987496"
"711"," 1.0190965354757703931"
"712"," 0.9705387033966423882"
"713"," 0.9029745183183836010"
"714"," 0.9873030887512819209"
"715"," 0.4354345200158242224"
"716"," 0.5583096946095528201"
"717"," 0.6167379249818729647"
"718"," 0.5225034639849429619"
"719"," 0.4510818715022341108"
"720"," 0.4708159576509931554"
"721"," 0.6813731917004260952"
"722"," 0.8395364341867702640"
"723"," 0.8872275172791610487"
"724"," 0.8673825544567400625"
"725"," 0.9921668118096044209"
"726"," 0.8207651806015495710"
"727"," 0.7226287398389987793"
"728"," 0.6922323059432177184"
"729"," 0.6348310553586198335"
"730"," 0.8920032379943577672"
"731"," 0.7713722971777606796"
"732"," 1.1293749066084024513"
"733"," 0.8231276315472628724"
"734"," 0.8172415007946186583"
"735"," 0.8745315925275373159"
"736"," 0.5022774317547872291"
"737"," 0.3928656764438933635"
"738"," 0.3444060824400722587"
"739"," 0.1614129101112873610"
"740"," 0.3864061257288184947"
"741"," 0.7062118268998816006"
"742"," 0.5842405266004974118"
"743"," 0.7886089338096075041"
"744"," 0.7930480677435500780"
"745"," 0.9060911322456433048"
"746"," 0.8523518994415730798"
"747"," 0.6115081912673392406"
"748"," 0.5399290029124811374"
"749"," 0.5782021640346998170"
"750"," 0.7548652913823907795"
"751"," 0.6218456383259802767"
"752"," 0.4592957192048713333"
"753"," 0.7173404105285841048"
"754"," 0.8365416724388573533"
"755"," 0.9767017986728603329"
"756"," 0.5964531976005540415"
"757"," 0.1987510867695866101"
"758"," 0.4059365246397506066"
"759"," 0.3245424823947063442"
"760"," 0.4247602952429807011"
"761"," 0.3993236337344152620"
"762"," 0.5508812380693832722"
"763"," 0.5058462076661678353"
"764"," 0.7179535933684636495"
"765"," 0.9348179768798452471"
"766"," 0.6519358668468311357"
"767"," 0.6904843661450128511"
"768"," 0.5134232232005568886"
"769"," 0.5355186134403088216"
"770"," 0.2804400015903724119"
"771"," 0.1996500617846807268"
"772"," 0.3320915203599626997"
"773"," 0.6291245479598119861"
"774"," 0.3589519305000342109"
"775"," 0.5039489331183868437"
"776"," 0.5429514754164775914"
"777"," 0.4947417120408474922"
"778"," 0.3086893004708068933"
"779"," 0.2020914432118510462"
"780"," 0.1379669036678836114"
"781"," 0.3884976352720750370"
"782"," 0.1622853622821135711"
"783"," 0.5320250837753257578"
"784"," 0.4876958984964993582"
"785"," 0.8834989892896132346"
"786"," 1.0056803954907687082"
"787"," 0.5096848764774446483"
"788"," 0.4095341737976010421"
"789"," 0.3447333299736348167"
"790"," 0.2952761423609320257"
"791"," 0.3154511953113147138"
"792"," 0.3476070692648906557"
"793"," 0.2867075258189231701"
"794","-0.0083002248555771041"
"795"," 0.3543103390652632134"
"796"," 0.0026424500745752810"
"797","-0.0308625730472269905"
"798"," 0.0265869811838655712"
"799"," 0.1795142004582928608"
"800"," 0.1876096412013378567"
"801"," 0.2803387129550169998"
"802"," 0.1681927935888180570"
"803"," 0.3691155404858164069"
"804"," 0.3108567263317187912"
"805"," 0.6142341336585145362"
"806"," 0.5802817871504900582"
"807"," 0.5111531158602898861"
"808"," 0.3991494084998449265"
"809"," 0.3494055592336577920"
"810"," 0.1790568800021612450"
"811","-0.0505174416181727176"
"812","-0.0731479483016911208"
"813","-0.2448767976541618152"
"814","-0.2656538678486040084"
"815","-0.0892241825640489872"
"816"," 0.1219969108212918540"
"817","-0.2011823205572642603"
"818","-0.2389032008480272418"
"819","-0.5458874160767244188"
"820"," 0.1078293687502424325"
"821"," 0.0199599743546915315"
"822"," 0.0369629767571262036"
"823"," 0.2135917710634567812"
"824"," 0.0686188852472126298"
"825"," 0.5087400645980897362"
"826"," 0.4585920801681993564"
"827"," 0.3893047394956671292"
"828"," 0.5183783592114382666"
"829"," 0.3396427987275407734"
"830"," 0.2645137729809601823"
"831","-0.1429405066823920545"
"832","-0.2024109101347251194"
"833","-0.0992582232094849359"
"834","-0.2258592971205644895"
"835","-0.2738957543568574793"
"836","-0.3097889498309099321"
"837","-0.2311648516380784280"
"838","-0.4418280010150984483"
"839","-0.2785926558726245506"
"840","-0.4350741907202847480"
"841"," 0.0687651518298331432"
"842"," 0.1067071718840175154"
"843"," 0.0246902707276973749"
"844"," 0.0879608314332509661"
"845"," 0.1871102480989088879"
"846"," 0.2931773136859727180"
"847"," 0.2556151799418998061"
"848"," 0.4512852644495503607"
"849"," 0.4814106323231698847"
"850"," 0.1435324434053470988"
"851"," 0.0574022240304459391"
"852"," 0.1225145418616629678"
"853","-0.1506139876495219965"
"854","-0.2283230099058335960"
"855","-0.0937767096390478838"
"856","-0.1462098796995054684"
"857","-0.2916306162018664216"
"858","-0.1812943628384791894"
"859","-0.2804026176886352806"
"860","-0.4226380077069891716"
"861","-0.4289009379190910076"
"862","-0.0102957933926502675"
"863","-0.1347920654252005301"
"864"," 0.0389538570346773111"
"865"," 0.0893848286239972978"
"866"," 0.1857117541076818701"
"867"," 0.0815926282732885033"
"868"," 0.2446352492884879548"
"869"," 0.1413161747582563632"
"870"," 0.1776833077907346847"
"871"," 0.4354468729211571909"
"872"," 0.1743986884723742192"
"873","-0.0943961234570967339"
"874","-0.3301158903391279709"
"875","-0.0324407421317927935"
"876","-0.2738933227303131379"
"877","-0.1385387830490177885"
"878","-0.1350572845286490409"
"879","-0.2302077632207963631"
"880","-0.1367680910665508009"
"881","-0.4716373866399264925"
"882","-0.5173432419855524822"
"883","-0.1242592772650443489"
"884","-0.0443738538079102157"
"885"," 0.1057558910499331178"
"886"," 0.0888229643937531732"
"887","-0.0403386449495732741"
"888"," 0.2572503375913589574"
"889","-0.0026459361135896670"
