"","x"
"502","-0.2878542324101931449"
"503","-0.2756812666576156090"
"504","-0.2541286393209645778"
"505","-0.2229897519521377158"
"506","-0.1855524916540384761"
"507","-0.1516137274776843125"
"508","-0.1155915657534522661"
"509","-0.0789480101735366147"
"510","-0.0371546733728967682"
"511"," 0.0125776844630539463"
"512"," 0.0744988651730031093"
"513"," 0.1423126478302534637"
"514"," 0.2107307522480852402"
"515"," 0.2694914304499013147"
"516"," 0.3164892477327475584"
"517"," 0.3398698903195657151"
"518"," 0.3382533720751934592"
"519"," 0.3138004659800770479"
"520"," 0.2637546042629699272"
"521"," 0.1952796159339527660"
"522"," 0.1191203041917576200"
"523"," 0.0425723954630306198"
"524","-0.0293752850390252840"
"525","-0.0945237991252286247"
"526","-0.1538186576087601509"
"527","-0.2150721560104691121"
"528","-0.2745963652282663037"
"529","-0.3356302188503599848"
"530","-0.3935836654702706827"
"531","-0.4517510190893909705"
"532","-0.5016639396950102192"
"533","-0.5451976768210424762"
"534","-0.5881444286197499149"
"535","-0.6177295060953260641"
"536","-0.6320324766207503497"
"537","-0.6303039409032746843"
"538","-0.6170391384794163825"
"539","-0.6023224223140243305"
"540","-0.5857959171308558810"
"541"," 0.4598227231920481439"
"542"," 0.4649116652464861388"
"543"," 0.4823935516422898084"
"544"," 0.5172453703366370892"
"545"," 0.5730533495739632555"
"546"," 0.6408079908452909423"
"547"," 0.7166774281556486104"
"548"," 0.7875675580713631385"
"549"," 0.8535518783738911264"
"550"," 0.8949263141109158326"
"551"," 0.9049430660028638940"
"552"," 0.8765131240012067337"
"553"," 0.8045971701982582713"
"554"," 0.6961420045511307331"
"555"," 0.5607270632070515681"
"556"," 0.4079144355215602036"
"557"," 0.2556411784449120761"
"558"," 0.1144592458928856554"
"559"," 0.0071531710749471898"
"560","-0.0675331634895156574"
"561","-0.1045970215726538949"
"562","-0.1204968710501419238"
"563","-0.1160458192433918012"
"564","-0.1044733753599693393"
"565","-0.0859370332249638491"
"566","-0.0649401047489800293"
"567","-0.0484573475038156537"
"568","-0.0296554903567843725"
"569","-0.0103396347340523071"
"570"," 0.0104570384303268472"
"571"," 0.0379129223112143754"
"572"," 0.0773640652871547124"
"573"," 0.1287655634533937388"
"574"," 0.1886062506428241303"
"575"," 0.2437291683304343426"
"576"," 0.2882127939483156154"
"577"," 0.3267263185442882412"
"578"," 0.3422124668180043239"
"579"," 0.3420748861249016670"
"580"," 0.3262118118639542597"
"581"," 0.2937406174898644085"
"582"," 0.2539869092887674373"
"583"," 0.2131436858790416722"
"584"," 0.1716545004180425882"
"585"," 0.1331737668884577508"
"586"," 0.0943623520938650928"
"587"," 0.0499851556689872578"
"588"," 0.0101836560266787887"
"589","-0.0381199694485663820"
"590","-0.0819810452971301007"
"591","-0.1270186447847238276"
"592","-0.1788974954753654867"
"593","-0.2261518307913394366"
"594","-0.2798792895200664099"
"595","-0.3300164289746239099"
"596","-0.3733545302454884252"
"597","-0.4091462445436323536"
"598","-0.4384189090411912959"
"599","-0.4581837220756092011"
"600","-0.4789250869747161410"
"601"," 0.4020887932294290312"
"602"," 0.3955551416427151024"
"603"," 0.3950314063858859637"
"604"," 0.4140371652481631970"
"605"," 0.4545213021638593309"
"606"," 0.5114919485568709678"
"607"," 0.5808205634888791158"
"608"," 0.6655209517024215371"
"609"," 0.7546106432122752228"
"610"," 0.8334497003582812535"
"611"," 0.8829683568692001661"
"612"," 0.9003165600313618455"
"613"," 0.8708401371274232527"
"614"," 0.7933248842575802984"
"615"," 0.6822543887905540005"
"616"," 0.5547526060952078231"
"617"," 0.4177760729719494082"
"618"," 0.2918901102724121843"
"619"," 0.1894736832985279007"
"620"," 0.1265549192983247972"
"621"," 0.0917742292273723281"
"622"," 0.0745783226267207472"
"623"," 0.0690353636202196697"
"624"," 0.0687263265867197742"
"625"," 0.0747793526739301412"
"626"," 0.0794234864149425956"
"627"," 0.0778388297369481119"
"628"," 0.0785883535660335669"
"629"," 0.0780902544290565243"
"630"," 0.0763374080081023754"
"631"," 0.0750537904139626233"
"632"," 0.0898381751835934522"
"633"," 0.1169991351407592695"
"634"," 0.1550316298030733342"
"635"," 0.1964937279386507751"
"636"," 0.2332074452111712604"
"637"," 0.2697795212003655241"
"638"," 0.2969305176838880622"
"639"," 0.3158923914432703040"
"640"," 0.3307446190408551145"
"641"," 0.3278529168927606374"
"642"," 0.3240275339731385484"
"643"," 0.3204340307995738324"
"644"," 0.3107815158858723281"
"645"," 0.3000360097410681437"
"646"," 0.2924837735748537226"
"647"," 0.2688054720521985685"
"648"," 0.2516932291588949155"
"649"," 0.2354415762274061907"
"650"," 0.2083750354302570940"
"651"," 0.1894816694112163025"
"652"," 0.1501839658299839453"
"653"," 0.1147125248157955107"
"654"," 0.0656419881184275300"
"655"," 0.0180786450821407985"
"656","-0.0408671821174352301"
"657","-0.0924817163937263487"
"658","-0.1473047807868965164"
"659","-0.1948464350192178340"
"660","-0.2104062044086751904"
"661"," 0.3024688842262215349"
"662"," 0.2967271419386838804"
"663"," 0.2794608670266472417"
"664"," 0.2789582405085125894"
"665"," 0.3038649701744273735"
"666"," 0.3471037202774787667"
"667"," 0.4124121426452168060"
"668"," 0.5035143312446922481"
"669"," 0.6130280369791197836"
"670"," 0.7277541537875055200"
"671"," 0.8318959171217539250"
"672"," 0.8949175460119082048"
"673"," 0.9037355570356695456"
"674"," 0.8701732589296846676"
"675"," 0.7953791385780650813"
"676"," 0.6919487555722627636"
"677"," 0.5765671711192614790"
"678"," 0.4677019979181749054"
"679"," 0.3821915036505086349"
"680"," 0.3295833369539644675"
"681"," 0.3002834139479177433"
"682"," 0.2791731247427613472"
"683"," 0.2672903576375652013"
"684"," 0.2589023178431305028"
"685"," 0.2568908345423476236"
"686"," 0.2468702545531734072"
"687"," 0.2309007001005623227"
"688"," 0.2150504753045796025"
"689"," 0.1962220160577194672"
"690"," 0.1732914973047479101"
"691"," 0.1524328443514378351"
"692"," 0.1335650309109449041"
"693"," 0.1344173573362574814"
"694"," 0.1449571031832041501"
"695"," 0.1663988888826958279"
"696"," 0.1827670387883929548"
"697"," 0.2026012800178768891"
"698"," 0.2245147936411966139"
"699"," 0.2481692573946699676"
"700"," 0.2690282692979024670"
"701"," 0.2921419315875257716"
"702"," 0.3045434085461282692"
"703"," 0.3183820407564163513"
"704"," 0.3426798514080591218"
"705"," 0.3678620914563311972"
"706"," 0.3736567242293264979"
"707"," 0.3892077613367623257"
"708"," 0.3900844691293188227"
"709"," 0.3924807239244903490"
"710"," 0.3822003416508391038"
"711"," 0.3837550043698486069"
"712"," 0.3901858998530116640"
"713"," 0.3782302085536369263"
"714"," 0.3393736716047479618"
"715"," 0.3088917443764684911"
"716"," 0.2768492129648613131"
"717"," 0.2309217144783269893"
"718"," 0.1756200258326769681"
"719"," 0.1303741306377922959"
"720"," 0.1086352206787434549"
"721"," 0.1872835601196686239"
"722"," 0.1727892112046277018"
"723"," 0.1426265159532848770"
"724"," 0.1232820889732356151"
"725"," 0.1294519647096011861"
"726"," 0.1559275901906858330"
"727"," 0.2128892962953292944"
"728"," 0.3061002587389564100"
"729"," 0.4382301051219405497"
"730"," 0.5899057990179836786"
"731"," 0.7333132860358114735"
"732"," 0.8510014578637963290"
"733"," 0.9033285868236342608"
"734"," 0.9152449637790225356"
"735"," 0.8762388972135919385"
"736"," 0.8077468489828170117"
"737"," 0.7189271595735956533"
"738"," 0.6333482557554337422"
"739"," 0.5652561179493574839"
"740"," 0.5211439197593014105"
"741"," 0.4969307934239123314"
"742"," 0.4729781857417535429"
"743"," 0.4587746899081617258"
"744"," 0.4460944455504374240"
"745"," 0.4374055071895490698"
"746"," 0.4132512568154500521"
"747"," 0.3850214935310653508"
"748"," 0.3532783341524745047"
"749"," 0.3257310803913676667"
"750"," 0.2924271769169343727"
"751"," 0.2572468649276208330"
"752"," 0.2230772054162984963"
"753"," 0.2013259617101558485"
"754"," 0.1898442338428147080"
"755"," 0.1815828687727952528"
"756"," 0.1705548160816263703"
"757"," 0.1671905925948593552"
"758"," 0.1662124350601884015"
"759"," 0.1742385382080080258"
"760"," 0.1861268493222359155"
"761"," 0.2055788332059111934"
"762"," 0.2234698160012864865"
"763"," 0.2511108305143479602"
"764"," 0.2872626323037247853"
"765"," 0.3239407293328592230"
"766"," 0.3488756716489438969"
"767"," 0.3711921579836666707"
"768"," 0.3879229524532674667"
"769"," 0.4007223692034582729"
"770"," 0.4176741457129850565"
"771"," 0.4325237231558984874"
"772"," 0.4465973511334295765"
"773"," 0.4610824341793652859"
"774"," 0.4660735080309268419"
"775"," 0.4632465638282128317"
"776"," 0.4458229170877788805"
"777"," 0.4359413772188969194"
"778"," 0.3988721984837264589"
"779"," 0.3827644183116362675"
"780"," 0.3622233696390311786"
"781"," 0.0629011946108963133"
"782"," 0.0401437089812184955"
"783","-0.0041620845667309538"
"784","-0.0424944915313652527"
"785","-0.0575919609276256336"
"786","-0.0458581856372949487"
"787","-0.0038071630754222571"
"788"," 0.0928790028196217060"
"789"," 0.2353535645329751513"
"790"," 0.4093763511825315726"
"791"," 0.5935771273556753602"
"792"," 0.7479645594671308073"
"793"," 0.8610825437482114708"
"794"," 0.9113571633668107186"
"795"," 0.9261943653572783930"
"796"," 0.8910843196462142624"
"797"," 0.8337400613275006700"
"798"," 0.7754932913098844249"
"799"," 0.7250047812010761428"
"800"," 0.6900175260549163969"
"801"," 0.6637110924522577893"
"802"," 0.6417790272006216323"
"803"," 0.6210357255578191626"
"804"," 0.6059935332713314304"
"805"," 0.5839803380046715287"
"806"," 0.5542266659408159324"
"807"," 0.5105659810581827385"
"808"," 0.4727786326353466961"
"809"," 0.4369310291209856922"
"810"," 0.4063995306169636557"
"811"," 0.3727310895438159521"
"812"," 0.3377469430499956959"
"813"," 0.3047617342169600119"
"814"," 0.2777533317524550349"
"815"," 0.2501707441013891753"
"816"," 0.2215570227122152513"
"817"," 0.1843323744071650450"
"818"," 0.1596112537407519960"
"819"," 0.1349255840049412847"
"820"," 0.1286333418244057503"
"821"," 0.1250536074546786391"
"822"," 0.1373714210841219807"
"823"," 0.1601579570976049138"
"824"," 0.1952070102281744934"
"825"," 0.2343256432370177944"
"826"," 0.2593585721696791135"
"827"," 0.2796969463543805823"
"828"," 0.2999483719283690952"
"829"," 0.3156695980167701920"
"830"," 0.3366888374779253290"
"831"," 0.3485081731750568346"
"832"," 0.3753458762775994106"
"833"," 0.3932379105669883135"
"834"," 0.4192924391521966054"
"835"," 0.4247199373908780995"
"836"," 0.4451490926765990785"
"837"," 0.4457209728719165320"
"838"," 0.4587122475165086311"
"839"," 0.4524852084848350331"
"840"," 0.4678406767527625298"
"841","-0.0654258100418808469"
"842","-0.0961000630991691168"
"843","-0.1553977868217781555"
"844","-0.2128140647569271293"
"845","-0.2482349389818059304"
"846","-0.2541041091355291104"
"847","-0.2182015226923423867"
"848","-0.1234753666598892852"
"849"," 0.0243834069967622385"
"850"," 0.2096707030008883588"
"851"," 0.4157504749948257028"
"852"," 0.6101024466047407779"
"853"," 0.7644414644077688337"
"854"," 0.8682193919585212694"
"855"," 0.9220204608405881963"
"856"," 0.9327537125144347296"
"857"," 0.9076572261477285908"
"858"," 0.8761230352312702196"
"859"," 0.8428811891681300406"
"860"," 0.8134931395833402412"
"861"," 0.7873026261226163669"
"862"," 0.7613629729662515500"
"863"," 0.7365951904296779151"
"864"," 0.7122444514467530796"
"865"," 0.6797350176843817149"
"866"," 0.6353810887826824016"
"867"," 0.5841767504175637837"
"868"," 0.5386938035681638759"
"869"," 0.5028020370547952034"
"870"," 0.4780757307618413998"
"871"," 0.4640132937662364565"
"872"," 0.4417119653685048219"
"873"," 0.4141142750223241742"
"874"," 0.3840359396907338518"
"875"," 0.3505839222995560944"
"876"," 0.3053085432655449627"
"877"," 0.2535502058186294150"
"878"," 0.2032056021139724555"
"879"," 0.1562731305895256328"
"880"," 0.1207942519066782239"
"881"," 0.0954542315435822075"
"882"," 0.0892366807410578250"
"883"," 0.1008540265323068091"
"884"," 0.1262046951500148118"
"885"," 0.1549407696410866064"
"886"," 0.1703785682517386380"
"887"," 0.1840132635735232947"
"888"," 0.1996714620214564417"
"889"," 0.2118547756835896245"
"890"," 0.2228553541147817729"
"891"," 0.2285151404346408011"
"892"," 0.2401034603286793800"
"893"," 0.2528974812793540194"
"894"," 0.2686719906558798221"
"895"," 0.2841991399535961915"
"896"," 0.3051936615076095149"
"897"," 0.3260183622334235087"
"898"," 0.3488723022507445037"
"899"," 0.3588043879337680653"
