"","x"
"470"," 7.7903355335746855559"
"471"," 5.9433618615522432194"
"472"," 6.4335078694389613574"
"473"," 6.0820791485554961397"
"474"," 4.8550797834277368281"
"475"," 4.9658798679989777369"
"476","-4.3962053981374733524"
"477","-4.1696212485722101704"
"478","-3.5501296104268340592"
"479","-2.1451303045240592837"
"480","-2.9857055165355674831"
"481","-1.5397792436269754912"
"482"," 0.2303951084985276232"
"483"," 0.6564210322973249578"
"484","-3.8362429674056839346"
"485","-2.9918143235160798987"
"486","-3.0144646901811138484"
"487","-0.6628746861892274023"
"488"," 6.1583827848323160481"
"489"," 8.2861193605438518972"
"490","-3.5350807133915007618"
"491"," 7.3769727320026072803"
"492"," 7.4137383940433387863"
"493"," 5.2093106348079381007"
"494"," 4.4444001001855397703"
"495"," 2.1270090007801374377"
"496"," 8.3963194218279699754"
"497","-2.1988993115598955974"
"498","-3.6431269221131055147"
"499","-4.9022406507287206168"
"500","-5.8439595901871541628"
"501"," 6.6401554944745022624"
"502"," 7.5079797151221709939"
"503","-1.6178253270598950131"
"504"," 7.1163314960313313051"
"505"," 4.2378934626380893036"
"506"," 9.4769169906836427941"
"507"," 6.9163528260039388584"
"508","-4.3196717980746264232"
"509"," 4.8219967283406770520"
"510"," 3.4044610794538794352"
"511"," 4.7991901269657573081"
"512","-2.5656194113763253206"
"513","-4.7859435736195088396"
"514","-3.7596023664266784436"
"515","-2.4008081799706757486"
"516","-0.4958412765665857203"
"517"," 0.3993744464772248648"
"518"," 0.7852272638227949519"
"519","-2.3097890701501593291"
"520","-1.8669650174886021077"
"521","-2.0067720249744716021"
"522","-4.9173235218526771817"
"523","-5.8094347448038448078"
"524"," 1.6807291336691541073"
"525","-3.0562900832133599316"
"526"," 4.9375442798932116517"
"527"," 7.1238047677104567867"
"528","-0.7078065462441658351"
"529","-2.7027513285104634022"
"530","-2.8876793802942990474"
"531","-3.1717334915359050029"
"532","-3.2102899319112365717"
"533"," 6.0920923552076899909"
"534","-1.5790628767033860758"
"535","-1.2774815932010599173"
"536","-3.6459393824103143444"
"537"," 4.3568114384741569722"
"538"," 5.8861948480330203992"
"539","-2.2718284963928834230"
"540","-3.5727745460294411117"
"541","-1.2576220062411433975"
"542"," 4.0247364267657506076"
"543"," 4.5078655189236975787"
"544","-2.6572368004331741176"
"545"," 7.6911265545063489668"
"546"," 8.6147197917706002102"
"547"," 8.6491097947261899037"
"548"," 6.8509784982431920497"
"549"," 9.7871177888551912361"
"550"," 7.7471351181576366685"
"551"," 8.4240638441920872026"
"552"," 9.6673301285327521981"
"553"," 4.9251444568159232773"
"554"," 9.3629139606067841584"
"555"," 9.5699752220803979696"
"556"," 7.6636952751566553843"
"557","11.5213082659648335948"
"558"," 7.7572616036931574257"
"559","-0.3522234019687837669"
"560","-3.2057678102970701417"
"561","-0.8374121736098634194"
"562","-0.7415790078764851190"
"563","-0.7712729447649807613"
"564","-1.6311384157402937234"
"565","-1.5793497474631958966"
"566","-1.1616180611034732095"
"567","-1.1983215771427706553"
"568"," 0.4577925319607051291"
"569","-2.0325064240823080830"
"570"," 0.9464382977106882144"
"571","-1.2568518604664511429"
"572","-1.3681263090067021793"
"573"," 4.8220108132919072830"
"574"," 7.6658565967933309793"
"575","-2.7924787535040094255"
"576"," 8.6874082751859003082"
"577"," 6.9632973520597358785"
"578","-3.8535655182978350020"
"579","-4.0416721096231418286"
"580","-1.6847172241289127825"
"581","-1.7201162038499937523"
"582","-5.3112914852935366739"
"583","-1.0628806192515192208"
"584","10.9288274862051544289"
"585"," 8.3795140201774653832"
"586","-0.4089093696154417756"
"587","-0.7437283830335619239"
"588"," 0.8231035009159337612"
"589","-4.9557039723550833088"
"590","-5.4127870475402630746"
"591","-3.4442807923542653192"
"592","-2.7767983047331816771"
"593"," 0.2299837154578082687"
"594","-1.3215128251333188025"
"595","-3.2959592849582204366"
"596","-0.6076549521641704255"
"597","-1.2935822448793701245"
"598"," 2.6135721000500420352"
"599"," 2.5491916063038941864"
"600"," 4.4349963911876253420"
"601"," 5.1125147133452681913"
"602"," 3.9072888616816148222"
"603"," 1.9038533795776304558"
"604"," 3.3736996001099868181"
"605"," 3.5572747037682059812"
"606","-2.4864856834804975882"
"607","-5.1324582974489496578"
"608","-2.8145898267370941248"
"609"," 3.6480765849668235212"
"610"," 2.2794103671924430543"
"611"," 6.7721165458863827880"
"612"," 6.1227459451438246418"
"613"," 3.2080924716499783500"
"614"," 4.2409568834320641173"
"615"," 2.7405673622807729117"
"616"," 4.0642738786781436033"
"617"," 3.4937362413756658519"
"618"," 6.7769996837368120524"
"619"," 5.0912143319359000060"
"620","10.6254095751577182227"
"621","10.5343027604827135235"
"622","-6.1950196713700877993"
"623"," 4.5390820845428860864"
"624","-1.4537899980084136864"
"625","-1.1783018490015408908"
"626"," 8.9483812193793834666"
"627"," 3.9223250174299342241"
"628","10.1233758345926734279"
"629"," 9.5827715251369358640"
"630"," 9.9191613558945679330"
"631","-5.8542596716547574687"
"632"," 6.3832195214851026321"
"633"," 6.8949553481044585368"
"634"," 4.8399117025912019585"
"635"," 3.5541309303273869169"
"636"," 3.0325677465235441055"
"637"," 3.2716350514537428928"
"638"," 3.7855403949487311799"
"639"," 6.3298024150800848986"
"640","10.9393111944401706381"
"641","-1.9937386288362834996"
"642"," 5.7223610788011356476"
"643"," 8.5427700402317121586"
"644"," 7.3532299614304648117"
"645"," 9.4156961051810039720"
"646","-0.1882079047626259438"
"647"," 1.8777552205472649582"
"648","-0.0417754905898163331"
"649"," 1.8753695141626154363"
"650"," 6.2989726873150839737"
"651"," 8.7081998105400248988"
"652"," 9.2876008898918414047"
"653"," 2.9175775417534564049"
"654","-3.1425922584538712456"
"655","11.4190098799471826396"
"656","-3.3602984346771647139"
"657","-2.1181994894958489084"
"658"," 4.4292772043265404847"
"659"," 3.0633386171221168581"
"660","10.4520376442271079043"
"661"," 9.1992653649353037792"
"662"," 6.0494637247816802628"
"663","-3.7333520567378331023"
"664","-3.3898456888961883138"
"665"," 4.7964161710027397589"
"666"," 7.6859353234339335970"
"667"," 6.7595080457288174713"
"668"," 8.6944963509653714340"
"669"," 6.0145668353404628803"
"670","-4.7826169494494621404"
"671"," 8.1676376502651848455"
"672"," 6.2444097925705159824"
"673","-3.0020168845934875890"
"674","-4.3413825573161384241"
"675","-3.1118255981025626511"
"676","-0.3270899531273331329"
"677"," 4.2748312124070535489"
"678","-2.9512809541166054039"
"679","-2.1365244280380837338"
"680","-2.2186588214182902945"
"681","-0.0805676255979048683"
"682"," 0.0531219962391451528"
"683"," 0.2729123998001092843"
"684","-1.5534913465656914333"
"685"," 1.3494511454942392792"
"686"," 0.9041945049850275140"
"687","-1.6505522380879444899"
"688"," 0.5530956254221470747"
"689"," 1.4267472170191122238"
"690"," 1.3633841070411514274"
"691"," 1.6870057318891071851"
"692"," 1.5628814222610176721"
"693","-4.7709250243536347469"
"694","-3.3601184787543703081"
"695","-4.4213944567219254367"
"696"," 5.7538713916822707972"
"697"," 7.1432829274336793191"
"698"," 8.7779861705303385833"
"699"," 5.4601646460391215498"
"700"," 5.8069998796677060326"
"701","10.1892879589651563776"
"702"," 5.0503440768171410369"
"703","-5.3130384158060319777"
"704"," 1.5917857513279591863"
"705","-4.0493337058727112421"
"706","-4.1477145686209748732"
"707"," 0.2719746970461059954"
"708"," 4.3748741568155908865"
"709","-2.4120856787362074947"
"710","-1.8629565903280198569"
"711","-0.6379726623294268428"
"712","-1.2161806578400424783"
"713","-1.5174939660906774375"
"714","-0.3268439901007980097"
"715"," 1.6314617541602487449"
"716"," 3.5561930747090566562"
"717"," 4.2747326780747085806"
"718"," 8.0391305748887287308"
"719","-6.5562060618706992088"
"720"," 7.8137444156788218308"
"721"," 8.5119517720352160239"
"722"," 8.2464040992696361343"
"723"," 2.8055430178698657073"
"724","-5.8200078385228204425"
"725","-1.8815467185529546335"
"726"," 7.1084660219969642014"
"727","-6.0763351868159602986"
"728","-2.3679835929678412221"
"729"," 1.7794955482323688845"
"730","-2.2054820745362149204"
"731","-3.8116355327155537758"
"732","-0.8105428443963900165"
"733","-2.6097906491341786861"
"734"," 9.5360261097495975235"
"735","-0.7948139409968538738"
"736","-1.1143552505882754478"
"737","-1.3301858414499116989"
"738","-1.5521325220989290461"
"739","-4.1507934373385868554"
"740"," 6.2212304048490576491"
"741","-2.4223455739559041078"
"742","-4.0780762942581931796"
"743","-2.2420925958364712471"
"744"," 3.9323284437430325866"
"745"," 9.9697340134099849962"
"746"," 9.1016203934111956642"
"747","-0.1199063149308150500"
"748","-0.6246413790324423232"
"749","10.8423088769936324383"
"750","12.5422800968955279188"
"751","-5.7541440030211008505"
"752","-5.1317191983913224007"
"753"," 6.9135136879286012146"
"754"," 8.0819480590002861220"
"755"," 2.1404566643114106839"
"756","10.7359158320829131128"
"757"," 9.0007009117467298154"
"758","-0.3418529861811707704"
"759","-1.1332681564564139887"
"760"," 1.5051200853244974809"
"761"," 1.0788021171285180344"
"762"," 6.2379159187073351944"
"763"," 4.2280171111487669933"
"764"," 7.0121133884824580207"
"765","11.5564452452465999954"
"766"," 1.5751669531869747498"
"767"," 6.7347137160477821283"
"768"," 3.2256508570946356151"
"769"," 5.0037123716777340832"
"770"," 6.2428403700516419406"
"771"," 6.0032271731978941176"
"772","11.0388154247362280103"
"773","12.0231230899372523169"
"774"," 3.3363451147483624837"
"775","-3.0415122048657909914"
"776"," 4.2681826949382255521"
"777"," 0.2361159238989185560"
"778","-0.9988793089038585649"
"779"," 7.8740609205557126060"
"780"," 8.0076258244659168639"
"781"," 9.9022019316398566247"
"782"," 1.5119986415782373790"
"783"," 3.9279878010797366628"
"784","-3.4988738771755869550"
"785","-3.1322987694873170028"
"786","13.4391814062896806092"
"787","-3.2318829362095349289"
"788","10.5558778363245266974"
"789"," 1.8012964312324721838"
"790"," 5.6258874949247559272"
"791"," 6.3185703116881821728"
"792"," 0.4871806614003133529"
"793"," 4.4435201358501368318"
"794"," 1.1792466101700056491"
"795"," 9.1737863526366929534"
"796"," 5.4616316016157941959"
"797"," 5.8022875396849222795"
"798","-4.5887700192343565675"
"799","-4.0573444521159363063"
"800","-4.1967487693925829007"
"801","-1.7050754718262211007"
"802","-1.5827626572472510702"
"803"," 0.4710846469538819692"
"804","-1.3038846404058408446"
"805"," 6.0410414930861717764"
"806","-1.7728780040821841002"
"807","-2.4330479346001929741"
"808","-2.6797043161148152990"
"809","-1.4536436667381673615"
"810","-1.4919140606283904926"
"811","-2.3657050187865600321"
"812","-1.6972399467056207278"
"813","-2.7673016038875508649"
"814"," 0.9277757505867105792"
"815"," 2.9480418078287033978"
"816"," 4.5422089597845562992"
"817"," 2.2126932486178922943"
"818"," 2.0604297295101936527"
"819","-1.0801908801747857058"
"820"," 0.0536133321693344350"
"821"," 2.1994554111091586535"
"822","-2.3163206376264255937"
"823","-1.4353087446565071517"
"824"," 1.6318404227396225981"
"825"," 5.0850297104716624119"
"826"," 3.5810116712134347772"
"827"," 2.2769348816723429252"
"828"," 5.8153026672249312767"
"829"," 5.0011109197208458710"
"830"," 6.1477739215384987759"
"831"," 3.6957945777028027301"
"832"," 4.4144959720254712821"
"833"," 6.5353070769172916243"
"834"," 5.5808434753865530098"
"835"," 5.4282076544003992069"
"836"," 4.8819617590649579952"
"837"," 5.9636226058965204899"
"838"," 3.9263281478014224746"
"839"," 6.6075965253062509674"
"840"," 6.5806690914536787318"
"841"," 5.2254461271258714206"
"842","-3.4062097646142959206"
"843"," 5.2883824042757243689"
"844","-0.9288557175136730182"
"845"," 4.5067119921487170942"
"846"," 9.3611853376919889058"
"847","-1.2346253038561791904"
"848"," 2.7293229502369591444"
"849"," 4.5253457720541252485"
"850"," 3.2002445590769079686"
"851"," 4.9207633801941614848"
"852","-0.0627551895608100541"
"853"," 1.2686141993196731192"
"854"," 0.7572239885892750877"
"855","10.1378675193265834764"
"856"," 4.4121200508602367307"
"857"," 3.1180077532190568768"
"858"," 1.6390447568101920162"
"859","-0.8394094029852543493"
"860"," 3.1427574713521169159"
"861"," 4.4190866636756158670"
"862"," 2.8109632144471308202"
"863"," 1.9703995281474939727"
"864"," 3.0986130253587482741"
"865","-0.3355456954039892636"
"866"," 4.5880842949604812020"
"867"," 3.0003880177924862060"
"868"," 5.5357954383797176590"
"869"," 3.7028670124904667915"
"870"," 2.8913719622229541173"
"871"," 6.2217062407348260322"
"872"," 4.6485758289190242110"
"873","-4.7177562100230145958"
"874"," 0.7201433160213790430"
"875"," 1.9880112188091354497"
"876","-1.3658346804967318455"
"877"," 2.5031491431554946381"
"878","-0.7700423586021130085"
"879"," 5.5677159556516100380"
"880","-0.8154289086305848144"
"881","-3.4348634908451942671"
"882","-3.2160156840942555334"
"883","-4.7968447657963926289"
"884","-4.0495135521607235063"
"885","-2.7535061414562211901"
"886","-2.6287359553498550468"
"887","-3.8711902686477221991"
"888","-0.9864386111775513832"
"889","-3.3889494584586818959"
"890"," 0.2790078133533699933"
"891"," 2.8728398023652621518"
"892","-0.0984638153724010090"
"893"," 5.6567407855091778046"
"894","-2.3517332060187139398"
"895"," 5.6539699241893126569"
"896","-3.0013476012062190179"
"897"," 5.1884229243990827030"
"898","10.4710253476462327171"
"899","-7.0644501753859056947"
"900","-6.8444069652507124601"
"901"," 2.8272201504651839343"
"902"," 4.4257664398448719467"
"903"," 3.7320144461679443104"
"904","-2.8163854676550110767"
"905","-0.2878174334595857697"
"906","-0.9196865128784383892"
"907"," 5.1341983460043545406"
