"","V1","V2","V3","V4","V5",
"46","2.57677692268309","NA","NA","-1.05581766624915","-2.55014614419251",
"47","1.10334375247908","NA","NA","NA","-1.79303278550007",
"48","1.51968510059456","0.921371776342355","0.37777620094724","1.36317126275199","NA",
"49","1.67037631455543","NA","0.04455677677857","NA","-1.87021558362514",
"50","1.07714664467091","0.596393671297296","-0.178925134750472","-0.579126016956252","NA",
"51","NA","1.13951447256109","-0.272790055688104","-1.52671074333537","NA",
"52","1.64025695299888","1.43778010262713","-0.627382590124184","NA","-0.668813262939349",
"53","0.779646626498062","0.128522302269098","0.401221700995901","-1.50339859736442","-1.2764181107706",
"54","NA","NA","-0.596276932693943","-0.806826950288211","-0.885749421528922",
"55","-0.198468215933226","NA","-0.238664909219819","-0.121051987335761","-0.406674165332212",
"56","-0.653101682039866","0.154128696574836","1.06348538834892","1.18392549230305","-0.729470334180707",
"57","-0.637232631905558","-0.268778989461954","NA","0.285163156120254","-1.31080976248179",
"58","-0.89962858783081","NA","1.21933797996119","NA","-1.28550594599003",
"59","-0.438385503379026","NA","0.890747157371819","-0.00268306971855709","-1.28846869572225",
"60","NA","-0.0771225532839208","2.33252308953481","0.0765899475335537","-1.40100167328352",
"61","-1.41613927958861","0.143871066733527","1.84024665588958","0.265825882328801","-0.857038246056866",
"62","NA","NA","NA","-0.368610401643158","NA",
"63","NA","0.193297427180307","2.48246061782023","NA","-1.61649422177895",
"64","-1.48791271398408","0.472223513733779","2.20135415831625","0.307503435025706","NA",
"65","NA","NA","2.55326528942851","-0.0637217703093101","-2.4426087301465",
"66","-2.73046058010238","0.314312441172543","2.21627340811968","0.353324173989576","-2.20863367217236",
"67","-2.71462156703645","0.432039208783196","2.94251786157066","NA","NA",
"68","NA","0.462134331650448","2.88128005140511","NA","-2.61572788317453",
"69","-2.82787712548843","NA","3.17440235600947","0.267606515873244","NA",
"70","NA","0.196009902912454","3.19680287684474","0.0427306262025239","-3.02467374222587",
"71","-3.06785114020512","0.112012436544421","NA","NA","-3.22422273922824",
"72","-3.48190161520899","NA","3.8708347357337","0.130258917906672","-3.16319207432185",
"73","NA","0.360642208062595","3.85970303127478","NA","NA",
"74","-3.69047325960326","0.214633480234416","NA","0.0186259132745418","NA",
"75","NA","0.124394133927027","4.18024479991301","-0.0375576272967729","-3.78370726939457",
"76","NA","0.0121766252520741","3.96762661517304","0.0012918670752021","-3.97003538226733",
"77","-4.11524729621561","0.0738832125431551","4.15130879915283","0.125689956597296","NA",
"78","-4.25359789294698","NA","4.25487051845394","-0.0148723375513383","-4.20715653863392",
"79","-4.22498843350878","0.025692450317277","4.06047543354771","0.0177169506884912","-4.21067520814164",
"80","NA","0.0654316167195136","NA","NA","NA",
"81","NA","0.130081200984293","3.88244824358462","-0.0129641313571421","-3.63331225903946",
"82","-3.45973215286416","0.19530816003916","4.07116635486883","NA","NA",
"83","-3.08114408882694","0.157946178408576","NA","-0.0362360973741964","-3.42448831505881",
"84","-3.39335029604824","0.188370391262614","3.53668933139089","0.211438034002603","NA",
"85","-3.12814256297394","0.353839036260567","3.45649027946397","NA","-3.34314326611438",
"86","-3.08258325134839","0.303423756400397","3.04540619816982","NA","-2.52469311110366",
"87","-2.32212015013892","0.349702656989364","3.22014365682395","0.295371815202764","-2.74963613051917",
"88","-2.59870748621382","NA","3.17438663690455","NA","-2.68230882615531",
"89","-2.1280596246631","NA","2.7977261190896","0.0993615972597866","NA",
"90","-2.33876806370206","-0.329634720108482","NA","0.290295315778951","-2.09074806641102",
"91","-2.171521244253","0.0359641424121741","2.41087277806163","0.0839869508894202","-1.91587170155038",
"92","NA","-0.208933232044047","2.16094417039413","-0.122762264316989","-2.2266490659475",
"93","-1.75393149584734","NA","1.67844498696834","-0.0151863878573774","-1.85132128530308",
"94","NA","NA","NA","0.230908428325502","-1.47010843981557",
"95","-1.18250972676402","0.528277332839613","NA","0.436437923408173","-1.40477414406406",
"96","-1.38392663797402","0.135527679059045","2.40221353639107","0.271379135281256","-1.04387666012023",
"97","-0.493797401964241","0.418225973855408","0.815958344551821","-0.0571352888308343","NA",
"98","-1.02023277588936","-0.244733622439136","NA","NA","-0.764187624664587",
"99","-0.958586975397467","0.346489388567382","1.85061769376091","0.208200816128476","NA",
"100","-0.542304471059508","-0.374481890065683","NA","-0.0464538912517221","NA",
"101","-0.528330218036168","0.545559119024047","0.484018738907202","0.143318650181809","-0.0804547694300857",
"102","-0.63129766326984","-0.356541564865686","0.42354019595565","NA","-0.740930620861691",
"103","NA","0.223583003576074","1.22030658821231","-0.196444433822958","-0.257568575332535",
"104","NA","NA","1.09850764334588","1.00404909435832","NA",
"105","NA","NA","0.222543584865951","0.505042879160896","-0.650542734089102",
"106","0.192798598069706","0.409423464419719","0.773672204889816","-0.421775616914544","0.00446444747608885",
"107","-0.166911724177861","0.245688711500482","0.238553428288545","-0.541654752349477","0.439352301018743",
"108","-0.0331658440205763","NA","0.585187620313545","0.219424996418307","-0.0197238711956776",
"109","0.458670273893429","-0.310127128873382","NA","-0.395541674429878","-0.735077841803828",
"110","NA","0.110385174566699","-0.215041641709983","0.369640462717463","-0.620473218852868",
"111","-1.04291452681429","-0.334766194331485","1.12885086064975","-0.122366718838476","-1.13961442607771",
"112","-1.35721612754251","0.032821957022739","1.47537755911179","0.119462460107267","-1.00153290776797",
"113","-2.1173618342122","NA","1.79504862780528","-0.173910852153232","-2.29561265210252",
"114","NA","3.40685366200614","-0.566479872922317","NA","-0.890334012933395",
"115","0.845940961803403","1.75414941212996","-0.354379095705346","-0.492437402605111","NA",
"116","1.41937801803231","0.901868114326556","-0.315722693409057","-1.42285311281687","NA",
"117","-2.67434081992654","-0.0875151787403557","2.71989889476152","NA","-2.57122088341795",
"118","-2.77075345364326","-0.0190356252709042","3.05132444995896","0.142046400551334","-2.84820918213977",
"119","NA","0.0262880586008523","NA","-0.031977701590102","-3.55715200938558",
"120","2.32250626635623","1.44317391645617","-0.513372780179828","-2.2623536001913","-3.72835932727562",
"121","NA","2.14909238219653","-0.231124298587675","-2.32491073581694","-3.50676301085866",
"122","2.45230470232433","2.35249762659011","-1.17399519056813","-3.47785601002742","-4.24281828686497",
"123","-3.81533117926291","NA","3.74935351849582","0.042412337276437","-3.95297664894954",
"124","4.82456853850087","2.50594573092169","-0.0580992181109547","-2.71007078470821","NA",
"125","-3.74274871086597","-0.0566180952319338","NA","NA","-3.58433500737347",
"126","-3.74974847892097","0.152854800468551","3.7487037798663","0.0462858642966077","NA",
"127","3.61704955146221","3.48647261925094","-0.158951492034465","-3.5500747317801","-3.2156137746583",
"128","2.88128279432683","2.08756757447603","1.55141941472617","-2.13867438599619","-4.28436657603411",
"129","NA","NA","-0.354743879381139","NA","-0.247886805901167",
"130","-0.794505214618253","-0.0710133489892386","NA","-0.221416958355021","-0.410710672373613",
"131","-0.419807883899028","-0.360720237393164","1.27553167448474","0.045902540563427","-0.384576474745989",
"132","NA","-0.496557323263954","0.416100671334799","NA","NA",
"133","-0.584490151614818","-0.0166174395767324","-0.154469492110895","0.00973252617639577","-0.623817875754227",
"134","-0.536417655894101","-0.127010182744236","NA","NA","-1.15420544607987",
"135","0.298271894002272","NA","-0.760025809558003","-0.771604592510982","-0.507198903027785",
"136","NA","0.0217721676802219","0.0134352760528832","-0.15771427179099","NA",
"137","0.293921313056311","0.547975647421941","-0.629274318010662","-0.477023790221402","-0.659836884383556",
"138","0.532097343118543","0.125348821174348","NA","-1.11533979506173","NA",
"139","0.28882619082204","-0.209120677953933","NA","-0.590609560095342","-0.764233840687046",
"140","-0.497564620542484","-0.249038335653436","-0.466559173462052","-0.0370025769762207","-0.513914903712378",
"141","NA","-0.379404337691871","NA","-0.769296504388055","NA",
"142","-0.500916661868341","NA","-0.676552946253896","0.180121025426389","NA",
"143","-0.759117570552698","-0.0272524312805371","0.72413208704581","-0.4638828879304","NA",
"144","-0.560949549855438","0.203082162414068","1.14715638570065","0.208865567437797","NA",
"145","NA","-0.50285381493914","1.85910002208096","-0.0415798315097782","-1.10421234975168",
"146","-1.52224890247064","-0.212564732195644","1.96832367615599","0.238061237502085","-1.95002848441672",
"147","-1.98794354111083","-0.0124791877468315","1.85781672082337","-0.108436396741878","NA",
"148","-0.998591339762285","0.419383345336052","NA","-0.00501064135223075","-1.64686218313472",
"149","-1.81888460940183","0.33212155336942","1.3550252043873","NA","-1.80669017644351",
"150","NA","0.0386082934459765","1.62037806785253","-0.254980263061213","-1.22896534543475",
"151","0.920984762168294","NA","0.688826846225344","-1.11321307323373","-1.70517688492006",
"152","0.226036013809247","0.882136916897634","0.567951495325192","NA","-1.46360754142515",
"153","0.655965207185316","0.766879156512776","NA","-1.81260142292632","-1.80666800898395",
"154","1.37123321263414","NA","-0.311608296936936","-1.79395759085413","-1.36434670995591",
"155","0.92831150767829","1.69729471169765","-0.723826056110339","-0.629545420354506","-1.54748706528543",
"156","NA","0.825453213923353","NA","-1.80322566507196","-1.81223041743348",
"157","NA","0.544525658388506","-0.558610723166054","-1.7664627714844","-2.02907434255674",
"158","-2.47325945355499","0.0781073063007047","2.10892466937995","-0.0910275865627829","-1.88709461004299",
"159","-2.01426392988555","0.105208073920802","2.50517513686901","-0.216973051219089","-2.50180419850139",
"160","-2.89941822690832","0.0688757027221213","NA","NA","-2.80416016759058",
"161","-2.73612645293904","-0.111228165368391","2.70288851465326","-0.03357802536716","-2.71457251926895",
"162","-3.39770953960147","0.102992109038599","3.4194711419804","NA","-3.26318171917054",
"163","-3.18697956779242","-0.133827241352625","3.54661184713655","0.178175441605016","-3.37839811551468",
"164","NA","0.0884829982004748","NA","0.0497739812025036","-3.68856695301878",
"165","2.88444443532783","1.90153174094413","NA","-2.10973235123263","NA",
"166","2.45055854242161","NA","0.0766230968952336","-1.80801128195911","-2.37722040626833",
"167","NA","NA","NA","NA","-3.36279320843368",
"168","NA","1.48424483081114","NA","-0.967338675031426","-1.71431297033796",
"169","NA","2.65217240929779","-0.704679800666981","-2.87797590797502","-3.13398208666348",
"170","2.07176109317142","1.5686388231425","-0.378365854192954","NA","NA",
"171","NA","NA","0.0906778867819358","-1.65031720692001","-3.51362167518665",
