"","V1","V2","V3"
"306","246","304"," 87"
"307","351"," 52","250"
"308","159","334","361"
"309","355","260","259"
"310","354","338","156"
"311","353","242","241"
"312","324","332","298"
"313","314"," 70","340"
"314","313","186"," 72"
"315","359","276","275"
"316","358","342","174"
"317","357","254","253"
"318","326","336","304"
"319","320"," 96","344"
"320","319","202"," 98"
"321","372","133","213"
"322","347","295","368"
"323","324","233","297"
"324","157","312","323"
"325","326","245","303"
"326","175","318","325"
"327","  8","294","366"
"328","293","370","226"
"329","145","240","152"
"330","302","152","238"
"331","157","262","182"
"332","312","182","241"
"333","163","252","170"
"334","308","170","250"
"335","175","278","198"
"336","318","198","253"
"337","179","192","190"
"338","310","190","259"
"339","340","187","188"
"340","339","313","267"
"341","195","208","206"
"342","316","206","275"
"343","344","203","204"
"344","343","319","283"
"345","374","289","221"
"346","292","374"," 35"
"347","227","322","141"
"348","141","145","302"
"349","235","301","153"
"350","153","149","232"
"351","247","307","171"
"352","171","167","244"
"353","258","311","183"
"354","183","179","310"
"355","266","309","191"
"356","191","187","264"
"357","274","317","199"
"358","199","195","316"
"359","282","315","207"
"360","207","203","280"
"361","308","290"," 38"
"362","159","289","219"
"363","287","296","140"
"364","367","131","288"
"365","366","291","132"
"366","365","370","327"
"367","139","364","140"
"368","322","140","142"
"369","293","287","288"
"370","288","366","328"
"371","214","  5","142"
"372","142","296","321"
"373","294","160","136"
"374","136","345","346"
