"","V1","V2","V3"
"343","156","195","227"
"344","197","227","195"
"345","165","123","228"
"346","123","201","242"
"347","203","229","125"
"348","220","229","111"
"349","206","230","131"
"350","204","230","112"
"351","209","231","140"
"352","207","231","115"
"353","211","232","146"
"354","224","232","117"
"355","210","233","150"
"356","225","233","118"
"357","214","234","154"
"358","226","234","119"
"359","213","235","158"
"360","227","235","120"
"361","200","236","137"
"362","228","114","236"
"363","216","237","122"
"364","219","237","109"
"365","124","202","238"
"366","219","238","202"
"367","237","239","109"
"368","216","203","239"
"369","237","240","199"
"370","202","240","219"
"371","203","241","170"
"372","162","241","216"
"373","135","242","110"
"374","123","242","228"
