"","V1","V2","V3"
"100","127","399","194"
"101","288","196","128"
"102","105","103","457"
"103"," -1","344","102"
"104","195","349","293"
"105"," 99"," -1","102"
"106","208"," 92","130"
"107"," -1","133","  7"
"108","411","227"," -1"
"109"," 33","117","162"
"110","223","138","224"
"111","112","  3"," -1"
"112","143","145","111"
"113"," 16","147","154"
"114","304","240","237"
"115","116"," 18"," -1"
"116","155","157","115"
"117","118","109"," -1"
"118","161","163","117"
"119"," 43","165","172"
"120","318","256","253"
"121","122"," 45"," -1"
"122","173","175","121"
"123"," 57","177"," 74"
"124"," 75","272","419"
"125","332","268","455"
"126","191"," 80"," -1"
"127"," 83","193","100"
"128","101","290","423"
"129","344","286","457"
"130","207","106"," -1"
"131","382","222","447"
"132","446","212","211"
"133"," -1","459","107"
"134","447"," 11","210"
"135","384","416","452"
"136"," -1"," 39","315"
"137","221"," 35"," -1"
"138"," 36","110","380"
"139","227","298"," 13"
"140","302","227","301"
"141"," 10","356","355"
"142","459","  5","353"
"143"," -1","236","112"
"144","145","402","  3"
"145","144","112","430"
"146","306","311","240"
"147"," -1","233","113"
"148","388"," 19","154"
"149","234","386","154"
"150","437","310","360"
"151","232","239"," 21"
"152","230","236","308"
"153","370","406","405"
"154","148","113","149"
"155"," -1","264","116"
"156","157","305"," 18"
"157","156","116","438"
"158","263","417","420"
"159","434","433","220"
"160","452","451"," 33"
"161"," -1","252","118"
"162","163","219","109"
"163","162","118","434"
"164","320","325","256"
"165"," -1","249","119"
"166","392"," 46","172"
"167","250","390","172"
"168","439","324","364"
"169","248","255"," 48"
"170","246","252","322"
"171","372","408","407"
"172","166","119","167"
"173"," -1","282","122"
"174","175","319"," 45"
"175","174","122","440"
"176","281","421","424"
"177"," -1","261","123"
"178","263"," 59"," 74"
"179"," 78"," -1","336"
"180"," 75","331"," 65"
"181","393","396","270"
"182","270","267","335"
"183"," 61","244","271"
"184","242","264","330"
"185","188"," -1","186"
"186"," -1","340","185"
"187","426"," 69","373"
"188"," 68","185","373"
"189","192","464","463"
"190","463","266","265"
"191","126"," 68"," 69"
"192"," 69","189"," 80"
"193"," -1","279","127"
"194","281"," 85","100"
"195","104"," -1","348"
"196","101","343"," 91"
"197","397","400","288"
"198","288","285","347"
"199"," 87","260","289"
"200","258","282","342"
"201","204"," -1","202"
"202"," -1","352","201"
"203","428"," 95","375"
"204"," 94","201","375"
"205","208","466","465"
"206","465","284","283"
"207","130"," 94"," 95"
"208"," 95","205","106"
"209"," -1","  6","216"
"210","215","134","216"
"211","132"," 30","222"
"212","132","223"," 34"
"213","459"," -1","460"
"214","460","403","401"
"215","  9","410","210"
"216","210"," 12","209"
"217","224"," 37"," -1"
"218"," -1"," 34","224"
"219","452","162","220"
"220","219","159","436"
"221","137"," -1"," 30"
"222"," 11","131","211"
"223","453","110","212"
"224","218","110","217"
"225"," 10","429","228"
"226","429","232","231"
"227","108","140","139"
"228","298","225"," 27"
"229"," 15","308","307"
"230","358","430","152"
"231"," 21"," 20","226"
"232","226","303","151"
"233","234","147"," 17"
"234","305","149","233"
"235","385","388","386"
"236","152","143","307"
"237","114"," 24"," 22"
"238","369"," 26","311"
"239","151"," 25"," -1"
"240","114","385","146"
"241"," 56","330","329"
"242","366","438","184"
"243"," 67","360"," 60"
"244","310","313","183"
"245"," 42","322","321"
"246","362","434","170"
"247","315"," 47"," -1"
"248"," 54","317","169"
"249","250","165"," 44"
"250","319","167","249"
"251","389","392","390"
"252","170","161","321"
"253","120"," 51"," 49"
"254","371"," 53","325"
"255","169"," 52"," -1"
"256","120","389","164"
"257"," 82","342","341"
"258","368","440","200"
"259"," 93","364"," 86"
"260","324","327","199"
"261","177"," 58","266"
"262","396","395","266"
"263","178","158","365"
"264","184","155","329"
"265"," 58"," 66","190"
"266","190","262","261"
"267","182","394","425"
"268","274","125","338"
"269"," -1"," 64","272"
"270"," 75","181","182"
"271","183"," 63"," -1"
"272"," 65","269","124"
"273"," 70","278"," -1"
"274","268","426","277"
"275"," 78","332"," -1"
"276","456","455","442"
"277","274","374","442"
"278"," -1","273"," 72"
"279","193"," 84","284"
"280","400","399","284"
"281","194","176","367"
"282","200","173","341"
"283"," 84"," 92","206"
"284","206","280","279"
"285","198","398","427"
"286","292","129","350"
"287"," -1"," 90","290"
"288","101","197","198"
"289","199"," 89"," -1"
"290"," 91","287","128"
"291"," 96","296"," -1"
"292","286","428","295"
"293","104","344"," -1"
"294","458","457","444"
"295","292","376","444"
"296"," -1","291"," 98"
"297","402","431"," 10"
"298","139","356","228"
"299"," -1"," 38"," 40"
"300"," 36","414","413"
"301","377","140","409"
"302","140","354","356"
"303","232","358"," 14"
"304"," 14","114"," 25"
"305","234","156","405"
"306","146","386","309"
"307","236"," -1","229"
"308","229","357","152"
"309","405","369","306"
"310","150","244","359"
"311","312","146","238"
"312","311"," 23"," 24"
"313","244","366"," 55"
"314"," 55","333"," 63"
"315","316","247","136"
"316","436","435","315"
"317","248","362"," 41"
"318"," 41","120"," 52"
"319","250","174","407"
"320","164","390","323"
"321","252"," -1","245"
"322","245","361","170"
"323","407","371","320"
"324","168","260","363"
"325","326","164","254"
"326","325"," 50"," 51"
"327","260","368"," 81"
"328"," 81","345"," 89"
"329","264"," -1","241"
"330","241","365","184"
"331","180","336"," -1"
"332"," 77","275","125"
"333","334"," 64","314"
"334","420","419","333"
"335","336","182","337"
"336","335","179","331"
"337","338"," 78","335"
"338","425","268","337"
"339"," 70","442","441"
"340","441","186"," 72"
"341","282"," -1","257"
"342","257","367","200"
"343","196","348"," -1"
"344","103","293","129"
"345","346"," 90","328"
"346","424","423","345"
"347","348","198","349"
"348","347","195","343"
"349","350","104","347"
"350","427","286","349"
"351"," 96","444","443"
"352","443","202"," 98"
"353","  9","142","462"
"354","461","302","462"
"355","461","  1","141"
"356","302","141","298"
"357","388","387","308"
"358","432","230","303"
"359","310"," 61"," 60"
"360","243","406","150"
"361","392","391","322"
"362","433","246","317"
"363","324"," 87"," 86"
"364","259","408","168"
"365","263","418","330"
"366","437","242","313"
"367","281","422","342"
"368","439","258","327"
"369","309","406","238"
"370","438","437","153"
"371","323","408","254"
"372","440","439","171"
"373","374","187","188"
"374","373","441","277"
"375","376","203","204"
"376","375","443","295"
"377","462","301","410"
"378","450","381","410"
"379","384","436","413"
"380","415","414","138"
"381","447","378","448"
"382","448","446","131"
"383","446","454","453"
"384","379","414","135"
"385","240","387","235"
"386","149","306","235"
"387","385"," 14","357"
"388","357","148","235"
"389","256","391","251"
"390","167","320","251"
"391","389"," 41","361"
"392","361","166","251"
"393","417","181","419"
"394","463","267","396"
"395","417"," 74","262"
"396","181","262","394"
"397","421","197","423"
"398","465","285","400"
"399","421","100","280"
"400","197","280","398"
"401","  1","  5","214"
"402","404","144","297"
"403","214"," -1","  2"
"404","  1","  2","402"
"405","309","305","153"
"406","153","360","369"
"407","323","319","171"
"408","171","364","371"
"409","301","411","450"
"410","378","215","377"
"411","409","108","449"
"412","  8","454","448"
"413","379"," 39","300"
"414","300","380","384"
"415","380","453","416"
"416","445","135","415"
"417","393","158","395"
"418","420"," 55","365"
"419","393","124","334"
"420","158","334","418"
"421","397","176","399"
"422","424"," 81","367"
"423","397","128","346"
"424","176","346","422"
"425","338","267","464"
"426","464","187","274"
"427","350","285","466"
"428","466","203","292"
"429","225","432","226"
"430","431","145","230"
"431","432","297","430"
"432","358","429","431"
"433","362","435","159"
"434","159","163","246"
"435","433"," 54","316"
"436","316","379","220"
"437","366","150","370"
"438","370","157","242"
"439","368","168","372"
"440","372","175","258"
"441","374","340","339"
"442","339","276","277"
"443","376","352","351"
"444","351","294","295"
"445","454","451","416"
"446","382","383","132"
"447","131","134","381"
"448","381","412","382"
"449","411"," 32","  8"
"450","  8","378","409"
"451","445"," 32","160"
"452","160","219","135"
"453","415","223","383"
"454","383","412","445"
"455"," 76","125","276"
"456","276"," 71"," 73"
"457","102","129","294"
"458","294"," 97"," 99"
"459","142","133","213"
"460"," -1","214","213"
"461","  5","355","354"
"462","354","377","353"
"463","394","190","189"
"464","189","426","425"
"465","398","206","205"
"466","205","428","427"
