"","V1","V2"
"164","277","302"
"165","302","276"
"166","154","179"
"167","155","179"
"168","154","155"
"169","155","130"
"170","130","131"
"171","131","155"
"172","179","180"
"173","180","204"
"174","204","179"
"175","155","180"
"176","180","205"
"177","205","204"
"178","155","156"
"179","156","180"
"180","154","130"
"181","131","132"
"182","132","156"
"183","156","131"
"184","180","181"
"185","181","205"
"186","156","181"
"187","157","181"
"188","156","157"
"189","181","206"
"190","206","205"
"191","181","182"
"192","182","206"
"193","205","230"
"194","230","204"
"195","229","230"
"196","230","255"
"197","255","229"
"198","229","204"
"199","254","255"
"200","255","279"
"201","279","254"
"202","254","229"
"203","255","280"
"204","280","279"
"205","279","278"
"206","230","231"
"207","231","255"
"208","256","255"
"209","231","256"
"210","207","231"
"211","231","206"
"212","206","207"
"213","280","256"
"214","256","281"
"215","281","280"
"216","257","281"
"217","256","257"
"218","281","306"
"219","306","280"
"220","231","232"
"221","232","256"
"222","230","206"
"223","280","305"
"224","305","279"
"225","132","157"
"226","279","304"
"227","304","278"
"228","107","108"
"229","108","132"
"230","  8","  9"
"231","  9"," 33"
"232"," 33","  8"
"233"," 58"," 83"
"234"," 34"," 58"
"235"," 58"," 33"
"236"," 33"," 34"
"237","  9"," 34"
"238"," 34"," 10"
"239"," 10"," 35"
"240"," 35"," 34"
"241","  9"," 10"
"242"," 59"," 35"
"243"," 35"," 60"
"244"," 60"," 59"
"245"," 59"," 34"
"246"," 35"," 36"
"247"," 36"," 60"
"248"," 60"," 85"
"249"," 85"," 59"
"250"," 10"," 11"
"251"," 11"," 35"
"252"," 59"," 58"
"253"," 59"," 84"
"254"," 84"," 58"
"255","133","132"
"256","108","133"
"257","108"," 83"
"258"," 83"," 84"
"259"," 84","108"
"260","157","133"
"261","133","158"
"262","158","157"
"263","133","134"
"264","134","158"
"265","158","183"
"266","183","157"
"267","108","109"
"268","109","133"
"269"," 84"," 85"
"270"," 85","109"
"271","109"," 84"
"272","109","134"
"273","110","134"
"274","109","110"
"275","135","159"
"276","159","134"
"277","134","135"
"278","159","158"
"279"," 85","110"
"280","159","184"
"281","184","158"
"282"," 60"," 61"
"283"," 61"," 85"
"284"," 11"," 12"
"285"," 12"," 36"
"286"," 36"," 11"
"287"," 86"," 85"
"288"," 61"," 86"
"289"," 37"," 61"
"290"," 61"," 36"
"291"," 36"," 37"
"292"," 62"," 86"
"293"," 61"," 62"
"294"," 86","110"
"295"," 12"," 37"
"296"," 37"," 13"
"297"," 13"," 38"
"298"," 38"," 37"
"299"," 12"," 13"
"300"," 62"," 38"
"301"," 38"," 63"
"302"," 63"," 62"
"303"," 62"," 37"
"304"," 38"," 39"
"305"," 39"," 63"
"306"," 62"," 87"
"307"," 87"," 86"
"308"," 13"," 14"
"309"," 14"," 38"
"310"," 88"," 62"
"311"," 63"," 88"
"312"," 86","111"
"313","111","110"
"314"," 87","111"
"315","135","111"
"316","111","136"
"317","136","135"
"318","135","110"
"319","112","136"
"320","111","112"
"321","135","160"
"322","160","159"
"323"," 87","112"
"324","112"," 88"
"325"," 88","113"
"326","113","112"
"327"," 87"," 88"
"328","137","113"
"329","113","138"
"330","138","137"
"331","137","112"
"332","113","114"
"333","114","138"
"334","162","136"
"335","136","137"
"336","137","162"
"337"," 88"," 89"
"338"," 89","113"
"339","161","135"
"340","136","161"
"341"," 63"," 64"
"342"," 64"," 88"
"343","163","137"
"344","138","163"
"345","182","183"
"346","183","208"
"347","208","182"
"348","182","157"
"349","207","208"
"350","208","233"
"351","233","207"
"352","207","182"
"353","183","184"
"354","184","208"
"355","184","160"
"356","160","185"
"357","185","184"
"358","209","185"
"359","185","210"
"360","210","209"
"361","209","184"
"362","185","186"
"363","186","210"
"364","210","235"
"365","235","209"
"366","160","161"
"367","161","185"
"368","209","208"
"369","209","234"
"370","234","208"
"371","232","233"
"372","233","258"
"373","258","232"
"374","232","207"
"375","257","258"
"376","258","282"
"377","282","257"
"378","257","232"
"379","258","283"
"380","283","282"
"381","282","281"
"382","233","234"
"383","234","258"
"384","234","235"
"385","235","259"
"386","259","234"
"387","283","259"
"388","259","284"
"389","284","283"
"390","258","259"
"391","260","284"
"392","259","260"
"393","284","309"
"394","309","283"
"395","235","260"
"396","283","308"
"397","308","282"
"398","210","211"
"399","211","235"
"400","161","162"
"401","162","186"
"402","186","161"
"403","236","235"
"404","211","236"
"405","187","211"
"406","211","186"
"407","186","187"
"408","212","236"
"409","211","212"
"410","236","260"
"411","162","187"
"412","187","163"
"413","163","188"
"414","188","187"
"415","162","163"
"416","212","188"
"417","188","213"
"418","213","212"
"419","212","187"
"420","188","189"
"421","189","213"
"422","212","237"
"423","237","236"
"424","163","164"
"425","164","188"
"426","238","212"
"427","213","238"
"428","236","261"
"429","261","260"
"430","237","261"
"431","285","261"
"432","261","286"
"433","286","285"
"434","285","260"
"435","262","286"
"436","261","262"
"437","286","311"
"438","311","285"
"439","237","262"
"440","285","284"
"441","262","238"
"442","238","263"
"443","263","262"
"444","237","238"
"445","287","263"
"446","263","288"
"447","288","287"
"448","287","262"
"449","263","264"
"450","264","288"
"451","288","312"
"452","312","287"
"453","238","239"
"454","239","263"
"455","287","286"
"456","312","286"
"457","213","214"
"458","214","238"
"459","285","310"
"460","310","284"
"461","138","139"
"462","139","163"
"463","282","307"
"464","307","281"
"465","301","302"
"466","302","326"
"467","326","301"
"468","301","276"
"469","327","351"
"470","351","326"
"471","326","327"
"472","302","327"
"473","327","303"
"474","303","328"
"475","328","327"
"476","302","303"
"477","352","328"
"478","328","353"
"479","353","352"
"480","352","327"
"481","328","329"
"482","329","353"
"483","353","378"
"484","378","352"
"485","303","304"
"486","304","328"
"487","352","351"
"488","352","377"
"489","377","351"
"490","376","377"
"491","377","401"
"492","401","376"
"493","376","351"
"494","402","426"
"495","426","401"
"496","401","402"
"497","427","451"
"498","451","426"
"499","426","427"
"500","377","402"
"501","402","378"
"502","378","403"
"503","403","402"
"504","377","378"
"505","452","427"
"506","427","428"
"507","428","452"
"508","403","427"
"509","427","402"
"510","403","428"
"511","452","451"
"512","378","379"
"513","379","403"
"514","452","477"
"515","477","451"
"516","353","354"
"517","354","378"
"518","304","305"
"519","305","329"
"520","329","304"
"521","354","379"
"522","330","354"
"523","354","329"
"524","329","330"
"525","355","379"
"526","354","355"
"527","404","403"
"528","379","404"
"529","305","330"
"530","330","306"
"531","306","331"
"532","331","330"
"533","305","306"
"534","355","331"
"535","331","356"
"536","356","355"
"537","355","330"
"538","331","332"
"539","332","356"
"540","355","380"
"541","380","379"
"542","306","307"
"543","307","331"
"544","381","355"
"545","356","381"
"546","429","404"
"547","404","405"
"548","405","429"
"549","404","428"
"550","428","429"
"551","429","453"
"552","453","428"
"553","454","453"
"554","429","454"
"555","453","452"
"556","404","380"
"557","380","405"
"558","405","381"
"559","381","406"
"560","406","405"
"561","380","381"
"562","430","406"
"563","406","431"
"564","431","430"
"565","430","405"
"566","406","407"
"567","407","431"
"568","455","429"
"569","429","430"
"570","430","455"
"571","381","382"
"572","382","406"
"573","456","430"
"574","431","456"
"575","356","357"
"576","357","381"
"577","453","478"
"578","478","452"
"579","476","477"
"580","477","501"
"581","501","476"
"582","476","451"
"583","502","526"
"584","526","501"
"585","501","502"
"586","477","502"
"587","503","478"
"588","478","479"
"589","479","503"
"590","478","477"
"591","502","503"
"592","503","527"
"593","527","502"
"594","502","478"
"595","503","528"
"596","528","527"
"597","527","526"
"598","503","504"
"599","504","528"
"600","454","478"
"601","527","552"
"602","552","526"
"603","551","552"
"604","552","577"
"605","577","551"
"606","551","526"
"607","576","577"
"608","577","601"
"609","601","576"
"610","576","551"
"611","577","602"
"612","602","601"
"613","552","553"
"614","553","577"
"615","578","577"
"616","553","578"
"617","529","553"
"618","553","528"
"619","528","529"
"620","602","578"
"621","578","603"
"622","603","602"
"623","579","603"
"624","578","579"
"625","553","554"
"626","554","578"
"627","552","528"
"628","454","479"
"629","479","455"
"630","455","480"
"631","480","479"
"632","454","455"
"633","529","504"
"634","504","505"
"635","505","529"
"636","480","504"
"637","504","479"
"638","480","505"
"639","455","456"
"640","456","480"
"641","481","505"
"642","480","481"
"643","481","456"
"644","456","457"
"645","457","481"
"646","505","506"
"647","506","530"
"648","530","505"
"649","481","506"
"650","506","531"
"651","531","530"
"652","530","529"
"653","481","482"
"654","482","506"
"655","530","555"
"656","555","529"
"657","554","555"
"658","555","580"
"659","580","554"
"660","554","529"
"661","579","580"
"662","580","604"
"663","604","579"
"664","579","554"
"665","580","605"
"666","605","604"
"667","604","603"
"668","555","556"
"669","556","580"
"670","581","580"
"671","556","581"
"672","556","531"
"673","531","532"
"674","532","556"
"675","605","581"
"676","581","606"
"677","606","605"
"678","581","582"
"679","582","606"
"680","556","557"
"681","557","581"
"682","555","531"
"683","506","507"
"684","507","531"
"685","431","432"
"686","432","456"
"687","307","308"
"688","308","332"
"689","332","307"
"690","332","357"
"691","333","357"
"692","332","333"
"693","308","333"
"694","333","309"
"695","309","334"
"696","334","333"
"697","308","309"
"698","358","334"
"699","334","359"
"700","359","358"
"701","358","333"
"702","334","335"
"703","335","359"
"704","359","384"
"705","384","358"
"706","309","310"
"707","310","334"
"708","358","357"
"709","358","383"
"710","383","357"
"711","382","383"
"712","383","407"
"713","407","382"
"714","382","357"
"715","407","432"
"716","408","432"
"717","407","408"
"718","433","457"
"719","457","432"
"720","432","433"
"721","383","408"
"722","408","384"
"723","384","409"
"724","409","408"
"725","383","384"
"726","458","433"
"727","433","434"
"728","434","458"
"729","409","433"
"730","433","408"
"731","409","434"
"732","458","457"
"733","384","385"
"734","385","409"
"735","458","483"
"736","483","457"
"737","359","360"
"738","360","384"
"739","310","311"
"740","311","335"
"741","335","310"
"742","360","385"
"743","336","360"
"744","360","335"
"745","335","336"
"746","361","385"
"747","360","361"
"748","410","409"
"749","385","410"
"750","311","336"
"751","336","312"
"752","312","337"
"753","337","336"
"754","311","312"
"755","361","337"
"756","337","362"
"757","362","361"
"758","361","336"
"759","338","362"
"760","337","338"
"761","361","386"
"762","386","385"
"763","312","313"
"764","313","337"
"765","387","361"
"766","362","387"
"767","435","410"
"768","410","411"
"769","411","435"
"770","410","434"
"771","434","435"
"772","435","459"
"773","459","434"
"774","460","459"
"775","435","460"
"776","459","458"
"777","410","386"
"778","386","411"
"779","411","387"
"780","387","412"
"781","412","411"
"782","386","387"
"783","436","412"
"784","412","437"
"785","437","436"
"786","436","411"
"787","413","437"
"788","412","413"
"789","461","435"
"790","435","436"
"791","436","461"
"792","387","388"
"793","388","412"
"794","462","436"
"795","437","462"
"796","362","363"
"797","363","387"
"798","459","484"
"799","484","458"
"800","482","483"
"801","483","507"
"802","507","482"
"803","482","457"
"804","507","532"
"805","508","532"
"806","507","508"
"807","483","508"
"808","509","484"
"809","484","485"
"810","485","509"
"811","484","483"
"812","508","509"
"813","509","533"
"814","533","508"
"815","508","484"
"816","509","534"
"817","534","533"
"818","533","532"
"819","509","510"
"820","510","534"
"821","460","484"
"822","533","558"
"823","558","532"
"824","557","558"
"825","558","583"
"826","583","557"
"827","557","532"
"828","582","583"
"829","583","607"
"830","607","582"
"831","582","557"
"832","583","608"
"833","608","607"
"834","607","606"
"835","558","559"
"836","559","583"
"837","584","583"
"838","559","584"
"839","535","559"
"840","559","534"
"841","534","535"
"842","608","584"
"843","584","609"
"844","609","608"
"845","585","609"
"846","584","585"
"847","559","560"
"848","560","584"
"849","558","534"
"850","460","485"
"851","485","461"
"852","461","486"
"853","486","485"
"854","460","461"
"855","535","510"
"856","510","511"
"857","511","535"
"858","486","510"
"859","510","485"
"860","486","511"
"861","461","462"
"862","462","486"
"863","487","511"
"864","486","487"
"865","463","487"
"866","487","462"
"867","462","463"
"868","511","512"
"869","512","536"
"870","536","511"
"871","487","512"
"872","512","537"
"873","537","536"
"874","536","535"
"875","487","488"
"876","488","512"
"877","536","561"
"878","561","535"
"879","560","561"
"880","561","586"
"881","586","560"
"882","560","535"
"883","585","586"
"884","586","610"
"885","610","585"
"886","585","560"
"887","586","611"
"888","611","610"
"889","610","609"
"890","561","562"
"891","562","586"
"892","587","586"
"893","562","587"
"894","538","562"
"895","562","537"
"896","537","538"
"897","611","587"
"898","587","612"
"899","612","611"
"900","588","612"
"901","587","588"
"902","562","563"
"903","563","587"
"904","561","537"
"905","512","513"
"906","513","537"
"907","437","438"
"908","438","462"
"909","288","313"
"910"," 14"," 15"
"911"," 15"," 39"
"912"," 39"," 14"
"913"," 64"," 89"
"914"," 40"," 64"
"915"," 64"," 39"
"916"," 39"," 40"
"917"," 15"," 40"
"918"," 40"," 16"
"919"," 16"," 41"
"920"," 41"," 40"
"921"," 15"," 16"
"922"," 65"," 41"
"923"," 41"," 66"
"924"," 66"," 65"
"925"," 65"," 40"
"926"," 41"," 42"
"927"," 42"," 66"
"928"," 66"," 91"
"929"," 91"," 65"
"930"," 16"," 17"
"931"," 17"," 41"
"932"," 65"," 64"
"933"," 65"," 90"
"934"," 90"," 64"
"935"," 89"," 90"
"936"," 90","114"
"937","114"," 89"
"938","139","164"
"939","115","139"
"940","139","114"
"941","114","115"
"942","140","164"
"943","139","140"
"944","164","189"
"945"," 90","115"
"946","115"," 91"
"947"," 91","116"
"948","116","115"
"949"," 90"," 91"
"950","165","140"
"951","140","141"
"952","141","165"
"953","116","140"
"954","140","115"
"955","116","141"
"956","165","164"
"957"," 91"," 92"
"958"," 92","116"
"959","165","190"
"960","190","164"
"961"," 66"," 67"
"962"," 67"," 91"
"963"," 17"," 18"
"964"," 18"," 42"
"965"," 42"," 17"
"966"," 67"," 92"
"967"," 43"," 67"
"968"," 67"," 42"
"969"," 42"," 43"
"970"," 68"," 92"
"971"," 67"," 68"
"972","117","116"
"973"," 92","117"
"974"," 18"," 43"
"975"," 43"," 19"
"976"," 19"," 44"
"977"," 44"," 43"
"978"," 18"," 19"
"979"," 68"," 44"
"980"," 44"," 69"
"981"," 69"," 68"
"982"," 68"," 43"
"983"," 44"," 45"
"984"," 45"," 69"
"985"," 68"," 93"
"986"," 93"," 92"
"987"," 19"," 20"
"988"," 20"," 44"
"989"," 94"," 68"
"990"," 69"," 94"
"991","142","117"
"992","117","118"
"993","118","142"
"994"," 93","117"
"995","141","142"
"996","142","166"
"997","166","141"
"998","141","117"
"999","167","166"
"1000","142","167"
"1001","166","165"
"1002"," 93","118"
"1003","118"," 94"
"1004"," 94","119"
"1005","119","118"
"1006"," 93"," 94"
"1007","143","119"
"1008","119","144"
"1009","144","143"
"1010","143","118"
"1011","119","120"
"1012","120","144"
"1013","168","142"
"1014","142","143"
"1015","143","168"
"1016"," 94"," 95"
"1017"," 95","119"
"1018","169","143"
"1019","144","169"
"1020"," 69"," 70"
"1021"," 70"," 94"
"1022","166","191"
"1023","191","165"
"1024","189","190"
"1025","190","214"
"1026","214","189"
"1027","239","264"
"1028","215","239"
"1029","239","214"
"1030","214","215"
"1031","190","215"
"1032","215","191"
"1033","191","216"
"1034","216","215"
"1035","190","191"
"1036","240","216"
"1037","216","241"
"1038","241","240"
"1039","240","215"
"1040","216","217"
"1041","217","241"
"1042","241","266"
"1043","266","240"
"1044","191","192"
"1045","192","216"
"1046","240","239"
"1047","240","265"
"1048","265","239"
"1049","264","265"
"1050","265","289"
"1051","289","264"
"1052","313","289"
"1053","289","314"
"1054","314","313"
"1055","288","289"
"1056","290","314"
"1057","289","290"
"1058","314","339"
"1059","339","313"
"1060","265","290"
"1061","290","266"
"1062","266","291"
"1063","291","290"
"1064","265","266"
"1065","315","291"
"1066","291","316"
"1067","316","315"
"1068","315","290"
"1069","291","292"
"1070","292","316"
"1071","316","341"
"1072","341","315"
"1073","266","267"
"1074","267","291"
"1075","315","314"
"1076","315","340"
"1077","340","314"
"1078","241","242"
"1079","242","266"
"1080","167","168"
"1081","168","192"
"1082","192","167"
"1083","192","217"
"1084","193","217"
"1085","192","193"
"1086","218","242"
"1087","242","217"
"1088","217","218"
"1089","168","193"
"1090","191","167"
"1091","193","169"
"1092","169","194"
"1093","194","193"
"1094","168","169"
"1095","218","194"
"1096","194","219"
"1097","219","218"
"1098","218","193"
"1099","194","195"
"1100","195","219"
"1101","218","243"
"1102","243","242"
"1103","169","170"
"1104","170","194"
"1105","244","218"
"1106","219","244"
"1107","267","243"
"1108","243","268"
"1109","268","267"
"1110","267","242"
"1111","317","292"
"1112","292","293"
"1113","293","317"
"1114","268","292"
"1115","292","267"
"1116","268","293"
"1117","317","316"
"1118","243","244"
"1119","244","268"
"1120","269","293"
"1121","268","269"
"1122","269","244"
"1123","244","245"
"1124","245","269"
"1125","293","294"
"1126","294","318"
"1127","318","293"
"1128","269","294"
"1129","294","319"
"1130","319","318"
"1131","318","317"
"1132","269","270"
"1133","270","294"
"1134","318","343"
"1135","343","317"
"1136","219","220"
"1137","220","244"
"1138","317","342"
"1139","342","316"
"1140","144","145"
"1141","145","169"
"1142"," 20"," 21"
"1143"," 21"," 45"
"1144"," 45"," 20"
"1145"," 70"," 95"
"1146"," 46"," 70"
"1147"," 70"," 45"
"1148"," 45"," 46"
"1149"," 21"," 46"
"1150"," 46"," 22"
"1151"," 22"," 47"
"1152"," 47"," 46"
"1153"," 21"," 22"
"1154"," 71"," 47"
"1155"," 47"," 72"
"1156"," 72"," 71"
"1157"," 71"," 46"
"1158"," 47"," 48"
"1159"," 48"," 72"
"1160"," 72"," 97"
"1161"," 97"," 71"
"1162"," 22"," 23"
"1163"," 23"," 47"
"1164"," 71"," 70"
"1165"," 71"," 96"
"1166"," 96"," 70"
"1167"," 95"," 96"
"1168"," 96","120"
"1169","120"," 95"
"1170","145","170"
"1171","121","145"
"1172","145","120"
"1173","120","121"
"1174","146","170"
"1175","145","146"
"1176","170","195"
"1177"," 96","121"
"1178","121"," 97"
"1179"," 97","122"
"1180","122","121"
"1181"," 96"," 97"
"1182","171","146"
"1183","146","147"
"1184","147","171"
"1185","122","146"
"1186","146","121"
"1187","122","147"
"1188","171","170"
"1189"," 97"," 98"
"1190"," 98","122"
"1191","171","196"
"1192","196","170"
"1193"," 72"," 73"
"1194"," 73"," 97"
"1195"," 23"," 24"
"1196"," 24"," 48"
"1197"," 48"," 23"
"1198"," 73"," 98"
"1199"," 49"," 73"
"1200"," 73"," 48"
"1201"," 48"," 49"
"1202"," 74"," 98"
"1203"," 73"," 74"
"1204","123","122"
"1205"," 98","123"
"1206"," 24"," 49"
"1207"," 49"," 25"
"1208"," 25"," 50"
"1209"," 50"," 49"
"1210"," 24"," 25"
"1211"," 74"," 50"
"1212"," 50"," 75"
"1213"," 75"," 74"
"1214"," 74"," 49"
"1215"," 74"," 99"
"1216"," 99"," 98"
"1217","100"," 74"
"1218"," 75","100"
"1219","148","123"
"1220","123","124"
"1221","124","148"
"1222"," 99","123"
"1223","147","148"
"1224","148","172"
"1225","172","147"
"1226","147","123"
"1227","173","172"
"1228","148","173"
"1229","172","171"
"1230"," 99","124"
"1231","124","100"
"1232","100","125"
"1233","125","124"
"1234"," 99","100"
"1235","149","125"
"1236","125","150"
"1237","150","149"
"1238","149","124"
"1239","174","148"
"1240","148","149"
"1241","149","174"
"1242","175","149"
"1243","150","175"
"1244","172","197"
"1245","197","171"
"1246","195","196"
"1247","196","220"
"1248","220","195"
"1249","245","270"
"1250","221","245"
"1251","245","220"
"1252","220","221"
"1253","196","221"
"1254","221","197"
"1255","197","222"
"1256","222","221"
"1257","196","197"
"1258","246","222"
"1259","222","247"
"1260","247","246"
"1261","246","221"
"1262","222","223"
"1263","223","247"
"1264","247","272"
"1265","272","246"
"1266","197","198"
"1267","198","222"
"1268","246","245"
"1269","246","271"
"1270","271","245"
"1271","270","271"
"1272","271","295"
"1273","295","270"
"1274","319","295"
"1275","295","320"
"1276","320","319"
"1277","294","295"
"1278","296","320"
"1279","295","296"
"1280","320","345"
"1281","345","319"
"1282","271","296"
"1283","296","272"
"1284","272","297"
"1285","297","296"
"1286","271","272"
"1287","321","297"
"1288","297","322"
"1289","322","321"
"1290","321","296"
"1291","297","298"
"1292","298","322"
"1293","322","347"
"1294","347","321"
"1295","272","273"
"1296","273","297"
"1297","321","320"
"1298","321","346"
"1299","346","320"
"1300","247","248"
"1301","248","272"
"1302","173","174"
"1303","174","198"
"1304","198","173"
"1305","198","223"
"1306","199","223"
"1307","198","199"
"1308","224","248"
"1309","248","223"
"1310","223","224"
"1311","174","199"
"1312","197","173"
"1313","199","175"
"1314","175","200"
"1315","200","199"
"1316","174","175"
"1317","224","200"
"1318","200","225"
"1319","225","224"
"1320","224","199"
"1321","224","249"
"1322","249","248"
"1323","250","224"
"1324","225","250"
"1325","273","249"
"1326","249","274"
"1327","274","273"
"1328","273","248"
"1329","323","298"
"1330","298","299"
"1331","299","323"
"1332","274","298"
"1333","298","273"
"1334","274","299"
"1335","323","322"
"1336","249","250"
"1337","250","274"
"1338","275","299"
"1339","274","275"
"1340","299","300"
"1341","300","324"
"1342","324","299"
"1343","275","300"
"1344","300","325"
"1345","325","324"
"1346","324","323"
"1347","250","275"
"1348","324","349"
"1349","349","323"
"1350","323","348"
"1351","348","322"
"1352","319","344"
"1353","344","318"
"1354","338","339"
"1355","339","363"
"1356","363","338"
"1357","338","313"
"1358","363","388"
"1359","364","388"
"1360","363","364"
"1361","339","364"
"1362","340","341"
"1363","341","365"
"1364","365","340"
"1365","364","365"
"1366","365","389"
"1367","389","364"
"1368","364","340"
"1369","390","389"
"1370","365","390"
"1371","389","388"
"1372","365","366"
"1373","366","390"
"1374","339","340"
"1375","389","414"
"1376","414","388"
"1377","413","414"
"1378","414","439"
"1379","439","413"
"1380","413","388"
"1381","438","439"
"1382","439","463"
"1383","463","438"
"1384","438","413"
"1385","439","464"
"1386","464","463"
"1387","414","415"
"1388","415","439"
"1389","440","439"
"1390","415","440"
"1391","391","415"
"1392","415","390"
"1393","390","391"
"1394","464","440"
"1395","440","465"
"1396","465","464"
"1397","441","465"
"1398","440","441"
"1399","465","490"
"1400","490","464"
"1401","415","416"
"1402","416","440"
"1403","414","390"
"1404","464","489"
"1405","489","463"
"1406","341","366"
"1407","366","342"
"1408","342","367"
"1409","367","366"
"1410","341","342"
"1411","391","367"
"1412","367","392"
"1413","392","391"
"1414","391","366"
"1415","367","368"
"1416","368","392"
"1417","392","417"
"1418","417","391"
"1419","342","343"
"1420","343","367"
"1421","343","344"
"1422","344","369"
"1423","369","343"
"1424","368","369"
"1425","369","393"
"1426","393","368"
"1427","368","343"
"1428","369","394"
"1429","394","393"
"1430","393","392"
"1431","344","345"
"1432","345","369"
"1433","393","418"
"1434","418","392"
"1435","416","417"
"1436","417","442"
"1437","442","416"
"1438","416","391"
"1439","441","442"
"1440","442","466"
"1441","466","441"
"1442","441","416"
"1443","467","466"
"1444","442","467"
"1445","466","465"
"1446","417","418"
"1447","418","442"
"1448","418","394"
"1449","394","419"
"1450","419","418"
"1451","443","419"
"1452","419","444"
"1453","444","443"
"1454","443","418"
"1455","419","420"
"1456","420","444"
"1457","468","442"
"1458","442","443"
"1459","443","468"
"1460","394","395"
"1461","395","419"
"1462","469","443"
"1463","444","469"
"1464","369","370"
"1465","370","394"
"1466","466","491"
"1467","491","465"
"1468","488","489"
"1469","489","513"
"1470","513","488"
"1471","488","463"
"1472","513","538"
"1473","514","538"
"1474","513","514"
"1475","489","514"
"1476","490","491"
"1477","491","515"
"1478","515","490"
"1479","514","515"
"1480","515","539"
"1481","539","514"
"1482","514","490"
"1483","540","539"
"1484","515","540"
"1485","539","538"
"1486","515","516"
"1487","516","540"
"1488","489","490"
"1489","539","564"
"1490","564","538"
"1491","563","564"
"1492","564","589"
"1493","589","563"
"1494","563","538"
"1495","588","589"
"1496","589","613"
"1497","613","588"
"1498","588","563"
"1499","589","614"
"1500","614","613"
"1501","613","612"
"1502","564","565"
"1503","565","589"
"1504","590","589"
"1505","565","590"
"1506","541","565"
"1507","565","540"
"1508","540","541"
"1509","614","590"
"1510","590","615"
"1511","615","614"
"1512","591","615"
"1513","590","591"
"1514","565","566"
"1515","566","590"
"1516","564","540"
"1517","491","516"
"1518","492","516"
"1519","491","492"
"1520","492","467"
"1521","467","468"
"1522","468","492"
"1523","516","517"
"1524","517","541"
"1525","541","516"
"1526","492","517"
"1527","517","542"
"1528","542","541"
"1529","492","493"
"1530","493","517"
"1531","491","467"
"1532","468","469"
"1533","469","493"
"1534","493","468"
"1535","517","518"
"1536","518","542"
"1537","493","518"
"1538","494","518"
"1539","493","494"
"1540","518","543"
"1541","543","542"
"1542","518","519"
"1543","519","543"
"1544","542","567"
"1545","567","541"
"1546","566","567"
"1547","567","592"
"1548","592","566"
"1549","566","541"
"1550","591","592"
